timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
24.525883,acc,-9.133880,0.933739,2.499547,1746209735890
24.525892,acc,-8.985439,0.936133,2.619257,1746209735903
24.525898,acc,-8.760384,0.984017,2.612074,1746209735913
24.525904,acc,-8.520964,0.952892,2.863465,1746209735922
24.525909,acc,-8.398860,1.027113,3.203442,1746209735930
24.525915,acc,-8.020576,1.165976,3.608062,1746209735943
24.525921,acc,-7.814674,1.501164,3.854665,1746209735952
24.525927,acc,-7.788338,1.685518,4.096479,1746209735963
24.525932,acc,-7.757214,1.640028,4.424485,1746209735971
24.527295,gyro,-0.094073,-0.610865,0.270002,1746209735784
24.527320,gyro,-0.153938,-0.272446,0.404393,1746209735792
24.527328,gyro,-0.118508,-0.249233,0.510683,1746209735803
24.527334,gyro,-0.013439,-0.444710,0.548557,1746209735813
24.527340,gyro,0.002443,-0.532675,0.542448,1746209735822
24.527348,gyro,-0.032987,-0.579100,0.542448,1746209735832
24.527354,gyro,-0.079412,-0.663400,0.569326,1746209735844
24.527359,gyro,-0.157603,-0.821003,0.634078,1746209735852
24.527365,gyro,-0.226020,-1.054353,0.745256,1746209735864
24.527371,gyro,-0.282220,-1.247387,0.840551,1746209735872
24.527376,gyro,-0.346971,-1.404990,0.924850,1746209735885
24.527382,gyro,-0.428827,-1.569924,1.007928,1746209735891
24.527388,gyro,-0.522901,-1.744631,1.071458,1746209735903
24.527394,gyro,-0.599870,-1.947438,1.122770,1746209735914
24.527405,gyro,-0.656069,-2.175902,1.156979,1746209735922
24.527411,gyro,-0.693943,-2.364048,1.153314,1746209735931
24.527417,gyro,-0.687834,-2.442239,1.117883,1746209735944
24.527423,gyro,-0.702495,-2.437352,1.091005,1746209735952
24.527428,gyro,-0.741590,-2.394592,1.081231,1746209735964
24.527434,gyro,-0.805120,-2.373823,1.081231,1746209735973
24.729349,acc,-7.706935,1.616086,4.685453,1746209735984
24.729365,acc,-7.888895,1.561020,4.910508,1746209735990
24.729374,acc,-7.948749,1.620874,5.339070,1746209736002
24.729381,acc,-7.773973,1.719037,5.844246,1746209736012
24.729387,acc,-7.558495,1.738190,6.119579,1746209736023
24.729393,acc,-7.347805,1.740585,6.521805,1746209736031
24.729398,acc,-7.347805,1.740585,6.521805,1746209736044
24.729404,acc,-7.235278,1.628057,6.715736,1746209736051
24.729409,acc,-6.983886,1.795651,6.974309,1746209736063
24.729415,acc,-6.825869,2.018312,7.232883,1746209736071
24.729421,acc,-6.667852,2.214637,7.448361,1746209736083
24.729426,acc,-6.473921,2.102109,7.584831,1746209736090
24.729432,acc,-6.265626,1.812411,7.505822,1746209736101
24.729438,acc,-6.100426,1.860295,7.752425,1746209736111
24.729446,acc,-5.899313,1.941698,8.020576,1746209736121
24.729452,acc,-5.592855,2.042254,8.171411,1746209736132
24.729457,acc,-5.403713,2.118869,8.252813,1746209736141
24.729463,acc,-5.135562,2.126051,8.319851,1746209736151
24.729468,acc,-4.953603,2.082955,8.374918,1746209736163
24.729474,acc,-4.790798,2.075773,8.396465,1746209736171
24.729550,gyro,-0.836885,-2.367714,1.077566,1746209735985
24.729560,gyro,-0.860098,-2.371379,1.062906,1746209735991
24.729566,gyro,-0.891863,-2.331062,1.031141,1746209736002
24.729572,gyro,-0.950506,-2.257758,1.027475,1746209736013
24.729577,gyro,-1.014036,-2.131920,1.045801,1746209736024
24.729584,gyro,-1.027475,-2.023186,1.075123,1746209736032
24.729590,gyro,-0.967611,-1.931556,1.087340,1746209736045
24.729595,gyro,-0.904081,-1.891239,1.083675,1746209736052
24.729601,gyro,-0.719599,-1.706757,1.061684,1746209736063
24.729607,gyro,-0.662178,-1.626123,1.044580,1746209736072
24.729612,gyro,-0.580322,-1.485624,1.015258,1746209736084
24.729618,gyro,-0.536340,-1.418429,1.004262,1746209736091
24.729624,gyro,-0.482584,-1.431868,1.004262,1746209736102
24.729630,gyro,-0.434936,-1.473407,1.010371,1746209736112
24.729635,gyro,-0.394619,-1.488068,1.009149,1746209736122
24.729641,gyro,-0.334754,-1.489289,1.003041,1746209736132
24.729646,gyro,-0.262672,-1.481959,0.970054,1746209736142
24.729652,gyro,-0.215025,-1.491733,0.927293,1746209736152
24.729658,gyro,-0.216246,-1.486846,0.883311,1746209736164
24.729667,gyro,-0.245568,-1.525941,0.849103,1746209736173
24.925493,acc,-4.738125,2.166753,8.327033,1746209736182
24.925513,acc,-4.651934,2.111686,8.152257,1746209736190
24.925521,acc,-4.575319,2.157176,7.972691,1746209736204
24.925529,acc,-4.630386,2.281674,7.948749,1746209736210
24.925535,acc,-4.735731,2.571372,8.049306,1746209736222
24.925541,acc,-4.577713,2.466028,8.025364,1746209736231
24.925547,acc,-4.311957,2.296039,7.999028,1746209736241
24.925552,acc,-4.017470,2.073379,7.898471,1746209736251
24.925564,acc,-3.615245,2.193089,7.917625,1746209736262
24.925570,acc,-3.292027,2.106898,7.781156,1746209736271
24.925576,acc,-3.019088,1.936909,7.838616,1746209736281
24.925588,acc,-2.810793,1.831564,7.852982,1746209736290
24.925594,acc,-2.647987,1.817199,7.821857,1746209736301
24.925600,acc,-2.669535,1.800440,7.867347,1746209736311
24.925606,acc,-2.784457,1.912967,7.884106,1746209736323
24.925611,acc,-2.794033,2.003947,8.286332,1746209736331
24.925617,acc,-2.834735,2.181118,8.377312,1746209736342
24.925623,acc,-2.597709,2.209848,8.583213,1746209736353
24.925628,acc,-2.535459,2.126051,8.638280,1746209736364
24.925634,acc,-2.504335,2.082955,8.647857,1746209736370
24.925695,gyro,-0.265116,-1.621236,0.822225,1746209736183
24.925703,gyro,-0.265116,-1.711644,0.785573,1746209736191
24.925709,gyro,-0.271224,-1.766622,0.753808,1746209736204
24.925715,gyro,-0.289550,-1.767844,0.753808,1746209736211
24.925720,gyro,-0.309098,-1.694540,0.775799,1746209736223
24.925726,gyro,-0.302989,-1.623680,0.810007,1746209736232
24.925732,gyro,-0.300546,-1.620015,0.860098,1746209736242
24.925738,gyro,-0.304211,-1.655445,0.900415,1746209736252
24.925744,gyro,-0.343306,-1.699427,0.912633,1746209736263
24.925749,gyro,-0.379958,-1.720196,0.890641,1746209736272
24.925756,gyro,-0.373850,-1.701871,0.833220,1746209736282
24.925761,gyro,-0.365297,-1.642006,0.739147,1746209736291
24.925767,gyro,-0.403171,-1.517389,0.618196,1746209736302
24.925773,gyro,-0.442266,-1.319469,0.496023,1746209736312
24.925783,gyro,-0.465479,-1.112996,0.386067,1746209736324
24.925789,gyro,-0.493579,-0.921185,0.307876,1746209736332
24.925794,gyro,-0.502131,-0.751364,0.271224,1746209736343
24.925800,gyro,-0.507018,-0.668287,0.270002,1746209736353
24.925806,gyro,-0.522901,-0.658513,0.273668,1746209736365
24.925811,gyro,-0.554666,-0.674395,0.282220,1746209736372
25.124895,acc,-2.367866,1.953669,8.786720,1746209736384
25.124917,acc,-2.456451,1.843535,8.930372,1746209736391
25.124925,acc,-2.643199,1.987187,9.050082,1746209736402
25.124932,acc,-2.746149,1.975216,9.162610,1746209736412
25.124938,acc,-2.844312,1.903390,9.229648,1746209736421
25.124944,acc,-2.861071,2.078167,9.442732,1746209736429
25.124950,acc,-2.796428,2.145205,9.686940,1746209736442
25.124958,acc,-2.676718,2.054225,9.730036,1746209736451
25.124964,acc,-2.492364,2.018312,9.890448,1746209736461
25.124971,acc,-2.339135,1.927332,9.926360,1746209736470
25.124977,acc,-2.262521,1.924938,9.969456,1746209736484
25.124983,acc,-2.214637,1.939303,10.060435,1746209736490
25.124989,acc,-2.264915,2.006341,10.098743,1746209736502
25.124995,acc,-2.183512,2.025495,10.026917,1746209736512
25.125019,acc,-2.142811,1.960851,9.971850,1746209736524
25.125025,acc,-2.047042,1.989582,10.105926,1746209736530
25.125031,acc,-1.958457,2.025495,10.113108,1746209736541
25.125037,acc,-1.848324,2.092532,10.251971,1746209736553
25.125046,acc,-1.829170,2.109292,10.477027,1746209736561
25.125052,acc,-1.939303,1.723825,9.909601,1746209736571
25.126324,gyro,-0.580322,-0.653626,0.266337,1746209736384
25.126338,gyro,-0.587652,-0.625526,0.244346,1746209736392
25.126345,gyro,-0.580322,-0.549779,0.191812,1746209736402
25.126351,gyro,-0.496023,-0.487470,0.130725,1746209736412
25.126357,gyro,-0.398284,-0.480140,0.100182,1746209736422
25.126364,gyro,-0.345750,-0.463036,0.103847,1746209736430
25.126370,gyro,-0.332311,-0.419054,0.120951,1746209736442
25.126376,gyro,-0.307876,-0.397062,0.152716,1746209736452
25.126381,gyro,-0.262672,-0.411723,0.177151,1746209736462
25.126387,gyro,-0.228464,-0.430049,0.191812,1746209736471
25.126393,gyro,-0.199142,-0.449597,0.188146,1746209736484
25.126399,gyro,-0.163712,-0.487470,0.172264,1746209736491
25.126405,gyro,-0.102625,-0.529009,0.157603,1746209736502
25.126411,gyro,-0.031765,-0.590096,0.151495,1746209736512
25.126417,gyro,0.009774,-0.651182,0.153938,1746209736525
25.126423,gyro,0.026878,-0.654848,0.145386,1746209736531
25.126429,gyro,0.043982,-0.626748,0.134390,1746209736542
25.126435,gyro,0.075747,-0.594983,0.116064,1746209736553
25.126441,gyro,0.122173,-0.560774,0.091630,1746209736562
25.126447,gyro,0.240681,-0.571770,0.076969,1746209736573
25.384955,acc,-1.994370,1.419762,9.351752,1746209736584
25.384972,acc,-2.068590,1.620874,9.234436,1746209736590
25.384981,acc,-1.994370,1.776498,9.370906,1746209736602
25.384988,acc,-1.927332,2.008735,9.442732,1746209736612
25.384994,acc,-1.862689,2.118869,9.454702,1746209736621
25.385000,acc,-1.807622,2.059013,9.490616,1746209736631
25.385006,acc,-1.651999,2.145205,9.524135,1746209736643
25.385012,acc,-1.508347,2.023100,9.437943,1746209736651
25.385018,acc,-1.474828,1.965640,9.205706,1746209736662
25.385024,acc,-1.345541,1.953669,8.973468,1746209736672
25.385029,acc,-1.283292,1.869871,8.875306,1746209736684
25.385035,acc,-1.288081,1.867477,8.772355,1746209736691
25.385045,acc,-1.352724,1.738190,8.573636,1746209736703
25.385051,acc,-1.359907,1.975216,8.506598,1746209736711
25.385057,acc,-1.362301,2.090138,8.398860,1746209736722
25.385062,acc,-1.297657,2.032677,8.415619,1746209736731
25.385068,acc,-1.271321,1.968034,8.473080,1746209736743
25.385077,acc,-1.271321,1.968034,8.473080,1746209736752
25.385083,acc,-1.347936,1.989582,8.578424,1746209736762
25.385089,acc,-1.414973,1.932121,8.585608,1746209736770
25.385141,gyro,0.420275,-0.636522,0.061087,1746209736584
25.385150,gyro,0.453262,-0.751364,0.073304,1746209736591
25.385156,gyro,0.266337,-0.711047,0.085521,1746209736602
25.385163,gyro,0.061087,-0.525344,0.097738,1746209736612
25.385168,gyro,0.003665,-0.386067,0.113621,1746209736622
25.385175,gyro,0.065973,-0.372628,0.109956,1746209736632
25.385184,gyro,0.125838,-0.339641,0.083078,1746209736644
25.385191,gyro,0.116064,-0.267559,0.075747,1746209736652
25.385197,gyro,0.061087,-0.207694,0.065973,1746209736662
25.385202,gyro,0.019548,-0.171042,0.040317,1746209736672
25.385208,gyro,-0.004887,-0.133169,0.002443,1746209736684
25.385214,gyro,-0.030543,-0.095295,-0.042761,1746209736691
25.385221,gyro,-0.037874,-0.087965,-0.084299,1746209736704
25.385227,gyro,-0.031765,-0.129503,-0.096517,1746209736712
25.385233,gyro,-0.046426,-0.174707,-0.085521,1746209736723
25.385242,gyro,-0.087965,-0.211359,-0.062308,1746209736732
25.385248,gyro,-0.147829,-0.240681,-0.030543,1746209736743
25.385253,gyro,-0.215025,-0.222355,-0.010996,1746209736752
25.385259,gyro,-0.267559,-0.158825,0.002443,1746209736762
25.385265,gyro,-0.299324,-0.119730,0.012217,1746209736772
25.524878,acc,-1.379060,1.908179,8.851364,1746209736783
25.524898,acc,-1.436521,1.987187,9.040505,1746209736792
25.524905,acc,-1.340753,1.891419,9.176975,1746209736801
25.524911,acc,-1.194707,1.783680,9.255983,1746209736811
25.524917,acc,-1.024718,1.733402,9.375694,1746209736824
25.524923,acc,-0.960075,1.608904,9.543288,1746209736831
25.524930,acc,-0.909797,1.599327,9.734824,1746209736845
25.524935,acc,-0.952892,1.606509,10.120291,1746209736850
25.524941,acc,-0.981623,1.637634,10.369288,1746209736861
25.524948,acc,-1.103727,1.508347,10.515334,1746209736872
25.524953,acc,-1.137246,1.422156,10.493786,1746209736881
25.524960,acc,-1.221043,1.376666,10.376471,1746209736890
25.524965,acc,-1.127669,1.513135,10.240001,1746209736903
25.524971,acc,-1.168370,1.529895,10.242394,1746209736911
25.524977,acc,-1.108515,1.587356,10.285490,1746209736924
25.524982,acc,-1.106121,1.577779,10.345346,1746209736932
25.524988,acc,-1.115698,1.563414,10.328587,1746209736941
25.524994,acc,-1.189918,1.568202,10.366894,1746209736952
25.524999,acc,-1.237802,1.601721,10.376471,1746209736962
25.525005,acc,-1.249773,1.534683,10.208876,1746209736970
25.525066,gyro,-0.367741,-0.021991,0.030543,1746209736784
25.525075,gyro,-0.443488,0.070860,0.042761,1746209736792
25.525081,gyro,-0.497244,0.109956,0.061087,1746209736802
25.525087,gyro,-0.530231,0.114843,0.068417,1746209736811
25.525093,gyro,-0.549779,0.095295,0.061087,1746209736824
25.525099,gyro,-0.577879,0.065973,0.039095,1746209736832
25.525104,gyro,-0.631635,0.039095,-0.013439,1746209736846
25.525110,gyro,-0.645074,0.046426,-0.024435,1746209736851
25.525115,gyro,-0.637743,0.070860,-0.029322,1746209736862
25.525121,gyro,-0.560774,0.065973,-0.009774,1746209736872
25.525127,gyro,-0.425162,0.001222,0.020769,1746209736881
25.525132,gyro,-0.266337,-0.089186,0.057421,1746209736891
25.525144,gyro,-0.150273,-0.161268,0.087965,1746209736904
25.525150,gyro,-0.089186,-0.186925,0.102625,1746209736912
25.525156,gyro,-0.061087,-0.141721,0.100182,1746209736925
25.525161,gyro,-0.025656,-0.078191,0.089186,1746209736932
25.525167,gyro,0.021991,-0.042761,0.078191,1746209736942
25.525172,gyro,0.045204,-0.053756,0.075747,1746209736952
25.525178,gyro,0.079412,-0.089186,0.083078,1746209736962
25.525183,gyro,0.124617,-0.146608,0.092852,1746209736972
25.773994,acc,-1.146823,1.448492,9.979033,1746209736984
25.774011,acc,-1.151611,1.323994,9.828198,1746209736991
25.774018,acc,-1.051055,1.417367,9.878476,1746209737004
25.774025,acc,-1.039084,1.467646,9.928755,1746209737012
25.774031,acc,-1.024718,1.431733,9.943120,1746209737022
25.774037,acc,-1.110910,1.462857,9.928755,1746209737032
25.774043,acc,-1.125275,1.479617,9.813833,1746209737043
25.774048,acc,-1.127669,1.467646,9.701305,1746209737051
25.774054,acc,-1.108515,1.443704,9.464279,1746209737061
25.774059,acc,-1.053449,1.304840,9.205706,1746209737072
25.774065,acc,-1.003170,1.295263,9.030929,1746209737081
25.774071,acc,-1.113304,1.256956,9.030929,1746209737090
25.774076,acc,-1.098939,1.321599,9.066842,1746209737100
25.774082,acc,-0.986411,1.309628,9.023746,1746209737114
25.774088,acc,-0.964863,1.304840,9.083601,1746209737120
25.774094,acc,-0.933739,1.309628,9.006987,1746209737131
25.774099,acc,-0.933739,1.343147,8.856153,1746209737143
25.774105,acc,-1.058237,1.173159,8.623915,1746209737152
25.774111,acc,-1.077391,1.165976,8.420407,1746209737163
25.774116,acc,-1.103727,1.192313,8.525752,1746209737170
25.774167,gyro,0.168599,-0.194255,0.090408,1746209736985
25.774175,gyro,0.182038,-0.193033,0.074526,1746209736991
25.774181,gyro,0.112399,-0.163712,0.072082,1746209737004
25.774187,gyro,0.020769,-0.072082,0.058643,1746209737012
25.774193,gyro,-0.019548,0.006109,0.037874,1746209737022
25.774199,gyro,0.013439,0.010996,0.028100,1746209737032
25.774204,gyro,0.084299,-0.010996,0.025656,1746209737044
25.774210,gyro,0.133169,-0.029322,0.028100,1746209737052
25.774216,gyro,0.128282,-0.042761,0.030543,1746209737062
25.774221,gyro,0.103847,-0.058643,0.029322,1746209737072
25.774227,gyro,0.061087,-0.064752,0.018326,1746209737082
25.774232,gyro,0.025656,-0.056200,0.006109,1746209737091
25.774238,gyro,-0.015882,-0.039095,0.007330,1746209737101
25.774244,gyro,-0.042761,-0.001222,0.003665,1746209737114
25.774250,gyro,-0.051313,0.019548,-0.002443,1746209737121
25.774256,gyro,-0.062308,0.048869,-0.018326,1746209737132
25.774261,gyro,-0.094073,0.064752,-0.046426,1746209737143
25.774267,gyro,-0.111177,0.057421,-0.047647,1746209737152
25.774272,gyro,-0.207694,0.072082,-0.051313,1746209737164
25.774278,gyro,-0.265116,0.076969,-0.046426,1746209737172
25.925492,acc,-1.060631,1.347936,8.667010,1746209737182
25.925511,acc,-1.029507,1.369483,8.676587,1746209737192
25.925518,acc,-1.094150,1.106121,8.884883,1746209737202
25.925524,acc,-1.221043,1.175553,9.095572,1746209737210
25.925530,acc,-1.405396,1.003170,9.143456,1746209737222
25.925537,acc,-1.391031,0.847547,9.346964,1746209737232
25.925542,acc,-1.467646,0.701501,9.595961,1746209737242
25.925548,acc,-1.362301,0.744597,9.658210,1746209737251
25.925554,acc,-1.477222,0.931344,9.911995,1746209737263
25.925559,acc,-1.462857,1.388637,9.837775,1746209737272
25.925565,acc,-1.132457,0.505177,10.141838,1746209737282
25.925571,acc,-1.611298,0.538695,9.363723,1746209737290
25.925576,acc,-1.381454,0.634463,9.835381,1746209737303
25.925582,acc,-1.364695,0.471658,9.852140,1746209737310
25.925587,acc,-1.405396,0.586579,9.718064,1746209737324
25.925593,acc,-1.759738,0.098162,9.715671,1746209737332
25.925598,acc,-1.558625,0.684742,9.576807,1746209737343
25.925604,acc,-1.893814,0.538695,10.615891,1746209737351
25.925610,acc,-1.821988,-0.368707,10.668563,1746209737363
25.925616,acc,-1.678335,0.392649,11.597513,1746209737372
25.926801,gyro,-0.399506,0.129503,-0.030543,1746209737182
25.926816,gyro,-0.494801,0.188146,-0.030543,1746209737193
25.926824,gyro,-0.527788,0.189368,-0.034208,1746209737202
25.926830,gyro,-0.532675,0.178373,-0.037874,1746209737211
25.926836,gyro,-0.532675,0.174707,-0.032987,1746209737223
25.926842,gyro,-0.549779,0.184481,-0.028100,1746209737233
25.926848,gyro,-0.608422,0.202807,-0.009774,1746209737242
25.926854,gyro,-0.674395,0.287107,-0.018326,1746209737251
25.926859,gyro,-0.713491,0.337198,-0.030543,1746209737263
25.926865,gyro,-0.735482,0.318872,-0.030543,1746209737272
25.926870,gyro,-0.741590,0.312763,-0.034208,1746209737283
25.926876,gyro,-0.700052,0.199142,0.040317,1746209737291
25.926882,gyro,-0.527788,0.224798,-0.012217,1746209737304
25.926887,gyro,-0.515570,0.155160,-0.023213,1746209737311
25.926893,gyro,-0.507018,0.166155,-0.047647,1746209737324
25.926898,gyro,-0.514348,0.296880,-0.073304,1746209737333
25.926904,gyro,-0.381180,0.206472,-0.114843,1746209737344
25.926910,gyro,-0.227242,0.268781,-0.141721,1746209737351
25.926916,gyro,-0.085521,0.404393,-0.174707,1746209737364
25.926921,gyro,0.910189,0.226020,-0.189368,1746209737373
26.125506,acc,-1.738190,1.400608,10.534488,1746209737382
26.125529,acc,-1.805228,0.993594,10.127473,1746209737392
26.125536,acc,-1.505953,0.663194,9.971850,1746209737402
26.125543,acc,-1.582567,0.562637,10.122685,1746209737411
26.125550,acc,-1.587356,1.007959,9.746795,1746209737423
26.125556,acc,-1.826776,1.168370,9.744401,1746209737432
26.125561,acc,-1.910573,1.211466,9.545682,1746209737441
26.125567,acc,-1.661576,0.902614,9.643845,1746209737450
26.125573,acc,-1.637634,0.689530,9.825804,1746209737463
26.125579,acc,-1.781286,0.766145,9.375694,1746209737471
26.125584,acc,-1.781286,0.766145,9.375694,1746209737484
26.125590,acc,-1.941698,1.022324,9.368511,1746209737492
26.125596,acc,-2.219425,1.077391,9.466674,1746209737502
26.125601,acc,-2.138022,-0.675165,9.366117,1746209737510
26.125607,acc,-1.838747,1.316811,8.449138,1746209737522
26.125613,acc,-3.174711,2.305616,8.937555,1746209737530
26.125619,acc,-3.354277,1.776498,8.638280,1746209737542
26.125624,acc,-3.313575,1.587356,8.650250,1746209737552
26.125630,acc,-2.913743,1.010353,9.414001,1746209737561
26.125636,acc,-2.398990,0.732626,9.782708,1746209737570
26.125699,gyro,1.257161,0.257785,-0.147829,1746209737383
26.125708,gyro,0.998154,0.249233,-0.120951,1746209737393
26.125714,gyro,0.681726,0.230907,-0.117286,1746209737403
26.125719,gyro,0.613309,0.202807,-0.109956,1746209737411
26.125725,gyro,0.645074,0.263894,-0.047647,1746209737423
26.125731,gyro,0.700052,0.227242,0.009774,1746209737433
26.125737,gyro,0.707382,0.103847,0.073304,1746209737442
26.125743,gyro,0.624304,0.002443,0.094073,1746209737451
26.125748,gyro,0.566883,0.080634,0.051313,1746209737464
26.125758,gyro,0.552222,0.324980,0.023213,1746209737472
26.125764,gyro,0.590096,0.334754,-0.025656,1746209737484
26.125769,gyro,0.599870,0.368963,-0.045204,1746209737492
26.125775,gyro,0.583987,0.590096,-0.086743,1746209737503
26.125780,gyro,0.511905,0.943176,-0.078191,1746209737510
26.125786,gyro,0.707382,0.786794,-0.095295,1746209737523
26.125792,gyro,0.726930,0.910189,-0.312763,1746209737531
26.125797,gyro,0.645074,1.194853,-0.503353,1746209737542
26.125806,gyro,0.260229,1.137431,-0.632856,1746209737552
26.125812,gyro,-0.080634,0.968832,-0.706160,1746209737562
26.125817,gyro,-0.263894,0.874759,-0.670730,1746209737572
26.325471,acc,-1.951274,1.060631,9.682152,1746209737584
26.325492,acc,-2.406173,1.070208,10.584765,1746209737591
26.325499,acc,-2.703054,0.763750,10.505757,1746209737602
26.325506,acc,-2.614468,0.957681,10.060435,1746209737611
26.325511,acc,-1.932121,0.732626,10.000581,1746209737621
26.325517,acc,-2.983175,0.632069,10.184934,1746209737632
26.325523,acc,-3.397372,0.512359,9.799467,1746209737645
26.325528,acc,-3.517082,1.450886,9.334992,1746209737651
26.325534,acc,-3.244143,1.960851,9.562442,1746209737661
26.325539,acc,-3.790021,1.673547,10.103531,1746209737670
26.325545,acc,-3.181894,2.059013,9.478644,1746209737683
26.325551,acc,-4.644751,1.197101,10.568006,1746209737690
26.325557,acc,-4.132392,0.682347,9.212888,1746209737701
26.325563,acc,-4.453215,0.588974,8.801085,1746209737712
26.325568,acc,-4.527435,0.519542,8.528147,1746209737722
26.325574,acc,-4.740520,1.819593,9.409213,1746209737730
26.325580,acc,-4.477157,1.654393,10.366894,1746209737742
26.325586,acc,-4.350264,1.091756,10.304645,1746209737750
26.325591,acc,-3.864242,0.907402,9.284714,1746209737762
26.325597,acc,-3.849876,0.782904,9.521740,1746209737771
26.325947,gyro,-0.300546,0.561996,-0.604757,1746209737584
26.325962,gyro,-0.388510,0.531453,-0.502131,1746209737592
26.325970,gyro,-0.489914,0.697608,-0.399506,1746209737602
26.325976,gyro,-0.524122,0.670730,-0.300546,1746209737612
26.325982,gyro,-0.542448,0.577879,-0.201586,1746209737622
26.325989,gyro,-0.561996,0.878424,-0.158825,1746209737632
26.325999,gyro,-0.496023,1.323134,-0.182038,1746209737645
26.326005,gyro,-0.482584,1.163087,-0.183260,1746209737651
26.326011,gyro,-0.579100,0.944398,-0.183260,1746209737661
26.326016,gyro,-0.668287,1.005484,-0.118508,1746209737671
26.326022,gyro,-0.671952,0.668287,-0.298102,1746209737684
26.326063,gyro,-0.596204,0.941954,-0.023213,1746209737690
26.326074,gyro,-0.188146,0.817338,-0.042761,1746209737702
26.326081,gyro,0.201586,0.708604,-0.119730,1746209737712
26.326087,gyro,0.244346,1.059240,-0.271224,1746209737722
26.326093,gyro,0.039095,1.177748,-0.316428,1746209737731
26.326099,gyro,-0.015882,1.453859,-0.486249,1746209737743
26.326105,gyro,0.123395,1.704314,-0.548557,1746209737751
26.326110,gyro,0.361632,1.670106,-0.673173,1746209737762
26.326116,gyro,0.452040,1.717753,-0.795347,1746209737773
26.525018,acc,-4.127604,0.584185,8.784326,1746209737784
26.525044,acc,-3.713407,0.153229,8.537724,1746209737790
26.525053,acc,-3.292027,0.909797,7.927202,1746209737803
26.525061,acc,-3.256114,-0.658405,7.144298,1746209737810
26.525076,acc,-2.992752,-0.069432,4.702212,1746209737821
26.525083,acc,-4.690241,0.464475,6.212954,1746209737831
26.525090,acc,-13.295002,2.319981,6.157887,1746209737842
26.525097,acc,-5.702989,0.067038,7.699753,1746209737850
26.525104,acc,-4.963180,0.311246,8.643068,1746209737861
26.525110,acc,-5.880159,1.170765,8.238448,1746209737870
26.525117,acc,-6.215348,0.895431,8.032547,1746209737881
26.525123,acc,-5.588067,0.306458,8.015787,1746209737892
26.525130,acc,-5.755661,0.253785,7.208941,1746209737901
26.525136,acc,-5.887342,0.603339,6.897695,1746209737911
26.525143,acc,-5.889736,0.430956,7.295133,1746209737924
26.525149,acc,-5.700594,0.574608,7.398083,1746209737930
26.525155,acc,-5.992687,0.799663,7.965509,1746209737941
26.525162,acc,-5.774815,0.928950,7.991845,1746209737952
26.525168,acc,-5.386954,1.307234,8.640674,1746209737965
26.525174,acc,-5.317522,1.213860,8.789114,1746209737971
26.526351,gyro,0.272446,1.921782,-0.880868,1746209737784
26.526371,gyro,0.083078,2.045177,-0.884533,1746209737791
26.526380,gyro,-0.171042,2.197893,-0.693943,1746209737804
26.526387,gyro,-0.459371,2.978579,-0.260229,1746209737811
26.526394,gyro,-0.234572,3.655418,0.072082,1746209737822
26.526401,gyro,-0.213803,4.020715,0.157603,1746209737831
26.526408,gyro,-0.259007,-0.521679,0.190590,1746209737842
26.526415,gyro,0.675617,-0.945619,0.156382,1746209737851
26.526422,gyro,0.372628,-0.487470,0.304211,1746209737862
26.526435,gyro,0.081856,-0.320093,0.257785,1746209737871
26.526443,gyro,-0.009774,-0.261450,0.105069,1746209737882
26.526450,gyro,0.092852,-0.334754,0.042761,1746209737893
26.526456,gyro,-0.048869,-0.349415,0.101404,1746209737902
26.526479,gyro,0.006109,-0.603535,0.144164,1746209737912
26.526488,gyro,0.168599,-0.962724,0.182038,1746209737925
26.526495,gyro,0.246790,-1.274265,0.189368,1746209737930
26.526502,gyro,0.142942,-1.456303,0.213803,1746209737942
26.526508,gyro,-0.021991,-1.474629,0.175929,1746209737952
26.526514,gyro,-0.376293,-1.463633,0.087965,1746209737966
26.526521,gyro,-0.405615,-1.418429,0.068417,1746209737973
26.724309,acc,-4.853047,0.545878,8.731653,1746209737984
26.724346,acc,-2.901772,0.351948,7.776367,1746209737990
26.724368,acc,-4.129998,0.885855,8.441956,1746209738002
26.724374,acc,-3.751714,0.660800,8.092401,1746209738011
26.724394,acc,-4.070143,0.306458,9.253590,1746209738021
26.724399,acc,-4.125209,0.330400,9.540894,1746209738030
26.724404,acc,-3.718195,0.416591,9.021352,1746209738043
26.724409,acc,-3.770868,0.627281,9.294291,1746209738050
26.724436,acc,-3.423708,0.502782,8.987833,1746209738061
26.724442,acc,-3.521871,0.550666,9.062054,1746209738073
26.724447,acc,-3.517082,0.553061,8.968679,1746209738081
26.724453,acc,-2.849100,0.047884,8.662222,1746209738091
26.724474,acc,-2.609680,0.126893,7.759608,1746209738102
26.724491,acc,-1.829170,0.210690,6.631939,1746209738111
26.724496,acc,-1.438915,0.392649,5.331887,1746209738124
26.724501,acc,-1.450886,-0.610521,4.869806,1746209738130
26.724506,acc,-0.612916,0.117316,6.430826,1746209738141
26.724512,acc,-2.149993,-0.047884,40.296810,1746209738152
26.724517,acc,2.674323,0.847547,1.625663,1746209738162
26.724522,acc,0.735020,0.938527,1.398214,1746209738170
26.724621,gyro,-0.360410,-1.262048,0.028100,1746209737984
26.724629,gyro,-0.513127,-0.899194,0.031765,1746209737991
26.724635,gyro,-0.792903,-1.721418,0.100182,1746209738002
26.724640,gyro,-0.638965,-1.864361,0.008552,1746209738011
