timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
14.477358,middle,Left,1,601.7128,229.0830,-44.4791,-0.097626,1.220868,11.152647,3.974,-73.071,8.284
14.477358,ring,Left,1,138.6265,-318.7413,128.0444,0.540791,0.467828,-0.691572,-6.938,-47.255,10.910
14.477358,pinky,Left,1,-132.9037,3.5844,221.6385,0.810715,3.277397,-0.059511,-20.094,-22.783,6.848
14.517573,thumb,Left,1,-207.0221,-0.4490,-16.4302,-0.849744,0.383897,0.714293,-3.320,-43.207,-15.677
14.517573,index,Left,1,-186.0162,354.9383,11.2328,-2.355205,-0.552957,1.021516,23.034,-78.301,-0.980
14.517573,middle,Left,1,660.7290,292.3024,-107.5724,0.191187,1.920361,6.409510,13.146,-77.562,12.499
14.517573,ring,Left,1,302.9727,-163.1876,122.7065,-0.084063,0.609506,-1.109799,-0.546,-49.746,13.805
14.517573,pinky,Left,1,190.6017,59.9575,392.9709,-2.117328,3.627457,0.037735,-15.942,-26.203,11.444
14.558576,thumb,Left,1,-18.0656,45.3280,-1.3430,-0.859106,0.350533,0.704791,-1.616,-42.625,-15.862
14.558576,index,Left,1,-72.4964,230.6174,-49.5601,-2.344243,-0.291085,0.812062,25.013,-78.917,-0.063
14.558576,middle,Left,1,470.8048,144.3246,-91.2266,0.265616,1.942781,6.101554,17.811,-80.479,13.832
14.558576,ring,Left,1,263.3238,-165.5234,192.0276,-0.035953,0.783682,-1.262883,5.930,-53.057,13.845
14.558576,pinky,Left,1,129.7946,39.5512,459.1260,-1.551193,3.192724,0.113454,-10.043,-29.641,12.280
14.600017,thumb,Left,1,-74.5682,-32.5342,-20.1026,-0.947060,0.325957,0.907382,0.750,-40.742,-13.671
14.600017,index,Left,1,-37.3110,117.2129,-72.7120,-2.604036,-0.161680,0.744520,26.323,-79.418,1.210
14.600017,middle,Left,1,281.0895,165.8774,-6.7018,0.185855,1.887381,4.551883,20.171,-82.211,15.712
14.600017,ring,Left,1,134.2925,-10.5903,229.0826,-0.377772,0.678747,-1.179261,6.757,-55.645,15.238
14.600017,pinky,Left,1,148.6542,157.4081,322.0809,-1.985138,3.090986,0.990330,-10.212,-31.486,13.838
14.640451,thumb,Left,1,44.2153,-52.3945,-104.7994,-1.016039,0.380195,1.121754,0.816,-39.052,-14.707
14.640451,index,Left,1,119.6381,-148.8748,-290.5310,-2.837242,-0.202932,0.493576,26.005,-77.793,1.284
14.640451,middle,Left,1,-71.9185,373.2582,-246.2849,0.182533,1.889486,6.114656,20.882,-80.422,16.707
14.640451,ring,Left,1,-72.6208,83.5780,92.5451,-0.716265,0.396617,-1.988234,8.229,-55.919,18.269
14.640451,pinky,Left,1,182.7747,125.7890,202.6053,-2.002111,3.168620,2.195600,-7.309,-33.581,19.381
14.681519,thumb,Left,1,59.2910,-83.1769,-98.8846,-1.039487,0.287033,1.013476,1.331,-38.204,-14.556
14.681519,index,Left,1,110.0209,-212.9167,-224.5617,-2.508790,-0.115730,0.489201,25.693,-78.222,1.491
14.681519,middle,Left,1,-173.9467,436.9109,-292.2580,0.161333,1.625939,4.917413,21.243,-80.571,17.380
14.681519,ring,Left,1,-309.1842,204.1819,-39.5324,-0.680362,0.207562,-1.826216,7.603,-56.135,19.001
14.681519,pinky,Left,1,400.3394,178.5021,-16.3286,-1.971918,3.235250,4.020848,-8.536,-33.196,20.093
14.722438,thumb,Left,1,207.5333,-87.9531,-55.4315,-1.030841,0.266435,1.091127,0.579,-37.895,-14.597
14.722438,index,Left,1,169.0649,-314.2633,-219.8309,-2.390015,0.079318,0.571091,23.945,-77.852,-0.121
14.722438,middle,Left,1,-286.5574,430.4738,-353.4462,0.239976,1.362620,4.778795,20.113,-79.723,16.347
14.722438,ring,Left,1,-301.3426,166.0493,-128.4533,-0.884655,-0.066233,-2.687840,7.305,-56.155,20.083
14.722438,pinky,Left,1,279.2964,115.0243,-18.4254,-1.840015,3.215385,6.031285,-7.764,-34.675,22.382
14.763556,thumb,Left,1,142.5591,-105.5655,34.6996,-1.056016,0.270109,1.135665,0.816,-38.048,-14.371
14.763556,index,Left,1,154.7549,-227.4172,-61.3435,-2.241098,0.297272,1.146522,24.102,-79.151,0.280
14.763556,middle,Left,1,-255.0165,303.5066,-188.9014,0.370188,1.266461,5.137190,21.584,-80.469,17.189
14.763556,ring,Left,1,-263.2007,-0.6380,-73.4722,-0.862780,-0.063045,-2.986343,8.071,-57.429,19.878
14.763556,pinky,Left,1,481.9877,180.4891,-132.5680,-1.334274,3.160762,7.360291,-8.270,-34.914,21.583
14.804770,thumb,Left,1,141.9228,-49.4035,32.9637,-0.899285,0.297867,1.097025,1.564,-37.397,-15.327
14.804770,index,Left,1,148.4083,-166.0533,-108.1250,-1.810366,0.326679,1.195966,24.502,-78.237,-0.223
14.804770,middle,Left,1,-230.3962,238.5640,-172.8397,0.302747,1.013104,3.736967,21.819,-80.285,17.064
14.804770,ring,Left,1,-180.4515,-40.0871,-36.6777,-0.793929,-0.049885,-2.759063,8.040,-58.393,19.609
14.804770,pinky,Left,1,362.5043,204.7927,-32.6221,-1.098674,2.512907,6.074074,-8.324,-36.708,22.021
14.846000,thumb,Left,1,95.0125,-9.9211,58.7992,-0.826424,0.379900,0.907545,1.833,-37.727,-15.469
14.846000,index,Left,1,13.1204,35.6730,-44.0620,-1.481974,0.031876,0.370988,26.175,-78.339,2.008
14.846000,middle,Left,1,-96.2508,99.6121,-64.0557,0.289261,0.898147,3.890121,23.357,-80.696,18.319
14.846000,ring,Left,1,-100.7142,-11.6563,-135.8258,-0.601496,0.059881,-1.427082,9.029,-55.741,20.986
14.846000,pinky,Left,1,271.4725,162.6676,-191.7227,-0.759908,1.370242,3.433574,-7.004,-34.167,23.095
14.886511,thumb,Left,1,-15.4387,-36.3119,48.0257,-0.358427,-0.015151,0.189706,3.192,-37.358,-13.241
14.886511,index,Left,1,80.5378,82.1476,-141.3987,-0.644883,0.154863,0.044696,28.409,-77.658,0.566
14.886511,middle,Left,1,-85.5955,-58.3896,-79.3416,0.338766,0.255535,-2.994680,25.158,-81.583,15.695
14.886511,ring,Left,1,-43.4613,-194.8843,-66.2090,0.225692,0.452347,0.189118,12.146,-57.913,16.738
14.886511,pinky,Left,1,28.1210,153.2795,-112.6964,-0.888487,-0.446968,-3.217700,-4.692,-35.583,18.607
14.927374,thumb,Left,1,-55.0552,-121.2047,70.5234,-0.626324,0.201144,0.842185,3.025,-37.572,-11.832
14.927374,index,Left,1,13.3131,99.4488,-45.8056,-1.201751,0.053851,-0.129005,29.358,-78.107,1.815
14.927374,middle,Left,1,-54.2036,-80.4090,-108.0895,0.417385,0.526674,3.652710,26.278,-80.265,15.471
14.927374,ring,Left,1,-71.4997,-59.5847,-263.9848,-0.096484,-0.051112,-1.852590,11.716,-53.475,18.784
14.927374,pinky,Left,1,-24.6792,36.3184,-268.5567,-0.771902,0.352313,2.286637,-4.408,-32.383,20.105
14.968695,thumb,Left,1,-25.2160,-100.7114,73.2631,0.155977,-0.344083,-0.527592,2.953,-38.453,-12.069
14.968695,index,Left,1,114.7584,15.2354,-104.9538,0.228908,-0.066420,-0.391579,30.226,-76.794,0.853
14.968695,middle,Left,1,-82.6065,-157.9122,-108.0857,0.253830,-0.272384,-4.218815,26.682,-80.458,14.337
14.968695,ring,Left,1,-133.2429,-219.1252,-54.6409,0.849037,0.660429,1.258469,13.481,-54.133,14.914
14.968695,pinky,Left,1,-250.0544,128.1727,-258.1852,0.485017,-2.016513,-4.973325,-4.460,-30.667,14.865
15.009869,thumb,Left,1,148.8532,-10.7898,55.2626,0.180605,-0.339336,-0.682856,1.922,-39.513,-13.513
15.009869,index,Left,1,61.9139,-59.1651,-12.4514,0.364106,-0.147735,-0.393943,30.136,-77.032,0.248
15.009869,middle,Left,1,-181.7829,-30.5703,-101.5810,0.198018,-0.315233,-2.997132,25.660,-80.141,13.931
15.009869,ring,Left,1,-177.2234,34.7402,-233.6510,0.777409,0.439361,1.118778,11.998,-52.629,15.033
15.009869,pinky,Left,1,38.6486,119.3073,-351.3648,0.280320,-1.373863,-3.692770,-6.154,-28.994,15.258
15.051797,thumb,Left,1,185.4568,16.5509,42.7033,0.582889,-0.489529,-0.841223,0.668,-40.436,-13.425
15.051797,index,Left,1,93.8803,-83.7878,-17.4638,1.029849,-0.232863,-0.292272,30.435,-77.232,0.185
15.051797,middle,Left,1,-172.5535,-3.3775,-9.3418,0.211984,-0.493674,-2.197127,25.751,-80.398,14.542
15.051797,ring,Left,1,-179.2504,-56.7243,19.2493,1.059030,0.551224,1.470917,13.077,-52.709,13.709
15.051797,pinky,Left,1,-98.9629,150.5649,-254.3039,1.490677,-1.649026,-3.676017,-5.933,-27.493,13.454
15.091451,thumb,Left,1,165.8653,-55.1525,5.5324,0.360742,-0.294754,-0.569956,-0.754,-40.508,-12.759
15.091451,index,Left,1,80.7032,-173.1848,71.3830,1.220749,-0.155545,-0.130807,28.097,-76.417,-1.034
15.091451,middle,Left,1,-266.0633,79.6215,-28.9212,0.090352,-0.637855,-1.739933,23.240,-79.060,15.009
15.091451,ring,Left,1,-125.5757,273.6859,-223.4525,0.674293,0.487112,1.550578,9.340,-49.736,16.782
15.091451,pinky,Left,1,232.8368,173.4393,-267.5161,1.355340,-0.941122,-3.009055,-9.046,-24.952,15.341
15.173349,thumb,Left,1,115.1503,-54.3744,3.1978,0.259059,-0.183808,-0.466289,-1.950,-41.779,-13.970
15.173349,index,Left,1,38.4415,-142.3178,51.6502,1.219362,-0.275130,-0.064178,27.795,-75.365,-0.000
15.173349,middle,Left,1,-198.4940,90.0407,-29.3752,0.016853,-0.621615,-1.175878,22.448,-77.524,16.874
15.173349,ring,Left,1,-83.6743,244.3146,-191.4908,0.467821,0.463381,1.374732,5.642,-45.989,20.161
15.173349,pinky,Left,1,189.0132,131.7391,-211.2323,2.174074,-0.276525,-2.472495,-12.059,-20.943,16.371
15.214770,thumb,Left,1,61.8770,-23.7453,-9.3273,0.235852,-0.143646,-0.527576,-2.324,-42.260,-14.045
15.214770,index,Left,1,34.4746,-160.5090,29.2578,1.733314,-0.250125,-0.044231,27.518,-74.580,-0.567
15.214770,middle,Left,1,-297.9344,58.3308,-87.6809,0.022565,-0.947782,-1.192688,19.818,-75.152,16.300
15.214770,ring,Left,1,-151.6625,339.1648,-260.9592,0.431021,0.317873,1.267171,2.109,-44.288,20.195
15.214770,pinky,Left,1,219.7874,64.1155,-300.0867,3.551085,0.212120,-2.268315,-15.697,-18.587,14.626
15.255561,thumb,Left,1,56.8994,88.5663,-22.5487,0.253400,-0.093114,-0.488404,-2.624,-42.571,-15.804
15.255561,index,Left,1,16.8278,20.7718,-51.5748,1.237669,-0.137423,-0.043254,29.020,-74.847,-0.846
15.255561,middle,Left,1,-150.6453,-27.0792,-113.9534,0.065378,-0.764897,-0.930674,19.804,-73.919,15.119
15.255561,ring,Left,1,-187.8741,63.1026,-38.0355,0.353143,0.140318,1.097501,1.528,-44.144,17.991
15.255561,pinky,Left,1,3.0979,108.9517,-221.6317,2.840304,0.097116,-1.546357,-16.768,-18.289,13.256
15.296652,thumb,Left,1,-23.4027,20.3919,-37.2810,0.030005,-0.008015,-0.190914,-2.561,-42.041,-14.646
15.296652,index,Left,1,49.8046,56.0884,-23.5782,0.324377,0.164586,0.006279,29.484,-75.501,-0.849
15.296652,middle,Left,1,-125.1668,-84.6550,-127.3911,0.027074,-0.578153,-1.499659,19.506,-72.543,14.315
15.296652,ring,Left,1,-143.3093,-54.8886,39.4969,0.015049,0.035759,0.839600,1.904,-43.523,17.756
15.296652,pinky,Left,1,-73.0073,178.0798,-115.1580,1.487058,0.948887,-1.479781,-16.124,-18.881,13.658
15.338025,thumb,Left,1,-75.9525,22.0043,-78.7657,-0.600795,0.259826,0.504763,-1.988,-40.937,-14.131
15.338025,index,Left,1,-6.3432,68.6561,23.2953,-1.180341,0.417398,0.247437,29.177,-75.563,0.080
15.338025,middle,Left,1,35.5308,-3.4160,-92.1860,-0.283777,-0.059367,-2.021110,20.471,-71.202,14.724
15.338025,ring,Left,1,31.9516,20.0288,-10.3563,-1.374025,-0.108364,0.351669,0.173,-40.745,21.481
15.338025,pinky,Left,1,-320.9823,155.8923,36.1012,-1.650321,8.108723,-0.917824,-16.176,-19.082,18.002
15.378893,thumb,Left,1,-247.1859,-14.4630,-100.3870,-1.225850,0.681494,2.159193,-0.787,-39.993,-11.477
15.378893,index,Left,1,-60.8227,-15.1249,29.7547,-2.465473,0.858973,1.152395,28.517,-75.931,0.442
15.378893,middle,Left,1,4.4549,61.7842,-111.7971,-0.772124,0.366885,-2.500487,20.772,-68.544,14.868
15.378893,ring,Left,1,-41.7226,373.0294,56.9801,-3.825410,-1.182519,-1.808845,-3.851,-36.558,26.844
15.378893,pinky,Left,1,-500.7960,112.9256,193.0086,-1.108194,8.948476,0.275181,-18.089,-19.081,23.949
15.419501,thumb,Left,1,-84.0912,39.9078,-96.6327,-1.159312,0.781367,2.579022,-0.756,-38.804,-13.373
15.419501,index,Left,1,-83.0111,-45.8029,4.7877,-2.366944,0.780122,1.437915,27.811,-76.107,0.686
15.419501,middle,Left,1,37.2301,68.6483,15.1996,-0.779532,0.640424,0.223784,21.123,-69.512,15.408
15.419501,ring,Left,1,-83.9772,328.0310,121.9924,-3.475576,-1.621790,-5.587373,-4.930,-36.182,28.487
15.419501,pinky,Left,1,-470.2335,109.6911,238.7631,-1.068905,7.211898,0.385628,-18.540,-20.334,26.780
15.460411,thumb,Left,1,76.2820,43.3111,-43.7621,-0.735140,0.480026,1.368725,-1.523,-38.780,-16.158
15.460411,index,Left,1,15.1473,-79.0214,-17.8708,-1.682320,0.510908,0.649137,27.321,-76.141,-0.759
15.460411,middle,Left,1,10.5351,33.7623,153.0261,-0.580630,0.584146,1.856606,21.593,-71.721,16.358
15.460411,ring,Left,1,110.9787,43.1605,109.9916,-2.560720,-0.535386,-1.579933,-3.460,-38.170,27.945
15.460411,pinky,Left,1,-273.5719,150.4822,101.7593,-0.979338,5.315456,0.083071,-18.041,-21.670,27.534
15.501509,thumb,Left,1,310.1213,130.5123,16.5488,-0.527923,0.352052,0.598968,-1.723,-39.342,-20.060
15.501509,index,Left,1,37.2327,17.7731,20.3239,-1.217477,0.290579,-0.008290,28.782,-77.423,-0.198
15.501509,middle,Left,1,81.1037,-27.2801,349.1525,-0.349755,0.540713,0.702564,23.737,-74.894,17.350
15.501509,ring,Left,1,352.3284,-434.3299,194.8104,-1.100814,0.527612,0.181729,0.807,-42.062,25.704
15.501509,pinky,Left,1,-136.9555,362.0170,-173.8898,-2.510810,3.332974,-0.093657,-15.343,-24.198,26.040
15.542299,thumb,Left,1,167.5924,57.9940,47.5114,-0.479121,0.380571,0.849048,-1.411,-39.073,-19.689
15.542299,index,Left,1,33.6553,30.9518,4.1429,-0.955768,0.187500,-0.101736,28.510,-77.315,-0.003
15.542299,middle,Left,1,48.1021,2.7701,244.8788,-0.359050,0.472501,0.817595,23.571,-74.873,18.078
15.542299,ring,Left,1,306.2018,-390.3165,116.0714,-1.003580,0.371972,-0.395769,0.768,-41.327,26.224
15.542299,pinky,Left,1,-27.8823,240.3455,-236.2857,-1.673454,2.627366,-0.130023,-15.780,-23.236,26.310
15.583775,thumb,Left,1,-78.4255,-16.8473,-30.6432,-0.651040,0.347650,1.337196,-1.884,-37.609,-16.708
15.583775,index,Left,1,-45.5899,-10.1463,-7.0499,-1.011273,0.155906,-0.018913,26.619,-76.725,-0.036
15.583775,middle,Left,1,-0.4901,17.4084,106.2864,-0.291762,0.477465,1.728946,23.002,-74.951,18.175
15.583775,ring,Left,1,24.9291,-218.7141,81.4506,-1.390027,-0.535676,-2.918440,-1.208,-39.320,28.829
15.583775,pinky,Left,1,-35.4547,85.6709,-162.1581,-0.671932,2.855380,0.217042,-16.056,-22.101,28.237
15.624278,thumb,Left,1,-325.6884,-62.8005,-149.2956,-0.422082,0.193110,1.503951,-1.915,-35.336,-13.864
15.624278,index,Left,1,-38.2782,-141.7588,-94.9603,-0.700141,0.207492,0.216579,24.931,-76.092,-0.989
15.624278,middle,Left,1,-89.7488,154.3920,-94.8279,-0.082710,0.263377,6.533146,21.505,-74.442,15.970
15.624278,ring,Left,1,-575.2454,-339.2078,212.4502,-0.980323,-2.337376,-3.818080,-8.018,-32.385,29.197
15.624278,pinky,Left,1,130.6009,-123.4345,233.2655,1.992620,3.253127,-0.429155,-20.868,-16.755,27.168
15.665405,thumb,Left,1,-430.5296,-112.6507,-194.1391,-0.224448,-0.167901,1.087687,-2.134,-33.190,-8.919
15.665405,index,Left,1,39.9166,-295.7400,-271.0400,-0.424118,0.718188,1.877123,22.029,-71.666,-5.647
15.665405,middle,Left,1,-218.6259,53.5666,-55.1431,0.266197,-0.144697,5.283474,22.884,-75.723,13.068
15.665405,ring,Left,1,-355.5406,-500.9704,295.9215,1.100754,-3.773184,-10.437369,-12.405,-25.973,29.344
15.665405,pinky,Left,1,162.3438,-206.8921,313.4542,3.154932,3.172929,-0.807168,-22.260,-11.423,27.114
15.706340,thumb,Left,1,-319.4843,-25.7300,-91.2584,0.100401,-0.440619,0.261988,-1.070,-33.146,-7.115
15.706340,index,Left,1,150.4332,-159.8819,-204.3764,-0.198614,0.774363,1.900875,23.622,-71.326,-6.494
15.706340,middle,Left,1,-204.1482,-57.3772,-18.4319,0.323475,-0.316497,3.074545,24.544,-76.543,11.815
15.706340,ring,Left,1,-155.8636,-342.8892,73.2054,1.076676,-2.728787,-8.229548,-12.404,-25.567,27.101
15.706340,pinky,Left,1,269.4717,-149.0102,201.7166,3.162978,2.563362,-1.034500,-22.672,-10.498,25.281
15.747711,thumb,Left,1,6.8929,34.5279,36.8250,0.478243,-0.618419,-1.349134,-4.031,-35.334,-9.352
15.747711,index,Left,1,106.9392,-139.3430,-194.5239,0.727235,-0.066619,-0.136164,21.650,-69.805,-7.346
15.747711,middle,Left,1,-165.3903,143.8093,15.1925,-0.483336,-0.723402,-1.607267,20.916,-75.627,14.008
15.747711,ring,Left,1,318.9175,-650.7559,23.6656,-0.055270,0.647943,6.056026,-10.285,-30.250,29.234
15.747711,pinky,Left,1,-50.1263,-99.1056,-162.4809,2.733129,1.457388,0.296643,-20.288,-12.522,26.764
15.788517,thumb,Left,1,326.7370,182.5953,122.7605,0.219148,-0.301990,-1.263592,-6.778,-37.188,-12.353
15.788517,index,Left,1,-54.8154,128.1620,145.3098,0.767420,-0.599329,-0.744521,21.495,-72.910,-5.563
15.788517,middle,Left,1,-284.6803,242.5971,6.3323,-0.552986,-0.964330,-3.757512,18.855,-75.323,14.357
15.788517,ring,Left,1,610.3602,-682.0065,214.6301,0.884107,0.894532,4.336450,-10.881,-33.211,33.602
15.788517,pinky,Left,1,-187.2154,208.9949,-271.4051,0.817394,1.379633,0.677601,-20.760,-15.566,29.458
15.829445,thumb,Left,1,582.1666,194.7222,47.6072,0.599294,-0.138979,-1.644336,-11.493,-37.684,-16.412
15.829445,index,Left,1,-72.5033,-50.0301,210.1547,2.439467,-1.200571,-1.012928,18.563,-72.013,-6.381
15.829445,middle,Left,1,-428.1351,229.4932,112.2107,-0.198194,-1.486844,-3.129642,14.990,-76.793,14.671
15.829445,ring,Left,1,588.4693,-391.6919,355.0218,2.262753,1.494213,4.869452,-13.302,-34.934,37.027
15.829445,pinky,Left,1,-201.6250,233.6724,-173.0392,0.954831,1.240945,0.853312,-22.222,-15.489,29.597
15.870694,thumb,Left,1,480.0357,173.7343,-60.0312,0.114590,0.335830,-1.030989,-14.675,-37.420,-19.404
15.870694,index,Left,1,-17.2930,49.7278,188.8684,1.552908,-1.084522,-0.948778,18.288,-72.414,-7.506
15.870694,middle,Left,1,-128.5760,93.1743,128.4434,-0.073595,-0.956359,-2.752096,15.951,-78.754,14.231
15.870694,ring,Left,1,410.3811,-145.8296,229.5026,1.671790,1.507190,4.035024,-14.133,-36.016,40.179
15.870694,pinky,Left,1,-175.1193,233.3002,-10.1453,-0.937914,1.838932,1.209803,-22.938,-17.928,32.658
15.911231,thumb,Left,1,476.6796,199.1633,-52.3387,0.407408,0.591723,-0.801932,-18.189,-39.365,-24.993
15.911231,index,Left,1,75.6477,60.9553,11.0352,1.502867,-0.932546,-0.907124,20.696,-73.884,-8.545
15.911231,middle,Left,1,-61.1549,106.7398,102.0466,-0.121363,-0.920547,-1.926159,14.955,-78.640,15.318
15.911231,ring,Left,1,179.1577,-515.7540,301.3902,3.296291,1.452971,3.440354,-10.729,-43.729,35.575
15.911231,pinky,Left,1,150.5711,140.4944,25.3149,-4.131962,4.625875,3.151067,-22.137,-23.526,28.620
15.952491,thumb,Left,1,301.9239,178.4399,54.9810,-0.214422,1.360854,0.691615,-21.490,-42.551,-28.015
15.952491,index,Left,1,101.2935,288.3339,43.2579,-0.338019,-0.403380,-0.646028,23.354,-75.756,-9.117
15.952491,middle,Left,1,99.8588,69.0129,-145.6090,-0.318485,-0.253538,-1.313989,15.966,-75.521,13.889
15.952491,ring,Left,1,11.5548,-665.4581,200.4023,2.063933,0.797118,2.475867,-11.205,-46.193,31.977
15.952491,pinky,Left,1,209.2749,207.4792,129.6406,-3.283370,4.862946,3.103942,-23.137,-27.682,27.925
15.993563,thumb,Left,1,126.1591,83.7042,116.3589,-0.098658,1.198577,1.113268,-24.759,-44.568,-28.011
15.993563,index,Left,1,117.1024,328.2573,30.2716,-0.967973,0.039273,-0.291929,25.643,-76.563,-10.691
15.993563,middle,Left,1,103.4318,18.4294,-223.9139,-0.266673,0.162094,-0.578756,17.919,-75.147,11.967
15.993563,ring,Left,1,-79.5182,-945.4120,226.2974,2.003935,0.074011,0.938429,-9.189,-50.422,25.164
15.993563,pinky,Left,1,430.7733,23.8572,248.0306,-2.181635,5.015741,2.629651,-22.288,-31.315,22.800
16.075156,thumb,Left,1,3.4144,30.6505,41.5253,-0.132004,0.924246,0.562911,-29.092,-44.901,-28.576
16.075156,index,Left,1,62.5219,243.1621,-4.0594,-0.849639,0.249150,0.036253,28.115,-76.134,-10.706
16.075156,middle,Left,1,146.4822,-16.5930,-185.6596,-0.127998,0.244430,-0.931195,21.775,-75.594,10.165
16.075156,ring,Left,1,-84.5134,-721.9425,67.6724,1.876188,0.067066,0.049068,-2.313,-54.405,19.229
16.075156,pinky,Left,1,368.4181,17.3994,106.7678,-1.955612,4.582289,2.167969,-15.509,-35.504,18.229
16.157651,thumb,Left,1,-46.2194,2.1400,-11.7834,-0.202360,0.551729,-0.218011,-33.517,-47.148,-29.180
16.157651,index,Left,1,18.9842,145.2881,-37.0309,-0.315623,0.280660,0.006507,28.753,-75.055,-10.408
16.157651,middle,Left,1,108.6724,0.4646,-91.0012,-0.005892,0.083153,-1.361060,22.679,-74.773,9.886
16.157651,ring,Left,1,-15.9578,-560.2092,16.8289,1.730759,0.122203,-0.017891,1.976,-57.004,15.578
16.157651,pinky,Left,1,364.2287,-19.4387,38.7945,-1.743989,4.020912,2.026326,-10.936,-37.879,14.361
16.198449,thumb,Left,1,-186.2201,-17.1507,-55.7933,-0.538646,-0.434232,-2.341199,-33.647,-47.334,-27.620
16.198449,index,Left,1,-96.9112,51.8257,-124.6145,0.868593,0.388659,-0.078321,29.965,-72.815,-9.591
16.198449,middle,Left,1,60.7807,4.9113,-145.1668,0.355408,-0.124542,-2.397310,24.576,-72.494,8.231
16.198449,ring,Left,1,34.0908,-378.2865,-134.5265,1.742858,0.166685,0.395118,5.029,-58.130,11.550
16.198449,pinky,Left,1,395.0033,-34.8673,-78.1584,-1.671093,3.607088,1.786100,-7.466,-38.774,9.592
16.239658,thumb,Left,1,-148.3913,-200.4337,52.6536,-0.856801,-1.909629,-7.082020,-31.363,-48.687,-25.193
16.239658,index,Left,1,-172.8802,-69.7735,-71.1474,0.527035,0.044708,-0.089196,27.860,-71.800,-7.995
16.239658,middle,Left,1,-88.9741,-78.7985,-219.5817,0.280148,-0.326861,-3.493284,23.609,-69.016,8.529
16.239658,ring,Left,1,-206.2735,-64.0362,-278.1886,1.030246,-0.440495,-0.426729,2.997,-54.730,14.175
16.239658,pinky,Left,1,71.4348,-47.4174,-254.8062,-1.211637,2.241438,0.854013,-8.682,-36.597,12.089
16.280613,thumb,Left,1,-6.6886,-410.5370,47.0108,0.150162,-2.478210,-9.966945,-28.234,-46.246,-22.929
16.280613,index,Left,1,-226.4952,-46.8433,-24.3414,-0.157136,-0.272575,-0.108514,27.660,-71.705,-5.570
16.280613,middle,Left,1,-196.3362,20.3380,-176.9205,-0.149198,-0.782356,-6.162770,26.532,-68.270,11.234
16.280613,ring,Left,1,-169.2719,161.5498,-358.1568,0.473278,-0.674941,-2.319663,7.308,-53.703,17.857
16.280613,pinky,Left,1,-16.6156,139.1608,-369.9717,-1.128860,1.464541,-0.480171,-4.103,-36.623,16.009
16.321378,thumb,Left,1,-54.9940,-302.0987,39.3319,0.415080,-2.514167,-9.530210,-29.353,-46.865,-22.264
16.321378,index,Left,1,-266.2637,-149.9218,112.6167,-1.034656,-0.511745,0.137874,25.130,-71.797,-2.814
16.321378,middle,Left,1,-276.8789,-162.4115,5.1243,-0.061947,-1.443334,-7.343204,26.229,-66.871,15.624
16.321378,ring,Left,1,-392.9214,458.7714,-412.2092,-0.110771,-0.971497,-4.225202,12.382,-51.813,24.094
16.321378,pinky,Left,1,-331.9333,433.2702,-556.1877,-1.083460,0.858929,-0.915376,1.257,-36.214,24.061
16.362648,thumb,Left,1,-146.4324,-261.6451,-86.6410,0.588395,-2.107236,-7.718334,-30.230,-45.869,-20.656
16.362648,index,Left,1,-208.7632,-49.5979,95.9194,-0.948591,-0.800543,-0.079107,24.759,-71.138,-0.875
16.362648,middle,Left,1,-324.6240,-115.5763,185.4568,0.217649,-1.569209,-6.093027,26.638,-66.649,19.922
16.362648,ring,Left,1,-278.1665,529.9076,-285.0813,-0.365100,-1.104658,-3.163175,13.086,-50.482,29.493
16.362648,pinky,Left,1,-278.2667,494.5956,-468.8250,-1.090821,0.443674,-0.682865,2.561,-35.116,29.252
16.403715,thumb,Left,1,-191.0916,-68.1610,-86.9314,0.309704,-1.570405,-6.009565,-30.323,-45.818,-18.905
16.403715,index,Left,1,-104.0013,-97.5959,-1.4122,-0.885080,-0.785577,0.004517,23.724,-69.640,-0.879
16.403715,middle,Left,1,-114.8055,-158.5087,116.8949,0.136902,-1.247870,-4.262424,26.264,-65.922,20.197
16.403715,ring,Left,1,-181.3075,297.1630,-221.5153,-0.493042,-0.698501,-2.917232,15.819,-49.465,30.205
16.403715,pinky,Left,1,-236.3444,241.3742,-351.7919,-0.805232,0.570062,-0.355530,4.222,-33.957,30.793
16.444836,thumb,Left,1,-63.6953,-140.3700,-44.3857,0.494574,-1.200387,-4.735094,-28.737,-45.235,-17.034
16.444836,index,Left,1,-5.3014,43.7559,-62.0778,-0.809251,-0.763062,-0.200773,24.687,-69.242,0.102
16.444836,middle,Left,1,3.0462,6.7587,56.8353,-0.004356,-1.098412,-3.305431,27.586,-65.834,20.919
16.444836,ring,Left,1,-69.5302,-37.8644,-117.0757,-0.451849,-0.569446,-2.465403,16.663,-48.555,30.531
16.444836,pinky,Left,1,-108.0200,-135.7055,-128.9823,-0.591908,0.580252,-0.217480,4.815,-33.055,30.833
16.486921,thumb,Left,1,-79.9847,-88.2369,40.8462,0.365109,-0.954180,-3.769303,-28.964,-45.803,-16.867
16.486921,index,Left,1,47.6580,58.0688,-48.0733,-0.788833,-0.601351,0.034107,25.158,-69.135,0.966
16.486921,middle,Left,1,87.5389,40.0292,-38.8410,0.013709,-0.993908,-2.416826,27.861,-64.990,22.052
16.486921,ring,Left,1,135.8918,-86.3773,-126.3708,-0.575749,-0.390060,-2.221666,19.501,-47.807,31.137
