timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
20.589815,gyro,-0.759916,0.613309,0.190590,1746208364047
20.589821,gyro,-0.759916,0.613309,0.190590,1746208364048
20.589826,gyro,-0.585209,0.842994,0.223577,1746208364058
20.589832,gyro,-0.376293,1.174083,0.227242,1746208364068
20.694371,acc,0.821211,3.177106,9.722853,1746208364079
20.694385,acc,0.586579,3.033453,9.672575,1746208364086
20.694393,acc,0.189142,3.107674,9.708488,1746208364097
20.694400,acc,-0.294487,2.882619,10.117896,1746208364107
20.694406,acc,-0.624887,2.959233,9.507375,1746208364117
20.694412,acc,-0.840365,2.954445,9.914390,1746208364126
20.694418,acc,-0.964863,3.222596,9.734824,1746208364138
20.694424,acc,-1.120486,3.315970,9.921572,1746208364146
20.694429,acc,-1.177947,3.244143,9.799467,1746208364158
20.694435,acc,-0.998382,2.947262,9.686940,1746208364168
20.694441,acc,-0.416591,3.031059,9.586384,1746208364179
20.694447,acc,-0.316035,2.762909,9.478644,1746208364187
20.694452,acc,-0.117316,2.853889,8.836999,1746208364201
20.694458,acc,-0.272939,2.659958,8.822633,1746208364207
20.694464,acc,-0.466869,2.834735,8.719683,1746208364217
20.694469,acc,-0.481235,2.827552,8.781932,1746208364227
20.694475,acc,-0.481235,2.827552,8.781932,1746208364239
20.694480,acc,-0.629675,2.904167,9.174581,1746208364247
20.694486,acc,-0.699107,2.863465,9.713276,1746208364258
20.694491,acc,-0.735020,2.832341,9.730036,1746208364267
20.694543,gyro,-0.453262,1.358564,0.226020,1746208364079
20.694551,gyro,-0.438601,1.320691,0.180816,1746208364087
20.694557,gyro,-0.294437,1.054353,0.146608,1746208364098
20.694562,gyro,-0.157603,0.871094,0.111177,1746208364108
20.694568,gyro,-0.065973,0.868650,0.009774,1746208364118
20.694574,gyro,0.034208,0.829555,-0.034208,1746208364127
20.694580,gyro,0.037874,0.704939,-0.004887,1746208364138
20.694587,gyro,0.081856,0.485027,0.059865,1746208364147
20.694592,gyro,0.091630,0.290772,0.125838,1746208364159
20.694598,gyro,0.015882,0.107512,0.195477,1746208364168
20.694603,gyro,-0.036652,-0.102625,0.219911,1746208364181
20.694609,gyro,0.064752,-0.252898,0.177151,1746208364187
20.694615,gyro,0.155160,-0.368963,0.090408,1746208364202
20.694621,gyro,0.167377,-0.389732,0.010996,1746208364208
20.694627,gyro,0.070860,-0.430049,0.021991,1746208364218
20.694632,gyro,-0.075747,-0.537561,0.096517,1746208364227
20.694638,gyro,-0.167377,-0.577879,0.147829,1746208364239
20.694644,gyro,-0.188146,-0.574213,0.157603,1746208364247
20.694650,gyro,-0.167377,-0.461814,0.150273,1746208364259
20.694655,gyro,-0.125838,-0.289550,0.139277,1746208364268
20.977005,acc,-0.773327,2.674323,9.967062,1746208364278
20.977019,acc,-0.648829,2.688689,9.859323,1746208364285
20.977026,acc,-0.423774,2.707842,9.835381,1746208364299
20.977033,acc,-0.311246,2.640805,9.861717,1746208364308
20.977039,acc,-0.227449,2.717419,10.012551,1746208364318
20.977045,acc,-0.033519,2.705448,9.897630,1746208364328
20.977051,acc,0.162806,2.631228,9.701305,1746208364340
20.977057,acc,0.311246,2.628833,9.624691,1746208364346
20.977063,acc,0.299275,2.619257,9.595961,1746208364360
20.977068,acc,0.263362,2.636016,9.538500,1746208364367
20.977074,acc,0.100556,2.703054,9.442732,1746208364378
20.977080,acc,0.047884,2.736572,9.402030,1746208364387
20.977086,acc,0.050278,2.652776,9.303867,1746208364399
20.977092,acc,0.102951,2.777274,9.212888,1746208364406
20.977097,acc,0.045490,2.815581,9.361329,1746208364418
20.977103,acc,0.023942,2.825158,9.457097,1746208364426
20.977108,acc,-0.107739,2.863465,9.567230,1746208364437
20.977114,acc,-0.232238,3.040636,9.349358,1746208364447
20.977120,acc,-0.299275,2.916138,9.167398,1746208364458
20.977125,acc,-0.328006,2.822764,8.983045,1746208364467
20.977174,gyro,-0.127060,-0.215025,0.171042,1746208364278
20.977182,gyro,-0.152716,-0.327424,0.237016,1746208364286
20.977188,gyro,-0.157603,-0.519235,0.307876,1746208364299
20.977194,gyro,-0.114843,-0.624304,0.361632,1746208364308
20.977199,gyro,-0.067195,-0.583987,0.375071,1746208364319
20.977205,gyro,-0.009774,-0.475253,0.355524,1746208364328
20.977211,gyro,0.061087,-0.366519,0.310320,1746208364340
20.977217,gyro,0.107512,-0.280998,0.250455,1746208364347
20.977223,gyro,0.084299,-0.175929,0.178373,1746208364360
20.977228,gyro,0.073304,-0.153938,0.161268,1746208364367
20.977234,gyro,0.053756,-0.098960,0.124617,1746208364379
20.977240,gyro,0.023213,-0.067195,0.108734,1746208364387
20.977245,gyro,-0.043982,-0.028100,0.103847,1746208364399
20.977251,gyro,-0.117286,0.004887,0.091630,1746208364407
20.977257,gyro,-0.194255,0.042761,0.059865,1746208364419
20.977263,gyro,-0.238237,0.074526,0.036652,1746208364427
20.977268,gyro,-0.249233,0.098960,0.028100,1746208364438
20.977274,gyro,-0.224798,0.090408,0.040317,1746208364448
20.977279,gyro,-0.172264,0.094073,0.064752,1746208364459
20.977285,gyro,-0.134390,0.111177,0.089186,1746208364468
21.114513,acc,-0.332794,2.794033,8.621520,1746208364479
21.114530,acc,-0.158017,2.705448,8.461109,1746208364487
21.114537,acc,0.076614,2.679112,8.532935,1746208364499
21.114545,acc,0.380678,2.896984,8.880095,1746208364507
21.114551,acc,0.579397,2.978387,9.109938,1746208364521
21.114557,acc,0.538695,3.019088,9.390059,1746208364527
21.114562,acc,0.469264,3.047819,9.449914,1746208364539
21.114568,acc,0.435745,3.062184,9.430760,1746208364548
21.114574,acc,0.354342,2.908955,9.452309,1746208364558
21.114580,acc,0.361524,2.911349,9.416395,1746208364567
21.114586,acc,0.423774,2.844312,9.315839,1746208364580
21.114591,acc,0.184354,2.806004,9.236830,1746208364587
21.114597,acc,-0.009577,2.815581,9.155427,1746208364598
21.114603,acc,0.014365,2.762909,9.176975,1746208364608
21.114608,acc,0.055067,2.779668,9.210494,1746208364619
21.114614,acc,0.162806,2.767697,9.418790,1746208364628
21.114619,acc,0.416591,2.700659,9.308656,1746208364640
21.114626,acc,0.521936,2.820370,9.241618,1746208364647
21.114631,acc,0.483629,2.655170,9.107543,1746208364659
21.114637,acc,0.402226,2.743755,9.035717,1746208364668
21.114711,gyro,-0.085521,0.091630,0.128282,1746208364480
21.114721,gyro,-0.067195,0.065973,0.167377,1746208364488
21.114727,gyro,-0.096517,0.073304,0.185703,1746208364499
21.114733,gyro,-0.084299,0.116064,0.175929,1746208364508
21.114739,gyro,-0.076969,0.168599,0.124617,1746208364522
21.114745,gyro,-0.048869,0.183260,0.079412,1746208364528
21.114750,gyro,-0.050091,0.169821,0.078191,1746208364540
21.114756,gyro,-0.085521,0.131947,0.106291,1746208364549
21.114762,gyro,-0.125838,0.025656,0.144164,1746208364559
21.114768,gyro,-0.133169,-0.102625,0.160047,1746208364568
21.114773,gyro,-0.107512,-0.189368,0.156382,1746208364580
21.114780,gyro,-0.078191,-0.205251,0.131947,1746208364587
21.114786,gyro,-0.048869,-0.160047,0.120951,1746208364599
21.114797,gyro,-0.029322,-0.070860,0.122173,1746208364609
21.114803,gyro,-0.023213,0.021991,0.122173,1746208364620
21.114808,gyro,-0.021991,0.105069,0.114843,1746208364628
21.114814,gyro,-0.006109,0.130725,0.108734,1746208364640
21.114819,gyro,0.001222,0.105069,0.086743,1746208364647
21.114825,gyro,-0.018326,0.052534,0.061087,1746208364659
21.114831,gyro,-0.068417,0.062308,0.026878,1746208364669
21.372955,acc,0.205901,2.643199,8.975862,1746208364680
21.372974,acc,0.016759,2.628833,8.990228,1746208364688
21.372982,acc,-0.045490,2.640805,9.205706,1746208364700
21.372989,acc,-0.105345,2.662352,9.282320,1746208364707
21.372995,acc,0.014365,2.523489,9.263166,1746208364720
21.373001,acc,0.052672,2.679112,9.172187,1746208364728
21.373007,acc,0.095768,2.703054,9.081207,1746208364738
21.373013,acc,0.000000,2.731784,9.205706,1746208364747
21.373018,acc,0.011971,2.461239,9.457097,1746208364759
21.373024,acc,-0.033519,2.669535,9.588778,1746208364768
21.373030,acc,-0.081403,2.707842,9.715671,1746208364779
21.373035,acc,-0.028730,2.619257,9.749189,1746208364787
21.373041,acc,0.014365,2.595315,9.749189,1746208364801
21.373046,acc,0.110133,2.645593,9.732430,1746208364808
21.373052,acc,0.057461,2.636016,9.636662,1746208364819
21.373057,acc,0.021548,2.501941,9.543288,1746208364827
21.373063,acc,-0.067038,2.750938,9.734824,1746208364842
21.373068,acc,-0.174777,2.638410,9.804256,1746208364847
21.373074,acc,-0.548272,2.437297,9.964667,1746208364858
21.373080,acc,-0.632069,2.387019,10.036493,1746208364868
21.373341,gyro,-0.123395,0.086743,0.018326,1746208364681
21.373350,gyro,-0.155160,0.091630,0.020769,1746208364688
21.373357,gyro,-0.207694,0.098960,0.043982,1746208364700
21.373362,gyro,-0.235794,0.124617,0.094073,1746208364708
21.373368,gyro,-0.226020,0.167377,0.156382,1746208364720
21.373380,gyro,-0.239459,0.185703,0.193033,1746208364729
21.373386,gyro,-0.257785,0.178373,0.216246,1746208364738
21.373392,gyro,-0.267559,0.189368,0.250455,1746208364747
21.373397,gyro,-0.280998,0.221133,0.299324,1746208364760
21.373403,gyro,-0.307876,0.272446,0.334754,1746208364769
21.373408,gyro,-0.262672,0.340863,0.359189,1746208364779
21.373414,gyro,-0.194255,0.423940,0.371406,1746208364788
21.373419,gyro,-0.166155,0.513127,0.364076,1746208364802
21.373425,gyro,-0.178373,0.574213,0.344528,1746208364809
21.373431,gyro,-0.178373,0.549779,0.364076,1746208364820
21.373436,gyro,-0.166155,0.503353,0.392176,1746208364828
21.373442,gyro,-0.168599,0.529009,0.362854,1746208364843
21.373448,gyro,-0.179594,0.563218,0.346971,1746208364847
21.373453,gyro,-0.168599,0.654848,0.326202,1746208364859
21.373459,gyro,-0.129503,0.730595,0.317650,1746208364869
21.506407,acc,-0.687136,2.224213,10.024523,1746208364880
21.506423,acc,-0.658405,2.173935,10.043676,1746208364888
21.506433,acc,-0.464475,1.968034,9.967062,1746208364900
21.506441,acc,-0.328006,1.824382,9.821015,1746208364907
21.506448,acc,-0.337582,1.831564,9.701305,1746208364919
21.506454,acc,-0.471658,1.826776,9.744401,1746208364929
21.506461,acc,-0.617704,1.968034,9.804256,1746208364939
21.506468,acc,-0.873884,1.956063,9.868899,1746208364947
21.506474,acc,-1.070208,1.927332,9.897630,1746208364962
21.506481,acc,-1.058237,2.008735,9.988609,1746208364967
21.506488,acc,-0.943315,2.085350,10.026917,1746208364979
21.506495,acc,-0.818817,1.960851,9.749189,1746208364988
21.506502,acc,-0.646435,2.039860,9.691729,1746208365002
21.506509,acc,-0.521936,1.963245,9.567230,1746208365009
21.506515,acc,-0.411803,2.094927,9.459491,1746208365019
21.506522,acc,-0.457293,2.073379,9.497798,1746208365028
21.506528,acc,-0.464475,2.133234,9.591172,1746208365039
21.506535,acc,-0.450110,2.264915,9.732430,1746208365048
21.506542,acc,-0.418985,2.255338,9.892841,1746208365060
21.506549,acc,-0.459687,2.439691,9.801862,1746208365069
21.506660,gyro,-0.075747,0.731817,0.332311,1746208364880
21.506672,gyro,-0.006109,0.660956,0.378736,1746208364888
21.506680,gyro,0.023213,0.547335,0.437379,1746208364900
21.506687,gyro,0.001222,0.431271,0.470366,1746208364908
21.506694,gyro,-0.007330,0.305433,0.472810,1746208364919
21.506701,gyro,0.010996,0.193033,0.464258,1746208364930
21.506707,gyro,0.012217,0.191812,0.441045,1746208364940
21.506718,gyro,0.012217,0.276111,0.416610,1746208364948
21.506724,gyro,0.043982,0.359189,0.408058,1746208364963
21.506731,gyro,0.067195,0.411723,0.414167,1746208364968
21.506737,gyro,0.053756,0.428827,0.425162,1746208364980
21.506743,gyro,0.029322,0.398284,0.445932,1746208364988
21.506750,gyro,0.042761,0.323759,0.459371,1746208365003
21.506757,gyro,0.047647,0.226020,0.445932,1746208365009
21.506763,gyro,0.046426,0.131947,0.419054,1746208365019
21.506769,gyro,0.031765,0.057421,0.386067,1746208365028
21.506782,gyro,0.014661,0.015882,0.342085,1746208365040
21.506789,gyro,0.014661,0.004887,0.293215,1746208365048
21.506795,gyro,0.025656,0.013439,0.254120,1746208365061
21.506802,gyro,0.028100,0.062308,0.221133,1746208365070
21.693081,acc,-0.459687,2.439691,9.801862,1746208365080
21.693100,acc,-0.536301,2.475605,9.792285,1746208365089
21.693108,acc,-0.428562,2.437297,9.828198,1746208365099
21.693114,acc,-0.404620,2.523489,9.753978,1746208365107
21.693120,acc,-0.277727,2.537854,9.737218,1746208365119
21.693126,acc,-0.272939,2.607286,9.715671,1746208365128
21.693132,acc,-0.294487,2.645593,9.684546,1746208365139
21.693137,acc,-0.294487,2.600103,9.698911,1746208365148
21.693143,acc,-0.344765,2.504335,9.691729,1746208365162
21.693149,acc,-0.435745,2.549825,9.600749,1746208365168
21.693154,acc,-0.471658,2.688689,9.481039,1746208365179
21.693160,acc,-0.483629,2.705448,9.440337,1746208365188
21.693165,acc,-0.514753,2.700659,9.449914,1746208365201
21.693171,acc,-0.612916,2.774880,9.471462,1746208365208
21.693183,acc,-0.799663,2.794033,9.552865,1746208365218
21.693188,acc,-1.084573,2.796428,9.562442,1746208365228
21.693194,acc,-1.266533,2.832341,9.564836,1746208365240
21.693200,acc,-1.312023,2.762909,9.490616,1746208365248
21.693205,acc,-1.278504,2.822764,9.598354,1746208365260
21.693211,acc,-1.276110,2.825158,9.686940,1746208365267
21.694859,gyro,0.051313,0.096517,0.205251,1746208365080
21.694875,gyro,0.051313,0.108734,0.194255,1746208365089
21.694882,gyro,0.045204,0.117286,0.161268,1746208365099
21.694888,gyro,0.039095,0.118508,0.149051,1746208365108
21.694895,gyro,0.023213,0.111177,0.122173,1746208365120
21.694900,gyro,0.021991,0.083078,0.087965,1746208365128
21.694906,gyro,0.050091,0.045204,0.056200,1746208365140
21.694912,gyro,0.080634,0.047647,0.019548,1746208365149
21.694917,gyro,0.098960,0.069639,-0.032987,1746208365163
21.694923,gyro,0.101404,0.069639,-0.048869,1746208365169
21.694929,gyro,0.101404,0.054978,-0.063530,1746208365180
21.694934,gyro,0.097738,0.043982,-0.076969,1746208365189
21.694940,gyro,0.086743,0.030543,-0.108734,1746208365202
21.694946,gyro,0.073304,0.039095,-0.152716,1746208365208
21.694952,gyro,0.047647,0.050091,-0.178373,1746208365219
21.694957,gyro,0.018326,0.062308,-0.169821,1746208365229
21.694963,gyro,-0.006109,0.068417,-0.145386,1746208365241
21.694968,gyro,-0.012217,0.067195,-0.117286,1746208365248
21.694974,gyro,-0.015882,0.085521,-0.098960,1746208365260
21.694980,gyro,-0.035430,0.125838,-0.095295,1746208365268
21.895191,acc,-1.288081,2.796428,9.639056,1746208365280
21.895209,acc,-1.333570,2.698265,9.648633,1746208365287
21.895216,acc,-1.204284,2.554613,9.679757,1746208365301
21.895224,acc,-1.118092,2.509123,9.528923,1746208365307
21.895230,acc,-1.067814,2.533065,9.366117,1746208365321
21.895236,acc,-1.024718,2.425326,9.399636,1746208365329
21.895242,acc,-1.012747,2.363077,9.373300,1746208365339
21.895247,acc,-1.022324,2.461239,9.332599,1746208365348
21.895253,acc,-1.098939,2.545036,9.224859,1746208365360
21.895259,acc,-1.010353,2.461239,9.382876,1746208365370
21.895264,acc,-0.998382,2.372654,9.552865,1746208365379
21.895270,acc,-0.905008,2.379837,9.533711,1746208365389
21.895276,acc,-0.852336,2.434903,9.514558,1746208365400
21.895282,acc,-0.873884,2.444480,9.421184,1746208365408
21.895287,acc,-0.864307,2.389413,9.244013,1746208365420
21.895293,acc,-0.902614,2.284068,9.006987,1746208365429
21.895299,acc,-0.921768,2.243367,9.203311,1746208365439
21.895304,acc,-1.003170,2.341529,9.188946,1746208365448
21.895310,acc,-1.029507,2.286462,9.186552,1746208365460
21.895316,acc,-1.060631,2.207454,9.148245,1746208365468
21.896276,gyro,-0.014661,0.158825,-0.091630,1746208365281
21.896293,gyro,0.021991,0.133169,-0.076969,1746208365288
21.896301,gyro,0.029322,0.109956,-0.076969,1746208365302
21.896307,gyro,0.029322,0.078191,-0.062308,1746208365308
21.896313,gyro,0.053756,0.028100,-0.036652,1746208365321
21.896319,gyro,0.054978,0.000000,-0.025656,1746208365330
21.896325,gyro,0.039095,0.014661,-0.042761,1746208365340
21.896331,gyro,0.029322,0.056200,-0.058643,1746208365348
21.896336,gyro,0.042761,0.080634,-0.054978,1746208365361
21.896342,gyro,0.003665,0.073304,-0.031765,1746208365371
21.896348,gyro,-0.053756,0.089186,-0.021991,1746208365380
21.896353,gyro,-0.059865,0.100182,-0.030543,1746208365390
21.896359,gyro,-0.019548,0.087965,-0.050091,1746208365401
21.896365,gyro,0.018326,0.058643,-0.052534,1746208365408
21.896371,gyro,0.021991,0.048869,-0.051313,1746208365421
21.896376,gyro,0.008552,0.031765,-0.053756,1746208365429
21.896382,gyro,-0.012217,0.040317,-0.076969,1746208365440
21.896387,gyro,0.024435,0.059865,-0.089186,1746208365449
21.896393,gyro,0.063530,0.052534,-0.080634,1746208365460
21.896398,gyro,0.051313,0.050091,-0.080634,1746208365470
22.129279,acc,-1.005565,2.181118,9.251195,1746208365483
22.129293,acc,-1.048660,2.188300,9.399636,1746208365488
22.129300,acc,-1.132457,2.379837,9.375694,1746208365500
22.129306,acc,-1.144428,2.377442,9.107543,1746208365508
22.129312,acc,-1.118092,2.367866,9.016563,1746208365520
22.129318,acc,-1.070208,2.339135,9.267955,1746208365528
22.129324,acc,-1.072602,2.262521,9.315839,1746208365538
22.129329,acc,-1.101333,2.389413,9.404425,1746208365547
22.129335,acc,-1.154005,2.506729,9.538500,1746208365558
22.129341,acc,-1.237802,2.466028,9.634268,1746208365567
22.129346,acc,-1.288081,2.384625,9.579201,1746208365578
22.129352,acc,-1.359907,2.370260,9.445126,1746208365588
22.129357,acc,-1.333570,2.288857,9.466674,1746208365600
22.129363,acc,-1.273715,2.319981,9.514558,1746208365609
22.129368,acc,-1.161188,2.434903,9.524135,1746208365619
22.129374,acc,-1.055843,2.415749,9.473856,1746208365628
22.129380,acc,-1.051055,2.446874,9.425972,1746208365642
22.129390,acc,-0.991200,2.434903,9.315839,1746208365648
22.129396,acc,-0.857124,2.451662,9.425972,1746208365659
22.129402,acc,-0.960075,2.501941,9.351752,1746208365669
22.129478,gyro,0.007330,0.047647,-0.084299,1746208365484
22.129488,gyro,-0.017104,0.048869,-0.073304,1746208365489
22.129494,gyro,0.000000,0.036652,-0.057421,1746208365500
22.129500,gyro,0.015882,0.026878,-0.046426,1746208365509
22.129506,gyro,0.013439,0.003665,-0.017104,1746208365520
22.129512,gyro,-0.059865,0.018326,-0.002443,1746208365528
22.129518,gyro,-0.138056,0.061087,-0.002443,1746208365539
22.129523,gyro,-0.123395,0.080634,-0.013439,1746208365547
22.129529,gyro,-0.054978,0.054978,-0.023213,1746208365558
22.129534,gyro,-0.013439,0.026878,-0.017104,1746208365567
22.129540,gyro,-0.008552,0.041539,0.003665,1746208365579
22.129545,gyro,0.007330,0.075747,0.019548,1746208365589
22.129551,gyro,0.036652,0.087965,0.024435,1746208365600
22.129557,gyro,0.051313,0.076969,0.032987,1746208365610
22.129562,gyro,0.050091,0.058643,0.056200,1746208365619
22.129568,gyro,0.065973,0.025656,0.083078,1746208365628
22.129573,gyro,0.086743,-0.003665,0.094073,1746208365643
22.129579,gyro,0.085521,-0.018326,0.086743,1746208365648
22.129584,gyro,0.054978,-0.020769,0.059865,1746208365660
22.129590,gyro,0.025656,0.010996,0.014661,1746208365671
22.423834,acc,-1.149217,2.487576,9.349358,1746208365681
22.423849,acc,-1.288081,2.434903,9.528923,1746208365689
22.423856,acc,-1.268927,2.545036,9.423578,1746208365699
22.423862,acc,-1.180341,2.695871,9.423578,1746208365709
22.423868,acc,-1.127669,2.552219,9.500193,1746208365720
22.423874,acc,-1.290475,2.533065,9.615114,1746208365730
22.423880,acc,-1.264139,2.573767,9.595961,1746208365739
22.423886,acc,-1.465251,2.525883,9.627085,1746208365748
22.423892,acc,-1.414973,2.489970,9.567230,1746208365759
22.423898,acc,-1.484405,2.480393,9.545682,1746208365768
22.423903,acc,-1.458069,2.394202,9.562442,1746208365780
22.423909,acc,-1.276110,2.506729,9.574412,1746208365789
22.423914,acc,-1.307234,2.521094,9.617508,1746208365802
22.423920,acc,-1.326388,2.571372,9.531317,1746208365810
22.423926,acc,-1.304840,2.549825,9.495404,1746208365820
22.423931,acc,-1.242591,2.506729,9.435549,1746208365829
22.423937,acc,-1.328782,2.576161,9.507375,1746208365842
22.423942,acc,-1.369483,2.477999,9.490616,1746208365849
22.423948,acc,-1.218649,2.588132,9.442732,1746208365860
22.423953,acc,-1.261744,2.554613,9.504981,1746208365868
22.424002,gyro,0.029322,0.020769,-0.010996,1746208365681
22.424011,gyro,0.036652,0.006109,-0.010996,1746208365690
22.424017,gyro,0.000000,-0.007330,-0.003665,1746208365700
22.424023,gyro,-0.018326,-0.024435,0.002443,1746208365709
22.424028,gyro,-0.014661,-0.009774,-0.004887,1746208365720
22.424034,gyro,-0.024435,0.023213,-0.036652,1746208365730
22.424039,gyro,-0.035430,0.052534,-0.070860,1746208365739
22.424045,gyro,-0.004887,0.039095,-0.072082,1746208365749
22.424051,gyro,0.019548,0.008552,-0.056200,1746208365759
22.424057,gyro,0.018326,-0.013439,-0.040317,1746208365769
22.424062,gyro,0.003665,-0.007330,-0.020769,1746208365781
22.424068,gyro,-0.014661,0.023213,-0.006109,1746208365790
22.424073,gyro,-0.017104,0.032987,-0.004887,1746208365803
22.424079,gyro,-0.009774,0.008552,-0.006109,1746208365811
22.424085,gyro,-0.007330,-0.010996,-0.001222,1746208365821
22.424090,gyro,-0.019548,-0.002443,0.002443,1746208365829
22.424096,gyro,-0.045204,0.030543,-0.006109,1746208365843
22.424101,gyro,-0.047647,0.069639,-0.010996,1746208365850
22.424107,gyro,-0.031765,0.085521,-0.001222,1746208365860
22.424112,gyro,-0.018326,0.085521,0.012217,1746208365869
22.600671,acc,-1.189918,2.571372,9.526528,1746208365880
22.600688,acc,-1.007959,2.585738,9.493010,1746208365889
22.600695,acc,-0.979228,2.422932,9.461885,1746208365902
22.600702,acc,-0.962469,2.458845,9.449914,1746208365909
22.600708,acc,-0.962469,2.458845,9.449914,1746208365920
22.600713,acc,-1.005565,2.528277,9.591172,1746208365930
22.600719,acc,-0.967257,2.533065,9.574412,1746208365940
22.600724,acc,-0.988805,2.506729,9.528923,1746208365951
22.600737,acc,-0.993594,2.530671,9.555259,1746208365962
22.600744,acc,-1.029507,2.600103,9.543288,1746208365968
22.600750,acc,-1.010353,2.516306,9.473856,1746208365981
22.600755,acc,-0.986411,2.363077,9.521740,1746208365989
22.600761,acc,-0.991200,2.504335,9.524135,1746208366000
22.600766,acc,-0.957681,2.545036,9.548077,1746208366010
22.600772,acc,-0.912191,2.504335,9.567230,1746208366020
22.600777,acc,-0.943315,2.377442,9.555259,1746208366029
22.600783,acc,-1.019930,2.363077,9.497798,1746208366041
22.600788,acc,-1.173159,2.454057,9.349358,1746208366049
22.600793,acc,-1.055843,2.430115,9.323022,1746208366060
22.600803,acc,-1.261744,2.365471,9.181764,1746208366069
22.600861,gyro,-0.021991,0.072082,0.024435,1746208365880
22.600870,gyro,-0.028100,0.058643,0.024435,1746208365890
22.600876,gyro,-0.020769,0.063530,0.007330,1746208365902
22.600881,gyro,-0.014661,0.062308,-0.020769,1746208365910
22.600887,gyro,-0.009774,0.040317,-0.030543,1746208365921
22.600892,gyro,-0.013439,0.031765,-0.028100,1746208365930
22.600898,gyro,-0.028100,0.035430,-0.020769,1746208365941
22.600903,gyro,-0.032987,0.039095,-0.018326,1746208365952
22.600909,gyro,0.000000,0.029322,-0.010996,1746208365963
22.600914,gyro,0.008552,0.026878,-0.008552,1746208365969
22.600919,gyro,0.002443,0.048869,-0.009774,1746208365981
22.600925,gyro,-0.018326,0.072082,-0.017104,1746208365990
22.600930,gyro,-0.019548,0.065973,-0.013439,1746208366001
22.600936,gyro,0.010996,0.051313,0.003665,1746208366011
22.600941,gyro,0.034208,0.034208,0.008552,1746208366020
22.600946,gyro,0.034208,0.013439,-0.009774,1746208366029
22.600951,gyro,0.030543,-0.014661,-0.025656,1746208366042
22.600957,gyro,0.053756,-0.023213,-0.021991,1746208366049
22.600962,gyro,0.085521,0.013439,-0.029322,1746208366060
22.600967,gyro,0.084299,0.052534,-0.061087,1746208366071
22.698913,acc,-1.182736,2.477999,9.239224,1746208366083
22.698926,acc,-1.362301,2.480393,9.397242,1746208366090
22.698933,acc,-1.357512,2.669535,9.464279,1746208366103
22.698940,acc,-1.343147,2.535459,9.459491,1746208366111
22.698946,acc,-1.321599,2.509123,9.526528,1746208366123
22.698952,acc,-1.307234,2.580950,9.416395,1746208366129
22.698958,acc,-1.323994,2.492364,9.466674,1746208366142
22.698963,acc,-1.486799,2.458845,9.356541,1746208366149
22.698969,acc,-1.525106,2.604891,9.363723,1746208366161
22.698974,acc,-1.599327,2.523489,9.368511,1746208366170
22.698980,acc,-1.580173,2.480393,9.246407,1746208366180
22.698986,acc,-1.620874,2.456451,9.354146,1746208366190
22.698992,acc,-1.544260,2.513912,9.313444,1746208366202
22.698997,acc,-1.702277,2.482787,9.349358,1746208366209
22.699002,acc,-1.781286,2.413355,9.437943,1746208366220
22.699008,acc,-1.697489,2.415749,9.495404,1746208366230
22.699013,acc,-1.541866,2.451662,9.507375,1746208366241
22.699019,acc,-1.347936,2.461239,9.380483,1746208366249
22.699024,acc,-1.309628,2.542642,9.402030,1746208366263
22.699030,acc,-1.244985,2.492364,9.313444,1746208366270
22.699337,gyro,0.037874,0.075747,-0.078191,1746208366084
22.699350,gyro,-0.002443,0.079412,-0.065973,1746208366090
22.699357,gyro,-0.003665,0.075747,-0.048869,1746208366104
22.699369,gyro,0.031765,0.054978,-0.040317,1746208366111
22.699375,gyro,0.032987,0.026878,-0.046426,1746208366124
22.699381,gyro,0.021991,0.026878,-0.047647,1746208366130
22.699386,gyro,-0.004887,0.024435,-0.051313,1746208366143
22.699392,gyro,0.000000,0.018326,-0.053756,1746208366149
22.699397,gyro,0.035430,0.014661,-0.041539,1746208366161
22.699403,gyro,0.046426,0.013439,-0.025656,1746208366171
22.699408,gyro,0.032987,0.025656,-0.012217,1746208366181
22.699413,gyro,0.017104,0.032987,-0.007330,1746208366191
22.699418,gyro,0.028100,0.026878,-0.010996,1746208366203
22.699424,gyro,0.031765,0.028100,-0.009774,1746208366210
22.699430,gyro,0.017104,0.035430,0.002443,1746208366221
22.699435,gyro,-0.006109,0.043982,0.025656,1746208366231
22.699440,gyro,-0.009774,0.031765,0.050091,1746208366241
22.699446,gyro,-0.020769,0.024435,0.059865,1746208366249
22.699451,gyro,-0.035430,0.025656,0.058643,1746208366264
22.699456,gyro,-0.045204,0.025656,0.057421,1746208366272
22.897609,acc,-1.218649,2.521094,9.232041,1746208366283
22.897621,acc,-1.201889,2.384625,9.124303,1746208366289
22.897627,acc,-1.213860,2.509123,9.133880,1746208366301
22.897632,acc,-1.158794,2.600103,9.196129,1746208366310
22.897637,acc,-1.240196,2.535459,9.239224,1746208366321
22.897643,acc,-1.268927,2.549825,9.301474,1746208366329
22.897648,acc,-1.295263,2.497152,9.337387,1746208366340
22.897653,acc,-1.388637,2.537854,9.287108,1746208366350
22.897658,acc,-1.369483,2.489970,9.301474,1746208366360
22.897663,acc,-1.347936,2.473210,9.339781,1746208366369
22.897668,acc,-1.256956,2.513912,9.358934,1746208366382
22.897673,acc,-1.201889,2.588132,9.423578,1746208366388
22.897677,acc,-1.264139,2.643199,9.516952,1746208366401
22.897682,acc,-1.369483,2.568978,9.495404,1746208366411
