time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
2.094976,pinky,Left,1,54.5733,209.2000,217.9147,-0.657777,0.457987,-0.312314,8.781,-10.741,62.335
2.135954,thumb,Left,1,203.5040,-73.9877,256.5714,0.666964,-0.652996,-3.068906,-8.685,-17.395,-0.912
2.135954,index,Left,1,-274.8279,-42.8036,-174.0985,0.012442,0.658307,0.175508,-1.396,-52.160,35.212
2.135954,middle,Left,1,-186.1136,-119.0817,104.5738,-0.464883,0.042682,-1.687440,-2.508,-37.791,62.384
2.135954,ring,Left,1,-122.6383,57.6951,263.0171,-0.824325,0.482959,0.548772,7.200,-23.125,65.779
2.135954,pinky,Left,1,50.9429,92.1911,209.1766,-0.826543,0.419156,0.142609,5.308,-11.996,65.287
2.180275,thumb,Left,1,181.5478,62.9823,200.4340,0.777070,-0.718046,-6.629138,-7.028,-16.911,-2.647
2.180275,index,Left,1,-385.5008,-66.6640,-367.2509,-0.368642,0.490258,-0.597632,0.389,-48.332,31.895
2.180275,middle,Left,1,-61.0822,-324.6461,-271.5225,-0.480590,-0.016039,-1.453923,-3.390,-32.735,57.935
2.180275,ring,Left,1,-140.8912,-158.3668,-87.8759,-1.023099,0.443846,1.051810,4.936,-20.117,62.491
2.180275,pinky,Left,1,109.8733,-130.5820,20.6528,-0.846963,0.508999,0.900725,0.327,-11.409,63.874
2.220950,thumb,Left,1,90.1900,49.0930,14.5154,1.034777,-0.722175,-5.999960,-6.603,-15.168,-3.340
2.220950,index,Left,1,-242.4332,135.5994,-325.5279,-0.873001,0.448764,-0.557428,0.726,-48.041,27.853
2.220950,middle,Left,1,-107.3397,-282.5991,-375.0977,-0.473749,-0.165003,-1.368547,-2.300,-32.084,56.326
2.220950,ring,Left,1,-118.8325,-83.1381,-379.8567,-1.178843,0.612404,2.169593,4.941,-20.190,60.078
2.220950,pinky,Left,1,144.1584,-155.7098,-276.6009,-0.714379,1.014411,2.348444,-1.905,-12.583,59.785
2.262161,thumb,Left,1,-93.7103,-179.0699,-268.7863,1.522031,-0.953434,-4.692861,-9.100,-13.768,-3.520
2.262161,index,Left,1,-157.9552,297.9155,-175.9583,-1.371428,0.263142,-0.964966,1.643,-50.057,23.738
2.262161,middle,Left,1,-165.6531,-71.4979,-267.3319,-0.594847,-0.283840,-1.121640,-0.909,-34.794,56.111
2.262161,ring,Left,1,25.5479,2.3431,-335.2573,-1.212485,0.910807,3.611169,5.058,-22.533,60.371
2.262161,pinky,Left,1,181.5408,-94.4120,-414.1230,-0.514876,1.364281,2.893392,-3.175,-14.209,58.011
2.302067,thumb,Left,1,-33.6382,-331.7877,-156.2107,1.334150,-1.007329,-3.292384,-12.273,-13.169,-6.281
2.302067,index,Left,1,-112.9285,417.4432,112.9891,-1.409306,0.085668,-1.918418,2.327,-53.977,20.930
2.302067,middle,Left,1,-260.9535,293.9770,96.9400,-0.673332,-0.144817,0.177377,0.573,-40.675,56.672
2.302067,ring,Left,1,230.3204,134.7856,14.1402,-0.838464,0.979548,3.881890,5.762,-26.823,62.330
2.302067,pinky,Left,1,276.9009,142.0073,-361.4453,-0.039179,1.778654,2.931022,-2.806,-17.403,56.823
2.381693,thumb,Left,1,-67.1507,-315.3908,-42.9153,0.948298,-0.823037,-2.246114,-17.405,-17.050,-10.693
2.381693,index,Left,1,-79.7489,330.8097,199.9642,-1.141361,0.075113,-0.566750,2.781,-61.950,19.076
2.381693,middle,Left,1,-193.9286,294.6711,123.6657,-0.511538,0.009121,0.436644,1.276,-46.196,55.762
2.381693,ring,Left,1,195.9961,123.7584,65.1521,-0.449466,0.767570,2.534634,6.090,-30.034,62.107
2.381693,pinky,Left,1,181.2144,201.6670,-265.6835,0.270633,1.672542,2.515265,-1.841,-19.238,56.637
