time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
2.245779,middle,Left,1,16.7662,-114.0473,-329.0282,-0.165648,0.629244,-0.402132,-3.428,-45.493,48.521
2.245779,ring,Left,1,137.9521,-57.7744,-334.4623,-0.236596,0.832803,0.706219,4.115,-30.236,54.743
2.245779,pinky,Left,1,204.8758,-119.4981,-267.1958,0.268084,0.283113,-0.681591,4.938,-20.020,57.392
2.287277,thumb,Left,1,-3.8374,-144.1345,-197.6486,0.128175,-0.376499,-1.438906,-6.278,-22.408,-1.909
2.287277,index,Left,1,-24.5019,169.2542,-136.8894,0.036509,0.182121,-0.319867,1.645,-53.484,30.338
2.287277,middle,Left,1,-72.9979,139.1748,-48.6114,-0.283040,0.580165,0.200788,-2.589,-48.224,48.730
2.287277,ring,Left,1,33.0081,197.6362,-176.3213,-0.271320,0.767136,0.274326,5.200,-32.064,54.911
2.287277,pinky,Left,1,41.4110,45.1454,-172.5499,0.135500,0.569196,0.107160,4.331,-20.598,57.982
2.328611,thumb,Left,1,4.8708,-91.9907,-339.3145,0.081599,-0.433878,-5.330799,-7.325,-22.297,-1.731
2.328611,index,Left,1,66.7731,151.7103,-4.8908,0.018439,0.284690,0.087515,0.910,-53.811,30.543
2.328611,middle,Left,1,-190.8184,175.1219,117.0908,-0.195884,0.460553,0.640422,-1.218,-48.100,49.548
2.328611,ring,Left,1,-72.6361,357.0881,-116.0053,-0.316676,0.655550,0.158893,6.875,-32.803,54.398
2.328611,pinky,Left,1,-48.0104,113.3401,-107.7631,0.090352,0.720706,0.987469,3.075,-20.216,58.602
2.370030,thumb,Left,1,-36.9171,-2.7651,-288.8928,0.009928,-0.478892,-6.048740,-7.867,-23.355,-1.717
2.370030,index,Left,1,58.6033,73.2554,97.7131,-0.008034,0.288952,0.224839,0.638,-54.481,30.564
2.370030,middle,Left,1,-269.6501,108.5567,181.1762,-0.207024,0.404045,1.233865,-0.120,-48.799,51.108
2.370030,ring,Left,1,-168.3284,331.4571,-6.8064,-0.381222,0.591301,0.479998,8.611,-34.285,55.716
2.370030,pinky,Left,1,-83.3494,157.1849,-59.7927,0.016892,0.944552,1.935099,2.842,-21.252,59.664
2.412386,thumb,Left,1,-75.1462,-38.8900,-109.9854,0.268649,-0.897356,-8.762084,-9.009,-24.914,-3.098
2.412386,index,Left,1,-19.4325,-13.5999,42.8225,-0.283009,0.170655,-0.263113,1.112,-53.898,29.762
2.412386,middle,Left,1,-291.4735,-20.8767,133.5391,-0.278375,0.311786,1.511488,0.674,-48.181,52.348
2.412386,ring,Left,1,-194.9352,197.0438,73.4254,-0.457312,0.661995,1.531663,8.534,-34.515,58.421
2.412386,pinky,Left,1,-80.9255,96.7270,17.8891,0.023506,0.894045,2.263250,0.904,-21.981,61.725
2.453008,thumb,Left,1,-44.0297,25.8119,-51.6694,0.578014,-0.828248,-8.627388,-8.676,-24.890,-3.968
2.453008,index,Left,1,-97.0871,-88.6280,-23.4109,-0.444378,0.057279,-0.637211,2.443,-51.882,29.591
2.453008,middle,Left,1,-253.0017,-90.0294,95.0190,-0.397104,0.143365,1.005324,1.429,-46.287,53.512
2.453008,ring,Left,1,-207.4660,57.4812,145.8815,-0.532505,0.667123,2.145745,7.889,-33.961,60.272
2.453008,pinky,Left,1,-33.3801,86.7539,22.8413,-0.099508,0.714787,1.950011,-0.249,-22.433,62.237
2.492108,thumb,Left,1,132.3669,62.9389,7.9066,0.849318,-0.668478,-7.921708,-9.624,-23.617,-7.365
2.492108,index,Left,1,-132.2835,-136.0402,-85.9501,-0.659660,-0.054298,-1.111176,3.548,-50.520,29.026
2.492108,middle,Left,1,-217.8153,-150.7732,25.1143,-0.424869,-0.023502,0.278675,1.993,-44.862,54.564
2.492108,ring,Left,1,-242.2389,-92.9009,122.7652,-0.529829,0.672692,2.668599,6.617,-33.235,61.994
2.492108,pinky,Left,1,-22.5897,-24.5863,-26.5722,0.043812,0.651071,1.852318,-2.109,-22.704,61.651
2.534364,thumb,Left,1,172.6053,51.1682,-58.3141,0.569406,-0.548968,-5.479694,-10.997,-22.701,-8.567
2.534364,index,Left,1,-112.3873,-70.8875,34.6968,-0.505562,-0.039101,-0.108291,4.499,-52.520,29.586
2.534364,middle,Left,1,-183.7383,-43.7219,34.7627,-0.302300,-0.170621,-0.527577,3.696,-46.130,55.512
2.534364,ring,Left,1,-132.9959,-46.2850,-6.1380,-0.401466,0.553710,2.341561,7.598,-34.056,61.601
2.534364,pinky,Left,1,35.6422,48.1987,-196.2216,0.138253,0.654800,1.469681,-0.595,-23.087,59.791
2.576117,thumb,Left,1,195.0153,13.7894,-56.2997,0.322543,-0.519218,-4.318285,-11.582,-21.488,-10.176
2.576117,index,Left,1,-35.2758,86.3148,106.4851,-0.504076,-0.034685,0.233815,4.592,-54.687,28.586
2.576117,middle,Left,1,-78.6159,144.4817,45.9002,-0.299855,-0.134508,-0.487872,4.272,-48.996,55.212
2.576117,ring,Left,1,3.5184,9.3160,-27.8589,-0.276251,0.526750,2.311385,8.252,-35.988,62.055
2.576117,pinky,Left,1,93.2568,114.5868,-230.5398,0.236405,0.747503,1.265710,0.850,-24.515,58.684
2.616387,thumb,Left,1,80.3293,70.7110,-169.7828,0.027245,-0.257900,-2.364357,-11.402,-19.716,-10.048
2.616387,index,Left,1,49.5632,140.3184,165.7236,-0.347135,-0.020302,0.366000,4.134,-56.046,28.500
2.616387,middle,Left,1,6.7229,237.3748,41.2643,-0.278493,-0.060510,-0.172193,4.348,-50.666,55.047
2.616387,ring,Left,1,109.8452,89.6023,-63.5612,-0.191598,0.502031,2.092724,9.235,-37.276,62.287
2.616387,pinky,Left,1,95.3683,235.5745,-201.3226,0.202973,0.823007,1.328524,2.332,-25.481,58.899
2.656518,thumb,Left,1,87.8479,163.7944,-133.2765,0.047804,-0.126384,-2.382490,-10.134,-18.296,-11.542
2.656518,index,Left,1,68.4632,78.5559,-12.6949,-0.374683,-0.000661,0.101762,3.883,-55.014,27.151
2.656518,middle,Left,1,105.5939,107.4315,-69.7973,-0.290565,0.111089,0.615557,3.054,-50.281,53.711
2.656518,ring,Left,1,20.7648,12.0492,-31.2011,-0.202762,0.443065,1.833496,8.526,-36.783,62.698
2.656518,pinky,Left,1,22.4211,145.2358,-74.4766,0.229477,0.696567,1.174544,1.800,-25.649,58.933
2.697099,thumb,Left,1,-22.2097,143.3004,-102.5868,-0.091023,-0.091154,-1.530429,-10.496,-18.973,-11.753
2.697099,index,Left,1,69.8156,-18.3887,-19.1130,-0.175063,-0.012135,0.324968,3.566,-55.516,27.394
2.697099,middle,Left,1,52.9387,-2.5394,-70.1504,-0.195400,0.070666,0.231099,3.341,-50.814,54.021
2.697099,ring,Left,1,-47.8222,-14.3385,-53.0944,-0.073168,0.336090,1.425609,8.583,-36.924,63.013
2.697099,pinky,Left,1,-52.3861,89.3821,-13.3878,0.379123,0.657276,1.080845,1.842,-26.067,59.257
2.738598,thumb,Left,1,-87.6880,93.5899,4.6099,0.123989,-0.274007,-1.889347,-10.609,-20.016,-12.126
2.738598,index,Left,1,16.2418,-39.2395,-116.5832,-0.258220,0.001512,0.162542,3.740,-54.595,25.727
2.738598,middle,Left,1,44.7975,-71.4904,-153.2437,-0.179006,0.089044,0.011098,2.794,-50.013,52.187
2.738598,ring,Left,1,-103.5368,-108.3999,-96.2348,0.012645,0.280365,1.138316,7.295,-36.135,62.124
2.738598,pinky,Left,1,-87.3958,-51.4110,-29.4695,0.296320,0.385453,0.621669,0.659,-25.322,58.324
2.779080,thumb,Left,1,-123.4755,-10.3854,48.8753,0.092186,-0.186381,-1.086855,-11.377,-20.358,-13.685
2.779080,index,Left,1,40.2485,4.9829,-27.1254,-0.246351,0.020926,0.268201,3.058,-55.379,24.979
2.779080,middle,Left,1,-3.1554,-35.2982,-36.0518,-0.137416,0.055837,-0.693888,2.406,-50.753,52.742
2.779080,ring,Left,1,-44.2791,-79.3896,-79.2417,0.104522,0.246454,1.191363,6.897,-36.474,62.174
2.779080,pinky,Left,1,-30.6975,-33.5157,-45.2916,0.383798,0.461137,0.599371,0.663,-26.065,57.566
2.822215,thumb,Left,1,0.3097,44.5603,61.0753,0.209738,-0.044489,-1.053771,-10.408,-19.259,-16.159
2.822215,index,Left,1,19.0518,-6.5327,-71.1473,-0.306997,0.058855,-0.134947,2.925,-54.721,24.422
2.822215,middle,Left,1,57.9825,-66.2053,-51.4011,-0.144630,0.145448,-0.179073,0.816,-50.646,52.501
2.822215,ring,Left,1,-55.3081,-99.5134,-59.9708,-0.024659,0.138646,0.667808,5.915,-36.142,62.594
2.822215,pinky,Left,1,-14.1689,-63.7233,-37.1123,0.198562,0.324169,0.296513,-0.168,-26.563,57.296
2.861381,thumb,Left,1,123.6292,-20.5793,125.2174,0.108094,0.124374,-0.187150,-11.535,-18.979,-19.701
2.861381,index,Left,1,62.8936,103.5992,40.7999,-0.362575,0.047691,-0.111609,2.107,-57.251,22.757
2.861381,middle,Left,1,80.6833,33.3847,102.7892,-0.106468,0.201631,-0.567112,-0.233,-53.222,52.807
2.861381,ring,Left,1,19.1682,-37.8301,28.5023,0.005666,0.103619,0.771883,5.450,-37.396,63.016
2.861381,pinky,Left,1,67.6761,2.7339,-5.3752,0.483893,0.414371,0.123618,-0.355,-27.929,56.359
