time_aligned,sensor,v1,v2,v3
2.805954,gyro,-0.018326,-0.575435,0.087965
2.818932,acc,-3.869030,2.789245,8.468291
2.819930,gyro,-0.015882,-0.579100,0.075747
2.826918,acc,-3.758897,2.717419,8.475474
2.826918,gyro,-0.008552,-0.560774,0.057421
2.835902,acc,-3.653552,2.726996,8.592790
2.836900,gyro,-0.026878,-0.518014,0.037874
2.845884,acc,-3.533842,2.760515,8.537724
2.846883,gyro,-0.050091,-0.455705,0.017104
2.855867,acc,-3.445256,2.794033,8.437167
2.856865,gyro,-0.053756,-0.415388,0.000000
2.866848,acc,-3.469198,2.870648,8.441956
2.867846,gyro,-0.051313,-0.412945,-0.024435
2.876830,acc,-3.529053,2.849100,8.540117
2.877828,gyro,-0.037874,-0.443488,-0.039095
