time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
1.971717,ring,Left,1,27.0630,27.9795,-71.9067,0.114369,-0.035345,-0.245569,22.661,-14.110,50.437
1.971717,pinky,Left,1,-6.4709,4.4941,-41.2877,0.056671,0.002867,0.159186,29.026,0.078,43.243
2.012434,thumb,Left,1,-118.0040,11.7867,67.1074,-0.210083,-0.305886,-0.137258,-3.215,-12.605,42.610
2.012434,index,Left,1,34.6657,-11.1933,-103.0963,-0.150939,-0.092294,-0.021460,9.768,-53.674,32.558
2.012434,middle,Left,1,-40.1928,-71.5172,-108.9407,-0.043167,0.242018,1.603116,9.106,-32.088,60.229
2.012434,ring,Left,1,-2.6694,-19.4697,-67.9909,0.034634,-0.050282,-0.237815,22.894,-13.999,51.253
2.012434,pinky,Left,1,-24.1182,-12.3726,-45.6366,0.034405,-0.067241,0.124045,29.618,-0.247,42.952
2.053563,thumb,Left,1,-249.5025,-88.4663,146.6784,0.117822,-0.269264,-0.007696,-3.835,-13.028,40.559
2.053563,index,Left,1,70.9597,-48.0966,-2.6934,-0.048118,-0.052783,0.324609,9.713,-52.788,33.851
2.053563,middle,Left,1,-155.2468,-119.2949,-162.2853,0.081249,0.050568,0.607812,8.001,-29.914,58.003
2.053563,ring,Left,1,43.6049,-89.2846,-7.5071,-0.019282,-0.015379,-0.374530,21.588,-13.192,50.989
2.053563,pinky,Left,1,31.5196,-4.9392,71.7178,-0.112863,0.053894,0.002392,28.611,-0.066,43.795
2.094626,thumb,Left,1,-171.0979,-146.4109,105.6947,0.395546,-0.345392,-0.047677,-3.903,-12.826,38.207
2.094626,index,Left,1,50.5024,-51.2263,14.0388,-0.196444,0.070941,0.725080,9.484,-52.570,34.089
2.094626,middle,Left,1,-211.3291,-114.4575,-82.1634,0.120901,-0.031898,0.084903,7.003,-28.018,57.409
2.094626,ring,Left,1,31.5438,-144.4094,82.5301,-0.165751,-0.019190,-0.119600,20.160,-11.630,51.528
2.094626,pinky,Left,1,60.6663,-73.5307,147.9762,-0.143293,0.096650,0.212599,26.714,0.996,45.302
2.135491,thumb,Left,1,-85.7902,-98.9192,23.1327,0.626509,-0.026181,-0.135859,-4.182,-12.633,38.264
2.135491,index,Left,1,45.8796,-60.8131,76.8120,-0.077063,0.133187,1.051984,8.829,-53.346,34.621
2.135491,middle,Left,1,-253.1111,-135.0756,-265.5223,0.299569,-0.308274,-0.963954,6.375,-25.715,53.658
2.135491,ring,Left,1,20.3966,-184.0598,-29.7518,-0.173160,0.003622,-0.130998,19.619,-10.823,49.585
2.135491,pinky,Left,1,66.3799,-110.7858,177.9773,-0.167136,0.219292,0.206796,25.852,1.763,45.907
2.176329,thumb,Left,1,-40.3685,-68.8891,-17.8436,0.705968,0.113205,-0.043804,-4.717,-12.461,37.245
2.176329,index,Left,1,187.6336,84.6006,42.8959,-0.149154,0.368444,1.116264,6.282,-56.028,33.320
2.176329,middle,Left,1,-138.6021,-43.9930,-125.9133,0.368711,-0.380039,-1.102410,5.760,-25.571,53.796
2.176329,ring,Left,1,-17.9525,-89.7605,-21.9127,-0.123811,-0.001369,-0.102379,19.891,-10.501,49.661
2.176329,pinky,Left,1,21.9760,-50.8836,135.4204,-0.186561,0.232321,0.234340,26.049,1.705,46.941
2.217572,thumb,Left,1,-61.5494,-108.4300,37.0358,1.209004,-0.057724,-0.037190,-4.513,-12.119,32.876
2.217572,index,Left,1,196.8465,-37.5622,3.4380,0.538575,0.525574,1.032572,3.815,-53.899,34.327
2.217572,middle,Left,1,-0.6854,-5.0362,-114.1781,0.363730,-0.218394,-1.445190,3.910,-26.459,52.885
2.217572,ring,Left,1,54.6082,-48.7235,-79.0900,-0.087424,0.085197,-0.307498,17.597,-10.846,48.972
2.217572,pinky,Left,1,61.6482,-15.6846,74.1752,-0.123726,0.161213,-0.216759,23.765,1.398,47.819
2.274539,thumb,Left,1,-103.5961,-101.5000,69.3332,1.205767,-0.295921,-0.107116,-6.291,-12.741,30.035
2.274539,index,Left,1,147.7489,-157.6184,12.9537,1.235609,0.718732,1.248374,0.176,-50.024,37.724
2.274539,middle,Left,1,97.3081,79.5791,19.9538,0.186466,0.035781,-1.757245,2.054,-29.595,52.887
2.274539,ring,Left,1,110.4319,1.1084,-2.1335,-0.144526,0.152331,-0.654495,14.711,-12.361,49.686
2.274539,pinky,Left,1,100.0303,28.4027,66.1972,-0.124810,0.104239,-0.531326,21.198,-0.299,49.475
2.381975,thumb,Left,1,-98.8715,-90.5439,82.5766,1.187644,-0.573900,-0.291822,-9.041,-13.588,21.984
2.381975,index,Left,1,58.5299,-168.8552,13.7950,1.194501,0.731493,1.135503,-2.288,-46.250,39.462
2.381975,middle,Left,1,92.2509,69.2255,16.6743,0.048426,0.181455,-1.878724,-1.103,-31.371,52.874
2.381975,ring,Left,1,127.0746,0.7081,15.3875,-0.212824,0.280333,-0.545358,9.249,-14.634,52.300
2.381975,pinky,Left,1,120.9887,15.0706,67.3298,-0.196814,0.176895,-0.410145,14.424,-2.420,53.277
2.422775,thumb,Left,1,-107.0261,62.9568,13.1375,0.803412,-0.376704,-0.756319,-9.568,-15.538,20.472
2.422775,index,Left,1,89.1530,4.5375,33.4694,0.859063,0.743788,0.824941,-3.762,-47.637,39.794
2.422775,middle,Left,1,14.8731,-0.2389,73.7650,0.043817,0.182610,-3.784185,-1.926,-30.894,53.848
2.422775,ring,Left,1,53.8374,-12.9045,105.4001,-0.112176,0.433231,-0.501369,7.341,-13.781,53.940
2.422775,pinky,Left,1,102.8001,-5.9324,90.8046,-0.301662,0.207283,-0.755853,11.624,-2.234,54.883
2.464099,thumb,Left,1,-72.9061,49.5911,185.8073,0.606985,-0.567632,-2.326159,-9.457,-18.218,14.758
2.464099,index,Left,1,172.8933,306.6489,-39.5233,-0.085015,0.839121,0.691501,-3.922,-50.756,36.911
2.464099,middle,Left,1,46.6904,-228.4262,75.6603,0.222058,0.235663,-3.888583,-3.872,-27.319,54.603
2.464099,ring,Left,1,3.1023,-132.8679,174.5356,-0.076260,0.522802,-0.297120,3.935,-11.468,56.154
2.464099,pinky,Left,1,206.3830,-138.5602,161.7080,-0.208953,0.270762,-1.176538,5.261,-0.939,56.737
2.504861,thumb,Left,1,-49.7055,183.9387,174.8033,0.169673,-0.707930,-3.128413,-7.964,-20.632,13.312
2.504861,index,Left,1,235.7606,475.0954,37.8121,-0.496554,0.772695,0.639316,-3.504,-55.276,35.466
2.504861,middle,Left,1,-42.1215,-203.5739,130.5006,0.292489,0.144461,-3.531566,-3.386,-27.887,56.692
2.504861,ring,Left,1,-104.3821,-116.5222,173.9728,-0.118473,0.432181,-0.141619,3.696,-10.544,58.303
2.504861,pinky,Left,1,145.0534,-174.9361,153.3401,0.082414,0.299209,-1.123807,2.610,0.017,58.399
2.545361,thumb,Left,1,57.8595,0.1848,175.8824,0.866210,-1.283829,-4.075014,-10.224,-20.090,8.574
2.545361,index,Left,1,219.8046,562.5490,12.0014,-1.034242,0.877346,0.606154,-2.809,-59.268,32.721
2.545361,middle,Left,1,-123.8030,13.4228,265.4862,-0.086168,0.017124,-2.668774,-3.169,-32.434,61.286
2.545361,ring,Left,1,37.4372,66.9218,324.7638,-0.574477,0.849820,1.932691,2.494,-14.508,64.580
2.545361,pinky,Left,1,226.9284,-82.7562,210.0003,0.072770,1.003192,0.785566,-2.402,-2.275,61.703
