timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
13.718659,index,Left,1,-120.3118,3.4654,-437.1500,-0.026728,-1.106675,-2.435392,-2.481,-66.295,6.998
13.718659,middle,Left,1,581.7141,209.8981,-606.2294,1.171130,0.559147,-0.779862,-2.517,-57.619,25.924
13.718659,ring,Left,1,-558.1965,-369.1139,-31.6575,-1.491876,-1.178419,-0.409984,-9.987,-31.789,46.122
13.718659,pinky,Left,1,-573.4143,1.7618,-99.5617,-1.525814,-1.612856,-0.385090,-12.315,-17.408,46.899
13.764260,thumb,Left,1,10.6630,344.6720,-113.9586,-0.968980,-0.802278,-4.023668,-30.987,-30.702,-6.291
13.764260,index,Left,1,118.2153,61.7517,-441.8126,0.051287,-0.544510,-0.688786,-3.065,-65.347,3.943
13.764260,middle,Left,1,798.5638,385.2241,-879.0616,0.764266,1.122323,0.708721,-7.138,-48.329,25.171
13.764260,ring,Left,1,-185.4863,-675.5999,-338.5541,-0.805791,-0.796694,-0.565608,-12.393,-28.899,41.411
13.764260,pinky,Left,1,-249.0948,-479.5998,45.1654,-0.160952,-0.698817,-0.198438,-14.087,-16.380,41.419
13.801128,thumb,Left,1,-345.8975,105.9609,33.2978,-1.003084,-1.721364,-10.138250,-27.241,-34.737,-2.242
13.801128,index,Left,1,295.0857,132.2522,-266.9759,0.220640,0.004209,1.504861,-2.042,-66.296,2.685
13.801128,middle,Left,1,796.8606,422.6236,-846.8809,0.395733,1.699309,2.308513,-10.425,-43.934,23.971
13.801128,ring,Left,1,368.7043,-689.2379,-610.6919,-0.103975,0.005217,-0.819907,-12.922,-28.996,34.651
13.801128,pinky,Left,1,264.0972,-788.3733,245.1511,0.537374,0.704763,-0.117350,-13.568,-17.556,35.040
13.842883,thumb,Left,1,-98.8069,158.5254,-9.4035,-0.534172,-1.906381,-12.624755,-27.137,-36.244,-0.981
13.842883,index,Left,1,254.7709,185.6522,-80.9998,-0.104294,-0.102415,1.347404,-1.053,-65.993,2.843
13.842883,middle,Left,1,316.1934,500.9443,-445.1639,0.094137,1.497276,3.436468,-11.404,-45.353,24.706
13.842883,ring,Left,1,399.2407,-253.7674,-494.7101,-0.108252,0.304965,-0.609358,-12.029,-31.190,34.878
13.842883,pinky,Left,1,437.6378,-462.2862,117.9950,0.336875,1.005281,-0.097156,-11.401,-19.313,36.432
13.883313,thumb,Left,1,-51.1658,213.0418,-57.3059,-0.090964,-1.778212,-12.035590,-26.183,-37.487,0.035
13.883313,index,Left,1,74.1381,243.7966,-14.4892,-0.245514,-0.160393,0.879201,0.556,-65.092,3.679
13.883313,middle,Left,1,-204.1195,507.3811,-167.3626,-0.181774,0.869252,2.808357,-9.464,-47.931,24.707
13.883313,ring,Left,1,275.2237,86.9503,-363.5563,-0.278820,0.451870,-0.463833,-10.167,-33.242,34.587
13.883313,pinky,Left,1,405.7846,-99.0577,-0.3648,-0.104175,1.104974,-0.039778,-9.609,-20.988,37.348
13.923589,thumb,Left,1,-178.9306,374.8431,-286.4276,0.239652,-1.522794,-10.375317,-25.852,-36.103,-0.295
13.923589,index,Left,1,-16.1851,160.1551,-22.6103,-0.451771,-0.327946,-0.324326,1.197,-64.968,3.914
13.923589,middle,Left,1,-416.9836,469.6828,-36.1190,-0.119446,0.590311,3.831530,-8.507,-47.975,24.816
13.923589,ring,Left,1,-73.0902,248.8845,-163.8562,-0.465993,0.381447,-0.202975,-9.148,-33.356,35.975
13.923589,pinky,Left,1,155.1415,196.6524,-126.4027,-0.142824,0.880314,-0.018472,-9.174,-21.420,38.790
13.964790,thumb,Left,1,-203.2557,291.4796,-287.0994,0.309419,-1.264742,-8.599336,-25.310,-35.679,0.100
13.964790,index,Left,1,36.5536,97.5226,-28.5447,-0.217799,-0.201618,-0.716351,1.099,-64.806,3.024
13.964790,middle,Left,1,-217.7715,339.1649,-120.3769,0.157535,0.733906,2.194572,-10.754,-45.960,24.240
13.964790,ring,Left,1,-90.0913,33.1479,-149.0355,-0.225440,0.237782,-0.223074,-10.503,-32.016,35.002
13.964790,pinky,Left,1,-4.1531,-1.7299,-21.8493,0.296866,0.645378,0.245703,-10.927,-20.420,37.244
14.005655,thumb,Left,1,-216.9455,271.5911,-308.4671,0.304440,-1.081080,-7.069456,-25.180,-34.884,-0.203
14.005655,index,Left,1,115.1605,50.0457,-8.1781,-0.252137,-0.257365,-1.027222,1.264,-64.959,2.457
14.005655,middle,Left,1,-19.4341,247.1875,-131.5339,0.011140,0.742718,2.475722,-11.701,-45.929,23.367
14.005655,ring,Left,1,-126.9422,-90.1539,-91.1946,-0.188529,0.232907,-0.169547,-10.822,-31.645,35.016
14.005655,pinky,Left,1,-104.9924,-60.1807,10.8425,0.331833,0.369504,0.121890,-11.468,-20.262,37.716
14.046756,thumb,Left,1,-128.4587,221.8037,-183.0002,0.255677,-1.032027,-6.196039,-24.748,-35.351,0.086
14.046756,index,Left,1,122.2465,-3.0782,-37.0369,-0.073625,0.009228,0.314425,0.810,-64.299,1.768
14.046756,middle,Left,1,15.3170,235.5069,-115.8173,-0.038914,0.578125,1.278200,-11.629,-46.022,22.597
14.046756,ring,Left,1,-17.4279,-124.6593,-90.2133,-0.153224,0.216116,-0.139375,-10.611,-31.935,34.025
14.046756,pinky,Left,1,-46.2642,-131.6821,45.4084,0.293236,0.357477,-0.044032,-11.081,-20.576,36.689
14.088375,thumb,Left,1,-71.8888,233.3505,-136.6310,0.111830,-0.884544,-5.174459,-25.630,-35.803,0.510
14.088375,index,Left,1,14.2830,-25.6443,-3.6007,-0.039277,-0.109375,0.445653,0.268,-63.687,3.134
14.088375,middle,Left,1,-141.7691,171.9288,-35.8917,0.021058,0.391453,1.487016,-10.837,-46.364,23.844
14.088375,ring,Left,1,-61.3666,19.2491,-58.2871,-0.227650,0.019121,-0.110196,-10.006,-32.026,35.329
14.088375,pinky,Left,1,-6.8725,38.6945,-36.9262,-0.198013,0.062194,-0.216482,-10.440,-20.823,38.422
14.128639,thumb,Left,1,-8.3608,216.3263,-56.7010,0.069815,-0.677755,-4.059137,-26.072,-36.765,0.673
14.128639,index,Left,1,-32.6275,-27.9732,0.7643,0.040176,-0.122188,0.283958,0.366,-63.406,3.574
14.128639,middle,Left,1,-172.8360,107.2214,-40.7682,0.022054,0.308891,1.352354,-10.182,-46.296,23.427
14.128639,ring,Left,1,-19.6373,49.0279,-64.6101,-0.166463,0.030834,-0.202982,-9.594,-32.434,34.847
14.128639,pinky,Left,1,27.8487,40.6496,-44.2867,-0.306993,-0.023363,-0.245969,-10.131,-21.016,38.779
14.169554,thumb,Left,1,-12.5688,207.8674,-95.7299,-0.033767,-0.481894,-2.930456,-26.757,-36.206,0.656
14.169554,index,Left,1,-73.2345,-22.7372,46.6729,0.014949,-0.324372,-0.735319,0.161,-63.207,4.460
14.169554,middle,Left,1,-116.5754,11.9462,2.5516,0.183770,0.311379,1.660757,-10.622,-45.183,24.334
14.169554,ring,Left,1,-98.0173,33.6562,-10.6808,-0.125223,-0.032989,-0.101054,-9.862,-31.839,35.945
14.169554,pinky,Left,1,-61.8001,79.5995,-55.7245,-0.188092,-0.180102,-0.193702,-10.538,-20.425,39.918
14.214897,thumb,Left,1,-55.7814,144.9516,-100.1828,0.062788,-0.526766,-2.826328,-26.986,-35.380,0.294
14.214897,index,Left,1,-14.5058,40.8873,69.4464,-0.062120,-0.311790,-0.929569,0.646,-64.462,4.810
14.214897,middle,Left,1,-115.1797,39.9133,-31.5345,0.178812,0.029086,0.721786,-9.086,-46.003,24.368
14.214897,ring,Left,1,-30.0292,39.3290,-28.7487,-0.216773,0.052865,0.016191,-8.721,-32.798,36.027
14.214897,pinky,Left,1,-7.7989,18.4153,-20.6452,0.082349,-0.031259,-0.200764,-9.711,-21.052,39.805
14.251842,thumb,Left,1,-49.3361,113.3494,-95.1502,0.023948,-0.504551,-2.545744,-27.435,-35.939,0.448
14.251842,index,Left,1,-0.6838,2.1169,132.0564,0.021832,-0.293713,-1.071361,-0.056,-65.449,6.060
14.251842,middle,Left,1,-85.8215,14.4069,75.2759,0.293232,-0.035230,0.179612,-9.124,-46.658,25.844
14.251842,ring,Left,1,-83.5906,52.3296,30.7642,-0.303368,-0.055898,0.272881,-8.657,-33.160,37.253
14.251842,pinky,Left,1,-17.1764,10.2663,6.0859,0.004384,-0.135914,-0.173515,-9.932,-21.325,40.038
14.297394,thumb,Left,1,-41.5908,60.1498,-30.5403,0.126829,-0.505830,-2.480991,-26.757,-36.223,0.273
14.297394,index,Left,1,74.4455,40.9013,114.0590,0.030951,-0.031699,-0.130060,0.192,-66.751,4.934
14.297394,middle,Left,1,-117.8495,93.9196,42.9933,0.190740,-0.022107,-0.196525,-9.280,-47.687,24.866
14.297394,ring,Left,1,8.5984,34.1998,4.6617,-0.186854,-0.028515,0.147727,-9.007,-33.554,36.274
14.297394,pinky,Left,1,52.5201,-45.7477,50.7786,0.091756,-0.079893,-0.198897,-10.334,-21.666,38.458
14.334264,thumb,Left,1,-13.2110,-5.5141,9.4248,-0.035472,-0.316658,-1.459840,-25.808,-36.002,0.569
14.334264,index,Left,1,67.0846,-38.4136,2.0462,0.105781,0.155958,0.702874,-0.629,-65.981,4.349
14.334264,middle,Left,1,34.9243,86.4770,28.6626,0.152836,0.099311,0.024002,-10.311,-47.046,24.579
14.334264,ring,Left,1,-11.2638,-78.5413,11.2843,-0.193704,-0.195843,-0.100867,-9.601,-32.800,35.947
14.334264,pinky,Left,1,-4.3312,-93.9380,60.6364,-0.219183,-0.138930,-0.191117,-10.774,-21.239,37.809
14.376184,thumb,Left,1,-37.1418,-107.0629,-40.1840,0.115103,-0.287969,-1.417845,-24.278,-34.404,1.248
14.376184,index,Left,1,78.0606,-8.1650,-101.0883,0.040945,0.198162,0.911456,-0.551,-65.049,4.000
14.376184,middle,Left,1,87.9579,75.6919,-70.4703,0.074207,0.088678,0.019731,-10.897,-45.818,24.154
14.376184,ring,Left,1,6.5997,-133.4393,-51.7925,-0.148403,-0.209764,-0.101342,-9.765,-31.565,35.483
14.376184,pinky,Left,1,-4.4017,-131.4193,21.6028,-0.081817,0.018564,-0.009045,-10.727,-20.278,37.074
14.417074,thumb,Left,1,-3.3098,-23.0237,-42.8962,-0.058522,-0.038412,-0.734074,-25.347,-35.061,1.146
14.417074,index,Left,1,12.2673,-5.1885,-117.6473,-0.019616,0.201469,0.688094,-0.109,-64.860,3.727
14.417074,middle,Left,1,40.3976,50.2035,-86.4041,-0.251800,0.016982,0.541985,-10.022,-46.486,22.950
14.417074,ring,Left,1,10.0512,-83.3202,-68.8916,-0.122222,0.043017,0.058094,-9.205,-32.033,34.368
14.417074,pinky,Left,1,-0.6836,-62.0475,-14.3942,-0.142490,0.187395,0.048123,-10.321,-20.695,36.752
14.457523,thumb,Left,1,24.4002,126.8432,31.8033,-0.164431,0.055825,-0.813049,-27.139,-37.450,0.555
14.457523,index,Left,1,-15.6019,55.6104,-3.1620,-0.080507,0.084543,-0.000828,0.328,-65.980,4.455
14.457523,middle,Left,1,-181.2732,26.6165,34.8927,-0.384462,-0.432790,-0.616770,-7.384,-49.997,24.097
14.457523,ring,Left,1,36.8998,96.4684,-14.0470,-0.241634,0.243464,0.332957,-7.735,-34.460,35.576
14.457523,pinky,Left,1,71.8113,76.4186,-18.7075,-0.385535,0.378737,0.060302,-8.851,-22.567,37.900
14.501471,thumb,Left,1,17.0963,264.8366,97.8492,-0.411382,0.046625,-0.479912,-29.235,-38.635,-0.955
14.501471,index,Left,1,-19.4836,55.3704,61.0208,-0.145157,-0.020803,-0.226137,0.626,-66.599,5.057
14.501471,middle,Left,1,-332.4297,-14.2803,141.0112,-0.357548,-0.719860,-1.007065,-3.864,-53.353,25.269
14.501471,ring,Left,1,57.8474,225.6435,54.9652,-0.370461,0.289869,0.214973,-6.044,-37.125,37.014
14.501471,pinky,Left,1,93.3455,207.1021,9.5301,-0.681585,0.185044,-0.230748,-7.386,-24.596,40.000
14.538873,thumb,Left,1,-38.5461,125.1542,2.7859,-0.439685,-0.220417,-1.077635,-28.764,-37.022,-1.212
14.538873,index,Left,1,-94.2680,-5.6448,72.3535,-0.169703,-0.250233,-1.203836,0.733,-65.889,6.728
14.538873,middle,Left,1,-238.7172,-155.8752,217.2059,-0.086012,-0.802675,-2.195323,-1.563,-53.964,27.641
14.538873,ring,Left,1,-118.0389,239.7019,132.8958,-0.455553,-0.082516,0.269130,-5.427,-36.913,40.055
14.538873,pinky,Left,1,-36.0952,288.7698,-34.4704,-1.033125,-0.393757,-0.326913,-6.897,-24.123,43.185
14.583288,thumb,Left,1,-62.8880,-24.5823,-67.9241,-0.439118,-0.551598,-2.338311,-27.948,-36.348,-2.312
14.583288,index,Left,1,-80.1272,23.0087,20.1178,-0.181110,-0.216356,-1.077858,2.050,-66.287,6.794
14.583288,middle,Left,1,-228.6684,-79.9259,64.5453,-0.186733,-0.975368,-3.822436,0.910,-56.261,25.608
14.583288,ring,Left,1,-87.5997,111.6079,71.0515,-0.287154,-0.073687,0.240760,-4.943,-37.904,39.745
14.583288,pinky,Left,1,-92.4772,166.2770,-24.9547,-1.023593,-0.686743,-0.523329,-7.148,-24.288,44.039
14.621216,thumb,Left,1,70.1629,-92.4302,-144.5293,-0.319569,-0.930847,-5.752854,-27.223,-35.187,-2.266
14.621216,index,Left,1,-70.9750,32.3009,-9.2562,-0.203989,-0.290376,-1.477157,2.650,-66.373,7.009
14.621216,middle,Left,1,-313.7799,-5.4917,-87.8749,-0.015203,-1.089759,-6.404316,2.240,-57.923,22.854
14.621216,ring,Left,1,-132.4129,-62.3856,57.0560,-0.209463,-0.388877,0.027929,-5.718,-37.470,40.762
14.621216,pinky,Left,1,-197.6537,4.9582,-21.8030,-0.870256,-1.290020,-0.856021,-8.176,-22.974,45.518
14.666485,thumb,Left,1,58.9523,-64.1684,-67.0430,0.036134,-1.141080,-9.727338,-26.222,-34.592,-3.123
14.666485,index,Left,1,25.8530,104.5936,1.1780,-0.245147,-0.225082,-1.368559,3.307,-67.458,6.147
14.666485,middle,Left,1,-504.1748,-46.1178,-153.9099,0.239600,-1.189315,-5.015645,4.060,-60.668,17.734
14.666485,ring,Left,1,47.2924,-128.5991,-31.5944,-0.055795,-0.248677,0.067834,-5.839,-37.939,38.752
14.666485,pinky,Left,1,-26.5253,-147.5139,-3.9519,-0.364016,-1.217834,-1.135897,-8.748,-22.444,43.302
14.702889,thumb,Left,1,171.1223,-21.7128,-219.5838,0.657142,-0.842449,-9.380273,-23.732,-30.390,-3.212
14.702889,index,Left,1,52.6765,-10.7576,-21.6520,-0.286510,-0.080776,-0.432215,2.430,-67.237,6.272
14.702889,middle,Left,1,-217.3443,177.9036,-311.8974,0.025115,-0.853959,-1.477803,1.975,-57.159,16.134
14.702889,ring,Left,1,-205.5026,-342.5745,-8.5073,0.340238,-0.961870,0.012107,-7.754,-32.489,39.780
14.702889,pinky,Left,1,-127.1869,-344.5023,40.1024,1.043948,-2.314870,-1.356118,-10.952,-18.122,42.744
14.747925,thumb,Left,1,163.9057,-6.5959,-136.7481,0.753915,-0.605481,-7.575585,-22.041,-29.655,-4.196
14.747925,index,Left,1,25.4905,-128.9405,-109.9682,0.013606,-0.088941,-0.638622,0.428,-63.610,7.097
14.747925,middle,Left,1,40.0930,171.7457,-217.2447,0.038138,-0.373877,0.109522,0.012,-55.974,17.514
14.747925,ring,Left,1,-154.8421,-309.3206,-25.2905,0.438137,-1.019072,0.033458,-9.070,-31.395,39.958
14.747925,pinky,Left,1,-9.0388,-288.6524,31.7615,1.117872,-2.185424,-1.080549,-12.283,-18.166,42.150
14.785225,thumb,Left,1,34.7431,47.5052,-147.3893,0.510212,-0.708118,-7.860568,-20.936,-29.838,-2.588
14.785225,index,Left,1,-21.1133,-419.9774,-174.4931,0.252663,-0.425965,-3.334672,-1.298,-59.423,10.483
14.785225,middle,Left,1,448.5838,-29.5350,95.8645,0.438527,0.117015,1.315726,-1.496,-55.634,23.471
14.785225,ring,Left,1,-273.5674,-71.4237,138.5313,-0.291505,-1.294419,-0.559028,-7.263,-32.878,43.723
14.785225,pinky,Left,1,-106.5367,44.9420,-9.6048,0.225199,-2.390912,-1.051962,-10.107,-20.526,45.134
14.831274,thumb,Left,1,-125.3835,-96.4985,126.7479,0.344644,-0.819662,-7.127006,-22.567,-33.414,-3.521
14.831274,index,Left,1,-41.5574,-381.5550,-138.3102,0.444791,-0.434868,-3.344317,-2.132,-58.184,11.952
14.831274,middle,Left,1,279.3746,-86.4152,358.3427,0.471593,0.181622,0.808372,-2.224,-58.364,27.413
14.831274,ring,Left,1,-27.0623,265.4828,172.7774,-0.585208,-0.848794,-0.713468,-6.007,-37.508,44.787
14.831274,pinky,Left,1,72.9682,335.5763,-26.8848,-0.727188,-1.323568,-0.836965,-7.874,-24.553,45.513
14.868379,thumb,Left,1,-172.7423,-59.6969,95.9084,0.270545,-0.834517,-6.506754,-20.856,-33.463,-2.971
14.868379,index,Left,1,-114.6291,-253.9487,-6.1540,0.503068,-0.709459,-4.224562,-1.992,-57.441,13.231
14.868379,middle,Left,1,-99.5742,-127.6363,365.6030,0.614954,-0.121847,2.572181,2.103,-60.965,27.844
14.868379,ring,Left,1,-1.1040,590.5097,50.8381,-1.172095,-0.588343,-0.773765,-0.461,-41.011,43.902
14.868379,pinky,Left,1,167.4691,517.7394,-179.1324,-1.484130,-0.431752,-0.579111,-3.047,-27.241,44.804
14.909345,thumb,Left,1,-45.0893,-139.7835,146.0229,0.081221,-0.477446,-3.753442,-20.977,-33.639,-4.686
14.909345,index,Left,1,-105.8454,11.6172,51.3624,0.509686,-0.549286,-4.153114,-4.127,-57.491,13.835
14.909345,middle,Left,1,-290.5665,38.9750,182.3103,0.518770,-0.178629,2.432047,3.110,-62.918,28.387
14.909345,ring,Left,1,95.0833,403.4079,-55.1956,-0.895699,-0.480756,-0.525882,0.246,-41.998,44.483
14.909345,pinky,Left,1,196.1599,233.4915,-183.0104,-1.031882,-0.726577,-0.873622,-2.605,-27.221,44.403
14.950636,thumb,Left,1,50.3912,-46.2727,36.3762,0.000406,-0.391188,-4.108525,-20.731,-33.896,-6.088
14.950636,index,Left,1,-121.9896,9.2160,13.4238,0.640248,-0.573321,-4.177826,-4.009,-56.016,14.425
14.950636,middle,Left,1,-336.0961,37.7045,50.0057,0.484458,-0.243220,2.691328,4.853,-64.564,29.339
14.950636,ring,Left,1,-6.3283,280.8720,-73.2594,-0.863056,-0.441302,-0.153130,1.666,-43.768,46.057
14.950636,pinky,Left,1,67.3264,128.6130,-111.9848,-1.051757,-1.028482,-1.035352,-1.890,-28.911,46.445
14.991062,thumb,Left,1,92.0954,-174.7059,71.3160,-0.133008,-0.457343,-5.661110,-22.337,-35.219,-6.141
14.991062,index,Left,1,-111.8299,123.1359,69.1487,0.433732,-0.421869,-3.429255,-4.314,-58.190,14.762
14.991062,middle,Left,1,-9.6574,106.6770,-0.9334,0.353713,-0.160839,1.407049,3.229,-65.271,30.255
14.991062,ring,Left,1,-65.5492,-64.4699,111.5140,-0.605157,-0.328993,0.172813,0.509,-44.575,48.084
14.991062,pinky,Left,1,-35.0100,-90.1728,104.9143,-0.826229,-0.990401,-0.928319,-2.819,-29.369,48.011
15.031278,thumb,Left,1,17.5938,-202.4783,70.4569,-0.023749,-0.411004,-4.618897,-23.292,-36.663,-6.426
15.031278,index,Left,1,-275.8582,180.6905,76.8957,0.141256,-0.374994,-1.902950,-2.199,-60.179,13.565
15.031278,middle,Left,1,70.1862,86.1812,-112.6868,0.167650,-0.058847,1.015671,2.773,-64.482,29.546
15.031278,ring,Left,1,-69.4048,-128.7630,86.6470,-0.477500,-0.205510,0.137795,-0.169,-44.206,48.565
15.031278,pinky,Left,1,-80.6296,-56.8801,151.6710,-0.820601,-0.380926,-0.159065,-3.325,-29.629,49.490
15.072312,thumb,Left,1,-108.8061,-111.1049,-87.9877,0.025927,-0.297298,-2.625252,-21.552,-35.043,-3.481
15.072312,index,Left,1,-219.2126,256.7856,102.6927,-0.181589,-0.249611,-0.700848,-2.017,-61.255,12.523
15.072312,middle,Left,1,30.1799,157.0960,-232.8853,-0.049179,-0.258399,1.446225,4.225,-64.954,26.374
15.072312,ring,Left,1,55.0406,-155.4552,-99.8812,-0.609135,0.155563,0.235007,1.169,-44.926,44.958
15.072312,pinky,Left,1,51.6175,-194.2403,48.2873,-0.616126,0.448079,0.491962,-3.192,-29.934,46.631
15.155334,thumb,Left,1,-76.2101,-72.1940,-83.5646,0.000073,-0.277721,-1.471356,-23.178,-35.947,-3.700
15.155334,index,Left,1,-182.5935,209.3045,49.7983,-0.254602,-0.013091,0.943588,-1.741,-62.869,11.491
15.155334,middle,Left,1,20.6247,110.6912,-213.6061,-0.101078,-0.146507,0.347554,2.433,-63.815,27.070
15.155334,ring,Left,1,55.8964,-152.8750,-133.1744,-0.326207,0.194063,0.321250,-1.193,-43.103,43.791
15.155334,pinky,Left,1,68.6848,-195.0483,11.2935,-0.461554,0.425571,0.430447,-5.036,-28.627,44.578
15.200014,thumb,Left,1,-65.1923,-80.7063,-71.1634,-0.064242,-0.317485,-0.570870,-24.948,-37.492,-4.016
15.200014,index,Left,1,-163.9192,79.2519,55.1389,-0.133593,0.161706,2.475508,-1.405,-64.399,11.880
15.200014,middle,Left,1,6.6793,59.7350,-112.7610,-0.109821,-0.126553,-0.654837,2.687,-64.148,27.630
15.200014,ring,Left,1,130.0484,-132.5005,-149.9327,-0.067963,0.537908,0.787149,-1.705,-43.632,41.609
15.200014,pinky,Left,1,128.6304,-241.3163,-7.6812,-0.337453,0.713663,0.732113,-6.104,-28.615,42.862
15.236843,thumb,Left,1,133.3289,-291.2650,165.7255,-0.162288,-0.591145,-3.995629,-28.486,-40.199,-4.938
15.236843,index,Left,1,-192.3315,34.0649,77.5009,0.106598,0.114258,2.423539,-1.286,-65.166,12.469
15.236843,middle,Left,1,327.2724,153.0258,18.2192,-0.272238,0.221033,-2.805642,0.676,-61.620,30.497
15.236843,ring,Left,1,-113.3806,-222.2453,57.1686,0.373877,0.387385,0.719188,-4.231,-41.857,42.660
15.236843,pinky,Left,1,-112.9434,-145.4245,29.7281,-0.349641,0.552748,0.937316,-7.438,-27.102,44.226
15.282052,thumb,Left,1,119.5739,-214.0194,95.0932,0.026518,-0.475933,-5.308651,-29.443,-39.360,-5.254
15.282052,index,Left,1,-162.3146,39.3227,17.1512,0.009682,0.055119,1.941164,-0.593,-64.890,11.224
15.282052,middle,Left,1,275.6262,107.4511,-39.9886,-0.292227,0.162956,-3.188270,0.414,-59.577,30.067
15.282052,ring,Left,1,-84.8092,-146.5151,18.7765,0.327834,0.457543,0.595257,-4.264,-41.000,41.811
15.282052,pinky,Left,1,-100.1053,-65.0129,20.2176,-0.049961,0.890330,1.341151,-7.720,-26.761,44.493
15.318594,thumb,Left,1,42.1392,-204.8715,-48.7160,0.203762,-0.465585,-7.281467,-30.183,-38.489,-3.840
15.318594,index,Left,1,-100.8348,2.6542,-83.9935,0.080780,0.144058,1.745842,-0.903,-64.607,10.198
15.318594,middle,Left,1,297.5623,197.7024,-123.8319,-0.357828,0.300475,-2.519439,-1.190,-57.134,30.178
15.318594,ring,Left,1,-169.9258,-166.6092,15.8990,0.383605,0.319864,0.350924,-5.297,-39.530,41.106
15.318594,pinky,Left,1,-95.9639,-60.6459,-7.3475,0.142262,0.972819,1.336180,-8.513,-26.163,43.116
15.365460,thumb,Left,1,-133.6131,-171.3417,-163.1131,0.212379,-0.365429,-6.524117,-29.633,-37.574,-3.388
15.365460,index,Left,1,-65.4379,12.8364,-138.3397,0.006029,0.213123,1.821986,-0.373,-63.910,9.237
15.365460,middle,Left,1,86.1910,87.4686,-162.0870,-0.183174,0.258867,-1.400062,-0.786,-56.172,29.255
15.365460,ring,Left,1,-50.1965,-57.5596,-69.7059,0.277874,0.332223,0.250176,-5.067,-38.990,39.843
15.365460,pinky,Left,1,43.9879,-92.0273,-2.9382,0.252271,1.018861,1.149580,-8.523,-25.933,41.364
15.482957,thumb,Left,1,-110.8526,-137.7716,-120.9088,0.129893,-0.258267,-4.993668,-31.145,-37.245,-4.713
15.482957,index,Left,1,-59.2037,-1.4105,-99.1216,0.014997,0.162031,1.418319,-0.577,-63.946,9.000
15.482957,middle,Left,1,56.8587,70.1117,-108.4826,-0.156308,0.289439,-0.773964,-1.478,-55.619,29.840
15.482957,ring,Left,1,-42.9419,-38.4053,-42.1358,0.267693,0.220622,0.166164,-5.741,-38.628,40.279
15.482957,pinky,Left,1,35.8567,-71.4797,-2.1415,0.199266,0.738585,0.910629,-9.019,-25.340,42.335
15.523062,thumb,Left,1,29.9315,-140.4871,-46.4815,0.224737,0.220779,3.818709,-32.424,-36.207,-6.319
15.523062,index,Left,1,22.6268,33.2614,-77.8506,0.011421,0.408460,1.627529,-0.519,-64.587,6.300
15.523062,middle,Left,1,-72.1457,99.5329,-157.5414,-0.199407,0.313930,0.044600,-2.797,-54.127,26.728
15.523062,ring,Left,1,52.9621,-61.9371,-69.5205,0.551210,0.324465,0.083514,-6.987,-37.563,37.172
15.523062,pinky,Left,1,7.9152,-82.9596,-14.6850,0.505750,0.632014,0.808302,-10.173,-23.901,40.617
15.566480,thumb,Left,1,4.8271,-113.6585,-132.3491,0.033193,0.316973,7.951117,-32.588,-33.026,-4.622
15.566480,index,Left,1,144.4806,32.4483,-35.5557,0.139969,0.662759,1.453394,-0.680,-66.037,2.485
15.566480,middle,Left,1,-59.5158,240.2908,-232.6156,-0.445889,0.408132,0.432073,-5.576,-52.355,21.513
15.566480,ring,Left,1,144.9845,-223.0773,-61.7397,1.231213,0.660479,-0.041595,-9.555,-35.497,31.275
15.566480,pinky,Left,1,-54.5689,-186.3473,-3.9576,1.085811,0.554833,0.710576,-12.191,-21.005,37.180
15.687298,thumb,Left,1,26.8369,-84.3458,-139.1504,-0.006129,0.336759,7.442197,-30.422,-26.618,-0.528
15.687298,index,Left,1,126.7803,22.7723,-44.2667,0.167855,0.696386,1.260176,-1.178,-63.472,-1.171
15.687298,middle,Left,1,-48.5945,210.9620,-206.3241,-0.472270,0.284618,0.168558,-8.553,-49.387,17.054
15.687298,ring,Left,1,127.0927,-208.8176,-54.6785,1.190459,0.620487,-0.051179,-12.318,-31.298,26.023
15.687298,pinky,Left,1,-42.0299,-182.3042,2.8677,1.079634,0.436028,0.579398,-14.582,-16.930,31.913
15.733366,thumb,Left,1,204.5149,-158.4278,-269.2332,0.394064,0.973759,8.735485,-27.656,-20.450,2.619
15.733366,index,Left,1,68.7831,-28.5594,-97.6937,0.232393,0.764941,0.786827,-1.927,-61.709,-3.706
15.733366,middle,Left,1,121.7928,206.4851,-99.1997,-0.655745,0.693574,0.111027,-13.594,-44.828,16.866
15.733366,ring,Left,1,-78.2740,-232.2250,7.2701,1.588979,0.124792,0.238855,-15.690,-25.203,25.958
15.733366,pinky,Left,1,-130.6201,-193.8820,-25.7881,1.600546,-0.248337,0.616777,-16.526,-11.887,30.835
15.768783,thumb,Left,1,138.0905,-179.1281,-166.1662,0.256027,0.351905,4.616663,-27.589,-18.196,2.624
15.768783,index,Left,1,-80.9703,-127.3944,-198.4068,0.315701,0.728565,0.420892,-2.868,-59.645,-4.736
15.768783,middle,Left,1,265.0631,19.3809,162.7117,-0.514007,0.796819,-0.100578,-16.150,-43.197,18.785
15.768783,ring,Left,1,-360.9803,9.6237,89.5380,1.281297,-0.544957,0.330746,-17.190,-22.484,27.936
15.768783,pinky,Left,1,-171.6472,-29.3474,-91.6690,1.648166,-0.875723,0.611740,-17.589,-9.884,30.948
15.814380,thumb,Left,1,91.1647,-123.3964,-46.0637,0.218609,0.486199,4.129091,-26.848,-18.448,3.192
