timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
27.438954,acc,-10.084377,0.332794,2.406173,1746218659775
27.438988,acc,-9.847352,0.349553,2.516306,1746218659785
27.439008,acc,-9.576807,0.332794,2.533065,1746218659794
27.439018,acc,-9.346964,0.383072,2.770091,1746218659803
27.439025,acc,-9.191340,0.416591,2.858677,1746218659815
27.439031,acc,-9.136273,0.608127,2.858677,1746218659823
27.439038,acc,-8.925584,0.735020,2.880225,1746218659835
27.439044,acc,-8.858546,0.706290,2.954445,1746218659845
27.439051,acc,-8.602366,0.725443,2.861071,1746218659854
27.439058,acc,-8.327033,0.763750,2.928109,1746218659863
27.439064,acc,-8.039729,0.648829,3.011906,1746218659875
27.439105,acc,-7.943961,0.794875,3.246537,1746218659883
27.439112,acc,-8.190564,0.766145,3.239355,1746218659901
27.439124,acc,-8.101978,0.756568,3.320758,1746218659904
27.443654,gyro,0.182038,-0.565661,0.516792,1746218659716
27.443675,gyro,-0.019548,-0.372628,0.508240,1746218659725
27.443683,gyro,-0.112399,-0.091630,0.499688,1746218659738
27.443690,gyro,-0.094073,-0.112399,0.509462,1746218659744
27.443696,gyro,-0.067195,-0.167377,0.529009,1746218659756
27.443703,gyro,-0.068417,-0.180816,0.527788,1746218659763
27.443709,gyro,-0.108734,-0.202807,0.532675,1746218659776
27.443716,gyro,-0.164934,-0.255342,0.554666,1746218659786
27.443722,gyro,-0.189368,-0.329867,0.591318,1746218659795
27.443728,gyro,-0.228464,-0.399506,0.612087,1746218659804
27.443734,gyro,-0.237016,-0.485027,0.607200,1746218659816
27.443741,gyro,-0.185703,-0.497244,0.583987,1746218659824
27.443747,gyro,-0.112399,-0.476475,0.576657,1746218659836
27.443753,gyro,-0.098960,-0.368963,0.564439,1746218659846
27.443760,gyro,-0.112399,-0.232129,0.532675,1746218659854
27.443766,gyro,-0.122173,-0.171042,0.508240,1746218659865
27.443772,gyro,-0.138056,-0.105069,0.471588,1746218659876
27.443778,gyro,-0.160047,-0.017104,0.423940,1746218659884
27.443784,gyro,-0.157603,0.048869,0.372628,1746218659902
27.443790,gyro,-0.053756,-0.043982,0.338419,1746218659906
27.640229,acc,-8.101978,0.883460,3.495534,1746218659914
27.640249,acc,-8.180987,0.945710,3.533842,1746218659922
27.640257,acc,-8.355764,0.984017,3.284845,1746218659934
27.640264,acc,-8.769960,1.022324,3.189077,1746218659942
27.640271,acc,-8.990228,1.120486,2.916138,1746218659952
27.640278,acc,-9.004593,1.228225,3.038242,1746218659961
27.640285,acc,-8.913613,1.285686,3.253720,1746218659974
27.640291,acc,-8.791509,1.304840,3.236961,1746218659982
27.640297,acc,-8.693346,1.357512,3.272874,1746218659994
27.640304,acc,-8.432379,1.343147,3.473987,1746218660003
27.640310,acc,-8.267179,1.359907,3.792415,1746218660014
27.640316,acc,-8.154651,1.532289,3.768473,1746218660022
27.640322,acc,-8.087613,1.285686,3.713407,1746218660035
27.640329,acc,-8.078036,1.292869,3.823540,1746218660043
27.640335,acc,-8.221688,1.271321,3.773262,1746218660055
27.640341,acc,-8.406042,1.240196,3.574543,1746218660065
27.640348,acc,-8.640674,1.323994,3.423708,1746218660074
27.640354,acc,-8.846576,1.323994,3.239355,1746218660083
27.640360,acc,-8.884883,1.302446,3.337517,1746218660094
27.640366,acc,-9.011775,1.175553,3.241749,1746218660106
27.641511,gyro,-0.034208,-0.133169,0.318872,1746218659915
27.641529,gyro,-0.046426,-0.134390,0.278555,1746218659924
27.641537,gyro,-0.047647,-0.139277,0.233351,1746218659935
27.641544,gyro,-0.025656,-0.141721,0.182038,1746218659942
27.641551,gyro,0.023213,-0.239459,0.156382,1746218659953
27.641560,gyro,0.008552,-0.338419,0.206472,1746218659962
27.641566,gyro,-0.031765,-0.317650,0.271224,1746218659975
27.641573,gyro,-0.068417,-0.262672,0.300546,1746218659983
27.641579,gyro,-0.078191,-0.218690,0.288328,1746218659995
27.641586,gyro,-0.095295,-0.156382,0.272446,1746218660004
27.641592,gyro,-0.116064,-0.102625,0.268781,1746218660015
27.641598,gyro,-0.138056,0.028100,0.244346,1746218660023
27.641605,gyro,-0.004887,0.080634,0.163712,1746218660036
27.641626,gyro,0.040317,0.068417,0.128282,1746218660044
27.641633,gyro,0.085521,0.063530,0.025656,1746218660056
27.641640,gyro,0.105069,0.063530,-0.001222,1746218660066
27.641646,gyro,0.134390,0.070860,-0.050091,1746218660074
27.641657,gyro,0.130725,0.052534,-0.081856,1746218660084
27.641664,gyro,0.131947,0.002443,-0.081856,1746218660095
27.641670,gyro,0.116064,-0.018326,-0.079412,1746218660108
27.836654,acc,-9.045294,1.218649,3.260903,1746218660114
27.836683,acc,-9.227253,1.247379,3.275268,1746218660122
27.836692,acc,-9.315839,1.295263,3.143587,1746218660134
27.836700,acc,-9.306262,1.185130,3.110068,1746218660142
27.836707,acc,-9.239224,1.266533,3.181894,1746218660154
27.836714,acc,-9.308656,1.235408,3.131616,1746218660164
27.836721,acc,-9.313444,1.300052,3.122039,1746218660174
27.836728,acc,-9.416395,1.338359,3.205836,1746218660183
27.836735,acc,-9.387665,1.371878,3.282450,1746218660195
27.836742,acc,-9.411607,1.419762,3.205836,1746218660202
27.836756,acc,-9.334992,1.383849,3.050213,1746218660217
27.836763,acc,-9.244013,1.352724,3.066972,1746218660223
27.836771,acc,-9.090784,1.233014,3.095703,1746218660234
27.836777,acc,-9.047688,1.367089,3.157952,1746218660244
27.836784,acc,-9.045294,1.374272,3.213019,1746218660255
27.836791,acc,-8.932767,1.393425,3.337517,1746218660263
27.836798,acc,-8.901642,1.352724,3.519476,1746218660274
27.836805,acc,-8.793902,1.290475,3.548207,1746218660283
27.836811,acc,-8.906430,1.237802,3.548207,1746218660294
27.836818,acc,-9.095572,1.355118,3.438074,1746218660302
27.838629,gyro,0.134390,-0.053756,-0.085521,1746218660114
27.838651,gyro,0.138056,-0.117286,-0.083078,1746218660123
27.838661,gyro,0.131947,-0.158825,-0.064752,1746218660134
27.838670,gyro,0.124617,-0.196699,-0.032987,1746218660143
27.838679,gyro,0.116064,-0.235794,-0.003665,1746218660155
27.838687,gyro,0.065973,-0.254120,0.028100,1746218660164
27.838694,gyro,0.030543,-0.212581,0.030543,1746218660175
27.838701,gyro,0.013439,-0.182038,0.028100,1746218660184
27.838708,gyro,-0.017104,-0.169821,0.037874,1746218660196
27.838715,gyro,-0.035430,-0.175929,0.053756,1746218660204
27.838722,gyro,-0.021991,-0.202807,0.076969,1746218660218
27.838729,gyro,-0.012217,-0.227242,0.103847,1746218660224
27.838736,gyro,-0.040317,-0.186925,0.109956,1746218660235
27.838743,gyro,-0.089186,-0.098960,0.092852,1746218660245
27.838750,gyro,-0.087965,-0.034208,0.056200,1746218660256
27.838757,gyro,-0.020769,-0.061087,0.034208,1746218660264
27.838771,gyro,0.012217,-0.083078,0.028100,1746218660274
27.838778,gyro,-0.009774,-0.095295,0.023213,1746218660284
27.838785,gyro,-0.042761,-0.074526,-0.002443,1746218660295
27.838792,gyro,-0.034208,-0.003665,-0.042761,1746218660304
28.039057,acc,-9.193734,1.350330,3.282450,1746218660316
28.039121,acc,-9.042900,1.323994,3.423708,1746218660323
28.039140,acc,-9.023746,1.230620,3.493140,1746218660334
28.039149,acc,-9.023746,1.230620,3.493140,1746218660344
28.039156,acc,-9.076419,1.422156,3.560178,1746218660355
28.039162,acc,-9.330204,1.350330,3.409343,1746218660363
28.039168,acc,-9.394848,1.256956,3.531447,1746218660375
28.039174,acc,-9.538500,1.319205,3.550601,1746218660383
28.039180,acc,-9.595961,1.462857,3.655946,1746218660394
28.039186,acc,-9.569624,1.419762,3.598485,1746218660402
28.039192,acc,-9.437943,1.383849,3.658340,1746218660412
28.039199,acc,-9.270349,1.323994,3.584120,1746218660422
28.039205,acc,-9.095572,1.383849,3.634398,1746218660433
28.039210,acc,-8.966286,1.369483,3.742137,1746218660442
28.039216,acc,-9.033323,1.381454,3.744531,1746218660454
28.039222,acc,-9.107543,1.438915,3.624821,1746218660462
28.039228,acc,-9.208099,1.489193,3.512294,1746218660475
28.039235,acc,-9.157822,1.398214,3.567361,1746218660482
28.039266,acc,-9.018958,1.484405,3.610456,1746218660493
28.039289,acc,-8.913613,1.477222,3.761291,1746218660503
28.039383,gyro,0.006109,0.010996,-0.068417,1746218660318
28.039396,gyro,0.056200,-0.080634,-0.048869,1746218660323
28.039433,gyro,0.037874,-0.114843,-0.024435,1746218660335
28.039444,gyro,0.001222,-0.069639,-0.021991,1746218660344
28.039451,gyro,-0.014661,-0.034208,-0.036652,1746218660356
28.039458,gyro,0.008552,-0.040317,-0.043982,1746218660363
28.039464,gyro,0.039095,-0.119730,-0.019548,1746218660376
28.039470,gyro,0.045204,-0.131947,-0.004887,1746218660384
28.039476,gyro,0.045204,-0.149051,0.042761,1746218660395
28.039483,gyro,0.029322,-0.200364,0.107512,1746218660403
28.039489,gyro,0.007330,-0.241903,0.147829,1746218660413
28.039499,gyro,-0.013439,-0.291994,0.163712,1746218660423
28.039509,gyro,-0.008552,-0.340863,0.166155,1746218660434
28.039519,gyro,-0.029322,-0.422719,0.167377,1746218660443
28.039525,gyro,-0.034208,-0.467923,0.163712,1746218660455
28.039531,gyro,-0.024435,-0.423940,0.145386,1746218660463
28.039537,gyro,-0.003665,-0.267559,0.103847,1746218660476
28.039544,gyro,0.002443,-0.096517,0.064752,1746218660483
28.039550,gyro,-0.010996,0.034208,0.036652,1746218660494
28.039556,gyro,-0.031765,0.101404,0.031765,1746218660505
28.328139,acc,-8.731653,1.486799,3.928885,1746218660514
28.328163,acc,-8.480263,1.448492,3.907337,1746218660522
28.328171,acc,-8.506598,1.498770,4.134786,1746218660537
28.328177,acc,-8.516175,1.393425,4.082114,1746218660542
28.328183,acc,-8.535329,1.352724,3.995923,1746218660554
28.328189,acc,-8.643068,1.264139,3.778050,1746218660566
28.328204,acc,-8.686164,1.347936,3.869030,1746218660572
28.328209,acc,-8.975862,1.458069,3.773262,1746218660581
28.328215,acc,-9.220071,1.429339,3.864242,1746218660593
28.328221,acc,-9.217676,1.539472,3.936068,1746218660602
28.328227,acc,-9.284714,1.525106,3.782839,1746218660614
28.328233,acc,-9.287108,1.426944,3.770868,1746218660621
28.328238,acc,-9.220071,1.386243,3.847482,1746218660633
28.328244,acc,-9.205706,1.441310,3.881001,1746218660642
28.328250,acc,-9.105149,1.383849,3.943250,1746218660653
28.328256,acc,-8.973468,1.364695,4.012682,1746218660662
28.328261,acc,-8.939949,1.350330,3.955221,1746218660675
28.328267,acc,-8.906430,1.362301,3.952827,1746218660682
28.328273,acc,-8.827422,1.345541,4.022259,1746218660695
28.328278,acc,-8.755595,1.386243,4.122815,1746218660702
28.328342,gyro,-0.056200,0.081856,0.046426,1746218660515
28.328351,gyro,-0.061087,0.020769,0.059865,1746218660523
28.328358,gyro,-0.056200,-0.019548,0.050091,1746218660538
28.328371,gyro,-0.047647,-0.061087,0.026878,1746218660543
28.328378,gyro,-0.024435,-0.130725,-0.001222,1746218660554
28.328384,gyro,0.002443,-0.174707,-0.039095,1746218660567
28.328390,gyro,0.006109,-0.201586,-0.067195,1746218660573
28.328396,gyro,0.007330,-0.219911,-0.081856,1746218660582
28.328402,gyro,0.018326,-0.210138,-0.079412,1746218660594
28.328408,gyro,0.032987,-0.174707,-0.062308,1746218660602
28.328413,gyro,0.035430,-0.141721,-0.032987,1746218660615
28.328419,gyro,0.019548,-0.116064,0.008552,1746218660622
28.328425,gyro,-0.020769,-0.062308,0.035430,1746218660634
28.328431,gyro,-0.019548,-0.052534,0.034208,1746218660643
28.328437,gyro,0.015882,-0.090408,0.030543,1746218660654
28.328443,gyro,0.021991,-0.122173,0.034208,1746218660663
28.328449,gyro,-0.006109,-0.133169,0.039095,1746218660676
28.328454,gyro,-0.025656,-0.141721,0.036652,1746218660683
28.328460,gyro,-0.035430,-0.224798,0.018326,1746218660696
28.328466,gyro,-0.039095,-0.256563,0.009774,1746218660704
28.438445,acc,-8.813056,1.429339,4.230555,1746218660713
28.438485,acc,-8.939949,1.541866,4.247314,1746218660721
28.438492,acc,-8.956709,1.541866,4.223372,1746218660733
28.438498,acc,-8.999804,1.515530,4.003105,1746218660741
28.438503,acc,-9.083601,1.347936,3.821146,1746218660753
28.438508,acc,-9.176975,1.383849,3.770868,1746218660762
28.438514,acc,-9.095572,1.450886,3.904943,1746218660772
28.438519,acc,-9.088389,1.489193,3.907337,1746218660783
28.438524,acc,-9.090784,1.460463,3.957615,1746218660792
28.438529,acc,-9.021352,1.496376,4.055777,1746218660802
28.438534,acc,-8.844181,1.486799,4.173094,1746218660814
28.438539,acc,-8.722076,1.474828,4.197036,1746218660821
28.438544,acc,-8.688558,1.398214,4.187459,1746218660834
28.438549,acc,-8.681375,1.498770,4.182671,1746218660843
28.438554,acc,-8.820239,1.460463,4.185065,1746218660856
28.438559,acc,-8.860941,1.616086,4.254497,1746218660861
28.438563,acc,-8.865729,1.606509,4.197036,1746218660872
28.438568,acc,-8.781932,1.551443,4.209007,1746218660883
28.438573,acc,-8.741230,1.517924,4.118027,1746218660892
28.438578,acc,-8.822633,1.379060,4.199430,1746218660900
28.438694,gyro,-0.052534,-0.290772,-0.007330,1746218660714
28.438725,gyro,-0.034208,-0.321315,-0.020769,1746218660722
28.438750,gyro,-0.015882,-0.414167,0.006109,1746218660734
28.438756,gyro,-0.023213,-0.499688,0.043982,1746218660742
28.438761,gyro,0.004887,-0.492357,0.056200,1746218660754
28.438766,gyro,0.043982,-0.393397,0.035430,1746218660762
28.438771,gyro,0.040317,-0.250455,0.014661,1746218660773
28.438776,gyro,0.000000,-0.076969,0.001222,1746218660784
28.438782,gyro,0.008552,0.034208,0.004887,1746218660792
28.438786,gyro,0.026878,0.028100,0.031765,1746218660802
28.438791,gyro,0.031765,-0.043982,0.075747,1746218660815
28.438797,gyro,0.008552,-0.091630,0.107512,1746218660822
28.438801,gyro,-0.013439,-0.094073,0.107512,1746218660835
28.438807,gyro,-0.025656,-0.106291,0.085521,1746218660843
28.438812,gyro,-0.042761,-0.150273,0.072082,1746218660857
28.438817,gyro,-0.072082,-0.240681,0.091630,1746218660862
28.438821,gyro,-0.096517,-0.366519,0.138056,1746218660873
28.438826,gyro,-0.080634,-0.509462,0.182038,1746218660884
28.438831,gyro,-0.041539,-0.623083,0.212581,1746218660892
28.438836,gyro,-0.017104,-0.627969,0.212581,1746218660903
28.636134,acc,-8.846576,1.551443,4.247314,1746218660914
28.636164,acc,-9.004593,1.618480,4.474763,1746218660921
28.636171,acc,-9.148245,1.726219,4.438850,1746218660932
28.636179,acc,-9.042900,1.637634,4.649540,1746218660943
28.636186,acc,-8.731653,1.632845,4.821922,1746218660952
28.636192,acc,-8.140285,1.685518,5.188235,1746218660962
28.636198,acc,-7.647080,1.754950,5.295974,1746218660972
28.636204,acc,-7.278373,1.654393,5.353435,1746218660982
28.636210,acc,-7.206547,1.656788,5.224148,1746218660993
28.636216,acc,-7.206547,1.656788,5.224148,1746218661001
28.636221,acc,-7.244854,1.608904,5.025429,1746218661014
28.636228,acc,-7.457938,1.659182,4.903325,1746218661021
28.636233,acc,-7.721301,1.568202,5.003882,1746218661032
28.636239,acc,-7.764396,1.735796,5.370194,1746218661042
28.636244,acc,-7.668628,1.991976,6.069301,1746218661052
28.636250,acc,-7.278373,2.109292,6.627150,1746218661062
28.636256,acc,-6.715736,2.157176,6.957550,1746218661073
28.636262,acc,-6.289568,1.920150,6.914454,1746218661081
28.636267,acc,-6.184223,1.865083,6.660669,1746218661091
28.636273,acc,-6.040571,1.635240,6.631939,1746218661102
28.637213,gyro,-0.018326,-0.543670,0.182038,1746218660915
28.637230,gyro,-0.023213,-0.441045,0.173486,1746218660922
28.637237,gyro,-0.019548,-0.375071,0.195477,1746218660933
28.637243,gyro,-0.017104,-0.389732,0.251676,1746218660944
28.637250,gyro,-0.039095,-0.488692,0.335976,1746218660953
28.637256,gyro,-0.122173,-0.691500,0.432493,1746218660963
28.637263,gyro,-0.245568,-1.084897,0.530231,1746218660973
28.637269,gyro,-0.326202,-1.609019,0.597426,1746218660983
28.637275,gyro,-0.321315,-2.062281,0.604757,1746218660994
28.637280,gyro,-0.294437,-2.228436,0.591318,1746218661002
28.637286,gyro,-0.273668,-2.472783,0.510683,1746218661015
28.637292,gyro,-0.279776,-2.450791,0.476475,1746218661022
28.637298,gyro,-0.326202,-2.235767,0.408058,1746218661034
28.637304,gyro,-0.365297,-1.894904,0.344528,1746218661043
28.637309,gyro,-0.406836,-1.678658,0.344528,1746218661054
28.637314,gyro,-0.441045,-1.788613,0.422719,1746218661062
28.637320,gyro,-0.475253,-2.197893,0.549779,1746218661074
28.637326,gyro,-0.481362,-2.695137,0.660956,1746218661082
28.637332,gyro,-0.427606,-3.020118,0.697608,1746218661092
28.637337,gyro,-0.399506,-3.005457,0.632856,1746218661104
28.847304,acc,-6.229713,1.668759,6.701371,1746218661114
28.847321,acc,-6.380547,1.841141,6.742072,1746218661121
28.847331,acc,-6.521805,1.939303,6.888118,1746218661132
28.847339,acc,-6.603208,1.810016,7.065289,1746218661141
28.847346,acc,-6.507440,1.889025,7.287950,1746218661152
28.847353,acc,-6.512228,1.965640,7.709330,1746218661160
28.847360,acc,-6.356605,2.020706,8.008605,1746218661176
28.847367,acc,-6.105214,2.099715,8.130709,1746218661180
28.847374,acc,-5.813122,1.991976,8.125920,1746218661193
28.847381,acc,-5.444415,1.912967,8.176199,1746218661202
28.847387,acc,-5.303157,1.778892,8.078036,1746218661212
28.847394,acc,-5.252879,1.781286,8.068459,1746218661221
28.847400,acc,-5.197812,1.802834,7.977480,1746218661231
28.847407,acc,-5.305551,1.879448,7.941567,1746218661242
28.847413,acc,-5.489904,1.915361,7.943961,1746218661252
28.847420,acc,-5.647922,1.929727,8.001422,1746218661260
28.847426,acc,-5.882554,2.015918,7.989451,1746218661271
28.847433,acc,-5.961562,2.042254,7.953538,1746218661280
28.847439,acc,-5.901707,1.936909,7.936778,1746218661292
28.847446,acc,-5.844246,1.857900,7.872135,1746218661300
28.847560,gyro,-0.398284,-2.635273,0.472810,1746218661114
28.847573,gyro,-0.388510,-2.064724,0.284663,1746218661122
28.847580,gyro,-0.345750,-1.530828,0.163712,1746218661133
28.847587,gyro,-0.282220,-1.097114,0.113621,1746218661142
28.847594,gyro,-0.228464,-0.741590,0.102625,1746218661154
28.847601,gyro,-0.190590,-0.436158,0.112399,1746218661161
28.847608,gyro,-0.167377,-0.237016,0.163712,1746218661177
28.847614,gyro,-0.169821,-0.138056,0.230907,1746218661181
28.847621,gyro,-0.175929,-0.109956,0.278555,1746218661194
28.847628,gyro,-0.157603,-0.105069,0.291994,1746218661203
28.847635,gyro,-0.118508,-0.069639,0.254120,1746218661213
28.847641,gyro,-0.079412,0.021991,0.160047,1746218661222
28.847648,gyro,-0.056200,0.119730,0.054978,1746218661232
28.847655,gyro,-0.029322,0.169821,-0.030543,1746218661242
28.847662,gyro,-0.015882,0.152716,-0.063530,1746218661253
28.847669,gyro,-0.009774,0.114843,-0.058643,1746218661261
28.847676,gyro,0.003665,0.079412,-0.030543,1746218661271
28.847682,gyro,0.018326,0.063530,0.008552,1746218661282
28.847689,gyro,0.029322,0.098960,0.037874,1746218661293
28.847695,gyro,0.035430,0.183260,0.041539,1746218661302
29.040259,acc,-5.784391,1.764527,7.855376,1746218661314
29.040282,acc,-5.683835,1.790863,7.931990,1746218661320
29.040290,acc,-5.633556,1.877054,7.881712,1746218661334
29.040297,acc,-5.702989,1.853112,7.826645,1746218661345
29.040303,acc,-5.702989,1.781286,7.762002,1746218661352
29.040309,acc,-5.681441,1.790863,7.750031,1746218661361
29.040315,acc,-5.724536,1.795651,7.781156,1746218661371
29.040321,acc,-5.832275,1.752556,7.754819,1746218661380
29.040326,acc,-5.904101,1.795651,7.599196,1746218661391
29.040333,acc,-6.033388,1.826776,7.757214,1746218661401
29.040339,acc,-6.323087,1.958457,7.582437,1746218661412
29.040345,acc,-6.469133,1.994370,7.489063,1746218661422
29.040351,acc,-6.438008,1.884237,7.472303,1746218661432
29.040356,acc,-6.325481,1.884237,7.484274,1746218661441
29.040362,acc,-6.308721,1.843535,7.410054,1746218661453
29.040368,acc,-6.325481,1.766921,7.340622,1746218661462
29.040374,acc,-6.212954,1.821988,7.414843,1746218661473
29.040380,acc,-6.191406,1.793257,7.441179,1746218661482
29.040386,acc,-6.203377,1.731008,7.481880,1746218661495
29.040392,acc,-6.457162,1.776498,7.383718,1746218661503
29.040452,gyro,0.034208,0.267559,0.026878,1746218661314
29.040461,gyro,0.026878,0.326202,0.003665,1746218661322
29.040467,gyro,0.029322,0.362854,-0.025656,1746218661335
29.040474,gyro,0.031765,0.353080,-0.053756,1746218661346
29.040479,gyro,0.035430,0.337198,-0.062308,1746218661353
29.040485,gyro,0.043982,0.294437,-0.079412,1746218661362
29.040491,gyro,0.023213,0.278555,-0.090408,1746218661372
29.040497,gyro,-0.009774,0.289550,-0.112399,1746218661381
29.040503,gyro,-0.010996,0.295659,-0.141721,1746218661392
29.040509,gyro,0.043982,0.285885,-0.162490,1746218661402
29.040514,gyro,0.068417,0.282220,-0.166155,1746218661413
29.040520,gyro,0.103847,0.276111,-0.157603,1746218661422
29.040526,gyro,0.112399,0.205251,-0.101404,1746218661433
29.040532,gyro,0.089186,0.189368,-0.050091,1746218661442
29.040537,gyro,0.048869,0.224798,-0.024435,1746218661454
29.040543,gyro,0.075747,0.234572,-0.019548,1746218661462
29.040549,gyro,0.120951,0.224798,-0.030543,1746218661474
29.040554,gyro,0.127060,0.267559,-0.057421,1746218661483
29.040564,gyro,0.070860,0.329867,-0.074526,1746218661495
29.040571,gyro,0.059865,0.350637,-0.083078,1746218661505
29.239412,acc,-6.514623,1.850718,7.331046,1746218661513
29.239428,acc,-6.495469,1.922544,7.477092,1746218661522
29.239435,acc,-6.478710,1.860295,7.417237,1746218661533
29.239441,acc,-6.481104,1.953669,7.486669,1746218661542
29.239447,acc,-6.560112,1.896208,7.386112,1746218661554
29.239454,acc,-6.548141,1.862689,7.134721,1746218661562
29.239459,acc,-6.454768,1.860295,7.204153,1746218661572
29.239465,acc,-6.335058,1.879448,7.240066,1746218661582
29.239471,acc,-6.452374,1.987187,7.280767,1746218661591
29.239477,acc,-6.521805,1.994370,7.235278,1746218661601
29.239482,acc,-6.641516,1.917756,6.959944,1746218661612
29.239488,acc,-6.569689,1.879448,6.919243,1746218661622
29.239493,acc,-6.540959,1.975216,7.036559,1746218661633
29.239499,acc,-6.490681,2.015918,7.110779,1746218661641
29.239504,acc,-6.502652,1.939303,7.031770,1746218661654
29.239510,acc,-6.572083,1.908179,6.876147,1746218661661
29.239515,acc,-6.536170,1.941698,6.888118,1746218661671
29.239521,acc,-6.591237,1.977611,6.926425,1746218661681
29.239527,acc,-6.722918,2.051831,6.876147,1746218661692
29.239532,acc,-6.823475,2.068590,6.775591,1746218661702
29.239586,gyro,0.072082,0.331089,-0.092852,1746218661514
29.239595,gyro,0.105069,0.261450,-0.078191,1746218661522
29.239608,gyro,0.108734,0.223577,-0.052534,1746218661534
29.239614,gyro,0.086743,0.213803,-0.031765,1746218661543
29.239620,gyro,0.072082,0.196699,-0.013439,1746218661555
29.239626,gyro,0.073304,0.103847,0.014661,1746218661562
29.239631,gyro,0.111177,0.013439,0.029322,1746218661572
29.239637,gyro,0.145386,-0.009774,0.021991,1746218661583
29.239643,gyro,0.156382,0.002443,0.012217,1746218661592
29.239649,gyro,0.149051,0.056200,0.008552,1746218661602
29.239655,gyro,0.136834,0.094073,0.013439,1746218661613
29.239660,gyro,0.172264,0.086743,0.018326,1746218661623
29.239666,gyro,0.183260,0.069639,0.029322,1746218661634
29.239672,gyro,0.162490,0.106291,0.034208,1746218661642
29.239678,gyro,0.123395,0.180816,0.031765,1746218661655
29.239684,gyro,0.096517,0.229685,0.021991,1746218661662
29.239689,gyro,0.083078,0.238237,0.020769,1746218661672
29.239695,gyro,0.089186,0.295659,0.014661,1746218661682
29.239700,gyro,0.112399,0.384845,0.015882,1746218661692
29.239706,gyro,0.136834,0.514348,0.008552,1746218661704
29.436207,acc,-6.823475,2.068590,6.775591,1746218661713
29.436241,acc,-6.780379,2.073379,6.821081,1746218661722
29.436249,acc,-6.713342,1.948880,6.720524,1746218661731
29.436256,acc,-6.612785,1.929727,6.722918,1746218661739
29.436263,acc,-6.643910,1.987187,6.742072,1746218661751
29.436269,acc,-6.785168,2.133234,6.821081,1746218661759
29.436274,acc,-6.864176,2.114080,6.622362,1746218661771
29.436280,acc,-6.943185,2.082955,6.404490,1746218661780
29.436287,acc,-6.859388,2.018312,6.299145,1746218661792
29.436293,acc,-6.758832,1.948880,6.217742,1746218661801
29.436299,acc,-6.691794,1.991976,6.174646,1746218661814
29.436304,acc,-6.758832,2.006341,6.126762,1746218661821
29.436310,acc,-6.876147,1.958457,5.942409,1746218661832
29.436316,acc,-6.988675,2.027889,5.858612,1746218661840
29.436322,acc,-7.067683,1.960851,5.829881,1746218661856
29.436327,acc,-7.321469,2.059013,5.856217,1746218661860
29.436333,acc,-7.354988,1.975216,6.016629,1746218661872
29.436339,acc,-7.323863,2.075773,6.081272,1746218661881
29.436344,acc,-7.369353,2.114080,6.030994,1746218661891
29.436350,acc,-7.352593,2.092532,5.956774,1746218661902
29.437199,gyro,0.145386,0.585209,0.009774,1746218661714
29.437217,gyro,0.122173,0.718378,0.014661,1746218661723
29.437224,gyro,0.112399,0.799012,0.018326,1746218661732
29.437231,gyro,0.128282,0.789238,0.015882,1746218661740
29.437237,gyro,0.180816,0.806342,-0.004887,1746218661751
29.437243,gyro,0.237016,0.904081,-0.043982,1746218661760
29.437249,gyro,0.266337,0.963945,-0.041539,1746218661772
29.437255,gyro,0.266337,1.011593,-0.026878,1746218661781
29.437261,gyro,0.265116,1.042136,-0.025656,1746218661792
29.437266,gyro,0.257785,0.990823,-0.023213,1746218661802
29.437272,gyro,0.245568,0.950506,-0.062308,1746218661815
29.437282,gyro,0.254120,0.978606,-0.094073,1746218661822
29.437288,gyro,0.279776,1.055575,-0.155160,1746218661832
29.437294,gyro,0.277333,1.144761,-0.210138,1746218661841
29.437300,gyro,0.260229,1.242500,-0.256563,1746218661856
29.437305,gyro,0.240681,1.280374,-0.266337,1746218661861
29.437311,gyro,0.212581,1.255939,-0.241903,1746218661873
29.437317,gyro,0.151495,1.191187,-0.207694,1746218661882
29.437322,gyro,0.117286,1.054353,-0.178373,1746218661892
29.437328,gyro,0.144164,0.889420,-0.177151,1746218661904
29.633572,acc,-7.388506,2.178724,5.846641,1746218661913
29.633597,acc,-7.601591,2.159570,5.657499,1746218661920
29.633605,acc,-7.891289,2.044648,5.413290,1746218661931
29.633612,acc,-8.142680,2.130840,5.272032,1746218661942
29.633618,acc,-8.389283,2.128445,5.185841,1746218661952
29.633624,acc,-8.501810,2.159570,5.111620,1746218661961
29.633630,acc,-8.504205,2.229002,5.159505,1746218661972
29.633636,acc,-8.595184,2.205060,5.125986,1746218661979
29.633641,acc,-8.470686,2.298433,5.161899,1746218661990
29.633648,acc,-8.420407,2.296039,5.152322,1746218662000
29.633654,acc,-8.324639,2.267309,4.999093,1746218662011
29.633660,acc,-8.281544,2.188300,4.912902,1746218662020
29.633666,acc,-8.094796,2.118869,4.860229,1746218662031
29.633672,acc,-8.137892,2.047042,4.826711,1746218662040
29.633684,acc,-8.075643,2.078167,4.750096,1746218662053
29.633690,acc,-8.145074,1.922544,4.793192,1746218662062
29.633696,acc,-8.346188,2.087744,4.912902,1746218662071
29.633702,acc,-8.497022,2.214637,4.970363,1746218662081
29.633708,acc,-8.623915,2.190695,4.953603,1746218662090
29.633714,acc,-8.638280,2.109292,4.786009,1746218662100
29.634783,gyro,0.206472,0.730595,-0.215025,1746218661914
