timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
27.748293,acc,-8.329428,0.905008,2.779668,1746219227648
27.748299,acc,-8.092401,0.883460,3.007117,1746219227659
27.748304,acc,-8.068459,0.943315,3.208230,1746219227668
27.750502,gyro,-0.252898,-0.207694,0.482584,1746219227482
27.750519,gyro,-0.290772,-0.180816,0.491136,1746219227491
27.750526,gyro,-0.284663,-0.162490,0.482584,1746219227500
27.750532,gyro,-0.263894,-0.171042,0.478918,1746219227508
27.750537,gyro,-0.252898,-0.227242,0.477697,1746219227521
27.750543,gyro,-0.246790,-0.300546,0.463036,1746219227529
27.750548,gyro,-0.221133,-0.379958,0.438601,1746219227540
27.750560,gyro,-0.197920,-0.439823,0.406836,1746219227548
27.750566,gyro,-0.152716,-0.496023,0.376293,1746219227561
27.750571,gyro,-0.124617,-0.587652,0.360410,1746219227570
27.750577,gyro,-0.118508,-0.689056,0.356745,1746219227579
27.750582,gyro,-0.125838,-0.781907,0.367741,1746219227589
27.750588,gyro,-0.131947,-0.883311,0.389732,1746219227602
27.750594,gyro,-0.120951,-0.978606,0.414167,1746219227608
27.750602,gyro,-0.097738,-1.047023,0.448375,1746219227620
27.750608,gyro,-0.085521,-1.051910,0.483805,1746219227630
27.750613,gyro,-0.097738,-1.001819,0.502131,1746219227641
27.750619,gyro,-0.161268,-0.921185,0.492357,1746219227649
27.750624,gyro,-0.204029,-0.863763,0.481362,1746219227660
27.750630,gyro,-0.284663,-0.674395,0.439823,1746219227671
28.035300,acc,-8.133103,1.031901,3.538630,1746219227679
28.035325,acc,-8.010999,1.098939,3.830723,1746219227689
28.035332,acc,-8.106767,1.070208,4.017470,1746219227700
28.035354,acc,-8.051701,0.988805,4.189853,1746219227709
28.035361,acc,-8.034941,0.955287,4.211401,1746219227721
28.035368,acc,-8.233660,0.967257,4.271256,1746219227727
28.035374,acc,-8.327033,1.024718,4.338294,1746219227739
28.035380,acc,-8.346188,1.077391,4.316746,1746219227748
28.035386,acc,-8.520964,1.098939,4.206613,1746219227759
28.035392,acc,-8.698134,1.158794,4.108450,1746219227768
28.035398,acc,-8.899248,1.156399,4.067749,1746219227777
28.035404,acc,-9.117120,1.316811,4.017470,1746219227786
28.035409,acc,-9.260772,1.316811,3.895366,1746219227799
28.035415,acc,-9.275137,1.288081,3.761291,1746219227808
28.035420,acc,-9.349358,1.292869,3.667917,1746219227819
28.035426,acc,-9.380483,1.321599,3.521871,1746219227827
28.035431,acc,-9.375694,1.314417,3.533842,1746219227839
28.035437,acc,-9.251195,1.295263,3.555390,1746219227848
28.035442,acc,-9.102755,1.314417,3.555390,1746219227859
28.035448,acc,-9.050082,1.249773,3.624821,1746219227867
28.035510,gyro,-0.296880,-0.470366,0.383623,1746219227680
28.035519,gyro,-0.277333,-0.282220,0.318872,1746219227690
28.035525,gyro,-0.262672,-0.111177,0.244346,1746219227701
28.035530,gyro,-0.276111,-0.086743,0.224798,1746219227710
28.035536,gyro,-0.324980,-0.024435,0.166155,1746219227722
28.035542,gyro,-0.316428,-0.007330,0.144164,1746219227728
28.035548,gyro,-0.261450,-0.009774,0.102625,1746219227740
28.035554,gyro,-0.206472,-0.040317,0.053756,1746219227749
28.035559,gyro,-0.133169,-0.064752,-0.001222,1746219227760
28.035569,gyro,-0.041539,-0.124617,-0.045204,1746219227769
28.035575,gyro,0.025656,-0.223577,-0.078191,1746219227778
28.035580,gyro,0.081856,-0.315206,-0.090408,1746219227787
28.035586,gyro,0.133169,-0.387289,-0.090408,1746219227799
28.035592,gyro,0.182038,-0.439823,-0.074526,1746219227810
28.035597,gyro,0.201586,-0.442266,-0.054978,1746219227820
28.035603,gyro,0.208916,-0.425162,-0.036652,1746219227828
28.035609,gyro,0.196699,-0.387289,-0.012217,1746219227840
28.035614,gyro,0.160047,-0.324980,0.020769,1746219227848
28.035620,gyro,0.116064,-0.239459,0.054978,1746219227860
28.035628,gyro,0.073304,-0.160047,0.074526,1746219227869
28.165432,acc,-9.018958,1.335965,3.720589,1746219227880
28.165445,acc,-8.947132,1.326388,3.734955,1746219227888
28.165452,acc,-8.951920,1.254562,3.926491,1746219227899
28.165459,acc,-8.899248,1.233014,3.962404,1746219227908
28.165465,acc,-8.966286,1.364695,3.995923,1746219227919
28.165481,acc,-9.038112,1.407790,4.070143,1746219227928
28.165492,acc,-8.822633,1.441310,3.902549,1746219227940
28.165499,acc,-8.793902,1.321599,3.919308,1746219227947
28.165505,acc,-8.657433,1.280898,3.919308,1746219227959
28.165511,acc,-8.638280,1.391031,3.974375,1746219227970
28.165517,acc,-8.525752,1.199495,3.912126,1746219227979
28.165523,acc,-8.525752,1.199495,3.912126,1746219227987
28.165528,acc,-8.508993,1.216255,3.907337,1746219228001
28.165534,acc,-8.425196,1.132457,3.837905,1746219228008
28.165540,acc,-8.489840,1.223437,3.888184,1746219228019
28.165546,acc,-8.633491,1.256956,3.998317,1746219228027
28.165552,acc,-8.621520,1.333570,4.137180,1746219228041
28.165558,acc,-8.698134,1.338359,4.244920,1746219228047
28.165563,acc,-8.705317,1.350330,4.254497,1746219228058
28.165569,acc,-8.772355,1.381454,4.242526,1746219228069
28.165624,gyro,0.028100,-0.078191,0.085521,1746219227880
28.165633,gyro,-0.021991,-0.029322,0.095295,1746219227888
28.165639,gyro,-0.058643,-0.021991,0.097738,1746219227900
28.165645,gyro,-0.080634,-0.053756,0.096517,1746219227909
28.165651,gyro,-0.047647,-0.079412,0.097738,1746219227919
28.165657,gyro,0.012217,-0.086743,0.095295,1746219227929
28.165662,gyro,0.064752,-0.109956,0.098960,1746219227941
28.165668,gyro,0.107512,-0.116064,0.101404,1746219227948
28.165674,gyro,0.174707,-0.090408,0.101404,1746219227960
28.165680,gyro,0.245568,-0.086743,0.102625,1746219227971
28.165686,gyro,0.299324,-0.087965,0.069639,1746219227980
28.165691,gyro,0.384845,-0.086743,0.030543,1746219227988
28.165697,gyro,0.426384,-0.085521,-0.012217,1746219228002
28.165704,gyro,0.423940,-0.094073,-0.020769,1746219228008
28.165709,gyro,0.326202,-0.155160,-0.047647,1746219228020
28.165715,gyro,0.280998,-0.178373,-0.048869,1746219228028
28.165731,gyro,0.178373,-0.175929,-0.034208,1746219228042
28.165737,gyro,0.156382,-0.160047,-0.025656,1746219228047
28.165748,gyro,0.117286,-0.128282,-0.012217,1746219228059
28.165754,gyro,0.048869,-0.122173,-0.002443,1746219228071
28.340291,acc,-8.705317,1.371878,4.223372,1746219228079
28.340310,acc,-8.712500,1.355118,4.177882,1746219228088
28.340319,acc,-8.674192,1.405396,4.146757,1746219228102
28.340325,acc,-8.762778,1.482011,4.106056,1746219228107
28.340331,acc,-8.880095,1.493982,4.043807,1746219228119
28.340337,acc,-8.853758,1.491588,4.168305,1746219228130
28.340343,acc,-8.868123,1.467646,4.276044,1746219228138
28.340349,acc,-8.995016,1.419762,4.371812,1746219228147
28.340360,acc,-8.944737,1.549049,4.474763,1746219228159
28.340366,acc,-8.951920,1.522712,4.577713,1746219228166
28.340373,acc,-8.932767,1.426944,4.517858,1746219228180
28.340381,acc,-8.894460,1.417367,4.453215,1746219228199
28.340388,acc,-8.913613,1.307234,4.532224,1746219228204
28.340393,acc,-8.841787,1.510741,4.505888,1746219228206
28.340399,acc,-8.925584,1.482011,4.381389,1746219228215
28.340405,acc,-8.980651,1.584961,4.223372,1746219228225
28.340411,acc,-9.131485,1.556231,4.048595,1746219228236
28.340417,acc,-9.131485,1.570596,4.072537,1746219228245
28.340423,acc,-9.011775,1.517924,4.086902,1746219228255
28.340428,acc,-8.937555,1.489193,4.122815,1746219228264
28.340481,gyro,-0.017104,-0.138056,0.000000,1746219228079
28.340491,gyro,-0.041539,-0.134390,-0.002443,1746219228089
28.340497,gyro,-0.017104,-0.117286,-0.009774,1746219228103
28.340504,gyro,0.018326,-0.114843,-0.024435,1746219228108
28.340511,gyro,0.065973,-0.106291,-0.037874,1746219228119
28.340518,gyro,0.074526,-0.109956,-0.036652,1746219228130
28.340524,gyro,0.041539,-0.109956,-0.026878,1746219228139
28.340530,gyro,0.035430,-0.090408,-0.018326,1746219228148
28.340536,gyro,0.056200,-0.074526,-0.013439,1746219228160
28.340542,gyro,0.086743,-0.065973,-0.006109,1746219228167
28.340547,gyro,0.111177,-0.067195,-0.006109,1746219228181
28.340553,gyro,0.119730,-0.073304,-0.009774,1746219228200
28.340559,gyro,0.089186,-0.076969,-0.004887,1746219228204
28.340565,gyro,0.046426,-0.052534,0.007330,1746219228207
28.340572,gyro,0.024435,-0.037874,0.019548,1746219228216
28.340577,gyro,0.018326,-0.046426,0.031765,1746219228225
28.340583,gyro,0.043982,-0.072082,0.035430,1746219228236
28.340593,gyro,0.081856,-0.105069,0.040317,1746219228247
28.340599,gyro,0.087965,-0.131947,0.057421,1746219228256
28.340605,gyro,0.078191,-0.136834,0.073304,1746219228265
28.544403,acc,-8.959103,1.508347,4.163517,1746219228275
28.544426,acc,-8.746018,1.491588,4.288015,1746219228284
28.544433,acc,-8.808268,1.491588,4.309563,1746219228295
28.544439,acc,-8.710106,1.517924,4.302381,1746219228304
28.544445,acc,-8.719683,1.527501,4.369418,1746219228316
28.544450,acc,-8.789114,1.584961,4.316746,1746219228324
28.544456,acc,-8.808268,1.608904,4.295198,1746219228336
28.544462,acc,-8.822633,1.546654,4.189853,1746219228345
28.544470,acc,-9.004593,1.601721,4.232949,1746219228359
28.544476,acc,-8.911219,1.642422,4.266468,1746219228365
28.544481,acc,-8.911219,1.592144,4.285621,1746219228376
28.544487,acc,-8.765172,1.525106,4.232949,1746219228385
28.544492,acc,-8.530540,1.477222,4.220978,1746219228398
28.544497,acc,-8.465898,1.529895,4.264073,1746219228407
28.544506,acc,-8.389283,1.462857,4.299986,1746219228417
28.544511,acc,-8.425196,1.438915,4.422091,1746219228426
28.544517,acc,-8.559271,1.544260,4.472369,1746219228437
28.544523,acc,-8.657433,1.649605,4.362235,1746219228447
28.544529,acc,-8.559271,1.568202,4.254497,1746219228458
28.544534,acc,-8.633491,1.594538,4.125209,1746219228466
28.548389,gyro,0.064752,-0.122173,0.073304,1746219228275
28.548409,gyro,0.058643,-0.090408,0.063530,1746219228284
28.548417,gyro,0.063530,-0.057421,0.054978,1746219228296
28.548423,gyro,0.067195,-0.023213,0.043982,1746219228304
28.548429,gyro,0.064752,-0.002443,0.032987,1746219228316
28.548435,gyro,0.061087,-0.002443,0.032987,1746219228325
28.548441,gyro,0.047647,-0.010996,0.037874,1746219228337
28.548446,gyro,0.040317,-0.018326,0.039095,1746219228345
28.548464,gyro,0.045204,-0.036652,0.043982,1746219228359
28.548470,gyro,0.050091,-0.041539,0.050091,1746219228366
28.548476,gyro,0.039095,-0.056200,0.072082,1746219228376
28.548481,gyro,0.025656,-0.073304,0.097738,1746219228386
28.548487,gyro,0.021991,-0.090408,0.111177,1746219228398
28.548495,gyro,0.025656,-0.086743,0.111177,1746219228408
28.548504,gyro,0.002443,-0.098960,0.089186,1746219228418
28.548521,gyro,-0.032987,-0.101404,0.059865,1746219228427
28.548531,gyro,-0.048869,-0.091630,0.034208,1746219228438
28.548540,gyro,-0.030543,-0.138056,0.025656,1746219228447
28.548552,gyro,0.010996,-0.237016,0.024435,1746219228459
28.548558,gyro,0.030543,-0.356745,0.031765,1746219228468
28.762862,acc,-8.578424,1.541866,4.163517,1746219228480
28.762880,acc,-8.647857,1.520318,4.285621,1746219228488
28.762887,acc,-8.573636,1.640028,4.400543,1746219228499
28.762894,acc,-8.566454,1.630451,4.393360,1746219228506
28.762899,acc,-8.528147,1.551443,4.331111,1746219228519
28.762905,acc,-8.432379,1.414973,4.252102,1746219228526
28.762911,acc,-8.444349,1.429339,4.235343,1746219228538
28.762916,acc,-8.379706,1.470040,4.276044,1746219228547
28.762922,acc,-8.444349,1.549049,4.436456,1746219228557
28.762928,acc,-8.487445,1.539472,4.582502,1746219228567
28.762933,acc,-8.463503,1.577779,4.697424,1746219228579
28.762939,acc,-8.415619,1.587356,4.807557,1746219228586
28.762944,acc,-8.312668,1.498770,5.102044,1746219228599
28.762950,acc,-8.279149,1.599327,5.300763,1746219228606
28.762955,acc,-8.166622,1.592144,5.518635,1746219228618
28.762961,acc,-8.164228,1.572990,5.688623,1746219228628
28.762967,acc,-8.204929,1.620874,5.549759,1746219228638
28.762973,acc,-8.259995,1.628057,5.334281,1746219228647
28.762978,acc,-8.286332,1.539472,5.154717,1746219228659
28.762984,acc,-8.394072,1.625663,4.965574,1746219228667
28.763044,gyro,0.023213,-0.441045,0.035430,1746219228481
28.763053,gyro,-0.018326,-0.469145,0.032987,1746219228488
28.763059,gyro,-0.037874,-0.467923,0.036652,1746219228499
28.763065,gyro,-0.036652,-0.482584,0.047647,1746219228507
28.763071,gyro,0.003665,-0.514348,0.053756,1746219228520
28.763077,gyro,0.026878,-0.542448,0.058643,1746219228526
28.763082,gyro,0.012217,-0.532675,0.054978,1746219228539
28.763088,gyro,-0.023213,-0.461814,0.046426,1746219228548
28.763094,gyro,-0.053756,-0.333532,0.029322,1746219228558
28.763099,gyro,-0.067195,-0.204029,0.017104,1746219228568
28.763105,gyro,-0.074526,-0.087965,0.013439,1746219228579
28.763110,gyro,-0.098960,0.000000,0.020769,1746219228587
28.763116,gyro,-0.142942,0.053756,0.031765,1746219228599
28.763122,gyro,-0.197920,0.048869,0.037874,1746219228607
28.763127,gyro,-0.207694,-0.012217,0.028100,1746219228619
28.763133,gyro,-0.185703,-0.141721,0.010996,1746219228628
28.763139,gyro,-0.135612,-0.310320,-0.004887,1746219228639
28.763145,gyro,-0.073304,-0.489914,-0.019548,1746219228648
28.763151,gyro,-0.009774,-0.638965,-0.029322,1746219228660
28.763156,gyro,0.034208,-0.718378,-0.043982,1746219228669
28.948584,acc,-8.394072,1.625663,4.965574,1746219228680
28.948614,acc,-8.465898,1.680730,4.941632,1746219228686
28.948622,acc,-8.549694,1.675941,4.982334,1746219228698
28.948628,acc,-8.449138,1.656788,5.276821,1746219228706
28.948634,acc,-8.358158,1.857900,5.626374,1746219228719
28.948640,acc,-8.355764,1.826776,5.746084,1746219228727
28.948646,acc,-8.149862,1.764527,5.738902,1746219228737
28.948652,acc,-7.989451,1.630451,5.564125,1746219228746
28.948658,acc,-7.912837,1.568202,5.291186,1746219228758
28.948664,acc,-7.936778,1.479617,5.154717,1746219228766
28.948670,acc,-8.037335,1.709460,4.967968,1746219228778
28.948676,acc,-8.118738,1.728614,4.982334,1746219228787
28.948681,acc,-8.121132,1.635240,5.063736,1746219228798
28.948687,acc,-8.130709,1.711854,5.075707,1746219228808
28.948692,acc,-7.958326,1.580173,5.372589,1746219228819
28.948698,acc,-7.716512,1.553837,5.741296,1746219228826
28.948703,acc,-7.675811,1.534683,5.868188,1746219228841
28.948709,acc,-7.532158,1.587356,5.949591,1746219228846
28.948714,acc,-7.529764,1.563414,5.896919,1746219228857
28.948720,acc,-7.510611,1.515530,5.884948,1746219228866
28.948792,gyro,0.058643,-0.706160,-0.058643,1746219228681
28.948808,gyro,0.064752,-0.679282,-0.063530,1746219228687
28.948819,gyro,0.073304,-0.547335,-0.058643,1746219228698
28.948829,gyro,0.073304,-0.505796,-0.057421,1746219228707
28.948837,gyro,0.046426,-0.482584,-0.035430,1746219228720
28.948849,gyro,0.050091,-0.553444,-0.001222,1746219228728
28.948858,gyro,0.084299,-0.674395,0.024435,1746219228738
28.948868,gyro,0.090408,-0.767247,0.036652,1746219228747
28.948877,gyro,0.057421,-0.794125,0.032987,1746219228759
28.948887,gyro,0.020769,-0.744034,0.012217,1746219228767
28.948896,gyro,-0.008552,-0.659735,-0.017104,1746219228778
28.948908,gyro,-0.032987,-0.549779,-0.025656,1746219228788
28.948917,gyro,-0.030543,-0.415388,-0.003665,1746219228799
28.948928,gyro,-0.015882,-0.291994,0.025656,1746219228810
28.948937,gyro,-0.034208,-0.188146,0.043982,1746219228820
28.948949,gyro,-0.086743,-0.105069,0.057421,1746219228827
28.948959,gyro,-0.131947,-0.063530,0.065973,1746219228842
28.948968,gyro,-0.128282,-0.081856,0.059865,1746219228846
28.948978,gyro,-0.095295,-0.151495,0.048869,1746219228858
28.948987,gyro,-0.059865,-0.221133,0.037874,1746219228868
29.220495,acc,-7.474698,1.431733,5.784391,1746219228877
29.220514,acc,-7.472303,1.458069,5.674258,1746219228887
29.220522,acc,-7.608773,1.496376,5.657499,1746219228897
29.220528,acc,-7.773973,1.489193,5.669470,1746219228905
29.220534,acc,-7.817069,1.565808,5.695806,1746219228917
29.220540,acc,-7.857770,1.556231,5.846641,1746219228927
29.220545,acc,-7.905654,1.556231,6.062119,1746219228938
29.220552,acc,-7.936778,1.570596,6.042965,1746219228947
29.220558,acc,-7.924808,1.549049,6.291962,1746219228957
29.220564,acc,-7.757214,1.608904,6.679823,1746219228966
29.220570,acc,-7.850587,1.606509,6.526594,1746219228977
29.220576,acc,-7.831434,1.532289,6.315904,1746219228986
29.220581,acc,-7.757214,1.462857,6.028600,1746219228999
29.220587,acc,-7.874529,1.503559,5.789180,1746219229005
29.220593,acc,-7.951144,1.534683,5.530606,1746219229017
29.220599,acc,-7.891289,1.642422,5.456386,1746219229025
29.220604,acc,-7.922413,1.654393,5.240908,1746219229037
29.220610,acc,-7.663840,1.642422,5.638345,1746219229046
29.220616,acc,-7.522582,1.728614,6.224925,1746219229057
29.220621,acc,-7.402872,1.786075,6.959944,1746219229065
29.220678,gyro,-0.046426,-0.249233,0.019548,1746219228878
29.220687,gyro,-0.054978,-0.232129,-0.009774,1746219228888
29.220693,gyro,-0.085521,-0.163712,-0.043982,1746219228898
29.220699,gyro,-0.113621,-0.072082,-0.063530,1746219228906
29.220705,gyro,-0.113621,0.007330,-0.067195,1746219228918
29.220711,gyro,-0.076969,0.053756,-0.064752,1746219228928
29.220717,gyro,-0.065973,0.047647,-0.045204,1746219228939
29.220723,gyro,-0.081856,-0.029322,-0.014661,1746219228947
29.220728,gyro,-0.102625,-0.164934,-0.006109,1746219228958
29.220734,gyro,-0.139277,-0.397062,0.001222,1746219228967
29.220739,gyro,-0.125838,-0.685391,0.012217,1746219228978
29.220745,gyro,-0.026878,-0.961502,0.026878,1746219228986
29.220750,gyro,0.056200,-1.160644,0.029322,1746219229000
29.220756,gyro,0.089186,-1.282817,0.019548,1746219229006
29.220762,gyro,0.109956,-1.330464,0.012217,1746219229018
29.220768,gyro,0.114843,-1.319469,0.015882,1746219229026
29.220773,gyro,0.133169,-1.260826,0.041539,1746219229038
29.220779,gyro,0.095295,-1.172861,0.070860,1746219229047
29.220784,gyro,-0.013439,-1.086118,0.116064,1746219229058
29.220790,gyro,-0.125838,-1.087340,0.153938,1746219229067
29.347000,acc,-7.053318,1.980005,6.713342,1746219229077
29.347031,acc,-7.338228,1.707066,6.517017,1746219229085
29.347043,acc,-7.058106,1.252168,6.138733,1746219229097
29.347055,acc,-7.050924,1.163582,6.026205,1746219229105
29.347066,acc,-7.086837,1.170765,5.774815,1746219229116
29.347076,acc,-7.003040,1.290475,6.133945,1746219229125
29.347087,acc,-7.036559,1.307234,6.849811,1746219229138
29.347097,acc,-6.895301,1.431733,7.577648,1746219229145
29.347106,acc,-6.519411,1.386243,7.967903,1746219229159
29.347116,acc,-6.461950,1.067814,7.587225,1746219229165
29.347126,acc,-6.098032,1.173159,7.934384,1746219229176
29.347137,acc,-5.951985,0.893037,7.979874,1746219229185
29.347147,acc,-5.702989,0.871489,7.934384,1746219229198
29.347157,acc,-5.738902,0.679953,7.831434,1746219229206
29.347167,acc,-5.813122,0.976834,7.991845,1746219229218
29.347176,acc,-5.951985,0.780510,7.860164,1746219229225
29.347187,acc,-5.923255,0.605733,7.884106,1746219229237
29.347197,acc,-5.760449,0.603339,8.418014,1746219229247
29.347206,acc,-5.762844,0.624887,8.343793,1746219229257
29.347215,acc,-5.726931,0.672771,8.714894,1746219229266
29.347318,gyro,-0.204029,-1.318247,0.189368,1746219229078
29.347333,gyro,-0.189368,-1.407434,0.069639,1746219229086
29.347344,gyro,-0.089186,-1.540602,0.004887,1746219229097
29.347354,gyro,-0.151495,-1.670106,0.067195,1746219229106
29.347363,gyro,-0.322537,-1.573589,0.106291,1746219229117
29.347373,gyro,-0.481362,-1.297478,0.138056,1746219229125
29.347383,gyro,-0.586431,-0.928515,0.161268,1746219229138
29.347392,gyro,-0.731817,-0.646295,0.184481,1746219229146
29.347402,gyro,-0.834442,-0.640187,0.266337,1746219229160
29.347412,gyro,-0.917520,-0.755029,0.326202,1746219229166
29.347422,gyro,-0.911411,-0.808786,0.321315,1746219229178
29.347431,gyro,-0.941954,-0.715934,0.268781,1746219229186
29.347440,gyro,-1.007928,-0.580322,0.208916,1746219229198
29.347450,gyro,-1.093449,-0.444710,0.156382,1746219229207
29.347460,gyro,-1.112996,-0.356745,0.120951,1746219229219
29.347469,gyro,-1.093449,-0.311541,0.068417,1746219229226
29.347479,gyro,-0.939511,-0.326202,0.021991,1746219229238
29.347489,gyro,-0.762360,-0.379958,0.019548,1746219229247
29.347498,gyro,-0.685391,-0.382402,0.037874,1746219229258
29.347546,gyro,-0.607200,-0.375071,0.056200,1746219229268
29.545242,acc,-5.724536,0.749385,8.839393,1746219229276
29.545264,acc,-5.786786,0.758962,8.497022,1746219229287
29.545272,acc,-5.600038,0.854730,8.358158,1746219229297
29.545278,acc,-5.537788,0.706290,8.192958,1746219229306
29.545285,acc,-5.482722,0.696713,7.979874,1746219229321
29.545291,acc,-5.504270,0.687136,7.927202,1746219229324
29.545297,acc,-5.425261,0.663194,8.051701,1746219229337
29.545302,acc,-5.391742,0.758962,8.212111,1746219229346
29.545308,acc,-5.391742,0.758962,8.212111,1746219229356
29.545315,acc,-5.406107,0.727837,8.360553,1746219229366
29.545320,acc,-5.209783,0.684742,8.374918,1746219229378
29.545326,acc,-4.991911,0.651223,8.422802,1746219229387
29.545332,acc,-5.066131,0.706290,8.094796,1746219229398
29.545337,acc,-5.044583,0.658405,8.099585,1746219229404
29.545349,acc,-5.178659,0.593762,8.149862,1746219229418
29.545356,acc,-5.161899,0.629675,8.403648,1746219229427
29.545361,acc,-5.209783,0.670377,8.147469,1746219229437
29.545367,acc,-5.154717,0.732626,8.063671,1746219229446
29.545373,acc,-5.456386,0.763750,8.130709,1746219229458
29.545378,acc,-5.497087,0.720655,8.248025,1746219229466
29.547344,gyro,-0.557109,-0.368963,0.080634,1746219229276
29.547360,gyro,-0.454484,-0.349415,0.091630,1746219229287
29.547367,gyro,-0.184481,-0.378736,0.084299,1746219229298
29.547374,gyro,0.054978,-0.416610,0.057421,1746219229306
29.547380,gyro,0.195477,-0.395841,0.037874,1746219229322
29.547386,gyro,0.216246,-0.301767,0.035430,1746219229325
29.547392,gyro,0.189368,-0.195477,0.054978,1746219229338
29.547398,gyro,0.156382,-0.127060,0.090408,1746219229347
29.547404,gyro,0.140499,-0.053756,0.106291,1746219229357
29.547410,gyro,0.127060,0.000000,0.101404,1746219229367
29.547415,gyro,0.090408,0.118508,0.080634,1746219229378
29.547421,gyro,0.043982,0.213803,0.061087,1746219229387
29.547427,gyro,0.017104,0.270002,0.037874,1746219229398
29.547433,gyro,0.009774,0.317650,0.003665,1746219229405
29.547438,gyro,-0.008552,0.370184,-0.017104,1746219229419
29.547444,gyro,-0.061087,0.454484,-0.036652,1746219229428
29.547450,gyro,-0.096517,0.530231,-0.058643,1746219229438
29.547456,gyro,-0.100182,0.570548,-0.078191,1746219229447
29.547461,gyro,-0.059865,0.607200,-0.089186,1746219229459
29.547467,gyro,0.009774,0.685391,-0.086743,1746219229468
29.743629,acc,-5.528212,0.610521,8.180987,1746219229481
29.743646,acc,-5.559336,0.656011,8.025364,1746219229486
29.743654,acc,-5.559336,0.567426,7.735666,1746219229498
29.743661,acc,-5.568913,0.490811,7.625533,1746219229505
29.743668,acc,-5.578490,0.507571,7.680599,1746219229516
29.743674,acc,-5.712565,0.541090,7.699753,1746219229525
29.743680,acc,-5.966351,0.524330,7.685388,1746219229536
29.743686,acc,-6.184223,0.555455,7.809886,1746219229544
29.743692,acc,-6.517017,0.636858,7.766790,1746219229556
29.743699,acc,-6.785168,0.802058,7.522582,1746219229566
29.743709,acc,-6.940791,0.833182,7.240066,1746219229576
29.743715,acc,-7.017405,0.883460,6.912060,1746219229586
29.743721,acc,-7.225701,0.775721,6.540959,1746219229598
29.743727,acc,-7.244854,0.766145,6.323087,1746219229606
29.743735,acc,-7.388506,0.818817,6.236896,1746219229618
29.743741,acc,-7.481880,0.845153,6.059724,1746219229626
29.743747,acc,-7.513005,0.809240,5.669470,1746219229638
29.743753,acc,-7.544129,0.861913,5.695806,1746219229647
29.743759,acc,-7.608773,1.053449,5.657499,1746219229656
29.743765,acc,-7.678205,1.154005,5.659893,1746219229665
29.746466,gyro,0.105069,0.810007,-0.067195,1746219229482
29.746490,gyro,0.183260,0.987158,-0.059865,1746219229486
29.746499,gyro,0.270002,1.131322,-0.061087,1746219229498
29.746506,gyro,0.343306,1.288926,-0.087965,1746219229506
29.746513,gyro,0.389732,1.483181,-0.125838,1746219229516
29.746519,gyro,0.390954,1.657888,-0.175929,1746219229526
29.746526,gyro,0.376293,1.747075,-0.228464,1746219229537
29.746533,gyro,0.338419,1.762957,-0.263894,1746219229545
29.746539,gyro,0.304211,1.703092,-0.266337,1746219229557
29.746546,gyro,0.289550,1.547932,-0.234572,1746219229567
29.746553,gyro,0.276111,1.369560,-0.197920,1746219229577
29.746559,gyro,0.282220,1.246165,-0.168599,1746219229586
29.746565,gyro,0.327424,1.181413,-0.160047,1746219229599
29.746572,gyro,0.366519,1.150870,-0.166155,1746219229606
29.746579,gyro,0.377515,1.158200,-0.166155,1746219229619
29.746585,gyro,0.386067,1.183857,-0.164934,1746219229626
29.746591,gyro,0.397062,1.153314,-0.167377,1746219229639
29.746597,gyro,0.401949,1.114218,-0.177151,1746219229648
29.746604,gyro,0.381180,1.105666,-0.182038,1746219229657
29.746610,gyro,0.381180,1.073901,-0.177151,1746219229667
29.945083,acc,-7.745243,1.206678,5.415684,1746219229679
29.945106,acc,-7.747637,1.180341,5.463568,1746219229686
29.945115,acc,-7.651869,1.211466,5.221754,1746219229696
29.945121,acc,-7.666234,1.266533,5.137957,1746219229704
29.945127,acc,-7.649475,1.175553,5.020641,1746219229715
29.945133,acc,-7.738060,1.110910,4.766856,1746219229725
29.945139,acc,-7.817069,1.094150,4.515464,1746219229736
29.945144,acc,-7.929596,0.916979,4.429273,1746219229744
29.945150,acc,-7.967903,0.916979,4.481946,1746219229757
29.945157,acc,-7.953538,0.936133,4.582502,1746219229765
29.945162,acc,-8.082825,0.933739,4.718972,1746219229775
29.945168,acc,-8.135497,0.948104,4.668693,1746219229784
29.945174,acc,-8.109161,0.943315,4.637569,1746219229798
29.945179,acc,-8.228871,0.859518,4.546589,1746219229804
29.945185,acc,-8.336611,0.761356,4.704606,1746219229816
29.945191,acc,-8.370130,0.684742,4.888960,1746219229824
29.945196,acc,-8.530540,0.632069,4.967968,1746219229836
29.945202,acc,-8.597578,0.735020,4.970363,1746219229844
29.945207,acc,-8.595184,0.624887,4.896142,1746219229856
29.945213,acc,-8.573636,0.538695,4.929661,1746219229866
29.947421,gyro,0.409280,1.000597,-0.171042,1746219229680
29.947440,gyro,0.432493,0.899194,-0.173486,1746219229686
29.947447,gyro,0.412945,0.800234,-0.183260,1746219229697
29.947491,gyro,0.398284,0.751364,-0.183260,1746219229705
29.947498,gyro,0.339641,0.679282,-0.183260,1746219229716
29.947504,gyro,0.263894,0.634078,-0.193033,1746219229726
29.947509,gyro,0.199142,0.604757,-0.218690,1746219229736
29.947515,gyro,0.156382,0.566883,-0.244346,1746219229745
29.947521,gyro,0.100182,0.513127,-0.251676,1746219229758
29.947527,gyro,0.046426,0.505796,-0.245568,1746219229766
