timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
21.940042,ring,Left,1,32.6736,-6.8276,64.3938,0.040416,0.159541,0.446232,0.566,-32.120,47.970
21.940042,pinky,Left,1,-0.3588,16.5427,-24.5627,-0.271767,-0.005149,-0.546025,-3.893,-21.710,50.524
21.983092,thumb,Left,1,-80.7320,63.0911,102.1112,-0.243000,-0.164965,0.631138,-18.948,-28.344,0.331
21.983092,index,Left,1,12.2736,-25.2910,51.5707,0.491588,0.093335,-0.104982,-7.077,-50.751,21.357
21.983092,middle,Left,1,-8.8095,-17.0463,39.0875,0.347175,-0.114058,-0.332858,0.002,-51.135,34.432
21.983092,ring,Left,1,66.8935,45.2295,-12.0055,-0.028981,0.309343,0.807273,1.569,-33.014,46.872
21.983092,pinky,Left,1,71.7786,18.2415,-29.8590,-0.478327,0.226432,-0.279192,-3.271,-22.846,49.887
22.021164,thumb,Left,1,-96.2007,36.8956,28.8635,-0.029584,-0.018062,2.172964,-19.896,-28.487,-0.334
22.021164,index,Left,1,-9.4147,-60.9730,-44.2654,0.566689,-0.082094,-0.388889,-6.936,-49.977,21.324
22.021164,middle,Left,1,-43.4872,-40.0838,-33.6041,0.260665,-0.080341,0.105840,0.070,-50.617,34.951
22.021164,ring,Left,1,14.0913,39.6786,-41.5053,-0.078263,0.194696,0.353752,2.428,-33.279,47.165
22.021164,pinky,Left,1,29.9609,72.6919,-54.7337,-0.768309,0.354836,0.036407,-1.586,-23.005,50.492
22.061283,thumb,Left,1,-64.7190,-135.1687,-41.8296,0.549907,0.085256,2.357116,-18.229,-26.628,-0.502
22.061283,index,Left,1,-41.7190,-53.5336,-97.3226,0.513795,-0.141132,-0.373653,-6.806,-49.378,21.611
22.061283,middle,Left,1,-50.1516,-52.5396,-111.5319,0.300868,-0.091695,0.232972,0.003,-49.126,34.842
22.061283,ring,Left,1,-37.7345,-57.2776,-67.5086,0.068901,-0.053953,-0.054447,2.015,-31.677,47.237
22.061283,pinky,Left,1,-54.3413,16.0520,-71.1159,-0.552523,0.217023,0.287960,-1.610,-21.382,50.789
22.102348,thumb,Left,1,-30.4625,-234.0901,-65.4268,0.894760,-0.006643,1.246983,-16.856,-24.887,-0.969
22.102348,index,Left,1,-14.7575,-47.9873,-55.6490,0.486977,-0.054688,-0.157548,-7.315,-48.697,22.347
22.102348,middle,Left,1,-7.1771,-83.6038,-88.6550,0.406111,-0.052350,0.163290,-1.336,-47.905,35.362
22.102348,ring,Left,1,-74.2851,-174.8631,-2.8568,0.250014,-0.293741,-0.575132,0.729,-30.061,47.754
22.102348,pinky,Left,1,-152.7882,-62.8047,-84.5619,-0.234180,-0.371379,-0.432834,-2.261,-19.320,50.783
22.143276,thumb,Left,1,10.2351,-245.1065,-61.7964,0.852324,-0.038313,0.867891,-16.579,-23.973,-1.358
22.143276,index,Left,1,7.3939,-8.8330,-19.3910,0.294554,0.022987,-0.003598,-7.634,-48.844,22.371
22.143276,middle,Left,1,25.2134,-67.2139,-84.8112,0.432001,-0.037407,-0.089271,-1.802,-47.469,35.270
22.143276,ring,Left,1,-43.8682,-174.5058,-34.5089,0.204035,-0.156672,-0.077742,1.040,-29.820,47.113
22.143276,pinky,Left,1,-98.5279,-149.3279,-71.9326,-0.004664,-0.379722,-0.545299,-2.357,-18.815,49.861
22.184815,thumb,Left,1,-90.5380,14.6084,-3.5325,0.553237,0.060160,1.050272,-19.304,-26.122,-2.661
22.184815,index,Left,1,-2.9200,122.0668,13.8096,0.074651,-0.038090,0.230760,-6.837,-51.375,21.472
22.184815,middle,Left,1,42.6295,85.1680,-1.1282,0.338291,-0.009789,-0.087836,-0.777,-49.805,35.226
22.184815,ring,Left,1,43.4780,14.3195,10.3520,0.071551,0.108550,0.484930,2.859,-32.145,47.418
22.184815,pinky,Left,1,22.8622,-42.2024,-28.2081,0.042106,0.113696,-0.075082,-1.010,-20.204,49.727
22.225506,thumb,Left,1,-71.9801,262.6215,18.1389,0.189332,0.344074,1.645384,-22.501,-28.598,-2.288
22.225506,index,Left,1,-70.2695,219.6757,38.0377,0.035800,-0.248243,0.109388,-5.289,-53.414,21.250
22.225506,middle,Left,1,-9.0205,223.4533,23.2229,0.216992,-0.066344,0.126016,0.849,-51.361,35.604
22.225506,ring,Left,1,71.3610,188.0869,27.0982,-0.002277,0.200488,0.709903,4.979,-33.462,48.429
22.225506,pinky,Left,1,91.5811,109.2255,23.5002,-0.110109,0.641375,0.882100,0.966,-20.993,51.253
22.267639,thumb,Left,1,-45.0441,384.5068,39.3016,-0.241254,0.341366,1.456869,-25.629,-30.777,-1.832
22.267639,index,Left,1,-133.1444,243.6495,48.0993,-0.051760,-0.330051,0.136380,-3.333,-55.070,20.827
22.267639,middle,Left,1,-33.2865,266.9039,33.8446,0.104003,-0.054877,0.458799,2.302,-52.467,35.550
22.267639,ring,Left,1,53.9293,196.9909,58.2701,0.050968,0.243721,0.927518,6.083,-34.060,48.848
22.267639,pinky,Left,1,60.2030,161.7782,46.5645,-0.166919,0.700332,1.160462,1.773,-21.045,52.160
22.350089,thumb,Left,1,-10.2481,246.6650,-27.6191,-0.285293,0.059628,0.671627,-27.124,-27.346,-1.728
22.350089,index,Left,1,-109.2743,133.0445,-2.9911,-0.153976,-0.263955,0.111909,-2.370,-52.540,19.596
22.350089,middle,Left,1,-44.9622,154.0119,-8.1993,0.020904,-0.101250,0.242023,2.732,-49.989,35.238
22.350089,ring,Left,1,12.3521,92.9562,22.8189,0.017410,0.187279,0.661966,5.567,-32.332,48.062
22.350089,pinky,Left,1,10.4622,107.2693,30.0562,-0.268976,0.537813,0.920408,1.534,-20.383,52.394
22.432379,thumb,Left,1,3.7865,73.6592,-63.6183,0.144740,-0.018230,0.343998,-26.780,-20.976,-2.116
22.432379,index,Left,1,-61.4036,75.2831,-51.7749,-0.248922,-0.149930,0.283410,-2.406,-51.435,16.957
22.432379,middle,Left,1,-26.1128,80.7702,-32.7072,0.033819,-0.198747,-0.253410,3.564,-48.698,35.042
22.432379,ring,Left,1,6.4686,14.7724,-7.8002,0.034937,0.185965,0.639160,5.444,-31.187,46.976
22.432379,pinky,Left,1,-0.5864,31.8579,10.6947,-0.215087,0.431768,0.704165,1.647,-19.756,51.918
22.473245,thumb,Left,1,233.5220,-428.7969,-185.4707,1.079462,0.554811,0.218003,-22.326,-11.841,1.695
22.473245,index,Left,1,29.9378,-107.8912,-312.0186,-0.438060,0.118828,0.362930,-3.091,-45.623,14.117
22.473245,middle,Left,1,7.4929,-181.8359,-240.5489,0.091252,-0.374729,-0.908364,2.911,-42.159,32.695
22.473245,ring,Left,1,-61.6200,-211.5723,-185.1026,-0.103317,0.074188,0.314193,3.449,-26.170,43.711
22.473245,pinky,Left,1,-116.6455,-146.9611,-83.1264,-0.409822,0.169147,0.796600,-1.009,-15.921,50.455
22.513665,thumb,Left,1,343.0273,-446.0769,-168.9589,1.637484,1.147527,0.289377,-20.638,-7.901,4.960
22.513665,index,Left,1,71.1655,-47.4087,-191.0651,-0.399984,0.328690,1.095173,-3.422,-46.296,13.483
22.513665,middle,Left,1,43.1303,-88.8842,-193.0521,0.155531,-0.306318,-0.981050,2.638,-42.316,31.744
22.513665,ring,Left,1,-43.3918,-240.6785,-157.8200,-0.037784,-0.248677,-0.308303,1.713,-24.459,42.884
22.513665,pinky,Left,1,-157.9693,-183.4839,-103.4862,-0.281996,-0.156577,0.959750,-2.545,-13.797,49.740
22.595575,thumb,Left,1,336.4770,-336.6732,-93.3531,1.696405,1.480082,0.296091,-15.432,-4.751,9.771
22.595575,index,Left,1,48.0420,-57.8062,-130.2642,-0.301857,0.347701,0.913945,-3.815,-45.326,13.991
22.595575,middle,Left,1,60.9754,-68.9666,-170.7558,0.084572,-0.162648,-0.780630,1.240,-40.905,29.343
22.595575,ring,Left,1,-29.2274,-216.3724,-126.7994,0.002183,-0.285654,-0.489287,-0.605,-22.300,41.359
22.595575,pinky,Left,1,-149.1358,-176.2403,-86.8861,-0.144562,-0.368379,0.777413,-5.206,-10.993,47.940
22.636068,thumb,Left,1,161.1322,104.2090,-136.0156,1.867125,1.219089,0.219847,-14.896,-4.410,11.867
22.636068,index,Left,1,13.0586,100.0341,279.9263,-0.282990,0.275773,1.068432,-3.455,-48.577,15.686
22.636068,middle,Left,1,61.3929,245.3071,143.8018,-0.024488,0.021355,-0.617794,1.221,-44.210,29.500
22.636068,ring,Left,1,20.5265,10.4533,115.4748,0.209555,-0.375907,-1.353516,-1.962,-22.885,42.453
22.636068,pinky,Left,1,-6.0386,-27.4676,-20.9900,0.258162,-0.681324,0.384241,-5.860,-10.472,48.013
22.676877,thumb,Left,1,98.3157,240.1764,-103.8543,1.624937,1.597179,0.240403,-13.836,-4.326,14.548
22.676877,index,Left,1,-37.2196,46.8638,227.0846,-0.281366,0.158185,0.345370,-3.039,-48.544,16.066
22.676877,middle,Left,1,8.8940,215.6710,126.4432,-0.232784,-0.040748,-0.598145,1.990,-44.769,28.810
22.676877,ring,Left,1,28.9545,148.8367,106.1744,0.043227,-0.057110,-0.254090,-1.221,-23.642,41.989
22.676877,pinky,Left,1,79.3051,46.6917,-23.8069,0.152728,-0.586743,0.073229,-5.527,-10.281,47.447
22.718149,thumb,Left,1,-52.0672,350.2851,-206.8117,0.654183,0.635044,-0.391498,-16.153,-5.913,15.245
22.718149,index,Left,1,-61.1068,61.2565,197.1008,-0.319308,0.072328,0.153463,-2.311,-48.593,16.451
22.718149,middle,Left,1,-58.6954,223.9174,147.5561,-0.406847,-0.092575,-0.398951,3.119,-45.497,28.327
22.718149,ring,Left,1,19.2793,202.7480,91.6436,-0.045962,-0.043691,-0.357047,-0.727,-23.887,41.489
22.718149,pinky,Left,1,138.2657,95.8001,-20.2642,0.027030,-0.402501,-0.052795,-5.274,-10.694,46.631
22.759137,thumb,Left,1,-235.8920,396.6700,-153.8182,-0.898599,-1.138894,-1.275930,-19.675,-8.634,14.771
22.759137,index,Left,1,-44.6194,24.9699,54.6126,-0.264063,-0.000647,-0.103349,-2.024,-49.583,16.816
22.759137,middle,Left,1,-113.6254,144.8137,111.9244,-0.431099,-0.187538,-0.243802,4.437,-47.736,29.250
22.759137,ring,Left,1,24.8907,322.1971,56.7728,-0.182017,0.139360,0.515983,1.425,-26.492,42.476
22.759137,pinky,Left,1,220.2834,180.6605,-7.5482,-0.236125,-0.225562,-0.345501,-3.423,-13.023,47.000
22.799567,thumb,Left,1,-267.4349,352.3577,-99.5174,-1.531207,-1.204678,-1.523318,-20.044,-9.837,16.367
22.799567,index,Left,1,-28.0727,14.6560,58.3553,-0.353212,0.000489,-0.128051,-1.858,-49.769,17.461
22.799567,middle,Left,1,-67.9090,93.1812,111.7901,-0.466672,-0.160890,-0.351556,4.457,-48.285,29.178
22.799567,ring,Left,1,-8.7551,182.8795,75.3207,-0.117570,0.124057,0.449805,0.601,-26.090,42.822
22.799567,pinky,Left,1,129.2366,111.5879,38.0754,-0.176427,-0.319130,-0.344787,-4.590,-12.269,47.206
22.840140,thumb,Left,1,-155.6724,307.0114,-96.3083,-2.352794,-1.456146,-1.761698,-21.624,-11.128,18.488
22.840140,index,Left,1,16.5929,9.8283,63.8649,-0.353186,0.071043,0.113299,-2.089,-50.282,17.819
22.840140,middle,Left,1,-44.9362,95.9319,124.3341,-0.482485,-0.164090,-0.080050,5.456,-49.982,29.019
22.840140,ring,Left,1,12.6317,181.9070,104.4043,-0.195466,0.138868,0.444137,1.344,-27.577,43.091
22.840140,pinky,Left,1,116.3398,129.8656,48.0619,-0.254926,-0.271378,-0.463061,-3.743,-13.370,47.079
22.881732,thumb,Left,1,180.4342,65.5497,-45.1294,-2.569700,0.813329,0.688655,-18.510,-10.203,23.186
22.881732,index,Left,1,46.3967,-36.7679,-29.8694,-0.408042,0.202754,0.146932,-2.809,-49.073,17.434
22.881732,middle,Left,1,36.3893,30.5171,-113.0094,-0.585916,-0.088933,-0.333077,5.037,-48.086,26.096
22.881732,ring,Left,1,-25.7134,-88.7787,-65.3912,-0.186209,0.101706,0.115085,-0.154,-24.826,40.914
22.881732,pinky,Left,1,-53.0321,-55.2975,-30.3995,-0.251166,-0.435638,-0.340409,-4.670,-10.826,45.818
22.922449,thumb,Left,1,209.8173,-49.8147,-62.1961,-1.716925,1.485748,1.229554,-17.085,-8.962,25.342
22.922449,index,Left,1,66.8883,-63.9470,-57.9802,-0.300914,0.273906,0.515994,-3.576,-48.226,17.838
22.922449,middle,Left,1,48.8087,-10.0135,-183.1532,-0.535466,0.032854,-0.146332,4.532,-46.566,24.712
22.922449,ring,Left,1,-31.5075,-101.2190,-142.5502,-0.109243,-0.072562,-0.475002,-0.785,-22.905,39.436
22.922449,pinky,Left,1,-52.8818,-10.0520,-84.8793,-0.390931,-0.730394,-0.502851,-4.318,-9.396,45.501
23.004117,thumb,Left,1,139.2279,-91.7606,-60.0602,-1.341747,1.360191,1.303991,-16.752,-8.756,25.611
23.004117,index,Left,1,45.7906,-81.9380,-46.0296,-0.048865,0.157244,0.273612,-4.545,-47.143,20.872
23.004117,middle,Left,1,66.8676,-79.0779,-158.7515,-0.223690,0.043435,-0.508347,2.989,-43.685,27.138
23.004117,ring,Left,1,-48.3636,-145.3466,-111.2702,0.057230,-0.190317,-0.571296,-2.797,-20.124,41.113
23.004117,pinky,Left,1,-95.2886,-33.9883,-49.5529,-0.471602,-0.920442,-0.598804,-5.321,-6.644,47.731
23.044942,thumb,Left,1,-223.5904,6.7176,-165.0702,-1.022264,0.148863,0.258997,-18.799,-9.129,22.805
23.044942,index,Left,1,-14.0471,-72.1467,132.9352,0.273958,-0.099583,-0.010491,-4.625,-48.541,24.040
23.044942,middle,Left,1,32.0683,-169.7440,123.6820,0.292240,0.224782,-0.349801,1.753,-42.817,30.975
23.044942,ring,Left,1,-86.8688,-52.9225,102.3558,0.457437,-0.374926,-0.785874,-4.052,-18.911,43.935
23.044942,pinky,Left,1,-88.2513,89.6250,67.5853,-0.487247,-1.168875,-1.074563,-4.917,-5.593,49.956
23.086272,thumb,Left,1,-325.8836,97.3613,-142.0684,-0.980850,-0.029679,0.432852,-20.107,-9.843,22.106
23.086272,index,Left,1,-45.0549,-10.7117,235.4898,0.520206,-0.305147,-0.559305,-4.594,-50.600,26.443
23.086272,middle,Left,1,-3.5651,-179.3493,278.1510,0.644003,0.300642,-0.287686,0.950,-42.328,34.228
23.086272,ring,Left,1,-104.2986,-1.4585,281.1868,0.640040,-0.457575,-0.680062,-5.246,-18.028,47.585
23.086272,pinky,Left,1,-84.5706,107.6838,164.8511,-0.492756,-1.149763,-1.152475,-4.908,-4.792,52.548
23.127118,thumb,Left,1,-254.5808,33.0456,-127.2725,-0.567306,-0.294678,-0.574375,-19.286,-8.843,21.832
23.127118,index,Left,1,-53.3880,130.7694,234.7469,0.225120,-0.370978,-0.537979,-3.992,-53.356,26.680
23.127118,middle,Left,1,22.0290,-51.8556,258.3705,0.473689,0.432603,0.195448,-0.163,-43.376,35.065
23.127118,ring,Left,1,-88.9725,33.7347,231.5400,0.605597,-0.444720,-0.840538,-5.689,-17.271,48.725
23.127118,pinky,Left,1,-60.5886,144.4328,123.0565,-0.380782,-0.978538,-0.748554,-4.113,-4.102,53.904
23.168143,thumb,Left,1,-18.2336,8.7264,-60.6555,-0.571001,-0.011225,-0.582654,-18.714,-8.190,22.915
23.168143,index,Left,1,-21.1252,198.4676,61.1433,0.076294,-0.309305,-0.378628,-3.921,-54.387,25.867
23.168143,middle,Left,1,59.5665,128.5877,62.6330,0.225470,0.461990,0.183618,-0.593,-44.537,33.631
23.168143,ring,Left,1,-36.5089,53.3939,69.3548,0.569106,-0.365899,-0.922840,-6.157,-16.717,48.611
23.168143,pinky,Left,1,-14.2723,63.8146,36.0861,-0.115825,-0.912275,-0.865412,-4.348,-2.985,54.015
23.209452,thumb,Left,1,38.9203,-107.7443,-42.9388,-0.073954,-0.384744,-1.459516,-17.498,-7.092,21.280
23.209452,index,Left,1,-0.6517,163.6319,-88.8766,0.011202,-0.243920,-0.172876,-4.090,-54.184,25.535
23.209452,middle,Left,1,94.4435,143.3491,-53.5652,0.248522,0.389967,-0.025144,-1.680,-43.740,33.821
23.209452,ring,Left,1,18.8739,43.9203,-135.5823,0.490722,-0.226480,-0.564186,-6.351,-15.949,47.317
23.209452,pinky,Left,1,24.9014,-8.2672,-80.4191,0.035838,-0.749499,-0.602063,-4.535,-1.973,53.302
23.250018,thumb,Left,1,14.1467,-76.9398,-50.7884,-0.212233,-0.230587,-1.352636,-17.291,-6.049,20.865
23.250018,index,Left,1,21.2864,-22.2335,-242.2091,0.083438,-0.176739,-0.391665,-4.528,-51.371,25.033
23.250018,middle,Left,1,74.8888,20.5729,-159.1802,0.220340,0.296850,-0.143117,-2.398,-41.377,33.270
23.250018,ring,Left,1,45.0070,-2.1505,-216.0629,0.388834,-0.079029,0.193236,-6.820,-14.656,45.594
23.250018,pinky,Left,1,65.8438,-120.3842,-121.1514,0.192995,-0.646057,-0.414610,-5.656,-0.953,51.932
23.291290,thumb,Left,1,20.4145,-112.8439,-72.9864,-0.373341,-0.666296,-2.527168,-16.440,-4.228,20.943
23.291290,index,Left,1,9.8212,-190.7824,-259.5716,0.171021,-0.087048,-0.509314,-4.843,-47.976,25.830
23.291290,middle,Left,1,52.2073,-171.5402,-100.5159,0.272459,0.125849,-0.363852,-3.264,-38.583,34.601
23.291290,ring,Left,1,43.3652,-5.3043,-231.0498,0.102015,0.045643,0.807651,-6.898,-13.909,44.043
23.291290,pinky,Left,1,101.7209,-123.8087,-118.0968,0.021918,-0.555686,-0.088190,-6.567,-0.653,50.938
23.332721,thumb,Left,1,-6.2014,77.1594,-21.3006,-1.320461,-1.116976,-3.389147,-16.519,-4.072,23.457
23.332721,index,Left,1,-8.0554,-233.7943,-243.2429,0.138139,-0.064772,-0.666777,-4.755,-45.585,26.221
23.332721,middle,Left,1,15.4308,-125.0042,-77.1886,0.042167,0.042452,-0.195152,-3.676,-38.096,34.882
23.332721,ring,Left,1,51.2298,40.4435,-149.2336,-0.110200,0.228701,1.272145,-6.637,-14.294,43.641
23.332721,pinky,Left,1,127.0500,-88.1708,-76.6948,-0.016158,-0.562082,-0.241295,-7.114,-0.865,50.417
23.373093,thumb,Left,1,-68.5708,116.0498,56.1358,-1.255200,-2.282550,-5.690585,-17.234,-4.554,25.099
23.373093,index,Left,1,-33.3262,-140.1520,-86.9443,0.050228,0.004189,-0.351212,-4.595,-45.362,27.019
23.373093,middle,Left,1,-25.1107,-33.1214,45.5067,-0.040832,-0.030167,-0.235204,-3.846,-38.475,35.957
23.373093,ring,Left,1,70.8005,129.1653,-31.6210,-0.216534,0.283543,1.127308,-6.109,-15.336,44.006
23.373093,pinky,Left,1,125.7550,16.2261,-25.9509,0.014935,-0.579981,-0.601607,-7.181,-1.448,50.447
23.413990,thumb,Left,1,-33.1708,74.1074,138.8985,-0.229092,-2.527853,-5.954157,-16.501,-5.171,24.728
23.413990,index,Left,1,-52.6720,3.3659,-7.0132,-0.094272,-0.004705,-0.216486,-3.934,-45.133,27.095
23.413990,middle,Left,1,-49.4115,86.7067,65.6978,-0.134756,-0.090610,-0.065264,-3.726,-38.498,36.644
23.413990,ring,Left,1,44.5961,153.1522,64.7831,-0.218591,0.229175,0.814203,-5.777,-15.585,44.839
23.413990,pinky,Left,1,93.4229,65.7772,12.0354,-0.023931,-0.487261,-0.612456,-7.341,-1.724,50.721
23.454912,thumb,Left,1,116.9058,-44.8284,110.8303,0.736102,-1.641877,-4.980325,-15.187,-4.832,22.986
23.454912,index,Left,1,-22.5218,45.4090,17.5328,-0.006265,0.089289,0.129722,-4.153,-43.993,27.099
23.454912,middle,Left,1,-39.9633,17.9925,16.1327,0.085757,-0.113284,-0.577577,-3.993,-36.449,36.768
23.454912,ring,Left,1,2.7092,88.7230,16.7575,-0.207975,0.046901,0.329915,-5.551,-14.617,43.841
23.454912,pinky,Left,1,53.3102,34.6747,-30.1387,0.032055,-0.501953,-0.836480,-7.506,-1.188,49.315
23.496148,thumb,Left,1,226.9916,-92.1583,98.7716,0.773154,0.088003,-3.275359,-13.504,-4.658,21.934
23.496148,index,Left,1,32.0631,19.7690,21.7225,0.266076,0.062302,-0.017973,-5.336,-43.662,28.070
23.496148,middle,Left,1,-18.1963,-22.4663,-18.2419,0.301889,0.004366,-0.193115,-4.417,-35.634,37.505
23.496148,ring,Left,1,-34.7130,30.2478,12.1807,-0.069900,-0.118158,0.078873,-5.362,-14.332,44.378
23.496148,pinky,Left,1,-9.3460,19.0460,-50.7274,0.039338,-0.531753,-0.923942,-6.724,-0.580,49.037
23.537482,thumb,Left,1,150.6238,-97.3389,64.2139,0.766708,1.482422,-1.239589,-13.735,-5.045,21.188
23.537482,index,Left,1,98.7267,-68.4173,99.5770,0.787599,0.049969,0.150144,-7.196,-42.964,30.596
23.537482,middle,Left,1,8.2184,-64.1762,36.6891,0.768589,0.109849,-0.061113,-5.248,-34.981,39.650
23.537482,ring,Left,1,-15.7200,62.6837,19.1264,0.052871,-0.293266,-0.286027,-4.535,-15.489,45.478
23.537482,pinky,Left,1,-50.2433,43.5388,-81.5141,0.271516,-0.544646,-1.295207,-5.261,-0.602,48.964
23.618997,thumb,Left,1,72.3783,-28.0894,31.7793,0.437090,1.102530,-0.826104,-15.741,-5.542,23.076
23.618997,index,Left,1,86.8885,-43.1414,120.3729,0.743382,-0.021653,-0.021938,-8.699,-43.775,33.395
23.618997,middle,Left,1,3.6678,-8.7940,63.2112,0.711491,0.106884,0.262137,-5.561,-35.909,41.975
23.618997,ring,Left,1,-8.6516,82.2072,60.4951,0.043594,-0.335102,-0.348724,-3.350,-16.650,48.024
23.618997,pinky,Left,1,-57.0801,76.0289,-37.0847,0.207705,-0.489815,-1.130973,-3.222,-1.221,50.533
23.660300,thumb,Left,1,-35.0119,45.1827,-13.4062,0.309473,0.375551,-1.296841,-16.129,-5.459,24.331
23.660300,index,Left,1,16.3012,13.3996,110.4724,0.477700,-0.114703,-0.379020,-8.479,-44.662,34.197
23.660300,middle,Left,1,-12.7827,9.1280,68.6383,0.663102,0.034625,0.425795,-5.624,-35.556,43.161
23.660300,ring,Left,1,-26.9355,98.3669,46.0168,-0.043536,-0.338443,-0.008797,-2.208,-16.495,48.756
23.660300,pinky,Left,1,-49.9813,97.0859,-14.0398,0.058724,-0.399341,-0.770204,-1.948,-1.175,50.945
23.700905,thumb,Left,1,-38.6385,94.3995,-57.3196,0.441369,-0.523123,-1.798341,-16.092,-5.127,25.299
23.700905,index,Left,1,-94.9125,113.8147,48.3967,0.149117,-0.277614,-0.953148,-7.742,-45.729,34.450
23.700905,middle,Left,1,-3.1019,24.8844,-3.7047,0.407767,0.006571,0.552322,-6.160,-34.910,43.771
23.700905,ring,Left,1,-65.7808,-10.0986,-6.1057,-0.186552,-0.282243,0.296623,-2.314,-15.314,48.872
23.700905,pinky,Left,1,-36.8281,30.7454,30.4472,-0.354345,-0.351160,-0.166834,-1.776,-0.545,51.498
23.742033,thumb,Left,1,84.3344,67.3576,-52.0510,0.361903,-0.570339,-1.492668,-14.488,-4.865,25.021
23.742033,index,Left,1,-122.2706,81.3795,-47.3685,0.052605,-0.238209,-1.113142,-7.195,-44.846,34.177
23.742033,middle,Left,1,51.8176,-57.4836,-95.7631,0.366047,0.073758,0.256567,-7.490,-33.027,42.847
23.742033,ring,Left,1,-54.6579,-132.9043,-98.7526,-0.132673,-0.099977,0.664528,-3.747,-13.818,47.464
23.742033,pinky,Left,1,-56.4277,-83.8059,-5.6372,-0.300043,-0.161187,0.861716,-2.452,1.061,50.868
23.783324,thumb,Left,1,141.7616,-36.5567,5.0100,1.156838,-0.758049,-1.348335,-14.243,-4.797,23.116
23.783324,index,Left,1,-155.0913,84.0137,-128.8556,-0.173400,-0.356840,-1.065411,-5.558,-44.891,32.726
23.783324,middle,Left,1,75.2229,-44.1917,-120.7121,0.123139,0.060065,0.033244,-8.100,-32.442,42.742
23.783324,ring,Left,1,14.0200,-189.5753,-79.0199,-0.276285,0.072431,0.574850,-5.091,-13.852,47.488
23.783324,pinky,Left,1,-19.8923,-182.1527,58.0425,-0.188484,0.130569,1.620764,-4.581,1.193,51.538
23.824122,thumb,Left,1,175.4235,-117.8979,110.7901,2.034146,-0.723373,-1.237771,-14.337,-5.154,20.359
23.824122,index,Left,1,-135.6345,48.0138,-246.2645,-0.285818,-0.314274,-0.672081,-4.396,-43.352,30.511
23.824122,middle,Left,1,48.7964,4.8645,-179.2377,-0.107201,0.000990,-0.187798,-7.743,-31.934,41.227
23.824122,ring,Left,1,100.0312,-136.0526,-70.3323,-0.366859,0.247381,0.460428,-5.771,-14.649,46.690
23.824122,pinky,Left,1,57.0396,-223.8737,75.2610,0.223267,0.210757,1.399111,-6.787,0.555,51.492
23.865271,thumb,Left,1,170.4751,-178.8445,214.2154,2.929669,-0.682520,-1.537007,-14.136,-5.056,16.425
23.865271,index,Left,1,-211.5838,131.0730,-239.3901,-0.531305,-0.478893,-0.409098,-1.500,-43.590,27.634
23.865271,middle,Left,1,-73.7897,173.6085,-74.6594,-0.493187,-0.161254,-0.035838,-5.714,-34.331,40.778
23.865271,ring,Left,1,156.9811,21.5074,38.7474,-0.569792,0.390653,0.215920,-5.712,-17.160,46.803
23.865271,pinky,Left,1,206.8528,-205.0180,161.7936,0.357604,0.678120,1.601126,-9.630,-2.144,51.656
23.905832,thumb,Left,1,126.8468,-128.6423,258.7846,2.594015,-0.601626,-1.585210,-14.779,-6.544,13.274
23.905832,index,Left,1,-130.1943,84.2083,-213.7024,-0.379519,-0.279639,0.330868,-0.871,-42.911,26.130
23.905832,middle,Left,1,-93.7203,315.1956,-43.4526,-0.645843,-0.145723,-0.006967,-4.590,-37.611,39.264
23.905832,ring,Left,1,214.6939,111.8281,49.2389,-0.420668,0.558398,0.190356,-6.066,-20.246,46.338
23.905832,pinky,Left,1,300.4737,-184.8419,110.2187,1.011169,1.054508,1.576338,-11.661,-4.983,50.650
23.946889,thumb,Left,1,70.9811,-64.4720,43.6346,1.935258,-0.283329,-0.929472,-13.686,-5.363,14.350
23.946889,index,Left,1,-91.1443,181.6393,-20.5331,-0.451942,-0.216240,0.728594,0.337,-46.103,24.568
23.946889,middle,Left,1,-89.1794,419.8072,154.9870,-0.724700,-0.082936,0.561386,-3.190,-43.036,39.931
23.946889,ring,Left,1,176.3903,132.2644,138.1169,-0.028218,0.570753,0.528712,-6.596,-22.529,47.815
23.946889,pinky,Left,1,308.6018,-113.9169,58.6004,1.283327,1.447826,1.648573,-12.444,-7.050,50.184
23.988539,thumb,Left,1,-51.6194,31.7728,-39.0714,1.363907,0.049885,-0.257208,-14.766,-6.052,14.122
23.988539,index,Left,1,46.2817,91.9576,16.7688,-0.329471,0.013721,1.338494,-0.132,-46.529,22.494
23.988539,middle,Left,1,5.2224,282.7443,95.4089,-0.549947,0.018284,0.313989,-3.303,-44.284,38.886
23.988539,ring,Left,1,108.0047,85.3091,66.7843,0.214073,0.559373,0.376434,-6.283,-23.722,47.268
23.988539,pinky,Left,1,208.0152,-98.5523,-71.1930,1.553497,1.281329,1.178690,-13.280,-7.692,48.949
24.029229,thumb,Left,1,72.9290,8.1810,-323.6074,1.051227,1.013401,0.058521,-12.097,-2.442,15.852
24.029229,index,Left,1,43.5769,133.2828,43.7437,-0.477769,0.051180,1.607525,0.897,-47.383,20.457
24.029229,middle,Left,1,-16.1027,55.7735,68.1193,-0.312949,-0.046326,-0.072600,-2.693,-43.784,39.256
24.029229,ring,Left,1,-62.5659,13.2345,13.7850,0.334607,0.387139,0.311927,-6.082,-22.837,47.403
