time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
2.046974,pinky,Left,1,25.7420,16.0539,-423.4779,-0.279949,0.851050,1.215553,20.837,11.743,60.807
2.089341,thumb,Left,1,430.2892,336.0673,-187.8588,-0.511134,0.803491,-0.368121,-7.031,-8.213,50.139
2.089341,index,Left,1,-803.2388,-609.4070,262.9904,2.156637,-0.535810,2.163677,0.150,-37.646,66.179
2.089341,middle,Left,1,-27.4780,332.7088,-360.4521,0.449711,-0.544554,-0.981854,7.480,-34.189,72.749
2.089341,ring,Left,1,-313.5400,-203.9303,-394.6323,-0.041796,0.412801,-0.501909,19.948,-8.244,68.282
2.089341,pinky,Left,1,-230.1824,8.3579,-489.5434,-0.257374,0.497884,1.209918,22.869,15.455,60.374
2.129878,thumb,Left,1,303.8540,263.5993,-102.5123,-0.782337,1.002725,-0.197107,-6.997,-8.941,53.588
2.129878,index,Left,1,-447.9625,-224.3658,-18.8091,1.851441,-0.622001,1.547202,0.132,-36.383,68.589
2.129878,middle,Left,1,-51.7041,416.6603,-273.0891,0.402171,-0.576473,-1.638977,8.026,-33.356,73.615
2.129878,ring,Left,1,-357.7022,-304.5123,-259.9731,0.089323,0.267560,-0.370609,20.428,-6.885,68.638
2.129878,pinky,Left,1,-256.5563,-9.8153,-370.4977,-0.067422,0.448892,1.399878,23.204,16.498,60.621
