timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
19.871113,gyro,0.000000,0.000000,0.000000,1746205673731
19.871119,gyro,0.002443,0.002443,0.001222,1746205673739
19.871124,gyro,0.000000,0.001222,-0.001222,1746205673750
19.871130,gyro,0.000000,-0.001222,0.000000,1746205673758
19.871135,gyro,-0.001222,-0.001222,0.000000,1746205673769
19.871141,gyro,0.000000,0.000000,0.000000,1746205673779
19.871146,gyro,0.001222,0.001222,0.000000,1746205673788
19.871151,gyro,0.001222,0.000000,0.001222,1746205673797
19.871157,gyro,0.000000,-0.001222,0.000000,1746205673809
19.871162,gyro,0.000000,-0.001222,0.000000,1746205673820
20.382469,acc,-0.466869,-0.004788,9.840169,1746205673828
20.382491,acc,-0.450110,-0.035913,9.847352,1746205673836
20.382499,acc,-0.397437,-0.064643,9.828198,1746205673847
20.382505,acc,-0.430956,-0.031125,9.818622,1746205673857
20.382511,acc,-0.402226,-0.019154,9.823410,1746205673868
20.382517,acc,-0.478840,-0.033519,9.854534,1746205673877
20.382522,acc,-0.438139,-0.047884,9.840169,1746205673889
20.382528,acc,-0.399832,0.007183,9.792285,1746205673898
20.382534,acc,-0.450110,-0.043096,9.818622,1746205673912
20.382539,acc,-0.407014,-0.023942,9.816227,1746205673917
20.382545,acc,-0.361524,-0.014365,9.801862,1746205673928
20.382550,acc,-0.399832,-0.028730,9.816227,1746205673938
20.382556,acc,-0.399832,-0.052672,9.847352,1746205673949
20.382561,acc,-0.471658,-0.059855,9.801862,1746205673957
20.382567,acc,-0.462081,-0.050278,9.849746,1746205673969
20.382572,acc,-0.454898,-0.074220,9.856929,1746205673978
20.382578,acc,-0.397437,-0.031125,9.818622,1746205673989
20.382583,acc,-0.430956,-0.052672,9.888053,1746205673997
20.382595,acc,-0.440533,-0.038307,9.809045,1746205674009
20.382602,acc,-0.481235,-0.050278,9.830592,1746205674018
20.382969,gyro,0.001222,-0.002443,0.001222,1746205673829
20.382981,gyro,0.001222,0.001222,0.000000,1746205673837
20.382987,gyro,0.002443,0.003665,-0.001222,1746205673848
20.382993,gyro,0.000000,-0.001222,0.000000,1746205673858
20.382998,gyro,-0.001222,-0.006109,0.000000,1746205673868
20.383004,gyro,0.000000,0.000000,0.000000,1746205673878
20.383014,gyro,0.002443,0.002443,0.000000,1746205673890
20.383020,gyro,0.000000,-0.001222,0.001222,1746205673899
20.383026,gyro,0.000000,-0.001222,0.000000,1746205673912
20.383031,gyro,0.000000,-0.003665,0.000000,1746205673918
20.383036,gyro,-0.001222,-0.002443,0.000000,1746205673929
20.383042,gyro,0.002443,0.003665,0.001222,1746205673939
20.383047,gyro,0.002443,0.002443,0.001222,1746205673950
20.383052,gyro,0.000000,-0.001222,0.000000,1746205673957
20.383058,gyro,-0.001222,-0.007330,0.000000,1746205673969
20.383063,gyro,0.000000,-0.001222,-0.001222,1746205673979
20.383068,gyro,0.002443,0.003665,0.000000,1746205673989
20.383074,gyro,0.000000,0.000000,0.001222,1746205673998
20.383079,gyro,0.001222,-0.001222,0.000000,1746205674009
20.383084,gyro,-0.001222,-0.001222,0.000000,1746205674019
20.385450,acc,-0.452504,-0.033519,9.816227,1746205674029
20.385468,acc,-0.450110,-0.026336,9.864111,1746205674037
20.385476,acc,-0.447716,-0.088585,9.859323,1746205674049
20.385482,acc,-0.426168,-0.095768,9.809045,1746205674058
20.385488,acc,-0.450110,-0.102951,9.861717,1746205674069
20.385494,acc,-0.430956,-0.086191,9.842564,1746205674077
20.385499,acc,-0.452504,-0.028730,9.852140,1746205674089
20.385505,acc,-0.476446,-0.033519,9.825804,1746205674097
20.385510,acc,-0.464475,-0.011971,9.852140,1746205674108
20.385522,acc,-0.478840,0.007183,9.842564,1746205674117
20.385528,acc,-0.407014,-0.071826,9.785102,1746205674128
20.385533,acc,-0.428562,0.009577,9.813833,1746205674138
20.385541,acc,-0.428562,0.009577,9.813833,1746205674149
20.385547,acc,-0.500388,0.002394,9.821015,1746205674157
20.385554,acc,-0.486023,-0.031125,9.801862,1746205674168
20.385559,acc,-0.454898,-0.050278,9.744401,1746205674179
20.385565,acc,-0.469264,-0.002394,9.847352,1746205674188
20.385570,acc,-0.411803,-0.043096,9.859323,1746205674197
20.385576,acc,-0.457293,-0.026336,9.840169,1746205674209
20.385581,acc,-0.476446,-0.047884,9.823410,1746205674218
20.385730,gyro,0.001222,0.000000,0.000000,1746205674030
20.385747,gyro,0.001222,0.000000,0.000000,1746205674038
20.385757,gyro,0.000000,0.000000,0.000000,1746205674049
20.385765,gyro,0.001222,-0.001222,0.000000,1746205674059
20.385770,gyro,0.000000,-0.002443,0.000000,1746205674070
20.385776,gyro,0.000000,-0.001222,0.001222,1746205674078
20.385782,gyro,0.000000,0.002443,0.000000,1746205674090
20.385787,gyro,0.001222,0.000000,-0.001222,1746205674097
20.385793,gyro,0.001222,-0.001222,0.000000,1746205674109
20.385798,gyro,0.000000,-0.001222,0.000000,1746205674117
20.385804,gyro,0.000000,-0.001222,0.000000,1746205674128
20.385809,gyro,0.000000,-0.001222,0.000000,1746205674138
20.385814,gyro,0.002443,0.002443,0.001222,1746205674150
20.386029,gyro,0.001222,0.002443,0.000000,1746205674158
20.386042,gyro,0.000000,-0.003665,0.000000,1746205674169
20.386049,gyro,-0.001222,-0.004887,-0.001222,1746205674179
20.386055,gyro,0.001222,0.001222,0.000000,1746205674189
20.386061,gyro,0.002443,0.004887,0.000000,1746205674198
20.386067,gyro,0.001222,0.002443,0.000000,1746205674210
20.386073,gyro,0.000000,-0.001222,0.000000,1746205674220
20.410571,acc,-0.478840,-0.105345,9.734824,1746205674231
20.410589,acc,-0.395043,-0.021548,9.861717,1746205674237
20.410596,acc,-0.505177,-0.059855,9.782708,1746205674249
20.410603,acc,-0.351948,-0.050278,9.816227,1746205674257
20.410609,acc,-0.490811,-0.047884,9.806650,1746205674269
20.410615,acc,-0.407014,-0.026336,9.861717,1746205674277
20.410620,acc,-0.481235,-0.050278,9.842564,1746205674289
20.410626,acc,-0.407014,-0.028730,9.837775,1746205674298
20.410632,acc,-0.435745,-0.023942,9.835381,1746205674308
20.410638,acc,-0.402226,0.009577,9.816227,1746205674317
20.410644,acc,-0.435745,-0.028730,9.847352,1746205674329
20.410649,acc,-0.490811,-0.047884,9.847352,1746205674338
20.410655,acc,-0.445322,0.007183,9.837775,1746205674349
20.410660,acc,-0.435745,-0.014365,9.876082,1746205674357
20.410672,acc,-0.536301,-0.079009,9.840169,1746205674369
20.410678,acc,-0.519542,-0.069432,9.864111,1746205674379
20.410684,acc,-0.481235,-0.088585,9.828198,1746205674390
20.410690,acc,-0.421380,-0.098162,9.823410,1746205674396
20.410697,acc,-0.433351,0.021548,9.835381,1746205674409
20.410703,acc,-0.450110,-0.002394,9.823410,1746205674418
20.410766,gyro,-0.001222,-0.004887,0.000000,1746205674231
20.410775,gyro,0.001222,-0.002443,0.000000,1746205674237
20.410781,gyro,0.003665,0.004887,0.000000,1746205674250
20.410787,gyro,0.000000,0.002443,0.000000,1746205674258
20.410792,gyro,-0.001222,-0.003665,0.000000,1746205674269
20.410798,gyro,-0.002443,-0.001222,0.000000,1746205674277
20.410804,gyro,0.001222,0.003665,0.001222,1746205674289
20.410810,gyro,0.000000,0.000000,0.000000,1746205674299
20.410815,gyro,-0.001222,-0.002443,-0.001222,1746205674309
20.410821,gyro,-0.001222,-0.002443,-0.001222,1746205674317
20.410827,gyro,0.001222,0.000000,-0.001222,1746205674330
20.410832,gyro,0.002443,0.002443,0.000000,1746205674339
20.410838,gyro,0.000000,0.001222,0.000000,1746205674349
20.410844,gyro,0.001222,-0.001222,0.000000,1746205674357
20.410849,gyro,-0.002443,-0.003665,-0.001222,1746205674370
20.410855,gyro,0.000000,-0.001222,-0.001222,1746205674379
20.410861,gyro,0.001222,0.002443,0.000000,1746205674390
20.410866,gyro,0.001222,0.002443,0.000000,1746205674397
20.410872,gyro,0.001222,0.002443,0.000000,1746205674409
20.410877,gyro,0.000000,0.002443,-0.001222,1746205674419
20.645075,acc,-0.471658,-0.050278,9.828198,1746205674430
20.645093,acc,-0.442927,0.009577,9.907207,1746205674437
20.645101,acc,-0.486023,-0.043096,9.926360,1746205674449
20.645108,acc,-0.469264,-0.064643,9.761160,1746205674458
20.645115,acc,-0.414197,-0.031125,9.818622,1746205674469
20.645121,acc,-0.380678,-0.033519,9.746795,1746205674477
20.645127,acc,-0.445322,-0.038307,9.897630,1746205674487
20.645133,acc,-0.459687,-0.021548,9.825804,1746205674498
20.645139,acc,-0.464475,-0.114922,9.892841,1746205674507
20.645145,acc,-0.440533,-0.045490,9.828198,1746205674517
20.645155,acc,-0.430956,-0.055067,9.816227,1746205674529
20.645162,acc,-0.351948,-0.086191,9.825804,1746205674536
20.645171,acc,-0.440533,-0.016759,9.789890,1746205674551
20.645177,acc,-0.404620,-0.038307,9.801862,1746205674558
20.645183,acc,-0.481235,-0.033519,9.830592,1746205674568
20.645189,acc,-0.383072,-0.026336,9.832987,1746205674577
20.645194,acc,-0.517148,-0.071826,9.816227,1746205674589
20.645200,acc,-0.541090,-0.014365,9.794679,1746205674597
20.645206,acc,-0.433351,-0.071826,9.794679,1746205674608
20.645213,acc,-0.366313,-0.045490,9.832987,1746205674617
20.645266,gyro,-0.002443,-0.001222,0.000000,1746205674431
20.645276,gyro,0.000000,-0.001222,0.000000,1746205674438
20.645282,gyro,0.001222,0.001222,0.000000,1746205674449
20.645288,gyro,0.000000,-0.003665,0.001222,1746205674458
20.645294,gyro,0.000000,0.001222,0.000000,1746205674470
20.645300,gyro,0.001222,0.003665,0.000000,1746205674477
20.645306,gyro,0.001222,0.001222,0.000000,1746205674488
20.645312,gyro,-0.002443,0.001222,0.000000,1746205674499
20.645318,gyro,-0.001222,-0.001222,0.001222,1746205674507
20.645323,gyro,0.000000,-0.002443,-0.001222,1746205674517
20.645329,gyro,-0.001222,0.000000,-0.001222,1746205674530
20.645335,gyro,0.002443,0.002443,0.000000,1746205674537
20.645341,gyro,-0.001222,-0.002443,0.000000,1746205674551
20.645347,gyro,0.000000,-0.003665,0.001222,1746205674558
20.645352,gyro,0.001222,0.000000,0.000000,1746205674569
20.645358,gyro,0.002443,0.002443,0.000000,1746205674577
20.645364,gyro,0.002443,0.000000,0.000000,1746205674590
20.645373,gyro,0.001222,-0.001222,0.001222,1746205674597
20.645379,gyro,-0.002443,-0.004887,0.000000,1746205674608
20.645385,gyro,-0.001222,-0.003665,0.001222,1746205674619
20.917716,acc,-0.469264,-0.076614,9.847352,1746205674629
20.917734,acc,-0.442927,0.031125,9.864111,1746205674637
20.917742,acc,-0.438139,-0.100556,9.828198,1746205674649
20.917749,acc,-0.407014,0.007183,9.840169,1746205674657
20.917756,acc,-0.414197,-0.074220,9.902418,1746205674667
20.917762,acc,-0.392649,-0.064643,9.861717,1746205674679
20.917768,acc,-0.450110,-0.062249,9.825804,1746205674689
20.917773,acc,-0.457293,-0.134075,9.794679,1746205674697
20.917779,acc,-0.483629,-0.035913,9.828198,1746205674710
20.917785,acc,-0.450110,-0.074220,9.878476,1746205674716
20.917792,acc,-0.435745,0.002394,9.835381,1746205674727
20.917804,acc,-0.483629,-0.045490,9.821015,1746205674738
20.917810,acc,-0.490811,-0.019154,9.852140,1746205674749
20.917816,acc,-0.462081,0.002394,9.844957,1746205674759
20.917822,acc,-0.433351,0.021548,9.811439,1746205674769
20.917828,acc,-0.407014,-0.059855,9.878476,1746205674777
20.917834,acc,-0.385466,-0.093374,9.856929,1746205674788
20.917840,acc,-0.421380,-0.035913,9.821015,1746205674798
20.917846,acc,-0.560243,-0.090980,9.797073,1746205674808
20.917852,acc,-0.421380,-0.069432,9.818622,1746205674817
20.917922,gyro,0.003665,0.004887,0.000000,1746205674629
20.917933,gyro,0.002443,0.001222,0.000000,1746205674637
20.917939,gyro,-0.003665,-0.004887,0.001222,1746205674650
20.917946,gyro,0.001222,0.000000,0.000000,1746205674657
20.917951,gyro,0.000000,0.001222,0.001222,1746205674668
20.917957,gyro,0.001222,0.000000,0.000000,1746205674679
20.917963,gyro,0.001222,0.001222,0.001222,1746205674689
20.917969,gyro,0.001222,-0.002443,0.000000,1746205674698
20.917975,gyro,-0.001222,-0.002443,0.000000,1746205674710
20.917980,gyro,0.002443,0.000000,0.001222,1746205674717
20.917986,gyro,0.000000,0.001222,0.000000,1746205674728
20.917992,gyro,0.000000,-0.002443,0.000000,1746205674738
20.917997,gyro,0.001222,0.001222,0.000000,1746205674749
20.918003,gyro,0.001222,0.001222,0.000000,1746205674760
20.918009,gyro,-0.001222,0.000000,-0.001222,1746205674769
20.918014,gyro,0.000000,-0.001222,0.000000,1746205674777
20.918024,gyro,0.001222,0.000000,-0.001222,1746205674788
20.918030,gyro,0.002443,0.002443,0.000000,1746205674799
20.918036,gyro,-0.001222,-0.001222,0.000000,1746205674809
20.918042,gyro,0.000000,-0.002443,0.000000,1746205674819
21.007330,acc,-0.486023,-0.038307,9.856929,1746205674829
21.007351,acc,-0.495600,-0.038307,9.828198,1746205674837
21.007358,acc,-0.495600,-0.038307,9.828198,1746205674849
21.007365,acc,-0.387861,0.009577,9.821015,1746205674857
21.007371,acc,-0.428562,-0.040701,9.837775,1746205674870
21.007377,acc,-0.440533,-0.023942,9.880871,1746205674877
21.007383,acc,-0.490811,-0.023942,9.852140,1746205674889
21.007389,acc,-0.486023,-0.002394,9.840169,1746205674896
21.007394,acc,-0.418985,-0.083797,9.818622,1746205674906
21.007400,acc,-0.438139,-0.021548,9.806650,1746205674917
21.007406,acc,-0.505177,-0.028730,9.794679,1746205674927
21.007411,acc,-0.423774,-0.067038,9.847352,1746205674936
21.007417,acc,-0.462081,-0.079009,9.878476,1746205674949
21.007422,acc,-0.490811,-0.059855,9.777920,1746205674957
21.007428,acc,-0.454898,-0.050278,9.811439,1746205674967
21.007433,acc,-0.426168,-0.038307,9.840169,1746205674977
21.007439,acc,-0.411803,-0.009577,9.835381,1746205674987
21.007444,acc,-0.351948,-0.019154,9.818622,1746205674996
21.007450,acc,-0.495600,-0.009577,9.823410,1746205675009
21.007456,acc,-0.421380,-0.016759,9.801862,1746205675016
21.009178,gyro,0.001222,0.002443,0.000000,1746205674830
21.009195,gyro,0.001222,0.001222,0.000000,1746205674837
21.009202,gyro,0.000000,-0.002443,0.000000,1746205674849
21.009208,gyro,0.000000,0.000000,0.000000,1746205674858
21.009214,gyro,-0.001222,-0.002443,0.000000,1746205674871
21.009221,gyro,-0.001222,-0.001222,-0.001222,1746205674877
21.009227,gyro,0.002443,0.003665,0.000000,1746205674889
21.009233,gyro,0.001222,0.001222,0.001222,1746205674897
21.009239,gyro,0.000000,-0.002443,0.000000,1746205674907
21.009244,gyro,0.000000,-0.002443,-0.001222,1746205674918
21.009250,gyro,0.001222,0.003665,0.000000,1746205674928
21.009256,gyro,-0.001222,-0.001222,0.000000,1746205674937
21.009261,gyro,0.000000,-0.002443,0.000000,1746205674949
21.009267,gyro,0.001222,0.001222,0.001222,1746205674957
21.009273,gyro,0.001222,0.001222,0.000000,1746205674967
21.009278,gyro,0.000000,0.001222,0.000000,1746205674978
21.009283,gyro,-0.001222,0.000000,0.000000,1746205674988
21.009288,gyro,-0.001222,-0.001222,0.000000,1746205674997
21.009294,gyro,-0.001222,0.001222,0.000000,1746205675009
21.009299,gyro,0.000000,0.000000,0.000000,1746205675018
21.207209,acc,-0.474052,-0.064643,9.744401,1746205675029
21.207238,acc,-0.459687,-0.083797,9.797073,1746205675036
21.207246,acc,-0.469264,-0.035913,9.823410,1746205675049
21.207253,acc,-0.454898,-0.079009,9.837775,1746205675057
21.207260,acc,-0.469264,0.011971,9.880871,1746205675068
21.207265,acc,-0.387861,-0.064643,9.801862,1746205675077
21.207271,acc,-0.476446,-0.050278,9.823410,1746205675089
21.207277,acc,-0.452504,-0.033519,9.811439,1746205675096
21.207282,acc,-0.459687,-0.043096,9.844957,1746205675108
21.207288,acc,-0.416591,-0.033519,9.816227,1746205675117
21.207294,acc,-0.438139,-0.021548,9.835381,1746205675127
21.207299,acc,-0.433351,-0.059855,9.842564,1746205675136
21.207306,acc,-0.433351,-0.050278,9.825804,1746205675149
21.207312,acc,-0.459687,-0.031125,9.806650,1746205675156
21.207317,acc,-0.512359,-0.043096,9.785102,1746205675166
21.207323,acc,-0.442927,0.016759,9.787497,1746205675176
21.207328,acc,-0.486023,-0.074220,9.756372,1746205675189
21.207335,acc,-0.495600,0.011971,9.856929,1746205675199
21.207340,acc,-0.411803,-0.090980,9.763555,1746205675206
21.207346,acc,-0.430956,-0.055067,9.871294,1746205675216
21.207402,gyro,-0.001222,-0.001222,0.000000,1746205675030
21.207411,gyro,-0.001222,0.000000,-0.001222,1746205675037
21.207416,gyro,0.002443,0.003665,0.000000,1746205675049
21.207422,gyro,0.000000,0.003665,0.000000,1746205675057
21.207427,gyro,0.002443,0.000000,0.000000,1746205675069
21.207433,gyro,-0.003665,-0.004887,-0.001222,1746205675077
21.207439,gyro,0.001222,0.001222,0.000000,1746205675089
21.207444,gyro,0.001222,0.003665,0.000000,1746205675097
21.207450,gyro,0.000000,-0.001222,0.000000,1746205675109
21.207455,gyro,-0.001222,-0.004887,-0.001222,1746205675118
21.207460,gyro,0.000000,0.001222,0.000000,1746205675128
21.207466,gyro,0.001222,0.003665,0.001222,1746205675137
21.207471,gyro,0.001222,0.000000,-0.001222,1746205675150
21.207477,gyro,0.001222,-0.001222,0.000000,1746205675157
21.207482,gyro,-0.001222,-0.003665,0.000000,1746205675167
21.207488,gyro,0.000000,-0.001222,-0.001222,1746205675177
21.207493,gyro,0.001222,0.001222,0.000000,1746205675190
21.207498,gyro,0.001222,0.001222,0.000000,1746205675199
21.207504,gyro,0.001222,0.001222,0.000000,1746205675207
21.207509,gyro,0.001222,0.001222,0.001222,1746205675218
21.442132,acc,-0.409408,-0.035913,9.825804,1746205675229
21.442152,acc,-0.497994,-0.026336,9.888053,1746205675235
21.442160,acc,-0.423774,0.035913,9.830592,1746205675247
21.442168,acc,-0.466869,-0.081403,9.780314,1746205675257
21.442177,acc,-0.433351,-0.062249,9.830592,1746205675268
21.442184,acc,-0.450110,-0.086191,9.789890,1746205675275
21.442191,acc,-0.433351,-0.064643,9.847352,1746205675288
21.442198,acc,-0.397437,-0.050278,9.876082,1746205675296
21.442205,acc,-0.442927,-0.043096,9.828198,1746205675307
21.442212,acc,-0.418985,-0.040701,9.842564,1746205675317
21.442218,acc,-0.423774,-0.045490,9.825804,1746205675327
21.442225,acc,-0.529119,-0.043096,9.856929,1746205675336
21.442231,acc,-0.418985,-0.011971,9.852140,1746205675349
21.442238,acc,-0.383072,-0.009577,9.842564,1746205675355
21.442245,acc,-0.421380,-0.011971,9.847352,1746205675367
21.442252,acc,-0.445322,-0.055067,9.888053,1746205675377
21.442259,acc,-0.474052,-0.011971,9.840169,1746205675386
21.442266,acc,-0.476446,-0.016759,9.835381,1746205675395
21.442272,acc,-0.454898,0.002394,9.832987,1746205675408
21.442279,acc,-0.476446,-0.031125,9.773131,1746205675416
21.442339,gyro,0.002443,0.000000,0.000000,1746205675230
21.442348,gyro,0.001222,-0.001222,0.000000,1746205675236
21.442355,gyro,-0.001222,-0.002443,0.000000,1746205675248
21.442362,gyro,0.001222,-0.001222,0.001222,1746205675258
21.442368,gyro,0.000000,0.001222,0.000000,1746205675269
21.442375,gyro,0.001222,-0.001222,0.000000,1746205675276
21.442381,gyro,0.000000,-0.002443,0.000000,1746205675289
21.442387,gyro,0.000000,0.003665,-0.001222,1746205675297
21.442394,gyro,0.003665,0.002443,0.000000,1746205675308
21.442400,gyro,0.000000,-0.001222,0.000000,1746205675317
21.442406,gyro,-0.002443,-0.004887,0.000000,1746205675328
21.442412,gyro,0.001222,-0.001222,0.000000,1746205675337
21.442418,gyro,0.002443,0.002443,0.000000,1746205675350
21.442425,gyro,0.001222,0.001222,0.000000,1746205675356
21.442431,gyro,0.002443,-0.001222,0.001222,1746205675368
21.442438,gyro,-0.003665,-0.004887,0.000000,1746205675378
21.442444,gyro,-0.001222,0.000000,0.000000,1746205675387
21.442450,gyro,0.001222,0.006109,0.000000,1746205675396
21.442457,gyro,0.000000,-0.001222,0.000000,1746205675409
21.442463,gyro,-0.001222,-0.004887,0.000000,1746205675418
21.608386,acc,-0.454898,-0.028730,9.856929,1746205675427
21.608410,acc,-0.529119,-0.059855,9.859323,1746205675437
21.608417,acc,-0.442927,-0.014365,9.832987,1746205675447
21.608424,acc,-0.464475,-0.002394,9.775525,1746205675456
21.608431,acc,-0.486023,-0.021548,9.830592,1746205675469
21.608436,acc,-0.438139,-0.007183,9.821015,1746205675476
21.608442,acc,-0.466869,-0.045490,9.787497,1746205675488
21.608448,acc,-0.423774,-0.055067,9.811439,1746205675497
21.608454,acc,-0.426168,-0.031125,9.801862,1746205675509
21.608460,acc,-0.395043,-0.016759,9.825804,1746205675516
21.608466,acc,-0.450110,-0.023942,9.825804,1746205675528
21.608471,acc,-0.426168,-0.014365,9.799467,1746205675535
21.608477,acc,-0.430956,-0.076614,9.821015,1746205675548
21.608483,acc,-0.433351,-0.038307,9.813833,1746205675555
21.608489,acc,-0.433351,-0.038307,9.813833,1746205675566
21.608495,acc,-0.433351,-0.043096,9.813833,1746205675575
21.608501,acc,-0.397437,-0.047884,9.792285,1746205675587
21.608507,acc,-0.385466,0.023942,9.861717,1746205675597
21.608513,acc,-0.454898,0.021548,9.809045,1746205675607
21.608518,acc,-0.433351,-0.023942,9.871294,1746205675616
21.610217,gyro,0.001222,0.000000,0.000000,1746205675428
21.610232,gyro,0.001222,0.001222,0.000000,1746205675437
21.610239,gyro,0.001222,0.001222,0.000000,1746205675448
21.610245,gyro,0.000000,-0.001222,0.001222,1746205675457
21.610251,gyro,0.000000,-0.002443,0.000000,1746205675469
21.610256,gyro,0.001222,-0.002443,0.001222,1746205675476
21.610262,gyro,0.000000,-0.001222,0.000000,1746205675488
21.610267,gyro,0.001222,0.002443,0.000000,1746205675497
21.610273,gyro,0.002443,0.000000,0.001222,1746205675510
21.610278,gyro,0.000000,-0.002443,0.000000,1746205675516
21.610284,gyro,0.000000,-0.001222,0.000000,1746205675529
21.610289,gyro,0.001222,0.000000,0.000000,1746205675535
21.610294,gyro,0.000000,0.000000,0.000000,1746205675549
21.610300,gyro,0.001222,-0.002443,0.001222,1746205675556
21.610305,gyro,-0.001222,0.000000,0.000000,1746205675566
21.610310,gyro,0.001222,-0.001222,0.000000,1746205675576
21.610316,gyro,-0.001222,-0.002443,-0.001222,1746205675588
21.610321,gyro,0.001222,0.002443,-0.001222,1746205675597
21.610327,gyro,0.001222,0.002443,-0.001222,1746205675608
21.610332,gyro,-0.001222,0.000000,0.000000,1746205675618
21.955397,acc,-0.409408,-0.062249,9.854534,1746205675631
21.955414,acc,-0.407014,-0.050278,9.777920,1746205675636
21.955421,acc,-0.469264,-0.114922,9.830592,1746205675648
21.955428,acc,-0.438139,-0.050278,9.837775,1746205675656
21.955434,acc,-0.438139,-0.023942,9.844957,1746205675669
21.955440,acc,-0.430956,-0.028730,9.861717,1746205675677
21.955445,acc,-0.462081,0.004788,9.794679,1746205675688
21.955452,acc,-0.402226,-0.064643,9.806650,1746205675695
21.955458,acc,-0.426168,-0.040701,9.782708,1746205675706
21.955463,acc,-0.493206,-0.028730,9.809045,1746205675717
21.955469,acc,-0.512359,-0.043096,9.809045,1746205675727
21.955475,acc,-0.416591,-0.090980,9.852140,1746205675737
21.955481,acc,-0.368707,-0.014365,9.813833,1746205675748
21.955486,acc,-0.459687,-0.007183,9.821015,1746205675755
21.955492,acc,-0.450110,-0.126893,9.816227,1746205675768
21.955497,acc,-0.450110,-0.088585,9.852140,1746205675775
21.955503,acc,-0.399832,-0.050278,9.804256,1746205675787
21.955509,acc,-0.351948,-0.004788,9.840169,1746205675797
21.955515,acc,-0.442927,0.000000,9.828198,1746205675808
21.955521,acc,-0.426168,-0.011971,9.852140,1746205675816
21.955574,gyro,0.001222,-0.002443,0.000000,1746205675631
21.955583,gyro,0.000000,-0.001222,0.000000,1746205675637
21.955589,gyro,0.001222,-0.001222,-0.001222,1746205675649
21.955595,gyro,0.001222,0.004887,0.000000,1746205675657
21.955601,gyro,0.002443,0.002443,0.000000,1746205675670
21.955607,gyro,-0.002443,-0.004887,0.000000,1746205675677
21.955612,gyro,-0.007330,-0.012217,-0.001222,1746205675689
21.955618,gyro,0.000000,-0.001222,0.000000,1746205675695
21.955623,gyro,0.006109,0.012217,0.000000,1746205675707
21.955629,gyro,0.002443,0.003665,0.000000,1746205675717
21.955635,gyro,-0.002443,-0.002443,0.000000,1746205675728
21.955640,gyro,-0.002443,-0.002443,-0.001222,1746205675738
21.955646,gyro,-0.002443,-0.003665,0.000000,1746205675748
21.955652,gyro,0.003665,0.006109,0.000000,1746205675755
21.955657,gyro,0.003665,0.008552,0.000000,1746205675769
21.955663,gyro,-0.004887,-0.008552,0.000000,1746205675776
21.955668,gyro,-0.003665,-0.009774,0.000000,1746205675788
21.955674,gyro,0.003665,0.006109,0.001222,1746205675797
21.955679,gyro,0.002443,0.006109,0.000000,1746205675808
21.955685,gyro,0.001222,0.001222,0.000000,1746205675818
22.125036,acc,-0.445322,-0.028730,9.823410,1746205675830
22.125055,acc,-0.440533,-0.050278,9.813833,1746205675836
22.125063,acc,-0.476446,-0.081403,9.799467,1746205675847
22.125070,acc,-0.428562,-0.035913,9.801862,1746205675857
22.125076,acc,-0.433351,-0.071826,9.856929,1746205675866
22.125082,acc,-0.454898,-0.064643,9.864111,1746205675877
22.125088,acc,-0.392649,-0.071826,9.792285,1746205675887
22.125093,acc,-0.445322,-0.023942,9.828198,1746205675896
22.125099,acc,-0.457293,-0.023942,9.830592,1746205675907
22.125105,acc,-0.397437,0.011971,9.895236,1746205675915
22.125111,acc,-0.476446,-0.033519,9.789890,1746205675926
22.125117,acc,-0.435745,-0.002394,9.832987,1746205675937
22.125123,acc,-0.483629,0.002394,9.785102,1746205675945
22.125128,acc,-0.404620,-0.028730,9.825804,1746205675956
22.125134,acc,-0.402226,-0.035913,9.782708,1746205675968
22.125140,acc,-0.421380,-0.045490,9.801862,1746205675977
22.125146,acc,-0.464475,-0.076614,9.813833,1746205675988
22.125151,acc,-0.509965,-0.043096,9.782708,1746205675995
22.125157,acc,-0.493206,-0.038307,9.825804,1746205676009
22.125162,acc,-0.426168,-0.050278,9.854534,1746205676016
22.125217,gyro,0.000000,0.000000,0.000000,1746205675831
22.125226,gyro,-0.003665,-0.006109,0.000000,1746205675837
22.125232,gyro,-0.002443,-0.004887,-0.001222,1746205675847
22.125238,gyro,0.004887,0.006109,0.000000,1746205675857
22.125243,gyro,0.002443,0.007330,0.000000,1746205675866
22.125249,gyro,-0.001222,-0.003665,-0.001222,1746205675877
22.125255,gyro,-0.001222,-0.004887,0.000000,1746205675888
22.125260,gyro,-0.002443,-0.003665,0.000000,1746205675897
22.125266,gyro,0.001222,0.003665,-0.001222,1746205675907
22.125271,gyro,0.003665,0.007330,0.001222,1746205675916
22.125277,gyro,0.001222,-0.001222,0.001222,1746205675926
22.125282,gyro,-0.003665,-0.006109,0.000000,1746205675938
22.125288,gyro,-0.002443,-0.004887,-0.001222,1746205675946
22.125294,gyro,0.000000,0.001222,0.000000,1746205675956
22.125299,gyro,0.004887,0.008552,0.001222,1746205675969
22.125305,gyro,0.003665,0.003665,0.000000,1746205675978
22.125310,gyro,-0.004887,-0.007330,-0.001222,1746205675989
22.125315,gyro,-0.002443,-0.006109,0.000000,1746205675996
22.125321,gyro,0.003665,0.004887,0.000000,1746205676009
22.125326,gyro,0.003665,0.006109,0.000000,1746205676018
22.223581,acc,-0.399832,-0.038307,9.816227,1746205676027
22.223597,acc,-0.428562,-0.090980,9.840169,1746205676036
