timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
11.208506,thumb,Left,1,0.9757,-54.6120,37.0588,-0.274680,0.361865,-1.680577,-21.160,-17.988,21.701
11.208506,index,Left,1,-62.0218,-12.4171,29.4704,0.042260,0.052097,3.979978,-3.179,-40.745,20.018
11.208506,middle,Left,1,-30.2868,-44.5984,62.2026,0.085513,-0.061214,0.172031,22.871,-54.220,23.533
11.208506,ring,Left,1,-43.3338,-55.4634,39.3445,0.049086,-0.128680,-0.062002,34.315,-44.531,24.135
11.208506,pinky,Left,1,-63.5193,-4.2983,68.0174,-0.164687,0.018531,0.422063,34.146,-23.780,24.165
11.250088,thumb,Left,1,54.6539,-92.3393,58.8561,-0.116342,0.262867,-1.813914,-20.281,-17.941,20.949
11.250088,index,Left,1,-99.5608,5.4466,-31.3076,0.063928,-0.037760,2.735082,-3.183,-39.638,19.991
11.250088,middle,Left,1,7.6524,-33.7952,-14.5092,0.087125,-0.007751,0.269563,22.618,-53.920,23.096
11.250088,ring,Left,1,-6.6182,-49.5224,14.8966,0.047479,-0.129879,-0.105024,34.269,-44.410,23.981
11.250088,pinky,Left,1,-22.7753,-24.0778,41.1520,-0.106477,0.033047,0.312972,33.980,-23.757,23.986
11.290511,thumb,Left,1,67.3916,-34.4778,42.9638,-0.144873,0.377679,-1.453244,-20.443,-18.491,21.720
11.290511,index,Left,1,-51.9838,6.2978,-32.6390,0.120543,-0.037377,1.883765,-3.926,-40.126,20.163
11.290511,middle,Left,1,48.8971,-0.6492,8.5848,0.138129,0.018522,0.258243,22.626,-55.113,23.748
11.290511,ring,Left,1,19.0736,10.0151,0.3158,0.038917,-0.163887,-0.237843,35.090,-44.730,24.106
11.290511,pinky,Left,1,53.7316,2.1674,43.6669,-0.195678,0.050895,0.156612,35.157,-24.446,23.755
11.331757,thumb,Left,1,11.6884,-13.3333,64.5318,-0.094101,0.453499,-1.097411,-21.322,-19.223,21.852
11.331757,index,Left,1,-24.8220,19.6296,27.6421,0.116577,-0.092307,0.973303,-4.354,-41.673,20.610
11.331757,middle,Left,1,64.2211,0.8356,40.0030,0.157253,0.034079,0.260299,22.614,-56.550,24.342
11.331757,ring,Left,1,20.3954,11.7714,51.7600,0.092079,-0.152327,-0.268057,35.651,-45.716,24.919
11.331757,pinky,Left,1,44.5266,9.7654,74.1760,-0.132414,0.002862,0.036039,36.141,-25.439,24.353
11.372581,thumb,Left,1,-63.2488,73.8080,57.2274,-0.081265,0.512844,-0.484141,-22.478,-20.025,22.839
11.372581,index,Left,1,64.3821,55.9248,142.8987,0.032985,-0.049796,0.502400,-4.754,-44.381,20.646
11.372581,middle,Left,1,71.6340,14.4466,107.9542,0.159469,0.063811,0.262735,22.541,-58.097,24.660
11.372581,ring,Left,1,35.1194,14.5962,104.3609,0.174494,-0.100584,-0.304380,35.747,-47.035,25.561
11.372581,pinky,Left,1,33.6960,40.0765,122.5807,-0.023537,-0.019918,-0.104139,37.135,-26.510,24.963
11.413800,thumb,Left,1,-31.4502,67.5570,6.9464,-0.129601,0.412359,-0.279363,-22.053,-19.924,24.316
11.413800,index,Left,1,45.2818,101.2739,125.8806,-0.114218,-0.027117,-0.174005,-4.369,-45.603,20.225
11.413800,middle,Left,1,76.6041,24.3689,6.2997,0.106316,0.130632,0.293095,22.234,-58.116,23.599
11.413800,ring,Left,1,87.9371,-7.1060,77.9296,0.176953,0.029389,-0.210474,35.295,-48.088,25.069
11.413800,pinky,Left,1,13.9616,-18.3805,84.3809,0.089852,0.014248,-0.079195,36.976,-27.083,24.863
11.454675,thumb,Left,1,46.6968,88.3456,-73.1702,-0.171823,0.302014,-0.103159,-20.997,-19.684,26.243
11.454675,index,Left,1,-1.6916,112.0649,38.7594,-0.196706,-0.021857,-0.622589,-3.684,-45.807,19.708
11.454675,middle,Left,1,68.9534,32.7376,-80.2044,0.063147,0.188601,0.412963,22.119,-58.077,22.588
11.454675,ring,Left,1,101.8750,-7.7098,4.7958,0.117111,0.084905,-0.126902,35.104,-48.519,24.514
11.454675,pinky,Left,1,-2.3335,-59.3573,23.6404,0.109160,0.006834,-0.009254,36.589,-27.251,25.224
11.495812,thumb,Left,1,116.2898,59.9229,-131.3000,-0.287970,0.212539,-0.164187,-19.877,-19.136,27.903
11.495812,index,Left,1,-85.7851,53.1081,-76.8360,-0.190521,-0.034758,-0.994913,-3.028,-45.097,19.689
11.495812,middle,Left,1,29.3998,11.6523,-155.2742,0.037310,0.193281,0.410558,21.887,-57.351,22.089
11.495812,ring,Left,1,68.4371,-3.9116,-71.9511,0.021124,0.131113,0.054812,35.084,-48.254,24.039
11.495812,pinky,Left,1,-13.0262,-95.3299,-46.8198,0.065763,0.004832,0.103287,36.012,-27.098,25.264
11.539174,thumb,Left,1,81.2782,-6.7485,-66.8590,-0.202384,0.167902,-0.241622,-19.770,-19.229,27.587
11.539174,index,Left,1,-89.0007,-1.4466,-102.7300,-0.112467,-0.002605,-0.239100,-3.064,-44.692,19.655
11.539174,middle,Left,1,-5.2092,-2.5762,-98.3686,0.019116,0.145637,0.290272,21.875,-57.408,22.069
11.539174,ring,Left,1,-1.0611,-8.2453,-79.1318,-0.048661,0.083886,0.072303,35.231,-47.879,24.054
11.539174,pinky,Left,1,-34.6372,-71.5474,-62.3003,0.037763,0.033480,0.220205,35.698,-26.765,25.437
11.577597,thumb,Left,1,36.2651,-107.9227,-8.4411,-0.167109,0.075953,-0.225213,-19.358,-18.746,26.919
11.577597,index,Left,1,-105.0912,-71.0471,-125.7312,-0.033488,0.023497,0.431188,-3.097,-43.193,19.926
11.577597,middle,Left,1,-58.3489,-51.6189,-79.4727,-0.000308,0.063077,0.072049,21.678,-56.367,22.395
11.577597,ring,Left,1,-47.5941,-29.4546,-97.1690,-0.133105,0.050137,0.136218,35.029,-46.955,23.881
11.577597,pinky,Left,1,-13.9459,-60.2804,-103.9327,-0.020733,0.069628,0.331556,35.050,-26.050,24.946
11.618990,thumb,Left,1,-12.9669,-150.3440,71.4538,-0.083647,0.096723,-0.402557,-19.533,-19.012,26.233
11.618990,index,Left,1,-50.3018,-85.3447,-88.0978,0.042592,0.053088,1.563963,-3.480,-43.020,19.791
11.618990,middle,Left,1,-38.1301,-32.6650,-22.0586,0.029745,0.028776,-0.063311,21.599,-56.658,22.305
11.618990,ring,Left,1,-35.0540,-18.1531,-72.4223,-0.112122,0.018267,-0.003330,35.107,-46.872,23.375
11.618990,pinky,Left,1,18.4140,-22.9214,-80.0013,-0.024183,0.125265,0.342437,35.264,-26.077,24.402
11.659885,thumb,Left,1,-28.0510,-45.9959,22.1857,-0.293702,0.118207,-0.411630,-19.782,-19.039,28.012
11.659885,index,Left,1,-21.6113,-66.7944,-46.4892,0.020872,0.091431,1.610993,-3.647,-43.389,19.753
11.659885,middle,Left,1,-27.2960,-27.0334,-9.4539,0.040424,0.022948,-0.132296,21.542,-56.906,22.383
11.659885,ring,Left,1,-7.8740,-10.6819,-55.4263,-0.092028,0.049808,-0.004501,35.058,-46.909,23.105
11.659885,pinky,Left,1,31.9867,2.2513,-48.9054,-0.022132,0.070198,0.227230,35.637,-26.110,24.393
11.702132,thumb,Left,1,-57.6809,45.3808,7.2246,-0.385329,0.060183,-0.490411,-20.182,-19.001,29.477
11.702132,index,Left,1,54.1108,-30.9426,17.2314,-0.036910,0.147933,1.489905,-3.772,-44.077,19.229
11.702132,middle,Left,1,31.4254,29.2608,13.4150,-0.003384,0.053175,-0.179123,21.429,-57.409,21.526
11.702132,ring,Left,1,39.1093,18.0942,-18.9674,-0.075652,0.079382,-0.080265,34.857,-47.335,22.309
11.702132,pinky,Left,1,53.4338,25.5998,5.0957,-0.012164,0.071767,0.002265,35.939,-26.474,23.754
11.744627,thumb,Left,1,-63.0582,157.7080,-50.2062,-0.600371,0.036020,-0.411334,-20.477,-18.930,32.405
11.744627,index,Left,1,35.8433,-4.0556,44.9255,-0.124868,0.101422,0.169384,-3.534,-44.648,19.414
11.744627,middle,Left,1,20.1923,23.8892,29.0462,-0.043926,0.006400,-0.346083,21.516,-58.033,21.795
11.744627,ring,Left,1,36.3321,5.3727,22.5428,-0.098591,0.073306,-0.101054,34.879,-48.030,22.504
11.744627,pinky,Left,1,15.5935,27.5342,21.3549,-0.028927,-0.044443,-0.202986,36.360,-26.512,24.065
11.784435,thumb,Left,1,-43.5019,114.8791,-53.8128,-0.556068,-0.023942,-0.433448,-20.515,-18.588,33.971
11.784435,index,Left,1,1.9243,-12.2322,34.8241,-0.090864,0.013763,-0.502719,-3.436,-44.619,19.858
11.784435,middle,Left,1,6.4267,19.1888,48.6936,-0.028354,-0.033631,-0.328217,21.708,-58.628,22.354
11.784435,ring,Left,1,25.0047,-5.3160,45.5599,-0.063054,0.004857,-0.245858,34.852,-48.424,22.843
11.784435,pinky,Left,1,12.7406,16.3569,24.8058,-0.023363,-0.108904,-0.331424,36.637,-26.736,24.144
11.824753,thumb,Left,1,-40.4075,62.6000,-5.6888,-0.422437,0.075084,-0.519386,-21.231,-19.143,34.420
11.824753,index,Left,1,-18.1128,-43.5413,56.1610,0.003856,-0.057072,-0.031066,-3.869,-45.339,20.489
11.824753,middle,Left,1,-33.7872,-12.6244,115.2492,0.041204,-0.144369,-0.504431,22.119,-59.767,23.567
11.824753,ring,Left,1,-9.2068,-35.8256,97.0116,0.030302,-0.060379,-0.456141,34.849,-49.211,23.844
11.824753,pinky,Left,1,-27.0094,37.8913,53.2134,0.009285,-0.183368,-0.513074,37.648,-27.167,24.682
11.864709,thumb,Left,1,7.4169,-116.3909,57.4256,-0.107248,-0.003219,-0.609671,-21.288,-18.994,32.821
11.864709,index,Left,1,-29.1018,-68.8641,-2.0705,0.080106,-0.134670,-0.666153,-4.059,-44.504,20.653
11.864709,middle,Left,1,-53.9932,-23.8388,73.7971,0.050557,-0.168402,-0.423882,22.396,-59.554,24.027
11.864709,ring,Left,1,-24.2555,-56.1670,45.8165,0.057001,-0.082398,-0.439658,34.485,-48.852,24.092
11.864709,pinky,Left,1,-1.6413,22.6017,22.9077,-0.016124,-0.096597,-0.339255,37.787,-27.088,24.338
11.905691,thumb,Left,1,73.2161,-174.8958,84.1895,0.032589,0.094818,-0.588597,-20.086,-18.811,31.888
11.905691,index,Left,1,-80.1765,-90.9735,-42.5971,0.232830,-0.284822,-1.144792,-3.476,-42.625,21.645
11.905691,middle,Left,1,-64.8583,-46.6015,33.8030,0.085073,-0.266176,-0.693573,22.498,-59.111,24.843
11.905691,ring,Left,1,-34.5326,-64.8124,8.9444,0.075134,-0.119552,-0.367868,34.185,-48.358,24.432
11.905691,pinky,Left,1,4.5358,15.2170,10.3669,-0.051024,-0.092805,-0.288313,37.963,-27.242,24.197
11.946978,thumb,Left,1,112.5554,-115.8861,29.4642,-0.081471,0.246673,-0.246553,-19.288,-18.826,33.103
11.946978,index,Left,1,-128.7343,-86.6494,-95.9042,0.279915,-0.377205,-1.660165,-2.809,-41.354,22.002
11.946978,middle,Left,1,-48.1146,-28.1449,-24.7063,0.092057,-0.228146,-0.578646,22.766,-59.463,25.022
11.946978,ring,Left,1,-45.6746,-21.3180,-60.0152,0.086093,-0.108129,-0.123071,34.698,-47.915,24.062
11.946978,pinky,Left,1,31.8765,-4.7604,-31.0821,-0.080710,-0.122673,-0.290694,38.369,-27.323,23.655
11.987683,thumb,Left,1,71.2570,8.1212,18.8862,-0.098995,0.357726,-0.161364,-19.592,-19.502,33.875
11.987683,index,Left,1,-61.9133,10.1291,-18.8039,0.056915,-0.302405,-1.333968,-2.763,-43.025,21.395
11.987683,middle,Left,1,-10.2941,43.1974,-4.5874,0.046794,-0.290804,-0.913479,23.393,-60.668,24.413
11.987683,ring,Left,1,-19.5038,27.8991,-25.9464,0.080535,-0.049344,0.005685,35.047,-48.551,23.863
11.987683,pinky,Left,1,37.1433,5.8110,0.9691,-0.012721,-0.246839,-0.897204,38.875,-27.888,23.362
12.069690,thumb,Left,1,22.8233,36.6805,23.9036,-0.055787,0.342027,-0.035013,-20.546,-21.006,34.686
12.069690,index,Left,1,7.5987,56.2914,22.9364,-0.107766,-0.170689,-0.966315,-3.522,-46.786,20.027
12.069690,middle,Left,1,12.6648,61.9841,-6.8940,0.020283,-0.177869,-0.628079,23.372,-61.861,23.250
12.069690,ring,Left,1,-4.2775,49.0716,-8.5901,0.068217,-0.017527,-0.101381,35.976,-50.051,23.292
12.069690,pinky,Left,1,33.5127,11.8262,3.8094,-0.004896,-0.162873,-0.857225,39.949,-28.570,22.754
12.110325,thumb,Left,1,-19.3375,24.1868,68.1189,0.045946,0.276974,-0.226224,-20.770,-22.057,35.370
12.110325,index,Left,1,153.1342,152.4734,160.1244,-0.337260,0.015854,-0.538571,-3.997,-50.914,18.808
12.110325,middle,Left,1,59.7688,83.6007,-31.5104,-0.015157,-0.048674,-0.412587,23.026,-62.695,22.003
12.110325,ring,Left,1,60.6836,62.4262,50.0113,0.073544,0.069009,-0.351189,36.068,-51.773,22.824
12.110325,pinky,Left,1,27.9536,15.5792,38.9862,0.050580,-0.021246,-0.786992,40.688,-29.391,22.609
12.151639,thumb,Left,1,3.4761,79.6244,35.2571,-0.112381,0.369168,-0.063552,-20.489,-22.872,37.733
12.151639,index,Left,1,138.0371,117.9060,161.9257,-0.299680,0.062415,-0.791716,-4.251,-53.431,18.585
12.151639,middle,Left,1,78.0478,26.6601,-41.9325,0.038776,0.155499,0.189944,22.358,-63.542,21.412
12.151639,ring,Left,1,63.1452,59.5118,57.7509,0.162138,0.086535,-0.512794,36.397,-53.056,22.626
12.151639,pinky,Left,1,-2.7054,14.5410,54.7598,0.130040,0.091178,-0.325409,41.437,-30.138,23.144
12.192265,thumb,Left,1,33.6858,36.7181,8.0206,-0.056112,0.308432,-0.408849,-20.278,-22.879,37.615
12.192265,index,Left,1,76.9821,98.3367,124.0014,-0.256924,0.027366,-1.198485,-3.847,-54.978,17.982
12.192265,middle,Left,1,73.4460,40.1812,-36.8177,0.024180,0.117909,0.005300,22.426,-64.402,20.366
12.192265,ring,Left,1,69.1312,31.2276,37.6840,0.229730,0.160017,-0.312919,36.221,-53.734,22.230
12.192265,pinky,Left,1,-27.3724,-21.4820,60.2362,0.281517,0.046830,-0.324346,41.300,-30.568,23.721
12.233380,thumb,Left,1,99.0192,-82.7702,-19.0803,0.049093,0.285133,-0.494414,-19.161,-22.125,35.711
12.233380,index,Left,1,-29.5492,-4.0791,-43.7999,-0.279037,0.046975,-0.938417,-3.450,-54.475,17.223
12.233380,middle,Left,1,25.5206,13.1993,-69.3780,-0.011080,0.109159,-0.063145,22.302,-63.863,19.142
12.233380,ring,Left,1,19.9006,-14.7483,-38.2854,0.184503,0.150631,-0.167521,35.988,-53.310,21.562
12.233380,pinky,Left,1,-59.1220,-88.5567,21.7500,0.289199,-0.027202,-0.262280,40.266,-30.468,24.334
12.274774,thumb,Left,1,172.3536,-206.3992,-27.8910,0.103892,0.159141,-0.649852,-17.314,-21.036,34.511
12.274774,index,Left,1,-96.0830,-31.1085,-181.9978,-0.318878,0.093755,-0.474416,-2.786,-52.882,16.317
12.274774,middle,Left,1,-23.7306,2.8325,-119.5575,-0.077056,0.051559,-0.287186,22.199,-62.835,18.105
12.274774,ring,Left,1,6.1878,-62.4364,-103.4164,0.100022,0.124963,-0.073626,35.294,-52.584,20.963
12.274774,pinky,Left,1,-59.9234,-166.7955,-28.4105,0.232978,-0.117292,-0.285519,38.452,-30.225,24.968
12.316769,thumb,Left,1,207.2234,-254.6508,-23.4592,0.245798,0.155338,-0.371157,-15.732,-19.880,31.988
12.316769,index,Left,1,-121.3971,-81.0461,-276.5461,-0.283579,0.212480,1.050885,-2.850,-50.562,15.698
12.316769,middle,Left,1,-41.8770,-72.9863,-163.2888,-0.074472,0.142156,-0.056533,21.306,-61.203,17.523
12.316769,ring,Left,1,-20.9098,-92.4016,-155.4264,-0.003633,0.098371,0.012835,34.464,-51.068,20.247
12.316769,pinky,Left,1,-44.1106,-196.9451,-83.5781,0.082771,-0.096567,-0.121515,36.368,-29.552,24.930
12.356359,thumb,Left,1,172.8639,-153.0074,-54.9000,0.169692,0.231928,0.100064,-14.349,-18.912,31.575
12.356359,index,Left,1,-118.3845,-117.2135,-260.3038,-0.130640,0.201443,0.227130,-2.864,-48.669,15.653
12.356359,middle,Left,1,-43.3200,-110.9666,-98.3470,-0.060871,0.221899,0.207151,20.640,-60.683,17.708
12.356359,ring,Left,1,-37.9853,-116.7121,-129.9379,-0.025877,0.104105,0.253871,33.778,-49.926,20.329
12.356359,pinky,Left,1,-18.9444,-188.3941,-101.2541,0.032941,0.036889,0.269207,34.501,-29.079,24.868
12.398034,thumb,Left,1,99.4362,-159.2433,5.3689,0.358937,0.288986,0.310947,-13.555,-18.506,28.959
12.398034,index,Left,1,-93.4810,-150.4841,-189.3934,0.107348,0.114962,-0.368907,-2.931,-46.855,16.098
12.398034,middle,Left,1,-30.2903,-122.4485,-44.5149,-0.005255,0.233836,0.306240,19.946,-60.062,17.691
12.398034,ring,Left,1,-59.6957,-114.1119,-104.7271,-0.037789,0.104114,0.490075,33.100,-48.556,20.410
12.398034,pinky,Left,1,25.4652,-139.3228,-95.8331,0.057522,0.239640,0.561291,32.933,-28.948,24.378
12.479802,thumb,Left,1,58.9714,-89.6389,25.5682,0.465735,0.297062,0.266335,-12.285,-20.208,26.109
12.479802,index,Left,1,-80.9461,-117.7203,-98.6207,0.280354,-0.030886,-1.029844,-1.985,-46.590,17.953
12.479802,middle,Left,1,-29.9151,-77.4149,12.7779,-0.032860,0.139846,0.204811,20.543,-61.263,18.426
12.479802,ring,Left,1,-50.2436,-83.7960,-39.3954,-0.040766,0.090914,0.561878,32.930,-48.951,21.692
12.479802,pinky,Left,1,27.1969,-79.3882,-53.0021,0.097573,0.298141,0.661702,32.487,-29.412,24.815
12.520571,thumb,Left,1,-27.4990,40.6802,128.5082,0.331436,0.325817,-0.393430,-12.085,-23.194,26.785
12.520571,index,Left,1,-94.7602,-68.7719,80.0518,0.532655,-0.204153,-0.990936,-0.751,-47.859,20.086
12.520571,middle,Left,1,-69.3396,-12.8966,101.1666,-0.035706,-0.089781,-0.209322,21.815,-62.468,19.644
12.520571,ring,Left,1,-40.1000,-24.6985,76.2774,-0.082407,0.021831,0.408301,33.545,-50.033,22.997
12.520571,pinky,Left,1,9.3049,46.4281,35.1979,0.182466,0.159663,0.349418,33.511,-30.067,25.917
12.561661,thumb,Left,1,-139.1170,247.9342,120.6202,-0.086361,0.379758,-0.960985,-12.451,-26.242,29.259
12.561661,index,Left,1,-73.8207,39.0965,224.9442,0.523519,-0.303148,-0.756019,0.134,-50.592,21.494
12.561661,middle,Left,1,-114.7278,44.1508,188.4972,-0.023141,-0.245438,-0.541217,23.586,-63.857,20.867
12.561661,ring,Left,1,-15.5277,71.4017,186.5791,-0.113711,0.034648,0.168654,35.050,-51.927,23.678
12.561661,pinky,Left,1,-30.7908,177.2967,94.3804,0.232304,-0.054392,-0.073983,35.678,-30.543,26.918
12.603052,thumb,Left,1,-249.4765,430.3905,20.9547,-0.725401,0.301955,-0.938762,-13.487,-27.996,34.768
12.603052,index,Left,1,9.3325,130.9905,227.0978,0.335498,-0.235358,-0.174573,-0.154,-53.412,21.088
12.603052,middle,Left,1,-110.7675,65.1110,161.2206,0.050201,-0.268853,-0.648447,24.735,-64.821,21.008
12.603052,ring,Left,1,-15.1876,119.6151,164.0663,-0.061874,0.041923,-0.052065,36.328,-52.847,23.734
12.603052,pinky,Left,1,-63.1756,212.1945,97.0078,0.339063,-0.289531,-0.521304,37.374,-30.658,28.060
12.643873,thumb,Left,1,-232.0018,360.9339,-97.1971,-0.759417,0.182542,-0.571849,-14.298,-28.608,36.951
12.643873,index,Left,1,89.6614,188.9707,108.2412,0.171126,-0.160001,0.313692,-0.248,-55.167,20.058
12.643873,middle,Left,1,-48.8090,77.9378,66.4934,0.054442,-0.171291,-0.308871,25.269,-65.641,20.454
12.643873,ring,Left,1,-3.4637,116.5305,65.9004,0.040307,0.021232,-0.103644,36.964,-53.024,23.569
12.643873,pinky,Left,1,-33.7627,177.0210,25.1976,0.305437,-0.263837,-0.439693,38.438,-30.431,28.094
12.684806,thumb,Left,1,-227.9481,244.1848,-151.7741,-0.630105,0.029335,-0.149911,-16.130,-29.741,39.160
12.684806,index,Left,1,118.7279,176.7014,-10.5236,0.086340,-0.106454,0.527210,-0.465,-56.798,19.144
12.684806,middle,Left,1,32.6080,76.6615,30.8441,0.069947,-0.093973,-0.082854,25.694,-67.631,20.437
12.684806,ring,Left,1,-13.0357,53.0029,-7.1732,0.140464,-0.051730,-0.202104,37.629,-53.318,23.901
12.684806,pinky,Left,1,15.0396,114.2079,-39.5224,0.181269,-0.215812,-0.504783,39.653,-30.226,27.513
12.725725,thumb,Left,1,-219.5725,-18.8991,-65.8828,-0.394871,-0.302938,-0.348399,-19.437,-31.237,39.457
12.725725,index,Left,1,85.9454,129.1792,-52.6014,-0.086966,-0.052645,0.510862,-0.831,-58.480,18.357
12.725725,middle,Left,1,82.3594,69.7051,39.5879,0.018493,-0.071739,-0.194391,25.844,-69.621,20.205
12.725725,ring,Left,1,-13.7587,1.9563,9.0469,0.153660,-0.178133,-0.546330,38.280,-54.028,24.830
12.725725,pinky,Left,1,48.2705,68.8628,-63.8926,0.060616,-0.310390,-0.698396,40.528,-30.183,27.576
12.766567,thumb,Left,1,-228.0977,-176.0512,56.0298,-0.133961,-0.541378,-0.502744,-22.837,-33.130,37.520
12.766567,index,Left,1,83.2798,100.0327,-62.2160,-0.295168,-0.078861,-1.032273,-1.372,-59.864,17.093
12.766567,middle,Left,1,90.8351,74.1427,23.3202,-0.119051,-0.082761,-0.479576,26.029,-70.776,19.009
12.766567,ring,Left,1,12.0150,9.0760,7.5064,0.007699,-0.103648,-0.438905,38.658,-54.619,24.304
12.766567,pinky,Left,1,66.7253,43.1936,-78.2243,-0.121231,-0.316317,-0.854846,41.044,-29.802,26.762
12.807114,thumb,Left,1,-55.2414,-417.0589,151.3348,0.406989,-0.612920,-0.746830,-24.532,-33.470,31.801
12.807114,index,Left,1,61.6605,21.2843,-118.6713,-0.293454,-0.083027,-1.736597,-1.696,-59.257,16.400
12.807114,middle,Left,1,56.9507,42.2966,-105.2078,-0.276613,-0.034794,-0.363493,25.982,-70.008,17.603
12.807114,ring,Left,1,32.1111,0.5397,-56.3065,-0.155133,-0.033374,-0.141356,38.546,-54.057,23.461
12.807114,pinky,Left,1,31.3520,-15.5163,-94.1380,-0.278855,-0.230295,-0.286123,40.984,-28.740,26.488
12.849789,thumb,Left,1,117.8417,-484.8751,118.2457,0.665399,-0.357113,-0.200653,-24.903,-32.660,27.465
12.849789,index,Left,1,5.0725,-50.5117,-151.8715,-0.182552,-0.123177,-1.534955,-1.053,-58.550,16.003
12.849789,middle,Left,1,6.4802,9.6075,-185.7284,-0.325288,0.010154,-0.000065,26.113,-69.129,16.618
12.849789,ring,Left,1,64.8194,36.8254,-121.9465,-0.243037,0.070594,0.141167,38.922,-54.136,21.978
12.849789,pinky,Left,1,62.1274,-8.3838,-114.3944,-0.439961,-0.043848,0.017366,41.653,-28.336,25.143
12.889802,thumb,Left,1,222.7592,-534.9702,28.4729,0.828133,-0.114702,0.280680,-25.750,-31.127,22.947
12.889802,index,Left,1,-55.3346,-120.5987,-169.6089,-0.033878,-0.143906,-0.940799,-0.396,-57.634,15.477
12.889802,middle,Left,1,-29.5841,-31.7909,-183.9791,-0.333145,0.033767,0.287126,26.241,-68.836,15.983
12.889802,ring,Left,1,54.8235,36.8854,-124.4560,-0.259921,0.114748,0.286923,39.263,-54.309,20.925
12.889802,pinky,Left,1,82.1534,-19.2199,-73.7876,-0.421916,0.175055,0.112261,41.895,-28.763,23.934
12.930449,thumb,Left,1,168.9939,-359.1171,-88.5436,0.828869,0.004966,0.772466,-27.356,-30.219,20.216
12.930449,index,Left,1,-86.5533,-87.0618,-105.9808,0.024213,-0.265881,-0.994494,0.449,-57.591,14.862
12.930449,middle,Left,1,-17.5225,-35.8581,-90.4990,-0.280776,0.002382,0.238316,26.219,-69.168,15.495
12.930449,ring,Left,1,47.1067,62.9026,-39.3191,-0.234777,0.082231,0.163856,40.044,-55.148,20.474
12.930449,pinky,Left,1,123.0462,18.7248,1.0857,-0.415074,0.244023,-0.119379,42.815,-29.543,22.895
12.973480,thumb,Left,1,69.5897,-145.1145,-189.4229,0.613852,-0.261929,-0.005687,-28.265,-29.010,21.259
12.973480,index,Left,1,-86.3330,-75.4937,-102.4750,-0.027568,-0.370404,-1.191413,1.454,-56.341,14.185
12.973480,middle,Left,1,-7.9096,-40.3296,-51.6888,-0.328714,0.011748,0.125529,26.163,-68.712,14.994
12.973480,ring,Left,1,27.7327,10.0866,-24.5481,-0.256635,0.109777,0.208331,39.753,-54.946,19.892
12.973480,pinky,Left,1,88.6352,-13.8044,4.9071,-0.312715,0.243843,-0.029068,42.785,-29.228,22.008
13.012115,thumb,Left,1,-41.9007,160.0373,-295.2753,0.474168,-0.576046,-0.807186,-28.269,-28.489,24.092
13.012115,index,Left,1,-53.1104,-97.1546,-39.0981,-0.014203,-0.388783,-1.003906,2.112,-55.736,14.960
13.012115,middle,Left,1,-11.4196,-71.6344,-19.5650,-0.295817,-0.009173,-0.094819,26.027,-68.449,15.361
13.012115,ring,Left,1,-19.5472,-21.8311,26.1099,-0.258007,0.048930,0.101997,40.350,-55.191,20.389
13.012115,pinky,Left,1,10.3552,4.4973,-1.4751,-0.215634,0.104296,0.089544,43.468,-28.818,21.887
13.054054,thumb,Left,1,-104.4079,407.0357,-363.7185,0.198319,-0.840409,-0.695361,-28.011,-28.620,29.286
13.054054,index,Left,1,-19.8519,-88.4841,-35.1407,-0.138407,-0.416822,-1.569729,2.493,-55.464,14.719
13.054054,middle,Left,1,-4.5945,-48.6960,-26.8489,-0.359585,0.041591,-0.128605,25.953,-68.681,14.485
13.054054,ring,Left,1,-6.2001,-38.6966,8.8409,-0.271042,0.096559,0.154374,40.503,-55.832,19.930
13.054054,pinky,Left,1,-26.9288,-18.5338,-40.3696,-0.180046,0.095319,0.193172,43.679,-28.389,21.266
13.095042,thumb,Left,1,-161.9198,512.2280,-275.7252,-0.129599,-0.927311,-0.288854,-29.158,-29.899,34.770
13.095042,index,Left,1,38.7872,3.2613,60.4426,-0.260549,-0.411981,-1.773129,2.131,-57.164,14.586
13.095042,middle,Left,1,19.0143,-0.0065,24.0304,-0.360698,0.069605,-0.092962,26.192,-69.784,13.612
13.095042,ring,Left,1,-14.2892,27.8775,76.1933,-0.254960,0.077925,0.032324,41.900,-57.198,19.616
13.095042,pinky,Left,1,-19.0000,33.3770,-3.0932,-0.161237,0.145992,0.171737,44.998,-28.538,20.464
13.135606,thumb,Left,1,-211.7173,507.7277,-185.7725,-0.456640,-1.026269,-0.104601,-30.413,-30.829,40.382
13.135606,index,Left,1,33.7143,90.2052,71.0814,-0.321083,-0.389182,-1.967943,1.846,-58.209,14.296
13.135606,middle,Left,1,24.3029,52.1868,35.3520,-0.329648,0.081041,0.070345,26.644,-70.349,13.099
13.135606,ring,Left,1,-1.2230,43.3415,58.7995,-0.190108,0.040573,-0.043303,42.753,-57.682,19.655
13.135606,pinky,Left,1,-14.3650,32.2845,5.7011,-0.132331,0.190124,0.297946,45.896,-28.266,20.383
13.176445,thumb,Left,1,-163.0849,320.3645,-124.9861,-0.535203,-1.036350,-0.234744,-31.026,-30.686,43.398
13.176445,index,Left,1,59.4103,62.9809,100.5105,-0.284556,-0.290825,-1.525933,1.960,-58.667,15.208
13.176445,middle,Left,1,-14.5203,-7.7930,54.3850,-0.303120,0.008700,-0.051215,26.799,-70.342,13.852
