time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
2.137246,ring,Left,1,-97.0046,-435.3776,-280.1014,-0.356960,0.665692,0.529384,5.136,-21.854,50.011
2.137246,pinky,Left,1,-43.8948,-419.6065,-229.7851,0.018052,0.352120,0.987699,5.036,-12.697,52.653
2.178437,thumb,Left,1,31.9099,-165.8830,123.7933,0.137023,-1.176142,6.001061,-6.554,-16.999,4.404
2.178437,index,Left,1,-106.9845,-171.8846,-203.0240,0.196594,0.046605,-1.021811,6.395,-41.285,32.835
2.178437,middle,Left,1,-142.1497,-45.3763,-377.4458,-0.733502,0.635018,-0.348932,2.457,-37.997,42.082
2.178437,ring,Left,1,-86.2308,-173.5280,-341.0377,-0.344854,0.735867,0.558557,4.569,-22.340,47.627
2.178437,pinky,Left,1,87.6790,-160.5895,-376.6322,-0.015558,0.599987,0.908083,3.265,-14.302,50.076
2.219315,thumb,Left,1,27.6737,-186.1831,45.9954,0.089017,-0.984894,8.565694,-6.236,-17.527,2.033
2.219315,index,Left,1,-26.6921,97.0539,-112.7080,0.005227,0.119435,-0.674401,5.746,-42.210,31.192
2.219315,middle,Left,1,-131.5524,26.2450,-96.8308,-0.467600,0.570627,-0.492182,1.797,-37.674,41.657
2.219315,ring,Left,1,-2.9429,172.4077,-288.3866,-0.410684,0.773305,0.339717,4.863,-24.312,45.482
2.219315,pinky,Left,1,165.3832,152.9744,-351.3907,-0.086266,0.743019,0.463109,2.950,-16.448,48.453
