time_aligned,sensor,v1,v2,v3
2.836385,gyro,0.112399,0.032987,-0.008552
2.848385,acc,-8.039729,0.814029,2.145205
2.848385,gyro,0.069639,0.037874,-0.058643
2.857385,acc,-7.943961,0.766145,1.977611
2.857385,gyro,0.063530,0.037874,-0.130725
2.866385,acc,-7.788338,0.665588,1.994370
2.866385,gyro,0.072082,0.062308,-0.219911
2.878385,acc,-7.821857,0.632069,1.984793
2.879385,gyro,0.037874,0.116064,-0.315206
2.886385,acc,-7.812280,0.615310,2.063802
2.887385,gyro,-0.009774,0.180816,-0.409280
2.899385,acc,-8.039729,0.557849,2.245761
2.900385,gyro,-0.045204,0.186925,-0.483805
2.906385,acc,-8.145074,0.605733,2.240973
2.908385,gyro,-0.048869,0.160047,-0.542448
2.917385,acc,-8.271967,0.457293,2.279280
2.918385,gyro,-0.065973,0.135612,-0.602313
2.926385,acc,-8.485051,0.466869,2.240973
2.926385,gyro,-0.069639,0.152716,-0.687834
2.936385,acc,-8.870518,0.435745,2.087744
2.937385,gyro,-0.068417,0.179594,-0.779464
2.945385,acc,-9.263166,0.416591,2.109292
2.945385,gyro,-0.065973,0.186925,-0.841772
2.957385,acc,-9.708488,0.471658,2.037466
2.957385,gyro,-0.062308,0.200364,-0.902859
2.968385,acc,-9.991004,0.292093,1.965640
2.968385,gyro,-0.039095,0.174707,-0.928515
2.976385,acc,-10.235212,0.203507,2.152387
2.977385,gyro,-0.026878,0.172264,-0.944398
2.986385,acc,-77.646355,-5.049371,-23.726540
2.986385,gyro,0.766025,-3.590666,0.696386
2.998385,acc,-12.169727,-0.165200,11.434708
2.998385,gyro,1.326799,-3.161838,1.238835
3.005385,acc,-11.020511,1.228225,5.990292
3.006385,gyro,0.455705,0.012217,0.788016
3.016385,acc,-9.308656,0.639252,2.628833
3.016385,gyro,-0.445932,0.463036,0.525344
3.026385,acc,-10.168175,0.821211,3.196259
3.026385,gyro,-0.482584,0.149051,0.073304
3.036385,acc,-10.505757,0.155623,3.665523
3.036385,gyro,-0.042761,0.496023,-0.417832
3.046385,acc,-9.411607,0.859518,3.603274
3.047385,gyro,0.040317,0.678060,-0.505796
3.060385,acc,-9.131485,1.651999,3.926491
3.061385,gyro,-0.274889,0.822225,-0.538783
3.066385,acc,-9.892841,1.194707,3.454833
3.066385,gyro,-0.410501,0.844216,-0.583987
3.076385,acc,-11.013328,1.448492,3.064578
3.077385,gyro,-0.492357,0.764803,-0.581544
3.086385,acc,-11.123461,1.154005,1.515530
3.087385,gyro,-0.277333,0.438601,-0.372628
3.096385,acc,-11.597513,1.386243,1.513135
3.097385,gyro,-0.097738,-0.226020,-0.113621
3.105385,acc,-11.628637,0.653617,1.651999
3.107385,gyro,-0.024435,-0.707382,0.098960
3.118385,acc,-11.365275,0.153229,1.963245
3.118385,gyro,-0.094073,-0.610865,0.270002
3.126385,acc,-11.013328,-0.035913,1.647211
3.126385,gyro,-0.153938,-0.272446,0.404393
3.136385,acc,-10.654198,0.131681,1.527501
3.137385,gyro,-0.118508,-0.249233,0.510683
3.146385,acc,-10.354922,0.359130,1.958457
3.147385,gyro,-0.013439,-0.444710,0.548557
3.156385,acc,-10.271125,0.454898,2.169147
3.156385,gyro,0.002443,-0.532675,0.542448
3.166385,acc,-10.182540,0.536301,2.281674
3.166385,gyro,-0.032987,-0.579100,0.542448
3.177385,acc,-10.103531,0.696713,2.391808
3.178385,gyro,-0.079412,-0.663400,0.569326
3.186385,acc,-9.921572,0.751779,2.511518
3.186385,gyro,-0.157603,-0.821003,0.634078
3.198385,acc,-9.952697,0.758962,2.432509
3.198385,gyro,-0.226020,-1.054353,0.745256
3.206385,acc,-9.677363,0.835576,2.446874
3.206385,gyro,-0.282220,-1.247387,0.840551
3.218385,acc,-9.437943,0.794875,2.607286
3.219385,gyro,-0.346971,-1.404990,0.924850
3.224385,acc,-9.133880,0.933739,2.499547
3.225385,gyro,-0.428827,-1.569924,1.007928
3.237385,acc,-8.985439,0.936133,2.619257
3.237385,gyro,-0.522901,-1.744631,1.071458
3.247385,acc,-8.760384,0.984017,2.612074
3.248385,gyro,-0.599870,-1.947438,1.122770
3.256385,acc,-8.520964,0.952892,2.863465
3.256385,gyro,-0.656069,-2.175902,1.156979
