time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
2.083054,ring,Left,1,-11.2902,-36.6323,-72.6316,-0.051662,-0.005256,0.299088,18.820,-0.928,42.578
2.083054,pinky,Left,1,-10.2645,-60.6611,-11.1397,-0.129802,0.063823,0.257128,22.916,14.101,37.713
2.123994,thumb,Left,1,25.2903,57.5763,-127.3643,-0.297696,-0.078454,-0.141404,-9.887,-7.798,53.866
2.123994,index,Left,1,-11.6442,-191.0310,-25.9953,0.241947,-0.160304,-0.472380,6.318,-49.481,38.918
2.123994,middle,Left,1,1.5997,-22.2033,21.8398,-0.163139,0.114392,0.092340,10.407,-19.672,47.291
2.123994,ring,Left,1,-23.1546,-88.6964,-28.7628,-0.046950,0.040813,0.628990,18.390,-0.366,42.210
2.123994,pinky,Left,1,18.7498,-97.6380,12.8252,-0.110485,0.022055,0.334123,22.308,14.205,37.678
2.164367,thumb,Left,1,140.1618,242.7903,-186.7414,-1.043144,0.405546,0.050721,-10.665,-5.850,57.983
2.164367,index,Left,1,-12.2738,-124.9431,-131.7270,0.210217,-0.129324,-0.428958,5.808,-48.820,37.649
2.164367,middle,Left,1,13.7530,-71.0828,-62.5319,-0.058505,0.177756,0.896091,9.557,-20.298,46.406
2.164367,ring,Left,1,-8.6314,-95.4542,-112.7582,-0.058618,0.112945,0.685604,17.887,-0.639,40.886
2.164367,pinky,Left,1,-4.1235,-154.0238,-41.9245,0.055360,0.000653,0.325712,21.478,14.872,36.342
2.205792,thumb,Left,1,41.3288,19.7423,-112.0629,-0.425690,0.145548,-0.117148,-10.663,-5.144,55.377
2.205792,index,Left,1,31.8493,-62.6181,-7.6214,0.225793,0.211018,0.024951,5.309,-48.448,39.261
2.205792,middle,Left,1,22.2074,-103.2010,2.8446,0.092059,0.181957,0.764165,8.397,-20.855,46.756
2.205792,ring,Left,1,18.7206,-84.3542,11.8740,-0.030765,0.067129,0.222438,16.751,-0.134,41.753
2.205792,pinky,Left,1,34.4338,-81.7899,21.6573,0.109465,-0.003571,0.103982,20.347,14.795,37.147
2.247164,thumb,Left,1,-32.6159,-133.8420,-69.1504,-0.025185,0.098629,-0.093520,-10.607,-4.358,51.500
2.247164,index,Left,1,96.4500,152.3737,-16.8554,-0.601951,0.400122,0.524947,3.985,-51.575,37.090
2.247164,middle,Left,1,-9.1384,-136.9154,-16.0230,0.177258,0.031819,0.456971,6.530,-20.334,46.785
2.247164,ring,Left,1,79.8142,-64.1688,58.5016,-0.026363,0.035554,-0.274809,15.056,-0.233,42.907
2.247164,pinky,Left,1,74.7008,-49.6631,48.5512,0.066771,0.094965,-0.040595,18.786,14.301,38.122
2.288792,thumb,Left,1,-191.0701,-382.6385,137.3139,0.828073,-0.082900,0.145771,-10.072,-4.685,46.389
2.288792,index,Left,1,146.6009,115.6443,49.1123,-0.506476,0.768444,1.766414,2.047,-52.319,37.162
2.288792,middle,Left,1,-41.0554,-116.0595,61.3184,0.218024,-0.105231,0.364969,5.185,-19.923,47.654
2.288792,ring,Left,1,76.4450,-19.0516,126.9079,-0.116181,-0.032042,-0.909365,14.576,-0.461,43.810
2.288792,pinky,Left,1,86.7636,65.7975,85.5233,-0.092396,0.147575,-0.336154,18.442,13.524,39.405
2.329031,thumb,Left,1,-97.9417,-254.6596,119.1456,0.862449,0.334475,0.747177,-9.531,-4.436,45.564
2.329031,index,Left,1,218.3794,161.4011,32.9540,-0.395803,0.913105,2.637069,0.320,-54.157,37.156
2.329031,middle,Left,1,-11.8411,-97.0932,122.3921,0.315797,-0.225372,0.253544,3.854,-20.723,49.820
2.329031,ring,Left,1,52.0001,85.1265,104.2605,-0.134782,-0.008240,-1.477438,14.805,-1.772,45.640
2.329031,pinky,Left,1,7.5032,136.9382,58.5959,-0.163455,0.117948,-0.701447,19.617,12.867,41.188
2.370166,thumb,Left,1,12.0995,-75.1745,100.6358,0.732701,0.390573,0.710395,-9.259,-4.788,45.530
2.370166,index,Left,1,22.8898,-98.5853,34.4627,0.585005,0.846194,2.815762,-1.780,-51.293,38.462
2.370166,middle,Left,1,67.3626,-67.2283,82.2974,0.401297,-0.193793,0.503933,2.759,-22.062,49.816
2.370166,ring,Left,1,-6.9843,72.1964,-12.6399,-0.045865,0.057868,-1.636766,14.562,-2.443,44.536
2.370166,pinky,Left,1,-63.1558,103.3511,-9.7993,-0.119503,0.103926,-0.916025,19.972,12.720,40.966
2.412846,thumb,Left,1,90.0687,13.4612,37.1946,0.905483,0.161300,0.520777,-8.594,-4.757,43.472
2.412846,index,Left,1,-43.6528,-112.8732,3.6376,0.718991,0.990799,2.912956,-3.290,-50.105,38.896
2.412846,middle,Left,1,92.3643,-89.3233,58.7435,0.484382,-0.041434,-0.021022,0.620,-22.854,50.515
2.412846,ring,Left,1,59.6880,69.1291,-4.4420,-0.120888,0.102038,-1.657917,12.471,-3.486,45.763
2.412846,pinky,Left,1,-21.0776,92.7121,37.6839,-0.223393,0.018623,-0.943965,18.633,11.915,43.420
2.452121,thumb,Left,1,19.1313,-55.3446,75.0285,1.029653,-0.426547,-0.401500,-8.193,-4.787,40.464
2.452121,index,Left,1,-190.6112,-208.9843,-180.0669,0.869406,1.135467,2.601613,-4.226,-45.903,37.501
2.452121,middle,Left,1,-29.9845,-85.4648,-150.6314,0.445085,0.251289,0.330573,-0.761,-21.616,47.863
2.452121,ring,Left,1,136.7886,-108.4416,-128.5690,-0.152171,0.081528,-1.233229,9.824,-3.307,43.475
2.452121,pinky,Left,1,165.8188,-62.4577,33.1220,-0.376835,0.120641,-0.448087,14.810,11.257,43.378
2.493064,thumb,Left,1,-103.6233,-163.3988,195.1509,1.523726,-1.133892,-0.759264,-9.086,-6.262,35.250
2.493064,index,Left,1,-130.5654,-12.7727,-163.0228,0.344481,1.033223,1.835667,-3.707,-45.427,37.025
2.493064,middle,Left,1,-57.1112,-72.6285,-80.1512,0.342311,0.608515,-0.475520,-2.184,-22.159,48.859
2.493064,ring,Left,1,211.4427,-39.2484,18.3378,-0.461131,0.160519,-0.793118,7.355,-5.097,45.704
2.493064,pinky,Left,1,307.9229,-4.8499,212.0496,-0.744073,0.299559,0.098718,10.936,9.166,47.718
2.575068,thumb,Left,1,-90.3267,-108.8354,135.0893,1.215758,-1.253687,-0.977165,-8.962,-6.143,34.228
2.575068,index,Left,1,-124.3887,38.3955,-138.2810,0.079088,0.782348,1.109233,-1.850,-44.749,35.986
2.575068,middle,Left,1,-66.2424,-17.7473,-77.5849,0.150294,0.661782,-1.531080,-1.624,-23.141,49.416
2.575068,ring,Left,1,139.8810,-26.3227,5.5340,-0.554668,0.218244,-0.349107,6.239,-6.248,47.231
2.575068,pinky,Left,1,243.6686,-19.6819,142.9847,-0.804500,0.348372,0.371054,8.261,8.139,49.342
2.615651,thumb,Left,1,-77.3397,-14.4975,-23.6899,0.793094,-1.273497,-0.986224,-9.157,-4.698,34.479
2.615651,index,Left,1,-127.3539,159.4488,-10.0107,-0.158093,0.460676,0.170246,-0.509,-43.738,35.134
2.615651,middle,Left,1,-75.8691,27.5126,44.0141,0.066061,0.635468,-2.917965,-2.207,-22.467,49.355
2.615651,ring,Left,1,81.6380,76.6617,137.5494,-0.699412,0.379422,0.212427,5.139,-7.015,48.559
2.615651,pinky,Left,1,137.0319,77.3146,153.4966,-0.819776,0.350485,0.587894,6.613,7.376,51.020
