time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
2.110202,middle,Left,1,92.1246,-207.1127,95.1186,0.224456,0.088574,0.375878,16.335,-39.602,63.328
2.110202,ring,Left,1,64.9933,57.9965,90.3988,-0.018275,0.025822,-0.940285,31.798,-15.941,60.423
2.110202,pinky,Left,1,5.2853,32.0829,146.1363,-0.067966,0.450108,0.616733,32.705,1.568,51.852
2.192007,thumb,Left,1,-44.2898,-12.5962,-46.7409,0.416118,0.162262,0.394898,-6.834,-11.788,43.556
2.192007,index,Left,1,110.2903,-17.7333,151.7620,0.007706,0.348276,0.838770,7.301,-67.184,35.556
2.192007,middle,Left,1,145.1403,-239.1508,138.4748,0.417025,0.285944,0.285293,10.672,-46.529,64.134
2.192007,ring,Left,1,121.3757,72.3949,132.0343,-0.112318,0.260323,-0.903024,25.614,-19.952,63.219
2.192007,pinky,Left,1,10.8401,19.5658,178.6511,-0.147925,0.644272,0.872356,29.134,0.301,55.878
2.233520,thumb,Left,1,-72.0285,91.9137,-139.7786,0.272613,-0.050666,0.035222,-9.726,-12.418,40.999
2.233520,index,Left,1,154.1736,-42.5377,271.7498,0.255982,0.517148,1.109272,5.813,-71.253,36.349
2.233520,middle,Left,1,375.1129,-346.9114,235.7585,0.691490,0.748046,-0.140453,6.362,-55.639,64.902
2.233520,ring,Left,1,320.2472,131.9975,263.9724,-0.310690,0.787965,-0.628297,20.291,-25.491,66.224
2.233520,pinky,Left,1,23.0527,-8.7291,339.8641,-0.217578,1.048199,1.573557,26.217,-1.748,61.383
2.274446,thumb,Left,1,-308.3619,-238.3541,133.3660,0.387916,-0.998738,-0.398780,-12.930,-12.870,31.484
2.274446,index,Left,1,238.5811,21.3436,-14.7030,0.425693,0.685424,1.242687,4.933,-71.786,32.043
2.274446,middle,Left,1,545.4076,-422.3315,124.2024,0.900507,1.197419,-0.083437,1.384,-62.352,60.631
2.274446,ring,Left,1,565.9326,173.7734,183.4930,-0.737276,1.285915,0.222852,14.313,-31.920,65.173
2.274446,pinky,Left,1,140.4524,-209.4605,314.5815,-0.173742,1.544041,2.130159,21.212,-5.424,62.248
2.315945,thumb,Left,1,-378.2730,-332.0556,311.8669,0.577573,-1.547178,-0.416053,-15.227,-14.399,23.398
2.315945,index,Left,1,-28.8611,-90.7683,-71.7428,0.254675,0.256304,0.480098,5.626,-68.022,34.338
2.315945,middle,Left,1,218.2718,-241.9464,51.5547,0.565005,0.939540,-1.287762,1.690,-60.714,62.695
2.315945,ring,Left,1,348.2671,168.4000,139.0451,-0.712623,1.151100,1.344888,13.439,-32.433,67.274
2.315945,pinky,Left,1,149.9826,-221.0218,301.8173,-0.089530,1.312055,1.722346,17.908,-7.531,64.689
2.355665,thumb,Left,1,-78.0513,-238.5871,249.8551,0.566970,-1.465849,-0.523760,-12.816,-14.895,22.309
2.355665,index,Left,1,-279.7435,-100.8585,-226.4641,0.103211,0.086632,0.108274,7.295,-65.301,34.950
2.355665,middle,Left,1,-273.8023,-102.1189,-228.9702,0.390455,0.713591,-1.212103,1.998,-57.690,62.581
2.355665,ring,Left,1,14.4638,160.7774,-74.5725,-0.656419,0.945730,1.514084,13.389,-32.444,67.827
2.355665,pinky,Left,1,189.9149,-250.3696,98.8984,-0.008181,1.453247,2.416109,15.186,-9.960,65.842
