timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
6.750837,pinky,Left,1,-10.2343,-13.8670,-15.2565,-0.085427,0.041879,0.102706,-44.217,-4.584,10.554
6.867312,thumb,Left,1,-14.0166,-2.2273,6.3912,0.059819,-0.051279,-0.387592,-22.657,-36.214,-7.971
6.867312,index,Left,1,-15.3896,3.5851,-9.0854,0.060283,-0.120378,-0.193532,-7.304,-71.699,-12.217
6.867312,middle,Left,1,-8.1364,-6.8073,-7.9607,-0.058767,-0.045051,0.060837,-45.497,-32.817,10.487
6.867312,ring,Left,1,0.3159,4.5092,-11.4585,-0.049040,-0.032869,0.140354,-49.824,-14.810,22.235
6.867312,pinky,Left,1,-0.9295,-4.8239,-1.1266,-0.090197,-0.012988,0.074761,-44.529,-4.628,11.715
6.922783,thumb,Left,1,-5.6207,27.0137,-20.2100,-0.010030,-0.081782,-0.412039,-22.698,-35.545,-9.041
6.922783,index,Left,1,13.4514,-18.9456,-8.0910,0.032486,-0.072551,-0.162373,-7.376,-71.442,-13.052
6.922783,middle,Left,1,0.7700,-43.7707,46.0594,0.061251,-0.078818,-0.036085,-45.864,-31.782,11.694
6.922783,ring,Left,1,16.2828,-70.1045,30.4464,0.097819,0.038221,0.043604,-49.790,-13.461,23.883
6.922783,pinky,Left,1,-50.6699,-41.1586,-23.3154,0.132805,-0.095016,-0.005441,-44.247,-3.679,13.160
6.953697,thumb,Left,1,0.1343,21.6492,-18.4066,-0.052415,-0.002967,0.018172,-22.754,-35.518,-9.039
6.953697,index,Left,1,-29.1481,-13.7007,-23.0613,-0.040480,-0.197993,-0.244886,-7.504,-71.052,-12.631
6.953697,middle,Left,1,-65.0992,-18.5699,13.4010,-0.062168,-0.149279,0.105610,-45.602,-32.429,12.000
6.953697,ring,Left,1,-11.6500,-102.4127,40.5961,0.172259,-0.014453,-0.004628,-49.748,-13.386,24.620
6.953697,pinky,Left,1,-81.5604,-70.8671,-45.6321,0.145050,-0.115956,0.077754,-44.087,-3.283,13.907
6.993839,thumb,Left,1,-10.3335,26.5605,-10.1852,-0.088856,0.058112,0.340776,-22.590,-35.562,-9.313
6.993839,index,Left,1,-13.8727,6.1603,-31.8436,-0.039014,-0.158349,-0.255328,-7.064,-70.989,-12.640
6.993839,middle,Left,1,-49.0862,-36.5561,-9.1294,0.012599,-0.143138,-0.040884,-45.303,-32.039,12.110
6.993839,ring,Left,1,9.6951,-90.5565,26.8520,0.192444,0.021358,-0.044723,-49.692,-12.964,24.734
6.993839,pinky,Left,1,-30.2977,-73.1645,-31.7461,0.240229,-0.072048,-0.039235,-43.998,-2.829,13.515
7.036148,thumb,Left,1,-18.7285,-36.4004,19.8960,-0.045224,0.052249,0.311857,-22.610,-35.701,-8.511
7.036148,index,Left,1,-63.5906,41.0774,-25.1921,-0.083200,-0.239473,-0.257743,-7.090,-70.657,-11.571
7.036148,middle,Left,1,-92.3471,39.5161,-56.3874,-0.160742,-0.184126,0.164783,-44.687,-33.628,12.184
7.036148,ring,Left,1,-46.3887,-6.7810,-11.2094,0.052367,-0.063211,0.151362,-49.423,-14.070,24.817
7.036148,pinky,Left,1,-1.0281,-4.0269,-23.6624,0.047025,-0.063487,0.082440,-43.810,-3.519,13.889
7.074525,thumb,Left,1,-7.5472,-21.6962,9.0995,-0.053619,0.017026,0.129626,-22.825,-35.551,-8.712
7.074525,index,Left,1,-6.0113,23.4998,6.7241,-0.041367,-0.112288,-0.089137,-7.130,-70.948,-11.923
7.074525,middle,Left,1,-20.6488,4.7277,-28.8832,-0.054191,-0.116677,0.100227,-44.838,-33.170,12.349
7.074525,ring,Left,1,-21.5093,16.5656,-24.5199,0.085665,-0.020833,0.181898,-49.322,-13.914,25.049
7.074525,pinky,Left,1,32.8185,21.1553,-2.0563,0.099434,-0.067798,0.049966,-43.815,-3.470,13.953
7.117448,thumb,Left,1,-13.0982,-47.3760,7.2817,-0.037306,-0.019567,-0.029049,-22.614,-35.533,-8.155
7.117448,index,Left,1,-18.3869,19.9289,15.8257,-0.050390,-0.095902,-0.063938,-6.951,-71.039,-11.594
7.117448,middle,Left,1,-39.9203,41.5313,-47.8600,-0.129269,-0.056154,0.311080,-44.093,-33.999,11.976
7.117448,ring,Left,1,-49.2825,36.3152,-33.6344,-0.030177,-0.026391,0.376200,-49.026,-14.571,24.930
7.117448,pinky,Left,1,8.7664,48.6388,-15.5295,0.014649,-0.033911,0.126609,-43.598,-3.917,14.047
7.156338,thumb,Left,1,2.4061,10.2113,-1.9197,-0.000394,-0.007015,0.003381,-22.733,-35.583,-8.554
7.156338,index,Left,1,58.6138,-23.0634,36.4520,0.039969,0.045342,0.049993,-6.931,-71.434,-12.442
7.156338,middle,Left,1,100.6326,-23.0443,16.2280,0.062058,0.092499,0.060809,-45.042,-32.375,11.417
7.156338,ring,Left,1,49.1759,42.7647,-9.2327,0.023304,0.043109,0.067700,-49.534,-13.911,24.049
7.156338,pinky,Left,1,64.1018,9.3886,37.6674,-0.004622,0.087531,0.073722,-44.016,-3.700,12.860
7.238459,thumb,Left,1,-2.0743,1.7602,-0.9102,-0.012458,-0.018827,-0.109543,-22.884,-35.226,-8.284
7.238459,index,Left,1,38.9602,-16.5451,22.7644,0.017161,0.022291,0.031055,-7.045,-71.291,-12.478
7.238459,middle,Left,1,70.5954,-15.0741,11.1678,0.071578,0.076121,0.133114,-45.004,-32.322,12.173
7.238459,ring,Left,1,35.2040,33.3323,-6.3224,0.014677,0.044288,0.108666,-49.320,-13.892,24.852
7.238459,pinky,Left,1,44.0875,8.1597,23.6756,0.009924,0.040857,0.075018,-43.637,-3.767,13.879
7.278992,thumb,Left,1,10.5080,-1.8879,-10.4998,-0.046300,-0.025740,-0.146333,-23.027,-35.020,-7.730
7.278992,index,Left,1,35.3470,-27.0286,19.3578,0.009227,0.028034,0.062782,-7.079,-71.333,-12.457
7.278992,middle,Left,1,75.9058,-57.5846,63.2789,0.157848,0.038889,0.052899,-45.091,-31.805,12.803
7.278992,ring,Left,1,52.5168,-1.4818,6.3953,0.061201,0.064012,0.320493,-49.097,-13.619,25.084
7.278992,pinky,Left,1,25.3530,-29.8910,17.9897,0.087610,0.010838,0.183791,-43.356,-3.306,14.251
7.319322,thumb,Left,1,7.2015,-21.8195,-5.1117,-0.055693,0.065582,0.206301,-23.208,-35.132,-7.648
7.319322,index,Left,1,-15.0576,13.4145,16.2677,-0.010779,-0.022412,0.054307,-7.019,-71.692,-11.978
7.319322,middle,Left,1,-34.5599,12.8644,-20.9236,0.011877,0.078304,0.286856,-44.339,-32.860,12.219
7.319322,ring,Left,1,-13.8945,-12.4756,-26.8542,0.005255,0.045032,0.309786,-48.595,-14.015,24.735
7.319322,pinky,Left,1,-18.5040,-21.6268,-30.2780,0.077676,-0.019563,0.080951,-43.040,-3.317,14.233
7.401907,thumb,Left,1,3.0146,-12.7902,0.0399,-0.058206,0.047779,0.137516,-22.937,-35.159,-7.775
7.401907,index,Left,1,-11.8001,14.8378,11.9729,-0.008122,-0.025042,-0.008622,-6.765,-71.583,-11.787
7.401907,middle,Left,1,-23.8584,12.9779,-24.0510,0.020047,0.053175,0.189118,-43.921,-32.848,12.178
7.401907,ring,Left,1,-5.2285,-4.6994,-23.9448,0.024226,0.047012,0.335936,-48.475,-13.821,24.719
7.401907,pinky,Left,1,-4.2036,-18.6104,-16.7905,0.112839,-0.037598,0.011114,-43.049,-3.078,14.022
7.442284,thumb,Left,1,21.8268,29.0122,20.7070,0.018310,0.086615,0.351781,-23.245,-35.549,-8.232
7.442284,index,Left,1,-13.4814,-11.6682,7.9243,0.070803,-0.010977,0.074642,-7.254,-71.384,-12.045
7.442284,middle,Left,1,14.3654,35.1193,-22.9304,0.032927,0.071908,0.047774,-44.466,-32.265,11.896
7.442284,ring,Left,1,12.5728,16.2580,-15.3017,0.096227,0.028250,-0.061089,-48.606,-13.427,24.424
7.442284,pinky,Left,1,6.0215,-4.5262,12.8926,0.176397,-0.089619,-0.109462,-43.356,-2.732,13.975
7.485056,thumb,Left,1,-5.6901,-0.7808,24.7178,0.022747,0.059029,0.464298,-22.979,-35.780,-7.330
7.485056,index,Left,1,16.9621,-3.5365,-1.8504,-0.022031,0.072567,0.180719,-6.553,-71.824,-12.034
7.485056,middle,Left,1,35.0518,-34.1885,46.9057,0.179283,0.023284,-0.146254,-44.575,-31.482,12.726
7.485056,ring,Left,1,14.6120,-23.7053,30.0727,0.165880,0.043852,0.114911,-48.673,-13.082,25.252
7.485056,pinky,Left,1,-13.2149,-14.5188,22.7132,0.272941,-0.027543,0.061992,-43.421,-2.395,14.366
7.524385,thumb,Left,1,17.7528,-9.4538,47.6422,0.085975,0.112818,0.702093,-23.326,-36.498,-7.319
7.524385,index,Left,1,5.9151,1.8495,31.4279,-0.035179,0.072516,0.350718,-6.765,-72.448,-11.702
7.524385,middle,Left,1,34.0060,16.7787,35.4128,0.021668,0.110039,0.161311,-44.812,-32.173,12.079
7.524385,ring,Left,1,-10.2835,28.0617,18.9713,0.007805,-0.036227,0.046076,-48.889,-13.998,24.634
7.524385,pinky,Left,1,-13.2608,17.1605,24.6166,0.046595,-0.002788,0.133630,-43.697,-2.912,14.240
7.567209,thumb,Left,1,-9.5777,-18.9669,-12.7946,0.058366,0.042434,0.238257,-23.294,-35.421,-7.435
7.567209,index,Left,1,15.7617,28.4055,29.5839,-0.042497,0.065630,0.198641,-6.629,-72.637,-11.716
7.567209,middle,Left,1,-25.8252,18.9732,15.5677,0.026301,0.012368,-0.006799,-44.664,-32.672,12.486
7.567209,ring,Left,1,-20.0547,9.5760,24.1018,-0.018116,0.009623,-0.276470,-49.055,-13.681,24.851
7.567209,pinky,Left,1,14.3852,16.9437,8.0273,0.091609,0.147040,0.160643,-43.526,-2.694,13.629
7.606776,thumb,Left,1,26.0719,20.2051,-18.0984,-0.139848,0.093152,0.345297,-23.579,-35.554,-7.631
7.606776,index,Left,1,-41.5570,7.0174,24.4302,-0.113822,-0.049850,0.180082,-6.990,-72.571,-10.988
7.606776,middle,Left,1,-61.5821,67.3141,-30.6098,-0.039809,0.045264,0.525941,-44.019,-33.603,12.867
7.606776,ring,Left,1,-52.8098,18.9337,-2.3805,0.044862,-0.063964,-0.044633,-48.647,-14.286,25.594
7.606776,pinky,Left,1,-9.7129,36.6058,-25.4342,-0.040595,-0.081806,0.003213,-43.099,-3.058,14.628
7.650293,thumb,Left,1,8.0238,30.7419,-64.2343,-0.178249,0.101606,0.389559,-23.670,-34.891,-7.925
7.650293,index,Left,1,-9.8303,-23.2247,-17.4681,-0.061189,-0.004169,0.122823,-7.008,-72.286,-11.725
7.650293,middle,Left,1,-27.9846,-17.5732,5.4636,0.084236,-0.020891,0.155627,-44.342,-32.323,13.163
7.650293,ring,Left,1,3.1281,-52.5268,12.1905,0.189523,-0.017703,-0.208986,-48.504,-13.245,25.983
7.650293,pinky,Left,1,-1.1195,-24.7435,-28.2196,0.135880,-0.066109,-0.074051,-42.857,-2.167,14.524
7.688636,thumb,Left,1,25.2379,31.5002,-1.3210,-0.217500,0.048308,0.164218,-23.839,-35.071,-8.286
7.688636,index,Left,1,-0.4239,-34.5187,-19.4797,-0.102699,0.027941,0.172510,-6.991,-72.306,-12.101
7.688636,middle,Left,1,27.9972,-57.9052,43.5314,0.157001,0.068257,0.297103,-44.915,-31.219,13.632
7.688636,ring,Left,1,-12.7722,-72.0126,21.4354,0.260971,0.011820,0.170921,-48.508,-12.882,26.945
7.688636,pinky,Left,1,-94.6911,-17.3309,-33.9721,0.078633,-0.265711,-0.118196,-42.976,-2.213,16.029
7.733675,thumb,Left,1,-4.0843,11.6441,-4.1833,-0.043910,-0.013337,-0.001109,-23.580,-35.019,-7.924
7.733675,index,Left,1,52.1998,-43.6063,-25.0546,-0.012302,0.085069,0.122228,-6.680,-72.296,-12.806
7.733675,middle,Left,1,96.5698,-53.5065,65.3528,0.160070,0.056182,-0.095505,-45.595,-30.498,13.152
7.733675,ring,Left,1,55.5863,-32.0108,26.3610,0.184415,0.093741,0.064795,-48.921,-12.196,26.366
7.733675,pinky,Left,1,-26.8436,-26.9245,19.8045,0.165318,-0.045247,0.046213,-43.345,-1.881,15.398
7.770432,thumb,Left,1,6.2453,11.9134,48.7619,0.013012,-0.042490,-0.249040,-23.678,-35.533,-8.213
7.770432,index,Left,1,21.8248,0.5787,15.0423,-0.061928,0.071574,0.196232,-6.709,-72.773,-12.610
7.770432,middle,Left,1,49.3753,23.8647,23.7117,0.086673,0.097394,0.073879,-45.799,-30.888,12.842
7.770432,ring,Left,1,20.3677,24.6892,18.5357,0.083147,0.106899,0.121445,-49.162,-12.256,26.176
7.770432,pinky,Left,1,-44.1302,29.6081,20.4428,0.080959,-0.116250,-0.085631,-43.549,-2.144,15.619
7.815757,thumb,Left,1,-23.7629,-39.3455,62.5217,0.003559,0.002574,0.085471,-23.359,-36.328,-6.916
7.815757,index,Left,1,3.4917,39.8834,15.0068,-0.091515,0.055394,0.143108,-6.132,-73.048,-11.916
7.815757,middle,Left,1,12.2320,68.0780,-26.3186,0.022770,0.104886,0.141296,-45.674,-31.472,12.550
7.815757,ring,Left,1,20.9345,84.5302,-12.9285,-0.038360,0.086185,0.428974,-49.290,-12.958,25.458
7.815757,pinky,Left,1,42.9853,41.3507,31.6255,0.018498,-0.046085,0.007775,-43.585,-2.553,14.908
7.852441,thumb,Left,1,8.2857,-3.7867,27.3059,0.055524,0.016200,-0.149746,-23.602,-35.921,-7.319
7.852441,index,Left,1,-43.4279,-8.5475,8.1790,0.046174,0.005590,0.055770,-6.977,-72.480,-12.339
7.852441,middle,Left,1,-1.6773,51.0233,-23.7068,0.040473,0.055141,-0.059483,-46.076,-30.990,12.324
7.852441,ring,Left,1,-4.4466,66.3550,-22.6046,-0.011417,0.036911,0.056524,-49.333,-12.775,25.115
7.852441,pinky,Left,1,13.9129,28.1311,8.7314,0.012223,-0.089128,-0.050937,-43.659,-2.272,14.886
7.935683,thumb,Left,1,0.4289,-6.7537,8.3258,-0.007524,0.021319,-0.042051,-23.504,-35.607,-7.473
7.935683,index,Left,1,-31.8887,-15.2952,-3.7040,0.036510,0.001973,0.036292,-7.067,-72.436,-12.751
7.935683,middle,Left,1,-1.3477,25.2510,-9.0828,0.073473,0.016630,-0.128018,-46.621,-30.540,12.999
7.935683,ring,Left,1,-5.7206,41.3842,-15.5263,0.036747,0.020590,-0.025053,-49.516,-12.460,25.811
7.935683,pinky,Left,1,8.6242,11.7645,4.3651,0.085032,-0.142241,-0.074337,-43.689,-1.864,15.829
7.976041,thumb,Left,1,21.2216,72.1824,-44.4365,-0.024093,-0.013293,-0.381297,-23.505,-35.154,-8.314
7.976041,index,Left,1,-45.7163,-83.8935,-29.1718,0.094626,-0.106334,-0.181183,-7.825,-71.444,-12.889
7.976041,middle,Left,1,-9.3133,-2.7342,4.6248,0.039073,-0.111626,-0.221856,-46.413,-30.763,13.323
7.976041,ring,Left,1,7.2881,-12.5355,-6.2656,0.064479,-0.010602,-0.191393,-49.271,-12.289,25.938
7.976041,pinky,Left,1,-24.0926,-17.7934,-6.1085,0.136731,-0.145050,-0.118200,-43.530,-1.704,16.066
8.017224,thumb,Left,1,12.2635,66.9879,-13.9841,-0.014430,0.004310,-0.289050,-23.537,-35.223,-8.955
8.017224,index,Left,1,-36.6938,-17.4234,-16.7456,0.015558,-0.137511,-0.279499,-7.907,-71.320,-12.582
8.017224,middle,Left,1,-60.5407,-3.8166,-9.6692,-0.001902,-0.131235,-0.078425,-46.094,-31.146,13.771
8.017224,ring,Left,1,-26.4200,-24.1549,3.2344,-0.036560,-0.049989,-0.209344,-49.232,-12.617,26.298
8.017224,pinky,Left,1,-34.1776,12.7711,-22.0412,0.002965,-0.096450,-0.048365,-43.426,-2.179,16.421
8.058402,thumb,Left,1,2.4220,17.6027,-10.4070,0.024812,-0.063872,-0.676682,-23.409,-35.039,-8.101
8.058402,index,Left,1,-69.1852,-12.6342,-41.4126,0.072576,-0.201772,-0.450349,-8.113,-70.357,-11.998
8.058402,middle,Left,1,-62.9645,9.9281,-59.4480,-0.090481,-0.104560,0.024370,-45.294,-31.554,13.447
8.058402,ring,Left,1,-24.0463,12.3101,-37.2083,-0.129932,-0.036062,0.129811,-48.759,-13.043,25.631
8.058402,pinky,Left,1,18.3208,24.9797,-27.2486,-0.109433,0.062515,0.108293,-42.981,-2.356,15.795
8.101520,thumb,Left,1,6.1041,-13.0594,7.3151,0.024487,-0.032637,-0.450348,-23.564,-34.988,-8.247
8.101520,index,Left,1,-16.1668,22.3135,-4.9629,0.066589,-0.117311,-0.311924,-8.030,-70.615,-12.452
8.101520,middle,Left,1,-17.8505,14.5318,-47.6604,-0.060279,-0.049171,-0.010249,-45.469,-31.322,13.101
8.101520,ring,Left,1,-13.7864,23.7594,-19.4533,-0.124166,-0.017544,0.028734,-48.943,-12.896,25.529
8.101520,pinky,Left,1,21.6068,24.5190,-15.1261,-0.145829,0.044809,0.073624,-42.960,-2.266,15.805
8.139576,thumb,Left,1,10.9455,-36.3496,-26.6248,0.029399,-0.197776,-1.155481,-23.843,-34.356,-8.307
8.139576,index,Left,1,11.5582,-37.3506,0.2830,0.083392,-0.086850,-0.305360,-8.792,-70.360,-13.281
8.139576,middle,Left,1,26.6886,-2.0675,32.2920,0.023001,-0.116616,-0.209902,-46.585,-30.671,13.986
8.139576,ring,Left,1,32.5583,-18.8486,12.7642,0.015001,0.076016,0.031222,-49.206,-11.898,26.273
8.139576,pinky,Left,1,-7.2312,-26.4848,-8.6992,0.019745,-0.117499,-0.102103,-42.868,-1.752,16.753
8.184891,thumb,Left,1,7.4262,-10.8681,-31.5502,0.111624,-0.124103,-0.682775,-23.690,-33.866,-7.945
8.184891,index,Left,1,69.4170,-15.9236,31.3578,0.062675,0.004803,-0.237067,-8.172,-70.828,-13.856
8.184891,middle,Left,1,33.5174,-1.9806,56.0670,0.067014,-0.113919,-0.420845,-46.570,-30.728,13.951
8.184891,ring,Left,1,46.4602,-28.2538,40.0959,-0.072209,0.159658,-0.277379,-49.382,-11.503,25.959
8.184891,pinky,Left,1,-20.0256,-31.8235,11.5803,0.106118,0.142911,0.165601,-42.958,-1.496,16.357
8.221825,thumb,Left,1,15.2357,-1.7317,-1.0128,0.129516,-0.014862,-0.061988,-23.913,-34.349,-8.200
8.221825,index,Left,1,45.1625,14.6874,78.4082,-0.012957,0.054248,0.068578,-8.246,-72.147,-13.675
8.221825,middle,Left,1,43.9991,-0.5958,42.9059,0.081199,0.115673,-0.072513,-46.808,-30.303,13.395
8.221825,ring,Left,1,28.8370,-18.9688,15.5735,-0.076725,0.188578,-0.170114,-49.256,-11.610,25.753
8.221825,pinky,Left,1,-15.6344,-3.4387,7.8667,0.079762,0.271734,0.405177,-43.019,-1.864,16.357
8.262205,thumb,Left,1,2.3426,7.1599,23.8426,0.085878,0.065927,0.222941,-23.851,-34.246,-8.386
8.262205,index,Left,1,51.5557,95.4636,68.4814,-0.070360,0.084254,0.147150,-7.402,-72.679,-13.566
8.262205,middle,Left,1,21.7020,-6.1229,-51.8672,0.122129,0.131501,-0.013513,-46.108,-30.086,13.440
8.262205,ring,Left,1,-9.1558,8.4737,-20.9071,-0.035913,0.157639,-0.006059,-48.991,-11.631,26.145
8.262205,pinky,Left,1,22.7834,16.2809,12.9701,0.143652,0.248512,0.360223,-42.937,-1.779,16.482
8.303236,thumb,Left,1,40.7651,18.7779,69.4016,-0.024711,0.187195,0.710278,-24.400,-35.187,-8.607
8.303236,index,Left,1,-16.2629,111.4158,89.6699,-0.182993,0.080394,0.483449,-7.439,-73.681,-12.362
8.303236,middle,Left,1,-4.2087,-20.5783,-30.1006,0.099175,0.177607,0.428031,-45.960,-30.124,14.128
8.303236,ring,Left,1,-74.0713,-25.9218,-13.3549,0.148823,-0.017986,0.355370,-48.597,-12.225,27.384
8.303236,pinky,Left,1,-22.3900,39.7238,-10.7571,-0.029384,0.005777,0.219395,-42.934,-2.286,17.236
8.343995,thumb,Left,1,12.6767,7.2590,3.8268,-0.033937,0.104593,0.134455,-24.368,-34.375,-8.649
8.343995,index,Left,1,5.6768,59.4608,-7.2014,-0.063875,0.147006,0.424305,-7.002,-73.271,-13.100
8.343995,middle,Left,1,-47.6787,-57.8463,-16.9211,0.200894,0.001971,-0.048441,-45.477,-29.653,14.842
8.343995,ring,Left,1,-49.1092,-53.9814,1.2023,0.231235,-0.013920,-0.000929,-48.337,-11.681,27.776
8.343995,pinky,Left,1,-15.5821,-16.6860,-17.1492,0.183490,-0.155661,-0.178056,-42.491,-1.581,17.354
8.385339,thumb,Left,1,34.1941,-1.0670,23.7029,-0.075284,0.140807,0.369010,-24.879,-34.871,-8.812
8.385339,index,Left,1,-54.0214,44.8976,-4.1128,-0.057275,0.023043,0.314652,-7.119,-73.378,-11.937
8.385339,middle,Left,1,-43.0114,6.3171,-17.9848,0.070434,0.125827,0.334977,-45.258,-30.554,14.308
8.385339,ring,Left,1,-51.0481,-0.7254,-11.4353,0.065696,-0.024467,0.283585,-48.244,-12.581,27.419
8.385339,pinky,Left,1,-25.4833,13.2147,-14.9817,-0.088699,-0.204230,-0.098081,-42.590,-2.178,17.755
8.426511,thumb,Left,1,-2.3786,13.0607,-73.8800,-0.083623,0.024465,-0.422871,-24.968,-33.376,-9.361
8.426511,index,Left,1,13.5596,-48.0097,-49.8686,0.082703,0.088594,0.218572,-7.264,-73.140,-13.274
8.426511,middle,Left,1,27.1548,-23.6983,3.8598,0.281913,0.090509,-0.124021,-45.564,-28.914,14.578
8.426511,ring,Left,1,56.9367,-2.5341,-13.8928,0.147859,0.158191,-0.005222,-47.954,-11.056,27.363
8.426511,pinky,Left,1,14.2810,-62.6713,-4.8604,0.304418,-0.174378,-0.196587,-42.052,-0.802,17.851
8.467975,thumb,Left,1,52.1329,14.6517,9.8510,-0.142205,0.153695,0.282907,-26.055,-34.467,-9.831
8.467975,index,Left,1,-58.6384,-4.0553,25.6786,-0.065178,-0.063813,0.167042,-7.944,-73.923,-11.989
8.467975,middle,Left,1,7.0686,42.6075,11.2699,0.182210,0.125172,0.363819,-45.895,-29.835,15.032
8.467975,ring,Left,1,-4.9394,3.2926,10.4866,0.157455,0.057257,0.396395,-48.046,-11.539,28.670
8.467975,pinky,Left,1,-69.7485,-12.5222,5.1722,0.126995,-0.353833,-0.027274,-42.450,-1.057,19.898
8.510903,thumb,Left,1,14.1705,-1.9550,-30.1833,0.007711,0.096088,0.002744,-26.035,-33.845,-9.518
8.510903,index,Left,1,22.3822,-67.4840,17.1015,0.112219,0.130912,0.330635,-7.959,-74.034,-13.392
8.510903,middle,Left,1,69.7998,-24.6663,67.8035,0.358549,0.045890,-0.302629,-46.500,-28.054,15.067
8.510903,ring,Left,1,73.6685,-31.6762,26.4017,0.308127,0.109001,-0.461991,-47.976,-10.075,28.275
8.510903,pinky,Left,1,8.6529,-81.2769,30.0459,0.510636,-0.153225,-0.066059,-42.180,0.502,18.678
8.550267,thumb,Left,1,54.7840,1.5187,91.8348,0.022739,0.197826,0.456756,-26.828,-35.194,-10.314
8.550267,index,Left,1,-47.1947,32.1592,53.1391,-0.042792,0.019164,0.333222,-8.115,-74.657,-12.138
8.550267,middle,Left,1,-16.8563,51.7097,19.4513,0.212888,0.065039,0.133139,-46.507,-28.973,15.287
8.550267,ring,Left,1,-22.2126,-8.7938,51.3696,0.317396,0.025326,-0.236277,-48.355,-10.304,29.181
8.550267,pinky,Left,1,-63.0241,22.4967,34.7844,0.240134,-0.430075,-0.215162,-42.770,-0.184,20.040
8.591021,thumb,Left,1,-4.7614,14.3739,35.6566,-0.053274,0.163185,0.466815,-26.735,-35.213,-10.743
8.591021,index,Left,1,-19.0488,9.4680,-24.2453,-0.052362,-0.048600,0.128422,-8.113,-73.949,-11.593
8.591021,middle,Left,1,19.6976,13.2773,-18.2591,0.119018,0.094844,0.258223,-46.081,-29.026,14.963
8.591021,ring,Left,1,22.2017,24.2736,0.3823,0.222202,0.050532,0.213187,-48.116,-10.535,28.897
8.591021,pinky,Left,1,30.6444,20.8263,14.9671,0.138575,-0.471084,-0.305112,-42.577,-0.332,20.093
8.633765,thumb,Left,1,19.9010,33.2837,69.9163,-0.147353,0.193617,0.805067,-26.986,-35.747,-11.244
8.633765,index,Left,1,-63.4438,52.4349,-12.1476,-0.092643,-0.080053,0.100619,-8.186,-74.101,-11.176
8.633765,middle,Left,1,-48.7838,39.5854,-29.4358,0.111479,0.055071,0.330368,-46.152,-29.025,15.705
8.633765,ring,Left,1,-58.5149,13.1820,13.0927,0.257407,0.012365,0.461857,-47.930,-10.606,29.978
8.633765,pinky,Left,1,-73.3662,71.0670,-9.6683,0.057595,-0.596847,-0.313228,-42.429,-0.785,21.273
8.672699,thumb,Left,1,-38.1010,2.0162,-0.4593,-0.135259,0.134397,0.687153,-26.980,-35.733,-11.019
8.672699,index,Left,1,-27.9171,-15.7526,-63.5498,-0.047763,-0.097473,0.008919,-8.440,-73.450,-11.305
8.672699,middle,Left,1,-3.7887,-7.4875,5.1356,0.084555,0.018290,0.214763,-46.491,-28.623,16.099
8.672699,ring,Left,1,-24.9420,6.3789,-13.6540,0.212061,0.028279,0.603765,-47.884,-10.502,30.354
8.672699,pinky,Left,1,-28.0879,7.0781,-23.3695,0.176426,-0.582831,-0.193731,-42.283,-0.400,22.143
8.717026,thumb,Left,1,-45.2769,-26.0759,-27.1748,0.014371,0.055746,0.245384,-26.810,-34.940,-10.585
8.717026,index,Left,1,43.0237,-56.8263,-26.7007,0.116621,0.088135,0.203681,-8.311,-73.578,-12.969
8.717026,middle,Left,1,27.3036,-23.7196,59.6795,0.219698,-0.063064,-0.391340,-47.231,-27.317,16.416
8.717026,ring,Left,1,16.4106,-17.5479,11.3244,0.310702,0.039097,-0.230523,-47.864,-9.378,30.321
8.717026,pinky,Left,1,16.8611,-13.0394,-3.8031,0.305353,-0.284221,-0.135110,-42.162,0.261,21.126
8.754716,thumb,Left,1,-34.0556,-23.8187,-8.5505,-0.080699,0.108976,0.318952,-27.072,-35.696,-10.985
8.754716,index,Left,1,3.3695,-11.0187,4.5179,-0.111453,-0.039474,0.119311,-8.520,-74.173,-11.579
8.754716,middle,Left,1,-11.8077,16.5009,1.9876,0.028092,-0.024224,0.231352,-46.686,-28.544,16.670
8.754716,ring,Left,1,-0.0146,27.0118,-5.9331,0.160646,-0.026658,0.346954,-47.875,-10.206,30.700
8.754716,pinky,Left,1,17.2652,0.2370,13.9330,0.156235,-0.485193,-0.302493,-42.437,-0.218,22.032
8.799121,thumb,Left,1,-42.3352,-16.6182,-13.7131,-0.018550,0.081018,0.321543,-26.642,-35.440,-10.634
8.799121,index,Left,1,36.5378,-1.9824,29.6008,0.059166,0.072577,0.197681,-8.320,-74.492,-12.243
8.799121,middle,Left,1,0.0396,22.7979,-39.2485,0.103810,-0.059783,-0.201857,-46.397,-28.352,16.074
8.799121,ring,Left,1,13.3924,60.6780,-36.4970,0.094744,-0.072301,-0.350927,-47.723,-10.403,29.624
8.799121,pinky,Left,1,130.1879,42.5206,16.2357,0.017126,-0.040023,-0.131951,-42.244,-0.425,19.417
8.836850,thumb,Left,1,-17.3059,-3.1109,71.1440,-0.030418,0.136334,0.656552,-26.593,-36.529,-10.617
8.836850,index,Left,1,-42.5019,85.0354,51.7892,-0.051356,0.042534,0.356648,-8.338,-75.081,-11.234
8.836850,middle,Left,1,-33.1405,69.6213,-105.9023,-0.038463,0.081798,0.271243,-46.120,-28.857,15.450
8.836850,ring,Left,1,-22.5575,86.6338,-38.1380,0.062087,-0.067137,-0.004999,-47.918,-10.476,29.280
