timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
18.308856,acc,-2.264915,0.265756,9.976639,1746208593972
18.308862,acc,-2.011129,-0.644040,9.567230,1746208593983
18.308868,acc,-1.271321,-0.725443,8.975862,1746208593992
18.308873,acc,-0.768539,-0.462081,9.344569,1746208594003
18.308879,acc,-0.462081,-0.090980,10.086772,1746208594012
18.308885,acc,-0.502782,-0.363919,9.914390,1746208594027
18.308890,acc,-0.598550,-0.124498,9.318233,1746208594031
18.308896,acc,-0.847547,-0.143652,9.344569,1746208594043
18.308902,acc,-1.063026,-0.131681,9.564836,1746208594054
18.308908,acc,-0.550666,-0.351948,9.220071,1746208594063
18.308913,acc,-0.553061,-0.328006,9.155427,1746208594072
18.310578,gyro,0.021991,-1.676214,0.065973,1746208593883
18.310593,gyro,-0.031765,-1.706757,0.043982,1746208593892
18.310600,gyro,-0.045204,-1.694540,-0.017104,1746208593905
18.310607,gyro,0.081856,-1.687210,-0.045204,1746208593912
18.310613,gyro,0.188146,-1.748296,-0.023213,1746208593924
18.310619,gyro,0.129503,-1.692097,0.047647,1746208593932
18.310625,gyro,0.042761,-1.798387,0.087965,1746208593944
18.310630,gyro,0.010996,-1.896126,0.119730,1746208593952
18.310636,gyro,0.147829,-0.312763,0.202807,1746208593965
18.310642,gyro,0.588874,-0.415388,0.259007,1746208593973
18.310647,gyro,0.233351,-0.240681,0.313985,1746208593983
18.310653,gyro,-0.232129,-0.441045,0.254120,1746208593993
18.310658,gyro,-0.271224,-0.514348,0.234572,1746208594004
18.310664,gyro,-0.054978,-0.554666,0.158825,1746208594012
18.310670,gyro,0.024435,-0.557109,0.090408,1746208594027
18.310675,gyro,-0.075747,-0.625526,0.062308,1746208594032
18.310681,gyro,-0.155160,-0.660956,-0.021991,1746208594044
18.310686,gyro,-0.157603,-0.905302,-0.029322,1746208594054
18.310692,gyro,-0.085521,-0.944398,-0.035430,1746208594064
18.310697,gyro,0.079412,-0.992045,-0.035430,1746208594074
18.508182,acc,-0.469264,-0.117316,9.052477,1746208594084
18.508208,acc,-0.397437,0.131681,8.544906,1746208594094
18.508215,acc,-0.526724,-0.040701,9.066842,1746208594103
18.508222,acc,-0.438139,-0.143652,10.199299,1746208594112
18.508228,acc,0.555455,-0.462081,16.555904,1746208594123
18.508234,acc,-0.265756,-0.086191,7.333440,1746208594132
18.508239,acc,-0.251391,-0.251391,9.624691,1746208594143
18.508245,acc,-0.102951,-0.275333,10.556035,1746208594152
18.508251,acc,0.158017,-0.545878,9.804256,1746208594163
18.508257,acc,0.179565,-0.328006,9.981427,1746208594172
18.508263,acc,-0.083797,-0.213084,9.794679,1746208594183
18.508269,acc,-0.181959,-0.146046,9.883265,1746208594190
18.508275,acc,-0.040701,-0.179565,9.794679,1746208594204
18.508280,acc,-0.174777,-0.227449,9.758766,1746208594211
18.508286,acc,-0.090980,-0.102951,9.832987,1746208594223
18.508297,acc,-0.146046,-0.189142,9.931149,1746208594232
18.508304,acc,-0.107739,-0.167594,9.782708,1746208594242
18.508309,acc,-0.165200,-0.150835,9.768343,1746208594251
18.508315,acc,-0.138864,-0.208296,9.895236,1746208594262
18.508320,acc,-0.011971,-0.227449,9.883265,1746208594271
18.508388,gyro,0.190590,-0.955393,-0.045204,1746208594085
18.508396,gyro,0.147829,-1.083675,-0.052534,1746208594094
18.508402,gyro,0.103847,-1.270600,-0.059865,1746208594103
18.508408,gyro,0.029322,-1.567480,-0.056200,1746208594113
18.508414,gyro,0.067195,-0.623083,-0.003665,1746208594123
18.508420,gyro,0.318872,-0.061087,0.035430,1746208594132
18.508426,gyro,0.510683,0.051313,-0.048869,1746208594144
18.508431,gyro,0.315206,0.036652,-0.026878,1746208594152
18.508437,gyro,-0.043982,0.101404,-0.017104,1746208594164
18.508442,gyro,-0.119730,0.070860,0.003665,1746208594173
18.508448,gyro,0.013439,0.010996,0.006109,1746208594184
18.508454,gyro,0.073304,-0.003665,-0.001222,1746208594191
18.508459,gyro,0.023213,0.025656,-0.002443,1746208594205
18.508466,gyro,0.034208,0.014661,-0.003665,1746208594211
18.508471,gyro,0.043982,-0.012217,0.000000,1746208594223
18.508477,gyro,-0.013439,0.009774,0.002443,1746208594233
18.508483,gyro,-0.028100,0.009774,-0.001222,1746208594243
18.508488,gyro,0.001222,0.000000,-0.002443,1746208594252
18.508494,gyro,0.031765,-0.006109,0.000000,1746208594263
18.508499,gyro,0.006109,0.000000,0.001222,1746208594273
18.714126,acc,-0.110133,-0.203507,9.830592,1746208594282
18.714155,acc,-0.095768,-0.181959,9.832987,1746208594292
18.714162,acc,-0.014365,-0.155623,9.787497,1746208594302
18.714169,acc,-0.141258,-0.191536,9.753978,1746208594311
18.714175,acc,-0.131681,-0.162806,9.854534,1746208594323
18.714181,acc,-0.148441,-0.198719,9.835381,1746208594331
18.714187,acc,-0.105345,-0.169988,9.849746,1746208594346
18.714192,acc,-0.155623,-0.217872,9.797073,1746208594351
18.714198,acc,-0.079009,-0.158017,9.761160,1746208594363
18.714204,acc,-0.134075,-0.148441,9.811439,1746208594372
18.714210,acc,-0.107739,-0.131681,9.765948,1746208594382
18.714216,acc,-0.083797,-0.208296,9.828198,1746208594391
18.714222,acc,-0.110133,-0.167594,9.837775,1746208594403
18.714227,acc,-0.102951,-0.134075,9.821015,1746208594413
18.714233,acc,-0.098162,-0.189142,9.794679,1746208594423
18.714238,acc,-0.160412,-0.172383,9.775525,1746208594432
18.714246,acc,-0.134075,-0.189142,9.809045,1746208594442
18.714252,acc,-0.047884,-0.162806,9.777920,1746208594451
18.714257,acc,-0.112527,-0.165200,9.775525,1746208594462
18.714269,acc,-0.079009,-0.213084,9.801862,1746208594471
18.724398,gyro,-0.019548,0.006109,-0.001222,1746208594283
18.724428,gyro,0.008552,0.000000,0.000000,1746208594293
18.724438,gyro,0.021991,-0.006109,0.000000,1746208594303
18.724445,gyro,-0.003665,0.002443,0.000000,1746208594312
18.724452,gyro,-0.003665,0.003665,0.000000,1746208594324
18.724458,gyro,0.010996,-0.002443,0.000000,1746208594331
18.724465,gyro,0.001222,0.001222,-0.001222,1746208594346
18.724471,gyro,-0.002443,0.002443,0.000000,1746208594352
18.724477,gyro,0.003665,-0.001222,0.000000,1746208594364
18.724483,gyro,0.009774,0.001222,0.000000,1746208594372
18.724489,gyro,0.000000,0.000000,-0.001222,1746208594382
18.724495,gyro,0.004887,0.001222,0.000000,1746208594392
18.724501,gyro,0.004887,-0.001222,0.000000,1746208594404
18.724507,gyro,0.002443,0.000000,0.001222,1746208594413
18.724513,gyro,0.000000,0.000000,-0.001222,1746208594423
18.724519,gyro,0.004887,0.000000,0.000000,1746208594432
18.724525,gyro,0.002443,-0.001222,0.000000,1746208594443
18.724531,gyro,0.000000,0.001222,0.000000,1746208594452
18.724545,gyro,0.003665,-0.001222,0.001222,1746208594463
18.724551,gyro,0.002443,0.002443,-0.001222,1746208594473
18.956125,acc,-0.100556,-0.253785,9.832987,1746208594483
18.956143,acc,-0.081403,-0.186748,9.818622,1746208594492
18.956150,acc,-0.045490,-0.193930,9.801862,1746208594504
18.956157,acc,-0.150835,-0.179565,9.859323,1746208594511
18.956163,acc,-0.153229,-0.189142,9.821015,1746208594521
18.956169,acc,-0.079009,-0.160412,9.794679,1746208594531
18.956176,acc,-0.148441,-0.148441,9.809045,1746208594542
18.956182,acc,-0.100556,-0.184354,9.825804,1746208594550
18.956188,acc,-0.098162,-0.179565,9.806650,1746208594562
18.956194,acc,-0.098162,-0.179565,9.806650,1746208594570
18.956199,acc,-0.124498,-0.143652,9.813833,1746208594582
18.956205,acc,-0.119710,-0.155623,9.799467,1746208594590
18.956211,acc,-0.076614,-0.129287,9.811439,1746208594603
18.956216,acc,-0.083797,-0.193930,9.787497,1746208594611
18.956222,acc,-0.062249,-0.181959,9.797073,1746208594623
18.956227,acc,-0.062249,-0.153229,9.818622,1746208594632
18.956233,acc,-0.126893,-0.179565,9.825804,1746208594642
18.956238,acc,-0.055067,-0.148441,9.763555,1746208594651
18.956244,acc,-0.090980,-0.237026,9.813833,1746208594664
18.956250,acc,-0.153229,-0.213084,9.821015,1746208594671
18.956303,gyro,0.002443,0.000000,0.000000,1746208594484
18.956312,gyro,0.001222,0.001222,-0.001222,1746208594493
18.956318,gyro,0.002443,0.001222,0.000000,1746208594505
18.956324,gyro,0.001222,0.000000,0.000000,1746208594511
18.956330,gyro,0.001222,0.000000,-0.001222,1746208594522
18.956336,gyro,0.003665,0.000000,0.001222,1746208594532
18.956341,gyro,0.002443,0.000000,-0.001222,1746208594543
18.956347,gyro,0.002443,0.001222,0.000000,1746208594551
18.956352,gyro,0.001222,-0.001222,0.000000,1746208594563
18.956358,gyro,0.003665,0.001222,0.001222,1746208594570
18.956363,gyro,0.000000,0.001222,0.000000,1746208594582
18.956368,gyro,0.001222,0.001222,-0.001222,1746208594591
18.956374,gyro,0.003665,0.001222,-0.001222,1746208594603
18.956379,gyro,0.001222,0.001222,0.000000,1746208594611
18.956385,gyro,0.000000,0.001222,0.000000,1746208594623
18.956390,gyro,0.002443,0.000000,-0.001222,1746208594633
18.956395,gyro,0.001222,0.000000,0.000000,1746208594643
18.956400,gyro,0.002443,0.000000,-0.001222,1746208594651
18.956406,gyro,0.002443,-0.001222,0.000000,1746208594665
18.956411,gyro,0.002443,0.000000,0.000000,1746208594673
19.107019,acc,-0.134075,-0.215478,9.797073,1746208594682
19.107045,acc,-0.090980,-0.205901,9.809045,1746208594691
19.107053,acc,-0.071826,-0.227449,9.830592,1746208594702
19.107060,acc,-0.143652,-0.117316,9.866506,1746208594710
19.107067,acc,-0.129287,-0.205901,9.871294,1746208594723
19.107079,acc,-0.131681,-0.155623,9.830592,1746208594731
19.107086,acc,-0.047884,-0.184354,9.835381,1746208594742
19.107092,acc,-0.114922,-0.162806,9.773131,1746208594751
19.107098,acc,-0.119710,-0.208296,9.878476,1746208594761
19.107104,acc,-0.069432,-0.160412,9.856929,1746208594770
19.107111,acc,-0.086191,-0.169988,9.799467,1746208594781
19.107117,acc,-0.090980,-0.186748,9.801862,1746208594791
19.107123,acc,-0.136469,-0.148441,9.789890,1746208594803
19.107129,acc,-0.102951,-0.148441,9.818622,1746208594812
19.107134,acc,-0.114922,-0.227449,9.799467,1746208594823
19.107140,acc,-0.062249,-0.260968,9.835381,1746208594831
19.107146,acc,-0.095768,-0.146046,9.837775,1746208594840
19.107151,acc,-0.069432,-0.167594,9.823410,1746208594851
19.107157,acc,-0.040701,-0.189142,9.816227,1746208594860
19.107162,acc,-0.117316,-0.169988,9.801862,1746208594871
19.108362,gyro,0.000000,0.001222,-0.001222,1746208594682
19.108378,gyro,0.002443,0.001222,0.001222,1746208594692
19.108385,gyro,0.001222,0.001222,0.000000,1746208594702
19.108391,gyro,0.002443,0.001222,-0.001222,1746208594710
19.108397,gyro,0.000000,0.002443,-0.001222,1746208594724
19.108403,gyro,0.002443,0.000000,-0.001222,1746208594731
19.108409,gyro,0.001222,0.001222,-0.001222,1746208594742
19.108434,gyro,0.000000,0.000000,0.000000,1746208594752
19.108440,gyro,0.001222,0.001222,-0.001222,1746208594762
19.108446,gyro,0.002443,0.000000,0.000000,1746208594770
19.108451,gyro,0.002443,0.001222,0.000000,1746208594782
19.108457,gyro,-0.002443,0.003665,0.000000,1746208594792
19.108463,gyro,0.002443,0.000000,0.000000,1746208594803
19.108468,gyro,0.001222,0.000000,0.000000,1746208594813
19.108478,gyro,-0.001222,0.002443,-0.001222,1746208594823
19.108484,gyro,0.001222,0.000000,-0.001222,1746208594832
19.108490,gyro,0.002443,0.002443,0.000000,1746208594841
19.108495,gyro,0.001222,0.000000,0.000000,1746208594851
19.108501,gyro,0.000000,0.002443,0.000000,1746208594861
19.108506,gyro,0.002443,0.000000,0.000000,1746208594872
19.306804,acc,-0.067038,-0.184354,9.801862,1746208594884
19.306819,acc,-0.112527,-0.210690,9.842564,1746208594891
19.306827,acc,-0.102951,-0.237026,9.866506,1746208594902
19.306833,acc,-0.016759,-0.244209,9.792285,1746208594911
19.306845,acc,-0.136469,-0.148441,9.811439,1746208594922
19.306852,acc,-0.088585,-0.165200,9.844957,1746208594931
19.306858,acc,-0.088585,-0.158017,9.777920,1746208594940
19.306876,acc,-0.069432,-0.220267,9.816227,1746208594950
19.306882,acc,-0.138864,-0.162806,9.864111,1746208594963
19.306887,acc,-0.114922,-0.165200,9.828198,1746208594971
19.306893,acc,-0.062249,-0.268151,9.837775,1746208594985
19.306899,acc,-0.122104,-0.220267,9.864111,1746208594989
19.306905,acc,-0.153229,-0.148441,9.806650,1746208595001
19.306910,acc,-0.100556,-0.177171,9.835381,1746208595011
19.306916,acc,-0.117316,-0.177171,9.873688,1746208595021
19.306922,acc,-0.088585,-0.179565,9.806650,1746208595030
19.306927,acc,-0.134075,-0.153229,9.861717,1746208595042
19.306933,acc,-0.146046,-0.272939,9.816227,1746208595052
19.306938,acc,-0.093374,-0.213084,9.801862,1746208595061
19.306944,acc,-0.090980,-0.239420,9.809045,1746208595071
19.308754,gyro,-0.002443,0.001222,0.000000,1746208594885
19.308767,gyro,0.001222,0.002443,0.000000,1746208594892
19.308773,gyro,0.002443,0.001222,0.000000,1746208594902
19.308779,gyro,0.002443,0.000000,-0.001222,1746208594911
19.308785,gyro,0.001222,0.001222,0.000000,1746208594922
19.308791,gyro,0.001222,0.000000,0.000000,1746208594931
19.308796,gyro,0.002443,0.001222,0.000000,1746208594941
19.308802,gyro,0.002443,-0.001222,0.000000,1746208594950
19.308808,gyro,0.000000,0.001222,0.001222,1746208594964
19.308813,gyro,0.001222,0.001222,0.001222,1746208594973
19.308819,gyro,0.001222,0.001222,-0.001222,1746208594985
19.308824,gyro,0.001222,0.001222,0.000000,1746208594990
19.308830,gyro,0.001222,-0.001222,-0.001222,1746208595002
19.308836,gyro,0.001222,0.000000,0.000000,1746208595011
19.308841,gyro,0.001222,0.000000,0.000000,1746208595021
19.308847,gyro,0.001222,-0.001222,-0.001222,1746208595030
19.308852,gyro,0.002443,0.001222,0.000000,1746208595043
19.308858,gyro,-0.001222,0.001222,-0.001222,1746208595052
19.308875,gyro,0.001222,0.001222,0.001222,1746208595062
19.308881,gyro,0.002443,0.000000,0.000000,1746208595072
19.506450,acc,-0.088585,-0.169988,9.830592,1746208595081
19.506475,acc,-0.112527,-0.198719,9.761160,1746208595091
19.506484,acc,-0.095768,-0.167594,9.777920,1746208595103
19.506492,acc,-0.102951,-0.158017,9.780314,1746208595110
19.506501,acc,-0.107739,-0.172383,9.847352,1746208595123
19.506508,acc,-0.169988,-0.181959,9.825804,1746208595131
19.506515,acc,-0.047884,-0.179565,9.852140,1746208595143
19.506521,acc,-0.191536,-0.191536,9.792285,1746208595151
19.506528,acc,-0.081403,-0.148441,9.844957,1746208595163
19.506535,acc,-0.069432,-0.203507,9.768343,1746208595170
19.506541,acc,-0.124498,-0.203507,9.763555,1746208595181
19.506548,acc,-0.081403,-0.189142,9.768343,1746208595191
19.506555,acc,-0.079009,-0.222661,9.782708,1746208595201
19.506561,acc,-0.083797,-0.232238,9.813833,1746208595210
19.506568,acc,-0.193930,-0.174777,9.892841,1746208595222
19.506574,acc,-0.119710,-0.162806,9.835381,1746208595231
19.506581,acc,-0.083797,-0.210690,9.823410,1746208595241
19.506591,acc,-0.069432,-0.160412,9.847352,1746208595253
19.506598,acc,-0.069432,-0.160412,9.847352,1746208595261
19.506605,acc,-0.100556,-0.184354,9.773131,1746208595270
19.507769,gyro,0.002443,0.000000,-0.001222,1746208595082
19.507783,gyro,0.001222,0.001222,0.001222,1746208595091
19.507791,gyro,0.001222,0.000000,0.000000,1746208595103
19.507797,gyro,0.001222,0.001222,0.001222,1746208595110
19.507804,gyro,0.001222,0.001222,-0.001222,1746208595123
19.507811,gyro,0.001222,0.001222,0.000000,1746208595132
19.507818,gyro,0.002443,0.000000,-0.001222,1746208595143
19.507824,gyro,0.000000,0.001222,0.000000,1746208595151
19.507831,gyro,0.001222,0.001222,0.001222,1746208595164
19.507837,gyro,0.002443,0.000000,0.000000,1746208595170
19.507843,gyro,0.001222,0.000000,0.001222,1746208595182
19.507850,gyro,0.000000,0.001222,0.000000,1746208595191
19.507856,gyro,0.002443,0.000000,0.000000,1746208595202
19.507862,gyro,0.000000,0.000000,0.000000,1746208595211
19.507869,gyro,-0.001222,0.000000,-0.001222,1746208595223
19.507875,gyro,-0.002443,0.002443,0.001222,1746208595231
19.507882,gyro,0.001222,0.000000,0.000000,1746208595242
19.507888,gyro,-0.002443,0.001222,0.000000,1746208595254
19.507894,gyro,0.000000,0.000000,0.000000,1746208595261
19.507901,gyro,-0.001222,0.001222,0.000000,1746208595271
19.706814,acc,-0.146046,-0.189142,9.813833,1746208595284
19.706846,acc,-0.083797,-0.146046,9.823410,1746208595291
19.706855,acc,-0.124498,-0.155623,9.828198,1746208595303
19.706863,acc,-0.114922,-0.160412,9.840169,1746208595312
19.706871,acc,-0.110133,-0.143652,9.794679,1746208595321
19.706878,acc,-0.083797,-0.155623,9.816227,1746208595330
19.706885,acc,-0.090980,-0.158017,9.792285,1746208595342
19.706892,acc,-0.126893,-0.201113,9.825804,1746208595350
19.706898,acc,-0.107739,-0.225055,9.861717,1746208595360
19.706905,acc,-0.126893,-0.158017,9.837775,1746208595372
19.706912,acc,-0.124498,-0.217872,9.799467,1746208595381
19.706919,acc,-0.141258,-0.191536,9.856929,1746208595390
19.706925,acc,-0.129287,-0.162806,9.804256,1746208595402
19.706932,acc,-0.071826,-0.124498,9.607931,1746208595410
19.706939,acc,-0.071826,-0.169988,9.433155,1746208595422
19.706945,acc,-0.158017,-0.138864,10.338163,1746208595432
19.706952,acc,-0.098162,-0.213084,9.971850,1746208595441
19.706959,acc,-0.040701,-0.177171,9.916783,1746208595449
19.706965,acc,-0.031125,-0.150835,9.904813,1746208595462
19.706972,acc,-0.117316,-0.189142,9.653421,1746208595470
19.707212,gyro,0.000000,0.000000,0.000000,1746208595285
19.707224,gyro,-0.001222,0.000000,-0.001222,1746208595292
19.707231,gyro,-0.001222,-0.001222,0.000000,1746208595303
19.707238,gyro,0.000000,-0.001222,0.000000,1746208595313
19.707244,gyro,-0.001222,0.000000,0.000000,1746208595321
19.707251,gyro,-0.003665,0.002443,-0.001222,1746208595331
19.707263,gyro,-0.001222,0.000000,0.000000,1746208595342
19.707270,gyro,0.000000,0.001222,0.000000,1746208595350
19.707296,gyro,-0.002443,0.000000,-0.001222,1746208595361
19.707302,gyro,-0.001222,0.001222,-0.001222,1746208595372
19.707309,gyro,0.000000,0.000000,-0.001222,1746208595381
19.707315,gyro,-0.002443,0.001222,0.000000,1746208595391
19.707322,gyro,-0.001222,0.002443,-0.001222,1746208595402
19.707329,gyro,0.007330,-0.006109,0.000000,1746208595411
19.707335,gyro,0.012217,0.003665,0.002443,1746208595422
19.707342,gyro,-0.045204,0.035430,-0.002443,1746208595432
19.707353,gyro,0.017104,-0.025656,-0.002443,1746208595442
19.707360,gyro,0.050091,-0.014661,0.003665,1746208595450
19.707367,gyro,-0.045204,0.020769,0.000000,1746208595462
19.707374,gyro,-0.007330,-0.004887,-0.002443,1746208595471
19.906003,acc,-0.062249,-0.248997,9.473856,1746208595480
19.906030,acc,-0.079009,-0.141258,9.969456,1746208595489
19.906038,acc,-0.177171,-0.062249,9.785102,1746208595502
19.906046,acc,-0.079009,-0.210690,9.662998,1746208595509
19.906052,acc,-0.102951,-0.110133,9.861717,1746208595521
19.906058,acc,-0.076614,-0.169988,9.900024,1746208595530
19.906064,acc,-0.122104,-0.246603,9.792285,1746208595540
19.906070,acc,-0.102951,-0.213084,9.962274,1746208595549
19.906076,acc,-0.189142,-0.059855,9.952697,1746208595561
19.906082,acc,-0.100556,-0.134075,9.670180,1746208595569
19.906088,acc,-0.100556,-0.193930,9.548077,1746208595580
19.906094,acc,-0.086191,-0.198719,9.842564,1746208595590
19.906100,acc,-0.045490,-0.129287,9.947908,1746208595601
19.906106,acc,-0.112527,-0.162806,9.909601,1746208595609
19.906112,acc,-0.083797,-0.165200,9.892841,1746208595624
19.906117,acc,-0.098162,-0.162806,9.828198,1746208595630
19.906123,acc,-0.102951,-0.198719,9.770737,1746208595640
19.906136,acc,-0.138864,-0.158017,9.830592,1746208595648
19.906143,acc,-0.067038,-0.119710,9.828198,1746208595661
19.906149,acc,-0.172383,-0.148441,9.746795,1746208595669
19.906217,gyro,0.042761,-0.013439,0.000000,1746208595481
19.906227,gyro,-0.015882,0.014661,0.001222,1746208595489
19.906252,gyro,-0.034208,0.003665,-0.004887,1746208595503
19.906270,gyro,0.034208,-0.008552,0.000000,1746208595509
19.906278,gyro,0.006109,0.004887,0.002443,1746208595522
19.906285,gyro,-0.032987,0.006109,-0.002443,1746208595531
19.906291,gyro,0.001222,0.001222,0.000000,1746208595541
19.906297,gyro,0.020769,-0.001222,0.002443,1746208595550
19.906304,gyro,-0.009774,0.002443,-0.003665,1746208595562
19.906309,gyro,0.002443,-0.007330,-0.002443,1746208595570
19.906315,gyro,0.017104,-0.006109,0.001222,1746208595581
19.906321,gyro,-0.023213,0.015882,0.000000,1746208595591
19.906327,gyro,-0.018326,0.006109,-0.002443,1746208595602
19.906333,gyro,0.008552,-0.002443,0.000000,1746208595610
19.906339,gyro,0.008552,-0.001222,0.001222,1746208595625
19.906344,gyro,-0.015882,0.002443,0.001222,1746208595630
19.906350,gyro,-0.020769,0.006109,-0.002443,1746208595641
19.906356,gyro,0.017104,-0.003665,0.001222,1746208595649
19.906362,gyro,0.012217,-0.002443,0.000000,1746208595661
19.906367,gyro,-0.015882,0.003665,0.000000,1746208595671
20.104925,acc,-0.095768,-0.189142,9.849746,1746208595681
20.104947,acc,-0.033519,-0.117316,9.907207,1746208595689
20.104954,acc,-0.095768,-0.160412,9.832987,1746208595700
20.104962,acc,-0.117316,-0.241814,9.744401,1746208595710
20.104968,acc,-0.059855,-0.184354,9.799467,1746208595720
20.104974,acc,-0.112527,-0.169988,9.852140,1746208595729
20.104980,acc,-0.124498,-0.122104,9.818622,1746208595740
20.104986,acc,-0.090980,-0.193930,9.818622,1746208595748
20.104991,acc,-0.071826,-0.184354,9.823410,1746208595762
20.104997,acc,-0.086191,-0.196325,9.859323,1746208595769
20.105003,acc,-0.160412,-0.227449,9.801862,1746208595783
20.105009,acc,-0.114922,-0.165200,9.763555,1746208595789
20.105015,acc,-0.160412,-0.155623,9.773131,1746208595800
20.105020,acc,-0.114922,-0.191536,9.792285,1746208595811
20.105026,acc,-0.203507,-0.167594,9.832987,1746208595821
20.105031,acc,-0.117316,-0.141258,9.782708,1746208595831
20.105037,acc,-0.076614,-0.177171,9.797073,1746208595840
20.105084,acc,-0.105345,-0.196325,9.868899,1746208595850
20.105100,acc,-0.119710,-0.205901,9.859323,1746208595861
20.105108,acc,-0.112527,-0.181959,9.830592,1746208595869
20.107340,gyro,-0.003665,0.003665,0.000000,1746208595681
20.107358,gyro,0.006109,-0.002443,0.000000,1746208595690
20.107366,gyro,-0.003665,0.001222,-0.001222,1746208595701
20.107372,gyro,-0.003665,-0.001222,0.000000,1746208595710
20.107378,gyro,0.001222,-0.001222,0.001222,1746208595721
20.107389,gyro,0.000000,0.001222,0.000000,1746208595729
20.107395,gyro,0.001222,0.000000,0.000000,1746208595740
20.107402,gyro,0.003665,-0.002443,0.000000,1746208595749
20.107408,gyro,-0.006109,0.002443,0.000000,1746208595762
20.107413,gyro,-0.007330,0.003665,0.000000,1746208595769
20.107419,gyro,0.004887,-0.002443,0.000000,1746208595784
20.107424,gyro,0.003665,-0.003665,0.000000,1746208595790
20.107430,gyro,-0.007330,0.002443,0.001222,1746208595801
20.107436,gyro,-0.006109,0.001222,0.000000,1746208595811
20.107441,gyro,0.007330,-0.001222,0.000000,1746208595822
20.107447,gyro,0.003665,-0.001222,0.000000,1746208595831
20.107452,gyro,-0.008552,0.001222,0.000000,1746208595841
20.107457,gyro,-0.006109,0.004887,0.000000,1746208595851
20.107463,gyro,0.002443,-0.001222,0.000000,1746208595861
20.107468,gyro,0.004887,-0.002443,0.000000,1746208595870
20.305196,acc,-0.062249,-0.201113,9.780314,1746208595881
20.305218,acc,-0.124498,-0.148441,9.797073,1746208595890
20.305226,acc,-0.110133,-0.205901,9.830592,1746208595900
20.305233,acc,-0.050278,-0.201113,9.775525,1746208595909
20.305239,acc,-0.093374,-0.196325,9.871294,1746208595921
20.305245,acc,-0.093374,-0.196325,9.871294,1746208595928
20.305250,acc,-0.122104,-0.191536,9.799467,1746208595943
20.305256,acc,-0.090980,-0.248997,9.861717,1746208595950
20.305262,acc,-0.102951,-0.186748,9.821015,1746208595960
20.305267,acc,-0.124498,-0.208296,9.842564,1746208595970
20.305273,acc,-0.146046,-0.150835,9.782708,1746208595980
20.305279,acc,-0.114922,-0.117316,9.756372,1746208595989
20.305285,acc,-0.131681,-0.229843,9.825804,1746208595999
20.305291,acc,-0.138864,-0.165200,9.806650,1746208596010
20.305296,acc,-0.102951,-0.186748,9.849746,1746208596020
20.305302,acc,-0.067038,-0.203507,9.835381,1746208596029
20.305308,acc,-0.114922,-0.191536,9.832987,1746208596040
20.305314,acc,-0.110133,-0.184354,9.801862,1746208596050
20.305319,acc,-0.172383,-0.208296,9.821015,1746208596060
20.305325,acc,-0.062249,-0.191536,9.837775,1746208596069
20.305385,gyro,-0.001222,0.001222,0.000000,1746208595882
20.305393,gyro,-0.004887,0.001222,0.000000,1746208595890
20.305399,gyro,0.000000,0.003665,-0.001222,1746208595900
20.305405,gyro,0.003665,-0.002443,0.000000,1746208595910
20.305411,gyro,-0.001222,0.000000,0.000000,1746208595922
20.305430,gyro,-0.007330,0.002443,0.000000,1746208595929
20.305436,gyro,0.000000,0.001222,-0.001222,1746208595943
20.305442,gyro,0.001222,0.000000,0.000000,1746208595951
20.305448,gyro,0.002443,-0.001222,-0.001222,1746208595960
20.305454,gyro,-0.004887,0.003665,0.000000,1746208595970
20.305459,gyro,-0.003665,0.000000,0.000000,1746208595981
20.305465,gyro,0.002443,0.000000,-0.001222,1746208595989
20.305470,gyro,0.000000,0.001222,-0.001222,1746208595999
20.305476,gyro,-0.003665,0.002443,0.000000,1746208596010
20.305488,gyro,-0.003665,0.002443,0.000000,1746208596021
20.305494,gyro,-0.001222,0.000000,0.000000,1746208596029
20.305499,gyro,0.001222,0.001222,0.000000,1746208596041
20.305505,gyro,-0.003665,0.000000,-0.001222,1746208596051
20.305510,gyro,-0.001222,0.002443,0.000000,1746208596061
20.305515,gyro,-0.002443,0.002443,0.000000,1746208596070
20.595274,acc,-0.079009,-0.184354,9.880871,1746208596083
20.595304,acc,-0.069432,-0.153229,9.849746,1746208596090
20.595314,acc,-0.126893,-0.174777,9.816227,1746208596102
20.595323,acc,-0.155623,-0.193930,9.801862,1746208596108
20.595331,acc,-0.098162,-0.217872,9.792285,1746208596119
20.595379,acc,-0.134075,-0.217872,9.830592,1746208596127
20.595399,acc,-0.105345,-0.174777,9.770737,1746208596139
20.595413,acc,-0.117316,-0.189142,9.799467,1746208596149
20.595425,acc,-0.059855,-0.232238,9.830592,1746208596159
20.595437,acc,-0.055067,-0.237026,9.785102,1746208596170
20.595448,acc,-0.136469,-0.234632,9.880871,1746208596178
20.595461,acc,-0.158017,-0.215478,9.916783,1746208596189
20.595473,acc,-0.124498,-0.193930,9.854534,1746208596200
20.595485,acc,-0.119710,-0.141258,9.876082,1746208596209
20.595496,acc,-0.114922,-0.179565,9.794679,1746208596220
20.595519,acc,-0.088585,-0.177171,9.804256,1746208596230
20.595535,acc,-0.102951,-0.186748,9.804256,1746208596240
20.595547,acc,-0.141258,-0.162806,9.868899,1746208596249
20.595559,acc,-0.081403,-0.179565,9.787497,1746208596263
20.595570,acc,-0.074220,-0.158017,9.818622,1746208596269
