time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
2.216978,ring,Left,1,102.7892,261.9791,-406.9225,-0.528618,1.314159,0.404481,4.045,-24.766,68.003
2.216978,pinky,Left,1,251.0224,45.1056,-293.4175,-0.115988,1.449005,1.115996,3.920,-2.242,67.643
2.256358,thumb,Left,1,74.1807,282.6770,-325.8478,0.338844,-1.000658,-1.328143,-13.649,-13.153,17.588
2.256358,index,Left,1,14.9047,138.9827,25.8739,0.196866,0.997834,1.492019,-1.485,-61.732,39.718
2.256358,middle,Left,1,5.7326,-584.0380,-192.7580,-0.222113,0.227000,-4.788710,-2.374,-47.451,68.582
2.256358,ring,Left,1,-290.9728,189.1238,-281.0131,-0.282240,1.085380,0.753080,4.760,-24.014,70.571
2.256358,pinky,Left,1,54.8083,157.2484,-403.8206,-0.237466,1.188717,0.644052,4.146,-3.033,68.459
2.339917,thumb,Left,1,64.3653,223.4090,-253.6817,0.249770,-0.669289,-0.981290,-13.150,-13.476,16.887
2.339917,index,Left,1,1.0392,125.6439,23.9832,0.177917,0.742116,1.043425,-1.749,-61.483,39.813
2.339917,middle,Left,1,55.6245,-546.1137,-82.1428,-0.180899,0.245343,-3.131417,-2.392,-46.679,67.679
2.339917,ring,Left,1,-300.1767,116.5782,-173.0629,-0.206949,0.881280,0.476824,3.636,-23.875,70.535
2.339917,pinky,Left,1,-14.4372,145.9374,-349.1410,-0.168318,0.892779,0.145559,3.730,-3.903,68.584
2.386006,thumb,Left,1,182.5684,183.6943,-232.7415,0.199316,-0.085927,-0.461959,-10.596,-12.698,18.365
2.386006,index,Left,1,-81.6609,120.4910,-23.3964,0.081208,0.522753,0.449040,-1.041,-61.393,38.549
2.386006,middle,Left,1,163.0484,-500.2624,-102.0046,-0.228842,0.248181,-2.013683,-3.057,-46.288,66.576
2.386006,ring,Left,1,-261.3929,-0.9418,-179.1283,-0.161811,0.732875,0.392950,3.074,-23.501,69.573
2.386006,pinky,Left,1,-7.5902,127.6868,-265.1538,-0.259273,0.892378,0.742467,3.167,-4.663,68.596
2.422961,thumb,Left,1,332.5206,118.6928,-271.3931,0.371193,0.220072,-0.570852,-7.245,-10.949,21.047
2.422961,index,Left,1,-113.5044,20.0047,-137.5317,0.045889,0.463750,0.352304,0.028,-60.466,37.616
2.422961,middle,Left,1,159.2756,-253.3886,-368.9612,-0.281829,0.160075,-1.212754,-2.932,-46.295,63.255
2.422961,ring,Left,1,-61.2681,-98.6934,-338.5301,-0.125116,0.668885,0.202124,1.707,-23.309,67.005
2.422961,pinky,Left,1,1.4244,-73.1512,-297.1200,-0.062411,0.965148,1.429051,0.953,-4.169,66.440
