time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
2.151146,middle,Left,1,-64.7827,69.9800,14.0641,-0.321469,-0.070160,0.950710,21.346,-59.603,56.665
2.151146,ring,Left,1,-76.9500,43.9798,219.6946,-0.344114,-0.130892,-0.190775,30.708,-39.606,58.886
2.151146,pinky,Left,1,-151.9526,-116.2488,216.3861,-0.496851,0.173463,1.163455,35.088,-26.365,51.228
2.192175,thumb,Left,1,-185.8833,-227.3359,261.0280,0.443617,-0.532525,-0.240803,-11.155,-24.800,18.243
2.192175,index,Left,1,2.8899,0.9299,-133.3088,-0.224496,-0.028933,0.224599,12.988,-70.096,33.869
2.192175,middle,Left,1,-217.2799,-40.6002,-2.2181,-0.252051,-0.166771,0.720431,22.637,-57.706,57.900
2.192175,ring,Left,1,-203.3473,-32.2802,174.1893,-0.326203,-0.335180,-0.508070,32.087,-37.844,60.876
2.192175,pinky,Left,1,-211.3907,-162.0888,171.0687,-0.399813,-0.054348,0.398672,34.665,-25.011,53.105
2.233460,thumb,Left,1,1.5984,-79.2277,-5.5254,0.466678,-0.381501,-0.242572,-10.731,-23.676,18.489
2.233460,index,Left,1,-19.1536,-47.3618,-70.8004,-0.166435,-0.057541,0.048174,12.674,-70.294,34.226
2.233460,middle,Left,1,-223.9197,-74.4560,21.2180,-0.144713,-0.162144,0.608548,22.644,-57.194,59.479
2.233460,ring,Left,1,-201.0184,-37.5648,101.3651,-0.195986,-0.272588,-0.412393,32.215,-37.374,62.526
2.233460,pinky,Left,1,-200.2592,-162.8440,93.8467,-0.188520,-0.026496,0.641804,33.652,-23.934,55.125
2.274885,thumb,Left,1,135.7086,158.4454,-193.6899,0.203944,-0.201149,-0.394220,-10.283,-24.112,21.906
2.274885,index,Left,1,17.2061,-63.3296,18.5067,-0.063302,0.019374,0.180182,12.086,-70.949,34.953
2.274885,middle,Left,1,-55.1927,-144.6723,37.9269,0.057766,-0.125464,-0.101464,20.812,-56.499,60.349
2.274885,ring,Left,1,-30.7838,-160.5224,-12.0872,-0.028573,-0.156852,-0.311728,30.399,-36.482,61.893
2.274885,pinky,Left,1,-83.2027,-160.1498,-8.0404,0.022098,-0.060340,0.322118,32.512,-23.532,55.314
2.315236,thumb,Left,1,55.8572,250.1278,-249.4014,-0.081247,-0.081073,-0.265238,-10.951,-24.923,24.207
2.315236,index,Left,1,17.6045,-63.8519,101.0045,0.020641,-0.051753,-0.068292,12.139,-71.041,35.887
2.315236,middle,Left,1,44.9920,-93.1933,8.8468,0.032926,-0.101940,0.082961,20.838,-56.265,60.510
2.315236,ring,Left,1,87.4960,-98.8038,-112.4075,-0.064463,-0.072495,-0.032152,30.685,-36.740,60.816
2.315236,pinky,Left,1,-3.6872,-71.3350,-71.4907,0.043404,-0.066664,0.450562,32.822,-23.197,54.861
2.356100,thumb,Left,1,52.4766,374.0494,-327.4288,-0.443053,0.058464,-0.179586,-12.120,-24.353,29.596
2.356100,index,Left,1,-28.5752,-42.5759,63.0379,-0.072701,0.014283,-0.012619,12.716,-70.489,36.055
2.356100,middle,Left,1,99.1091,21.0264,-106.0633,-0.151192,0.015793,0.054044,21.314,-57.569,58.500
2.356100,ring,Left,1,129.5171,18.9071,-240.5390,-0.320814,-0.026550,0.225958,32.037,-38.263,58.322
2.356100,pinky,Left,1,124.9397,95.8231,-189.4482,-0.153894,-0.024425,0.068551,33.806,-24.547,51.750
2.397244,thumb,Left,1,67.3296,218.1158,-335.8789,-0.530457,0.313697,0.059140,-12.011,-21.976,32.572
2.397244,index,Left,1,-111.0831,-26.2531,-5.7763,-0.115630,0.068973,0.166880,13.727,-69.085,36.204
2.397244,middle,Left,1,85.5215,117.8111,-85.8125,-0.258373,0.160004,0.840014,21.388,-58.511,58.769
2.397244,ring,Left,1,98.4326,116.4742,-205.1341,-0.274045,0.063399,0.539242,32.364,-38.812,57.315
2.397244,pinky,Left,1,129.8897,217.2403,-222.2908,-0.282858,-0.005281,0.175134,35.544,-25.269,49.282
2.438546,thumb,Left,1,115.3168,122.6099,-288.2159,-0.502826,0.595392,0.328798,-11.585,-21.002,34.903
2.438546,index,Left,1,-86.0160,-11.4527,-26.9631,-0.070268,0.113977,0.207874,13.806,-69.014,36.556
2.438546,middle,Left,1,113.6090,107.3500,-112.5228,-0.209452,0.130829,0.173145,20.862,-58.857,57.499
2.438546,ring,Left,1,103.4003,41.7673,-188.3262,-0.124187,0.164774,0.794751,31.322,-38.696,55.449
2.438546,pinky,Left,1,148.4841,196.3126,-224.7975,-0.226918,-0.024849,-0.093620,35.822,-25.391,47.128
2.479932,thumb,Left,1,35.7600,-79.0774,-51.4541,-0.332113,0.650185,0.471315,-10.176,-20.877,34.271
2.479932,index,Left,1,-28.9342,-26.7588,-3.5276,0.074919,0.083276,0.156490,13.389,-69.075,37.009
2.479932,middle,Left,1,81.5763,-27.5141,-51.7833,-0.008566,0.058719,-0.319483,19.634,-58.209,57.109
2.479932,ring,Left,1,67.3280,-117.9895,-92.8531,0.159252,0.170578,0.690573,29.421,-37.988,54.244
2.479932,pinky,Left,1,70.6376,74.9134,-160.8965,-0.062417,-0.044365,-0.181496,35.659,-25.099,45.433
2.520261,thumb,Left,1,-274.2522,-162.1399,227.0425,-0.037654,0.129509,0.414668,-11.803,-23.490,28.483
2.520261,index,Left,1,112.6651,50.6717,51.2976,0.179217,-0.060202,-0.292060,12.963,-71.361,36.528
2.520261,middle,Left,1,137.9116,-13.9687,-83.7581,0.097540,0.091596,-0.695999,18.419,-59.891,55.954
2.520261,ring,Left,1,82.0218,-135.4842,33.8915,0.270746,0.273380,0.692243,27.939,-39.049,55.475
2.520261,pinky,Left,1,20.4049,-44.7924,23.8020,0.046234,0.186382,0.425220,35.081,-26.070,46.998
2.562970,thumb,Left,1,-402.4729,-248.9558,362.7874,0.115940,-0.346019,0.012108,-12.923,-25.018,23.722
2.562970,index,Left,1,87.6736,76.5054,25.3489,0.116138,-0.151681,-0.224642,13.620,-71.626,36.049
2.562970,middle,Left,1,78.6063,5.8486,-39.4271,0.045382,0.094409,-0.162745,18.797,-60.329,55.467
2.562970,ring,Left,1,18.9491,-69.9949,142.7583,0.247483,0.120340,-0.062613,27.714,-39.243,56.997
2.562970,pinky,Left,1,-58.5768,-72.1099,149.1720,0.103021,0.237665,0.623999,34.793,-26.184,48.957
2.643031,thumb,Left,1,-348.8447,-203.9339,289.7535,0.178995,-0.408057,-0.065033,-12.494,-25.230,21.315
2.643031,index,Left,1,66.8767,73.5702,5.5714,0.053102,-0.134996,-0.165150,13.539,-71.508,35.213
2.643031,middle,Left,1,31.5697,38.6092,-2.6067,-0.011626,0.033654,0.048793,20.759,-60.304,57.382
2.643031,ring,Left,1,-34.2296,-4.7879,162.0423,0.140575,0.004740,-0.178173,29.881,-38.683,60.421
2.643031,pinky,Left,1,-87.6064,-55.5735,174.3169,0.019876,0.189006,0.719613,35.299,-25.466,52.209
2.684329,thumb,Left,1,20.2472,-31.9363,-22.0605,0.067356,-0.284085,-0.141894,-10.524,-23.527,24.315
2.684329,index,Left,1,-31.7720,-17.3250,-81.2832,-0.148351,-0.034981,0.062489,13.173,-70.195,34.615
2.684329,middle,Left,1,-201.1690,32.7715,31.6342,-0.181234,-0.167911,-0.036565,23.831,-58.601,58.183
2.684329,ring,Left,1,-220.6882,62.8693,77.4269,-0.108017,-0.278113,-0.474030,33.248,-37.507,61.268
2.684329,pinky,Left,1,-162.5674,-66.7082,47.6281,-0.128021,0.003546,0.658365,34.931,-23.159,53.110
2.766748,thumb,Left,1,94.0586,50.2971,-109.0056,-0.090366,-0.163552,-0.070804,-10.840,-22.635,28.952
2.766748,index,Left,1,-25.3348,-36.4556,-66.3141,-0.137916,0.047083,0.165260,12.904,-69.417,34.825
2.766748,middle,Left,1,-161.5111,7.7346,34.2324,-0.143529,-0.114715,-0.027076,23.342,-58.404,58.588
2.766748,ring,Left,1,-175.2273,56.8810,21.3922,-0.155417,-0.247763,-0.331434,33.558,-37.738,60.087
2.766748,pinky,Left,1,-109.5760,-39.6782,-3.4857,-0.117198,-0.071268,0.123623,34.909,-23.385,51.995
2.807408,thumb,Left,1,186.0256,238.8152,-262.6170,-0.470005,0.184778,-0.056983,-11.179,-21.618,34.740
2.807408,index,Left,1,-72.3477,-23.8371,3.8527,-0.197913,0.095415,0.352303,14.097,-69.504,35.861
2.807408,middle,Left,1,-68.1758,37.0015,-22.4606,-0.253275,-0.013330,0.231617,23.795,-59.463,57.841
2.807408,ring,Left,1,-41.1605,90.9372,-133.4026,-0.293029,-0.142165,-0.127588,34.060,-39.181,57.597
2.807408,pinky,Left,1,5.9386,45.4182,-131.5092,-0.086115,-0.077933,-0.233019,35.827,-23.988,49.419
2.847752,thumb,Left,1,44.3148,220.8067,-200.6886,-0.490252,0.333706,0.050599,-11.290,-21.556,37.053
2.847752,index,Left,1,-89.6711,-32.4854,93.0836,0.023645,0.036520,0.250207,14.377,-68.884,37.443
2.847752,middle,Left,1,145.1463,-29.4957,-11.0608,-0.169468,0.044654,0.018044,22.273,-60.038,57.990
2.847752,ring,Left,1,181.6498,-5.5056,-180.1270,-0.208478,0.033703,0.188899,32.711,-40.239,55.609
2.847752,pinky,Left,1,172.5173,196.2992,-143.1031,-0.123514,0.023134,-0.229167,36.868,-25.972,46.700
2.889234,thumb,Left,1,89.7848,62.2147,-145.7037,-0.344348,0.336428,-0.060211,-9.778,-19.033,37.452
2.889234,index,Left,1,-67.1493,-35.8463,128.5095,0.080848,0.105584,0.147064,14.151,-69.264,38.741
2.889234,middle,Left,1,147.2427,12.7969,50.5202,-0.206972,-0.000778,-0.692899,21.951,-61.647,59.171
2.889234,ring,Left,1,239.5478,14.4845,-94.4520,-0.175518,0.168212,0.357810,31.636,-42.797,55.580
2.889234,pinky,Left,1,265.2343,170.1296,-127.2283,-0.326568,0.238744,0.562415,36.017,-28.511,44.035
2.930319,thumb,Left,1,-162.6518,-198.1946,130.4516,-0.105510,-0.042591,-0.149584,-11.358,-20.811,33.083
2.930319,index,Left,1,21.2546,-42.8439,81.4244,0.263169,-0.055170,-0.249005,13.608,-69.923,38.985
2.930319,middle,Left,1,205.8257,-20.4992,27.7005,-0.069850,0.085951,-1.176278,20.074,-62.931,57.989
2.930319,ring,Left,1,199.9662,-102.2000,31.9933,0.120746,0.275756,0.307450,29.289,-43.258,55.636
2.930319,pinky,Left,1,163.3552,40.6986,11.5041,-0.113361,0.322512,0.782924,34.842,-29.208,44.775
2.971345,thumb,Left,1,-234.3660,-317.4994,254.5559,0.090208,-0.263604,-0.111896,-11.667,-21.740,29.403
2.971345,index,Left,1,73.5791,50.7249,-38.7441,0.079017,-0.070192,-0.282759,13.738,-69.875,36.965
2.971345,middle,Left,1,42.9751,45.6099,-47.2703,-0.131333,-0.036131,-0.627793,21.915,-62.594,56.521
2.971345,ring,Left,1,29.4265,-48.7941,114.1044,0.017343,0.120071,0.076493,30.289,-42.972,56.625
2.971345,pinky,Left,1,-36.4757,-95.0677,99.4846,-0.034635,0.196770,0.490476,34.044,-28.348,46.663
3.012582,thumb,Left,1,-403.4225,-242.3634,402.4607,0.320287,-0.431740,-0.063228,-12.760,-24.582,25.239
3.012582,index,Left,1,101.2634,118.2019,-166.2622,-0.033688,-0.123651,-0.181736,13.351,-70.034,34.142
3.012582,middle,Left,1,-35.3435,41.0892,-211.9896,-0.083205,-0.016389,-0.011670,22.981,-61.663,53.875
3.012582,ring,Left,1,-179.2584,-99.0006,52.5232,0.043461,-0.042361,-0.228730,31.739,-40.655,56.947
3.012582,pinky,Left,1,-308.6856,-132.6326,147.1743,0.166934,-0.013394,-0.231642,34.874,-25.900,49.340
3.053518,thumb,Left,1,-153.5236,-113.2235,135.4616,0.294688,-0.526100,-0.412710,-12.393,-23.044,26.314
3.053518,index,Left,1,66.4689,117.6649,-214.8600,-0.267955,0.069159,0.183199,13.123,-69.487,32.608
3.053518,middle,Left,1,-187.5558,55.3626,-90.5386,-0.206531,-0.053840,0.365262,24.566,-61.551,55.233
3.053518,ring,Left,1,-305.0491,35.4561,103.0684,-0.209092,-0.223457,-0.330020,34.184,-40.671,59.025
3.053518,pinky,Left,1,-293.0886,-43.2084,99.1327,-0.138041,0.035713,0.157102,35.618,-25.967,50.017
3.135554,thumb,Left,1,-70.4781,-19.3565,23.6856,0.151124,-0.344253,-0.394604,-11.854,-21.459,30.767
3.135554,index,Left,1,39.0381,64.7313,-138.6421,-0.223265,0.087398,0.202451,12.936,-69.200,33.247
3.135554,middle,Left,1,-123.1891,12.1692,-28.1253,-0.159288,-0.018186,0.313708,24.230,-62.100,56.798
3.135554,ring,Left,1,-226.8029,23.0958,63.7151,-0.172613,-0.188961,-0.138612,34.760,-40.602,58.857
3.135554,pinky,Left,1,-205.9642,12.3145,50.2833,-0.165798,-0.005202,0.099367,37.324,-26.360,48.904
3.176174,thumb,Left,1,155.1363,175.1743,-226.2518,-0.227302,0.018234,-0.154185,-11.571,-20.606,35.110
3.176174,index,Left,1,-49.3723,-26.2845,-3.8662,-0.171671,0.094944,0.127341,13.113,-68.898,34.236
3.176174,middle,Left,1,-102.7212,-75.4036,130.1280,-0.083670,-0.098401,0.071734,24.171,-61.013,58.370
3.176174,ring,Left,1,-90.6250,32.1287,12.8999,-0.137715,-0.157416,0.193733,35.129,-40.039,57.768
3.176174,pinky,Left,1,-27.6963,93.8834,-47.3684,-0.129141,-0.140907,-0.222044,38.522,-26.145,47.596
3.217605,thumb,Left,1,80.4311,163.9175,-116.9378,-0.265813,0.425409,0.448624,-11.236,-20.995,35.438
3.217605,index,Left,1,-84.3820,-93.2804,79.5691,0.067623,-0.077159,-0.273630,12.940,-67.892,35.703
3.217605,middle,Left,1,-58.1118,-163.5647,-5.1773,0.115138,-0.207432,-0.446987,23.646,-58.278,57.755
3.217605,ring,Left,1,2.9774,-121.3971,-171.2578,0.054554,-0.075328,0.533954,33.863,-38.569,54.994
3.217605,pinky,Left,1,30.3654,83.7504,-143.5401,0.020447,-0.210149,-0.684799,38.777,-25.921,45.290
3.258651,thumb,Left,1,-86.4344,55.3729,-7.6821,-0.243662,0.276383,0.446887,-12.561,-21.929,33.498
3.258651,index,Left,1,-61.3586,-37.4367,72.0339,0.102799,-0.051735,-0.153139,13.350,-68.495,35.647
3.258651,middle,Left,1,-31.3267,-145.9149,-19.2149,0.118455,-0.124558,-0.532236,22.939,-58.324,58.231
3.258651,ring,Left,1,56.9925,-136.8391,-137.1087,0.072808,0.078090,0.415183,32.561,-39.067,54.590
3.258651,pinky,Left,1,46.7527,22.3925,-88.6094,-0.013541,-0.012597,-0.364472,38.356,-26.397,45.306
3.299611,thumb,Left,1,-217.6514,-149.4793,184.0712,0.043642,0.078644,0.328749,-12.208,-22.439,30.211
3.299611,index,Left,1,-48.2179,-20.6621,40.0877,0.221947,-0.208965,-0.490723,13.579,-68.105,36.154
3.299611,middle,Left,1,11.1045,-77.7906,-10.4043,0.065682,-0.099757,-0.233273,22.688,-58.523,59.511
3.299611,ring,Left,1,53.2240,-135.9939,19.5622,0.089673,0.137925,0.640791,31.830,-39.050,56.580
3.299611,pinky,Left,1,-3.2706,-88.3113,56.3053,-0.092262,0.126244,0.577023,37.328,-26.409,47.647
3.340315,thumb,Left,1,-204.0525,-235.5863,210.7318,0.260393,-0.100190,-0.076016,-11.602,-22.243,27.225
3.340315,index,Left,1,-0.6842,50.8336,-10.1219,0.212696,-0.117672,-0.257575,13.522,-68.093,35.640
3.340315,middle,Left,1,103.3651,-47.3388,108.3677,0.110735,0.110409,0.694130,20.762,-58.622,60.982
3.340315,ring,Left,1,52.5608,-48.4445,200.8167,0.060861,0.168977,0.344647,31.080,-39.708,58.194
3.340315,pinky,Left,1,-74.3529,-153.2499,221.0022,-0.156235,0.171914,0.852220,36.027,-26.857,50.246
3.381042,thumb,Left,1,-176.3244,-260.4111,330.4858,0.589659,-0.317817,-0.279768,-11.355,-24.559,21.406
3.381042,index,Left,1,-20.9897,-49.4369,89.1686,0.525621,-0.311044,-0.689405,13.497,-68.014,38.824
3.381042,middle,Left,1,52.7183,-145.2066,163.5241,0.371132,0.104306,0.939103,18.442,-57.028,63.911
3.381042,ring,Left,1,-42.4084,-80.3769,282.7049,0.293959,0.066062,0.043758,29.619,-38.546,61.248
3.381042,pinky,Left,1,-139.1786,-204.3405,263.6447,0.015892,0.037712,0.536189,34.170,-26.431,53.402
3.422192,thumb,Left,1,-299.2494,-228.4414,483.2673,0.828167,-0.544657,-0.567216,-12.344,-29.566,13.073
3.422192,index,Left,1,-37.6879,-37.9312,97.2735,0.703402,-0.347559,-0.459629,14.266,-67.646,39.985
3.422192,middle,Left,1,67.6983,-210.0836,84.4371,0.618849,0.162734,0.396948,16.183,-55.659,64.191
3.422192,ring,Left,1,-26.4933,-71.1348,200.4328,0.321158,0.093424,-0.384201,28.758,-38.426,62.564
3.422192,pinky,Left,1,-97.2063,-200.6673,244.2483,0.396724,0.033865,-0.274360,32.048,-26.770,56.420
3.463677,thumb,Left,1,-474.7712,-205.0078,629.5201,0.887969,-0.715038,-0.355039,-15.153,-34.642,3.946
3.463677,index,Left,1,-104.4212,-39.0862,105.2360,0.590124,-0.467422,-0.478347,15.791,-66.713,40.398
3.463677,middle,Left,1,9.5719,-166.2912,-72.8049,0.599214,0.219922,0.254740,15.553,-54.080,62.551
3.463677,ring,Left,1,-44.2292,-127.7972,167.4323,0.286459,0.193141,-0.283910,26.946,-37.502,64.514
3.463677,pinky,Left,1,-69.9833,-269.5514,233.5414,0.843204,0.008505,-0.694573,28.068,-26.324,60.105
3.542420,thumb,Left,1,-422.3905,-163.2001,448.5325,0.785057,-0.741543,-0.561742,-19.808,-37.703,-3.618
3.542420,index,Left,1,-89.3411,20.8868,-3.5325,0.346595,-0.389104,-0.251506,17.447,-66.015,37.216
3.542420,middle,Left,1,49.1659,-71.7549,-141.6847,0.457711,0.362964,0.651684,14.805,-54.699,59.272
3.542420,ring,Left,1,-0.2678,-71.1652,102.4014,0.142763,0.298074,-0.022695,25.307,-38.653,66.589
3.542420,pinky,Left,1,-28.1344,-210.9783,194.0052,0.804363,0.116001,-0.471735,23.450,-27.857,65.350
3.627187,thumb,Left,1,-280.2376,-129.5751,200.1184,0.710757,-0.598439,-1.391765,-21.832,-34.540,-8.550
3.627187,index,Left,1,-64.2808,57.7410,-34.0553,0.041899,-0.319366,-0.326253,19.813,-66.952,34.317
3.627187,middle,Left,1,50.4311,7.5614,-106.6187,0.294436,0.421661,0.752538,15.479,-56.630,59.682
3.627187,ring,Left,1,12.0241,-48.1827,83.5657,0.046671,0.375696,0.265421,23.748,-39.989,68.974
3.627187,pinky,Left,1,22.9025,-168.8677,119.9590,0.587702,0.395981,0.322285,19.307,-30.046,65.558
3.669648,thumb,Left,1,-87.6118,99.0128,-291.8610,0.526551,-0.401314,-1.549850,-22.105,-32.972,-6.035
3.669648,index,Left,1,-5.0452,176.6323,-76.3919,-0.201964,-0.129245,0.028757,21.951,-68.133,31.439
3.669648,middle,Left,1,115.7270,41.2547,-29.8684,0.290954,0.543201,0.690354,14.425,-57.661,58.369
3.669648,ring,Left,1,156.1842,-42.2522,-46.2113,0.206312,0.633721,0.660710,21.349,-41.143,66.456
3.669648,pinky,Left,1,238.1591,-110.8032,-77.9997,0.366913,0.807218,1.334706,17.574,-30.948,62.218
3.708749,thumb,Left,1,75.3441,379.4730,-486.7276,0.089198,-0.014667,-1.043195,-20.044,-32.145,-1.566
3.708749,index,Left,1,-16.3329,199.6284,-30.6739,-0.421907,0.002340,0.352083,23.943,-68.753,29.637
3.708749,middle,Left,1,81.8112,34.3002,-95.1419,0.273381,0.497144,-0.355994,14.585,-57.146,55.411
3.708749,ring,Left,1,247.4455,-123.3792,-262.8998,0.425921,0.794899,0.534281,19.622,-41.023,61.351
3.708749,pinky,Left,1,380.8354,-149.1550,-307.9975,0.320581,0.806257,0.969263,15.748,-30.785,57.637
3.750175,thumb,Left,1,46.6399,694.0712,-549.5454,-0.499011,0.247277,0.261876,-19.270,-33.941,6.216
3.750175,index,Left,1,-16.3944,93.9923,-35.1658,-0.273242,0.087698,0.764814,23.986,-68.169,29.006
3.750175,middle,Left,1,146.9596,-91.3467,-273.0289,0.449522,0.533527,-0.518421,12.758,-55.270,50.429
3.750175,ring,Left,1,311.3092,-230.7805,-426.0636,0.711680,0.770885,0.128228,17.314,-40.031,55.747
3.750175,pinky,Left,1,259.5301,-122.8392,-341.4339,0.239578,0.233314,-0.698718,14.551,-29.486,56.716
3.791517,thumb,Left,1,89.2725,640.3495,-357.3058,-0.742827,0.618298,1.272004,-16.866,-34.250,9.366
3.791517,index,Left,1,-4.4089,-77.7096,22.0813,-0.209998,0.065577,0.579827,23.645,-68.292,29.390
3.791517,middle,Left,1,57.4338,-54.8866,-260.9295,0.380974,0.376960,-0.901625,13.412,-55.344,48.844
3.791517,ring,Left,1,138.9271,-156.3941,-368.7229,0.557232,0.623994,0.079849,16.892,-39.102,54.358
3.791517,pinky,Left,1,52.0323,-148.6009,-145.5396,0.379593,-0.044605,-1.346006,12.458,-29.002,58.588
3.832127,thumb,Left,1,94.3997,489.0029,-282.0024,-0.875115,1.185161,2.493698,-14.199,-32.781,13.887
3.832127,index,Left,1,41.8222,-209.1257,64.3024,-0.040752,0.108637,0.512512,22.728,-68.503,30.107
3.832127,middle,Left,1,3.3779,-62.3116,-63.0455,0.399922,0.241896,-1.128041,13.112,-55.275,49.495
3.832127,ring,Left,1,-38.4544,-59.4619,-134.2445,0.483972,0.466405,0.090584,16.093,-38.470,54.615
3.832127,pinky,Left,1,-133.1637,-76.5962,-12.6121,0.372170,-0.039315,-0.895220,12.364,-27.871,58.544
3.873467,thumb,Left,1,123.3974,250.7252,-203.4137,-0.858516,1.542024,2.491431,-11.591,-31.614,20.018
3.873467,index,Left,1,67.8201,-185.7865,150.9908,-0.017448,0.238393,0.469111,22.285,-69.778,31.432
3.873467,middle,Left,1,-101.6579,68.6437,166.8038,0.228294,0.235021,-1.049097,13.608,-56.760,50.070
3.873467,ring,Left,1,-92.6901,96.7618,36.4749,0.417409,0.535760,0.602924,15.768,-39.276,53.784
3.873467,pinky,Left,1,-26.3893,48.3238,-62.6768,0.072158,0.112927,-0.275278,13.528,-28.254,55.269
3.913787,thumb,Left,1,136.9995,250.8289,-268.2901,-0.905315,1.620295,2.022121,-11.025,-31.125,25.373
3.913787,index,Left,1,74.0061,-124.1658,160.0274,-0.060559,0.340537,0.659014,22.211,-71.075,32.035
3.913787,middle,Left,1,-105.1432,13.3042,211.8925,0.217312,0.219041,-0.689170,13.540,-56.500,50.625
3.913787,ring,Left,1,-75.2598,86.6520,63.8458,0.453749,0.401163,0.418458,15.169,-38.775,53.182
3.913787,pinky,Left,1,43.8090,101.7794,-211.9303,0.061496,0.103697,-0.074116,13.529,-27.045,53.129
3.954664,thumb,Left,1,-104.0574,200.1752,-205.1032,-0.878245,1.326497,1.532044,-11.182,-32.150,26.129
3.954664,index,Left,1,60.1861,-31.5522,114.8477,-0.127109,0.311962,0.559943,22.429,-71.838,31.578
3.954664,middle,Left,1,-94.6530,35.3301,105.6974,0.161140,0.173992,-0.387002,14.261,-56.145,49.908
3.954664,ring,Left,1,-40.2432,89.6459,1.9633,0.342197,0.409234,0.508385,15.254,-38.269,52.337
3.954664,pinky,Left,1,58.4323,60.0922,-153.4862,0.089996,0.082086,0.002853,12.686,-26.375,52.977
3.996469,thumb,Left,1,-418.6133,102.2244,-109.0105,-0.743000,1.014710,1.508157,-11.923,-34.108,24.557
3.996469,index,Left,1,40.3571,10.1045,0.8326,-0.110677,0.322190,0.743249,22.417,-71.811,30.756
3.996469,middle,Left,1,-100.5073,-16.1784,9.7559,0.133395,0.108293,-0.279476,15.034,-55.663,49.217
3.996469,ring,Left,1,-91.7713,71.8436,-11.3431,0.239047,0.337742,0.319255,15.454,-37.693,52.080
3.996469,pinky,Left,1,-54.3243,-16.4251,-27.9115,0.199658,0.048839,-0.066906,12.271,-25.723,53.194
4.037095,thumb,Left,1,-648.0819,-8.1819,-20.0770,-0.684118,0.670225,1.658688,-13.638,-35.259,22.211
4.037095,index,Left,1,28.5792,6.6317,-91.4512,-0.210599,0.534410,0.987858,22.024,-71.458,29.829
4.037095,middle,Left,1,0.3058,24.5618,-42.0746,0.046970,0.288168,-0.117504,14.529,-56.613,47.605
4.037095,ring,Left,1,70.4803,124.9971,-36.9880,0.186029,0.560092,0.591343,16.087,-40.384,49.419
4.037095,pinky,Left,1,238.7008,178.9277,93.2655,-0.694948,0.660630,0.757851,16.052,-31.981,47.971
