time_aligned,sensor,v1,v2,v3
2.848453,acc,-15.693993,-0.181959,6.677429
2.848453,gyro,2.291966,-1.253496,1.048245
2.860453,acc,-8.774749,1.838747,2.937686
2.860453,gyro,0.855211,0.585209,0.173486
2.867453,acc,-9.854534,0.976834,3.658340
2.867453,gyro,-0.353080,0.790460,-0.238237
2.878453,acc,-10.307038,0.256180,3.576937
2.879453,gyro,-0.774577,1.397660,-0.384845
2.889453,acc,-11.595118,1.606509,3.019088
2.890453,gyro,-1.054353,2.006082,-0.615752
2.898453,acc,-10.807426,1.709460,0.124498
2.898453,gyro,-1.188744,1.199739,-0.351858
2.908453,acc,-13.431472,0.497994,1.381454
2.909453,gyro,-0.538783,-0.357967,0.360410
2.919453,acc,-12.368446,0.814029,2.341529
2.921453,gyro,-0.106291,-0.821003,0.764803
2.928453,acc,-11.161768,0.543484,2.351106
2.928453,gyro,0.015882,-0.563218,0.802677
2.938453,acc,-10.333375,0.526724,2.161964
2.939453,gyro,-0.245568,-0.416610,0.829555
2.948453,acc,-9.933543,0.615310,2.365471
2.949453,gyro,-0.513127,-0.259007,0.834442
2.962453,acc,-9.351752,0.924162,2.671929
2.962453,gyro,-0.524122,0.116064,0.551001
2.968453,acc,-8.829816,0.995988,2.801216
2.968453,gyro,-0.392176,0.145386,0.470366
2.979453,acc,-8.621520,1.151611,2.784457
2.980453,gyro,-0.023213,0.031765,0.355524
2.987453,acc,-8.422802,1.058237,2.863465
2.988453,gyro,0.216246,-0.052534,0.227242
2.999453,acc,-8.403648,0.936133,2.705448
2.999453,gyro,0.259007,-0.080634,0.135612
3.009453,acc,-8.453926,0.967257,2.585738
3.009453,gyro,0.174707,-0.095295,0.084299
3.018453,acc,-8.473080,0.864307,2.777274
3.019453,gyro,0.097738,-0.025656,0.029322
3.028453,acc,-8.453926,0.986411,2.966416
3.028453,gyro,0.065973,0.067195,-0.018326
3.039453,acc,-8.621520,1.041478,3.028665
3.040453,gyro,0.081856,0.139277,-0.056200
3.047453,acc,-8.599973,1.041478,2.966416
3.048453,gyro,0.125838,0.166155,-0.062308
3.060453,acc,-8.652645,0.991200,2.801216
3.061453,gyro,0.136834,0.161268,-0.037874
3.068453,acc,-8.537724,0.981623,2.650381
3.068453,gyro,0.112399,0.114843,0.021991
3.078453,acc,-8.520964,0.981623,2.650381
3.079453,gyro,0.040317,0.073304,0.086743
3.089453,acc,-8.355764,0.950498,2.557007
3.089453,gyro,-0.014661,0.052534,0.112399
3.099453,acc,-8.123527,0.893037,2.461239
3.100453,gyro,-0.021991,0.058643,0.083078
3.109453,acc,-8.018182,0.873884,2.473210
3.109453,gyro,-0.002443,0.092852,0.018326
3.122453,acc,-7.860164,0.792481,2.473210
3.122453,gyro,0.002443,0.083078,-0.037874
3.127453,acc,-7.654263,0.859518,2.545036
3.128453,gyro,-0.024435,0.086743,-0.087965
3.137453,acc,-7.383718,0.962469,2.458845
3.138453,gyro,-0.007330,0.086743,-0.146608
3.147453,acc,-7.074866,0.950498,2.401384
3.149453,gyro,0.050091,0.097738,-0.232129
3.159453,acc,-6.926425,0.790087,2.252944
3.160453,gyro,0.106291,0.106291,-0.360410
3.167453,acc,-6.986280,0.758962,2.123657
3.168453,gyro,0.130725,0.073304,-0.488692
3.179453,acc,-7.079654,0.684742,2.066196
3.179453,gyro,0.138056,0.036652,-0.587652
3.188453,acc,-7.668628,0.553061,2.094927
3.189453,gyro,0.127060,0.048869,-0.675617
3.199453,acc,-8.078036,0.612916,1.999158
3.200453,gyro,0.123395,0.097738,-0.735482
3.208453,acc,-8.310274,0.445322,2.166753
3.209453,gyro,0.095295,0.216246,-0.785573
3.219453,acc,-8.432379,0.569820,2.308010
3.220453,gyro,0.030543,0.328645,-0.842994
3.228453,acc,-8.540117,0.639252,2.305616
3.228453,gyro,-0.014661,0.370184,-0.899194
3.240453,acc,-8.942344,-0.423774,3.687071
3.241453,gyro,-0.028100,0.464258,-0.882089
3.248453,acc,-9.607931,0.778116,2.075773
3.248453,gyro,-0.184481,0.608422,-0.758695
3.259453,acc,-2.365471,-0.840365,0.778116
3.260453,gyro,-0.048869,0.147829,-0.397062
3.267453,acc,10.529699,6.849811,-2.121263
3.268453,gyro,0.406836,-2.042733,0.520457
3.280453,acc,-21.526268,2.262521,1.532289
3.281453,gyro,1.611463,-2.349388,1.782505
3.288453,acc,-13.441049,0.019154,4.276044
3.289453,gyro,1.381777,-1.103223,0.757473
3.299453,acc,-10.441113,1.936909,3.981557
3.300453,gyro,0.626748,0.025656,0.177151
3.308453,acc,-9.011775,1.266533,3.962404
3.308453,gyro,-0.146608,0.334754,-0.160047
3.319453,acc,-10.108319,0.648829,3.268085
3.320453,gyro,-0.640187,0.948063,-0.332311
3.328453,acc,-11.834539,1.635240,3.414132
3.329453,gyro,-0.937067,1.442864,-0.559553
3.339453,acc,-11.801021,1.968034,2.001553
3.340453,gyro,-1.345125,1.638341,-0.762360
3.347453,acc,-13.220781,0.723049,1.721431
3.349453,gyro,-1.066571,0.430049,-0.101404
3.359453,acc,-13.050794,0.493206,2.600103
3.360453,gyro,-0.323759,-0.537561,0.428827
3.368453,acc,-12.009315,0.524330,2.205060
3.369453,gyro,0.199142,-0.654848,0.632856
3.379453,acc,-10.656591,0.402226,2.719813
3.379453,gyro,0.311541,-0.647517,0.750143
3.390453,acc,-9.694122,0.294487,2.585738
3.390453,gyro,-0.116064,-0.215025,0.783129
3.399453,acc,-9.220071,0.569820,2.425326
3.400453,gyro,-0.454484,0.244346,0.667065
3.408453,acc,-8.643068,0.857124,2.456451
3.408453,gyro,-0.448375,0.320093,0.527788
3.419453,acc,-7.843405,0.991200,2.796428
3.419453,gyro,-0.161268,0.199142,0.442266
3.428453,acc,-7.405266,0.981623,2.736572
3.428453,gyro,0.098960,0.072082,0.348193
3.442453,acc,-7.316680,0.991200,2.549825
3.443453,gyro,0.183260,-0.046426,0.174707
3.448453,acc,-7.364564,0.818817,2.614468
3.449453,gyro,0.155160,-0.031765,0.108734
3.459453,acc,-7.637504,0.837971,2.482787
3.460453,gyro,0.100182,0.109956,-0.026878
3.470453,acc,-7.900866,0.766145,2.365471
3.471453,gyro,0.141721,0.208916,-0.133169
3.480453,acc,-7.972691,0.837971,2.341529
3.480453,gyro,0.190590,0.210138,-0.179594
3.489453,acc,-8.276755,0.706290,2.274491
3.489453,gyro,0.193033,0.201586,-0.194255
3.500453,acc,-8.386888,0.541090,2.133234
3.501453,gyro,0.164934,0.150273,-0.177151
3.508453,acc,-8.180987,0.553061,2.343924
3.509453,gyro,0.129503,0.111177,-0.151495
3.520453,acc,-8.317456,0.624887,2.454057
3.520453,gyro,0.063530,0.113621,-0.145386
3.530453,acc,-8.159439,0.620098,2.372654
3.531453,gyro,-0.009774,0.064752,-0.119730
3.540453,acc,-8.161834,0.758962,2.451662
3.540453,gyro,-0.050091,0.008552,-0.084299
3.548453,acc,-8.042124,0.756568,2.427720
3.550453,gyro,-0.068417,-0.018326,-0.072082
3.560453,acc,-7.769185,0.799663,2.430115
3.561453,gyro,-0.085521,-0.017104,-0.097738
3.569453,acc,-7.596802,0.706290,2.444480
3.569453,gyro,-0.118508,0.058643,-0.183260
3.580453,acc,-7.659051,0.766145,2.353500
3.580453,gyro,-0.141721,0.112399,-0.306654
3.589453,acc,-7.996633,0.811634,2.485181
3.589453,gyro,-0.092852,0.113621,-0.426384
3.601453,acc,-8.169016,0.656011,2.355895
3.602453,gyro,-0.021991,0.107512,-0.503353
3.609453,acc,-8.228871,0.555455,2.264915
3.609453,gyro,0.041539,0.092852,-0.532675
3.619453,acc,-8.106767,0.421380,1.994370
3.620453,gyro,0.053756,0.150273,-0.601091
3.630453,acc,-7.908048,0.296881,1.977611
3.631453,gyro,0.065973,0.279776,-0.742812
3.639453,acc,-7.953538,0.136469,2.652776
3.640453,gyro,0.058643,0.549779,-0.930959
3.648453,acc,-8.683769,0.560243,2.080561
3.649453,gyro,-0.087965,0.965167,-1.000597
3.660453,acc,-77.924080,10.709264,2.767697
3.660453,gyro,0.232129,0.169821,-0.786794
3.669453,acc,-8.252813,-3.337517,9.311050
3.670453,gyro,2.750115,-4.360356,1.486846
3.680453,acc,-13.888764,0.325611,8.176199
3.680453,gyro,2.118481,-1.974317,1.583363
3.689453,acc,-9.076419,2.365471,1.127669
3.689453,gyro,0.509462,0.233351,0.498466
3.701453,acc,-9.076419,2.365471,1.127669
3.701453,gyro,0.040317,0.166155,0.282220
3.709453,acc,-8.923190,0.478840,4.065354
3.710453,gyro,-0.298102,0.059865,-0.037874
3.720453,acc,-9.840169,1.027113,3.737349
3.720453,gyro,-0.311541,0.616974,-0.282220
3.729453,acc,-9.914390,1.300052,2.667141
3.729453,gyro,-0.599870,1.158200,-0.460592
3.741453,acc,-10.101137,1.984793,3.303998
3.741453,gyro,-1.174083,1.174083,-0.470366
3.749453,acc,-11.812991,1.273715,2.140416
3.751453,gyro,-1.139875,0.886976,-0.271224
3.763453,acc,-12.354081,0.550666,2.152387
3.763453,gyro,-0.619417,0.445932,0.229685
3.768453,acc,-12.342110,0.512359,1.632845
3.768453,gyro,-0.360410,0.199142,0.353080
3.779453,acc,-11.678916,0.629675,1.788469
3.780453,gyro,-0.012217,-0.378736,0.603535
3.789453,acc,-10.733206,0.519542,2.310405
3.790453,gyro,0.009774,-0.475253,0.717156
3.799453,acc,-10.139444,0.217872,2.181118
3.800453,gyro,-0.191812,-0.205251,0.700052
3.810453,acc,-9.500193,0.490811,2.123657
3.811453,gyro,-0.351858,-0.079412,0.647517
3.819453,acc,-8.995016,0.842759,2.379837
3.820453,gyro,-0.265116,-0.086743,0.532675
3.829453,acc,-8.391677,0.957681,2.655170
3.830453,gyro,-0.068417,-0.032987,0.399506
3.840453,acc,-8.056489,1.132457,2.705448
3.840453,gyro,0.108734,-0.006109,0.282220
3.849453,acc,-7.682993,0.995988,2.592920
3.849453,gyro,0.147829,-0.017104,0.161268
3.860453,acc,-7.546524,0.964863,2.810793
3.860453,gyro,0.072082,0.018326,0.086743
3.869453,acc,-7.508216,0.979228,2.892196
3.869453,gyro,-0.023213,0.101404,0.018326
3.879453,acc,-7.431602,1.079785,2.904167
3.880453,gyro,-0.045204,0.152716,-0.047647
3.890453,acc,-7.448361,1.115698,2.554613
3.891453,gyro,0.037874,0.113621,-0.129503
3.899453,acc,-7.302315,0.900220,2.566584
3.900453,gyro,0.131947,0.052534,-0.221133
3.909453,acc,-7.343017,0.897826,2.521094
3.910453,gyro,0.124617,0.079412,-0.311541
3.921453,acc,-7.642292,0.854730,2.351106
3.921453,gyro,0.061087,0.118508,-0.383623
3.929453,acc,-8.176199,0.888249,2.274491
3.930453,gyro,0.032987,0.135612,-0.421497
3.939453,acc,-8.374918,0.890643,2.212242
3.940453,gyro,0.074526,0.120951,-0.412945
3.950453,acc,-8.458714,0.663194,2.094927
3.952453,gyro,0.122173,0.095295,-0.409280
3.960453,acc,-8.475474,0.684742,2.099715
3.960453,gyro,0.122173,0.053756,-0.417832
3.969453,acc,-8.346188,0.565032,2.209848
3.969453,gyro,0.085521,0.073304,-0.455705
3.980453,acc,-8.379706,0.577003,2.410961
3.981453,gyro,0.064752,0.204029,-0.548557
3.989453,acc,-8.420407,0.538695,2.236184
3.989453,gyro,0.112399,0.266337,-0.626748
3.999453,acc,-8.293514,0.450110,2.331953
3.999453,gyro,0.166155,0.256563,-0.679282
4.010453,acc,-8.410830,-0.119710,2.971204
4.010453,gyro,0.160047,0.274889,-0.665843
4.019453,acc,-8.719683,0.289698,1.821988
4.020453,gyro,-0.009774,0.405615,-0.581544
4.029453,acc,-9.263166,0.301669,1.458069
4.029453,gyro,-0.103847,0.421497,-0.546114
4.041453,acc,-9.366117,0.845153,2.219425
4.042453,gyro,-0.167377,0.593761,-0.041539
4.049453,acc,-32.913090,4.711789,5.966351
4.049453,gyro,1.506394,-2.631607,1.539380
