time_aligned,sensor,v1,v2,v3
2.827019,gyro,0.098960,0.116064,0.426384
2.838019,acc,-8.667010,1.244985,1.999158
2.838019,gyro,0.141721,0.120951,0.425162
2.849019,acc,-8.331821,1.216255,1.956063
2.851019,gyro,0.212581,0.074526,0.417832
2.860019,acc,-8.094796,1.383849,1.951274
2.861019,gyro,0.184481,-0.001222,0.366519
2.865019,acc,-7.958326,1.458069,1.953669
2.866019,gyro,0.152716,-0.004887,0.339641
2.877019,acc,-7.838616,1.453280,1.932121
2.877019,gyro,0.100182,-0.024435,0.304211
2.886019,acc,-7.558495,1.453280,2.018312
2.886019,gyro,0.076969,-0.074526,0.288328
2.898019,acc,-7.295133,1.441310,2.085350
2.899019,gyro,0.056200,-0.130725,0.266337
2.906019,acc,-7.127539,1.407790,2.145205
2.907019,gyro,0.025656,-0.173486,0.213803
2.916019,acc,-7.091625,1.244985,2.123657
2.917019,gyro,0.007330,-0.155160,0.108734
2.927019,acc,-7.026982,1.276110,2.188300
2.928019,gyro,0.025656,-0.147829,-0.002443
2.938019,acc,-7.084443,1.441310,2.140416
2.939019,gyro,0.026878,-0.149051,-0.089186
2.946019,acc,-7.096414,1.388637,2.140416
2.947019,gyro,-0.007330,-0.140499,-0.150273
2.957019,acc,-7.094019,1.290475,2.159570
2.958019,gyro,-0.043982,-0.164934,-0.189368
2.966019,acc,-7.242460,1.158794,2.233790
2.966019,gyro,-0.054978,-0.174707,-0.243124
2.978019,acc,-7.309498,1.084573,2.384625
2.979019,gyro,-0.057421,-0.146608,-0.315206
2.986019,acc,-7.532158,0.986411,2.518700
2.987019,gyro,-0.069639,-0.078191,-0.393397
2.998019,acc,-7.735666,0.902614,2.499547
2.999019,gyro,-0.052534,-0.031765,-0.455705
3.007019,acc,-7.735666,0.902614,2.499547
3.009019,gyro,-0.008552,-0.040317,-0.499688
3.018019,acc,-7.955932,0.881066,2.485181
3.019019,gyro,0.007330,-0.079412,-0.544892
3.026019,acc,-8.061277,0.816423,2.489970
3.027019,gyro,-0.006109,-0.100182,-0.577879
3.036019,acc,-8.204929,0.706290,2.564190
3.037019,gyro,-0.028100,-0.112399,-0.669508
3.046019,acc,-8.355764,0.505177,2.659958
3.048019,gyro,-0.031765,-0.083078,-0.757473
3.058019,acc,-8.779537,0.694318,2.621651
3.059019,gyro,0.006109,-0.009774,-0.840551
3.066019,acc,-9.102755,0.857124,2.573767
3.067019,gyro,0.056200,0.026878,-0.895528
3.075019,acc,-9.337387,0.684742,2.391808
3.076019,gyro,0.103847,0.029322,-0.908968
3.087019,acc,-9.421184,0.610521,2.185906
3.088019,gyro,0.106291,0.006109,-0.878424
3.096019,acc,-9.378088,0.478840,1.860295
3.097019,gyro,0.090408,0.020769,-0.853990
3.106019,acc,-9.344569,0.325611,1.781286
3.107019,gyro,0.045204,0.080634,-0.866207
3.116019,acc,-9.301474,0.284910,1.714248
3.117019,gyro,0.002443,0.175929,-0.910189
3.126019,acc,-9.239224,0.038307,1.692701
3.127019,gyro,-0.062308,0.202807,-0.956615
3.136019,acc,-9.090784,-0.421380,2.145205
3.137019,gyro,-0.199142,0.364076,-0.985936
3.146019,acc,-12.595895,-0.325611,3.294421
3.146019,gyro,-0.794125,1.918117,-0.401949
3.157019,acc,-14.180857,2.679112,-0.105345
3.158019,gyro,-0.733038,1.513724,0.697608
3.166019,acc,-4.376601,3.406949,-0.708684
3.167019,gyro,1.310917,-2.950479,1.721418
3.179019,acc,-11.415554,-2.384625,5.374983
3.180019,gyro,0.112399,-0.604757,0.087965
3.186019,acc,-10.647015,-1.319205,5.408502
3.187019,gyro,0.096517,0.030543,0.136834
3.196019,acc,-11.116279,1.249773,3.011906
3.197019,gyro,-0.097738,1.238835,0.188146
3.208019,acc,-8.722076,-0.296881,1.515530
3.209019,gyro,-0.086743,0.703717,-0.248011
3.216019,acc,-9.689334,1.122881,2.470816
3.217019,gyro,0.040317,0.780686,-0.471588
3.225019,acc,-10.036493,0.627281,2.348712
3.226019,gyro,-0.081856,0.538783,-0.409280
3.236019,acc,-10.737994,2.291251,2.688689
3.237019,gyro,-0.112399,0.285885,-0.643852
3.248019,acc,-12.483368,2.983175,1.558625
3.250019,gyro,0.046426,-0.182038,-0.863763
3.256019,acc,-14.101848,1.177947,-0.009577
3.257019,gyro,0.469145,-1.448972,-0.321315
3.265019,acc,-14.973337,-0.577003,1.285686
3.266019,gyro,0.609644,-1.555263,0.485027
3.276019,acc,-13.972561,-0.660800,0.802058
3.277019,gyro,0.344528,-0.624304,1.243722
3.287019,acc,-12.409147,0.732626,0.857124
3.288019,gyro,0.032987,-0.246790,1.511281
3.297019,acc,-11.075577,0.064643,1.218649
3.297019,gyro,-0.342085,0.202807,1.293813
3.306019,acc,-9.854534,0.100556,1.987187
3.306019,gyro,-0.420275,0.311541,1.089784
3.318019,acc,-9.176975,0.624887,2.710236
3.319019,gyro,-0.324980,0.295659,0.963945
3.326019,acc,-9.093178,0.976834,2.643199
3.326019,gyro,-0.318872,0.136834,0.866207
3.337019,acc,-9.406818,1.189918,2.827552
3.338019,gyro,-0.299324,-0.152716,0.777021
3.345019,acc,-9.406818,1.053449,2.774880
3.346019,gyro,-0.271224,-0.387289,0.777021
3.356019,acc,-9.440337,1.403002,2.724601
3.357019,gyro,-0.243124,-0.709825,0.829555
3.366019,acc,-9.315839,1.376666,2.583344
3.367019,gyro,-0.229685,-0.893085,0.850324
3.377019,acc,-9.205706,1.426944,2.358289
3.378019,gyro,-0.252898,-1.215622,0.916298
3.385019,acc,-9.026140,1.515530,2.700659
3.386019,gyro,-0.266337,-1.563815,0.976163
3.396019,acc,-8.719683,1.704672,2.863465
3.397019,gyro,-0.285885,-1.810605,1.029919
3.406019,acc,-8.358158,1.951274,2.923320
3.407019,gyro,-0.299324,-1.937664,1.066571
3.416019,acc,-8.142680,1.707066,2.683900
3.417019,gyro,-0.287107,-2.017077,1.070236
3.425019,acc,-7.910442,1.647211,2.624045
3.426019,gyro,-0.229685,-2.156354,1.053132
3.436019,acc,-7.627927,1.685518,2.770091
3.437019,gyro,-0.179594,-2.161241,0.966389
3.447019,acc,-7.496245,1.707066,3.093309
3.449019,gyro,-0.218690,-2.065946,0.846659
3.456019,acc,-7.513005,1.829170,3.462016
3.457019,gyro,-0.291994,-1.960877,0.737925
3.465019,acc,-7.529764,1.889025,4.041412
3.465019,gyro,-0.367741,-1.865582,0.656069
3.477019,acc,-7.558495,1.829170,4.378995
3.477019,gyro,-0.397062,-1.831374,0.607200
3.486019,acc,-7.580042,2.006341,4.750096
3.486019,gyro,-0.367741,-1.877800,0.579100
3.499019,acc,-7.479486,2.037466,4.922479
3.500019,gyro,-0.368963,-2.053729,0.552222
3.507019,acc,-7.501034,1.920150,5.099649
3.507019,gyro,-0.382402,-2.089159,0.546114
3.516019,acc,-7.316680,1.939303,5.231331
3.517019,gyro,-0.438601,-2.085494,0.527788
3.526019,acc,-7.151481,1.922544,5.446809
3.527019,gyro,-0.482584,-2.009747,0.496023
3.537019,acc,-7.072472,1.936909,5.650316
3.537019,gyro,-0.489914,-1.877800,0.431271
3.546019,acc,-7.113174,2.020706,5.942409
3.547019,gyro,-0.482584,-1.700649,0.365297
3.557019,acc,-7.146692,1.999158,6.160281
3.558019,gyro,-0.456927,-1.538159,0.315206
3.567019,acc,-7.187394,1.915361,6.404490
3.568019,gyro,-0.441045,-1.420873,0.284663
3.576019,acc,-7.003040,1.929727,6.531382
3.577019,gyro,-0.384845,-1.284039,0.251676
3.585019,acc,-6.914454,2.056619,6.785168
3.585019,gyro,-0.337198,-1.154535,0.213803
3.597019,acc,-6.907272,2.109292,6.768408
3.598019,gyro,-0.301767,-1.038471,0.164934
3.606019,acc,-6.799533,2.102109,6.710947
3.606019,gyro,-0.252898,-0.998154,0.146608
3.617019,acc,-6.787562,2.092532,6.552930
3.617019,gyro,-0.193033,-1.020145,0.161268
3.625019,acc,-6.646304,2.075773,6.449979
3.625019,gyro,-0.122173,-1.062906,0.190590
3.638019,acc,-6.588843,2.080561,6.464345
3.638019,gyro,-0.059865,-1.093449,0.206472
3.646019,acc,-6.596025,2.092532,6.471527
3.648019,gyro,-0.004887,-1.093449,0.206472
3.657019,acc,-6.600814,2.243367,6.493075
3.658019,gyro,0.007330,-1.125214,0.215025
3.665019,acc,-6.629545,2.202666,6.550536
3.666019,gyro,0.028100,-1.144761,0.208916
3.676019,acc,-6.627150,2.353500,6.809110
3.677019,gyro,0.018326,-1.121549,0.193033
3.689019,acc,-6.579266,2.274491,6.737284
3.689019,gyro,-0.012217,-1.066571,0.184481
3.695019,acc,-6.533776,2.231396,6.847417
3.695019,gyro,-0.015882,-1.033584,0.185703
3.705019,acc,-6.533776,2.231396,6.847417
3.706019,gyro,-0.024435,-0.946841,0.174707
3.717019,acc,-6.423643,2.300828,6.983886
3.718019,gyro,-0.031765,-0.886976,0.168599
3.725019,acc,-6.315904,2.176329,7.048530
3.725019,gyro,-0.056200,-0.773355,0.172264
3.737019,acc,-6.153099,2.111686,7.242460
3.738019,gyro,-0.097738,-0.664621,0.179594
3.746019,acc,-6.155493,2.224213,7.275979
3.746019,gyro,-0.133169,-0.559553,0.164934
3.756019,acc,-6.102820,2.281674,7.302315
3.757019,gyro,-0.167377,-0.514348,0.150273
3.766019,acc,-6.064513,2.346318,7.321469
3.767019,gyro,-0.171042,-0.530231,0.142942
3.776019,acc,-6.145916,2.346318,7.295133
3.777019,gyro,-0.146608,-0.570548,0.134390
3.785019,acc,-6.002263,2.315193,7.292738
3.786019,gyro,-0.084299,-0.630413,0.153938
3.797019,acc,-6.102820,2.336741,7.343017
3.797019,gyro,-0.030543,-0.667065,0.169821
3.805019,acc,-6.047753,2.279280,7.328651
3.806019,gyro,-0.009774,-0.665843,0.177151
3.819019,acc,-6.064513,2.262521,7.345411
3.820019,gyro,0.013439,-0.654848,0.204029
3.824019,acc,-5.916072,2.286462,7.438785
3.825019,gyro,0.017104,-0.646295,0.218690
3.837019,acc,-5.734113,2.260126,7.448361
3.837019,gyro,0.006109,-0.613309,0.232129
3.846019,acc,-5.564125,2.296039,7.544129
3.848019,gyro,-0.018326,-0.524122,0.200364
