time_aligned,sensor,v1,v2,v3
2.844772,acc,-8.525752,0.790087,2.322376
2.845772,gyro,-0.061087,-0.074526,0.142942
2.853772,acc,-8.597578,0.909797,2.315193
2.854772,gyro,-0.024435,-0.095295,0.128282
2.866772,acc,-8.683769,0.881066,2.229002
2.867772,gyro,0.018326,-0.108734,0.116064
2.873772,acc,-8.597578,0.842759,2.197877
2.873772,gyro,0.018326,-0.109956,0.108734
2.884772,acc,-8.487445,0.818817,2.284068
2.885772,gyro,0.020769,-0.123395,0.092852
2.893772,acc,-8.463503,0.660800,2.090138
2.893772,gyro,0.040317,-0.140499,0.047647
2.904772,acc,-8.645462,0.749385,2.073379
2.904772,gyro,0.067195,-0.101404,0.008552
2.913772,acc,-8.803479,0.744597,2.027889
2.916772,gyro,0.073304,0.008552,-0.029322
2.925772,acc,-8.853758,0.768539,2.284068
2.926772,gyro,0.042761,0.063530,-0.043982
2.934772,acc,-8.872911,0.814029,2.415749
2.935772,gyro,0.043982,0.079412,-0.061087
2.944772,acc,-8.942344,0.758962,2.367866
2.945772,gyro,0.067195,0.041539,-0.084299
2.952772,acc,-9.188946,0.814029,2.209848
2.953772,gyro,0.081856,0.006109,-0.092852
2.966772,acc,-9.291897,0.797269,2.035071
2.966772,gyro,0.064752,-0.040317,-0.078191
2.973772,acc,-9.414001,0.828394,1.881843
2.974772,gyro,0.034208,-0.059865,-0.053756
2.984772,acc,-9.311050,0.859518,1.877054
2.985772,gyro,0.003665,-0.083078,-0.031765
2.993772,acc,-9.112331,0.840365,1.951274
2.994772,gyro,0.007330,-0.081856,-0.030543
3.004772,acc,-9.069236,0.926556,1.889025
3.005772,gyro,0.004887,-0.058643,-0.039095
3.014772,acc,-9.011775,0.823605,1.778892
3.014772,gyro,0.014661,-0.020769,-0.054978
3.028772,acc,-8.980651,0.835576,1.819593
3.029772,gyro,-0.002443,0.008552,-0.078191
3.032772,acc,-9.071630,0.794875,2.027889
3.033772,gyro,0.007330,0.014661,-0.097738
3.045772,acc,-9.320627,0.916979,2.159570
3.045772,gyro,0.023213,-0.001222,-0.111177
3.053772,acc,-9.380483,0.943315,2.051831
3.053772,gyro,0.030543,-0.036652,-0.102625
3.065772,acc,-9.380483,0.878672,1.977611
3.065772,gyro,0.019548,-0.080634,-0.078191
3.074772,acc,-9.332599,0.802058,1.939303
3.075772,gyro,0.028100,-0.103847,-0.069639
3.085772,acc,-9.279925,0.739808,1.920150
3.086772,gyro,0.034208,-0.102625,-0.085521
3.094772,acc,-9.500193,0.725443,1.900996
3.094772,gyro,0.032987,-0.078191,-0.105069
3.105772,acc,-9.662998,0.742202,1.807622
3.105772,gyro,0.036652,-0.056200,-0.120951
3.114772,acc,-9.902418,0.809240,1.836353
3.119772,gyro,0.012217,-0.028100,-0.117286
3.126772,acc,-9.962274,0.878672,1.889025
3.127772,gyro,0.000000,-0.020769,-0.098960
3.134772,acc,-9.914390,0.775721,1.915361
3.134772,gyro,-0.023213,-0.028100,-0.065973
3.145772,acc,-9.797073,0.701501,2.027889
3.145772,gyro,-0.032987,-0.018326,-0.052534
3.155772,acc,-9.856929,0.787692,2.092532
3.155772,gyro,-0.018326,-0.006109,-0.036652
3.165772,acc,-9.900024,0.713472,2.114080
3.166772,gyro,-0.025656,-0.007330,-0.028100
3.175772,acc,-9.967062,0.706290,2.121263
3.176772,gyro,-0.025656,0.000000,-0.017104
3.186772,acc,-9.940725,0.797269,2.082955
3.187772,gyro,-0.017104,0.004887,0.001222
3.194772,acc,-9.849746,0.823605,2.085350
3.194772,gyro,-0.028100,-0.002443,0.014661
3.209772,acc,-9.804256,0.852336,2.128445
3.210772,gyro,-0.021991,-0.010996,0.030543
3.215772,acc,-9.694122,0.809240,2.023100
3.216772,gyro,-0.014661,-0.012217,0.037874
3.226772,acc,-9.557653,0.861913,2.133234
3.227772,gyro,-0.007330,-0.014661,0.045204
3.234772,acc,-9.435549,0.794875,2.135628
3.234772,gyro,-0.007330,-0.002443,0.045204
3.247772,acc,-9.380483,0.773327,2.226608
3.248772,gyro,-0.009774,0.007330,0.039095
3.254772,acc,-9.291897,0.778116,2.221819
3.255772,gyro,-0.001222,-0.001222,0.032987
3.266772,acc,-9.236830,0.797269,2.221819
3.266772,gyro,0.003665,-0.013439,0.031765
3.276772,acc,-9.275137,0.754174,2.145205
3.276772,gyro,0.013439,-0.015882,0.023213
3.287772,acc,-9.351752,0.751779,1.939303
3.287772,gyro,0.029322,-0.023213,0.012217
3.295772,acc,-9.385271,0.732626,1.915361
3.296772,gyro,0.014661,-0.017104,0.010996
3.307772,acc,-9.385271,0.708684,2.015918
3.308772,gyro,-0.006109,0.000000,0.015882
3.315772,acc,-9.354146,0.732626,2.116474
3.317772,gyro,-0.004887,0.009774,0.018326
3.326772,acc,-9.260772,0.758962,2.190695
3.327772,gyro,-0.004887,0.000000,0.025656
3.336772,acc,-9.184157,0.763750,2.149993
3.337772,gyro,-0.012217,-0.014661,0.028100
3.347772,acc,-9.138668,0.723049,2.070984
3.348772,gyro,-0.008552,-0.029322,0.023213
3.356772,acc,-9.126697,0.770933,2.061408
3.356772,gyro,-0.006109,-0.030543,0.021991
3.365772,acc,-8.980651,0.732626,2.080561
3.365772,gyro,-0.015882,-0.021991,0.013439
3.374772,acc,-8.923190,0.718260,2.176329
3.375772,gyro,-0.012217,0.001222,-0.008552
3.385772,acc,-8.911219,0.790087,2.264915
3.385772,gyro,-0.009774,0.010996,-0.024435
3.395772,acc,-8.927979,0.742202,2.221819
3.396772,gyro,0.000000,0.006109,-0.037874
3.407772,acc,-9.002198,0.723049,2.166753
3.408772,gyro,0.008552,-0.026878,-0.056200
3.416772,acc,-9.023746,0.758962,2.147599
3.416772,gyro,0.008552,-0.050091,-0.064752
3.426772,acc,-9.074024,0.711078,2.145205
3.426772,gyro,0.000000,-0.067195,-0.069639
3.437772,acc,-9.021352,0.696713,2.135628
3.437772,gyro,0.004887,-0.065973,-0.074526
3.449772,acc,-9.153033,0.691924,2.044648
3.450772,gyro,0.006109,-0.061087,-0.084299
3.456772,acc,-9.006987,0.746991,2.059013
3.457772,gyro,-0.002443,-0.036652,-0.095295
3.468772,acc,-9.014170,0.718260,2.185906
3.469772,gyro,-0.012217,-0.015882,-0.101404
3.476772,acc,-8.889671,0.730232,2.288857
3.476772,gyro,-0.009774,-0.004887,-0.107512
3.488772,acc,-8.803479,0.715866,2.233790
3.488772,gyro,-0.004887,-0.009774,-0.111177
3.496772,acc,-8.748413,0.703895,2.171541
3.496772,gyro,-0.001222,-0.015882,-0.116064
3.509772,acc,-8.856153,0.679953,2.252944
3.510772,gyro,-0.003665,-0.019548,-0.129503
3.516772,acc,-8.781932,0.715866,2.288857
3.520772,gyro,-0.006109,-0.017104,-0.139277
3.529772,acc,-8.786720,0.646435,2.214637
3.529772,gyro,-0.002443,-0.020769,-0.157603
3.537772,acc,-8.765172,0.646435,2.166753
3.537772,gyro,-0.008552,-0.034208,-0.167377
3.547772,acc,-8.695741,0.423774,2.205060
3.547772,gyro,-0.028100,-0.037874,-0.189368
3.557772,acc,-8.882488,0.550666,2.293645
3.557772,gyro,-0.010996,-0.024435,-0.206472
3.568772,acc,-8.913613,0.591368,2.303222
3.569772,gyro,0.006109,-0.006109,-0.219911
3.577772,acc,-8.894460,0.488417,2.161964
3.577772,gyro,0.015882,0.047647,-0.232129
3.588772,acc,-8.870518,0.512359,2.059013
3.588772,gyro,0.028100,0.083078,-0.238237
3.597772,acc,-8.815451,0.497994,2.023100
3.598772,gyro,0.034208,0.130725,-0.256563
3.607772,acc,-8.592790,0.481235,1.980005
3.608772,gyro,0.028100,0.150273,-0.271224
3.618772,acc,-8.590396,0.433351,1.939303
3.618772,gyro,0.021991,0.150273,-0.287107
3.629772,acc,-8.444349,0.308852,1.881843
3.629772,gyro,0.008552,0.142942,-0.318872
3.638772,acc,-8.291121,0.213084,1.833959
3.639772,gyro,0.008552,0.145386,-0.348193
3.649772,acc,-8.312668,0.081403,1.886631
3.650772,gyro,0.002443,0.189368,-0.417832
3.657772,acc,-8.513782,0.055067,1.762132
3.657772,gyro,0.012217,0.237016,-0.469145
3.671772,acc,-8.631097,-0.002394,1.742979
3.671772,gyro,-0.006109,0.321315,-0.536340
3.679772,acc,-8.815451,-0.081403,1.661576
3.680772,gyro,-0.010996,0.367741,-0.566883
3.689772,acc,-8.892065,-0.107739,1.625663
3.690772,gyro,-0.030543,0.410501,-0.596204
3.697772,acc,-9.035717,-0.177171,1.757344
3.698772,gyro,-0.052534,0.420275,-0.626748
3.710772,acc,-9.267955,-0.244209,2.085350
3.710772,gyro,-0.048869,0.379958,-0.648739
3.718772,acc,-9.619903,-0.325611,2.130840
3.721772,gyro,-0.008552,0.248011,-0.665843
3.730772,acc,-7.781156,1.996764,1.766921
3.730772,gyro,0.041539,0.062308,-0.653626
3.739772,acc,10.661380,3.014300,-2.932897
3.739772,gyro,0.555887,-2.009747,0.954172
3.748772,acc,-9.643845,-4.797980,3.825934
3.748772,gyro,-0.029322,-0.634078,0.751364
3.758772,acc,-8.298303,-0.639252,0.385466
3.758772,gyro,0.254120,0.235794,0.294437
3.769772,acc,-8.760384,-0.356736,1.283292
3.770772,gyro,0.008552,0.083078,0.087965
3.778772,acc,-10.019734,0.507571,2.494758
3.778772,gyro,-0.074526,-0.156382,0.031765
3.789772,acc,-8.868123,-0.574608,1.041478
3.790772,gyro,-0.102625,0.035430,-0.161268
3.799772,acc,-9.689334,0.122104,1.180341
3.800772,gyro,-0.190590,0.184481,-0.239459
3.808772,acc,-11.556811,1.130063,2.006341
3.809772,gyro,-0.261450,0.250455,-0.276111
3.818772,acc,-11.607090,1.086968,2.245761
3.818772,gyro,-0.061087,-0.086743,-0.128282
3.831772,acc,-11.961431,0.167594,2.497152
3.832772,gyro,-0.057421,-0.201586,0.076969
3.838772,acc,-12.076353,0.186748,2.303222
3.839772,gyro,-0.054978,-0.182038,0.276111
3.849772,acc,-10.620679,0.268151,1.975216
3.849772,gyro,-0.048869,-0.048869,0.436158
3.858772,acc,-9.658210,-0.081403,2.334347
3.859772,gyro,-0.037874,0.020769,0.442266
3.871772,acc,-9.272743,-0.469264,2.353500
3.872772,gyro,-0.006109,0.089186,0.353080
3.879772,acc,-9.332599,0.021548,1.843535
3.880772,gyro,-0.006109,0.101404,0.300546
3.889772,acc,-9.236830,0.332794,1.781286
3.890772,gyro,-0.014661,0.086743,0.251676
3.899772,acc,-9.191340,0.086191,1.951274
3.899772,gyro,0.017104,0.046426,0.185703
3.910772,acc,-9.385271,0.172383,2.090138
3.910772,gyro,0.013439,0.018326,0.182038
3.919772,acc,-9.519346,0.457293,2.154782
3.921772,gyro,0.002443,-0.010996,0.218690
3.929772,acc,-9.330204,0.469264,1.932121
3.929772,gyro,0.026878,-0.013439,0.228464
3.941772,acc,-9.205706,0.313640,1.932121
3.941772,gyro,0.043982,0.036652,0.216246
3.949772,acc,-9.009381,0.172383,1.900996
3.949772,gyro,0.029322,0.069639,0.208916
3.959772,acc,-9.050082,0.407014,1.968034
3.960772,gyro,0.013439,0.073304,0.205251
3.970772,acc,-9.143456,0.452504,2.169147
3.971772,gyro,0.019548,0.015882,0.213803
3.978772,acc,-9.006987,0.411803,2.264915
3.979772,gyro,0.032987,-0.039095,0.221133
3.992772,acc,-8.772355,0.337582,2.214637
3.992772,gyro,0.031765,-0.094073,0.212581
4.000772,acc,-8.702923,0.395043,2.051831
4.001772,gyro,0.032987,-0.091630,0.194255
4.010772,acc,-8.695741,0.514753,1.970428
4.011772,gyro,0.032987,-0.070860,0.169821
4.018772,acc,-8.614338,0.409408,2.049437
4.019772,gyro,0.039095,-0.020769,0.128282
4.031772,acc,-8.621520,0.457293,2.027889
4.031772,gyro,0.034208,0.013439,0.098960
4.039772,acc,-8.602366,0.560243,2.082955
4.039772,gyro,0.047647,0.039095,0.063530
4.050772,acc,-8.803479,0.574608,1.999158
4.050772,gyro,0.050091,0.035430,0.057421
4.061772,acc,-8.820239,0.502782,1.968034
4.061772,gyro,0.046426,0.023213,0.063530
4.070772,acc,-8.690952,0.481235,2.018312
4.070772,gyro,0.040317,0.003665,0.059865
4.080772,acc,-8.573636,0.478840,1.972822
4.081772,gyro,0.050091,-0.009774,0.046426
4.092772,acc,-8.631097,0.378284,2.037466
4.092772,gyro,0.053756,-0.009774,-0.003665
4.101772,acc,-8.911219,0.517148,1.886631
4.101772,gyro,0.068417,-0.009774,-0.028100
4.110772,acc,-9.038112,0.605733,1.862689
4.110772,gyro,0.070860,-0.004887,-0.043982
4.122772,acc,-9.054871,0.608127,1.644816
4.125772,gyro,0.070860,-0.007330,-0.037874
4.131772,acc,-9.107543,0.493206,1.604115
4.132772,gyro,0.053756,-0.003665,-0.026878
4.140772,acc,-8.959103,0.519542,1.570596
4.141772,gyro,0.035430,0.004887,-0.023213
4.153772,acc,-8.738836,0.526724,1.647211
4.153772,gyro,0.015882,0.001222,-0.040317
4.160772,acc,-8.645462,0.407014,1.675941
4.161772,gyro,0.012217,-0.009774,-0.062308
4.170772,acc,-8.695741,0.299275,1.750161
4.171772,gyro,0.002443,-0.006109,-0.089186
4.180772,acc,-8.791509,0.395043,1.810016
4.180772,gyro,-0.001222,0.002443,-0.116064
4.190772,acc,-8.841787,0.409408,1.766921
4.191772,gyro,-0.020769,0.018326,-0.144164
4.202772,acc,-8.906430,0.392649,1.821988
4.202772,gyro,-0.030543,0.019548,-0.155160
4.211772,acc,-8.916007,0.351948,1.884237
4.211772,gyro,-0.037874,0.019548,-0.162490
4.220772,acc,-8.868123,0.263362,1.853112
4.221772,gyro,-0.053756,0.014661,-0.167377
4.231772,acc,-8.841787,0.318429,1.960851
4.232772,gyro,-0.052534,0.021991,-0.182038
4.242772,acc,-8.904037,0.253785,1.944092
4.242772,gyro,-0.029322,0.045204,-0.204029
4.251772,acc,-8.887277,0.270545,1.855506
4.251772,gyro,-0.024435,0.062308,-0.215025
4.263772,acc,-8.801085,0.191536,1.733402
4.263772,gyro,-0.009774,0.105069,-0.232129
4.271772,acc,-8.614338,0.141258,1.446098
4.271772,gyro,-0.013439,0.144164,-0.252898
4.280772,acc,-8.616732,0.136469,1.314417
4.281772,gyro,-0.012217,0.199142,-0.282220
4.293772,acc,-8.681375,0.162806,1.007959
4.293772,gyro,-0.001222,0.291994,-0.328645
4.301772,acc,-8.645462,0.150835,0.861913
4.302772,gyro,-0.008552,0.372628,-0.361632
4.314772,acc,-8.568848,0.093374,0.713472
4.315772,gyro,-0.047647,0.445932,-0.406836
4.322772,acc,-8.331821,-0.265756,0.895431
4.325772,gyro,-0.120951,0.487470,-0.458149
4.333772,acc,-8.283937,-0.198719,1.151611
4.333772,gyro,-0.129503,0.504575,-0.564439
4.341772,acc,-8.358158,-0.390255,1.400608
4.341772,gyro,-0.146608,0.471588,-0.656069
4.353772,acc,-9.107543,0.189142,4.738125
4.353772,gyro,-0.140499,0.213803,-0.700052
4.360772,acc,-5.236119,2.183512,-2.856283
4.361772,gyro,1.315804,-2.856406,-0.163712
4.373772,acc,-10.529699,-1.932121,-0.011971
4.373772,gyro,0.345750,-0.982271,0.894307
4.382772,acc,-11.046846,-0.809240,-0.519542
4.382772,gyro,-0.901637,1.089784,0.831998
4.391772,acc,-8.489840,0.014365,6.406884
4.391772,gyro,-1.061684,0.875981,0.152716
4.403772,acc,-7.864953,-1.345541,2.094927
4.404772,gyro,0.078191,0.008552,-0.245568
4.412772,acc,-10.433931,0.301669,1.130063
4.413772,gyro,0.215025,0.168599,-0.411723
4.421772,acc,-10.259154,0.739808,0.849942
4.422772,gyro,-0.378736,0.574213,-0.237016
4.433772,acc,-11.259931,0.397437,2.044648
4.434772,gyro,-0.643852,0.494801,-0.207694
4.442772,acc,-12.763490,0.905008,3.093309
4.442772,gyro,-0.201586,0.059865,-0.171042
4.454772,acc,-12.935872,0.912191,1.644816
4.454772,gyro,0.081856,-0.191812,0.030543
4.461772,acc,-11.324574,0.344765,1.278504
4.462772,gyro,0.019548,-0.311541,0.450819
4.476772,acc,-10.352529,-0.428562,1.731008
4.477772,gyro,-0.083078,-0.227242,0.524122
4.483772,acc,-9.976639,-0.486023,1.529895
4.484772,gyro,-0.053756,-0.070860,0.489914
4.494772,acc,-9.873688,0.136469,1.561020
4.495772,gyro,-0.063530,-0.015882,0.458149
4.501772,acc,-9.497798,0.148441,1.793257
4.501772,gyro,-0.036652,-0.053756,0.398284
4.512772,acc,-9.528923,-0.071826,1.565808
4.513772,gyro,0.004887,-0.152716,0.323759
4.524772,acc,-9.809045,0.184354,1.484405
4.526772,gyro,-0.013439,-0.174707,0.306654
4.533772,acc,-10.019734,0.426168,1.503559
4.534772,gyro,-0.053756,-0.213803,0.327424
4.542772,acc,-10.026917,0.447716,1.707066
4.542772,gyro,-0.072082,-0.260229,0.367741
4.553772,acc,-9.756372,0.272939,1.843535
4.554772,gyro,-0.054978,-0.280998,0.409280
4.561772,acc,-9.557653,0.311246,1.640028
4.562772,gyro,-0.052534,-0.219911,0.406836
4.573772,acc,-9.430760,0.337582,1.513135
4.574772,gyro,-0.076969,-0.138056,0.393397
4.583772,acc,-9.404425,0.260968,1.824382
4.583772,gyro,-0.109956,-0.073304,0.368963
4.593772,acc,-9.308656,0.337582,2.042254
4.593772,gyro,-0.111177,-0.103847,0.370184
4.602772,acc,-9.241618,0.476446,2.200271
4.602772,gyro,-0.134390,-0.223577,0.389732
4.613772,acc,-9.059659,0.493206,2.025495
4.614772,gyro,-0.138056,-0.315206,0.394619
4.622772,acc,-8.968679,0.349553,1.898602
4.622772,gyro,-0.140499,-0.367741,0.378736
4.634772,acc,-9.004593,0.253785,1.821988
4.634772,gyro,-0.151495,-0.367741,0.342085
4.642772,acc,-8.930372,0.519542,2.073379
4.642772,gyro,-0.216246,-0.370184,0.331089
4.653772,acc,-8.860941,0.636858,2.437297
4.653772,gyro,-0.244346,-0.378736,0.310320
4.664772,acc,-8.980651,0.565032,2.779668
4.664772,gyro,-0.173486,-0.373850,0.306654
4.673772,acc,-9.062054,0.723049,2.726996
4.673772,gyro,-0.081856,-0.350637,0.279776
4.683772,acc,-8.944737,0.703895,2.676718
4.684772,gyro,-0.083078,-0.360410,0.267559
4.693772,acc,-8.954314,0.672771,2.671929
4.694772,gyro,-0.103847,-0.387289,0.276111
4.704772,acc,-8.973468,0.682347,2.703054
4.705772,gyro,-0.119730,-0.485027,0.288328
4.712772,acc,-8.848969,0.742202,2.693477
4.712772,gyro,-0.090408,-0.557109,0.280998
4.723772,acc,-8.690952,0.790087,2.595315
4.725772,gyro,-0.087965,-0.591318,0.262672
4.736772,acc,-8.588001,0.857124,2.657564
4.737772,gyro,-0.098960,-0.577879,0.240681
4.743772,acc,-8.561666,0.754174,2.626439
4.744772,gyro,-0.117286,-0.566883,0.212581
4.753772,acc,-8.623915,0.732626,2.533065
4.753772,gyro,-0.123395,-0.549779,0.168599
4.765772,acc,-8.640674,0.665588,2.327164
4.765772,gyro,-0.118508,-0.515570,0.139277
4.774772,acc,-8.774749,0.596156,2.315193
4.775772,gyro,-0.168599,-0.405615,0.120951
4.783772,acc,-9.059659,0.660800,2.418144
4.783772,gyro,-0.233351,-0.345750,0.123395
4.797772,acc,-8.932767,0.794875,2.717419
4.798772,gyro,-0.315206,-0.276111,0.145386
4.802772,acc,-8.784326,0.895431,3.090914
4.803772,gyro,-0.310320,-0.262672,0.169821
4.814772,acc,-8.664616,0.830788,3.213019
4.814772,gyro,-0.306654,-0.271224,0.188146
4.823772,acc,-8.597578,0.818817,3.047819
4.823772,gyro,-0.255342,-0.334754,0.201586
4.834772,acc,-8.619126,0.622492,2.695871
4.835772,gyro,-0.272446,-0.404393,0.201586
4.844772,acc,-8.686164,0.620098,2.358289
4.844772,gyro,-0.299324,-0.450819,0.208916
4.855772,acc,-8.963891,0.708684,2.372654
4.855772,gyro,-0.349415,-0.441045,0.195477
4.864772,acc,-9.002198,0.988805,2.552219
4.865772,gyro,-0.365297,-0.381180,0.191812
4.874772,acc,-8.966286,1.151611,2.834735
4.874772,gyro,-0.366519,-0.229685,0.183260
4.883772,acc,-8.877700,1.108515,3.011906
4.884772,gyro,-0.335976,-0.144164,0.163712
4.895772,acc,-8.748413,1.089362,3.059790
4.896772,gyro,-0.295659,-0.105069,0.145386
4.903772,acc,-8.769960,1.158794,3.145981
4.904772,gyro,-0.250455,-0.094073,0.129503
4.915772,acc,-8.714894,1.194707,3.031059
4.916772,gyro,-0.230907,-0.156382,0.129503
4.925772,acc,-8.736442,1.154005,3.002329
4.927772,gyro,-0.235794,-0.302989,0.125838
4.935772,acc,-8.820239,1.189918,2.777274
4.936772,gyro,-0.228464,-0.404393,0.133169
4.945772,acc,-8.848969,1.173159,2.655170
4.945772,gyro,-0.241903,-0.466701,0.124617
4.956772,acc,-8.839393,1.146823,2.705448
4.957772,gyro,-0.243124,-0.444710,0.109956
4.964772,acc,-8.880095,1.094150,2.841918
4.965772,gyro,-0.254120,-0.368963,0.080634
4.976772,acc,-9.102755,1.163582,2.971204
4.976772,gyro,-0.211359,-0.217468,0.039095
4.984772,acc,-9.248801,1.137246,3.184288
4.985772,gyro,-0.205251,-0.117286,0.024435
4.994772,acc,-9.253590,1.206678,3.332729
4.995772,gyro,-0.206472,-0.045204,0.030543
5.005772,acc,-9.258378,1.175553,3.490746
5.006772,gyro,-0.200364,-0.046426,0.040317
5.014772,acc,-9.157822,1.156399,3.670311
5.015772,gyro,-0.190590,-0.078191,0.051313
5.023772,acc,-8.959103,1.055843,3.823540
5.024772,gyro,-0.166155,-0.149051,0.058643
5.036772,acc,-8.971074,1.024718,3.799598
5.037772,gyro,-0.149051,-0.190590,0.051313
5.044772,acc,-8.961497,0.955287,3.778050
5.044772,gyro,-0.122173,-0.239459,0.034208
5.057772,acc,-9.054871,0.972046,3.490746
5.057772,gyro,-0.108734,-0.240681,0.025656
5.064772,acc,-9.153033,0.933739,3.416526
5.064772,gyro,-0.119730,-0.229685,0.019548
5.076772,acc,-9.263166,1.024718,3.423708
5.076772,gyro,-0.112399,-0.175929,0.025656
5.086772,acc,-9.232041,1.137246,3.430891
5.087772,gyro,-0.094073,-0.125838,0.041539
5.097772,acc,-9.203311,1.168370,3.438074
5.097772,gyro,-0.111177,-0.075747,0.074526
5.105772,acc,-8.983045,1.034295,3.500323
5.105772,gyro,-0.119730,-0.063530,0.090408
5.116772,acc,-8.884883,1.053449,3.464410
5.117772,gyro,-0.107512,-0.056200,0.098960
5.126772,acc,-8.686164,1.005565,3.418920
