time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
2.065619,middle,Left,1,9.8060,-103.8816,229.1393,-0.683830,0.130072,0.563195,14.620,-74.854,30.872
2.065619,ring,Left,1,0.1772,30.9454,264.9910,0.177284,0.292855,0.414451,19.704,-18.324,53.676
2.065619,pinky,Left,1,14.3611,-18.7438,41.9435,0.106748,0.314476,0.190991,29.949,-4.683,43.210
2.104966,thumb,Left,1,111.8165,-5.2836,-57.3055,-0.100390,0.862848,-0.086352,-1.593,-10.561,52.063
2.104966,index,Left,1,33.4802,-158.2350,-46.9960,-0.294143,0.542244,2.531912,2.909,-70.191,39.263
2.104966,middle,Left,1,-39.3664,-127.5796,112.5465,-0.567069,0.173566,0.285051,13.912,-75.685,28.774
2.104966,ring,Left,1,-78.4958,43.5448,57.3219,0.191823,0.261190,0.298036,20.012,-18.841,52.114
2.104966,pinky,Left,1,54.8430,43.9551,2.3153,0.031283,0.410156,0.116186,29.498,-6.155,42.221
2.145253,thumb,Left,1,140.4187,-3.9376,2.4541,0.072436,0.984595,0.028115,1.190,-9.540,53.420
2.145253,index,Left,1,263.8616,101.0257,-269.3290,-0.527533,0.708023,2.424697,1.858,-70.173,36.056
2.145253,middle,Left,1,-50.3920,100.7828,-268.9238,-0.586754,0.109579,0.402328,13.742,-75.135,24.350
2.145253,ring,Left,1,-59.9866,-106.8267,-308.3046,0.167861,0.145874,0.526144,21.122,-17.733,47.829
2.145253,pinky,Left,1,56.1128,-53.7108,-199.7474,-0.123438,0.494293,0.454760,30.168,-6.016,38.598
2.227310,thumb,Left,1,55.6931,-15.0012,29.9435,0.001828,0.722657,-0.021302,0.479,-9.840,52.915
2.227310,index,Left,1,178.7179,70.1888,-200.3944,-0.505356,0.631353,1.844160,0.920,-71.002,34.304
2.227310,middle,Left,1,-39.4769,-28.1352,-160.4504,-0.484073,0.133926,0.399951,12.792,-75.175,23.914
2.227310,ring,Left,1,-26.9466,-45.2267,-207.3454,0.102274,0.175392,0.388243,19.815,-19.780,48.342
2.227310,pinky,Left,1,49.9141,-14.6051,-129.2108,-0.141241,0.503820,0.356359,29.644,-8.193,39.130
2.308859,thumb,Left,1,33.6436,-44.3002,47.9096,0.048309,0.433394,-0.154118,2.776,-9.067,52.548
2.308859,index,Left,1,100.6485,40.1140,-122.1627,-0.452416,0.472079,1.176746,0.995,-71.376,35.699
2.308859,middle,Left,1,-38.1414,-86.5279,-67.6012,-0.336863,0.050174,0.179401,12.844,-75.615,28.167
2.308859,ring,Left,1,-35.1159,-16.7706,-113.9999,-0.001614,0.060996,0.244595,21.490,-20.973,50.697
2.308859,pinky,Left,1,-1.8596,4.5193,-94.8128,-0.241227,0.341316,0.173103,31.380,-8.484,39.522
2.349730,thumb,Left,1,-200.0870,-43.4019,74.6527,-0.115755,-0.136987,-0.344962,0.723,-10.069,51.624
2.349730,index,Left,1,-28.4436,-64.0006,47.7091,-0.251562,0.311517,0.905257,2.005,-72.121,37.097
2.349730,middle,Left,1,44.5913,-187.3089,241.8201,-0.310442,0.093021,-0.164336,12.100,-77.529,31.478
2.349730,ring,Left,1,57.0238,129.8869,244.5440,-0.114818,0.118929,0.021330,20.935,-23.175,54.971
2.349730,pinky,Left,1,-53.7332,16.2540,220.0727,-0.133156,0.183924,-0.228999,30.597,-8.827,43.223
2.391567,thumb,Left,1,-71.3175,-7.8206,33.1080,0.018659,0.034461,-0.212606,2.165,-9.590,53.028
2.391567,index,Left,1,-102.4846,-50.8130,96.5382,-0.388888,0.087080,-0.235668,3.894,-72.920,37.197
2.391567,middle,Left,1,-85.6953,-78.3923,169.3507,-0.394635,-0.147639,-0.224067,14.479,-78.303,28.953
2.391567,ring,Left,1,-108.0461,19.3194,130.4262,-0.078382,-0.037536,0.165164,22.653,-20.295,53.484
2.391567,pinky,Left,1,-242.1196,-73.7586,121.2753,0.059963,-0.296029,-0.331214,31.429,-4.189,42.908
2.431411,thumb,Left,1,-293.0607,21.0203,97.7722,0.072272,-0.224496,0.153381,-1.329,-11.957,50.391
2.431411,index,Left,1,-48.4144,43.2830,-52.5253,-0.191460,0.248549,1.023349,3.477,-71.657,34.431
2.431411,middle,Left,1,-56.9699,-59.1879,-61.9443,-0.335070,0.026192,-0.207100,13.417,-75.535,27.552
2.431411,ring,Left,1,-22.6136,-135.0997,-8.6841,0.062723,0.010804,0.142280,20.858,-19.228,51.049
2.431411,pinky,Left,1,-191.1646,-170.0727,117.2896,0.271183,-0.252031,-0.004992,29.891,-3.115,42.862
2.472122,thumb,Left,1,-214.9718,-37.0504,73.7500,0.124301,-0.174025,0.302693,-2.822,-11.813,48.814
2.472122,index,Left,1,-138.4119,-16.3419,-145.8622,0.156490,-0.172501,0.176825,5.304,-68.694,35.740
2.472122,middle,Left,1,-162.8377,-293.1276,-156.6718,0.128889,-0.181281,-0.492057,15.650,-70.841,31.556
2.472122,ring,Left,1,-93.6388,-225.0993,-234.4657,-0.059334,-0.199201,-0.498719,21.609,-18.764,49.372
2.472122,pinky,Left,1,-209.2459,-211.0146,-109.6233,0.307442,-0.593572,-0.498703,29.989,-1.268,41.504
2.513730,thumb,Left,1,-324.4379,-99.8391,110.4427,-0.079481,-0.181070,0.312918,-4.301,-11.596,46.714
2.513730,index,Left,1,-170.2091,-317.9686,-132.0478,1.129693,-0.480461,-0.557844,5.665,-63.309,40.815
2.513730,middle,Left,1,156.5381,-670.0357,218.6357,0.826449,-0.015754,-1.107839,15.541,-64.908,43.609
2.513730,ring,Left,1,14.1944,-3.6710,-57.7904,-0.195748,-0.405918,-0.701838,22.643,-20.545,51.850
2.513730,pinky,Left,1,5.1035,-55.7635,-36.6374,0.338040,-0.771309,-1.067489,29.444,-1.830,42.526
2.555295,thumb,Left,1,-20.3986,-18.3583,-118.3510,-0.504515,0.074417,0.042968,-4.613,-9.747,50.278
2.555295,index,Left,1,-184.0150,-445.0185,168.3070,1.330134,-0.724035,-1.133355,7.395,-61.293,46.365
2.555295,middle,Left,1,123.3666,-646.0353,590.0462,1.031871,-0.092538,-1.300716,18.074,-63.660,52.536
2.555295,ring,Left,1,-127.0016,169.8269,177.1475,-0.322571,-0.628298,-1.237165,25.187,-22.066,55.632
2.555295,pinky,Left,1,-66.5690,57.1844,7.6960,0.326118,-1.034703,-1.656561,30.557,-1.590,44.229
2.595596,thumb,Left,1,67.5592,46.1313,-84.7620,-0.451940,0.218142,0.219715,-4.420,-10.273,50.504
2.595596,index,Left,1,-44.8821,-362.5951,186.5303,1.434262,-0.656168,-1.243850,7.262,-59.628,49.230
2.595596,middle,Left,1,138.6030,-411.1636,501.1531,1.061670,0.042257,-0.960187,18.872,-61.466,56.741
2.595596,ring,Left,1,-126.8117,100.8548,290.8071,-0.045357,-0.668867,-1.142334,26.268,-20.035,57.394
2.595596,pinky,Left,1,-80.5395,145.7351,106.4320,0.378048,-1.021501,-1.392766,32.009,-0.899,45.920
2.637214,thumb,Left,1,33.3617,43.6748,52.3089,-0.193740,-0.321027,0.206273,-5.397,-12.536,46.492
2.637214,index,Left,1,-0.2746,-50.6249,133.7954,1.288017,-0.663012,-1.281457,7.653,-59.726,51.199
2.637214,middle,Left,1,1.6487,-75.0498,196.4369,1.033499,0.138925,-0.426876,18.961,-60.473,61.359
2.637214,ring,Left,1,-86.5502,-42.1396,261.0567,0.102785,-0.651897,-1.242362,26.391,-18.648,59.977
2.637214,pinky,Left,1,-158.5116,145.6676,96.0960,0.170126,-1.042511,-1.284841,33.868,-0.713,47.480
2.677254,thumb,Left,1,-51.8615,11.8761,257.7611,-0.058757,-0.305826,0.309016,-5.660,-14.339,45.684
2.677254,index,Left,1,-33.5072,120.8472,-15.8959,1.198082,-0.750710,-1.540489,9.268,-60.027,52.141
2.677254,middle,Left,1,-22.1470,45.3659,-237.0788,1.030257,0.121005,0.124367,19.441,-59.212,60.326
2.677254,ring,Left,1,-53.5377,-180.5667,67.9534,0.135704,-0.540644,-0.679262,27.658,-17.555,59.601
2.677254,pinky,Left,1,-138.9695,116.5426,42.9464,0.054056,-0.661768,-0.336813,35.302,-0.409,48.337
2.718088,thumb,Left,1,-84.5574,-47.4464,253.0833,0.124457,-0.501587,0.375289,-5.863,-14.747,43.818
2.718088,index,Left,1,-139.7309,227.5226,-146.3409,0.890505,-0.823862,-1.715567,10.262,-59.673,49.866
2.718088,middle,Left,1,-4.2148,233.3934,-524.7744,0.723475,0.101774,0.194785,17.555,-59.323,55.533
2.718088,ring,Left,1,111.7984,-128.2276,-131.1216,0.006289,-0.271211,-0.250796,25.274,-17.837,57.020
2.718088,pinky,Left,1,24.8625,18.4840,-36.3018,-0.084514,-0.283665,0.128354,33.455,-1.021,47.713
2.759383,thumb,Left,1,68.8463,18.6619,-18.3905,0.219759,-0.266219,0.281946,-5.623,-13.907,45.771
2.759383,index,Left,1,-291.1050,419.0629,-307.7273,0.103677,-0.997840,-1.714605,11.554,-62.214,43.171
2.759383,middle,Left,1,-210.6916,649.6055,-983.7544,-0.029221,-0.135352,0.164099,17.576,-63.305,41.361
2.759383,ring,Left,1,246.9668,-146.2975,-429.4326,-0.039077,0.164186,-0.007548,22.033,-18.029,51.061
2.759383,pinky,Left,1,159.8279,-118.2786,-141.9679,0.049492,0.328020,0.907222,31.474,-1.944,45.152
2.800232,thumb,Left,1,163.8758,-53.0991,-61.6312,0.459082,0.032807,0.259887,-3.546,-13.397,45.763
2.800232,index,Left,1,-274.7785,614.0918,-433.8312,-0.696282,-0.946106,-1.364798,10.457,-65.053,36.521
2.800232,middle,Left,1,-232.7590,955.1818,-1017.2360,-0.768010,-0.187810,0.342933,16.902,-68.018,29.479
2.800232,ring,Left,1,353.7826,-175.0648,-546.7693,-0.044348,0.462311,0.662966,20.028,-18.093,45.109
2.800232,pinky,Left,1,250.9541,-224.1026,-309.4298,0.130758,0.543611,0.823836,30.383,-2.357,39.945
2.841138,thumb,Left,1,280.4366,12.7605,-101.0491,0.567309,0.423059,0.068783,-1.202,-13.446,47.218
2.841138,index,Left,1,-83.4917,625.2859,-271.1411,-1.104843,-0.643125,-0.226354,8.859,-69.162,34.158
2.841138,middle,Left,1,-291.5891,939.0175,-737.3099,-1.046309,-0.187897,0.606491,17.787,-72.435,22.751
2.841138,ring,Left,1,99.1828,-74.1170,-423.6544,0.118013,0.403169,0.991236,22.288,-17.150,43.543
2.841138,pinky,Left,1,131.1412,-94.8385,-362.9437,0.205886,0.622764,1.022693,32.086,-2.332,37.615
2.882367,thumb,Left,1,255.4834,104.8929,-94.5375,0.074187,0.580672,-0.071457,-0.795,-13.970,51.335
2.882367,index,Left,1,74.2702,68.1096,-103.3697,-0.368730,0.107643,1.686993,4.562,-68.267,37.459
2.882367,middle,Left,1,-16.4175,189.2511,-155.1775,-0.456040,0.217040,0.622321,14.853,-71.190,26.565
2.882367,ring,Left,1,-92.6831,158.1559,-129.1016,0.211742,0.299279,1.293363,24.798,-17.888,44.323
2.882367,pinky,Left,1,34.3835,45.4213,-248.9574,0.240582,0.498061,0.704279,33.032,-3.286,37.373
2.923241,thumb,Left,1,154.6814,69.0441,-152.7106,0.040291,0.163900,-0.382569,-0.631,-12.226,51.818
2.923241,index,Left,1,-60.0111,-243.9871,111.0049,-0.365646,0.212734,2.048771,4.346,-68.867,39.898
2.923241,middle,Left,1,77.6160,-302.7618,267.5040,-0.312758,0.283782,0.643665,13.524,-72.046,29.364
2.923241,ring,Left,1,-139.7489,230.7819,268.8100,0.284027,0.285548,0.726272,23.618,-17.394,48.140
2.923241,pinky,Left,1,-45.7551,124.2341,96.8563,0.114860,0.474858,0.663536,31.824,-3.579,40.115
2.995570,thumb,Left,1,78.6000,66.3636,-172.2641,-0.240091,0.258088,-0.297331,-1.517,-11.044,55.751
2.995570,index,Left,1,-124.1479,-295.4701,65.7299,-0.139860,0.316762,2.036848,1.663,-67.730,41.221
2.995570,middle,Left,1,128.4882,-419.8742,307.3196,-0.224742,0.349302,0.415899,11.194,-72.406,31.767
2.995570,ring,Left,1,-32.3581,194.7147,277.7253,0.222528,0.348526,0.606071,21.911,-19.329,49.634
2.995570,pinky,Left,1,-13.6231,81.7667,157.6334,0.145782,0.397793,0.379290,30.460,-4.656,40.927
3.047151,thumb,Left,1,56.7547,-62.3834,-113.0911,-0.149682,0.194803,-0.402608,-0.350,-9.498,56.780
3.047151,index,Left,1,-69.9884,40.9390,85.5929,-0.821032,0.562379,2.062147,2.285,-71.787,37.427
3.047151,middle,Left,1,-40.0710,-64.9735,211.7399,-0.683785,0.172650,0.337041,12.517,-77.800,27.708
3.047151,ring,Left,1,60.6145,117.6913,258.3199,0.025914,0.370163,0.468188,21.119,-20.952,51.210
3.047151,pinky,Left,1,-5.3773,29.0636,167.6855,-0.040430,0.446451,0.328823,29.756,-5.448,41.711
3.088821,thumb,Left,1,-4.9946,-34.4331,-19.9270,-0.108352,0.070329,-0.367025,-0.580,-9.663,56.117
3.088821,index,Left,1,36.3657,118.1675,-10.3125,-0.746073,0.613681,1.424577,0.878,-72.575,36.238
3.088821,middle,Left,1,-85.8868,3.3390,125.2184,-0.680992,0.177558,0.226656,12.304,-78.897,28.558
3.088821,ring,Left,1,38.0212,151.2154,104.9921,-0.048414,0.270563,0.342873,21.566,-21.737,52.885
3.088821,pinky,Left,1,-22.2835,66.5564,35.9295,-0.127091,0.295886,0.135295,30.545,-5.709,42.518
3.169867,thumb,Left,1,-15.1822,-63.5901,34.6345,-0.004314,-0.095758,-0.384214,-0.536,-9.814,54.574
3.169867,index,Left,1,11.8241,147.8317,15.6321,-0.776874,0.488379,0.689457,2.007,-74.408,34.680
3.169867,middle,Left,1,-103.8122,34.3091,83.7700,-0.639945,0.110073,0.204621,12.699,-80.156,27.440
3.169867,ring,Left,1,-2.7660,117.9995,69.7883,-0.070702,0.187023,0.245563,22.418,-21.902,53.521
3.169867,pinky,Left,1,-39.2822,66.8698,16.1179,-0.181341,0.278095,0.256509,31.457,-5.582,43.143
3.209981,thumb,Left,1,-84.6993,-67.3194,68.8117,0.221652,-0.064504,-0.175352,-0.835,-9.449,53.941
3.209981,index,Left,1,-72.0960,-70.5692,-48.0065,-0.527497,0.311817,0.135000,2.461,-73.775,35.255
3.209981,middle,Left,1,-15.8784,-205.4769,6.7945,-0.488732,0.124639,0.223022,12.110,-79.430,27.368
3.209981,ring,Left,1,-92.7619,19.6897,-31.6578,0.000802,0.066871,0.127546,23.039,-20.694,52.543
3.209981,pinky,Left,1,-92.4418,40.4066,-47.2612,-0.145993,0.233474,0.528639,31.657,-4.552,42.699
3.251152,thumb,Left,1,-63.9210,-29.7580,75.7754,0.077192,-0.282418,-0.243663,-0.807,-10.371,53.433
3.251152,index,Left,1,-133.9736,-114.6722,-16.8726,-0.320240,0.251956,0.252780,2.460,-73.628,35.943
3.251152,middle,Left,1,1.5279,-213.8131,-40.3045,-0.305115,0.148501,0.088901,11.443,-78.825,28.271
3.251152,ring,Left,1,-76.3693,19.4966,-97.1221,-0.091849,0.037384,0.168852,23.923,-21.698,52.438
3.251152,pinky,Left,1,-57.8298,14.8233,-65.6728,-0.113116,0.174928,0.465218,32.133,-4.895,42.620
3.292669,thumb,Left,1,-0.6160,46.3850,-29.6651,-0.146248,-0.014399,-0.106731,-0.593,-9.620,55.762
3.292669,index,Left,1,-44.3922,-95.3517,-53.2479,-0.488634,0.348201,0.464400,1.290,-74.305,34.386
3.292669,middle,Left,1,31.9523,-91.9364,-25.2631,-0.483590,0.191068,0.108821,10.777,-81.069,26.459
3.292669,ring,Left,1,-74.1448,34.6461,-126.0225,-0.059383,-0.008915,0.318150,25.145,-22.099,51.668
3.292669,pinky,Left,1,-18.4183,17.5356,-101.4248,-0.156484,0.179095,0.439229,32.882,-5.355,41.605
3.333476,thumb,Left,1,29.8258,54.6979,-20.3070,-0.110807,0.110621,0.031301,-0.211,-9.403,55.646
3.333476,index,Left,1,59.7286,-42.3960,-59.3305,-0.542938,0.401925,0.802357,-0.019,-74.491,33.319
3.333476,middle,Left,1,39.3186,27.8661,-7.2190,-0.612743,0.204543,-0.039579,9.667,-82.268,24.765
3.333476,ring,Left,1,-55.3992,81.6779,-61.4304,0.013706,-0.050098,0.448030,26.347,-21.837,51.912
3.333476,pinky,Left,1,1.8850,55.8580,-70.9480,-0.084363,0.069069,0.397502,33.782,-5.136,41.550
3.374259,thumb,Left,1,9.7108,74.2559,-73.5735,-0.067268,0.442533,0.358329,-1.274,-9.939,56.333
3.374259,index,Left,1,130.3404,-35.2579,-122.3856,-0.388999,0.541893,2.894250,-1.648,-73.601,31.871
3.374259,middle,Left,1,44.7790,126.1884,-61.3191,-0.653474,0.353833,0.184938,8.473,-82.268,22.812
3.374259,ring,Left,1,-46.4300,-41.1326,-45.0248,0.138360,-0.034610,0.373676,25.619,-20.778,51.280
3.374259,pinky,Left,1,0.2539,-3.8362,-8.7211,0.099400,0.090147,0.379638,32.780,-5.115,42.250
3.415448,thumb,Left,1,-50.9592,-31.8208,67.4503,0.117481,-0.157881,0.053886,-1.014,-10.142,54.513
3.415448,index,Left,1,-19.6698,1.6327,-77.8572,-0.366948,0.398564,3.156783,-0.656,-73.267,32.594
3.415448,middle,Left,1,-3.6878,-85.3905,-96.2776,-0.351911,0.203133,0.217512,8.821,-80.396,23.684
3.415448,ring,Left,1,24.8183,-112.6523,33.4837,0.080832,-0.009922,0.005405,24.066,-20.265,51.639
3.415448,pinky,Left,1,-12.6213,-61.5714,69.9357,0.042333,0.033168,0.045611,31.696,-4.853,42.759
3.456412,thumb,Left,1,-73.0488,29.4743,53.1461,-0.129964,0.048740,0.136029,-1.540,-11.015,55.142
3.456412,index,Left,1,-137.8057,-21.0556,-112.4625,0.056691,0.046396,1.976811,-1.088,-70.760,33.344
3.456412,middle,Left,1,-42.1942,-254.0156,-120.6061,0.044338,0.213955,0.181927,8.683,-77.456,24.414
3.456412,ring,Left,1,118.4231,-177.3154,-49.3249,0.110984,0.067919,0.012396,22.479,-20.003,49.270
3.456412,pinky,Left,1,33.6411,-120.7996,46.2154,0.189911,-0.040011,-0.254142,30.728,-4.667,41.698
3.498463,thumb,Left,1,31.2534,-28.1434,24.0495,-0.102197,-0.182547,-0.171290,-0.518,-9.755,55.776
3.498463,index,Left,1,-200.9501,29.0826,24.3159,-0.134935,-0.017295,0.454120,0.437,-71.533,33.678
3.498463,middle,Left,1,-112.8234,-203.7876,-62.7451,-0.027725,0.027974,0.177339,9.633,-77.935,22.861
3.498463,ring,Left,1,104.1317,-65.0204,-72.3547,-0.030703,0.092890,0.182551,22.938,-20.734,48.186
3.498463,pinky,Left,1,41.5577,-67.2910,-59.9124,-0.052103,0.095600,0.253899,31.116,-4.971,40.131
3.538419,thumb,Left,1,29.3349,53.0802,4.3102,-0.082945,0.151133,0.067932,-0.511,-10.863,55.600
3.538419,index,Left,1,-96.3092,25.5819,-46.1818,0.049202,-0.033365,0.522913,0.065,-70.639,32.720
3.538419,middle,Left,1,-104.4469,-48.9278,-108.7047,0.032515,0.005366,0.132015,10.120,-77.058,20.767
3.538419,ring,Left,1,42.5698,-7.9136,-189.4867,-0.048031,0.089651,0.475118,23.493,-20.671,45.784
3.538419,pinky,Left,1,36.6342,-29.8758,-127.0068,0.053330,0.049059,0.307664,31.211,-4.787,39.012
3.579701,thumb,Left,1,26.2798,-55.5721,62.2441,0.246543,-0.394481,-0.251000,-0.428,-11.040,53.463
3.579701,index,Left,1,-97.0397,174.9347,143.6880,-0.437085,-0.169897,-1.001520,3.221,-72.881,32.239
3.579701,middle,Left,1,-185.6644,149.1380,-3.1933,-0.157818,-0.271642,0.221631,12.945,-78.589,19.138
3.579701,ring,Left,1,-16.5264,161.9170,-25.2808,-0.311084,0.054746,0.291589,25.082,-22.553,47.374
3.579701,pinky,Left,1,7.8221,74.3649,-53.8826,-0.218379,0.038050,0.187214,32.282,-5.264,39.806
3.622387,thumb,Left,1,-67.8014,-44.8502,158.5585,0.336695,-0.005105,0.066478,-0.460,-12.251,51.389
3.622387,index,Left,1,-54.3385,150.1185,22.8119,-0.293188,-0.234831,-1.618981,3.511,-71.893,31.128
3.622387,middle,Left,1,-170.6595,10.7481,-67.1540,0.006123,-0.337638,0.178455,14.128,-75.673,18.379
3.622387,ring,Left,1,-65.5798,4.2484,-53.2820,-0.107224,-0.054810,0.243614,24.574,-19.897,44.830
3.622387,pinky,Left,1,-81.7647,11.0630,-38.8468,-0.039741,-0.278115,-0.260822,32.565,-2.842,38.504
3.662397,thumb,Left,1,-111.4280,-136.8638,188.1726,0.333529,-0.103795,0.156065,-0.985,-12.812,48.155
3.662397,index,Left,1,-172.2935,-94.1118,160.9524,0.593442,-0.564484,-2.228014,6.144,-69.507,36.212
3.662397,middle,Left,1,-126.1468,-370.8950,213.7527,0.623471,-0.363417,0.084206,15.481,-71.556,26.918
3.662397,ring,Left,1,-33.1840,11.0052,171.2025,-0.063213,-0.175866,-0.434328,24.042,-19.628,47.463
3.662397,pinky,Left,1,-112.4644,20.8276,90.5782,-0.140774,-0.515308,-0.764037,32.746,-1.985,40.454
3.703606,thumb,Left,1,-153.4333,-94.1280,219.2763,0.251047,0.049407,0.599276,-1.751,-14.652,44.468
3.703606,index,Left,1,-137.7564,-433.7393,131.5827,1.666452,-0.596915,-1.790571,6.852,-65.255,41.671
3.703606,middle,Left,1,-7.6813,-868.4717,434.8176,1.380544,-0.280482,0.200491,16.003,-63.768,38.363
3.703606,ring,Left,1,-29.3804,-256.4381,216.0545,0.247008,-0.371495,-0.732151,22.246,-15.329,49.366
3.703606,pinky,Left,1,-154.8338,-121.5677,170.8360,0.129249,-0.921514,-1.420700,31.975,1.371,43.072
3.743475,thumb,Left,1,-201.8667,-70.3718,73.3049,-0.001814,-0.247484,0.587937,-4.361,-14.376,43.462
3.743475,index,Left,1,-174.8278,-651.6169,373.6988,2.314915,-0.800187,-1.765730,8.556,-60.194,49.404
3.743475,middle,Left,1,131.3119,-968.7808,840.6157,1.728466,-0.274427,-0.439135,16.276,-59.087,51.327
3.743475,ring,Left,1,9.5368,4.5495,424.4365,-0.014558,-0.446303,-0.647651,22.770,-16.499,53.866
3.743475,pinky,Left,1,-58.0797,-10.7614,309.2765,0.153633,-0.941870,-1.385662,31.558,1.550,46.198
3.784222,thumb,Left,1,-102.0541,84.0221,-128.4474,-0.170559,-0.200367,0.528329,-5.862,-13.976,46.020
3.784222,index,Left,1,-53.6444,-490.8615,164.8560,2.124833,-0.741401,-1.728192,8.380,-58.013,51.733
3.784222,middle,Left,1,92.0063,-636.4394,528.6906,1.567234,-0.268784,-0.652114,17.021,-57.102,55.599
3.784222,ring,Left,1,-79.4962,36.9123,268.8656,-0.092668,-0.552751,-0.451323,24.630,-16.219,54.898
3.784222,pinky,Left,1,-51.3587,-0.9568,188.0130,0.283118,-0.919680,-1.037089,32.258,2.129,46.811
3.866346,thumb,Left,1,-62.7870,87.3615,-182.4813,-0.144828,-0.395579,0.334597,-7.888,-13.210,45.948
3.866346,index,Left,1,-34.6171,-314.1224,72.1372,1.829778,-0.641230,-1.518286,8.600,-55.323,54.517
3.866346,middle,Left,1,54.2619,-323.4518,269.7661,1.340477,-0.183781,-0.508608,16.058,-55.517,58.439
3.866346,ring,Left,1,-55.9512,132.8973,166.6245,-0.162690,-0.478722,-0.435835,25.187,-17.967,55.451
3.866346,pinky,Left,1,8.4792,53.6067,77.5133,0.212272,-0.704647,-0.621024,32.815,0.396,46.155
3.906838,thumb,Left,1,128.1702,132.5789,-117.8740,-0.240775,-0.122572,0.388015,-6.583,-14.263,47.091
3.906838,index,Left,1,-6.7536,70.8585,-204.8960,1.474934,-0.528100,-1.426923,8.973,-55.826,53.940
3.906838,middle,Left,1,-110.6208,79.7382,-241.8911,1.074815,-0.199832,-0.282997,17.507,-55.630,57.993
3.906838,ring,Left,1,-125.7785,32.8149,-24.2977,-0.075765,-0.502623,-0.501263,26.813,-17.388,55.786
3.906838,pinky,Left,1,-25.6352,84.6077,-66.0114,0.057055,-0.603032,-0.435895,34.256,0.064,46.525
3.948530,thumb,Left,1,112.2947,2.2766,81.5831,0.043913,-0.064560,0.488185,-5.904,-15.107,45.024
3.948530,index,Left,1,-41.2537,208.0381,-265.0343,1.145210,-0.441242,-1.123083,9.407,-56.240,52.321
3.948530,middle,Left,1,-103.5817,222.2636,-487.9995,0.825792,-0.150793,0.118872,17.254,-55.407,53.886
3.948530,ring,Left,1,-31.0968,-58.6679,-138.6993,-0.023227,-0.326844,-0.120379,26.165,-16.578,53.515
3.948530,pinky,Left,1,3.3682,34.3127,-99.1695,0.039859,-0.377268,-0.147953,34.172,0.561,45.754
3.989332,thumb,Left,1,263.6811,11.3077,123.2405,0.036397,0.531116,0.557936,-2.597,-15.516,46.317
3.989332,index,Left,1,-78.0401,463.0132,-401.1097,0.336818,-0.507368,-1.161610,9.275,-59.460,46.115
3.989332,middle,Left,1,-216.7566,488.1812,-615.6125,0.268708,-0.287418,0.037228,18.796,-59.544,46.663
3.989332,ring,Left,1,-73.1700,-46.8156,-236.3260,-0.045301,-0.217199,0.194432,27.576,-17.335,50.635
3.989332,pinky,Left,1,2.6993,27.3369,-170.4598,-0.170493,-0.142585,-0.045085,34.880,-0.463,43.200
4.031130,thumb,Left,1,248.2608,-35.1661,71.0652,0.180121,0.650028,0.263050,-0.461,-15.129,47.658
4.031130,index,Left,1,-59.0471,565.7316,-436.0152,-0.456745,-0.510544,-0.901935,8.433,-62.676,40.369
4.031130,middle,Left,1,-119.4184,663.8508,-757.4907,-0.156037,-0.170097,0.523699,18.002,-63.389,37.126
4.031130,ring,Left,1,37.0513,-46.9920,-394.2842,0.034467,0.049594,0.551637,27.534,-18.845,45.702
4.031130,pinky,Left,1,71.6557,-31.5314,-285.3715,-0.158591,0.226441,0.330997,35.144,-1.609,39.296
4.071714,thumb,Left,1,349.6896,35.2573,-94.4035,-0.000182,0.749444,-0.046446,1.301,-13.730,50.566
4.071714,index,Left,1,4.7119,547.6097,-359.5692,-0.983128,-0.535370,-1.044505,7.349,-64.972,37.620
4.071714,middle,Left,1,-65.9046,651.7398,-523.5751,-0.393136,-0.142463,0.333545,17.760,-66.834,33.516
4.071714,ring,Left,1,10.7217,75.0111,-316.6966,0.065243,0.077294,0.516479,28.954,-19.940,43.943
4.071714,pinky,Left,1,117.7028,66.5258,-326.1694,-0.353422,0.407240,0.520951,36.783,-3.428,36.321
4.113179,thumb,Left,1,195.0945,32.6595,-199.6629,-0.005568,0.614735,-0.205752,1.223,-12.596,52.776
4.113179,index,Left,1,76.2680,220.3916,-223.7470,-1.098294,-0.284082,-0.244455,6.201,-65.904,36.901
4.113179,middle,Left,1,50.7391,323.7385,-376.6798,-0.416496,0.003350,0.367038,16.533,-67.728,30.115
4.113179,ring,Left,1,5.9584,38.0250,-218.3765,0.087197,0.111340,0.588598,29.989,-20.103,41.798
4.113179,pinky,Left,1,68.4921,70.4838,-234.2621,-0.423743,0.554550,0.785814,38.024,-4.142,34.581
4.154203,thumb,Left,1,25.5087,-23.0564,-154.4830,0.193213,0.341592,-0.270698,0.644,-12.193,51.798
4.154203,index,Left,1,109.9312,7.9896,-178.9918,-1.262412,0.047626,0.428377,3.887,-66.859,34.800
4.154203,middle,Left,1,77.1619,-12.5741,-129.4118,-0.502452,0.114127,0.227904,15.273,-68.179,28.198
4.154203,ring,Left,1,-83.5288,25.6731,34.0118,0.034716,-0.035986,0.428629,31.182,-19.239,42.027
4.154203,pinky,Left,1,-44.9512,65.9358,-49.9901,-0.334139,0.329672,0.478220,38.905,-3.450,34.589
4.194797,thumb,Left,1,-95.5905,-36.2689,-63.5174,0.189589,0.225768,-0.271445,0.593,-12.128,52.350
