time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
2.281822,ring,Left,1,130.1157,-42.3228,-123.7998,-0.230329,0.234110,-0.913576,11.920,-4.927,40.353
2.281822,pinky,Left,1,133.7888,-77.8752,33.0941,0.205797,0.260973,-0.493092,14.554,11.716,36.231
2.323135,thumb,Left,1,-315.4792,-202.7572,-46.3609,0.834877,-1.325394,-0.997841,-12.619,-3.765,44.880
2.323135,index,Left,1,-415.7782,-569.4543,-53.9569,2.631711,-0.505947,1.117950,-1.146,-34.115,35.528
2.323135,middle,Left,1,-3.4302,-99.4989,-93.0384,0.332334,0.493085,0.282932,1.035,-20.189,41.644
2.323135,ring,Left,1,146.4651,57.1805,-64.8980,-0.573479,0.396352,-0.572467,10.691,-7.092,41.793
2.323135,pinky,Left,1,161.0277,5.6287,83.5434,-0.211394,0.301575,-0.252218,12.606,10.279,38.651
2.364161,thumb,Left,1,-251.0285,-368.9723,97.8065,1.937717,-1.575239,-1.261635,-9.972,-3.170,38.730
2.364161,index,Left,1,-381.7745,-501.3347,-58.0895,2.793490,-0.476578,0.671869,-1.730,-29.807,35.786
2.364161,middle,Left,1,-141.7088,-24.0326,-84.9629,0.312981,0.326404,0.042948,0.834,-17.288,40.839
2.364161,ring,Left,1,38.6722,-59.8020,-45.6796,-0.413344,0.380343,-0.004644,9.732,-5.382,40.830
2.364161,pinky,Left,1,91.1970,-53.4120,96.3550,-0.357282,0.170491,-0.201736,10.922,11.073,38.780
2.404901,thumb,Left,1,104.2585,-213.0277,68.4541,1.835677,-1.591497,-1.554459,-6.486,-2.179,37.705
2.404901,index,Left,1,-197.1060,159.2950,-9.8068,0.831733,-0.121081,0.144797,1.405,-32.009,33.972
2.404901,middle,Left,1,-109.7433,94.7941,46.7995,0.104022,0.607574,-0.395510,1.355,-16.780,41.445
2.404901,ring,Left,1,-22.6724,-51.5353,37.8596,-0.548259,0.432377,0.566567,8.727,-5.262,41.368
2.404901,pinky,Left,1,50.4249,-17.6291,75.6763,-0.847377,0.135497,0.384194,9.093,10.617,39.579
