time_aligned,sensor,v1,v2,v3
2.820089,gyro,-0.252898,-0.535118,0.357967
2.828089,acc,-4.702212,2.130840,8.544906
2.828089,gyro,-0.306654,-0.487470,0.338419
2.839089,acc,-4.510676,2.169147,8.702923
2.840089,gyro,-0.350637,-0.438601,0.302989
2.850089,acc,-4.273650,2.217031,8.406042
2.850089,gyro,-0.375071,-0.383623,0.248011
2.860089,acc,-4.321534,2.138022,8.145074
2.860089,gyro,-0.350637,-0.393397,0.226020
2.868089,acc,-4.228160,1.994370,8.298303
2.868089,gyro,-0.332311,-0.414167,0.222355
