time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
2.140179,middle,Left,1,-41.3175,-44.7483,190.6840,0.112018,0.070958,0.783609,-6.293,-25.782,48.928
2.140179,ring,Left,1,-67.9186,-17.5266,174.5516,0.006789,0.008620,0.063685,10.664,-12.416,50.415
2.140179,pinky,Left,1,-103.4535,9.6228,131.5302,-0.146029,0.000413,-0.200364,19.174,-3.919,49.134
2.180546,thumb,Left,1,-76.4499,-41.1580,78.8590,0.112771,0.034231,-0.013365,-4.147,-9.997,25.449
2.180546,index,Left,1,135.2540,93.8429,87.0066,-0.146774,0.103652,0.078555,-4.910,-54.756,29.855
2.180546,middle,Left,1,23.8025,62.7113,53.4728,-0.014994,0.153460,0.408103,-6.849,-27.938,48.168
2.180546,ring,Left,1,13.5128,-17.8662,80.0915,-0.049263,0.069056,-0.129506,9.621,-12.993,50.592
2.180546,pinky,Left,1,2.7153,-18.5209,67.0682,-0.101740,0.018719,-0.625121,18.157,-3.839,49.416
2.221549,thumb,Left,1,-46.7459,-20.5796,100.4716,0.160458,0.012002,-0.285658,-3.162,-10.435,23.601
2.221549,index,Left,1,127.3296,56.5942,19.3698,-0.025846,0.085557,-0.502119,-5.384,-54.383,28.809
2.221549,middle,Left,1,53.0506,229.9492,51.0674,-0.500300,0.288114,-0.020033,-6.971,-32.240,48.012
2.221549,ring,Left,1,111.9334,163.4720,46.4225,-0.441672,0.350204,0.419344,8.086,-16.754,51.023
2.221549,pinky,Left,1,105.3341,71.9929,66.6189,-0.528168,0.284855,0.439059,16.247,-5.990,50.484
2.262431,thumb,Left,1,-11.9275,-140.0103,188.9840,0.279808,-0.114807,-0.295470,-1.961,-9.812,19.078
2.262431,index,Left,1,57.3331,-70.8190,-191.1217,0.133625,-0.019043,-1.551622,-5.391,-50.935,26.597
2.262431,middle,Left,1,169.3985,377.8379,-96.2975,-1.023176,0.418154,-0.797104,-8.125,-36.024,44.454
2.262431,ring,Left,1,274.6515,157.2444,-109.3239,-0.763407,0.757272,1.197836,5.329,-19.343,48.379
2.262431,pinky,Left,1,266.3589,18.0066,32.7016,-0.969240,0.737482,2.162267,12.560,-7.765,50.147
2.304029,thumb,Left,1,50.2744,-228.6927,227.2658,0.509646,-0.555734,-1.277283,-1.114,-7.919,14.354
2.304029,index,Left,1,-32.3221,-107.5754,-359.7390,0.027134,-0.010782,-2.260302,-4.674,-47.147,22.884
2.304029,middle,Left,1,139.5306,238.3653,-172.8092,-1.215860,0.372038,-1.026654,-8.532,-35.837,41.906
2.304029,ring,Left,1,297.5215,118.0636,-127.2443,-1.056469,1.154853,2.065121,2.891,-21.015,47.090
2.304029,pinky,Left,1,332.9745,-80.2547,65.9157,-1.068984,1.353391,4.081478,7.996,-9.783,50.327
2.341638,thumb,Left,1,-21.2884,-331.6958,208.2590,0.744863,-1.088929,-3.402201,-3.040,-7.173,11.030
2.341638,index,Left,1,-36.4039,-148.7331,-431.4432,-0.023668,0.024222,-2.605550,-4.737,-43.770,20.597
2.341638,middle,Left,1,150.5677,-48.0435,-320.3785,-1.138309,0.334165,-1.151747,-9.099,-33.639,39.943
2.341638,ring,Left,1,121.9049,-70.8066,-161.6622,-1.080852,1.221173,2.151957,0.814,-20.113,46.716
2.341638,pinky,Left,1,226.4946,-185.3466,34.7623,-0.876537,1.615984,4.593209,3.898,-10.484,50.720
2.424154,thumb,Left,1,-86.7481,-275.8836,109.8649,0.739829,-1.024900,-3.472308,-5.746,-7.206,9.481
2.424154,index,Left,1,-27.8616,-99.5003,-300.6630,-0.129580,0.075080,-2.274919,-5.387,-41.400,17.911
2.424154,middle,Left,1,98.9513,-146.9281,-247.4372,-0.943926,0.269633,-1.185095,-9.273,-31.690,38.411
2.424154,ring,Left,1,19.1867,-66.5003,-93.0217,-0.905664,1.115794,1.833362,-1.669,-19.598,47.406
2.424154,pinky,Left,1,148.8389,-114.1968,29.9266,-0.599060,1.466581,4.036199,-0.546,-11.093,52.333
2.464257,thumb,Left,1,-288.1785,-171.3839,49.1056,0.441012,-1.025652,-3.105356,-6.827,-9.044,8.551
2.464257,index,Left,1,33.5911,-81.2796,-78.8503,-0.213332,0.149583,-1.905266,-6.216,-40.321,17.179
2.464257,middle,Left,1,53.6673,-131.5548,-138.4080,-0.828261,0.217492,-1.372061,-9.329,-31.892,37.470
2.464257,ring,Left,1,-72.7329,-62.2079,-49.2411,-0.682221,1.088815,1.465889,-3.107,-19.671,47.479
2.464257,pinky,Left,1,54.8206,-52.0139,-15.4721,-0.095919,1.262898,3.273609,-3.892,-11.280,52.563
2.505766,thumb,Left,1,-316.6257,3.9567,49.4404,0.441551,-1.168836,-3.496211,-6.371,-11.154,6.625
2.505766,index,Left,1,8.3750,-18.1515,31.7582,-0.598627,0.151931,-1.644776,-6.277,-39.321,15.172
2.505766,middle,Left,1,-15.7038,-38.3258,-69.1621,-0.854868,0.093501,-1.326910,-8.925,-31.767,35.600
2.505766,ring,Left,1,-38.4928,17.1454,-47.4167,-0.637940,1.158262,1.620271,-4.183,-19.997,46.818
2.505766,pinky,Left,1,28.2514,-12.2748,-102.9449,0.239963,1.046008,2.335648,-6.809,-10.903,51.476
2.550082,thumb,Left,1,-209.3451,80.4734,79.1515,0.558132,-1.015536,-3.610513,-5.474,-11.362,4.162
2.550082,index,Left,1,-17.7654,-6.5488,104.3031,-0.666496,0.107659,-1.321936,-6.172,-40.193,14.811
2.550082,middle,Left,1,-47.3776,-0.8450,-2.4249,-0.725515,0.038477,-0.871271,-8.390,-32.366,35.849
2.550082,ring,Left,1,-2.5290,72.3605,-42.0737,-0.564482,1.149445,1.572795,-4.374,-21.236,46.883
2.550082,pinky,Left,1,71.7044,-15.1579,-143.0758,0.591264,1.121654,1.915556,-8.364,-11.768,50.260
2.589689,thumb,Left,1,-134.0814,25.0703,68.5355,0.455748,-1.043037,-3.460743,-7.418,-12.548,2.673
2.589689,index,Left,1,-29.3199,-45.0723,235.9798,-0.383275,0.041998,-1.226358,-6.661,-41.501,16.942
2.589689,middle,Left,1,-82.2102,-77.9210,64.5739,-0.371193,-0.007967,-0.422786,-7.612,-31.696,37.241
2.589689,ring,Left,1,-37.3445,113.3035,-30.4342,-0.434592,0.882028,1.244717,-4.356,-21.365,47.523
2.589689,pinky,Left,1,113.9211,113.9162,-178.0535,0.489442,1.104772,1.791199,-8.186,-12.730,50.214
2.670479,thumb,Left,1,-92.7931,-34.0296,7.5418,0.458490,-0.951652,-2.897335,-11.070,-11.924,1.840
2.670479,index,Left,1,-10.9852,-43.8852,252.6679,-0.223463,0.024601,-1.167141,-8.034,-43.634,17.830
2.670479,middle,Left,1,-61.3038,-71.3264,89.1068,-0.242623,0.050944,-0.144361,-8.008,-32.059,37.156
2.670479,ring,Left,1,-46.0755,101.8058,-20.4232,-0.313107,0.713127,0.892951,-4.933,-21.531,47.392
2.670479,pinky,Left,1,116.7430,149.8461,-138.6614,0.401298,1.085686,1.851009,-8.448,-14.016,50.562
2.712052,thumb,Left,1,-143.6542,-219.2419,-55.3835,0.364482,-1.313027,-2.477343,-14.852,-11.670,2.524
2.712052,index,Left,1,35.6603,-63.2501,252.6991,0.092988,-0.040848,-1.138932,-8.772,-44.671,19.174
2.712052,middle,Left,1,-42.8747,-51.0534,75.7552,-0.160065,0.038380,0.257981,-7.669,-32.812,37.400
2.712052,ring,Left,1,-105.9134,47.6876,-12.9558,-0.198008,0.487144,0.658737,-4.985,-20.855,48.218
2.712052,pinky,Left,1,50.0848,259.2907,-72.6449,0.114803,0.894958,2.044667,-7.909,-13.777,52.616
2.754104,thumb,Left,1,-117.3300,-230.2391,-120.2736,0.295839,-1.520755,-1.936281,-18.066,-11.192,2.301
2.754104,index,Left,1,-22.4514,42.6382,135.3295,0.151050,-0.137275,-1.166204,-9.095,-46.650,18.165
2.754104,middle,Left,1,39.9486,175.5182,49.6683,-0.451262,0.151967,0.668213,-7.466,-37.255,35.724
2.754104,ring,Left,1,-5.0607,72.0492,-5.3550,-0.123917,0.658341,0.734027,-5.174,-23.147,48.118
2.754104,pinky,Left,1,41.9536,227.1068,-30.2293,0.370652,0.988789,2.114684,-7.636,-15.150,53.399
2.794333,thumb,Left,1,-111.4379,-211.2704,-70.3931,-0.371413,-1.462699,-0.653856,-20.607,-11.578,1.851
2.794333,index,Left,1,-56.0917,70.1842,171.0203,0.301935,-0.149132,-0.674634,-9.206,-49.601,18.832
2.794333,middle,Left,1,34.9686,336.7501,135.0558,-0.578825,0.233281,1.061008,-6.736,-42.652,35.638
2.794333,ring,Left,1,79.9301,176.7489,72.5366,0.032744,0.804344,0.789726,-4.557,-26.995,49.051
2.794333,pinky,Left,1,109.2561,251.8025,26.6289,0.732740,1.029087,1.998808,-6.140,-17.564,54.987
2.837498,thumb,Left,1,-3.9225,-100.9386,61.7157,-0.504302,-0.875839,2.149215,-21.398,-13.628,0.329
2.837498,index,Left,1,-110.8870,191.2328,138.8092,0.074465,-0.080973,-0.140399,-9.290,-53.513,17.202
2.837498,middle,Left,1,91.8432,432.8911,160.8980,-0.650173,0.371083,0.969934,-6.758,-48.320,34.397
2.837498,ring,Left,1,234.9225,229.6665,85.7843,0.172973,0.924006,0.637304,-4.590,-31.483,48.299
2.837498,pinky,Left,1,204.0075,80.8227,37.2738,1.099446,1.049330,1.489364,-5.905,-20.372,53.551
