timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
30.352685,acc,-8.437167,0.313640,2.142811,1784175386625
30.352691,acc,-8.528147,0.311246,1.898602,1784175386634
30.352696,acc,-8.508993,0.320823,1.795651,1784175386643
30.352701,acc,-8.511387,0.174777,1.568202,1784175386655
30.352707,acc,-8.573636,0.098162,1.508347,1784175386663
30.352712,acc,-8.899248,-0.251391,1.920150,1784175386673
30.352718,acc,-9.267955,-0.090980,2.252944,1784175386683
30.354197,gyro,0.021991,-0.017104,-0.057421,1784175386493
30.354209,gyro,0.015882,-0.030543,-0.052534,1784175386502
30.354215,gyro,0.010996,-0.043982,-0.054978,1784175386515
30.354221,gyro,-0.002443,-0.040317,-0.080634,1784175386523
30.354227,gyro,0.001222,-0.015882,-0.107512,1784175386533
30.354233,gyro,-0.010996,0.024435,-0.152716,1784175386546
30.354238,gyro,-0.026878,0.047647,-0.186925,1784175386554
30.354244,gyro,-0.036652,0.057421,-0.218690,1784175386562
30.354249,gyro,-0.050091,0.065973,-0.263894,1784175386574
30.354255,gyro,-0.047647,0.079412,-0.289550,1784175386584
30.354260,gyro,-0.056200,0.107512,-0.328645,1784175386598
30.354266,gyro,-0.061087,0.144164,-0.350637,1784175386602
30.354277,gyro,-0.064752,0.177151,-0.375071,1784175386614
30.354283,gyro,-0.064752,0.248011,-0.419054,1784175386625
30.354289,gyro,-0.050091,0.310320,-0.455705,1784175386635
30.354294,gyro,-0.058643,0.404393,-0.508240,1784175386643
30.354300,gyro,-0.078191,0.463036,-0.548557,1784175386656
30.354305,gyro,-0.095295,0.521679,-0.619417,1784175386663
30.354311,gyro,-0.138056,0.540005,-0.665843,1784175386674
30.354316,gyro,-0.145386,0.538783,-0.706160,1784175386686
30.594157,acc,-9.782708,-0.100556,2.504335,1784175386694
30.594176,acc,-10.565612,-0.162806,2.911349,1784175386704
30.594183,acc,-11.010934,-0.191536,2.858677,1784175386714
30.594190,acc,-14.135366,-0.402226,4.678270,1784175386722
30.594196,acc,-18.241423,2.015918,6.512228,1784175386734
30.594203,acc,-11.820174,-2.406173,3.440468,1784175386745
30.594209,acc,-8.748413,-0.974440,1.187524,1784175386756
30.594215,acc,-9.923966,-0.713472,2.138022,1784175386763
30.594226,acc,-10.093954,0.136469,2.588132,1784175386774
30.594232,acc,-10.498574,0.074220,2.161964,1784175386785
30.594239,acc,-11.013328,0.471658,1.735796,1784175386794
30.594244,acc,-11.537658,0.596156,1.549049,1784175386804
30.594250,acc,-12.045229,0.359130,1.721431,1784175386814
30.594265,acc,-11.235989,0.225055,2.063802,1784175386824
30.594271,acc,-10.675745,-0.107739,2.003947,1784175386836
30.594277,acc,-10.278308,-0.107739,2.207454,1784175386843
30.594282,acc,-10.235212,-0.088585,2.195483,1784175386854
30.594288,acc,-10.149021,-0.093374,2.145205,1784175386865
30.594294,acc,-9.950302,-0.040701,2.312799,1784175386875
30.594300,acc,-9.904813,-0.002394,2.224213,1784175386885
30.594355,gyro,-0.101404,0.469145,-0.719599,1784175386694
30.594363,gyro,-0.111177,0.383623,-0.708604,1784175386704
30.594369,gyro,-0.052534,0.171042,-0.645074,1784175386714
30.594375,gyro,-0.108734,0.755029,0.087965,1784175386723
30.594381,gyro,-0.328645,1.406212,0.905302,1784175386735
30.594392,gyro,-0.130725,-0.263894,0.335976,1784175386745
30.594398,gyro,0.062308,0.050091,0.108734,1784175386757
30.594403,gyro,-0.117286,-0.056200,-0.109956,1784175386763
30.594409,gyro,0.001222,-0.013439,-0.156382,1784175386774
30.594415,gyro,0.194255,-0.086743,-0.274889,1784175386786
30.594421,gyro,0.351858,-0.406836,-0.282220,1784175386795
30.594426,gyro,0.166155,-0.316428,-0.167377,1784175386804
30.594432,gyro,-0.097738,-0.135612,0.167377,1784175386815
30.594438,gyro,-0.039095,-0.098960,0.288328,1784175386824
30.594444,gyro,0.026878,-0.043982,0.350637,1784175386836
30.594449,gyro,-0.010996,0.112399,0.356745,1784175386843
30.594455,gyro,-0.002443,0.178373,0.351858,1784175386855
30.594461,gyro,0.021991,0.116064,0.348193,1784175386865
30.594466,gyro,0.034208,0.047647,0.362854,1784175386875
30.594472,gyro,0.061087,-0.052534,0.393397,1784175386888
30.754908,acc,-9.773131,0.064643,2.188300,1784175386895
30.754932,acc,-9.555259,0.110133,2.118869,1784175386905
30.754940,acc,-9.610326,0.146046,2.097321,1784175386917
30.754947,acc,-9.490616,0.294487,2.011129,1784175386925
30.754953,acc,-9.478644,0.301669,1.922544,1784175386937
30.754959,acc,-9.239224,0.225055,1.900996,1784175386944
30.754965,acc,-9.066842,0.299275,1.893814,1784175386957
30.754971,acc,-8.834604,0.292093,1.932121,1784175386964
30.754977,acc,-8.872911,0.361524,1.900996,1784175386975
30.754983,acc,-8.750807,0.332794,1.936909,1784175386987
30.754989,acc,-8.755595,0.335188,2.099715,1784175386996
30.754994,acc,-8.736442,0.428562,2.135628,1784175387004
30.755000,acc,-8.930372,0.447716,2.087744,1784175387016
30.755006,acc,-9.009381,0.462081,2.039860,1784175387025
30.755012,acc,-9.071630,0.569820,2.082955,1784175387036
30.755018,acc,-8.987833,0.577003,2.154782,1784175387044
30.755023,acc,-8.935161,0.550666,2.197877,1784175387056
30.755029,acc,-8.959103,0.696713,2.257732,1784175387065
30.755035,acc,-8.983045,0.732626,2.229002,1784175387078
30.755057,acc,-9.011775,0.797269,2.288857,1784175387086
30.757209,gyro,0.072082,-0.101404,0.393397,1784175386895
30.757237,gyro,0.065973,-0.108734,0.387289,1784175386905
30.757246,gyro,0.067195,-0.080634,0.389732,1784175386917
30.757253,gyro,0.091630,-0.056200,0.399506,1784175386925
30.757259,gyro,0.085521,-0.018326,0.426384,1784175386938
30.757274,gyro,0.061087,0.003665,0.442266,1784175386945
30.757282,gyro,0.054978,0.015882,0.447153,1784175386957
30.757288,gyro,0.053756,0.042761,0.420275,1784175386965
30.757295,gyro,0.039095,0.047647,0.400728,1784175386975
30.757301,gyro,-0.013439,0.026878,0.371406,1784175386988
30.757307,gyro,-0.015882,0.004887,0.351858,1784175386996
30.757313,gyro,-0.006109,-0.023213,0.328645,1784175387004
30.757323,gyro,0.000000,-0.051313,0.295659,1784175387017
30.757334,gyro,-0.002443,-0.047647,0.283441,1784175387026
30.757343,gyro,-0.014661,-0.012217,0.270002,1784175387036
30.757349,gyro,-0.008552,-0.002443,0.263894,1784175387044
30.757355,gyro,-0.007330,0.003665,0.250455,1784175387057
30.757361,gyro,0.006109,-0.003665,0.232129,1784175387066
30.757368,gyro,0.028100,-0.023213,0.229685,1784175387079
30.757374,gyro,0.034208,-0.031765,0.226020,1784175387088
30.989340,acc,-9.006987,0.854730,2.085350,1784175387098
30.989358,acc,-9.076419,0.852336,2.068590,1784175387105
30.989365,acc,-8.961497,0.835576,1.972822,1784175387115
30.989377,acc,-8.851364,0.682347,2.035071,1784175387126
30.989384,acc,-8.743625,0.794875,2.128445,1784175387137
30.989390,acc,-8.813056,0.845153,2.197877,1784175387146
30.989396,acc,-8.870518,0.878672,2.231396,1784175387158
30.989402,acc,-9.085996,0.933739,1.977611,1784175387165
30.989407,acc,-9.119514,0.881066,1.865083,1784175387176
30.989413,acc,-9.066842,0.967257,1.920150,1784175387186
30.989419,acc,-9.028535,0.964863,1.932121,1784175387196
30.989425,acc,-8.987833,0.948104,1.958457,1784175387205
30.989431,acc,-8.944737,0.895431,2.061408,1784175387217
30.989436,acc,-8.980651,0.871489,2.142811,1784175387227
30.989442,acc,-9.006987,0.960075,2.229002,1784175387239
30.989447,acc,-8.896853,0.907402,2.207454,1784175387246
30.989452,acc,-8.942344,0.840365,2.193089,1784175387258
30.989458,acc,-8.918402,0.972046,2.197877,1784175387266
30.989464,acc,-8.923190,1.007959,2.243367,1784175387278
30.989469,acc,-8.997410,1.034295,2.300828,1784175387286
30.989552,gyro,0.050091,-0.045204,0.221133,1784175387099
30.989568,gyro,0.052534,-0.030543,0.215025,1784175387106
30.989575,gyro,0.052534,-0.004887,0.210138,1784175387116
30.989581,gyro,0.048869,0.019548,0.193033,1784175387127
30.989587,gyro,0.047647,0.030543,0.161268,1784175387138
30.989593,gyro,0.042761,0.021991,0.139277,1784175387146
30.989599,gyro,0.047647,-0.020769,0.119730,1784175387158
30.989604,gyro,0.059865,-0.050091,0.114843,1784175387165
30.989610,gyro,0.053756,-0.070860,0.116064,1784175387177
30.989621,gyro,0.015882,-0.048869,0.124617,1784175387187
30.989626,gyro,0.017104,-0.013439,0.124617,1784175387197
30.989632,gyro,0.010996,0.017104,0.112399,1784175387206
30.989637,gyro,-0.002443,0.014661,0.103847,1784175387218
30.989643,gyro,-0.013439,0.013439,0.095295,1784175387228
30.989648,gyro,0.008552,-0.003665,0.084299,1784175387239
30.989654,gyro,0.013439,-0.023213,0.074526,1784175387247
30.989659,gyro,0.010996,-0.029322,0.053756,1784175387258
30.989665,gyro,0.010996,-0.023213,0.032987,1784175387266
30.989670,gyro,0.008552,-0.018326,0.021991,1784175387278
30.989676,gyro,0.021991,-0.007330,0.006109,1784175387289
31.158753,acc,-9.016563,1.051055,2.293645,1784175387298
31.158776,acc,-8.904037,1.058237,2.229002,1784175387307
31.158784,acc,-9.038112,1.149217,2.250550,1784175387318
31.158791,acc,-9.016563,1.134852,2.116474,1784175387328
31.158796,acc,-8.815451,0.986411,2.056619,1784175387339
31.158802,acc,-8.772355,1.017536,2.018312,1784175387347
31.158808,acc,-8.616732,1.067814,2.123657,1784175387357
31.158813,acc,-8.458714,1.012747,2.190695,1784175387367
31.158819,acc,-8.578424,0.986411,2.229002,1784175387378
31.158825,acc,-8.676587,1.003170,2.059013,1784175387386
31.158831,acc,-8.710106,1.000776,2.092532,1784175387400
31.158836,acc,-8.726865,1.079785,2.051831,1784175387406
31.158842,acc,-8.710106,0.993594,2.023100,1784175387418
31.158847,acc,-8.561666,0.916979,1.946486,1784175387427
31.158860,acc,-8.406042,0.708684,2.061408,1784175387438
31.158866,acc,-8.451532,0.770933,2.126051,1784175387448
31.158872,acc,-8.461109,0.842759,2.279280,1784175387460
31.158878,acc,-8.501810,0.885855,2.334347,1784175387467
31.158884,acc,-8.420407,0.900220,2.205060,1784175387478
31.158892,acc,-8.269572,0.823605,2.013524,1784175387488
31.161991,gyro,0.028100,-0.024435,-0.001222,1784175387298
31.162022,gyro,0.019548,-0.064752,-0.001222,1784175387308
31.162030,gyro,0.034208,-0.084299,-0.001222,1784175387318
31.162036,gyro,0.053756,-0.095295,0.003665,1784175387328
31.162042,gyro,0.036652,-0.084299,0.000000,1784175387340
31.162048,gyro,0.028100,-0.050091,-0.014661,1784175387347
31.162054,gyro,0.024435,0.000000,-0.050091,1784175387357
31.162059,gyro,0.015882,0.018326,-0.073304,1784175387368
31.162064,gyro,0.036652,0.010996,-0.123395,1784175387378
31.162070,gyro,0.045204,-0.026878,-0.146608,1784175387386
31.162075,gyro,0.026878,-0.057421,-0.151495,1784175387401
31.162081,gyro,0.030543,-0.067195,-0.149051,1784175387407
31.162086,gyro,0.025656,-0.083078,-0.145386,1784175387419
31.162092,gyro,0.013439,-0.069639,-0.151495,1784175387427
31.162098,gyro,0.006109,-0.031765,-0.177151,1784175387438
31.162103,gyro,0.009774,0.003665,-0.205251,1784175387449
31.162109,gyro,0.004887,0.039095,-0.237016,1784175387461
31.162114,gyro,0.013439,0.031765,-0.248011,1784175387468
31.162120,gyro,0.046426,0.002443,-0.257785,1784175387479
31.162125,gyro,0.056200,-0.015882,-0.263894,1784175387491
31.357021,acc,-8.281544,0.694318,1.790863,1784175387499
31.357094,acc,-8.420407,0.500388,1.436521,1784175387509
31.357108,acc,-8.556877,0.509965,1.357512,1784175387518
31.357119,acc,-8.626308,0.478840,1.386243,1784175387527
31.357129,acc,-8.676587,0.478840,1.630451,1784175387540
31.357138,acc,-8.678981,0.457293,1.764527,1784175387547
31.357148,acc,-8.683769,0.512359,1.845930,1784175387562
31.357180,acc,-8.573636,0.442927,1.881843,1784175387567
31.357203,acc,-8.456321,0.349553,1.738190,1784175387580
31.357213,acc,-8.214506,-0.203507,1.482011,1784175387588
31.357223,acc,-8.439561,-0.318429,1.544260,1784175387598
31.357246,acc,-8.923190,-0.059855,1.850718,1784175387607
31.357261,acc,-9.119514,-0.148441,1.965640,1784175387620
31.357298,acc,-9.303867,-0.107739,2.121263,1784175387628
31.357307,acc,-9.385271,-0.083797,2.190695,1784175387639
31.357336,acc,-9.358934,-0.035913,2.152387,1784175387649
31.357344,acc,-28.232426,0.253785,4.639963,1784175387660
31.357350,acc,8.449138,-4.335899,-1.589750,1784175387670
31.357357,acc,-8.252813,-0.981623,2.233790,1784175387679
31.357363,acc,-11.717223,-2.111686,1.752556,1784175387688
31.363274,gyro,0.061087,0.004887,-0.302989,1784175387499
31.363313,gyro,0.070860,0.045204,-0.345750,1784175387509
31.363332,gyro,0.036652,0.078191,-0.383623,1784175387518
31.363339,gyro,-0.028100,0.144164,-0.420275,1784175387527
31.363345,gyro,-0.042761,0.184481,-0.439823,1784175387542
31.363352,gyro,-0.028100,0.215025,-0.466701,1784175387548
31.363357,gyro,-0.036652,0.218690,-0.467923,1784175387562
31.363363,gyro,-0.045204,0.222355,-0.466701,1784175387567
31.363368,gyro,-0.031765,0.215025,-0.472810,1784175387581
31.363374,gyro,-0.041539,0.218690,-0.505796,1784175387589
31.363379,gyro,-0.076969,0.267559,-0.603535,1784175387599
31.363385,gyro,-0.083078,0.299324,-0.662178,1784175387608
31.363390,gyro,-0.108734,0.317650,-0.692721,1784175387621
31.363396,gyro,-0.095295,0.344528,-0.707382,1784175387629
31.363405,gyro,-0.058643,0.361632,-0.712269,1784175387639
31.363411,gyro,-0.041539,0.355524,-0.704939,1784175387649
31.363418,gyro,-0.026878,0.288328,-0.788016,1784175387661
31.363424,gyro,1.142318,-3.943746,-0.439823,1784175387670
31.363429,gyro,-0.141721,-0.169821,1.503950,1784175387680
31.363435,gyro,-0.024435,0.629191,1.114218,1784175387690
31.650772,acc,-10.577583,-0.203507,4.709395,1784175387702
31.650798,acc,-8.178593,-0.967257,0.117316,1784175387708
31.650807,acc,-8.789114,-0.979228,0.500388,1784175387721
31.650814,acc,-10.687717,0.045490,1.453280,1784175387729
31.650826,acc,-11.853693,0.514753,2.528277,1784175387740
31.650833,acc,-13.898341,1.486799,3.294421,1784175387749
31.650839,acc,-13.807362,1.568202,2.894590,1784175387761
31.650844,acc,-14.020445,0.651223,2.722207,1784175387769
31.650850,acc,-11.152191,0.232238,2.619257,1784175387780
31.650856,acc,-10.072407,-0.316035,2.741361,1784175387789
31.650862,acc,-9.196129,-0.237026,3.066972,1784175387801
31.650868,acc,-9.009381,0.150835,1.771709,1784175387809
31.650873,acc,-8.710106,0.339977,2.444480,1784175387819
31.650879,acc,-8.659827,0.158017,2.221819,1784175387830
31.650884,acc,-8.939949,0.375890,1.948880,1784175387841
31.650890,acc,-9.246407,0.780510,2.066196,1784175387850
31.650896,acc,-9.102755,0.665588,2.092532,1784175387862
31.650902,acc,-8.973468,0.452504,2.023100,1784175387870
31.650908,acc,-8.971074,0.483629,1.568202,1784175387882
31.650913,acc,-9.165004,0.514753,1.345541,1784175387889
31.650974,gyro,0.098960,0.449597,0.287107,1784175387702
31.650983,gyro,0.337198,-0.100182,-0.054978,1784175387709
31.650988,gyro,-0.195477,0.113621,-0.178373,1784175387721
31.650994,gyro,-0.393397,0.441045,-0.160047,1784175387730
31.651000,gyro,-0.579100,0.792903,-0.240681,1784175387741
31.651010,gyro,-0.166155,0.129503,-0.315206,1784175387750
31.651015,gyro,-0.074526,-0.444710,-0.184481,1784175387761
31.651021,gyro,-0.194255,-0.455705,0.377515,1784175387769
31.651026,gyro,-0.133169,-0.219911,0.729373,1784175387781
31.651032,gyro,-0.190590,0.012217,0.855211,1784175387790
31.651037,gyro,-0.116064,0.046426,0.756251,1784175387801
31.651043,gyro,0.028100,0.083078,0.613309,1784175387809
31.651049,gyro,0.043982,0.177151,0.475253,1784175387819
31.651054,gyro,0.079412,0.122173,0.375071,1784175387830
31.651060,gyro,0.090408,0.030543,0.312763,1784175387842
31.651065,gyro,0.070860,-0.091630,0.321315,1784175387851
31.651071,gyro,0.092852,-0.171042,0.322537,1784175387862
31.651076,gyro,0.131947,-0.177151,0.302989,1784175387870
31.651082,gyro,0.135612,-0.046426,0.261450,1784175387883
31.651087,gyro,0.140499,0.010996,0.245568,1784175387891
31.761148,acc,-9.253590,0.555455,1.618480,1784175387899
31.761171,acc,-9.174581,0.562637,1.850718,1784175387909
31.761179,acc,-9.033323,0.644040,1.843535,1784175387919
31.761186,acc,-9.030929,0.782904,1.757344,1784175387927
31.761192,acc,-8.932767,0.746991,1.769315,1784175387938
31.761198,acc,-8.614338,0.687136,1.711854,1784175387947
31.761204,acc,-8.530540,0.696713,1.774103,1784175387958
31.761209,acc,-8.523358,0.694318,1.661576,1784175387967
31.761216,acc,-8.702923,0.775721,1.757344,1784175387978
31.761222,acc,-8.741230,0.792481,1.860295,1784175387988
31.761228,acc,-8.671799,0.763750,2.195483,1784175387999
31.761233,acc,-8.552089,0.787692,2.276886,1784175388009
31.761239,acc,-8.525752,0.790087,2.322376,1784175388021
31.761245,acc,-8.597578,0.909797,2.315193,1784175388030
31.761251,acc,-8.683769,0.881066,2.229002,1784175388043
31.761257,acc,-8.597578,0.842759,2.197877,1784175388050
31.761262,acc,-8.487445,0.818817,2.284068,1784175388061
31.761268,acc,-8.463503,0.660800,2.090138,1784175388070
31.761274,acc,-8.645462,0.749385,2.073379,1784175388081
31.761285,acc,-8.803479,0.744597,2.027889,1784175388090
31.761347,gyro,0.119730,0.127060,0.230907,1784175387900
31.761356,gyro,0.076969,0.130725,0.240681,1784175387909
31.761362,gyro,0.046426,0.059865,0.260229,1784175387919
31.761367,gyro,0.031765,0.010996,0.274889,1784175387927
31.761373,gyro,-0.006109,-0.079412,0.302989,1784175387938
31.761379,gyro,-0.045204,-0.112399,0.305433,1784175387947
31.761385,gyro,-0.083078,-0.117286,0.288328,1784175387958
31.761391,gyro,-0.086743,-0.090408,0.239459,1784175387967
31.761396,gyro,-0.074526,-0.039095,0.207694,1784175387978
31.761401,gyro,-0.101404,0.035430,0.184481,1784175387989
31.761407,gyro,-0.112399,0.035430,0.178373,1784175387999
31.761413,gyro,-0.100182,-0.003665,0.166155,1784175388010
31.761418,gyro,-0.061087,-0.074526,0.142942,1784175388022
31.761424,gyro,-0.024435,-0.095295,0.128282,1784175388031
31.761430,gyro,0.018326,-0.108734,0.116064,1784175388044
31.761435,gyro,0.018326,-0.109956,0.108734,1784175388050
31.761441,gyro,0.020769,-0.123395,0.092852,1784175388062
31.761446,gyro,0.040317,-0.140499,0.047647,1784175388070
31.761452,gyro,0.067195,-0.101404,0.008552,1784175388081
31.761457,gyro,0.073304,0.008552,-0.029322,1784175388093
32.037276,acc,-8.853758,0.768539,2.284068,1784175388102
32.037299,acc,-8.872911,0.814029,2.415749,1784175388111
32.037307,acc,-8.942344,0.758962,2.367866,1784175388121
32.037314,acc,-9.188946,0.814029,2.209848,1784175388129
32.037320,acc,-9.291897,0.797269,2.035071,1784175388143
32.037326,acc,-9.414001,0.828394,1.881843,1784175388150
32.037332,acc,-9.311050,0.859518,1.877054,1784175388161
32.037337,acc,-9.112331,0.840365,1.951274,1784175388170
32.037343,acc,-9.069236,0.926556,1.889025,1784175388181
32.037349,acc,-9.011775,0.823605,1.778892,1784175388191
32.037354,acc,-8.980651,0.835576,1.819593,1784175388205
32.037360,acc,-9.071630,0.794875,2.027889,1784175388209
32.037366,acc,-9.320627,0.916979,2.159570,1784175388222
32.037371,acc,-9.380483,0.943315,2.051831,1784175388230
32.037377,acc,-9.380483,0.878672,1.977611,1784175388242
32.037382,acc,-9.332599,0.802058,1.939303,1784175388251
32.037387,acc,-9.279925,0.739808,1.920150,1784175388262
32.037393,acc,-9.500193,0.725443,1.900996,1784175388271
32.037398,acc,-9.662998,0.742202,1.807622,1784175388282
32.037404,acc,-9.902418,0.809240,1.836353,1784175388291
32.037655,gyro,0.042761,0.063530,-0.043982,1784175388103
32.037665,gyro,0.043982,0.079412,-0.061087,1784175388112
32.037671,gyro,0.067195,0.041539,-0.084299,1784175388122
32.037677,gyro,0.081856,0.006109,-0.092852,1784175388130
32.037683,gyro,0.064752,-0.040317,-0.078191,1784175388143
32.037688,gyro,0.034208,-0.059865,-0.053756,1784175388151
32.037694,gyro,0.003665,-0.083078,-0.031765,1784175388162
32.037700,gyro,0.007330,-0.081856,-0.030543,1784175388171
32.037705,gyro,0.004887,-0.058643,-0.039095,1784175388182
32.037711,gyro,0.014661,-0.020769,-0.054978,1784175388191
32.037716,gyro,-0.002443,0.008552,-0.078191,1784175388206
32.037722,gyro,0.007330,0.014661,-0.097738,1784175388210
32.037727,gyro,0.023213,-0.001222,-0.111177,1784175388222
32.037734,gyro,0.030543,-0.036652,-0.102625,1784175388230
32.037740,gyro,0.019548,-0.080634,-0.078191,1784175388242
32.037745,gyro,0.028100,-0.103847,-0.069639,1784175388252
32.037751,gyro,0.034208,-0.102625,-0.085521,1784175388263
32.037756,gyro,0.032987,-0.078191,-0.105069,1784175388271
32.037762,gyro,0.036652,-0.056200,-0.120951,1784175388282
32.037767,gyro,0.012217,-0.028100,-0.117286,1784175388296
32.168175,acc,-9.962274,0.878672,1.889025,1784175388303
32.168191,acc,-9.914390,0.775721,1.915361,1784175388311
32.168198,acc,-9.797073,0.701501,2.027889,1784175388322
32.168205,acc,-9.856929,0.787692,2.092532,1784175388332
32.168211,acc,-9.900024,0.713472,2.114080,1784175388342
32.168217,acc,-9.967062,0.706290,2.121263,1784175388352
32.168223,acc,-9.940725,0.797269,2.082955,1784175388363
32.168229,acc,-9.849746,0.823605,2.085350,1784175388371
32.168234,acc,-9.804256,0.852336,2.128445,1784175388386
32.168240,acc,-9.694122,0.809240,2.023100,1784175388392
32.168246,acc,-9.557653,0.861913,2.133234,1784175388403
32.168252,acc,-9.435549,0.794875,2.135628,1784175388411
32.168257,acc,-9.380483,0.773327,2.226608,1784175388424
32.168263,acc,-9.291897,0.778116,2.221819,1784175388431
32.168269,acc,-9.236830,0.797269,2.221819,1784175388443
32.168274,acc,-9.275137,0.754174,2.145205,1784175388453
32.168280,acc,-9.351752,0.751779,1.939303,1784175388464
32.168285,acc,-9.385271,0.732626,1.915361,1784175388472
32.168291,acc,-9.385271,0.708684,2.015918,1784175388484
32.168296,acc,-9.354146,0.732626,2.116474,1784175388492
32.168371,gyro,0.000000,-0.020769,-0.098960,1784175388304
32.168380,gyro,-0.023213,-0.028100,-0.065973,1784175388311
32.168386,gyro,-0.032987,-0.018326,-0.052534,1784175388322
32.168392,gyro,-0.018326,-0.006109,-0.036652,1784175388332
32.168398,gyro,-0.025656,-0.007330,-0.028100,1784175388343
32.168404,gyro,-0.025656,0.000000,-0.017104,1784175388353
32.168410,gyro,-0.017104,0.004887,0.001222,1784175388364
32.168415,gyro,-0.028100,-0.002443,0.014661,1784175388371
32.168421,gyro,-0.021991,-0.010996,0.030543,1784175388387
32.168426,gyro,-0.014661,-0.012217,0.037874,1784175388393
32.168432,gyro,-0.007330,-0.014661,0.045204,1784175388404
32.168437,gyro,-0.007330,-0.002443,0.045204,1784175388411
32.168442,gyro,-0.009774,0.007330,0.039095,1784175388425
32.168448,gyro,-0.001222,-0.001222,0.032987,1784175388432
32.168453,gyro,0.003665,-0.013439,0.031765,1784175388443
32.168459,gyro,0.013439,-0.015882,0.023213,1784175388453
32.168464,gyro,0.029322,-0.023213,0.012217,1784175388464
32.168469,gyro,0.014661,-0.017104,0.010996,1784175388473
32.168493,gyro,-0.006109,0.000000,0.015882,1784175388485
32.168498,gyro,-0.004887,0.009774,0.018326,1784175388494
32.363359,acc,-9.260772,0.758962,2.190695,1784175388503
32.363380,acc,-9.184157,0.763750,2.149993,1784175388513
32.363387,acc,-9.138668,0.723049,2.070984,1784175388524
32.363393,acc,-9.126697,0.770933,2.061408,1784175388533
32.363399,acc,-8.980651,0.732626,2.080561,1784175388542
32.363405,acc,-8.923190,0.718260,2.176329,1784175388551
32.363411,acc,-8.911219,0.790087,2.264915,1784175388562
32.363417,acc,-8.927979,0.742202,2.221819,1784175388572
32.363423,acc,-9.002198,0.723049,2.166753,1784175388584
32.363429,acc,-9.023746,0.758962,2.147599,1784175388593
32.363434,acc,-9.074024,0.711078,2.145205,1784175388603
32.363440,acc,-9.021352,0.696713,2.135628,1784175388614
32.363445,acc,-9.153033,0.691924,2.044648,1784175388626
32.363450,acc,-9.006987,0.746991,2.059013,1784175388633
32.363456,acc,-9.014170,0.718260,2.185906,1784175388645
32.363462,acc,-8.889671,0.730232,2.288857,1784175388653
32.363468,acc,-8.803479,0.715866,2.233790,1784175388665
32.363474,acc,-8.748413,0.703895,2.171541,1784175388673
32.363479,acc,-8.856153,0.679953,2.252944,1784175388686
32.363484,acc,-8.781932,0.715866,2.288857,1784175388693
32.367660,gyro,-0.004887,0.000000,0.025656,1784175388504
32.367676,gyro,-0.012217,-0.014661,0.028100,1784175388514
32.367684,gyro,-0.008552,-0.029322,0.023213,1784175388525
32.367690,gyro,-0.006109,-0.030543,0.021991,1784175388533
32.367696,gyro,-0.015882,-0.021991,0.013439,1784175388542
32.367702,gyro,-0.012217,0.001222,-0.008552,1784175388552
32.367707,gyro,-0.009774,0.010996,-0.024435,1784175388562
32.367712,gyro,0.000000,0.006109,-0.037874,1784175388573
32.367718,gyro,0.008552,-0.026878,-0.056200,1784175388585
32.367723,gyro,0.008552,-0.050091,-0.064752,1784175388593
32.367734,gyro,0.000000,-0.067195,-0.069639,1784175388603
32.367740,gyro,0.004887,-0.065973,-0.074526,1784175388614
32.367745,gyro,0.006109,-0.061087,-0.084299,1784175388627
32.367751,gyro,-0.002443,-0.036652,-0.095295,1784175388634
32.367756,gyro,-0.012217,-0.015882,-0.101404,1784175388646
32.367761,gyro,-0.009774,-0.004887,-0.107512,1784175388653
32.367767,gyro,-0.004887,-0.009774,-0.111177,1784175388665
32.367772,gyro,-0.001222,-0.015882,-0.116064,1784175388673
32.367777,gyro,-0.003665,-0.019548,-0.129503,1784175388687
32.367783,gyro,-0.006109,-0.017104,-0.139277,1784175388697
32.567091,acc,-8.786720,0.646435,2.214637,1784175388706
32.567115,acc,-8.765172,0.646435,2.166753,1784175388714
32.567123,acc,-8.695741,0.423774,2.205060,1784175388724
32.567130,acc,-8.882488,0.550666,2.293645,1784175388734
32.567136,acc,-8.913613,0.591368,2.303222,1784175388745
32.567142,acc,-8.894460,0.488417,2.161964,1784175388754
32.567148,acc,-8.870518,0.512359,2.059013,1784175388765
32.567154,acc,-8.815451,0.497994,2.023100,1784175388774
32.567160,acc,-8.592790,0.481235,1.980005,1784175388784
32.567166,acc,-8.590396,0.433351,1.939303,1784175388795
32.567172,acc,-8.444349,0.308852,1.881843,1784175388806
32.567193,acc,-8.291121,0.213084,1.833959,1784175388815
32.567200,acc,-8.312668,0.081403,1.886631,1784175388826
32.567206,acc,-8.513782,0.055067,1.762132,1784175388834
32.567212,acc,-8.631097,-0.002394,1.742979,1784175388848
32.567218,acc,-8.815451,-0.081403,1.661576,1784175388856
32.567224,acc,-8.892065,-0.107739,1.625663,1784175388866
32.567229,acc,-9.035717,-0.177171,1.757344,1784175388874
32.567235,acc,-9.267955,-0.244209,2.085350,1784175388887
32.567241,acc,-9.619903,-0.325611,2.130840,1784175388895
32.567315,gyro,-0.002443,-0.020769,-0.157603,1784175388706
32.567328,gyro,-0.008552,-0.034208,-0.167377,1784175388714
32.567335,gyro,-0.028100,-0.037874,-0.189368,1784175388724
32.567341,gyro,-0.010996,-0.024435,-0.206472,1784175388734
32.567346,gyro,0.006109,-0.006109,-0.219911,1784175388746
