timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
15.090619,ring,Left,1,-844.8068,552.6177,-32.9257,-1.767002,-0.474440,0.208415,-2.960,-62.058,24.772
15.090619,pinky,Left,1,-782.1904,497.2513,-552.4558,-0.274525,2.329268,2.316953,-3.869,-55.538,26.297
15.131957,thumb,Left,1,1690.5727,-634.4224,148.1825,2.921846,3.920117,6.757700,-38.965,-28.270,-8.755
15.131957,index,Left,1,653.0425,-158.9541,266.4944,-1.605071,-1.186550,-2.850781,-4.837,-69.975,8.191
15.131957,middle,Left,1,-233.3865,181.0039,535.7323,-1.632423,-1.827126,-2.693798,-3.674,-72.111,24.781
15.131957,ring,Left,1,-933.9796,685.0990,67.8879,-1.939411,-0.583366,0.991855,1.129,-61.490,36.308
15.131957,pinky,Left,1,-902.8233,585.0036,-565.4933,0.152732,2.241160,2.396656,-0.588,-50.474,37.142
15.212734,thumb,Left,1,1459.1473,-349.1288,-192.5011,2.609968,3.274691,5.231338,-36.504,-31.164,-19.727
15.212734,index,Left,1,263.6709,-274.2528,261.2138,-1.236645,-1.417029,-2.976420,-4.419,-69.459,10.350
15.212734,middle,Left,1,-286.7332,71.9866,450.0716,-1.273536,-1.688257,-2.130729,-3.740,-71.202,30.724
15.212734,ring,Left,1,-761.7355,476.1356,62.5881,-1.723221,-0.610058,1.083470,2.883,-59.050,45.950
15.212734,pinky,Left,1,-750.5871,439.4128,-357.8547,0.165523,1.775395,2.041930,0.953,-46.840,46.168
15.253956,thumb,Left,1,1018.5475,451.6612,-1225.5908,1.707828,2.550872,3.665387,-33.601,-32.054,-13.895
15.253956,index,Left,1,-270.3725,-555.3400,270.7952,-0.702010,-1.195614,-2.083238,-5.634,-67.808,12.868
15.253956,middle,Left,1,-222.4056,-144.5735,93.8632,-1.083252,-1.400476,-1.697476,-3.898,-69.023,32.006
15.253956,ring,Left,1,-305.8567,-125.5963,-234.6950,-1.460312,-0.428107,1.044799,3.140,-56.609,45.893
15.253956,pinky,Left,1,-292.9129,-96.7016,-34.3138,0.087779,1.491240,1.642644,1.563,-44.099,45.308
15.295832,thumb,Left,1,227.2849,869.0175,-1601.1889,0.734583,1.599101,2.003803,-33.502,-32.526,-5.014
15.295832,index,Left,1,-384.7404,-660.9079,333.1412,-0.182462,-0.910639,-1.466534,-7.966,-67.242,15.458
15.295832,middle,Left,1,-114.2938,-325.1932,-123.9287,-0.853744,-1.105494,-1.564826,-5.513,-67.775,33.045
15.295832,ring,Left,1,12.4074,-525.6771,-378.6491,-1.109661,-0.342456,0.925968,2.344,-54.629,44.554
15.295832,pinky,Left,1,85.6610,-471.5082,138.2517,-0.022483,1.190931,1.401590,2.101,-41.262,42.718
15.335889,thumb,Left,1,-203.8518,959.2470,-1540.5061,-0.079172,0.806645,0.262054,-32.002,-33.000,2.374
15.335889,index,Left,1,-230.8570,-573.8849,276.4777,0.093958,-0.394489,-0.727578,-9.471,-67.348,15.262
15.335889,middle,Left,1,59.9139,-275.4625,-206.1367,-0.793669,-0.772237,-1.669947,-6.422,-67.219,31.604
15.335889,ring,Left,1,232.2903,-655.7416,-436.5335,-0.765530,-0.140914,0.725015,1.680,-53.362,41.048
15.335889,pinky,Left,1,282.3581,-642.1866,157.1619,-0.081672,1.005060,1.134372,2.007,-39.603,38.968
15.377340,thumb,Left,1,-76.2620,673.4159,-1265.1791,-0.263058,0.324563,-0.819000,-30.831,-32.313,5.783
15.377340,index,Left,1,-76.2577,-453.8685,176.9967,0.276852,-0.177098,-0.417232,-11.017,-66.359,14.867
15.377340,middle,Left,1,180.3962,-174.6982,-158.5956,-0.630611,-0.579242,-2.610916,-8.145,-66.959,30.267
15.377340,ring,Left,1,305.1247,-601.1811,-257.4048,-0.452987,-0.009678,0.507970,-0.246,-53.978,38.811
15.377340,pinky,Left,1,246.8494,-516.4423,284.9923,-0.061796,0.775730,0.825224,0.706,-40.455,37.421
15.418740,thumb,Left,1,348.9361,387.0666,-840.8297,-0.200887,0.631418,0.222249,-28.702,-31.823,2.704
15.418740,index,Left,1,-11.7554,-309.9553,-10.4496,0.217096,-0.133904,-0.358540,-10.750,-64.747,14.106
15.418740,middle,Left,1,152.2924,-42.2316,-192.4795,-0.634619,-0.492459,-2.350811,-7.684,-66.540,29.226
15.418740,ring,Left,1,277.7689,-431.5813,-165.9697,-0.444709,0.037155,0.197444,-0.401,-53.695,37.947
15.418740,pinky,Left,1,159.2279,-330.7816,344.0975,-0.067556,0.649950,0.489885,0.299,-40.745,36.837
15.459986,thumb,Left,1,486.6058,142.7416,-625.9753,-0.295092,0.412142,0.230199,-28.199,-30.973,3.624
15.459986,index,Left,1,-54.0549,-257.3091,-64.6894,0.252101,-0.132354,-0.391912,-11.316,-63.292,13.971
15.459986,middle,Left,1,97.2616,-39.5455,-151.7694,-0.516051,-0.364522,-2.215299,-8.271,-65.774,28.250
15.459986,ring,Left,1,180.8699,-279.2818,-43.3539,-0.327844,0.059428,0.071297,-1.200,-53.878,36.969
15.459986,pinky,Left,1,43.4264,-146.2167,347.2926,-0.083536,0.455181,0.229538,-0.179,-41.185,36.488
15.501237,thumb,Left,1,565.5248,-63.3066,-357.0806,0.012966,0.633266,0.869683,-27.497,-30.714,-0.320
15.501237,index,Left,1,-78.4198,-133.1453,-79.0614,0.088335,-0.208689,-0.584438,-10.718,-62.683,13.745
15.501237,middle,Left,1,-36.1125,-11.6709,-114.4192,-0.489885,-0.361184,-1.445706,-7.744,-65.269,28.834
15.501237,ring,Left,1,9.8264,-124.9889,-90.3958,-0.399221,-0.072677,-0.150989,-0.763,-52.168,37.785
15.501237,pinky,Left,1,-24.0435,-75.4253,164.4617,-0.123246,0.378654,0.162550,-0.155,-39.544,36.902
15.542246,thumb,Left,1,199.0505,-9.9728,-377.9947,-0.147810,0.171303,-0.237847,-27.519,-30.862,3.140
15.542246,index,Left,1,-45.5534,-85.9361,25.3763,0.130423,-0.066116,-0.232491,-11.342,-63.018,13.959
15.542246,middle,Left,1,7.8321,-19.0332,-50.5415,-0.370142,-0.179750,-1.261704,-8.509,-65.550,27.910
15.542246,ring,Left,1,53.1081,-87.5432,-6.2941,-0.256167,-0.004504,-0.371185,-1.445,-53.862,36.935
15.542246,pinky,Left,1,-2.7351,-33.5879,169.1686,-0.078403,0.271650,0.006335,-0.405,-41.055,36.397
15.583502,thumb,Left,1,298.7940,-72.2945,-214.1963,0.199923,0.398484,-0.261176,-26.813,-30.164,-0.456
15.583502,index,Left,1,-28.4080,3.0099,9.9318,0.000050,-0.172623,-0.404017,-10.468,-62.656,13.378
15.583502,middle,Left,1,-61.5356,26.5268,-24.8093,-0.329829,-0.173428,-0.546599,-7.463,-65.283,28.108
15.583502,ring,Left,1,-18.2940,-4.8308,-39.0060,-0.291530,0.019794,-0.400730,-0.525,-53.138,37.425
15.583502,pinky,Left,1,-35.6190,0.9290,85.5193,0.013200,0.419392,0.267744,-0.326,-40.459,37.260
15.624184,thumb,Left,1,186.7313,-38.6216,-213.3282,0.438000,0.483725,-0.003731,-26.344,-29.737,-2.637
15.624184,index,Left,1,-67.3613,14.7746,64.4674,-0.087215,-0.396557,-0.492449,-9.723,-62.628,14.870
15.624184,middle,Left,1,-78.4112,20.1174,22.3122,-0.228160,-0.303197,-0.394359,-6.908,-65.200,29.887
15.624184,ring,Left,1,-17.7545,14.8716,20.5888,-0.287868,-0.081713,-0.239208,-0.383,-52.470,39.100
15.624184,pinky,Left,1,-40.2729,39.9682,111.3907,0.127176,0.369152,0.340258,-0.502,-40.078,38.442
15.665036,thumb,Left,1,440.8378,-257.0833,98.1707,0.796796,0.962525,1.081564,-25.905,-29.201,-10.587
15.665036,index,Left,1,-133.9053,53.6493,12.3042,-0.203016,-0.685355,-0.908210,-8.043,-62.221,15.559
15.665036,middle,Left,1,-254.1003,31.5493,62.5652,-0.187518,-0.503361,0.035523,-4.848,-64.501,32.896
15.665036,ring,Left,1,-221.1565,87.6028,-80.0983,-0.358228,-0.187400,0.051284,1.127,-49.703,41.664
15.665036,pinky,Left,1,-122.1632,26.5527,-51.1144,0.318366,0.487150,0.545904,-0.511,-37.913,39.910
15.748131,thumb,Left,1,292.2504,-189.1711,64.3645,0.677003,0.782546,1.116384,-27.647,-30.519,-12.653
15.748131,index,Left,1,-103.8757,45.7492,44.4702,-0.204710,-0.608273,-0.759180,-7.534,-64.010,16.661
15.748131,middle,Left,1,-200.9415,15.7028,76.9483,-0.122182,-0.458112,0.176043,-4.598,-65.097,35.311
15.748131,ring,Left,1,-178.5135,64.8290,-42.6888,-0.272182,-0.227158,0.114519,1.356,-49.451,43.722
15.748131,pinky,Left,1,-84.1212,16.8236,-34.0559,0.291930,0.371497,0.426856,-0.006,-37.510,40.253
15.787661,thumb,Left,1,120.2955,-114.8405,4.0634,0.465293,0.618992,1.112248,-28.592,-30.894,-12.230
15.787661,index,Left,1,32.3023,124.5496,22.9693,-0.368474,-0.323663,-0.406034,-6.711,-66.261,15.570
15.787661,middle,Left,1,-74.1497,67.6357,28.4997,-0.099656,-0.296175,0.538152,-3.826,-66.358,34.910
15.787661,ring,Left,1,-27.3719,66.2855,-49.7047,-0.146290,-0.164013,0.128586,2.356,-50.508,43.372
15.787661,pinky,Left,1,33.8156,4.4384,2.0406,0.208839,0.308424,0.324921,0.954,-38.326,39.545
15.828545,thumb,Left,1,-155.0758,120.2159,-177.8518,0.455630,0.350488,0.837048,-29.102,-32.045,-10.976
15.828545,index,Left,1,87.2182,133.2320,81.5296,-0.484728,-0.179657,-0.066940,-5.675,-68.115,16.027
15.828545,middle,Left,1,20.4582,22.5105,15.2724,-0.053021,-0.442472,0.309789,-3.404,-66.066,36.575
15.828545,ring,Left,1,53.6247,7.4410,-10.6501,-0.187315,-0.467620,-0.160634,2.630,-49.162,44.571
15.828545,pinky,Left,1,102.8868,-43.8632,26.9886,0.150562,0.196135,0.396040,1.327,-36.753,38.793
15.869548,thumb,Left,1,-49.0415,155.6113,-241.7054,0.593014,0.287672,0.503172,-27.591,-30.568,-10.591
15.869548,index,Left,1,20.2821,70.2771,50.0531,-0.480867,-0.224557,-0.205677,-5.333,-67.646,17.412
15.869548,middle,Left,1,-40.8317,-43.4275,-17.4027,0.003639,-0.617870,-0.221165,-3.203,-64.199,38.369
15.869548,ring,Left,1,-64.4381,-53.9157,-74.5648,-0.224678,-0.772044,-0.325404,2.334,-45.546,45.754
15.869548,pinky,Left,1,29.5343,-122.7457,-29.6760,0.237316,0.005258,0.403487,0.397,-33.989,38.363
15.911422,thumb,Left,1,79.5442,94.4606,-145.2468,0.652844,0.326784,0.611351,-26.899,-30.009,-13.008
15.911422,index,Left,1,-78.1362,-60.3714,59.8895,-0.438377,-0.368274,-0.450976,-5.372,-67.454,19.149
15.911422,middle,Left,1,-129.7006,-161.7320,50.0826,0.102044,-0.756763,-0.620155,-3.156,-62.799,41.470
15.911422,ring,Left,1,-240.1438,-106.0103,-36.8797,-0.316763,-0.918426,-0.280827,1.907,-42.566,48.328
15.911422,pinky,Left,1,-121.2376,-153.4031,-68.2194,0.387118,-0.136611,0.404175,-1.029,-31.738,39.136
15.992635,thumb,Left,1,100.7276,48.0345,-119.4684,0.589611,0.265799,0.455966,-27.215,-28.902,-13.516
15.992635,index,Left,1,-60.5789,-85.3831,16.6930,-0.390337,-0.324296,-0.508094,-5.305,-66.889,19.043
15.992635,middle,Left,1,-80.8392,-118.8680,22.4585,0.058385,-0.594620,-0.381609,-2.671,-63.126,41.894
15.992635,ring,Left,1,-151.6427,-82.4034,-27.8836,-0.235565,-0.687292,-0.127803,2.556,-43.177,48.407
15.992635,pinky,Left,1,-94.2925,-90.1273,-24.7511,0.293340,-0.124193,0.250753,-0.477,-32.633,39.367
16.033604,thumb,Left,1,8.3703,-45.2558,51.8073,0.496715,0.327262,0.758090,-28.485,-29.684,-16.079
16.033604,index,Left,1,35.1861,56.1195,-4.8370,-0.557447,-0.238347,-0.495491,-4.046,-68.769,17.581
16.033604,middle,Left,1,42.6100,86.6813,53.7090,-0.081624,-0.392125,0.099415,-1.084,-66.167,41.940
16.033604,ring,Left,1,105.6077,49.7182,70.6508,-0.196246,-0.378156,0.009040,3.834,-46.137,48.623
16.033604,pinky,Left,1,47.3211,88.5285,106.5839,0.174412,0.030390,0.132197,0.639,-35.503,39.297
16.074670,thumb,Left,1,-101.1719,7.8240,-4.9654,0.467452,0.255039,0.606256,-29.155,-30.194,-15.779
16.074670,index,Left,1,-3.5463,74.6112,-67.8711,-0.420194,-0.383821,-1.027042,-2.707,-67.665,18.238
16.074670,middle,Left,1,105.4442,169.8019,-28.8195,-0.128229,-0.369271,0.031464,0.149,-66.406,41.980
16.074670,ring,Left,1,275.1685,109.6506,46.6696,-0.140469,-0.342997,-0.069467,5.139,-47.318,48.572
16.074670,pinky,Left,1,183.7589,156.3159,132.4099,-0.143985,0.049049,0.038523,2.095,-36.526,38.991
16.115813,thumb,Left,1,-30.2715,-2.2253,59.3279,0.458335,0.313819,0.595194,-28.467,-29.995,-17.890
16.115813,index,Left,1,-43.1438,25.4234,-6.5910,-0.225669,-0.496013,-1.284348,-2.499,-67.265,19.981
16.115813,middle,Left,1,63.9874,116.5227,16.8760,-0.052852,-0.381166,-0.189619,0.132,-66.517,43.405
16.115813,ring,Left,1,162.8312,100.7312,79.6054,-0.214949,-0.383799,0.080077,5.213,-47.162,50.371
16.115813,pinky,Left,1,84.5960,154.7777,122.2689,-0.175599,-0.112606,0.022596,1.516,-37.078,40.691
16.157930,thumb,Left,1,37.9921,51.5617,-40.0771,0.474972,0.298180,0.363975,-27.547,-29.323,-18.779
16.157930,index,Left,1,-75.2715,-135.1217,19.4985,-0.080389,-0.527198,-1.311231,-2.379,-66.350,21.516
16.157930,middle,Left,1,3.6870,-79.6950,-15.0525,0.059361,-0.399756,-0.330477,-0.192,-65.361,44.537
16.157930,ring,Left,1,-7.0682,5.9834,47.6077,-0.230065,-0.417267,0.067845,4.905,-46.521,51.723
16.157930,pinky,Left,1,-55.0688,67.9042,38.8510,-0.170870,-0.238079,-0.043405,0.800,-36.837,41.917
16.239015,thumb,Left,1,66.2225,38.4347,-37.8917,0.392743,0.250952,0.237687,-26.389,-28.049,-19.429
16.239015,index,Left,1,-20.9780,-89.8825,20.0512,-0.142579,-0.380567,-1.040661,-2.233,-66.788,20.508
16.239015,middle,Left,1,22.2171,-88.3757,-17.0597,0.070252,-0.271875,-0.041545,-0.567,-64.962,43.565
16.239015,ring,Left,1,-23.8378,-31.7473,38.3675,-0.146861,-0.329173,0.067374,4.262,-46.462,51.295
16.239015,pinky,Left,1,-72.5913,30.7154,41.9252,-0.048489,-0.194495,-0.051800,0.125,-37.501,41.506
16.279939,thumb,Left,1,-7.2105,65.9958,-99.5306,0.274239,0.218050,0.231365,-26.250,-27.978,-19.124
16.279939,index,Left,1,24.6660,4.1966,-32.7243,-0.224298,-0.312610,-0.938186,-1.844,-67.142,19.867
16.279939,middle,Left,1,71.8123,-60.8817,-88.6422,0.049047,-0.144030,0.362048,-0.613,-65.036,42.648
16.279939,ring,Left,1,40.4748,-75.6535,2.1777,-0.059065,-0.315076,-0.082089,3.570,-46.754,51.199
16.279939,pinky,Left,1,9.8931,-31.1966,25.7932,-0.066565,-0.149221,-0.038335,-0.013,-37.881,41.030
16.321027,thumb,Left,1,-22.2375,39.9262,-115.2805,0.210786,0.209427,0.095325,-25.877,-26.764,-19.279
16.321027,index,Left,1,42.8443,60.9084,-77.9605,-0.273387,-0.317242,-1.108946,-1.492,-66.479,19.345
16.321027,middle,Left,1,111.1220,-10.3067,-112.5943,0.000684,-0.085271,0.296990,-0.641,-64.741,41.983
16.321027,ring,Left,1,95.8939,-49.6516,-6.5523,-0.053266,-0.242328,0.038851,3.632,-47.389,51.525
16.321027,pinky,Left,1,69.1397,-23.3414,33.1154,-0.180265,-0.227227,-0.097851,0.032,-38.526,41.141
16.402867,thumb,Left,1,-24.8569,30.1126,-94.3277,0.249528,0.203192,0.114440,-25.361,-25.597,-19.558
16.402867,index,Left,1,25.6084,31.8101,-58.7432,-0.242602,-0.301398,-0.940977,-1.258,-65.813,19.922
16.402867,middle,Left,1,74.5519,-3.7766,-73.4611,-0.030950,-0.096546,0.212225,-0.300,-64.669,43.109
16.402867,ring,Left,1,58.6181,-34.3647,-3.0217,-0.100702,-0.285605,-0.140858,3.478,-46.157,52.516
16.402867,pinky,Left,1,45.8904,-25.9069,12.3470,-0.113216,-0.232419,-0.078147,-0.695,-37.356,40.961
16.443100,thumb,Left,1,23.6803,12.6276,-130.5490,0.239184,0.179388,-0.080987,-24.616,-23.983,-18.779
16.443100,index,Left,1,26.3551,-9.0978,-77.4695,-0.298302,-0.245152,-0.985019,-1.238,-65.093,19.264
16.443100,middle,Left,1,53.3801,-13.5593,-82.6332,-0.095650,-0.070001,-0.064390,-0.290,-64.182,41.878
16.443100,ring,Left,1,72.2634,-8.6271,-50.3016,-0.113273,-0.186161,-0.128769,3.694,-46.490,51.357
16.443100,pinky,Left,1,66.2718,-30.1511,5.6099,-0.169786,-0.255199,-0.167786,-0.493,-37.836,39.820
16.484345,thumb,Left,1,-3.1511,75.8861,-163.9376,0.250264,0.130347,-0.109902,-23.452,-23.127,-16.770
16.484345,index,Left,1,22.8430,-38.6553,-29.4593,-0.235839,-0.139687,-0.464704,-1.342,-64.491,19.798
16.484345,middle,Left,1,29.3958,-15.8883,-53.0025,-0.117492,-0.054243,0.088483,-0.302,-63.797,41.696
16.484345,ring,Left,1,29.5543,-73.6691,-108.3425,-0.057876,-0.278152,-0.460008,3.170,-45.061,50.332
16.484345,pinky,Left,1,41.1287,-113.7425,-38.7400,-0.060814,-0.290743,-0.085324,-1.136,-36.419,38.589
16.525442,thumb,Left,1,-46.4679,96.2713,-151.8665,0.167192,0.016505,-0.280424,-23.303,-23.327,-15.608
16.525442,index,Left,1,47.9615,-15.3806,-62.3863,-0.284594,-0.052671,-0.306925,-1.628,-63.872,18.886
16.525442,middle,Left,1,81.9764,-11.6174,-113.4540,-0.170362,0.000274,-0.053375,-0.556,-63.577,39.977
16.525442,ring,Left,1,117.6117,-65.0479,-118.7487,-0.047892,-0.086711,-0.262835,3.068,-45.826,48.723
16.525442,pinky,Left,1,87.1258,-74.8991,4.5033,-0.191606,-0.291547,-0.158427,-1.107,-37.308,37.774
16.566453,thumb,Left,1,-66.8376,90.6342,-82.7361,0.137564,0.083196,-0.171034,-22.854,-22.887,-15.105
16.566453,index,Left,1,37.2444,-10.2159,-13.0309,-0.185690,-0.068976,-0.261882,-1.656,-63.834,18.834
16.566453,middle,Left,1,34.9428,-13.4649,-20.9835,-0.097861,-0.060013,-0.422302,-0.544,-63.587,40.580
16.566453,ring,Left,1,37.9733,-54.0065,-55.2825,0.006888,-0.065829,-0.139183,2.911,-45.545,49.117
16.566453,pinky,Left,1,10.1541,-65.4100,-10.7419,0.058035,-0.182968,-0.057990,-1.561,-36.810,37.610
16.607371,thumb,Left,1,-79.3062,6.8157,24.5879,0.106394,0.113295,-0.029562,-23.355,-22.821,-15.344
16.607371,index,Left,1,62.1391,56.4017,26.9596,-0.154823,-0.061776,-0.264556,-1.913,-65.162,18.699
16.607371,middle,Left,1,40.5843,27.0645,45.9988,-0.079608,-0.059563,-0.435510,-0.508,-64.869,41.248
16.607371,ring,Left,1,59.7652,35.0177,36.5842,-0.009216,-0.038694,-0.117992,3.086,-46.445,49.733
16.607371,pinky,Left,1,19.5157,35.3644,25.9959,0.134745,-0.076644,-0.063273,-1.459,-37.289,37.648
16.648450,thumb,Left,1,-43.6453,-17.0174,11.1764,0.041939,0.133743,0.059817,-23.226,-22.290,-14.474
16.648450,index,Left,1,40.4601,38.2515,91.0215,-0.007865,-0.058191,-0.316294,-2.245,-65.608,19.215
16.648450,middle,Left,1,-5.9385,16.7112,98.7551,-0.020980,-0.067165,-0.557141,-0.546,-64.958,41.340
16.648450,ring,Left,1,-9.3352,48.8100,66.3875,0.022286,0.006507,0.057695,3.096,-46.729,49.860
16.648450,pinky,Left,1,-30.3214,44.2833,-0.7979,0.135103,-0.017925,-0.044363,-1.519,-37.492,37.989
16.689651,thumb,Left,1,-42.1882,-14.8585,9.2118,0.080266,0.037797,0.037234,-22.932,-21.932,-13.908
16.689651,index,Left,1,33.0052,7.4012,88.6981,-0.023424,-0.000337,0.021464,-2.597,-65.466,19.793
16.689651,middle,Left,1,-7.5565,-9.6115,57.1737,-0.021664,-0.084401,-0.466625,-0.728,-64.224,41.693
16.689651,ring,Left,1,-40.6190,-4.5697,17.5480,-0.009157,-0.119207,-0.133081,2.485,-44.927,49.754
16.689651,pinky,Left,1,-57.4703,-5.6728,-22.8627,0.212733,-0.069212,-0.005296,-2.590,-35.670,37.749
16.771231,thumb,Left,1,-31.6640,5.3121,-1.4958,0.112454,-0.043632,-0.125531,-22.489,-22.112,-13.122
16.771231,index,Left,1,18.2234,-28.4384,42.6995,0.032015,0.061261,0.148844,-3.671,-63.643,19.834
16.771231,middle,Left,1,-8.6980,-50.0843,0.5048,0.049081,-0.079740,-0.526925,-1.830,-61.176,40.659
16.771231,ring,Left,1,-40.8458,-29.5388,-19.7696,-0.009649,-0.070631,-0.055758,2.223,-43.465,48.193
16.771231,pinky,Left,1,-51.4834,-19.9542,-27.2862,0.168191,-0.076468,-0.012716,-2.858,-34.925,37.221
16.812510,thumb,Left,1,-12.1036,17.8769,39.8011,0.185391,-0.096531,-0.232398,-21.961,-22.229,-13.116
16.812510,index,Left,1,21.7610,-61.5017,19.8361,0.132055,0.178066,0.464908,-4.629,-63.235,20.513
16.812510,middle,Left,1,2.8374,-111.7308,25.3578,0.115911,-0.018451,-0.209351,-3.378,-60.349,41.592
16.812510,ring,Left,1,-84.4878,-89.9711,-30.6501,0.023266,-0.207667,-0.409130,1.167,-41.844,48.356
16.812510,pinky,Left,1,-69.2272,-97.8577,-51.4603,0.337265,-0.074501,0.117893,-3.752,-33.139,36.664
16.853417,thumb,Left,1,-34.4178,-5.1514,62.3585,0.170386,-0.155017,-0.379317,-22.511,-22.433,-12.988
16.853417,index,Left,1,18.5893,-64.4037,-11.1468,0.151158,0.187954,0.472288,-5.085,-62.383,20.786
16.853417,middle,Left,1,51.8603,-112.1437,1.1486,0.167886,0.063062,0.047401,-4.655,-59.549,40.993
16.853417,ring,Left,1,25.3673,-17.3244,-0.7081,0.010815,-0.143469,-0.594254,0.954,-42.716,47.583
16.853417,pinky,Left,1,30.7997,7.3549,-2.9265,0.082105,-0.063415,-0.015283,-3.210,-34.092,36.297
16.894406,thumb,Left,1,-17.2029,-47.0968,74.0297,0.125477,-0.164904,-0.357656,-23.027,-22.175,-13.564
16.894406,index,Left,1,8.5504,-23.8150,14.1904,0.098026,0.181083,0.521397,-5.205,-62.275,20.958
16.894406,middle,Left,1,82.7196,-32.4011,46.8370,0.113507,0.179384,0.425669,-5.200,-60.139,40.547
16.894406,ring,Left,1,45.3786,24.9875,72.5459,-0.079107,-0.135248,-0.815150,0.641,-43.816,47.963
16.894406,pinky,Left,1,41.4064,67.0804,34.2194,0.004188,-0.004471,-0.060989,-2.936,-35.380,36.721
16.935535,thumb,Left,1,-33.6492,-76.9384,80.6198,0.023929,-0.135660,-0.325823,-23.640,-22.404,-14.041
16.935535,index,Left,1,-25.7546,29.0698,23.1437,0.046932,0.062553,0.296802,-4.856,-62.621,21.653
16.935535,middle,Left,1,44.4717,73.8598,37.2123,0.028581,0.090749,0.309047,-4.592,-60.753,41.324
16.935535,ring,Left,1,72.5675,128.0672,124.8282,-0.102093,-0.090771,-0.460364,0.970,-44.979,49.394
16.935535,pinky,Left,1,27.1885,202.1839,69.5116,-0.277551,-0.099614,-0.048094,-2.531,-36.138,38.857
16.976705,thumb,Left,1,13.8518,-90.5208,45.9987,0.137967,-0.142323,-0.302590,-24.088,-21.331,-14.352
16.976705,index,Left,1,-8.6229,71.7187,7.6191,-0.033708,0.111269,0.273688,-4.799,-62.451,20.954
16.976705,middle,Left,1,47.8542,141.5031,-13.1767,-0.038115,0.168694,0.603282,-4.144,-60.859,39.363
16.976705,ring,Left,1,64.5679,109.5790,86.9771,-0.144096,0.069246,-0.226568,1.025,-45.887,48.309
16.976705,pinky,Left,1,7.1243,147.0674,87.2416,-0.154014,-0.047794,-0.036159,-2.907,-37.371,38.474
17.017439,thumb,Left,1,-72.4899,-55.9518,-157.1806,-0.013066,-0.088250,0.217408,-25.289,-19.329,-9.997
17.017439,index,Left,1,1.7650,143.0945,-4.3672,-0.151424,0.174191,0.100720,-3.850,-63.560,19.694
17.017439,middle,Left,1,69.2810,232.7619,-36.5400,-0.195655,0.227871,0.288924,-2.753,-63.369,37.360
17.017439,ring,Left,1,179.6942,109.0321,-1.9495,0.074571,0.323674,-0.003032,1.577,-48.547,45.460
17.017439,pinky,Left,1,120.6728,32.3709,104.6890,-0.080792,0.181596,-0.019334,-2.674,-39.417,35.310
17.058849,thumb,Left,1,-470.5316,269.4196,-698.1470,-0.948225,-1.337833,-0.282143,-24.002,-14.110,8.532
17.058849,index,Left,1,-135.5252,28.3354,-109.4591,-0.148549,1.319776,3.268332,-3.867,-59.321,22.282
17.058849,middle,Left,1,274.6832,44.3809,-316.3367,0.272194,0.921652,1.575976,-3.901,-60.888,28.818
17.058849,ring,Left,1,716.6099,-108.2284,-207.2787,0.781657,0.503190,-0.978972,-2.637,-52.550,31.354
17.058849,pinky,Left,1,651.2654,-184.5531,393.1909,-0.567799,-0.581006,-1.092791,-6.252,-49.328,23.436
17.099292,thumb,Left,1,-1229.7589,359.0828,-725.8408,-2.243165,-3.945152,-3.481873,-19.329,-7.232,28.414
17.099292,index,Left,1,-403.4223,50.4449,-238.3269,1.203193,2.148483,5.904119,-4.566,-52.858,26.726
17.099292,middle,Left,1,376.9206,-196.9167,-321.7580,1.367029,1.976026,3.521560,-5.950,-60.129,20.312
17.099292,ring,Left,1,1157.0875,-207.9249,-235.1013,1.730614,0.794073,-1.797428,-7.823,-56.060,16.776
17.099292,pinky,Left,1,1035.2182,-119.2508,492.4394,-0.613629,-1.913882,-2.915184,-10.862,-58.668,13.332
17.140218,thumb,Right,1,-1548.3587,5.0197,-334.5590,-0.790334,-5.967818,-6.821949,-13.302,-0.539,47.469
17.140218,index,Right,1,-887.8198,153.3095,-358.0600,2.230006,1.442724,5.647072,-6.654,-43.823,36.186
17.140218,middle,Right,1,120.4550,-412.5768,-260.4030,2.887882,2.026468,3.865750,-8.877,-56.451,16.150
17.140218,ring,Right,1,1295.0633,-346.4033,-85.8107,2.398423,1.006927,-1.920200,-13.991,-57.749,5.725
17.140218,pinky,Right,1,1201.9870,-36.2923,555.9840,-0.000521,-2.880822,-3.872102,-17.348,-66.871,5.250
17.181768,thumb,Right,1,-1091.2364,366.9390,-594.8742,-0.424836,-5.386422,-5.728652,-11.095,4.073,52.889
17.181768,index,Right,1,-800.0396,243.9176,-237.7200,1.425627,0.494257,4.233881,-6.727,-40.074,42.858
17.181768,middle,Right,1,-68.8676,135.6818,-116.3648,2.173065,1.700246,3.443264,-8.830,-57.230,20.122
17.181768,ring,Right,1,413.4577,-192.7023,-16.9475,1.817720,0.882626,-1.344556,-13.818,-58.857,7.020
17.181768,pinky,Right,1,404.5375,-223.7992,581.7820,0.098492,-2.533798,-2.884879,-18.101,-69.108,6.702
17.222511,thumb,Right,1,-408.0429,669.7809,-823.2146,-0.104889,-4.473623,-4.886742,-12.335,5.547,57.705
17.222511,index,Right,1,-465.0057,365.9058,-40.8740,0.571651,0.032173,3.096218,-5.824,-40.412,48.526
17.222511,middle,Right,1,-298.6972,658.3720,-34.7841,1.262328,1.174094,2.882009,-7.971,-57.389,26.282
