time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
2.093566,pinky,Left,1,51.8844,105.5968,303.3951,-0.238876,0.034025,0.165418,21.648,-2.767,54.293
2.134860,thumb,Left,1,-125.9581,-220.9548,412.5258,-0.027382,-0.938306,-2.004023,-14.548,-21.503,0.583
2.134860,index,Left,1,249.6185,248.2082,56.3872,-1.262195,0.709959,0.520759,11.492,-51.519,41.879
2.134860,middle,Left,1,124.9327,66.5709,490.9428,-0.312889,0.289010,-1.314378,6.597,-35.022,72.199
2.134860,ring,Left,1,94.0529,207.8426,529.3172,-0.724205,0.220191,0.103470,18.181,-17.362,66.467
2.134860,pinky,Left,1,77.7368,230.4826,427.0956,-0.402551,0.095145,0.417372,20.923,-4.780,61.197
2.176119,thumb,Left,1,5.4925,-199.8323,350.1128,0.105152,-0.829545,-2.218218,-14.039,-20.793,-2.071
2.176119,index,Left,1,174.0951,128.4303,25.8168,-1.012880,0.663179,0.201651,10.360,-51.440,42.387
2.176119,middle,Left,1,53.7765,13.5334,505.9775,-0.314953,0.318645,0.300488,5.705,-35.598,76.222
2.176119,ring,Left,1,92.8499,130.3161,552.2800,-0.797811,0.202382,0.323411,16.892,-18.000,71.117
2.176119,pinky,Left,1,109.6236,186.9528,402.7238,-0.260898,0.098959,0.657028,19.086,-5.495,64.716
2.217290,thumb,Left,1,35.6084,-138.5627,144.6356,0.188756,-0.568521,-1.370177,-14.228,-20.736,-3.262
2.217290,index,Left,1,-6.5941,-92.4887,-30.9751,-0.698727,0.525456,-0.133534,9.712,-50.251,43.042
2.217290,middle,Left,1,-35.0465,-16.2968,130.8037,-0.209372,0.372484,2.220057,5.204,-35.554,75.468
2.217290,ring,Left,1,65.1469,21.0014,195.6388,-0.734011,0.209598,0.256733,16.127,-18.945,71.548
2.217290,pinky,Left,1,77.6172,32.5036,131.8348,-0.332479,-0.003915,0.460660,17.671,-5.621,65.825
2.257239,thumb,Left,1,214.5502,96.3152,-303.2100,0.161998,-0.069188,-0.085709,-12.483,-19.933,0.679
2.257239,index,Left,1,-183.4991,-348.1467,6.2340,0.005066,0.401444,-0.115958,8.152,-47.955,46.229
2.257239,middle,Left,1,-9.8578,-23.0914,-370.3938,-0.129854,0.415272,-0.106023,5.450,-36.680,72.443
2.257239,ring,Left,1,80.9541,-50.5323,-261.4778,-0.624419,0.254855,0.137930,15.456,-20.344,70.095
2.257239,pinky,Left,1,66.8911,-128.2874,-108.6926,-0.437920,0.062251,0.283213,16.037,-5.551,66.589
2.299381,thumb,Left,1,190.2645,194.2815,-270.6743,0.074173,0.410259,0.875885,-11.101,-21.411,0.196
2.299381,index,Left,1,-147.4468,-267.7685,62.6409,0.223057,0.244353,-0.321389,7.175,-48.588,48.126
2.299381,middle,Left,1,41.7724,26.7142,-468.8265,-0.053411,0.374436,-0.305669,5.776,-37.958,71.829
2.299381,ring,Left,1,63.8616,-37.7674,-381.5403,-0.450372,0.324511,0.233115,14.863,-20.906,70.309
2.299381,pinky,Left,1,37.4918,-98.0959,-181.2352,-0.710501,0.333229,0.592527,15.200,-6.151,67.857
2.339557,thumb,Left,1,112.5247,227.1140,-237.5759,-0.039542,0.431277,0.489896,-11.951,-22.862,0.251
2.339557,index,Left,1,-30.3187,-95.8102,117.7567,0.182085,0.174766,-0.659191,6.579,-51.338,49.100
2.339557,middle,Left,1,82.0239,64.6316,-317.9300,0.007298,0.317405,-0.898846,5.506,-39.699,72.174
2.339557,ring,Left,1,46.1778,-87.3164,-240.1409,-0.337897,0.342478,0.009320,13.172,-20.682,72.215
2.339557,pinky,Left,1,64.2410,-78.2149,-130.9201,-0.695051,0.639603,0.937467,13.229,-6.932,69.088
2.380920,thumb,Left,1,-80.4284,96.3384,-60.4729,-0.134264,0.098049,-0.681577,-14.251,-24.062,0.590
2.380920,index,Left,1,118.4997,281.2935,13.0829,-0.380878,0.281887,-0.404122,7.813,-56.533,46.343
2.380920,middle,Left,1,60.3195,53.5561,-159.1719,-0.031885,0.287566,-1.880170,5.576,-41.319,71.439
2.380920,ring,Left,1,27.4642,-124.6507,-70.2814,-0.318353,0.373769,-0.229268,11.397,-20.981,73.764
2.380920,pinky,Left,1,105.5798,-47.0280,-71.0683,-0.689534,0.788930,0.819884,10.788,-8.276,70.399
2.421813,thumb,Left,1,-324.8097,-114.0150,-73.4169,-0.037993,-0.574380,-1.605538,-21.037,-25.596,0.121
2.421813,index,Left,1,175.2732,424.0696,-105.8569,-0.706010,0.428079,0.119010,8.710,-59.892,43.029
2.421813,middle,Left,1,72.0518,25.5409,-164.4602,-0.022990,0.275278,-2.954515,5.287,-42.289,69.857
2.421813,ring,Left,1,58.7068,-119.1213,7.7416,-0.332590,0.431210,-0.189521,9.503,-21.733,75.344
2.421813,pinky,Left,1,158.4031,-69.3956,-35.6254,-0.536651,0.761447,0.246712,8.083,-9.716,71.434
2.462608,thumb,Left,1,-553.5186,-341.6496,70.8444,0.137516,-1.061203,-1.309702,-31.623,-28.334,-2.495
2.462608,index,Left,1,134.9504,442.1768,-142.3658,-0.790976,0.399077,0.401926,9.963,-63.193,41.787
2.462608,middle,Left,1,45.2710,80.7468,-95.8551,-0.013691,0.318813,-1.033606,6.190,-45.063,71.077
2.462608,ring,Left,1,86.5558,12.1310,26.8001,-0.257101,0.655373,1.364210,9.092,-24.045,77.806
2.462608,pinky,Left,1,149.5751,-17.8651,8.1880,-0.367059,1.088663,0.979842,6.209,-11.666,73.516
2.504012,thumb,Left,1,-506.2918,-422.0388,210.5238,0.228623,-1.072074,-0.815998,-37.760,-29.922,-6.410
2.504012,index,Left,1,44.3044,183.8923,-105.0291,-0.597136,0.349874,-0.057173,9.452,-64.968,41.677
2.504012,middle,Left,1,54.5010,94.6882,24.2970,-0.063839,0.401873,-0.334047,6.192,-48.177,72.649
2.504012,ring,Left,1,113.2941,96.7357,25.6373,-0.203313,0.845086,2.384527,8.853,-26.320,79.535
2.504012,pinky,Left,1,161.3027,-6.4906,-38.7626,-0.082757,1.621333,2.590218,4.402,-13.694,73.535
