timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
17.904496,acc,-8.856153,-0.584185,2.557007,1746220927548
17.904502,acc,-8.973468,-0.608127,2.430115,1746220927556
17.904507,acc,-9.126697,-0.627281,2.281674,1746220927568
17.904513,acc,-9.117120,-0.744597,2.049437,1746220927578
17.904519,acc,-9.057265,-0.790087,1.886631,1746220927587
17.904524,acc,-8.973468,-0.787692,1.843535,1746220927595
17.904530,acc,-8.872911,-0.737414,2.080561,1746220927607
17.904535,acc,-9.002198,-0.620098,2.054225,1746220927616
17.904541,acc,-9.239224,-0.711078,2.154782,1746220927627
17.904547,acc,-9.622296,-1.091756,2.738967,1746220927637
17.904552,acc,-10.469844,-0.656011,2.427720,1746220927648
17.904558,acc,-10.529699,-0.486023,1.915361,1746220927655
17.904563,acc,-10.357317,-0.713472,1.991976,1746220927667
17.904569,acc,-10.072407,-0.847547,1.996764,1746220927675
17.904574,acc,-9.967062,-0.770933,1.929727,1746220927688
17.904580,acc,-9.957485,-0.665588,1.963245,1746220927696
17.904640,gyro,-0.223577,0.576657,0.125838,1746220927508
17.904649,gyro,-0.166155,0.520457,0.098960,1746220927517
17.904655,gyro,-0.076969,0.441045,0.043982,1746220927528
17.904660,gyro,0.040317,0.381180,-0.017104,1746220927538
17.904666,gyro,0.092852,0.377515,-0.076969,1746220927549
17.904673,gyro,0.127060,0.420275,-0.127060,1746220927556
17.904678,gyro,0.156382,0.436158,-0.131947,1746220927569
17.904685,gyro,0.167377,0.437379,-0.123395,1746220927579
17.904690,gyro,0.116064,0.412945,-0.130725,1746220927588
17.904696,gyro,0.056200,0.394619,-0.178373,1746220927596
17.904705,gyro,-0.020769,0.414167,-0.241903,1746220927608
17.904711,gyro,-0.056200,0.452040,-0.304211,1746220927616
17.904716,gyro,-0.058643,0.445932,-0.337198,1746220927628
17.904722,gyro,-0.013439,0.744034,-0.144164,1746220927637
17.904727,gyro,0.039095,0.822225,0.041539,1746220927649
17.904733,gyro,0.070860,0.557109,0.111177,1746220927656
17.904738,gyro,0.062308,0.377515,0.125838,1746220927668
17.904744,gyro,0.074526,0.306654,0.142942,1746220927676
17.904749,gyro,0.069639,0.246790,0.131947,1746220927689
17.904754,gyro,0.054978,0.172264,0.108734,1746220927698
18.035451,acc,-9.967062,-0.687136,2.013524,1746220927708
18.035464,acc,-9.864111,-0.584185,1.855506,1746220927716
18.035471,acc,-9.983821,-0.675165,2.039860,1746220927729
18.035478,acc,-10.127473,-0.694318,1.723825,1746220927736
18.035484,acc,-10.098743,-0.727837,1.704672,1746220927746
18.035491,acc,-9.945514,-0.869095,1.458069,1746220927757
18.035496,acc,-9.787497,-0.914585,1.393425,1746220927768
18.035502,acc,-9.449914,-0.888249,1.300052,1746220927776
18.035507,acc,-9.205706,-0.881066,1.695095,1746220927787
18.035517,acc,-8.892065,-0.814029,1.762132,1746220927795
18.035543,acc,-8.597578,-0.799663,1.786075,1746220927811
18.035553,acc,-8.453926,-0.845153,1.869871,1746220927815
18.035560,acc,-8.588001,-0.818817,1.994370,1746220927828
18.035566,acc,-8.882488,-0.768539,1.996764,1746220927836
18.035572,acc,-9.179369,-0.658405,1.860295,1746220927847
18.035584,acc,-9.327810,-0.713472,1.704672,1746220927856
18.035590,acc,-9.414001,-0.679953,1.685518,1746220927867
18.035596,acc,-9.550470,-0.737414,1.728614,1746220927876
18.035602,acc,-9.600749,-0.644040,1.424550,1746220927887
18.035607,acc,-9.504981,-0.711078,1.381454,1746220927896
18.035727,gyro,0.064752,0.141721,0.117286,1746220927708
18.035742,gyro,0.046426,0.101404,0.113621,1746220927717
18.035749,gyro,0.100182,0.061087,0.106291,1746220927729
18.035755,gyro,0.080634,0.043982,0.100182,1746220927737
18.035761,gyro,0.141721,-0.007330,0.102625,1746220927747
18.035768,gyro,0.122173,0.030543,0.084299,1746220927757
18.035773,gyro,0.081856,0.068417,0.069639,1746220927769
18.035779,gyro,0.031765,0.191812,0.025656,1746220927776
18.035784,gyro,-0.029322,0.464258,-0.061087,1746220927788
18.035790,gyro,-0.024435,0.519235,-0.083078,1746220927796
18.035796,gyro,0.026878,0.570548,-0.116064,1746220927812
18.035801,gyro,0.042761,0.579100,-0.106291,1746220927816
18.035807,gyro,0.012217,0.572992,-0.065973,1746220927829
18.035813,gyro,-0.054978,0.540005,-0.023213,1746220927837
18.035818,gyro,-0.085521,0.553444,0.042761,1746220927848
18.035824,gyro,-0.064752,0.553444,0.113621,1746220927856
18.035829,gyro,-0.039095,0.496023,0.152716,1746220927868
18.035835,gyro,-0.013439,0.510683,0.175929,1746220927877
18.035840,gyro,-0.007330,0.653626,0.239459,1746220927888
18.035846,gyro,-0.037874,0.663400,0.266337,1746220927898
18.218664,acc,-9.361329,-0.749385,1.268927,1746220927908
18.218692,acc,-9.337387,-0.833182,1.230620,1746220927916
18.218700,acc,-8.825027,-0.694318,1.027113,1746220927928
18.218708,acc,-8.614338,-0.739808,1.031901,1746220927937
18.218714,acc,-8.142680,-0.457293,0.948104,1746220927947
18.218735,acc,-8.475474,-0.567426,1.163582,1746220927957
18.218741,acc,-8.549694,-0.430956,1.063026,1746220927970
18.218747,acc,-8.944737,-0.531513,0.488417,1746220927976
18.218753,acc,-77.916900,-14.099454,-14.425065,1746220927987
18.218761,acc,-18.806454,-1.592144,-2.427720,1746220927997
18.218767,acc,-10.259154,0.442927,0.852336,1746220928007
18.218772,acc,-10.038888,0.486023,0.438139,1746220928016
18.218778,acc,-11.743559,1.474828,1.565808,1746220928027
18.218784,acc,-10.948685,0.893037,1.046266,1746220928034
18.218789,acc,-10.247183,-0.366313,0.169988,1746220928047
18.218795,acc,-9.753978,0.217872,0.711078,1746220928055
18.218801,acc,-9.878476,0.208296,0.426168,1746220928066
18.218806,acc,-10.304645,0.105345,0.198719,1746220928073
18.218812,acc,-10.817003,0.507571,0.256180,1746220928086
18.218817,acc,-11.231200,0.440533,0.301669,1746220928094
18.218926,gyro,-0.063530,0.638965,0.289550,1746220927909
18.218942,gyro,-0.086743,0.603535,0.334754,1746220927917
18.218950,gyro,-0.127060,0.712269,0.349415,1746220927929
18.218956,gyro,-0.141721,0.869872,0.394619,1746220927937
18.218962,gyro,-0.160047,0.962724,0.459371,1746220927948
18.218968,gyro,-0.175929,1.104444,0.544892,1746220927957
18.218974,gyro,-0.183260,1.591915,0.455705,1746220927971
18.218979,gyro,-0.172264,2.091603,0.395841,1746220927976
18.218985,gyro,-0.139277,2.173459,0.519235,1746220927988
18.218991,gyro,0.353080,-1.908343,2.006082,1746220927997
18.219001,gyro,0.245568,-1.590693,1.166753,1746220928009
18.219007,gyro,0.039095,-1.620015,0.960280,1746220928016
18.219013,gyro,-0.171042,-1.296256,0.739147,1746220928027
18.219019,gyro,-0.072082,-0.448375,0.189368,1746220928034
18.219025,gyro,0.268781,-0.050091,-0.078191,1746220928047
18.219030,gyro,0.387289,0.108734,-0.152716,1746220928055
18.219036,gyro,0.182038,0.298102,-0.218690,1746220928066
18.219041,gyro,0.113621,0.346971,-0.216246,1746220928074
18.219047,gyro,0.084299,0.315206,-0.265116,1746220928086
18.219052,gyro,-0.010996,0.240681,-0.277333,1746220928094
18.419120,acc,-11.135432,0.447716,0.667982,1746220928106
18.419146,acc,-11.066000,0.347159,1.139640,1746220928116
18.419154,acc,-10.591949,0.359130,1.213860,1746220928129
18.419162,acc,-10.175357,0.339977,1.110910,1746220928135
18.419168,acc,-9.950302,0.280122,1.345541,1746220928146
18.419174,acc,-9.950302,0.280122,1.345541,1746220928153
18.419180,acc,-9.655815,0.102951,1.388637,1746220928167
18.419186,acc,-9.581595,-0.059855,1.395819,1746220928175
18.419191,acc,-9.579201,-0.110133,1.491588,1746220928186
18.419197,acc,-9.698911,0.167594,1.695095,1746220928195
18.419203,acc,-9.641450,0.045490,1.891419,1746220928207
18.419208,acc,-9.595961,-0.004788,1.810016,1746220928217
18.419214,acc,-9.531317,-0.067038,1.793257,1746220928228
18.419220,acc,-9.591172,-0.124498,1.716643,1746220928234
18.419225,acc,-9.643845,-0.098162,1.900996,1746220928247
18.419231,acc,-9.701305,-0.055067,1.898602,1746220928256
18.419236,acc,-9.617508,-0.129287,1.814805,1746220928267
18.419242,acc,-9.543288,-0.083797,1.879448,1746220928276
18.419247,acc,-9.607931,0.011971,1.891419,1746220928288
18.419253,acc,-10.034100,0.009577,1.814805,1746220928295
18.419318,gyro,-0.026878,-0.129503,-0.155160,1746220928107
18.419328,gyro,0.013439,-0.612087,-0.081856,1746220928116
18.419334,gyro,0.105069,-0.853990,-0.103847,1746220928130
18.419339,gyro,0.169821,-0.974941,-0.123395,1746220928135
18.419345,gyro,0.193033,-1.060462,-0.084299,1746220928146
18.419351,gyro,0.153938,-0.916298,-0.190590,1746220928154
18.419363,gyro,0.106291,-0.794125,-0.274889,1746220928168
18.419368,gyro,-0.026878,-0.601091,-0.395841,1746220928176
18.419374,gyro,-0.052534,-0.542448,-0.392176,1746220928186
18.419380,gyro,-0.047647,-0.522901,-0.340863,1746220928195
18.419385,gyro,-0.019548,-0.588874,-0.265116,1746220928208
18.419391,gyro,0.009774,-0.649961,-0.230907,1746220928218
18.419397,gyro,0.053756,-0.703717,-0.238237,1746220928229
18.419403,gyro,0.133169,-0.813673,-0.212581,1746220928234
18.419411,gyro,0.178373,-0.852768,-0.145386,1746220928247
18.419417,gyro,0.202807,-0.777021,-0.056200,1746220928256
18.419423,gyro,0.185703,-0.603535,0.041539,1746220928267
18.419428,gyro,0.160047,-0.291994,0.079412,1746220928276
18.419434,gyro,0.058643,0.120951,0.054978,1746220928289
18.419439,gyro,0.050091,0.183260,0.039095,1746220928295
18.623591,acc,-10.065224,0.134075,1.953669,1746220928306
18.623665,acc,-10.081984,0.158017,2.027889,1746220928314
18.623679,acc,-9.959879,0.110133,1.951274,1746220928326
18.623686,acc,-9.787497,0.059855,1.941698,1746220928336
18.623692,acc,-9.490616,0.100556,1.912967,1746220928346
18.623698,acc,-9.227253,0.009577,1.960851,1746220928354
18.623704,acc,-8.968679,-0.007183,1.915361,1746220928366
18.623709,acc,-8.698134,-0.009577,1.984793,1746220928374
18.623715,acc,-8.779537,0.050278,2.056619,1746220928386
18.623720,acc,-8.722076,0.131681,1.889025,1746220928395
18.623726,acc,-8.746018,0.098162,1.807622,1746220928407
18.623732,acc,-8.779537,0.033519,1.793257,1746220928415
18.623737,acc,-8.904037,0.117316,1.745373,1746220928428
18.623743,acc,-8.911219,0.033519,1.731008,1746220928436
18.623749,acc,-9.009381,-0.045490,1.673547,1746220928450
18.623755,acc,-8.980651,0.079009,1.541866,1746220928456
18.623760,acc,-9.042900,-0.033519,1.381454,1746220928467
18.623766,acc,-8.971074,0.033519,1.400608,1746220928477
18.623772,acc,-9.028535,0.035913,1.496376,1746220928487
18.623777,acc,-8.956709,0.064643,1.443704,1746220928497
18.625707,gyro,0.061087,0.206472,0.042761,1746220928307
18.625783,gyro,0.080634,0.217468,0.078191,1746220928314
18.625795,gyro,0.122173,0.116064,0.157603,1746220928326
18.625807,gyro,0.153938,0.004887,0.241903,1746220928336
18.625818,gyro,0.150273,-0.018326,0.294437,1746220928346
18.625830,gyro,0.084299,0.059865,0.288328,1746220928354
18.625840,gyro,-0.004887,0.120951,0.250455,1746220928366
18.625850,gyro,-0.053756,0.172264,0.189368,1746220928374
18.625860,gyro,-0.064752,0.216246,0.120951,1746220928387
18.625871,gyro,-0.048869,0.197920,0.076969,1746220928396
18.625881,gyro,-0.017104,0.136834,0.053756,1746220928407
18.625891,gyro,0.054978,0.064752,0.030543,1746220928415
18.625931,gyro,0.086743,0.039095,0.001222,1746220928428
18.625941,gyro,0.079412,0.059865,-0.012217,1746220928436
18.625948,gyro,0.053756,0.106291,-0.024435,1746220928450
18.625954,gyro,0.061087,0.118508,-0.041539,1746220928456
18.625960,gyro,0.086743,0.084299,-0.059865,1746220928467
18.625965,gyro,0.128282,0.047647,-0.085521,1746220928477
18.625971,gyro,0.119730,0.098960,-0.114843,1746220928488
18.625984,gyro,0.072082,0.180816,-0.134390,1746220928499
18.825005,acc,-8.930372,-0.107739,1.501164,1746220928509
18.825030,acc,-8.937555,-0.110133,1.328782,1746220928516
18.825037,acc,-8.947132,-0.165200,1.266533,1746220928528
18.825055,acc,-8.836999,-0.260968,1.115698,1746220928536
18.825062,acc,-8.836999,-0.306458,1.098939,1746220928548
18.825067,acc,-8.626308,-0.373495,1.127669,1746220928558
18.825073,acc,-8.276755,-0.323217,1.170765,1746220928568
18.825078,acc,-8.228871,-0.493206,1.113304,1746220928576
18.825084,acc,-8.121132,-0.521936,1.031901,1746220928588
18.825090,acc,-8.109161,-0.720655,1.036689,1746220928596
18.825095,acc,-7.477092,-2.533065,2.810793,1746220928610
18.825101,acc,-10.206482,-1.125275,1.819593,1746220928617
18.825107,acc,-10.747571,-0.071826,-0.090980,1746220928627
18.825112,acc,-10.836157,-0.794875,0.289698,1746220928636
18.825118,acc,-11.537658,-0.430956,-0.019154,1746220928651
18.825126,acc,-33.140540,-1.053449,-6.818687,1746220928656
18.825133,acc,-17.650055,-2.566584,-0.998382,1746220928667
18.825140,acc,-10.726024,-0.172383,1.833959,1746220928677
18.825146,acc,-11.291056,1.898602,0.191536,1746220928688
18.825151,acc,-10.864887,-0.325611,1.996764,1746220928697
18.825215,gyro,0.031765,0.234572,-0.146608,1746220928510
18.825224,gyro,0.039095,0.260229,-0.177151,1746220928517
18.825230,gyro,0.072082,0.229685,-0.205251,1746220928529
18.825236,gyro,0.083078,0.261450,-0.256563,1746220928537
18.825241,gyro,0.052534,0.333532,-0.310320,1746220928549
18.825247,gyro,0.029322,0.392176,-0.340863,1746220928559
18.825254,gyro,-0.013439,0.529009,-0.399506,1746220928569
18.825260,gyro,-0.035430,0.675617,-0.477697,1746220928577
18.825265,gyro,0.029322,0.706160,-0.615752,1746220928589
18.825271,gyro,0.051313,0.673173,-0.657291,1746220928597
18.825276,gyro,0.101404,0.858877,-0.591318,1746220928610
18.825282,gyro,0.168599,1.611463,-0.207694,1746220928617
18.825288,gyro,0.163712,2.437352,0.302989,1746220928628
18.825294,gyro,0.116064,1.693318,0.331089,1746220928637
18.825299,gyro,0.091630,1.566258,0.376293,1746220928651
18.825305,gyro,0.087965,0.965167,0.689056,1746220928657
18.825310,gyro,0.382402,-2.123368,1.540602,1746220928668
18.825316,gyro,0.050091,-1.948660,0.608422,1746220928678
18.825322,gyro,0.096517,-1.539380,0.175929,1746220928689
18.825327,gyro,-0.241903,-2.504548,-0.735482,1746220928699
19.084367,acc,-10.321404,-0.122104,2.116474,1746220928709
19.084381,acc,-10.036493,-0.641646,1.120486,1746220928717
19.084388,acc,-10.184934,-0.198719,0.984017,1746220928727
19.084394,acc,-10.388441,-0.158017,1.367089,1746220928737
19.084400,acc,-10.445902,-0.289698,1.673547,1746220928748
19.084406,acc,-10.615891,-0.474052,1.553837,1746220928757
19.084412,acc,-10.259154,-0.454898,1.328782,1746220928772
19.084417,acc,-9.555259,-0.325611,1.561020,1746220928776
19.084423,acc,-8.808268,-0.189142,1.539472,1746220928788
19.084429,acc,-8.372523,-0.282516,1.314417,1746220928797
19.084435,acc,-7.841011,-0.445322,1.285686,1746220928807
19.084440,acc,-7.295133,-0.383072,1.259350,1746220928818
19.084445,acc,-7.058106,-0.423774,1.235408,1746220928828
19.084451,acc,-6.593631,-0.507571,1.412579,1746220928837
19.084456,acc,-6.337452,-0.782904,1.527501,1746220928848
19.084462,acc,-25.507826,-4.462792,-0.821211,1746220928856
19.084490,acc,-19.551050,-3.632004,6.042965,1746220928869
19.084505,acc,-9.356541,-1.086968,2.372654,1746220928876
19.084515,acc,-10.575189,0.349553,1.642422,1746220928888
19.084542,acc,-11.267113,1.280898,1.553837,1746220928897
19.084726,gyro,-0.003665,-1.187522,-1.014036,1746220928710
19.084792,gyro,0.452040,-0.476475,-0.939511,1746220928718
19.084829,gyro,0.417832,-0.313985,-0.541227,1746220928728
19.084861,gyro,0.124617,-0.441045,-0.368963,1746220928738
19.084894,gyro,-0.129503,-0.454484,-0.229685,1746220928749
19.084931,gyro,-0.206472,-0.152716,-0.098960,1746220928758
19.084939,gyro,-0.118508,-0.026878,0.090408,1746220928772
19.084945,gyro,-0.041539,-0.018326,0.279776,1746220928776
19.084952,gyro,-0.047647,0.089186,0.376293,1746220928788
19.084957,gyro,-0.079412,0.155160,0.335976,1746220928798
19.084963,gyro,-0.105069,0.171042,0.213803,1746220928808
19.084969,gyro,-0.113621,0.241903,0.026878,1746220928819
19.084975,gyro,-0.064752,0.365297,-0.190590,1746220928829
19.084980,gyro,-0.042761,0.497244,-0.415388,1746220928838
19.084986,gyro,-0.056200,0.629191,-0.635300,1746220928848
19.084991,gyro,0.040317,0.638965,-0.813673,1746220928857
19.084998,gyro,0.810007,-4.020715,0.767247,1746220928870
19.085004,gyro,0.851546,-0.431271,0.912633,1746220928877
19.085009,gyro,0.752586,0.240681,0.786794,1746220928888
19.085015,gyro,0.228464,0.219911,0.381180,1746220928899
19.239449,acc,-10.441113,-0.227449,1.680730,1746220928909
19.239472,acc,-9.782708,-0.478840,1.256956,1746220928917
19.239479,acc,-10.196905,-0.270545,1.242591,1746220928931
19.239504,acc,-10.196905,-0.270545,1.242591,1746220928937
19.239511,acc,-10.402806,-0.263362,0.687136,1746220928949
19.239517,acc,-11.077971,-0.081403,0.656011,1746220928958
19.239522,acc,-10.723629,-0.244209,1.577779,1746220928967
19.239528,acc,-10.718841,-0.313640,1.774103,1746220928977
19.239533,acc,-10.558430,-0.155623,1.675941,1746220928988
19.239539,acc,-10.105926,-0.311246,1.572990,1746220928997
19.239546,acc,-9.866506,-0.289698,1.589750,1746220929008
19.239552,acc,-9.672575,-0.177171,1.678335,1746220929016
19.239558,acc,-9.555259,-0.057461,1.685518,1746220929030
19.239567,acc,-9.521740,0.258574,2.082955,1746220929037
19.239573,acc,-9.342175,0.205901,2.128445,1746220929048
19.239579,acc,-9.143456,0.160412,1.960851,1746220929058
19.239585,acc,-8.791509,0.129287,1.970428,1746220929069
19.239591,acc,-8.741230,0.074220,1.850718,1746220929082
19.239596,acc,-8.834604,0.129287,1.855506,1746220929092
19.239602,acc,-8.822633,0.131681,1.877054,1746220929097
19.239970,gyro,-0.107512,0.105069,-0.279776,1746220928909
19.239985,gyro,0.061087,0.442266,-0.704939,1746220928918
19.239994,gyro,0.191812,0.663400,-0.715934,1746220928932
19.240000,gyro,0.175929,0.755029,-0.627969,1746220928938
19.240006,gyro,0.031765,0.803899,-0.359189,1746220928950
19.240012,gyro,-0.188146,-0.008552,-0.135612,1746220928959
19.240018,gyro,-0.276111,-0.329867,0.140499,1746220928968
19.240024,gyro,-0.243124,-0.320093,0.420275,1746220928978
19.240030,gyro,-0.211359,-0.348193,0.598648,1746220928989
19.240040,gyro,-0.183260,-0.345750,0.638965,1746220928998
19.240046,gyro,-0.179594,-0.353080,0.571770,1746220929008
19.240051,gyro,-0.221133,-0.254120,0.474031,1746220929017
19.240057,gyro,-0.276111,-0.096517,0.394619,1746220929030
19.240063,gyro,-0.248011,-0.041539,0.311541,1746220929038
19.240069,gyro,-0.219911,0.156382,0.273668,1746220929049
19.240075,gyro,-0.149051,0.188146,0.268781,1746220929059
19.240080,gyro,-0.061087,0.109956,0.206472,1746220929069
19.240086,gyro,0.012217,0.091630,0.130725,1746220929083
19.240092,gyro,0.075747,-0.017104,0.036652,1746220929092
19.240097,gyro,0.085521,0.001222,0.013439,1746220929099
19.425786,acc,-9.011775,0.050278,1.726219,1746220929110
19.425808,acc,-9.143456,0.040701,1.577779,1746220929117
19.425816,acc,-9.217676,0.110133,1.431733,1746220929129
19.425822,acc,-9.181764,0.040701,1.237802,1746220929138
19.425828,acc,-9.258378,0.033519,1.177947,1746220929148
19.425834,acc,-9.342175,-0.009577,1.074997,1746220929158
19.425840,acc,-9.318233,-0.076614,1.130063,1746220929170
19.425847,acc,-9.133880,-0.079009,1.125275,1746220929177
19.425852,acc,-9.040505,-0.069432,1.192313,1746220929188
19.425858,acc,-8.808268,-0.064643,1.247379,1746220929198
19.425864,acc,-8.671799,-0.177171,1.331176,1746220929210
19.425869,acc,-8.643068,-0.141258,1.182736,1746220929217
19.425875,acc,-8.750807,-0.114922,1.134852,1746220929230
19.425881,acc,-8.743625,-0.232238,1.165976,1746220929239
19.425886,acc,-9.035717,-0.237026,1.094150,1746220929250
19.425891,acc,-9.112331,-0.308852,1.043872,1746220929257
19.425897,acc,-9.052477,-0.462081,1.015141,1746220929269
19.425903,acc,-8.892065,-0.351948,1.108515,1746220929278
19.425908,acc,-8.954314,-0.462081,1.192313,1746220929289
19.425914,acc,-5.310340,0.079009,0.026336,1746220929298
19.425981,gyro,0.116064,0.036652,-0.018326,1746220929111
19.425990,gyro,0.169821,0.025656,-0.062308,1746220929118
19.425996,gyro,0.206472,0.024435,-0.098960,1746220929129
19.426002,gyro,0.243124,0.045204,-0.120951,1746220929139
19.426007,gyro,0.240681,0.067195,-0.128282,1746220929149
19.426014,gyro,0.204029,0.057421,-0.128282,1746220929159
19.426023,gyro,0.168599,0.042761,-0.124617,1746220929170
19.426029,gyro,0.119730,0.040317,-0.109956,1746220929177
19.426035,gyro,0.061087,0.015882,-0.096517,1746220929188
19.426040,gyro,-0.004887,0.020769,-0.114843,1746220929199
19.426046,gyro,-0.042761,0.056200,-0.157603,1746220929210
19.426052,gyro,-0.069639,0.100182,-0.224798,1746220929217
19.426057,gyro,-0.056200,0.135612,-0.294437,1746220929230
19.426063,gyro,-0.061087,0.153938,-0.331089,1746220929240
19.426068,gyro,-0.078191,0.171042,-0.357967,1746220929251
19.426073,gyro,-0.074526,0.128282,-0.348193,1746220929257
19.426079,gyro,-0.064752,0.135612,-0.326202,1746220929269
19.426084,gyro,-0.086743,0.186925,-0.335976,1746220929279
19.426090,gyro,-0.097738,0.224798,-0.403171,1746220929289
19.426095,gyro,-0.040317,0.026878,-0.360410,1746220929300
19.625824,acc,-23.365015,1.460463,3.670311,1746220929308
19.625836,acc,-9.744401,-1.450886,1.405396,1746220929318
19.625843,acc,-9.097966,-0.258574,1.383849,1746220929329
19.625851,acc,-9.603143,0.600945,2.382231,1746220929337
19.625857,acc,-10.603919,0.148441,2.741361,1746220929349
19.625869,acc,-10.144233,-0.009577,2.454057,1746220929357
19.625876,acc,-9.572019,0.217872,2.336741,1746220929368
19.625881,acc,-10.115502,0.356736,2.008735,1746220929377
19.625887,acc,-11.077971,-0.229843,1.235408,1746220929392
19.625892,acc,-12.198458,-0.083797,1.010353,1746220929396
19.625898,acc,-12.701240,-0.153229,0.715866,1746220929411
19.625903,acc,-12.892777,-0.409408,0.560243,1746220929416
19.625909,acc,-12.622231,-0.663194,0.433351,1746220929427
19.625915,acc,-12.174516,-0.591368,0.581791,1746220929435
19.625921,acc,-11.722012,-0.225055,1.005565,1746220929445
19.625926,acc,-11.314998,-0.150835,1.259350,1746220929455
19.625932,acc,-10.800244,-0.205901,1.453280,1746220929468
19.625937,acc,-10.031705,-0.098162,1.592144,1746220929478
19.625943,acc,-9.684546,-0.083797,1.599327,1746220929487
19.625949,acc,-9.382876,-0.086191,1.735796,1746220929496
19.626055,gyro,0.857655,-1.480737,1.368338,1746220929309
19.626065,gyro,0.273668,-0.401949,0.783129,1746220929319
19.626071,gyro,0.113621,-0.564439,0.542448,1746220929329
19.626077,gyro,-0.045204,-0.571770,0.395841,1746220929337
19.626083,gyro,-0.087965,-0.291994,0.041539,1746220929350
19.626089,gyro,0.030543,0.161268,-0.120951,1746220929358
19.626095,gyro,0.000000,0.472810,-0.199142,1746220929369
19.626101,gyro,-0.173486,0.585209,-0.279776,1746220929378
19.626106,gyro,-0.255342,0.795347,-0.430049,1746220929393
19.626112,gyro,-0.136834,0.518014,-0.455705,1746220929397
19.626120,gyro,0.190590,-0.310320,-0.153938,1746220929412
19.626126,gyro,0.255342,-0.497244,-0.025656,1746220929417
19.626132,gyro,0.245568,-0.653626,0.182038,1746220929427
19.626138,gyro,0.045204,-0.630413,0.366519,1746220929435
19.626143,gyro,-0.167377,-0.513127,0.530231,1746220929446
19.626149,gyro,-0.271224,-0.439823,0.673173,1746220929456
19.626154,gyro,-0.245568,-0.513127,0.791681,1746220929468
19.626160,gyro,-0.155160,-0.604757,0.835664,1746220929478
19.626165,gyro,-0.146608,-0.673173,0.822225,1746220929489
19.626171,gyro,-0.212581,-0.668287,0.756251,1746220929498
19.824594,acc,-9.296685,0.074220,1.932121,1746220929507
19.824621,acc,-9.337387,0.304064,2.140416,1746220929516
19.824628,acc,-9.433155,0.378284,2.413355,1746220929527
19.824635,acc,-9.323022,0.361524,2.398990,1746220929536
19.824641,acc,-9.301474,0.418985,2.463633,1746220929548
19.824647,acc,-9.255983,0.332794,2.410961,1746220929556
19.824653,acc,-9.014170,0.366313,2.315193,1746220929569
19.824659,acc,-8.975862,0.438139,2.339135,1746220929577
19.824665,acc,-8.836999,0.474052,2.262521,1746220929587
19.824672,acc,-8.860941,0.519542,2.161964,1746220929596
19.824683,acc,-8.836999,0.502782,2.319981,1746220929609
19.824689,acc,-8.793902,0.641646,2.351106,1746220929617
19.824695,acc,-8.717288,0.703895,2.528277,1746220929628
19.824700,acc,-8.657433,0.708684,2.588132,1746220929637
19.824706,acc,-8.516175,0.794875,2.662352,1746220929649
19.824764,acc,-8.461109,0.859518,2.659958,1746220929657
19.824770,acc,-8.317456,0.919373,2.765303,1746220929668
19.824776,acc,-8.159439,1.036689,3.031059,1746220929677
19.824782,acc,-7.996633,1.165976,3.129222,1746220929689
19.824787,acc,-7.948749,1.182736,3.315970,1746220929697
19.825111,gyro,-0.313985,-0.586431,0.670730,1746220929508
19.825127,gyro,-0.412945,-0.521679,0.590096,1746220929516
19.825134,gyro,-0.480140,-0.500910,0.532675,1746220929528
19.825141,gyro,-0.499688,-0.466701,0.520457,1746220929537
19.825147,gyro,-0.447153,-0.439823,0.540005,1746220929548
19.825154,gyro,-0.346971,-0.481362,0.559553,1746220929556
19.825160,gyro,-0.267559,-0.555887,0.571770,1746220929569
19.825169,gyro,-0.184481,-0.658513,0.571770,1746220929578
19.825175,gyro,-0.133169,-0.739147,0.559553,1746220929588
19.825181,gyro,-0.089186,-0.812451,0.543670,1746220929596
19.825186,gyro,-0.034208,-0.875981,0.537561,1746220929610
19.825192,gyro,-0.003665,-0.908968,0.538783,1746220929617
19.825198,gyro,-0.023213,-0.916298,0.547335,1746220929628
19.825204,gyro,-0.045204,-0.937067,0.565661,1746220929638
19.825210,gyro,-0.069639,-1.040914,0.605978,1746220929650
19.825215,gyro,-0.097738,-1.183857,0.638965,1746220929658
19.825224,gyro,-0.124617,-1.336573,0.653626,1746220929668
19.825230,gyro,-0.168599,-1.420873,0.647517,1746220929678
19.825235,gyro,-0.245568,-1.437977,0.625526,1746220929690
19.825241,gyro,-0.343306,-1.609019,0.629191,1746220929699
20.025232,acc,-8.049306,1.244985,3.430891,1746220929709
20.025255,acc,-8.250419,1.211466,3.651158,1746220929717
20.025262,acc,-8.250419,1.211466,3.651158,1746220929732
20.025268,acc,-8.520964,1.288081,3.557784,1746220929737
20.025274,acc,-8.549694,1.218649,3.730166,1746220929749
20.025280,acc,-8.367735,1.395819,4.225766,1746220929756
20.025289,acc,-8.271967,1.493982,4.491522,1746220929768
20.025295,acc,-8.061277,1.388637,4.546589,1746220929777
20.025300,acc,-7.754819,1.321599,4.826711,1746220929788
20.025307,acc,-7.422025,1.458069,5.288792,1746220929798
20.025312,acc,-7.278373,1.508347,5.767632,1746220929809
20.025318,acc,-7.024588,1.675941,6.141128,1746220929818
20.025323,acc,-6.816292,1.642422,6.404490,1746220929829
20.025329,acc,-6.500258,1.606509,6.464345,1746220929838
