timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
13.708486,middle,Left,1,-157.3826,-67.0717,40.2398,0.437323,-0.421429,3.047741,7.681,-17.775,50.596
13.708486,ring,Left,1,-76.4573,-174.0464,-12.2677,0.749344,-0.392336,-0.302863,17.771,-3.913,43.012
13.708486,pinky,Left,1,-59.2213,-99.0907,-40.4943,0.662527,-0.338522,-0.352743,24.932,0.732,36.878
13.749991,thumb,Left,1,122.4661,-90.2585,189.8296,0.257483,0.739798,1.236441,-7.167,-15.053,12.117
13.749991,index,Left,1,-53.8139,-24.5150,33.4198,0.375775,-0.545121,-0.807592,12.649,-33.093,43.892
13.749991,middle,Left,1,-105.9916,-64.5790,54.9391,0.389212,-0.322908,2.391336,7.093,-17.139,50.890
13.749991,ring,Left,1,-27.9386,-153.8797,30.9738,0.605325,-0.348691,-0.167280,16.837,-2.897,43.246
13.749991,pinky,Left,1,-14.5784,-107.0877,50.7851,0.603277,-0.324690,-0.040246,23.948,1.681,37.535
13.790384,thumb,Left,1,-41.7338,-73.0495,268.5983,0.157740,0.463916,1.166212,-7.754,-16.046,9.054
13.790384,index,Left,1,30.8517,46.8906,35.2351,0.276898,-0.383928,-0.486585,12.233,-32.994,44.554
13.790384,middle,Left,1,55.8532,21.1843,45.9231,0.250980,-0.286897,1.867181,7.280,-17.355,50.416
13.790384,ring,Left,1,35.1964,26.4786,42.5238,0.415457,-0.317056,-0.207599,17.024,-3.118,42.999
13.790384,pinky,Left,1,38.5163,-35.1414,172.0657,0.584655,-0.373586,-0.166947,23.498,2.073,38.151
13.831815,thumb,Left,1,-34.9319,-2.3861,95.8796,0.062355,0.215483,0.743864,-6.650,-15.505,9.300
13.831815,index,Left,1,99.5875,162.6709,-5.4691,-0.399134,-0.201907,-0.335605,13.033,-34.799,43.813
13.831815,middle,Left,1,144.5936,93.1819,18.0821,0.052674,-0.219004,1.032254,7.513,-17.864,50.255
13.831815,ring,Left,1,103.3728,168.5842,63.5210,0.101493,-0.209859,0.103356,16.736,-3.971,43.574
13.831815,pinky,Left,1,99.7115,28.4695,191.2375,0.406890,-0.383284,0.041324,22.477,2.462,38.980
13.873194,thumb,Left,1,1.8543,71.8556,-19.1052,0.043868,0.307667,0.362729,-5.453,-15.599,8.230
13.873194,index,Left,1,142.7245,148.4160,-68.9841,-0.361391,-0.103965,-0.215051,12.274,-35.709,42.638
13.873194,middle,Left,1,122.3648,141.4095,-30.9912,-0.074635,-0.296791,0.145924,8.408,-18.376,49.633
13.873194,ring,Left,1,86.9549,192.8753,6.8887,0.064707,-0.168955,-0.135752,16.684,-4.511,43.239
13.873194,pinky,Left,1,74.9567,54.1061,101.7243,0.342235,-0.304667,0.028323,22.444,2.458,38.864
13.914504,thumb,Left,1,59.1189,96.2474,-177.0840,0.054007,0.202806,-0.190552,-5.575,-15.262,9.371
13.914504,index,Left,1,177.0326,159.1488,-102.3090,-0.372402,0.068054,-0.020673,11.360,-37.231,41.819
13.914504,middle,Left,1,138.5679,143.7339,4.9628,-0.132182,-0.201237,-0.248887,8.507,-19.855,49.975
13.914504,ring,Left,1,95.0978,189.0903,25.4328,-0.028582,-0.117009,-0.245538,16.682,-5.661,43.754
13.914504,pinky,Left,1,61.6791,63.7454,73.0328,0.283226,-0.250950,0.013164,22.273,2.373,39.544
13.954723,thumb,Left,1,16.3133,95.4718,-114.9607,-0.040390,0.305364,-0.062420,-4.899,-15.640,9.146
13.954723,index,Left,1,145.4240,24.6604,-26.1353,0.035710,-0.077959,-0.222881,10.431,-37.290,42.605
13.954723,middle,Left,1,105.2849,160.9854,4.4009,-0.137977,-0.238298,-0.703768,9.636,-21.004,49.962
13.954723,ring,Left,1,39.0275,138.1792,-13.2478,0.059237,-0.052230,-0.238148,17.160,-5.990,43.445
13.954723,pinky,Left,1,14.3164,109.7482,-22.3601,0.128894,-0.108690,-0.068342,23.338,1.570,39.361
13.995446,thumb,Left,1,-7.0263,104.8027,-201.6194,-0.129644,0.428666,0.582018,-5.054,-15.339,10.595
13.995446,index,Left,1,115.1121,10.7729,27.6364,0.223938,-0.117092,-0.420838,9.535,-38.067,42.662
13.995446,middle,Left,1,151.3313,133.1549,41.6096,-0.136203,-0.129099,-0.774394,9.310,-22.713,50.238
13.995446,ring,Left,1,40.7115,118.2148,-9.6905,0.118775,0.014653,-0.116665,17.001,-6.793,43.200
13.995446,pinky,Left,1,14.6455,135.3464,-51.2538,-0.011882,-0.054048,-0.325546,24.045,0.350,38.984
14.036270,thumb,Left,1,-13.4688,111.4251,-194.7687,-0.235305,0.601948,0.949010,-5.686,-15.294,12.655
14.036270,index,Left,1,89.2295,27.1781,11.3646,0.341439,-0.122046,-0.557887,8.967,-39.903,41.588
14.036270,middle,Left,1,128.9065,115.2284,-4.2421,-0.118296,-0.086708,-0.880042,9.505,-24.512,49.658
14.036270,ring,Left,1,23.3472,65.7850,-48.0404,0.193101,0.069941,-0.186850,17.068,-7.531,42.516
14.036270,pinky,Left,1,-0.3755,156.7926,-158.3201,-0.239568,0.044722,-0.509740,25.643,-1.268,37.492
14.077061,thumb,Left,1,-94.9791,87.3811,-157.7256,-0.245847,0.229669,0.334484,-6.985,-16.113,11.886
14.077061,index,Left,1,62.2837,85.0509,-58.1191,0.093785,-0.016388,-0.495054,9.171,-41.016,40.670
14.077061,middle,Left,1,121.1745,7.5552,-6.5157,-0.078080,-0.121655,-1.302455,9.098,-24.207,49.328
14.077061,ring,Left,1,47.3364,22.6901,-15.7239,0.189420,0.033057,-0.252652,16.470,-7.455,42.426
14.077061,pinky,Left,1,50.1985,118.6804,-120.9805,-0.251421,0.065051,-0.624401,25.527,-2.488,37.102
14.118789,thumb,Left,1,-88.4664,20.1927,19.1490,-0.118494,-0.212518,-0.670955,-6.774,-16.619,9.446
14.118789,index,Left,1,-50.3212,103.8529,-51.9879,-0.560611,0.005387,-0.320700,10.921,-41.032,40.636
14.118789,middle,Left,1,12.3203,-122.1262,-5.4650,-0.051876,-0.232851,-1.624970,9.182,-21.978,49.346
14.118789,ring,Left,1,23.0448,-26.1029,55.6527,0.026653,-0.016961,-0.020730,15.706,-6.642,43.451
14.118789,pinky,Left,1,80.2749,50.6930,-26.3968,-0.315008,0.121118,-0.138713,24.230,-2.989,37.795
14.159152,thumb,Left,1,15.3789,-47.3585,157.4247,0.023266,-0.368407,-1.546498,-5.508,-15.976,7.614
14.159152,index,Left,1,-188.5960,-7.4892,-31.2204,-0.768265,0.039871,-0.079116,11.920,-39.041,40.662
14.159152,middle,Left,1,-62.0249,-224.4902,11.8735,-0.109205,-0.278429,-1.195696,9.408,-20.175,48.923
14.159152,ring,Left,1,15.4025,-66.7938,95.3554,-0.187711,-0.059985,0.247433,15.008,-6.137,43.612
14.159152,pinky,Left,1,103.3848,-73.4108,106.0369,-0.211374,0.035993,0.267043,22.578,-2.342,38.003
14.201183,thumb,Left,1,134.3784,-26.0287,47.3320,-0.004956,-0.070697,-0.013353,-4.297,-15.124,9.171
14.201183,index,Left,1,-230.9705,-92.3746,2.3751,-0.627709,-0.124268,-0.186304,12.577,-37.318,41.069
14.201183,middle,Left,1,-78.8620,-186.8402,50.6506,-0.052315,-0.154069,-0.206040,9.407,-19.161,49.661
14.201183,ring,Left,1,-37.3312,-13.4919,97.3127,-0.209896,-0.083209,0.395814,15.974,-5.921,44.321
14.201183,pinky,Left,1,12.3429,-92.8092,110.6466,-0.195847,-0.047125,0.520203,23.155,-1.603,38.144
14.282402,thumb,Left,1,110.8137,1.0304,-44.5847,-0.016467,-0.001773,0.214293,-5.650,-14.283,12.479
14.282402,index,Left,1,-169.3544,-108.8839,2.0635,-0.247662,-0.141888,-0.075225,12.657,-35.594,41.401
14.282402,middle,Left,1,-22.6462,-119.3982,39.7367,-0.031326,-0.017815,0.395720,9.365,-19.804,49.800
14.282402,ring,Left,1,-40.7536,14.1935,46.8379,-0.189085,-0.050202,0.318899,17.270,-6.299,44.054
14.282402,pinky,Left,1,-29.2046,-78.3703,72.3235,-0.076932,-0.094274,0.400436,23.928,-0.259,38.300
14.323120,thumb,Left,1,66.7684,64.6904,-117.2356,0.073135,0.163583,0.491896,-5.418,-14.302,12.953
14.323120,index,Left,1,-95.0035,-79.8228,22.3287,0.024535,-0.202165,-0.144794,12.987,-34.377,41.900
14.323120,middle,Left,1,23.6893,-112.6247,92.5168,0.104045,0.076931,1.003084,8.496,-18.599,50.775
14.323120,ring,Left,1,-74.0254,35.2346,43.8331,-0.027103,-0.038783,0.123490,17.707,-5.598,44.532
14.323120,pinky,Left,1,-78.3431,-3.6848,37.1438,-0.094566,-0.073428,0.308937,24.284,0.027,38.762
14.364336,thumb,Left,1,-58.1450,43.5990,-15.2336,0.134213,0.110489,0.466131,-6.309,-14.647,11.947
14.364336,index,Left,1,-20.5112,-53.6280,-4.3511,0.227729,-0.113959,0.040914,12.696,-33.746,41.673
14.364336,middle,Left,1,71.6118,-105.5720,44.4679,0.153261,0.158711,1.202916,7.677,-18.659,50.637
14.364336,ring,Left,1,-7.5603,1.8826,7.4299,0.052122,0.007765,-0.114143,17.336,-5.778,44.339
14.364336,pinky,Left,1,-3.0356,15.5493,14.2967,-0.106940,0.055877,0.165567,24.054,-0.627,38.506
14.405175,thumb,Left,1,-110.1205,-2.2312,154.0221,0.184236,0.037855,0.683626,-7.252,-15.227,9.182
14.405175,index,Left,1,18.9826,-11.2694,-34.8368,0.064438,-0.059656,0.027764,12.536,-33.987,40.968
14.405175,middle,Left,1,50.6450,-123.1723,50.0062,0.110380,0.083814,0.588845,6.862,-18.337,50.928
14.405175,ring,Left,1,40.0830,-14.3038,31.0354,0.098686,-0.035263,-0.386787,16.691,-6.050,44.646
14.405175,pinky,Left,1,80.5291,57.8856,14.6303,-0.191647,0.125169,-0.098332,23.335,-2.040,38.702
14.446479,thumb,Left,1,-157.6577,-22.9186,142.8008,0.175020,-0.119720,0.096168,-8.636,-15.325,8.623
14.446479,index,Left,1,78.7628,54.6246,-35.3277,-0.153564,0.023392,0.372323,12.786,-35.015,41.014
14.446479,middle,Left,1,71.6876,-9.5766,-11.1559,0.045499,-0.007814,-0.392581,7.341,-19.258,50.874
14.446479,ring,Left,1,65.3346,36.8749,7.8710,-0.023593,-0.076374,-0.595894,16.969,-6.893,45.086
14.446479,pinky,Left,1,92.6722,54.7400,17.9311,-0.076013,0.159506,-0.102032,23.171,-2.308,39.260
14.487172,thumb,Left,1,-82.1764,-24.8023,119.5824,0.173641,-0.110667,-0.019976,-8.457,-15.330,7.656
14.487172,index,Left,1,112.7067,124.3656,-3.7436,-0.331112,0.154459,0.465355,13.056,-36.749,40.986
14.487172,middle,Left,1,21.9413,20.1119,0.4061,0.034381,-0.092500,-0.594898,7.604,-19.151,51.095
14.487172,ring,Left,1,19.6415,7.4955,10.4185,0.004181,-0.119346,-0.486079,17.083,-6.215,44.830
14.487172,pinky,Left,1,38.4225,6.5389,48.0116,0.096379,0.061797,-0.154382,22.920,-1.525,39.557
14.528386,thumb,Left,1,24.0827,26.5942,31.8027,0.121813,-0.073646,0.008805,-7.532,-15.839,7.265
14.528386,index,Left,1,108.6317,115.4737,44.2377,-0.371019,0.162287,0.297885,12.891,-37.828,41.341
14.528386,middle,Left,1,-2.3137,47.5945,-28.9002,0.094472,-0.104720,-0.351936,7.802,-19.046,50.783
14.528386,ring,Left,1,-25.2148,-27.0547,-6.3460,0.035953,-0.119457,-0.437299,17.081,-5.423,44.526
14.528386,pinky,Left,1,-61.1763,-59.7046,49.0381,0.129229,-0.043802,-0.016136,23.178,-0.246,39.684
14.569510,thumb,Left,1,108.0279,38.1878,35.0983,0.060585,0.020841,0.169628,-6.657,-15.979,7.195
14.569510,index,Left,1,84.7248,51.1049,-10.9603,-0.269381,0.213214,0.167822,12.433,-37.837,40.410
14.569510,middle,Left,1,-10.6048,-9.1383,-61.0345,0.090870,-0.018971,0.294569,7.584,-19.146,49.608
14.569510,ring,Left,1,-28.5888,-96.8685,-50.6707,0.102030,-0.110545,-0.190586,16.895,-4.921,43.228
14.569510,pinky,Left,1,-70.2147,-107.1510,10.6734,0.179018,-0.163245,-0.003706,22.978,0.755,39.025
14.611361,thumb,Left,1,98.4560,70.4190,-86.4886,-0.038460,0.009441,-0.029537,-6.930,-15.604,9.347
14.611361,index,Left,1,54.2121,-57.2479,-19.2920,0.004481,0.175421,0.108832,11.223,-37.469,40.453
14.611361,middle,Left,1,37.9474,12.7590,-97.0740,0.084855,0.034031,0.170633,7.734,-20.398,48.609
14.611361,ring,Left,1,17.3595,-36.8914,-71.6740,0.067074,-0.016342,-0.135633,16.689,-5.848,42.541
14.611361,pinky,Left,1,-50.7494,-77.0710,-31.7321,0.145693,-0.097881,0.036613,23.082,1.013,38.459
14.651185,thumb,Left,1,127.7607,74.4258,-175.0473,-0.150348,0.123539,0.069182,-5.689,-15.145,11.589
14.651185,index,Left,1,22.3484,-110.0513,-11.4145,0.234292,0.094619,0.031102,10.408,-37.063,41.055
14.651185,middle,Left,1,50.2194,58.6657,-56.7719,-0.028485,-0.002119,-0.022016,8.461,-21.357,48.931
14.651185,ring,Left,1,39.6071,25.1369,-71.2156,0.027978,0.046510,0.263404,16.886,-6.539,42.368
14.651185,pinky,Left,1,0.9359,-20.6119,-71.1553,0.140590,-0.106059,-0.058170,23.359,0.626,37.888
14.692410,thumb,Left,1,107.6468,52.6744,-169.4115,-0.127749,0.096249,0.407960,-4.918,-14.789,12.112
14.692410,index,Left,1,6.1145,-83.0932,83.6446,0.184366,-0.038049,-0.226713,10.236,-37.241,42.486
14.692410,middle,Left,1,17.9812,70.2357,33.9652,-0.061007,-0.102539,-0.354386,8.838,-21.319,49.849
14.692410,ring,Left,1,41.9831,54.1262,11.3314,-0.001432,0.089398,0.584194,16.664,-6.374,43.000
14.692410,pinky,Left,1,4.5594,37.0061,-35.7582,0.020956,-0.094417,0.033412,23.567,0.668,38.262
14.733701,thumb,Left,1,131.2428,17.0292,-82.3203,-0.104500,0.203504,0.838734,-3.591,-14.336,13.216
14.733701,index,Left,1,-36.6500,6.1782,77.7071,-0.097739,-0.014937,-0.208486,11.039,-37.688,42.645
14.733701,middle,Left,1,-17.6218,61.1246,103.5016,-0.262802,-0.069579,-0.265855,9.476,-21.980,50.846
14.733701,ring,Left,1,7.1759,50.4571,71.8239,-0.122137,0.080582,0.726294,16.819,-6.587,43.885
14.733701,pinky,Left,1,3.4396,58.6617,27.9949,-0.175228,-0.216376,0.067622,23.631,0.718,39.317
14.774596,thumb,Left,1,19.4647,-46.7124,43.9826,-0.007284,-0.077566,0.036655,-3.625,-14.018,11.947
14.774596,index,Left,1,-75.2655,58.5963,28.9485,-0.282814,0.016912,-0.145769,11.909,-37.419,42.316
14.774596,middle,Left,1,-49.8648,-51.2968,57.1395,-0.203010,-0.108265,-0.545113,9.181,-20.556,50.368
14.774596,ring,Left,1,-9.0485,-23.7001,69.8453,-0.122111,0.081644,0.587928,16.261,-5.813,43.516
14.774596,pinky,Left,1,19.5583,25.0416,53.4482,-0.250594,-0.054097,0.285348,23.053,0.647,39.216
14.815711,thumb,Left,1,24.3255,-18.1182,-51.6539,-0.026372,0.220910,0.397683,-3.427,-13.168,14.605
14.815711,index,Left,1,-103.4100,41.7529,-41.0356,-0.113240,-0.149017,-0.439844,12.470,-36.619,42.202
14.815711,middle,Left,1,-34.0411,-66.6258,24.3698,-0.149193,-0.038969,-0.013331,9.017,-20.221,50.687
14.815711,ring,Left,1,-34.8229,-7.4140,37.0683,-0.063240,0.047026,0.459517,16.840,-5.537,43.760
14.815711,pinky,Left,1,0.6475,16.6296,31.9684,-0.175133,-0.116980,0.082061,23.598,0.916,39.340
14.856215,thumb,Left,1,-88.5683,-15.4261,-8.9449,0.016330,0.158168,-0.166430,-4.344,-13.583,14.260
14.856215,index,Left,1,-120.9441,-59.3451,-22.7575,0.303450,-0.306237,-0.425105,12.744,-34.666,42.774
14.856215,middle,Left,1,-60.5420,-137.5466,-17.7803,0.068527,0.006777,0.498707,8.541,-19.052,50.524
14.856215,ring,Left,1,-44.9024,-17.4842,6.9469,0.010589,0.031343,0.132242,17.263,-5.426,44.001
14.856215,pinky,Left,1,21.0683,24.8125,-46.1043,-0.053126,0.091690,0.076213,23.988,0.042,38.797
14.897624,thumb,Left,1,-46.0711,63.0679,-146.5744,0.037958,0.425199,0.485595,-5.337,-13.552,16.978
14.897624,index,Left,1,-49.7784,-91.7208,-20.5158,0.643068,-0.261576,-0.268658,11.981,-34.170,42.370
14.897624,middle,Left,1,56.8213,-85.3361,14.4628,0.189986,0.235372,1.858746,7.902,-20.369,50.784
14.897624,ring,Left,1,-41.5628,73.6898,1.3825,0.082120,0.029261,-0.085834,18.056,-6.332,44.273
14.897624,pinky,Left,1,-39.0037,61.7598,-68.0933,-0.011709,-0.014118,-0.203407,25.349,-0.283,38.555
14.938316,thumb,Left,1,-179.9498,54.4533,28.3025,0.144290,0.212376,0.181428,-7.068,-14.673,15.348
14.938316,index,Left,1,19.8025,-79.8359,-38.5124,0.701492,-0.081744,0.000179,11.299,-34.178,41.663
14.938316,middle,Left,1,74.8979,-98.2171,9.5661,0.250305,0.257474,1.729148,6.856,-20.554,50.890
14.938316,ring,Left,1,22.8965,58.7026,-12.2678,0.102391,0.037985,-0.351421,17.505,-6.881,44.175
14.938316,pinky,Left,1,32.1609,68.2243,-51.8948,0.060255,0.105025,-0.282561,24.781,-1.231,38.655
14.980396,thumb,Left,1,-146.5281,58.5099,-6.3291,-0.014488,0.118584,0.223446,-8.379,-15.165,15.778
14.980396,index,Left,1,124.9341,22.0686,-79.3152,0.517492,0.053828,0.056951,10.839,-35.744,40.921
14.980396,middle,Left,1,161.5579,-44.6011,60.5849,0.167124,0.311365,1.812871,6.542,-22.171,52.147
14.980396,ring,Left,1,45.8370,80.5670,-4.5458,0.049461,0.013999,-0.423280,17.703,-7.827,44.834
14.980396,pinky,Left,1,22.4045,44.9658,25.1513,0.145757,-0.024657,-0.474587,24.573,-1.406,39.607
15.020926,thumb,Left,1,-135.7474,-0.2417,134.5323,-0.128877,0.053683,0.123110,-8.509,-15.610,14.910
15.020926,index,Left,1,100.3367,135.5375,-38.6290,-0.023161,0.106979,0.128484,11.938,-37.535,40.996
15.020926,middle,Left,1,108.7261,10.2342,102.9141,-0.005025,0.268632,1.177187,6.909,-23.247,53.919
15.020926,ring,Left,1,49.3648,71.2673,48.3111,-0.059430,-0.001192,-0.365037,18.062,-8.676,46.362
15.020926,pinky,Left,1,66.5886,40.8809,107.4088,0.112589,0.003937,-0.340255,24.216,-1.851,41.162
15.062283,thumb,Left,1,-13.2735,11.0441,40.2076,-0.332836,-0.014066,-0.054151,-8.578,-15.811,15.560
15.062283,index,Left,1,86.1273,159.7626,39.1822,-0.215684,0.208518,0.427705,12.032,-38.813,41.940
15.062283,middle,Left,1,153.7552,92.3868,125.8621,-0.068603,0.357280,1.767532,7.743,-25.316,55.336
15.062283,ring,Left,1,-9.8327,110.3994,63.5192,-0.130157,0.003776,-0.258694,19.138,-9.577,47.306
15.062283,pinky,Left,1,-6.6569,21.8753,119.5840,0.132621,0.073733,-0.091469,24.488,-1.538,42.178
15.103294,thumb,Left,1,35.6531,-22.4995,119.5514,-0.244616,-0.068135,-0.233444,-8.034,-16.413,14.105
15.103294,index,Left,1,24.3082,82.2625,101.5176,-0.278785,0.297845,0.534045,11.513,-39.031,43.216
15.103294,middle,Left,1,78.9042,78.3108,80.4305,-0.078159,0.331750,1.367675,7.677,-25.758,56.150
15.103294,ring,Left,1,-11.7026,56.3230,63.6380,-0.160061,0.048372,-0.135769,18.964,-9.709,48.031
15.103294,pinky,Left,1,-10.6072,-8.4022,128.6418,0.136658,0.098234,0.155580,23.784,-0.905,43.594
15.184901,thumb,Left,1,3.4808,-17.6082,98.6405,-0.224372,-0.272305,-0.517060,-10.609,-18.133,11.786
15.184901,index,Left,1,33.1763,43.3980,79.9904,-0.388586,0.373932,0.545372,11.137,-42.182,43.354
15.184901,middle,Left,1,75.4331,53.9481,50.6715,-0.091432,0.338263,0.791586,7.539,-28.842,58.130
15.184901,ring,Left,1,0.3092,45.9890,49.8518,-0.231279,0.089485,-0.134035,18.921,-12.011,50.977
15.184901,pinky,Left,1,-11.6020,-8.6468,116.2933,0.037652,0.058384,0.090196,22.774,-1.141,47.910
15.224867,thumb,Left,1,-41.4735,-87.6077,269.5932,-0.154162,-0.665787,-1.558130,-11.528,-19.781,7.696
15.224867,index,Left,1,148.6613,144.7427,43.8320,-0.949177,0.680685,0.681217,11.446,-46.874,42.332
15.224867,middle,Left,1,93.0012,30.6786,226.1557,-0.247660,0.319287,-1.262110,7.222,-31.853,63.765
15.224867,ring,Left,1,74.9424,116.1095,270.6883,-0.503406,0.172053,-0.067875,18.552,-14.751,57.539
15.224867,pinky,Left,1,51.8844,105.5968,303.3951,-0.238876,0.034025,0.165418,21.648,-2.767,54.293
15.266160,thumb,Left,1,-125.9581,-220.9548,412.5258,-0.027382,-0.938306,-2.004023,-14.548,-21.503,0.583
15.266160,index,Left,1,249.6185,248.2082,56.3872,-1.262195,0.709959,0.520759,11.492,-51.519,41.879
15.266160,middle,Left,1,124.9327,66.5709,490.9428,-0.312889,0.289010,-1.314378,6.597,-35.022,72.199
15.266160,ring,Left,1,94.0529,207.8426,529.3172,-0.724205,0.220191,0.103470,18.181,-17.362,66.467
15.266160,pinky,Left,1,77.7368,230.4826,427.0956,-0.402551,0.095145,0.417372,20.923,-4.780,61.197
15.307419,thumb,Left,1,5.4925,-199.8323,350.1128,0.105152,-0.829545,-2.218218,-14.039,-20.793,-2.071
15.307419,index,Left,1,174.0951,128.4303,25.8168,-1.012880,0.663179,0.201651,10.360,-51.440,42.387
15.307419,middle,Left,1,53.7765,13.5334,505.9775,-0.314953,0.318645,0.300488,5.705,-35.598,76.222
15.307419,ring,Left,1,92.8499,130.3161,552.2800,-0.797811,0.202382,0.323411,16.892,-18.000,71.117
15.307419,pinky,Left,1,109.6236,186.9528,402.7238,-0.260898,0.098959,0.657028,19.086,-5.495,64.716
15.348590,thumb,Left,1,35.6084,-138.5627,144.6356,0.188756,-0.568521,-1.370177,-14.228,-20.736,-3.262
15.348590,index,Left,1,-6.5941,-92.4887,-30.9751,-0.698727,0.525456,-0.133534,9.712,-50.251,43.042
15.348590,middle,Left,1,-35.0465,-16.2968,130.8037,-0.209372,0.372484,2.220057,5.204,-35.554,75.468
15.348590,ring,Left,1,65.1469,21.0014,195.6388,-0.734011,0.209598,0.256733,16.127,-18.945,71.548
15.348590,pinky,Left,1,77.6172,32.5036,131.8348,-0.332479,-0.003915,0.460660,17.671,-5.621,65.825
15.388539,thumb,Left,1,214.5502,96.3152,-303.2100,0.161998,-0.069188,-0.085709,-12.483,-19.933,0.679
15.388539,index,Left,1,-183.4991,-348.1467,6.2340,0.005066,0.401444,-0.115958,8.152,-47.955,46.229
15.388539,middle,Left,1,-9.8578,-23.0914,-370.3938,-0.129854,0.415272,-0.106023,5.450,-36.680,72.443
15.388539,ring,Left,1,80.9541,-50.5323,-261.4778,-0.624419,0.254855,0.137930,15.456,-20.344,70.095
15.388539,pinky,Left,1,66.8911,-128.2874,-108.6926,-0.437920,0.062251,0.283213,16.037,-5.551,66.589
15.430681,thumb,Left,1,190.2645,194.2815,-270.6743,0.074173,0.410259,0.875885,-11.101,-21.411,0.196
15.430681,index,Left,1,-147.4468,-267.7685,62.6409,0.223057,0.244353,-0.321389,7.175,-48.588,48.126
15.430681,middle,Left,1,41.7724,26.7142,-468.8265,-0.053411,0.374436,-0.305669,5.776,-37.958,71.829
15.430681,ring,Left,1,63.8616,-37.7674,-381.5403,-0.450372,0.324511,0.233115,14.863,-20.906,70.309
15.430681,pinky,Left,1,37.4918,-98.0959,-181.2352,-0.710501,0.333229,0.592527,15.200,-6.151,67.857
15.470858,thumb,Left,1,112.5247,227.1140,-237.5759,-0.039542,0.431277,0.489896,-11.951,-22.862,0.251
15.470858,index,Left,1,-30.3187,-95.8102,117.7567,0.182085,0.174766,-0.659191,6.579,-51.338,49.100
15.470858,middle,Left,1,82.0239,64.6316,-317.9300,0.007298,0.317405,-0.898846,5.506,-39.699,72.174
15.470858,ring,Left,1,46.1778,-87.3164,-240.1409,-0.337897,0.342478,0.009320,13.172,-20.682,72.215
15.470858,pinky,Left,1,64.2410,-78.2149,-130.9201,-0.695051,0.639603,0.937467,13.229,-6.932,69.088
15.512220,thumb,Left,1,-80.4284,96.3384,-60.4729,-0.134264,0.098049,-0.681577,-14.251,-24.062,0.590
15.512220,index,Left,1,118.4997,281.2935,13.0829,-0.380878,0.281887,-0.404122,7.813,-56.533,46.343
15.512220,middle,Left,1,60.3195,53.5561,-159.1719,-0.031885,0.287566,-1.880170,5.576,-41.319,71.439
15.512220,ring,Left,1,27.4642,-124.6507,-70.2814,-0.318353,0.373769,-0.229268,11.397,-20.981,73.764
15.512220,pinky,Left,1,105.5798,-47.0280,-71.0683,-0.689534,0.788930,0.819884,10.788,-8.276,70.399
15.553113,thumb,Left,1,-324.8097,-114.0150,-73.4169,-0.037993,-0.574380,-1.605538,-21.037,-25.596,0.121
15.553113,index,Left,1,175.2732,424.0696,-105.8569,-0.706010,0.428079,0.119010,8.710,-59.892,43.029
15.553113,middle,Left,1,72.0518,25.5409,-164.4602,-0.022990,0.275278,-2.954515,5.287,-42.289,69.857
15.553113,ring,Left,1,58.7068,-119.1213,7.7416,-0.332590,0.431210,-0.189521,9.503,-21.733,75.344
15.553113,pinky,Left,1,158.4031,-69.3956,-35.6254,-0.536651,0.761447,0.246712,8.083,-9.716,71.434
15.593908,thumb,Left,1,-553.5186,-341.6496,70.8444,0.137516,-1.061203,-1.309702,-31.623,-28.334,-2.495
15.593908,index,Left,1,134.9504,442.1768,-142.3658,-0.790976,0.399077,0.401926,9.963,-63.193,41.787
15.593908,middle,Left,1,45.2710,80.7468,-95.8551,-0.013691,0.318813,-1.033606,6.190,-45.063,71.077
15.593908,ring,Left,1,86.5558,12.1310,26.8001,-0.257101,0.655373,1.364210,9.092,-24.045,77.806
15.593908,pinky,Left,1,149.5751,-17.8651,8.1880,-0.367059,1.088663,0.979842,6.209,-11.666,73.516
15.635312,thumb,Left,1,-506.2918,-422.0388,210.5238,0.228623,-1.072074,-0.815998,-37.760,-29.922,-6.410
15.635312,index,Left,1,44.3044,183.8923,-105.0291,-0.597136,0.349874,-0.057173,9.452,-64.968,41.677
15.635312,middle,Left,1,54.5010,94.6882,24.2970,-0.063839,0.401873,-0.334047,6.192,-48.177,72.649
15.635312,ring,Left,1,113.2941,96.7357,25.6373,-0.203313,0.845086,2.384527,8.853,-26.320,79.535
15.635312,pinky,Left,1,161.3027,-6.4906,-38.7626,-0.082757,1.621333,2.590218,4.402,-13.694,73.535
15.676876,thumb,Left,1,-293.6836,-360.5676,214.4492,0.283795,-0.993027,-0.709502,-42.795,-30.618,-9.313
15.676876,index,Left,1,18.8875,53.2977,-8.1582,-0.585403,0.282541,-0.329443,9.321,-67.755,41.220
15.676876,middle,Left,1,4.0212,106.0010,142.2114,0.018849,0.292096,-0.363776,6.590,-49.663,74.367
15.676876,ring,Left,1,75.6264,155.9437,-5.4520,-0.103158,0.775109,2.325881,9.093,-27.310,81.033
15.676876,pinky,Left,1,108.0918,11.2756,-100.6656,0.363213,1.566028,2.492640,2.982,-14.134,73.629
15.717522,thumb,Left,1,260.3896,-88.6406,-4.6359,0.199477,-0.541257,-0.610968,-40.173,-28.888,-10.937
15.717522,index,Left,1,24.3561,-93.2517,-6.3818,-0.434990,0.270195,-0.394489,8.330,-69.050,41.532
