time_aligned,sensor,v1,v2,v3
2.816231,acc,-0.404620,-0.033519,9.789890
2.817231,gyro,0.000000,-0.001222,0.000000
2.827231,acc,-0.399832,-0.093374,9.828198
2.828231,gyro,-0.001222,-0.001222,0.000000
2.837231,acc,-0.471658,-0.045490,9.847352
2.838231,gyro,0.000000,0.001222,0.000000
2.847231,acc,-0.459687,-0.023942,9.811439
2.848231,gyro,0.001222,0.000000,0.001222
2.856231,acc,-0.457293,-0.016759,9.844957
2.856231,gyro,0.000000,0.001222,0.001222
2.868231,acc,-0.526724,-0.043096,9.856929
2.868231,gyro,0.000000,-0.002443,0.000000
2.876231,acc,-0.407014,-0.074220,9.816227
2.876231,gyro,0.000000,-0.001222,0.000000
2.887231,acc,-0.407014,0.009577,9.816227
2.888231,gyro,0.001222,0.000000,-0.001222
2.897231,acc,-0.392649,0.016759,9.832987
2.898231,gyro,0.000000,0.000000,-0.001222
2.907231,acc,-0.447716,-0.028730,9.842564
2.908231,gyro,0.000000,0.001222,0.000000
2.917231,acc,-0.464475,0.033519,9.775525
2.917231,gyro,0.000000,0.000000,0.000000
2.929231,acc,-0.474052,-0.055067,9.844957
2.930231,gyro,0.000000,-0.001222,-0.001222
2.936231,acc,-0.411803,-0.074220,9.768343
2.937231,gyro,0.001222,0.001222,0.000000
2.950231,acc,-0.466869,0.031125,9.864111
2.950231,gyro,0.001222,-0.001222,-0.001222
2.957231,acc,-0.462081,-0.071826,9.787497
2.957231,gyro,0.000000,-0.002443,0.000000
2.968231,acc,-0.466869,-0.064643,9.861717
2.968231,gyro,0.000000,-0.001222,0.000000
2.978231,acc,-0.438139,-0.009577,9.753978
2.980231,gyro,0.002443,0.001222,0.000000
2.987231,acc,-0.414197,-0.086191,9.799467
2.988231,gyro,-0.001222,-0.001222,0.000000
2.996231,acc,-0.414197,-0.074220,9.904813
2.996231,gyro,0.001222,0.001222,0.000000
3.009231,acc,-0.414197,-0.100556,9.856929
3.009231,gyro,0.001222,0.003665,-0.001222
3.017231,acc,-0.493206,0.031125,9.818622
3.018231,gyro,0.001222,-0.001222,0.000000
3.028231,acc,-0.399832,-0.095768,9.832987
3.028231,gyro,-0.001222,-0.002443,0.000000
3.036231,acc,-0.347159,0.023942,9.844957
3.037231,gyro,0.001222,0.001222,0.000000
3.048231,acc,-0.488417,-0.088585,9.852140
3.049231,gyro,0.001222,-0.001222,0.000000
3.057231,acc,-0.418985,-0.038307,9.797073
3.058231,gyro,0.000000,-0.001222,0.000000
3.068231,acc,-0.500388,0.019154,9.809045
3.068231,gyro,0.000000,0.000000,0.000000
3.076231,acc,-0.373495,0.028730,9.765948
3.077231,gyro,0.000000,-0.001222,0.000000
3.089231,acc,-0.457293,-0.050278,9.842564
3.090231,gyro,0.000000,0.000000,0.000000
3.097231,acc,-0.421380,-0.007183,9.854534
3.098231,gyro,0.002443,0.002443,0.001222
3.109231,acc,-0.524330,-0.064643,9.871294
3.109231,gyro,0.000000,0.001222,-0.001222
3.117231,acc,-0.488417,-0.067038,9.856929
3.117231,gyro,0.000000,-0.001222,0.000000
3.127231,acc,-0.457293,0.045490,9.782708
3.128231,gyro,-0.001222,-0.001222,0.000000
3.137231,acc,-0.402226,-0.059855,9.840169
3.138231,gyro,0.000000,0.000000,0.000000
3.146231,acc,-0.486023,0.011971,9.823410
3.147231,gyro,0.001222,0.001222,0.000000
3.156231,acc,-0.433351,-0.047884,9.792285
3.156231,gyro,0.001222,0.000000,0.001222
3.167231,acc,-0.426168,-0.007183,9.837775
3.168231,gyro,0.000000,-0.001222,0.000000
3.177231,acc,-0.418985,0.016759,9.832987
3.179231,gyro,0.000000,-0.001222,0.000000
3.187231,acc,-0.466869,-0.004788,9.840169
3.188231,gyro,0.001222,-0.002443,0.001222
3.195231,acc,-0.450110,-0.035913,9.847352
3.196231,gyro,0.001222,0.001222,0.000000
3.206231,acc,-0.397437,-0.064643,9.828198
3.207231,gyro,0.002443,0.003665,-0.001222
3.216231,acc,-0.430956,-0.031125,9.818622
3.217231,gyro,0.000000,-0.001222,0.000000
3.227231,acc,-0.402226,-0.019154,9.823410
3.227231,gyro,-0.001222,-0.006109,0.000000
3.236231,acc,-0.478840,-0.033519,9.854534
3.237231,gyro,0.000000,0.000000,0.000000
3.248231,acc,-0.438139,-0.047884,9.840169
3.249231,gyro,0.002443,0.002443,0.000000
3.257231,acc,-0.399832,0.007183,9.792285
3.258231,gyro,0.000000,-0.001222,0.001222
3.271231,acc,-0.450110,-0.043096,9.818622
3.271231,gyro,0.000000,-0.001222,0.000000
3.276231,acc,-0.407014,-0.023942,9.816227
3.277231,gyro,0.000000,-0.003665,0.000000
3.287231,acc,-0.361524,-0.014365,9.801862
3.288231,gyro,-0.001222,-0.002443,0.000000
3.297231,acc,-0.399832,-0.028730,9.816227
3.298231,gyro,0.002443,0.003665,0.001222
3.308231,acc,-0.399832,-0.052672,9.847352
3.309231,gyro,0.002443,0.002443,0.001222
3.316231,acc,-0.471658,-0.059855,9.801862
3.316231,gyro,0.000000,-0.001222,0.000000
3.328231,acc,-0.462081,-0.050278,9.849746
3.328231,gyro,-0.001222,-0.007330,0.000000
3.337231,acc,-0.454898,-0.074220,9.856929
3.338231,gyro,0.000000,-0.001222,-0.001222
3.348231,acc,-0.397437,-0.031125,9.818622
3.348231,gyro,0.002443,0.003665,0.000000
3.356231,acc,-0.430956,-0.052672,9.888053
3.357231,gyro,0.000000,0.000000,0.001222
3.368231,acc,-0.440533,-0.038307,9.809045
3.368231,gyro,0.001222,-0.001222,0.000000
3.377231,acc,-0.481235,-0.050278,9.830592
3.378231,gyro,-0.001222,-0.001222,0.000000
3.388231,acc,-0.452504,-0.033519,9.816227
3.389231,gyro,0.001222,0.000000,0.000000
3.396231,acc,-0.450110,-0.026336,9.864111
3.397231,gyro,0.001222,0.000000,0.000000
3.408231,acc,-0.447716,-0.088585,9.859323
3.408231,gyro,0.000000,0.000000,0.000000
3.417231,acc,-0.426168,-0.095768,9.809045
3.418231,gyro,0.001222,-0.001222,0.000000
3.428231,acc,-0.450110,-0.102951,9.861717
3.429231,gyro,0.000000,-0.002443,0.000000
3.436231,acc,-0.430956,-0.086191,9.842564
3.437231,gyro,0.000000,-0.001222,0.001222
3.448231,acc,-0.452504,-0.028730,9.852140
3.449231,gyro,0.000000,0.002443,0.000000
3.456231,acc,-0.476446,-0.033519,9.825804
3.456231,gyro,0.001222,0.000000,-0.001222
3.467231,acc,-0.464475,-0.011971,9.852140
3.468231,gyro,0.001222,-0.001222,0.000000
3.476231,acc,-0.478840,0.007183,9.842564
3.476231,gyro,0.000000,-0.001222,0.000000
3.487231,acc,-0.407014,-0.071826,9.785102
3.487231,gyro,0.000000,-0.001222,0.000000
3.497231,acc,-0.428562,0.009577,9.813833
3.497231,gyro,0.000000,-0.001222,0.000000
3.508231,acc,-0.428562,0.009577,9.813833
3.509231,gyro,0.002443,0.002443,0.001222
3.516231,acc,-0.500388,0.002394,9.821015
3.517231,gyro,0.001222,0.002443,0.000000
3.527231,acc,-0.486023,-0.031125,9.801862
3.528231,gyro,0.000000,-0.003665,0.000000
3.538231,acc,-0.454898,-0.050278,9.744401
3.538231,gyro,-0.001222,-0.004887,-0.001222
3.547231,acc,-0.469264,-0.002394,9.847352
3.548231,gyro,0.001222,0.001222,0.000000
3.556231,acc,-0.411803,-0.043096,9.859323
3.557231,gyro,0.002443,0.004887,0.000000
3.568231,acc,-0.457293,-0.026336,9.840169
3.569231,gyro,0.001222,0.002443,0.000000
3.577231,acc,-0.476446,-0.047884,9.823410
3.579231,gyro,0.000000,-0.001222,0.000000
3.590231,acc,-0.478840,-0.105345,9.734824
3.590231,gyro,-0.001222,-0.004887,0.000000
3.596231,acc,-0.395043,-0.021548,9.861717
3.596231,gyro,0.001222,-0.002443,0.000000
3.608231,acc,-0.505177,-0.059855,9.782708
3.609231,gyro,0.003665,0.004887,0.000000
3.616231,acc,-0.351948,-0.050278,9.816227
3.617231,gyro,0.000000,0.002443,0.000000
3.628231,acc,-0.490811,-0.047884,9.806650
3.628231,gyro,-0.001222,-0.003665,0.000000
3.636231,acc,-0.407014,-0.026336,9.861717
3.636231,gyro,-0.002443,-0.001222,0.000000
3.648231,acc,-0.481235,-0.050278,9.842564
3.648231,gyro,0.001222,0.003665,0.001222
3.657231,acc,-0.407014,-0.028730,9.837775
3.658231,gyro,0.000000,0.000000,0.000000
3.667231,acc,-0.435745,-0.023942,9.835381
3.668231,gyro,-0.001222,-0.002443,-0.001222
3.676231,acc,-0.402226,0.009577,9.816227
3.676231,gyro,-0.001222,-0.002443,-0.001222
