time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
2.146689,pinky,Left,1,-66.5504,-350.7140,-62.8897,0.769215,0.323397,-1.125451,44.929,-61.522,20.235
2.186812,thumb,Left,1,91.9354,-360.5508,11.8767,-0.183379,-0.414746,0.019918,-41.359,-0.317,76.914
2.186812,index,Left,1,-79.7581,143.4297,-188.6057,-0.607291,0.702223,4.034929,-36.106,-60.255,35.359
2.186812,middle,Left,1,-411.6464,-91.5604,-226.6093,0.654886,0.389379,-1.191683,-14.385,-88.756,35.553
2.186812,ring,Left,1,-208.1886,-68.6967,-178.7696,0.476482,0.233785,-0.920652,18.004,-81.797,29.319
2.186812,pinky,Left,1,15.4509,-317.2639,-166.4010,0.626924,0.381823,-1.043650,42.864,-60.963,19.354
2.228770,thumb,Left,1,157.9897,-159.9256,-102.3374,-0.168252,-0.378725,-0.041079,-38.456,1.211,77.069
2.228770,index,Left,1,-34.5640,323.0630,-208.8687,-0.963003,0.794785,4.630096,-36.120,-61.314,31.881
2.228770,middle,Left,1,-360.8967,76.9519,-379.1133,0.433456,0.320143,-1.277054,-14.468,-88.396,32.871
2.228770,ring,Left,1,-79.3412,57.4961,-353.0925,0.254035,0.307252,-0.780772,16.433,-81.707,25.872
2.228770,pinky,Left,1,97.2771,-226.2656,-293.7039,0.466427,0.422752,-0.916068,40.931,-60.210,16.913
2.269669,thumb,Left,1,287.9477,-219.2067,-325.9007,-0.192850,-0.123669,0.197392,-31.988,3.329,77.089
2.269669,index,Left,1,-120.3669,243.6176,-175.7335,-1.051920,0.575516,0.588451,-34.781,-62.191,30.826
2.269669,middle,Left,1,-213.5006,28.7929,-424.7862,0.370725,0.286478,-1.527976,-15.381,-86.898,31.572
2.269669,ring,Left,1,27.3145,10.5071,-428.3693,0.170655,0.372860,-0.629575,14.125,-80.380,23.106
2.269669,pinky,Left,1,152.7163,-159.5623,-378.7018,0.408500,0.475446,-0.740732,38.385,-59.091,13.877
2.309850,thumb,Left,1,341.5298,-38.6198,-278.4891,-0.498962,0.167419,0.576624,-28.315,4.502,79.191
2.309850,index,Left,1,-50.9702,179.0811,-112.7011,-0.876773,-0.049277,-10.800213,-34.356,-63.088,29.344
2.309850,middle,Left,1,-110.2358,104.8179,-379.6328,0.147770,0.296220,-1.396644,-16.770,-86.686,29.235
2.309850,ring,Left,1,50.9292,44.1086,-369.6125,0.021578,0.383869,-0.578181,12.651,-80.350,20.760
2.309850,pinky,Left,1,126.6104,-77.9049,-366.3199,0.281294,0.577597,-0.331033,36.848,-58.448,11.116
2.351306,thumb,Left,1,353.6249,-7.7070,-165.0156,-0.586317,0.677390,1.083213,-24.137,4.118,80.598
2.351306,index,Left,1,-10.8231,252.0731,-111.2968,-0.624273,-0.130126,-10.327924,-34.278,-62.809,28.552
2.351306,middle,Left,1,-54.1429,64.5137,-279.5176,0.041974,0.269942,-1.223709,-17.658,-86.257,27.453
2.351306,ring,Left,1,10.6540,-42.3622,-253.4167,0.031624,0.326935,-0.592068,11.458,-79.340,19.549
2.351306,pinky,Left,1,66.3223,-69.6831,-274.1256,0.227686,0.555889,-0.163118,35.616,-57.661,9.495
2.392625,thumb,Left,1,5.1294,-47.0068,2.8725,-0.544401,0.390524,0.798255,-25.478,5.702,79.480
2.392625,index,Left,1,-108.4829,247.0745,-121.4729,-0.615571,-0.249449,-11.519404,-34.565,-61.862,29.075
2.392625,middle,Left,1,-52.8017,20.1037,-167.5468,0.011777,0.280620,-0.709005,-18.412,-85.375,27.671
2.392625,ring,Left,1,-88.1767,-85.3710,-93.0102,0.129788,0.226892,-0.637877,11.151,-78.589,20.120
2.392625,pinky,Left,1,-63.0078,-36.8185,-116.9791,0.136568,0.503002,-0.014102,35.577,-57.832,9.225
2.433734,thumb,Left,1,-108.6104,-128.3607,175.0155,-0.336536,0.354644,0.635889,-26.029,3.492,80.067
2.433734,index,Left,1,-148.4591,303.8494,-126.2919,-0.700346,-0.261229,-9.076162,-34.383,-60.943,30.165
2.433734,middle,Left,1,-120.0967,-108.4084,-60.0872,0.119110,0.187774,-0.337163,-17.697,-84.907,28.850
2.433734,ring,Left,1,-183.5003,-158.8662,13.4416,0.209991,0.207308,-0.219128,11.828,-77.817,21.340
2.433734,pinky,Left,1,-195.7515,-63.8175,63.5090,0.181178,0.229778,-0.138441,36.591,-58.117,11.156
2.474874,thumb,Left,1,-341.0870,-220.2486,252.4356,-0.018930,0.075458,0.312887,-28.873,2.733,78.350
2.474874,index,Left,1,-117.2917,296.1862,-105.3402,-0.736257,-0.194981,-6.572588,-33.920,-60.154,30.572
2.474874,middle,Left,1,-159.6784,-142.7777,5.7269,0.107629,0.150762,0.134453,-17.082,-84.787,29.123
2.474874,ring,Left,1,-232.6080,-98.3684,68.0661,0.112241,0.170201,-0.016622,12.756,-78.055,21.321
2.474874,pinky,Left,1,-254.3946,-33.4840,158.4877,0.046977,0.104148,-0.179392,37.607,-58.776,12.146
2.515940,thumb,Left,1,-194.3900,-123.7341,368.8964,0.068758,0.121643,0.217816,-30.266,-0.005,79.461
2.515940,index,Left,1,-154.4750,188.5780,-54.7230,-0.436675,-0.083691,1.475188,-33.899,-60.667,29.608
2.515940,middle,Left,1,-185.1463,-27.3920,-0.0867,0.012844,0.078392,0.180571,-16.497,-85.462,27.679
2.515940,ring,Left,1,-215.0750,7.4248,44.0306,-0.049525,0.207158,0.345153,13.776,-78.714,20.615
2.515940,pinky,Left,1,-259.9856,-39.0039,166.5818,-0.011933,-0.027524,-0.249322,38.718,-59.006,13.228
2.557061,thumb,Left,1,-227.3493,-104.8709,236.3511,0.052390,0.028795,0.055422,-31.787,-0.136,79.500
2.557061,index,Left,1,-231.4592,99.2317,-31.5374,-0.290529,-0.167303,0.583288,-34.092,-60.987,27.939
2.557061,middle,Left,1,-116.1152,105.2530,-60.4490,-0.145407,0.109936,0.370462,-16.367,-85.784,25.331
2.557061,ring,Left,1,-126.1092,99.5454,-0.9182,-0.178560,0.184428,0.193494,14.054,-79.292,19.416
2.557061,pinky,Left,1,-155.4949,3.9513,45.2052,-0.118124,0.030230,-0.191195,38.964,-58.766,12.572
2.598088,thumb,Left,1,-196.5555,26.0359,205.1288,-0.012789,-0.241862,-0.341672,-34.932,-0.609,80.586
2.598088,index,Left,1,-240.6804,68.4933,32.8560,-0.162576,-0.152131,0.561192,-34.371,-61.917,27.510
2.598088,middle,Left,1,-75.1090,118.6692,-51.1051,-0.154293,0.079517,0.346520,-16.181,-86.112,24.841
2.598088,ring,Left,1,-84.2325,79.9681,20.1207,-0.171991,0.137268,0.067612,14.520,-79.927,19.689
2.598088,pinky,Left,1,-113.6980,1.0504,9.5199,-0.049727,0.016106,-0.246401,39.743,-59.007,13.011
2.639442,thumb,Left,1,-282.2279,-71.5343,161.1840,0.197543,-0.526809,-0.754470,-39.251,-1.657,79.590
2.639442,index,Left,1,-201.8348,60.0766,16.7167,-0.048782,-0.123104,0.281708,-34.545,-62.205,26.327
2.639442,middle,Left,1,-65.5406,89.9933,-38.6340,-0.203473,0.063400,0.530831,-15.469,-86.767,23.540
2.639442,ring,Left,1,-48.3506,58.4392,31.7581,-0.186417,0.070864,-0.169418,15.004,-80.790,19.268
2.639442,pinky,Left,1,-81.1905,20.0523,-5.0087,-0.039892,-0.051752,-0.435042,40.796,-59.436,13.495
2.680223,thumb,Left,1,-287.7139,-151.4005,185.2001,0.369576,-0.715696,-1.068483,-43.247,-1.891,77.711
2.680223,index,Left,1,-97.0733,50.9029,24.7534,-0.002706,0.001624,3.781217,-35.103,-62.210,26.231
2.680223,middle,Left,1,-46.6852,1.7117,38.9115,-0.200283,0.092765,0.600280,-15.922,-87.354,23.603
2.680223,ring,Left,1,-38.2549,8.2096,84.4025,-0.166426,0.028441,-0.265354,14.968,-81.610,19.791
2.680223,pinky,Left,1,-78.6818,7.3250,64.5155,-0.030514,-0.097702,-0.556306,41.255,-60.091,14.343
2.721105,thumb,Left,1,-229.2225,-246.8499,124.9441,0.495021,-0.855894,-1.200995,-46.657,-1.641,75.682
2.721105,index,Left,1,-51.5795,44.7053,-31.7059,0.014042,0.047036,5.482855,-35.641,-61.710,25.766
2.721105,middle,Left,1,-10.5780,27.7701,37.3719,-0.273114,0.138492,0.690950,-16.321,-88.176,22.543
2.721105,ring,Left,1,-28.2064,21.5523,52.6795,-0.198821,-0.019060,-0.232020,15.467,-82.278,19.533
2.721105,pinky,Left,1,-59.2505,6.6599,36.4876,-0.055037,-0.150377,-0.552327,41.952,-60.114,14.465
2.761680,thumb,Left,1,-160.4589,-237.0682,0.1333,0.566891,-0.806266,-1.079444,-49.014,-1.124,73.509
2.761680,index,Left,1,-14.9375,-26.8924,-21.9707,0.113058,0.106307,7.713515,-36.085,-61.421,26.162
2.761680,middle,Left,1,40.6454,-23.9183,67.9830,-0.307986,0.200006,0.794762,-17.182,-88.870,22.371
2.761680,ring,Left,1,-24.2467,0.5921,65.0670,-0.237164,-0.017143,-0.117637,15.863,-83.206,19.812
2.761680,pinky,Left,1,-34.5209,11.2713,19.3557,-0.087344,-0.113763,-0.395336,42.721,-60.541,14.605
2.802836,thumb,Left,1,-57.0621,-111.3170,-103.2810,0.533359,-0.767731,-1.071108,-49.525,-1.099,72.906
2.802836,index,Left,1,-48.9370,-53.0445,-18.9405,0.220240,0.124189,6.204981,-35.556,-61.344,26.636
2.802836,middle,Left,1,38.4042,9.0718,14.0501,-0.342639,0.241580,0.895580,-17.408,-89.035,21.271
2.802836,ring,Left,1,-10.5923,3.1643,-17.9748,-0.236424,0.009268,0.004187,15.764,-82.884,18.964
2.802836,pinky,Left,1,-50.4532,51.3155,-18.8834,-0.153073,-0.136192,-0.240166,44.044,-61.257,14.231
2.843549,thumb,Left,1,29.7454,146.6585,-110.2656,0.036869,-0.644995,-1.101878,-49.378,-2.547,75.671
2.843549,index,Left,1,-155.4649,-101.2489,39.3287,0.333010,-0.019345,3.896716,-33.061,-62.450,26.935
2.843549,middle,Left,1,-83.9385,-10.3921,-59.8964,-0.336026,0.132578,0.966823,-14.956,-88.067,20.589
2.843549,ring,Left,1,-18.1843,-55.7737,-74.9819,-0.190513,0.023610,0.070399,16.301,-81.446,18.624
2.843549,pinky,Left,1,-91.9064,3.9061,-64.6233,-0.238295,-0.147068,0.091492,45.617,-59.480,14.343
2.885424,thumb,Left,1,280.2831,324.3369,-77.9621,-0.318387,-0.193972,-0.925550,-45.290,-7.054,76.133
2.885424,index,Left,1,-391.3203,-154.0632,66.4818,0.301499,-0.300706,1.952188,-27.005,-64.672,25.094
2.885424,middle,Left,1,-344.1635,27.2247,-206.8700,-0.358912,-0.267094,0.339162,-8.167,-85.513,19.070
2.885424,ring,Left,1,-114.2655,-70.7763,-240.1842,-0.395633,-0.050379,0.458436,19.256,-78.074,16.770
2.885424,pinky,Left,1,-171.6260,-89.8025,-249.6536,-0.608452,-0.108249,1.103610,47.046,-53.722,13.531
2.926219,thumb,Left,1,490.3736,124.0836,148.1729,-0.303254,0.455787,-0.681550,-44.675,-14.666,70.678
2.926219,index,Left,1,-618.2942,-305.1949,98.5344,0.885492,-0.546629,1.488549,-17.702,-65.892,24.453
2.926219,middle,Left,1,-756.2099,-7.0760,-226.7073,-0.263674,-0.832426,0.162960,3.196,-82.413,19.414
2.926219,ring,Left,1,-457.5516,-42.9220,-299.6428,-0.668107,-0.256213,1.296178,27.305,-72.965,17.175
2.926219,pinky,Left,1,-459.3557,-183.3352,-463.0567,-0.968241,-0.105778,2.507614,50.521,-44.104,15.224
2.967680,thumb,Left,1,732.3208,-348.5597,410.0558,0.479635,1.067469,-0.714550,-44.399,-23.527,58.929
2.967680,index,Left,1,-777.2037,-396.0844,96.3379,1.389806,-0.762381,2.006350,-6.961,-66.240,23.879
2.967680,middle,Left,1,-1012.1582,-20.9860,-156.1625,-0.229443,-1.314785,0.242510,15.822,-79.040,20.308
2.967680,ring,Left,1,-784.4439,104.9534,-291.7958,-1.116134,-0.532639,2.246561,37.922,-66.442,18.854
2.967680,pinky,Left,1,-629.0166,-131.1705,-533.9153,-1.397791,-0.000586,3.915493,53.540,-34.939,18.040
3.008763,thumb,Left,1,650.2447,-648.8078,444.4616,0.872334,1.136639,-0.899991,-43.435,-27.769,49.908
3.008763,index,Left,1,-602.8425,-604.6725,-22.4297,1.889105,-0.857821,1.073550,1.830,-61.815,24.886
3.008763,middle,Left,1,-1001.7884,-126.0087,-98.6250,-0.216479,-1.600268,0.653802,26.263,-73.701,21.885
3.008763,ring,Left,1,-978.1659,67.8056,-187.8952,-1.264434,-0.993201,2.538364,46.089,-58.289,22.426
3.008763,pinky,Left,1,-670.8539,-125.1719,-407.1068,-1.631976,-0.492114,3.288056,55.648,-26.930,20.774
3.050360,thumb,Left,1,450.5585,-523.4291,96.4938,1.002329,0.989594,-0.786917,-41.333,-29.158,46.736
3.050360,index,Left,1,-339.9174,-440.2787,-199.7095,1.622950,-0.895129,0.327114,6.351,-59.562,23.688
3.050360,middle,Left,1,-568.0656,-168.8856,-153.2085,-0.358996,-1.465825,1.058651,31.315,-71.183,21.596
3.050360,ring,Left,1,-666.4257,-99.5855,-158.2796,-1.163425,-1.134287,1.930131,49.516,-54.093,23.929
3.050360,pinky,Left,1,-308.4425,-221.6637,-240.5246,-1.646757,-0.810150,2.128411,55.711,-23.231,21.788
3.090972,thumb,Left,1,128.0788,-113.0717,-416.5715,0.782218,0.822052,-0.437685,-38.400,-28.480,47.261
3.090972,index,Left,1,-4.2734,-142.8800,-366.0042,1.315573,-0.783333,-0.350842,7.321,-57.584,23.471
3.090972,middle,Left,1,-19.5113,-241.1247,-237.1468,-0.436554,-1.207721,1.016240,32.532,-69.991,21.089
3.090972,ring,Left,1,-120.3214,-284.8198,-151.8064,-0.935620,-1.075386,1.348486,49.904,-53.090,24.474
3.090972,pinky,Left,1,105.4910,-202.4570,-127.5253,-1.332032,-0.990690,1.037410,55.630,-22.059,21.587
3.213700,thumb,Left,1,21.1418,-4.0287,-403.3004,0.628897,0.693500,-0.292422,-39.859,-29.229,48.744
3.213700,index,Left,1,56.4740,12.2570,-291.5286,1.012176,-0.607742,-0.123253,5.938,-59.443,23.429
3.213700,middle,Left,1,149.2278,-215.6402,-178.1416,-0.369318,-0.901987,0.969313,31.575,-73.029,20.692
3.213700,ring,Left,1,69.8257,-234.2606,-104.7971,-0.732409,-0.838895,1.001106,50.486,-56.041,24.589
3.213700,pinky,Left,1,197.4353,-156.5168,-61.0113,-1.050529,-0.765145,0.799194,56.853,-23.747,22.153
3.301822,thumb,Left,1,-55.5239,23.2722,-337.7853,0.546059,0.546822,-0.325468,-41.018,-29.418,48.713
3.301822,index,Left,1,113.3746,90.5600,-210.4687,0.809149,-0.483593,-0.158350,4.917,-60.710,24.019
3.301822,middle,Left,1,223.5330,-198.2514,-120.7196,-0.291003,-0.733441,0.638207,31.510,-74.461,21.041
3.301822,ring,Left,1,164.8412,-181.8122,-53.7790,-0.587444,-0.637176,0.810812,51.177,-58.163,24.696
3.301822,pinky,Left,1,222.7226,-106.3678,-4.2536,-0.783058,-0.542473,0.726884,58.072,-25.043,22.276
3.337020,thumb,Left,1,-214.6782,50.2304,-183.1691,0.333280,0.454089,-0.216772,-41.723,-29.519,50.566
3.337020,index,Left,1,109.2506,222.1226,-79.6620,0.584121,-0.447383,-0.089884,4.243,-61.872,23.731
3.337020,middle,Left,1,282.8477,-149.6229,-3.8036,-0.219139,-0.580975,0.412214,31.520,-75.777,20.948
3.337020,ring,Left,1,214.7416,-86.4753,18.3131,-0.412183,-0.461215,0.634967,51.635,-59.416,24.577
3.337020,pinky,Left,1,224.6105,-33.2069,87.3492,-0.520812,-0.336458,0.769144,59.165,-25.806,22.166
3.376817,thumb,Left,1,-175.1139,37.2539,-152.0203,0.258172,0.288099,-0.285842,-42.227,-29.598,51.054
3.376817,index,Left,1,75.1352,176.3659,-73.5698,0.404975,-0.433364,-0.530419,3.909,-62.345,23.384
3.376817,middle,Left,1,192.2737,-125.4886,-27.4002,-0.181397,-0.521300,-0.136777,31.692,-75.887,20.740
3.376817,ring,Left,1,173.7912,-77.7394,-23.8630,-0.325451,-0.314415,0.528325,51.366,-59.701,24.146
3.376817,pinky,Left,1,186.0086,-22.0119,39.1157,-0.362404,-0.244018,0.545766,59.322,-25.973,21.745
3.418374,thumb,Left,1,-153.0922,97.9744,-132.4384,0.036906,0.271914,-0.074983,-42.439,-29.975,52.805
3.418374,index,Left,1,72.9045,136.4178,-70.5682,0.290939,-0.268737,0.083249,3.185,-62.568,23.797
3.418374,middle,Left,1,151.9447,-112.4390,-26.6277,-0.146006,-0.409739,-0.167270,31.563,-76.311,21.109
3.418374,ring,Left,1,116.5602,-87.4233,-29.3771,-0.254764,-0.256985,0.472105,51.525,-59.949,24.689
3.418374,pinky,Left,1,133.7755,-41.1634,20.2468,-0.242329,-0.221914,0.465787,59.412,-26.088,22.156
3.500922,thumb,Left,1,-90.2011,35.6160,-104.7320,0.018045,0.236268,-0.049751,-42.537,-29.765,51.918
3.500922,index,Left,1,65.8029,83.9690,-71.4966,0.212006,-0.185151,0.097039,2.293,-62.429,24.066
3.500922,middle,Left,1,113.4196,-108.4215,-40.0185,-0.110808,-0.321937,-0.178257,31.130,-76.704,21.560
3.500922,ring,Left,1,86.1956,-95.1266,-43.9959,-0.183373,-0.198855,0.351560,50.640,-60.186,25.032
3.500922,pinky,Left,1,103.9462,-59.7919,-0.8141,-0.182044,-0.205918,0.298396,59.135,-26.347,22.398
3.541237,thumb,Left,1,-92.3911,42.6689,-86.8666,-0.053266,0.203326,-0.043626,-43.345,-29.748,52.933
3.541237,index,Left,1,66.3598,75.1965,-22.7203,0.141867,-0.154509,0.265490,1.858,-63.629,24.288
3.541237,middle,Left,1,106.8791,-97.9947,31.0025,-0.056204,-0.262310,-0.149400,31.345,-78.069,22.357
3.541237,ring,Left,1,53.9600,-85.3039,10.7651,-0.102726,-0.183783,0.083994,50.802,-60.948,25.609
3.541237,pinky,Left,1,56.1734,-41.8147,49.2885,-0.082616,-0.178862,0.203044,60.115,-26.836,23.048
3.582221,thumb,Left,1,-43.8441,10.3355,-104.5853,-0.153555,0.222139,0.080338,-42.713,-29.359,54.004
3.582221,index,Left,1,29.8236,72.4040,-12.0135,0.036151,-0.125501,0.334204,1.423,-64.246,24.217
3.582221,middle,Left,1,103.0170,-71.8825,34.6490,-0.004922,-0.129454,0.349565,30.975,-78.953,22.632
3.582221,ring,Left,1,68.2844,-71.2057,-17.0425,-0.030743,-0.157220,0.016943,50.285,-61.122,25.539
3.582221,pinky,Left,1,71.3337,-14.0531,21.9169,-0.067715,-0.128438,0.224806,60.207,-27.182,22.547
3.623274,thumb,Left,1,-100.8794,175.4269,-107.2534,-0.381191,0.136500,0.115467,-42.763,-29.320,58.143
3.623274,index,Left,1,9.7507,60.2133,17.6927,0.003552,-0.139235,0.401328,1.419,-64.815,24.433
3.623274,middle,Left,1,72.9980,-41.7802,25.7916,0.009088,-0.056578,0.744001,31.136,-79.139,22.582
3.623274,ring,Left,1,46.7119,-30.4743,-42.7066,0.026096,-0.114886,-0.040373,50.216,-60.847,24.852
3.623274,pinky,Left,1,59.0250,36.1222,-0.9105,-0.011426,-0.054929,0.360095,60.928,-27.077,21.740
3.664091,thumb,Left,1,-37.2703,107.2816,-80.8454,-0.297028,0.150300,0.123754,-42.904,-29.525,58.001
3.664091,index,Left,1,6.8069,14.1393,-16.8089,-0.017420,-0.045244,0.751355,1.228,-64.911,24.761
3.664091,middle,Left,1,55.9926,-50.0886,-47.1488,0.043978,-0.001650,0.836300,30.717,-79.001,22.812
3.664091,ring,Left,1,51.1617,-46.3379,-93.8082,0.063296,-0.052313,-0.006824,49.364,-60.605,24.672
3.664091,pinky,Left,1,66.5228,2.4834,-52.3287,0.029356,-0.076710,0.219748,60.730,-27.044,21.601
