timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
11.255868,middle,Left,1,162.7512,13.5488,-48.1591,0.046681,0.150126,-0.473615,4.914,-64.656,21.856
11.255868,ring,Left,1,26.9143,-194.3489,80.2332,0.293143,-0.018073,-0.497016,2.548,-45.784,30.154
11.255868,pinky,Left,1,-124.9655,-114.1288,59.3352,0.052672,-0.144727,-0.168103,0.301,-25.782,36.783
11.296862,thumb,Left,1,-64.1212,309.7248,14.5278,-0.103967,0.079551,0.385587,-43.793,-28.747,-8.049
11.296862,index,Left,1,3.6135,-240.2803,17.0444,1.576211,-0.063543,-0.226111,1.880,-61.372,3.171
11.296862,middle,Left,1,262.1580,-144.0478,11.8624,0.411980,0.391295,-1.119468,2.127,-62.379,21.779
11.296862,ring,Left,1,-118.1834,-258.8244,108.6192,0.392388,-0.022676,0.146717,-0.111,-43.892,29.440
11.296862,pinky,Left,1,-200.4591,-186.5973,42.4148,0.210824,-0.411638,-0.085597,-1.794,-23.989,36.130
11.337935,thumb,Left,1,-17.6609,299.7916,-40.4064,-0.415855,-0.125651,0.336706,-45.363,-30.310,-7.720
11.337935,index,Left,1,-82.5746,-175.8982,112.6905,1.918429,-0.179595,-0.177684,-0.215,-60.358,4.737
11.337935,middle,Left,1,198.2157,-203.0558,76.3208,0.700770,0.358094,-1.803584,1.150,-60.837,22.978
11.337935,ring,Left,1,-123.5582,-157.4149,89.6599,0.160106,-0.087061,0.457948,-1.054,-43.002,29.352
11.337935,pinky,Left,1,-145.7553,-166.5694,23.3991,0.259036,-0.445383,0.034672,-2.883,-22.955,35.347
11.379884,thumb,Left,1,40.2590,181.9162,-95.4367,-0.218331,-0.215646,0.259234,-45.869,-30.218,-7.421
11.379884,index,Left,1,-100.0172,-148.9080,131.9403,2.408882,-0.211429,-0.173331,-1.958,-58.797,5.300
11.379884,middle,Left,1,120.4304,-174.1241,62.9183,0.769673,0.447549,-1.821202,0.513,-59.455,23.281
11.379884,ring,Left,1,-30.2009,-130.0958,43.1354,0.141633,0.094424,0.992857,-1.796,-42.291,27.957
11.379884,pinky,Left,1,-39.9381,-185.2052,60.0358,0.379147,-0.334787,0.098722,-4.223,-22.625,33.234
11.420585,thumb,Left,1,14.6021,-19.5326,44.6164,-0.050758,-0.569087,-0.205826,-44.362,-29.486,-8.812
11.420585,index,Left,1,-32.8712,95.7956,-27.1573,1.403219,0.201974,-0.295910,0.065,-60.074,4.476
11.420585,middle,Left,1,-75.7903,-118.5202,-21.6601,0.609803,0.165423,-1.878143,1.566,-59.324,21.581
11.420585,ring,Left,1,116.0483,-38.3640,-25.4029,0.088975,0.221243,0.629900,-1.389,-42.583,25.509
11.420585,pinky,Left,1,120.2256,-125.6183,119.2274,0.267645,-0.187471,-0.041544,-4.989,-23.906,30.006
11.461583,thumb,Left,1,19.1611,-127.2136,81.0010,0.031400,-1.020916,-0.572636,-44.348,-28.966,-10.042
11.461583,index,Left,1,79.7434,128.7766,-162.5718,1.101178,0.500943,-0.361334,1.114,-59.824,2.715
11.461583,middle,Left,1,-134.8139,1.6542,-119.3829,0.459388,0.046909,-2.049529,1.625,-59.081,19.133
11.461583,ring,Left,1,194.2535,-70.6333,-32.3168,0.140477,0.323797,0.700575,-1.795,-42.654,22.885
11.461583,pinky,Left,1,185.8884,-105.7087,159.2813,0.238551,-0.118078,-0.184479,-5.823,-24.687,27.133
11.502233,thumb,Left,1,37.8868,-119.0943,115.2449,-0.081794,-0.930802,-0.653993,-43.663,-29.056,-10.558
11.502233,index,Left,1,75.6853,253.8326,-133.7454,0.031372,0.334602,-0.343132,1.858,-61.131,3.704
11.502233,middle,Left,1,-156.8575,-15.9537,-39.8494,0.452341,-0.068275,-1.556095,1.636,-59.002,20.683
11.502233,ring,Left,1,80.9800,72.6523,-15.8750,-0.062694,0.095736,0.382854,-1.400,-42.499,25.024
11.502233,pinky,Left,1,68.6759,65.7435,48.8759,-0.037500,-0.225036,0.013058,-5.830,-24.592,29.545
11.542936,thumb,Left,1,49.0622,-13.9831,-8.3566,-0.110783,-0.633545,-0.387779,-43.613,-29.103,-9.153
11.542936,index,Left,1,-65.0464,3.4839,-1.5587,0.717291,-0.237710,-0.093582,-0.105,-57.974,5.258
11.542936,middle,Left,1,29.6729,-89.1696,82.5640,0.648900,0.268321,-1.283957,-0.080,-56.297,22.486
11.542936,ring,Left,1,-130.0860,84.4560,43.4826,-0.120264,-0.206697,0.375342,-2.882,-40.590,26.749
11.542936,pinky,Left,1,-156.2131,110.7116,-95.2282,0.238586,-0.340260,0.222540,-6.973,-22.289,31.588
11.584047,thumb,Left,1,149.2723,66.4910,-65.4528,-0.382169,-0.164472,-0.159852,-42.940,-29.792,-6.926
11.584047,index,Left,1,-138.2277,-33.8362,118.6725,0.570252,-0.342359,-0.001514,-1.342,-56.973,6.506
11.584047,middle,Left,1,116.2945,-147.6511,215.0551,0.567402,0.408773,-1.069487,-2.064,-54.734,24.227
11.584047,ring,Left,1,-289.7373,148.1281,106.3253,-0.109488,-0.448324,0.051307,-4.310,-39.410,29.315
11.584047,pinky,Left,1,-307.0604,200.0548,-157.4455,0.361353,-0.434214,0.464527,-8.485,-21.236,34.158
11.624979,thumb,Left,1,225.8153,88.2396,-127.9984,-0.485031,0.439143,0.271674,-41.958,-29.862,-4.061
11.624979,index,Left,1,-142.0516,-231.9629,113.7669,1.053880,-0.450269,0.098971,-3.129,-53.854,6.380
11.624979,middle,Left,1,245.5186,-52.2615,95.9765,0.511039,0.743156,-0.994491,-4.647,-52.033,23.053
11.624979,ring,Left,1,-205.4756,-43.7949,124.5876,0.164288,-0.479302,-0.196401,-6.911,-37.870,28.795
11.624979,pinky,Left,1,-253.4762,21.6754,-26.6437,0.821136,-0.521720,0.392712,-10.942,-19.809,33.332
11.707595,thumb,Left,1,167.8545,70.5399,-88.0627,-0.603177,0.570634,0.311938,-41.756,-30.756,-3.006
11.707595,index,Left,1,-55.9776,-136.7165,65.9311,0.886753,-0.293451,0.026701,-4.403,-53.976,5.475
11.707595,middle,Left,1,144.9655,-2.3058,41.0395,0.346918,0.657551,-0.810715,-5.479,-51.683,21.809
11.707595,ring,Left,1,-110.1969,-22.2333,84.6469,0.246761,-0.332821,-0.254526,-7.296,-37.634,28.459
11.707595,pinky,Left,1,-149.7513,26.4765,-5.2951,0.669790,-0.443848,0.311277,-11.460,-19.580,34.311
11.747913,thumb,Left,1,105.0040,-23.5650,-86.1658,-0.261736,1.080835,0.652399,-40.649,-29.585,-1.745
11.747913,index,Left,1,5.6587,-84.5250,29.4937,0.763503,-0.291483,0.100030,-5.222,-54.015,5.697
11.747913,middle,Left,1,59.2460,22.0682,-56.8530,0.316392,0.738159,-0.367351,-5.752,-50.933,21.613
11.747913,ring,Left,1,24.1045,-50.5789,12.3421,0.406409,-0.223130,-0.397811,-7.631,-37.026,28.056
11.747913,pinky,Left,1,-27.7935,-46.8438,-10.0315,0.695217,-0.439935,0.144448,-11.707,-18.543,34.325
11.789230,thumb,Left,1,-28.3203,-21.7144,-61.0514,-0.278978,0.970778,0.522876,-40.804,-29.574,-1.499
11.789230,index,Left,1,92.0613,34.2829,-18.7838,0.822221,-0.089601,0.042463,-5.633,-53.964,4.353
11.789230,middle,Left,1,-109.6504,32.1109,-72.4935,0.139817,0.628140,-0.236777,-5.622,-51.253,20.296
11.789230,ring,Left,1,100.3391,32.0151,-67.9479,0.458314,-0.078378,-0.549722,-7.434,-37.078,26.450
11.789230,pinky,Left,1,45.0412,18.1521,-82.0616,0.520335,-0.387564,-0.022115,-11.540,-18.256,33.999
11.830553,thumb,Left,1,-94.0480,-77.0459,-52.7871,-0.001989,0.154842,-0.184924,-41.193,-28.654,-2.864
11.830553,index,Left,1,64.3690,79.5145,-64.0397,0.534179,-0.013621,-0.009901,-4.560,-54.700,4.076
11.830553,middle,Left,1,-183.8984,31.5724,-77.0342,0.005768,0.272643,-0.351677,-4.281,-52.864,19.445
11.830553,ring,Left,1,138.9187,49.6480,-68.9098,0.325077,0.008719,-0.456654,-6.843,-38.062,25.309
11.830553,pinky,Left,1,103.4095,-5.0847,-53.7029,0.314489,-0.287732,-0.176189,-11.182,-18.789,32.899
11.871191,thumb,Left,1,-188.7736,-0.4580,-2.0714,0.125121,-0.124097,-0.239981,-41.923,-29.188,-3.795
11.871191,index,Left,1,60.6286,57.7715,-112.5660,0.571010,0.045740,0.036348,-4.149,-54.400,3.441
11.871191,middle,Left,1,-222.2649,45.8424,-73.7271,-0.111230,0.059311,-0.418291,-3.491,-53.683,18.802
11.871191,ring,Left,1,154.1869,92.0250,-73.7228,0.178893,0.061496,-0.460065,-6.028,-38.716,24.598
11.871191,pinky,Left,1,156.2008,28.8355,-61.2738,0.206806,-0.123986,-0.225015,-9.931,-19.027,32.382
11.912467,thumb,Left,1,-195.8847,-43.6255,30.9836,0.296127,-0.486351,-0.549802,-42.034,-28.618,-5.258
11.912467,index,Left,1,33.9442,157.2603,-134.4518,0.259217,0.225885,-0.055680,-2.279,-56.191,3.037
11.912467,middle,Left,1,-244.2253,8.4909,-69.9422,-0.174789,-0.124669,-0.243718,-1.683,-54.751,17.803
11.912467,ring,Left,1,142.7121,112.4136,-63.3864,0.135119,0.197301,-0.391716,-5.178,-39.667,23.069
11.912467,pinky,Left,1,215.6648,22.1888,-38.3923,0.034051,0.073170,-0.404030,-8.644,-19.872,30.349
11.953240,thumb,Left,1,-126.5083,51.0715,32.6079,0.350221,-0.153970,-0.010517,-42.641,-29.730,-5.569
11.953240,index,Left,1,0.1230,131.9352,-89.1359,-0.099279,0.193844,0.104099,-1.402,-56.838,3.570
11.953240,middle,Left,1,-153.4019,-62.1172,29.0843,-0.100981,-0.235132,0.118700,-1.241,-55.506,19.623
11.953240,ring,Left,1,13.1018,144.4938,-47.5607,-0.134402,0.017396,-0.483704,-4.156,-40.327,24.758
11.953240,pinky,Left,1,168.1737,82.9079,-100.5527,-0.117906,0.237763,-0.298477,-6.680,-20.606,31.010
11.994268,thumb,Left,1,-125.8516,48.2090,33.5323,0.083575,-0.312748,0.025805,-43.773,-30.468,-7.021
11.994268,index,Left,1,19.9780,167.9207,-49.4487,-0.419385,0.294259,0.050224,-0.679,-58.217,3.269
11.994268,middle,Left,1,-140.6133,-63.2216,109.4737,-0.165299,-0.369810,0.372127,-0.922,-57.409,20.891
11.994268,ring,Left,1,-51.1480,149.5928,-11.9140,-0.325775,-0.141114,-0.470655,-3.461,-41.107,25.928
11.994268,pinky,Left,1,118.9575,103.6004,-45.7699,-0.359952,0.240671,-0.226736,-6.076,-21.848,31.094
12.035744,thumb,Left,1,-113.2817,112.8882,20.8766,-0.123283,-0.298537,0.196873,-45.097,-31.363,-8.065
12.035744,index,Left,1,-6.7143,53.5539,-7.2191,-0.326914,0.254218,0.066213,-0.512,-58.454,2.974
12.035744,middle,Left,1,-70.5415,-74.9313,202.8253,-0.213888,-0.375815,0.446962,-1.015,-58.851,22.461
12.035744,ring,Left,1,-146.0184,154.3791,22.9135,-0.513492,-0.225561,-0.265467,-2.846,-41.609,27.324
12.035744,pinky,Left,1,-2.5505,138.1481,-53.8905,-0.455422,0.223907,-0.018890,-5.678,-22.273,31.810
12.076658,thumb,Left,1,-89.5681,35.2035,10.4939,-0.345147,-0.472908,-0.074017,-45.120,-31.274,-8.758
12.076658,index,Left,1,40.8106,3.8120,-13.9397,-0.362278,0.342242,-0.046450,-0.195,-58.819,2.113
12.076658,middle,Left,1,-0.1599,-10.4246,112.7094,-0.266000,-0.291172,0.403274,-1.631,-58.920,22.419
12.076658,ring,Left,1,-96.1564,44.1436,29.4100,-0.449861,-0.308427,-0.366658,-3.281,-41.399,27.824
12.076658,pinky,Left,1,-72.6511,58.3249,31.6297,-0.415465,0.087169,0.054042,-6.533,-22.479,32.131
12.117031,thumb,Left,1,11.9464,10.7642,20.3986,-0.550354,-0.464233,-0.208768,-44.369,-32.058,-9.205
12.117031,index,Left,1,23.4615,-55.7370,-41.5623,-0.424404,0.218049,-0.167734,0.331,-58.638,1.295
12.117031,middle,Left,1,88.3973,-1.4220,-7.3217,-0.201603,-0.234066,0.049923,-1.972,-58.342,21.677
12.117031,ring,Left,1,-74.9429,-44.2726,50.5746,-0.292320,-0.211793,-0.229370,-4.314,-41.271,28.287
12.117031,pinky,Left,1,-185.2195,40.9957,33.9015,-0.325671,-0.114939,0.079982,-7.976,-22.228,34.058
12.158475,thumb,Left,1,126.6276,-25.6248,5.9212,-0.723938,-0.224597,0.008109,-43.197,-32.452,-8.385
12.158475,index,Left,1,21.6688,-89.8606,-30.7088,-0.525041,0.111714,-0.206051,-0.267,-58.056,0.661
12.158475,middle,Left,1,217.2839,-15.8902,-80.9884,0.002713,-0.101238,0.015057,-3.868,-56.207,21.791
12.158475,ring,Left,1,-123.4034,-154.7119,112.8657,-0.109179,-0.312429,-0.167948,-7.033,-39.735,30.263
12.158475,pinky,Left,1,-293.3133,13.6511,66.2127,-0.100197,-0.316013,0.179628,-10.587,-20.905,36.542
12.200136,thumb,Left,1,209.5134,8.7921,65.7397,-1.200726,0.140621,0.390069,-41.222,-34.385,-7.373
12.200136,index,Left,1,13.9705,-56.0363,-20.5418,-0.709103,0.210744,-0.181121,0.260,-58.745,0.000
12.200136,middle,Left,1,190.8789,-44.5138,-103.2359,0.137910,-0.092590,-0.064921,-3.981,-55.039,21.456
12.200136,ring,Left,1,-91.5060,-145.7519,101.3096,-0.064487,-0.083210,0.331350,-8.025,-39.433,30.405
12.200136,pinky,Left,1,-267.7809,-17.7856,67.1084,0.007487,-0.302405,0.139119,-12.379,-20.351,36.787
12.240437,thumb,Left,1,301.7078,0.7717,71.3010,-1.349929,0.517948,0.828478,-38.429,-35.827,-5.311
12.240437,index,Left,1,-57.4954,-19.9410,31.9056,-1.010870,0.247382,0.055034,0.662,-58.888,1.289
12.240437,middle,Left,1,134.3380,-127.5766,-35.1985,0.198181,-0.131774,0.264455,-3.432,-53.773,23.015
12.240437,ring,Left,1,-89.7306,-80.4780,20.0432,-0.172407,-0.025056,0.417411,-7.398,-38.776,31.206
12.240437,pinky,Left,1,-112.5409,-81.8325,24.4858,0.017024,-0.054504,0.223902,-12.099,-19.939,36.187
12.281347,thumb,Left,1,249.3723,17.1806,158.5883,-1.238542,0.341019,0.182223,-36.430,-38.590,-5.109
12.281347,index,Left,1,-81.4355,98.4662,51.1425,-1.407721,0.250351,0.281355,2.080,-59.925,2.344
12.281347,middle,Left,1,-106.2830,-109.3661,-6.2795,0.083709,-0.432016,-0.092799,-1.221,-55.166,23.588
12.281347,ring,Left,1,65.0184,107.9013,-91.6212,-0.424412,0.024454,0.192013,-4.882,-40.213,31.724
12.281347,pinky,Left,1,127.6444,-10.5976,-27.3508,-0.259279,0.153861,0.187815,-10.100,-21.541,36.705
12.322163,thumb,Left,1,135.0259,6.2094,104.1660,-0.932405,0.173890,-0.368339,-35.703,-39.858,-5.169
12.322163,index,Left,1,-144.3759,100.0446,64.7071,-1.555545,0.128458,0.482883,2.880,-60.239,3.782
12.322163,middle,Left,1,-215.6413,-113.0410,79.1534,-0.077983,-0.688031,-0.330653,0.849,-56.834,24.940
12.322163,ring,Left,1,46.5491,229.0922,-125.5850,-0.571159,-0.037352,-0.023205,-2.462,-41.057,33.147
12.322163,pinky,Left,1,217.5391,102.8306,-130.1624,-0.456233,0.323460,0.207842,-7.338,-22.271,38.110
12.363204,thumb,Left,1,-47.4567,-15.0152,86.2928,-0.576115,0.019024,-0.614210,-35.425,-41.038,-6.072
12.363204,index,Left,1,-77.5339,97.8751,53.1589,-1.461021,0.024015,0.489771,3.611,-61.126,4.407
12.363204,middle,Left,1,-317.1355,-25.2531,69.9118,-0.104779,-0.851057,-0.724658,3.100,-58.774,24.854
12.363204,ring,Left,1,95.3766,261.5950,-93.3152,-0.571685,-0.015408,-0.119218,-0.467,-42.436,33.691
12.363204,pinky,Left,1,195.9502,198.1736,-149.0359,-0.541704,0.342979,0.090348,-5.058,-23.004,39.703
12.404350,thumb,Left,1,-74.5266,29.9514,-49.0372,-0.490431,0.314549,0.181536,-35.980,-41.952,-4.905
12.404350,index,Left,1,-63.7191,35.5710,67.0116,-1.367198,-0.024939,0.522082,3.792,-62.180,5.589
12.404350,middle,Left,1,-205.0646,-10.9954,69.5617,-0.205340,-0.779323,-0.278103,4.123,-59.784,25.758
12.404350,ring,Left,1,53.7260,173.1692,-58.6616,-0.418941,0.113643,-0.029288,1.084,-43.301,34.412
12.404350,pinky,Left,1,109.4492,152.8411,-171.8437,-0.488162,0.451603,0.130893,-3.025,-23.061,41.136
12.445319,thumb,Left,1,-63.6884,-8.2336,-70.3673,-0.301291,0.208135,-0.095641,-35.163,-42.111,-5.145
12.445319,index,Left,1,25.5371,-12.9438,-2.0793,-1.024446,0.118823,0.412457,4.251,-62.080,4.487
12.445319,middle,Left,1,-105.2647,100.6569,-73.3024,-0.292128,-0.689943,-0.347832,4.475,-59.854,23.271
12.445319,ring,Left,1,141.2712,-10.2490,-29.7868,-0.211645,0.239536,-0.264100,0.808,-43.462,32.297
12.445319,pinky,Left,1,32.7662,-4.5488,-44.5024,-0.322453,0.337722,0.025030,-3.692,-22.976,40.291
12.486476,thumb,Left,1,-89.1743,-29.7099,-106.3078,-0.341484,-0.023414,-0.529051,-35.771,-41.919,-6.527
12.486476,index,Left,1,105.1049,-42.3723,-74.8187,-0.855539,0.336627,0.238517,5.047,-62.275,2.240
12.486476,middle,Left,1,-32.5672,222.2060,-161.8539,-0.671654,-0.689587,-0.989704,4.385,-60.367,19.444
12.486476,ring,Left,1,223.2265,-157.6318,-9.4960,0.017146,0.496997,-0.409148,0.280,-43.912,28.953
12.486476,pinky,Left,1,32.5273,-174.6718,89.6833,-0.122177,0.358909,-0.077436,-4.659,-23.345,37.609
12.527678,thumb,Left,1,-90.9857,-149.7814,-65.7544,-0.077702,-0.229877,-0.960534,-35.074,-41.280,-7.967
12.527678,index,Left,1,144.5583,-68.9496,-171.5091,-0.534904,0.476846,0.078081,5.770,-61.425,0.717
12.527678,middle,Left,1,-35.3256,284.6492,-229.6382,-0.771226,-0.669523,-1.179605,4.603,-60.374,16.840
12.527678,ring,Left,1,281.9747,-246.9626,-9.1000,0.118505,0.515140,-0.600471,0.052,-43.727,26.193
12.527678,pinky,Left,1,54.0683,-289.2892,192.8832,-0.002091,0.261915,-0.235093,-5.360,-23.358,34.916
12.568366,thumb,Left,1,-116.9425,-98.1221,-75.8059,0.037799,-0.119955,-0.505598,-35.606,-41.337,-8.299
12.568366,index,Left,1,89.1468,-47.8043,-114.8314,-0.319953,0.364952,-0.056952,6.139,-61.544,0.472
12.568366,middle,Left,1,-30.9293,180.9525,-135.9808,-0.781522,-0.618734,-1.178370,5.379,-61.135,15.819
12.568366,ring,Left,1,208.5729,-174.7326,-16.7963,0.238696,0.534234,-0.541878,0.281,-43.980,24.634
12.568366,pinky,Left,1,89.9509,-228.7680,135.8759,0.000941,0.230105,-0.347012,-4.920,-23.444,33.517
12.609195,thumb,Left,1,-3.8610,-28.9605,-91.3715,-0.060592,0.126202,0.091202,-35.679,-41.339,-7.056
12.609195,index,Left,1,-42.7283,-83.7009,-48.9052,0.029590,0.124170,-0.211665,5.660,-60.629,1.026
12.609195,middle,Left,1,53.7718,15.5377,-46.8678,-0.591304,-0.475546,-0.572770,5.502,-60.746,16.003
12.609195,ring,Left,1,52.7941,-112.7182,-43.7264,0.281672,0.542015,-0.347485,0.444,-43.378,24.073
12.609195,pinky,Left,1,25.2836,-121.7758,31.4636,0.028145,0.181128,-0.295943,-4.863,-23.077,33.278
12.650319,thumb,Left,1,5.7350,13.6414,-91.7096,-0.040544,-0.061008,-0.286694,-35.491,-40.902,-7.572
12.650319,index,Left,1,-43.7884,-34.5495,29.2773,-0.008714,0.318371,-0.160523,6.144,-61.397,0.543
12.650319,middle,Left,1,27.3465,-19.5910,-23.3151,-0.544166,-0.502666,-0.051035,6.362,-61.021,14.085
12.650319,ring,Left,1,50.8479,-79.2566,-36.2980,0.278485,0.591967,-0.499628,0.435,-43.444,21.197
12.650319,pinky,Left,1,43.4766,-102.9196,15.2259,0.068209,0.208668,-0.460188,-5.052,-23.027,30.182
12.691540,thumb,Left,1,-26.4073,26.2106,-55.1390,-0.290487,-0.264502,-0.613730,-36.695,-41.573,-8.324
12.691540,index,Left,1,-25.7706,-28.3067,39.4205,-0.056680,0.311608,-0.107189,6.271,-61.916,0.230
12.691540,middle,Left,1,59.4828,21.2665,-9.7771,-0.556030,-0.528248,-1.914200,5.853,-61.399,13.210
12.691540,ring,Left,1,-0.2117,-66.1907,-8.9573,0.222603,0.572905,-0.400640,0.093,-43.642,20.627
12.691540,pinky,Left,1,5.7904,-79.1515,31.4346,0.125487,0.205018,-0.422521,-5.396,-23.254,29.151
12.732182,thumb,Left,1,-97.5280,5.5075,-20.6446,-0.217762,-0.289333,-0.651835,-37.974,-41.866,-8.676
12.732182,index,Left,1,0.2493,28.6482,82.0405,0.020605,0.184125,0.050910,6.154,-62.804,1.066
12.732182,middle,Left,1,53.9008,7.7108,46.6992,-0.338693,-0.288658,-1.397258,5.624,-61.921,14.370
12.732182,ring,Left,1,-69.1658,-19.2186,48.8869,0.129742,0.263875,-0.359968,-0.468,-43.933,22.126
12.732182,pinky,Left,1,-36.2872,-27.0105,15.8632,0.075599,0.047761,-0.338526,-5.528,-23.008,30.270
12.773584,thumb,Left,1,-146.3081,85.0530,-18.3138,-0.295891,-0.274874,-0.518679,-40.209,-42.550,-8.702
12.773584,index,Left,1,-71.7916,2.2637,105.5049,0.042042,-0.235205,0.005098,5.807,-63.118,2.542
12.773584,middle,Left,1,146.8628,-69.6649,176.5684,-0.083849,-0.066683,-1.373906,5.817,-62.900,17.212
12.773584,ring,Left,1,-267.7439,99.7083,86.7387,0.002596,0.028369,0.042222,-0.130,-44.597,25.524
12.773584,pinky,Left,1,-152.8014,170.3134,-73.8236,-0.073990,-0.013842,-0.165377,-4.543,-23.550,33.294
12.814938,thumb,Left,1,-42.0413,78.6534,-91.6233,-0.215610,-0.040548,-0.062051,-40.728,-41.734,-7.225
12.814938,index,Left,1,-138.2170,-13.5317,110.0403,0.027746,-0.466600,-0.022771,5.514,-62.785,4.223
12.814938,middle,Left,1,172.1222,-182.6154,211.9632,0.200883,0.097063,-0.288625,6.512,-62.909,20.109
12.814938,ring,Left,1,-315.5053,144.6728,54.9155,-0.108012,-0.084127,0.282669,0.563,-44.487,27.867
12.814938,pinky,Left,1,-188.8120,230.2655,-145.0343,-0.224656,-0.013037,0.016767,-3.684,-23.102,35.678
12.855237,thumb,Left,1,0.3732,12.7180,-61.6792,-0.076259,-0.238246,-0.590524,-40.689,-41.535,-8.136
12.855237,index,Left,1,-96.6920,14.9168,46.2744,-0.220293,-0.348462,-0.074482,6.396,-63.433,4.351
12.855237,middle,Left,1,78.0697,-169.7663,142.1946,0.287758,-0.001452,0.017735,7.770,-63.744,20.497
12.855237,ring,Left,1,-179.6184,144.6417,-7.4056,-0.177759,0.004106,0.503948,1.688,-45.252,27.887
12.855237,pinky,Left,1,-46.3798,192.4615,-92.4662,-0.321196,0.098087,-0.078051,-2.422,-24.286,35.087
12.896198,thumb,Left,1,117.6555,-55.0818,-40.7647,-0.164769,-0.045330,-0.127301,-39.645,-41.444,-7.627
12.896198,index,Left,1,-16.4170,-12.1086,-39.7443,-0.189755,-0.129174,0.008279,6.333,-62.837,3.456
12.896198,middle,Left,1,32.3384,-21.8089,-18.8583,0.080074,-0.096114,-0.212410,7.107,-63.387,19.130
12.896198,ring,Left,1,-13.9383,-10.9162,-42.2794,-0.113983,0.082009,0.265162,1.171,-44.774,26.816
12.896198,pinky,Left,1,-0.3354,6.7596,-5.1090,-0.222857,0.100459,-0.022035,-3.319,-24.136,34.388
12.937441,thumb,Left,1,73.6848,-118.6568,44.2415,0.069630,-0.230834,-0.546656,-39.235,-41.117,-8.731
12.937441,index,Left,1,65.5630,36.8462,-57.3918,-0.299858,-0.048565,-0.012990,7.180,-63.557,3.271
12.937441,middle,Left,1,-53.3356,63.8331,-79.6252,0.129051,-0.086738,0.373883,8.096,-64.062,18.769
12.937441,ring,Left,1,94.7647,-36.6334,-29.4519,-0.165442,0.022259,0.177356,1.712,-45.499,26.487
12.937441,pinky,Left,1,92.6335,-56.3879,71.9599,-0.201242,0.094117,-0.175133,-2.772,-24.897,33.555
12.978714,thumb,Left,1,113.9938,-69.1790,-3.8295,0.173167,0.080055,0.220068,-38.799,-40.525,-7.900
12.978714,index,Left,1,47.3777,-49.0498,-59.6274,-0.110047,-0.039069,0.053495,6.538,-62.955,2.984
12.978714,middle,Left,1,51.5629,95.2215,-73.1171,0.032935,0.009295,0.112800,7.135,-63.496,19.383
12.978714,ring,Left,1,13.7089,-88.5748,-1.7710,-0.115635,-0.081053,-0.010038,1.274,-44.971,27.441
12.978714,pinky,Left,1,-46.8618,-68.0288,32.0532,-0.101664,0.019040,-0.053652,-3.301,-24.204,34.786
13.020356,thumb,Left,1,26.1635,-35.9018,-30.2550,0.231706,-0.019110,-0.014610,-39.598,-40.204,-7.707
13.020356,index,Left,1,-6.8206,-18.4446,25.9233,-0.045167,-0.197986,-0.029987,6.121,-63.360,4.116
13.020356,middle,Left,1,68.2974,-25.0930,34.0561,0.235504,0.104400,0.074389,7.336,-63.583,21.495
13.020356,ring,Left,1,-67.5189,18.5247,17.9102,-0.141091,-0.131644,0.267941,1.624,-45.223,29.270
13.020356,pinky,Left,1,-56.7025,27.5146,-32.6934,-0.096802,-0.004415,0.007719,-2.758,-24.104,36.306
13.061101,thumb,Left,1,67.3296,90.4127,-52.5192,-0.160466,0.310277,0.691837,-40.410,-41.006,-5.990
13.061101,index,Left,1,-39.3111,-117.3676,41.2327,0.212888,-0.228513,0.014285,4.661,-62.647,4.376
13.061101,middle,Left,1,177.2439,30.4479,48.6901,0.040997,0.221085,-0.170587,5.449,-62.816,22.102
13.061101,ring,Left,1,-132.4438,-37.0924,34.3495,-0.046009,-0.111390,0.309393,0.654,-44.499,30.127
13.061101,pinky,Left,1,-140.0508,28.3031,-46.0241,-0.021816,0.009774,0.218560,-3.431,-23.696,37.219
13.143690,thumb,Left,1,36.0826,77.5688,-36.2996,-0.140286,0.190906,0.411075,-40.985,-40.583,-5.454
13.143690,index,Left,1,-32.1085,-65.9982,41.3473,0.114329,-0.154579,0.020260,5.346,-63.422,4.846
13.143690,middle,Left,1,115.0790,16.0981,39.1120,0.088219,0.221299,0.198103,5.915,-63.204,22.928
13.143690,ring,Left,1,-80.4853,-22.5395,22.3416,-0.066625,-0.105555,0.316925,1.072,-44.887,30.077
13.143690,pinky,Left,1,-73.0407,12.4941,-27.0708,-0.030434,0.046206,0.164060,-2.760,-23.872,36.140
13.183426,thumb,Left,1,75.1546,45.4932,-2.1297,-0.049089,0.247778,0.502652,-40.485,-40.594,-5.012
13.183426,index,Left,1,28.6013,-72.8335,-33.1686,0.306909,0.020404,0.014763,5.313,-63.135,3.988
13.183426,middle,Left,1,62.6209,119.2855,-57.5953,-0.049747,0.214125,0.803271,5.832,-63.345,21.598
13.183426,ring,Left,1,31.1613,-103.0522,-2.9997,0.008750,-0.047482,0.145757,0.831,-44.741,28.832
13.183426,pinky,Left,1,-25.2106,-75.1565,24.1697,-0.018035,-0.013556,0.066652,-3.122,-23.609,35.341
13.224978,thumb,Left,1,54.3637,-110.1347,15.3024,0.345679,-0.008021,-0.100076,-39.498,-39.340,-5.912
13.224978,index,Left,1,63.8175,52.3663,-39.7836,0.039894,0.107567,-0.011602,6.325,-64.117,3.727
13.224978,middle,Left,1,-76.4266,78.6951,-60.4567,0.027368,0.129526,0.954064,6.822,-64.020,21.551
