timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
31.106092,gyro,-0.227242,-0.598648,0.039095,1746214449769
31.106098,gyro,-0.174707,-0.707382,0.086743,1746214449781
31.106103,gyro,-0.127060,-0.730595,0.130725,1746214449789
31.106109,gyro,-0.123395,-0.616974,0.142942,1746214449800
31.106115,gyro,-0.135612,-0.427606,0.127060,1746214449807
31.106120,gyro,-0.119730,-0.245568,0.102625,1746214449819
31.106126,gyro,-0.079412,-0.075747,0.083078,1746214449829
31.106132,gyro,-0.056200,0.057421,0.059865,1746214449840
31.106138,gyro,-0.036652,0.167377,0.037874,1746214449849
31.106143,gyro,-0.021991,0.229685,0.025656,1746214449860
31.106149,gyro,-0.007330,0.246790,0.018326,1746214449870
31.254749,acc,-7.740454,1.690306,5.647922,1746214449879
31.254770,acc,-7.750031,1.599327,5.626374,1746214449889
31.254778,acc,-7.577648,1.549049,5.511452,1746214449899
31.254785,acc,-7.570466,1.551443,5.492299,1746214449909
31.254791,acc,-7.541735,1.584961,5.554548,1746214449920
31.254797,acc,-7.558495,1.616086,5.485116,1746214449928
31.254803,acc,-7.687782,1.654393,5.477933,1746214449941
31.254809,acc,-7.601591,1.628057,5.497087,1746214449951
31.254814,acc,-7.678205,1.486799,5.458780,1746214449960
31.254821,acc,-7.694964,1.539472,5.389348,1746214449969
31.254827,acc,-7.857770,1.482011,5.446809,1746214449980
31.254833,acc,-7.800309,1.515530,5.401319,1746214449988
31.254838,acc,-7.826645,1.424550,5.324705,1746214449999
31.254844,acc,-7.781156,1.419762,5.248090,1746214450008
31.254850,acc,-7.639898,1.355118,5.181053,1746214450018
31.254856,acc,-7.465121,1.237802,5.159505,1746214450028
31.254861,acc,-7.601591,1.266533,5.075707,1746214450039
31.254867,acc,-7.608773,1.288081,5.109226,1746214450048
31.254873,acc,-7.742848,1.177947,5.073313,1746214450059
31.254879,acc,-7.958326,1.201889,5.018247,1746214450068
31.256030,gyro,0.007330,0.262672,0.012217,1746214449880
31.256057,gyro,0.003665,0.295659,0.001222,1746214449889
31.256065,gyro,-0.001222,0.339641,-0.029322,1746214449900
31.256072,gyro,0.007330,0.355524,-0.069639,1746214449910
31.256078,gyro,0.030543,0.356745,-0.111177,1746214449921
31.256085,gyro,0.065973,0.368963,-0.145386,1746214449929
31.256091,gyro,0.106291,0.388510,-0.173486,1746214449942
31.256097,gyro,0.118508,0.434936,-0.195477,1746214449951
31.256103,gyro,0.112399,0.480140,-0.222355,1746214449961
31.256108,gyro,0.118508,0.494801,-0.235794,1746214449969
31.256114,gyro,0.134390,0.509462,-0.256563,1746214449980
31.256120,gyro,0.131947,0.493579,-0.255342,1746214449989
31.256126,gyro,0.128282,0.492357,-0.244346,1746214449999
31.256132,gyro,0.146608,0.502131,-0.228464,1746214450009
31.256137,gyro,0.173486,0.527788,-0.226020,1746214450019
31.256143,gyro,0.183260,0.570548,-0.239459,1746214450028
31.256149,gyro,0.195477,0.646295,-0.280998,1746214450040
31.256154,gyro,0.235794,0.715934,-0.343306,1746214450048
31.256160,gyro,0.290772,0.773355,-0.398284,1746214450060
31.256165,gyro,0.324980,0.834442,-0.439823,1746214450069
31.455391,acc,-8.152257,1.292869,4.924873,1746214450083
31.455431,acc,-8.425196,1.288081,4.714183,1746214450087
31.455445,acc,-8.418014,1.240196,4.575319,1746214450100
31.455458,acc,-8.458714,1.137246,4.352659,1746214450108
31.455471,acc,-8.437167,1.051055,4.125209,1746214450119
31.455482,acc,-8.499416,1.130063,4.101267,1746214450128
31.455493,acc,-8.667010,1.213860,4.103662,1746214450139
31.455505,acc,-8.757990,1.235408,3.981557,1746214450148
31.455517,acc,-8.820239,1.132457,3.809175,1746214450160
31.455530,acc,-8.846576,1.137246,3.655946,1746214450168
31.455543,acc,-8.734048,1.063026,3.555390,1746214450179
31.455555,acc,-8.695741,0.928950,3.490746,1746214450190
31.455673,acc,-8.674192,0.988805,3.471592,1746214450199
31.455696,acc,-8.844181,0.964863,3.438074,1746214450208
31.455710,acc,-8.815451,0.945710,3.402161,1746214450220
31.455723,acc,-8.791509,0.938527,3.351882,1746214450229
31.455736,acc,-8.671799,0.921768,3.282450,1746214450241
31.455748,acc,-8.635885,0.890643,3.299210,1746214450248
31.455759,acc,-8.564059,0.749385,3.181894,1746214450262
31.455770,acc,-8.671799,0.847547,3.239355,1746214450268
31.455978,gyro,0.351858,0.882089,-0.471588,1746214450084
31.456022,gyro,0.394619,0.891863,-0.481362,1746214450088
31.456041,gyro,0.449597,0.864985,-0.460592,1746214450101
31.456055,gyro,0.455705,0.850324,-0.449597,1746214450108
31.456067,gyro,0.442266,0.822225,-0.431271,1746214450120
31.456080,gyro,0.419054,0.786794,-0.422719,1746214450129
31.456093,gyro,0.414167,0.777021,-0.411723,1746214450139
31.456105,gyro,0.426384,0.744034,-0.388510,1746214450149
31.456116,gyro,0.438601,0.719599,-0.365297,1746214450161
31.456128,gyro,0.437379,0.691500,-0.340863,1746214450169
31.456147,gyro,0.433714,0.665843,-0.328645,1746214450180
31.456160,gyro,0.393397,0.632856,-0.324980,1746214450191
31.456172,gyro,0.329867,0.602313,-0.338419,1746214450200
31.456184,gyro,0.296880,0.570548,-0.350637,1746214450208
31.456196,gyro,0.304211,0.510683,-0.356745,1746214450221
31.456208,gyro,0.302989,0.470366,-0.366519,1746214450230
31.456220,gyro,0.263894,0.455705,-0.381180,1746214450241
31.456232,gyro,0.221133,0.427606,-0.394619,1746214450248
31.456278,gyro,0.196699,0.397062,-0.419054,1746214450263
31.456290,gyro,0.199142,0.371406,-0.450819,1746214450270
31.657750,acc,-8.755595,0.742202,3.201048,1746214450280
31.657775,acc,-8.968679,0.749385,3.253720,1746214450289
31.657783,acc,-9.351752,0.699107,3.131616,1746214450300
31.657790,acc,-9.514558,0.737414,3.208230,1746214450309
31.657796,acc,-9.878476,0.770933,3.349488,1746214450319
31.657802,acc,-9.878476,0.770933,3.349488,1746214450327
31.657809,acc,-10.002975,0.828394,3.241749,1746214450339
31.657815,acc,-9.967062,0.675165,3.126828,1746214450348
31.657821,acc,-9.940725,0.682347,3.028665,1746214450359
31.657827,acc,-9.823410,0.754174,3.076549,1746214450368
31.657833,acc,-9.816227,0.562637,3.047819,1746214450380
31.657839,acc,-9.775525,0.667982,2.995146,1746214450389
31.657844,acc,-9.722853,0.605733,2.798822,1746214450400
31.657850,acc,-9.617508,0.572214,2.636016,1746214450408
31.657856,acc,-9.526528,0.567426,2.592920,1746214450422
31.657861,acc,-9.440337,0.598550,2.499547,1746214450429
31.657867,acc,-9.416395,0.526724,2.353500,1746214450440
31.657873,acc,-9.440337,0.490811,2.296039,1746214450450
31.657879,acc,-9.461885,0.469264,2.183512,1746214450462
31.657891,acc,-9.852140,0.478840,2.085350,1746214450469
31.659176,gyro,0.207694,0.387289,-0.498466,1746214450281
31.659196,gyro,0.208916,0.422719,-0.549779,1746214450289
31.659203,gyro,0.224798,0.503353,-0.605978,1746214450301
31.659209,gyro,0.252898,0.555887,-0.637743,1746214450310
31.659215,gyro,0.262672,0.616974,-0.634078,1746214450319
31.659221,gyro,0.266337,0.680504,-0.598648,1746214450328
31.659227,gyro,0.273668,0.678060,-0.563218,1746214450340
31.659233,gyro,0.273668,0.654848,-0.496023,1746214450348
31.659239,gyro,0.267559,0.618196,-0.452040,1746214450359
31.659244,gyro,0.271224,0.580322,-0.422719,1746214450368
31.659250,gyro,0.277333,0.544892,-0.403171,1746214450380
31.659260,gyro,0.280998,0.488692,-0.395841,1746214450389
31.659266,gyro,0.284663,0.357967,-0.364076,1746214450401
31.659273,gyro,0.282220,0.312763,-0.350637,1746214450409
31.659279,gyro,0.250455,0.207694,-0.304211,1746214450423
31.659284,gyro,0.245568,0.189368,-0.289550,1746214450429
31.659290,gyro,0.233351,0.173486,-0.268781,1746214450440
31.659308,gyro,0.201586,0.177151,-0.276111,1746214450451
31.659314,gyro,0.204029,0.163712,-0.272446,1746214450463
31.659320,gyro,0.200364,0.129503,-0.267559,1746214450472
31.852513,acc,-9.792285,0.390255,2.070984,1746214450481
31.852549,acc,-9.835381,0.287304,1.963245,1746214450490
31.852560,acc,-9.665392,0.179565,1.982399,1746214450500
31.852568,acc,-9.488221,0.208296,2.047042,1746214450510
31.852576,acc,-9.299079,0.246603,2.205060,1746214450521
31.852582,acc,-9.366117,0.165200,2.796428,1746214450531
31.852590,acc,-9.497798,-0.047884,1.723825,1746214450541
31.852601,acc,-9.751583,0.313640,2.305616,1746214450549
31.852610,acc,-9.911995,0.095768,2.597709,1746214450560
31.852616,acc,-10.002975,-0.122104,2.521094,1746214450570
31.852624,acc,-10.060435,-0.122104,2.454057,1746214450583
31.852636,acc,-9.962274,-0.160412,2.477999,1746214450590
31.852645,acc,-10.026917,-0.229843,2.442086,1746214450601
31.852651,acc,-9.991004,-0.162806,2.533065,1746214450609
31.852658,acc,-9.986216,-0.248997,2.511518,1746214450619
31.852664,acc,-9.892841,-0.234632,2.566584,1746214450630
31.852670,acc,-9.876082,-0.395043,2.315193,1746214450639
31.852677,acc,-9.780314,-0.351948,2.085350,1746214450649
31.852683,acc,-9.718064,-0.488417,1.972822,1746214450661
31.852690,acc,-10.261548,0.098162,0.751779,1746214450666
31.852799,gyro,0.164934,0.039095,-0.234572,1746214450482
31.852822,gyro,0.096517,-0.017104,-0.194255,1746214450491
31.852835,gyro,0.054978,-0.070860,-0.167377,1746214450501
31.852847,gyro,0.014661,-0.103847,-0.179594,1746214450511
31.852859,gyro,-0.036652,-0.085521,-0.212581,1746214450522
31.852871,gyro,-0.097738,0.226020,-0.373850,1746214450532
31.852886,gyro,-0.046426,0.289550,-0.405615,1746214450542
31.852893,gyro,0.002443,0.379958,-0.450819,1746214450550
31.852900,gyro,0.004887,0.367741,-0.422719,1746214450560
31.852906,gyro,-0.070860,0.436158,-0.411723,1746214450571
31.852914,gyro,-0.084299,0.454484,-0.404393,1746214450583
31.852924,gyro,-0.036652,0.470366,-0.390954,1746214450591
31.852931,gyro,0.018326,0.496023,-0.375071,1746214450601
31.852938,gyro,0.079412,0.507018,-0.360410,1746214450609
31.852944,gyro,0.089186,0.507018,-0.351858,1746214450620
31.852950,gyro,0.097738,0.488692,-0.353080,1746214450631
31.852967,gyro,0.163712,0.476475,-0.356745,1746214450639
31.852985,gyro,0.229685,0.448375,-0.375071,1746214450650
31.852996,gyro,0.210138,0.481362,-0.366519,1746214450662
31.853007,gyro,-0.116064,1.064127,-0.122173,1746214450669
32.055287,acc,-9.727641,-0.162806,1.663970,1746214450677
32.055313,acc,-9.744401,-0.502782,1.470040,1746214450687
32.055321,acc,-11.176133,2.317587,-0.062249,1746214450698
32.055328,acc,-9.995792,-0.248997,1.465251,1746214450707
32.055334,acc,-9.358934,-0.706290,1.735796,1746214450718
32.055341,acc,-9.777920,-0.067038,2.545036,1746214450726
32.055347,acc,-10.055647,-0.052672,3.193865,1746214450739
32.055354,acc,-9.753978,-0.105345,2.013524,1746214450748
32.055360,acc,-9.696517,-0.469264,1.254562,1746214450758
32.055376,acc,-10.072407,-0.196325,0.950498,1746214450768
32.055384,acc,-11.149797,0.055067,0.330400,1746214450778
32.055390,acc,-11.145009,-0.093374,0.684742,1746214450787
32.055396,acc,-10.793061,-0.021548,1.012747,1746214450798
32.055402,acc,-10.338163,-0.122104,1.484405,1746214450806
32.055408,acc,-10.302250,-0.483629,1.537078,1746214450818
32.055415,acc,-9.883265,-0.258574,1.697489,1746214450828
32.055420,acc,-9.732430,-0.134075,2.001553,1746214450839
32.055428,acc,-9.713276,-0.090980,2.032677,1746214450848
32.055434,acc,-9.631873,-0.069432,2.243367,1746214450859
32.055440,acc,-9.550470,-0.241814,2.183512,1746214450869
32.056426,gyro,-0.129503,1.061684,-0.075747,1746214450678
32.056445,gyro,-0.182038,1.065349,-0.008552,1746214450687
32.056453,gyro,0.194255,-0.405615,0.382402,1746214450698
32.056459,gyro,-0.042761,-0.008552,0.178373,1746214450707
32.056465,gyro,0.182038,0.054978,0.081856,1746214450718
32.056471,gyro,0.156382,0.003665,0.051313,1746214450726
32.056478,gyro,-0.081856,0.367741,-0.100182,1746214450739
32.056484,gyro,-0.070860,0.553444,-0.136834,1746214450748
32.056490,gyro,-0.058643,0.603535,-0.211359,1746214450758
32.056495,gyro,-0.079412,0.366519,-0.252898,1746214450768
32.056501,gyro,-0.018326,0.146608,-0.190590,1746214450778
32.056507,gyro,0.130725,-0.284663,-0.056200,1746214450788
32.056518,gyro,0.167377,-0.560774,0.062308,1746214450799
32.056524,gyro,0.029322,-0.668287,0.156382,1746214450807
32.056530,gyro,-0.208916,-0.477697,0.251676,1746214450818
32.056536,gyro,-0.239459,-0.387289,0.304211,1746214450829
32.056542,gyro,-0.123395,-0.337198,0.291994,1746214450839
32.056548,gyro,-0.048869,-0.298102,0.250455,1746214450849
32.056553,gyro,-0.007330,-0.360410,0.224798,1746214450859
32.056559,gyro,-0.040317,-0.339641,0.212581,1746214450870
32.254673,acc,-9.569624,-0.268151,1.994370,1746214450881
32.254702,acc,-9.524135,-0.181959,2.173935,1746214450888
32.254712,acc,-9.516952,-0.138864,2.173935,1746214450902
32.254720,acc,-9.471462,-0.158017,2.157176,1746214450909
32.254727,acc,-9.483433,-0.064643,2.130840,1746214450919
32.254734,acc,-9.490616,-0.007183,2.252944,1746214450928
32.254742,acc,-9.576807,-0.009577,2.221819,1746214450939
32.254748,acc,-9.588778,-0.026336,2.272097,1746214450949
32.254755,acc,-9.698911,0.021548,2.173935,1746214450960
32.254763,acc,-9.612720,-0.014365,2.023100,1746214450969
32.254770,acc,-9.643845,-0.028730,1.999158,1746214450979
32.254777,acc,-9.483433,-0.043096,2.109292,1746214450991
32.254783,acc,-9.411607,0.047884,2.221819,1746214451000
32.254791,acc,-9.318233,-0.014365,2.231396,1746214451008
32.254799,acc,-9.224859,-0.088585,2.231396,1746214451020
32.254805,acc,-9.208099,-0.069432,2.233790,1746214451029
32.254815,acc,-9.267955,-0.050278,2.181118,1746214451040
32.254823,acc,-9.390059,-0.019154,2.054225,1746214451048
32.254830,acc,-9.471462,0.011971,1.965640,1746214451061
32.254837,acc,-9.380483,0.098162,2.039860,1746214451068
32.255801,gyro,-0.059865,-0.326202,0.212581,1746214450881
32.255820,gyro,-0.101404,-0.318872,0.190590,1746214450888
32.255829,gyro,-0.120951,-0.224798,0.183260,1746214450903
32.255836,gyro,-0.103847,-0.215025,0.183260,1746214450909
32.255843,gyro,-0.051313,-0.207694,0.175929,1746214450920
32.255851,gyro,-0.029322,-0.175929,0.169821,1746214450929
32.255863,gyro,-0.004887,-0.119730,0.151495,1746214450939
32.255871,gyro,0.051313,-0.056200,0.128282,1746214450949
32.255878,gyro,0.113621,0.024435,0.101404,1746214450961
32.255884,gyro,0.152716,0.065973,0.091630,1746214450969
32.255890,gyro,0.147829,0.079412,0.109956,1746214450979
32.255897,gyro,0.102625,0.042761,0.145386,1746214450991
32.255903,gyro,0.056200,-0.002443,0.175929,1746214451001
32.255910,gyro,0.058643,-0.041539,0.196699,1746214451009
32.255917,gyro,0.083078,-0.064752,0.188146,1746214451021
32.255924,gyro,0.090408,-0.058643,0.141721,1746214451029
32.255934,gyro,0.048869,-0.028100,0.069639,1746214451040
32.255941,gyro,0.012217,0.028100,0.020769,1746214451049
32.255947,gyro,-0.012217,0.048869,0.013439,1746214451062
32.255953,gyro,-0.024435,-0.001222,0.035430,1746214451069
32.456226,acc,-9.193734,0.088585,1.991976,1746214451079
32.456258,acc,-9.193734,0.088585,1.991976,1746214451090
32.456266,acc,-8.995016,0.090980,2.003947,1746214451099
32.456273,acc,-8.841787,0.162806,1.994370,1746214451108
32.456280,acc,-8.765172,0.117316,1.936909,1746214451120
32.456286,acc,-8.793902,0.002394,1.908179,1746214451129
32.456295,acc,-8.825027,0.014365,1.898602,1746214451139
32.456302,acc,-8.923190,0.076614,1.831564,1746214451151
32.456308,acc,-8.961497,0.055067,1.968034,1746214451159
32.456314,acc,-9.105149,0.107739,2.106898,1746214451169
32.456319,acc,-9.138668,0.167594,2.128445,1746214451179
32.456325,acc,-9.054871,0.088585,2.255338,1746214451189
32.456331,acc,-9.078813,0.105345,2.236184,1746214451200
32.456336,acc,-9.038112,0.033519,2.207454,1746214451209
32.456342,acc,-9.023746,0.055067,2.207454,1746214451222
32.456348,acc,-8.894460,0.031125,2.178724,1746214451228
32.456354,acc,-8.789114,0.000000,2.106898,1746214451239
32.456360,acc,-8.714894,-0.028730,2.094927,1746214451249
32.456366,acc,-8.552089,-0.074220,2.087744,1746214451260
32.456371,acc,-8.628703,0.014365,2.094927,1746214451269
32.456445,gyro,-0.031765,-0.045204,0.070860,1746214451080
32.456454,gyro,-0.028100,-0.057421,0.085521,1746214451091
32.456460,gyro,-0.001222,-0.056200,0.096517,1746214451100
32.456466,gyro,0.008552,-0.051313,0.090408,1746214451108
32.456472,gyro,0.030543,-0.064752,0.070860,1746214451121
32.456478,gyro,0.036652,-0.054978,0.032987,1746214451129
32.456484,gyro,0.035430,-0.025656,-0.018326,1746214451139
32.456490,gyro,0.023213,-0.006109,-0.056200,1746214451151
32.456495,gyro,-0.006109,0.026878,-0.078191,1746214451159
32.456501,gyro,-0.025656,0.048869,-0.078191,1746214451169
32.456507,gyro,-0.014661,0.009774,-0.062308,1746214451180
32.456512,gyro,-0.017104,-0.037874,-0.045204,1746214451190
32.456521,gyro,-0.032987,-0.046426,-0.032987,1746214451200
32.456527,gyro,-0.048869,-0.052534,-0.024435,1746214451209
32.456533,gyro,-0.045204,-0.075747,-0.041539,1746214451223
32.456538,gyro,-0.036652,-0.078191,-0.053756,1746214451229
32.456544,gyro,-0.007330,-0.050091,-0.084299,1746214451239
32.456550,gyro,0.009774,-0.002443,-0.138056,1746214451250
32.456556,gyro,0.017104,0.047647,-0.202807,1746214451260
32.456561,gyro,0.015882,0.097738,-0.267559,1746214451271
32.678538,acc,-8.717288,0.050278,2.092532,1746214451281
32.678552,acc,-8.947132,0.026336,2.171541,1746214451288
32.678559,acc,-9.033323,-0.038307,2.099715,1746214451299
32.678567,acc,-9.246407,-0.122104,1.980005,1746214451309
32.678573,acc,-9.272743,-0.220267,2.420538,1746214451319
32.678579,acc,-9.330204,-0.366313,1.527501,1746214451330
32.678585,acc,-9.569624,-0.248997,1.776498,1746214451342
32.678590,acc,-9.488221,-0.368707,1.848324,1746214451350
32.678596,acc,-11.875240,0.203507,2.573767,1746214451361
32.678602,acc,29.625853,3.337517,-14.183250,1746214451368
32.678608,acc,-9.600749,-1.177947,4.525041,1746214451382
32.678614,acc,-8.188170,-0.823605,2.559401,1746214451389
32.678621,acc,-10.268731,-0.217872,2.042254,1746214451399
32.678657,acc,-10.757148,0.292093,2.995146,1746214451410
32.678666,acc,-9.301474,-0.086191,2.389413,1746214451419
32.678676,acc,-9.600749,-0.284910,2.183512,1746214451429
32.678713,acc,-10.146626,-0.059855,1.939303,1746214451441
32.678722,acc,-11.779472,0.603339,0.665588,1746214451449
32.678728,acc,-11.494562,0.148441,0.758962,1746214451460
32.678735,acc,-10.658986,0.028730,0.991200,1746214451469
32.678860,gyro,0.031765,0.125838,-0.321315,1746214451282
32.678870,gyro,0.064752,0.147829,-0.359189,1746214451289
32.678876,gyro,0.100182,0.138056,-0.367741,1746214451300
32.678881,gyro,0.091630,0.114843,-0.365297,1746214451310
32.678887,gyro,0.002443,0.273668,-0.441045,1746214451320
32.678894,gyro,0.000000,0.355524,-0.493579,1746214451331
32.678900,gyro,0.045204,0.287107,-0.505796,1746214451343
32.678905,gyro,0.063530,0.377515,-0.566883,1746214451350
32.678911,gyro,-0.553444,1.902234,0.085521,1746214451362
32.678916,gyro,0.141721,-0.711047,0.821003,1746214451368
32.678922,gyro,0.693943,-0.726930,0.576657,1746214451383
32.678927,gyro,0.252898,0.219911,0.183260,1746214451389
32.678950,gyro,0.142942,0.130725,0.037874,1746214451400
32.678956,gyro,-0.036652,0.078191,-0.075747,1746214451411
32.678961,gyro,-0.078191,0.291994,-0.195477,1746214451420
32.678967,gyro,-0.119730,0.420275,-0.305433,1746214451429
32.678973,gyro,-0.322537,0.492357,-0.322537,1746214451442
32.678978,gyro,-0.147829,-0.054978,-0.160047,1746214451449
32.678984,gyro,0.023213,-0.482584,-0.032987,1746214451460
32.678990,gyro,0.145386,-0.847881,0.146608,1746214451471
32.857512,acc,-10.275913,-0.363919,1.656788,1746214451480
32.857538,acc,-9.878476,-0.529119,1.333570,1746214451489
32.857546,acc,-9.200917,-0.459687,1.903390,1746214451500
32.857553,acc,-8.530540,-0.179565,2.516306,1746214451509
32.857559,acc,-8.204929,-0.112527,2.195483,1746214451520
32.857565,acc,-7.903260,-0.418985,2.193089,1746214451529
32.857580,acc,-7.608773,-0.548272,2.111686,1746214451543
32.857585,acc,-7.508216,-0.577003,1.833959,1746214451549
32.857592,acc,-7.326257,-0.622492,1.817199,1746214451559
32.857598,acc,-7.429208,-0.763750,1.898602,1746214451570
32.857604,acc,-7.627927,-0.737414,1.975216,1746214451580
32.857609,acc,-8.054094,-0.703895,2.233790,1746214451589
32.857621,acc,-9.169792,0.945710,0.426168,1746214451600
32.857628,acc,-9.373300,1.161188,1.757344,1746214451608
32.857634,acc,-4.766856,2.463633,0.390255,1746214451619
32.857647,acc,-11.384429,-0.323217,2.008735,1746214451629
32.857653,acc,-9.552865,-0.002394,3.418920,1746214451640
32.857659,acc,-9.078813,0.007183,2.777274,1746214451648
32.857664,acc,-10.031705,-0.251391,2.159570,1746214451659
32.857670,acc,-10.192117,-0.577003,1.747767,1746214451670
32.857738,gyro,0.182038,-0.781907,0.237016,1746214451481
32.857749,gyro,-0.113621,-0.414167,0.304211,1746214451490
32.857755,gyro,-0.195477,-0.219911,0.343306,1746214451501
32.857761,gyro,-0.097738,-0.006109,0.296880,1746214451510
32.857767,gyro,-0.045204,0.185703,0.169821,1746214451520
32.857774,gyro,-0.009774,0.069639,0.017104,1746214451529
32.857779,gyro,0.015882,0.036652,-0.162490,1746214451543
32.857785,gyro,0.018326,0.031765,-0.207694,1746214451549
32.857791,gyro,0.006109,-0.028100,-0.317650,1746214451560
32.857797,gyro,-0.026878,-0.003665,-0.445932,1746214451571
32.857802,gyro,-0.062308,0.056200,-0.571770,1746214451580
32.857808,gyro,-0.065973,0.086743,-0.687834,1746214451589
32.857814,gyro,-0.361632,1.086118,-0.255342,1746214451601
32.857820,gyro,-0.806342,1.446529,-0.136834,1746214451608
32.857826,gyro,-0.019548,-0.839329,0.673173,1746214451619
32.857832,gyro,0.024435,-0.689056,0.502131,1746214451629
32.857838,gyro,0.150273,-0.240681,0.182038,1746214451640
32.857843,gyro,0.190590,0.086743,0.073304,1746214451649
32.857849,gyro,-0.017104,0.305433,-0.026878,1746214451660
32.857855,gyro,-0.047647,0.432493,-0.161268,1746214451672
33.070902,acc,-9.703699,-0.191536,1.012747,1746214451679
33.070916,acc,-10.548853,-0.227449,0.916979,1746214451688
33.070924,acc,-11.365275,-0.050278,0.435745,1746214451702
33.070931,acc,-10.848128,-0.028730,0.995988,1746214451708
33.070938,acc,-10.098743,-0.275333,1.376666,1746214451719
33.070946,acc,-9.739613,-0.430956,1.999158,1746214451728
33.070952,acc,-9.765948,-0.404620,2.188300,1746214451739
33.070958,acc,-9.811439,-0.383072,1.719037,1746214451750
33.070965,acc,-9.610326,-0.275333,1.826776,1746214451759
33.070972,acc,-9.375694,-0.347159,1.970428,1746214451769
33.070979,acc,-9.361329,-0.349553,2.047042,1746214451780
33.070985,acc,-9.361329,-0.277727,2.149993,1746214451789
33.070991,acc,-9.373300,-0.316035,2.149993,1746214451800
33.070997,acc,-9.442732,-0.275333,2.264915,1746214451808
33.071004,acc,-9.442732,-0.275333,2.264915,1746214451819
33.071014,acc,-9.495404,-0.191536,2.262521,1746214451830
33.071020,acc,-9.528923,-0.256180,2.152387,1746214451839
33.071027,acc,-9.569624,-0.282516,2.226608,1746214451849
33.071033,acc,-9.476251,-0.141258,2.212242,1746214451863
33.071039,acc,-9.507375,-0.126893,2.159570,1746214451868
33.071122,gyro,-0.035430,0.563218,-0.272446,1746214451680
33.071132,gyro,-0.019548,0.445932,-0.254120,1746214451688
33.071139,gyro,-0.078191,0.089186,-0.122173,1746214451703
33.071146,gyro,0.001222,-0.522901,0.040317,1746214451708
33.071152,gyro,0.070860,-0.711047,0.098960,1746214451720
33.071159,gyro,0.138056,-0.713491,0.108734,1746214451729
33.071165,gyro,0.092852,-0.406836,0.188146,1746214451739
33.071172,gyro,-0.080634,-0.072082,0.217468,1746214451751
33.071178,gyro,-0.058643,-0.090408,0.178373,1746214451760
33.071184,gyro,0.036652,-0.113621,0.128282,1746214451769
33.071190,gyro,0.034208,-0.074526,0.095295,1746214451781
33.071197,gyro,-0.020769,-0.029322,0.048869,1746214451789
33.071203,gyro,-0.043982,-0.002443,0.040317,1746214451801
33.071209,gyro,-0.035430,-0.021991,0.054978,1746214451809
33.071215,gyro,-0.024435,-0.037874,0.068417,1746214451820
33.071226,gyro,-0.021991,-0.052534,0.079412,1746214451831
33.071233,gyro,0.004887,-0.074526,0.087965,1746214451840
33.071239,gyro,0.007330,-0.065973,0.080634,1746214451849
33.071245,gyro,0.026878,-0.034208,0.079412,1746214451863
33.071251,gyro,0.031765,-0.025656,0.085521,1746214451870
33.258011,acc,-9.449914,-0.225055,1.975216,1746214451880
33.258035,acc,-9.404425,-0.143652,1.927332,1746214451890
33.258044,acc,-9.323022,-0.167594,2.011129,1746214451899
33.258051,acc,-9.330204,-0.155623,1.975216,1746214451909
33.258058,acc,-9.342175,-0.134075,1.987187,1746214451919
33.258066,acc,-9.244013,-0.047884,1.920150,1746214451929
33.258073,acc,-9.212888,-0.160412,1.948880,1746214451939
33.258080,acc,-8.990228,-0.220267,1.884237,1746214451950
33.258087,acc,-8.884883,-0.234632,1.850718,1746214451960
33.258093,acc,-8.937555,-0.119710,1.874660,1746214451968
33.258100,acc,-8.757990,-0.184354,1.879448,1746214451980
33.258107,acc,-8.726865,-0.090980,2.015918,1746214451989
33.258114,acc,-8.621520,-0.162806,2.047042,1746214452001
33.258120,acc,-8.420407,-0.198719,2.063802,1746214452009
33.258127,acc,-8.274361,-0.380678,2.006341,1746214452022
33.258133,acc,-8.147469,-0.268151,2.018312,1746214452029
33.258139,acc,-8.066066,-0.361524,2.126051,1746214452040
33.258146,acc,-8.245630,-0.411803,1.886631,1746214452049
33.258152,acc,-8.219295,-0.505177,1.936909,1746214452059
33.258159,acc,-8.923190,-5.489904,8.681375,1746214452069
33.258234,gyro,0.032987,-0.017104,0.086743,1746214451881
33.258247,gyro,0.069639,-0.007330,0.072082,1746214451891
33.258254,gyro,0.091630,0.009774,0.054978,1746214451900
33.258261,gyro,0.083078,0.042761,0.051313,1746214451910
33.258267,gyro,0.067195,0.035430,0.064752,1746214451920
33.258274,gyro,0.085521,-0.009774,0.083078,1746214451929
33.258280,gyro,0.084299,-0.065973,0.083078,1746214451939
33.258287,gyro,0.067195,-0.112399,0.069639,1746214451951
33.258293,gyro,0.043982,-0.117286,0.039095,1746214451960
33.258300,gyro,0.037874,-0.087965,-0.001222,1746214451969
33.258307,gyro,0.024435,-0.059865,-0.025656,1746214451980
33.258313,gyro,-0.006109,-0.017104,-0.041539,1746214451990
33.258337,gyro,-0.013439,-0.006109,-0.053756,1746214452001
33.258361,gyro,-0.004887,-0.004887,-0.079412,1746214452009
33.258370,gyro,-0.007330,-0.007330,-0.133169,1746214452023
33.258377,gyro,-0.002443,-0.001222,-0.208916,1746214452029
33.258387,gyro,-0.053756,0.234572,-0.378736,1746214452040
33.258394,gyro,0.028100,0.197920,-0.441045,1746214452049
33.258401,gyro,0.065973,0.228464,-0.521679,1746214452060
33.258408,gyro,-0.169821,1.222952,-0.134390,1746214452071
