time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
2.029502,ring,Left,1,-5.0097,14.9939,-52.0996,0.018470,0.030759,0.075579,27.380,-16.022,51.097
2.029502,pinky,Left,1,34.3170,-13.5226,-22.1679,0.035602,0.119609,0.109491,30.229,-0.268,46.692
2.091112,thumb,Left,1,-44.9134,-55.0204,25.6832,0.107076,-0.002822,0.213199,-2.928,-15.211,37.154
2.091112,index,Left,1,-53.4573,-47.7952,-18.8875,0.161175,-0.008100,0.174051,13.936,-47.177,44.508
2.091112,middle,Left,1,-27.5245,-23.0618,-3.1489,0.037886,0.043804,0.155304,16.754,-38.532,59.414
2.091112,ring,Left,1,2.3145,35.8038,-18.7072,-0.022135,0.010620,-0.204487,27.728,-17.266,52.408
2.091112,pinky,Left,1,36.7966,27.4975,-9.2772,-0.121908,0.186631,0.241869,30.831,-1.979,47.816
2.131603,thumb,Left,1,-303.4748,-152.8082,223.3807,0.326390,-0.514418,0.178319,-3.869,-16.369,30.279
2.131603,index,Left,1,142.9131,-91.2855,120.8511,0.348681,0.281986,0.290761,11.169,-48.742,46.137
2.131603,middle,Left,1,153.1124,-62.8905,182.1776,0.168996,0.080191,-0.433648,14.877,-40.939,62.057
2.131603,ring,Left,1,120.1493,103.2554,129.9610,-0.066642,0.049662,-0.691359,26.204,-18.936,54.847
2.131603,pinky,Left,1,65.2960,33.1523,185.2361,-0.248169,0.081929,-0.299062,29.796,-2.886,51.221
2.172648,thumb,Left,1,-278.9695,-143.8744,265.1825,0.406893,-0.579146,-0.004663,-4.150,-17.308,27.251
2.172648,index,Left,1,265.4489,-59.2252,51.5279,0.373992,0.508486,0.254288,8.362,-51.842,44.289
2.172648,middle,Left,1,79.0318,-192.1493,115.5448,0.390904,-0.056587,-0.754286,11.831,-40.088,61.583
2.172648,ring,Left,1,120.2788,-94.7780,118.2952,0.077096,0.006567,-1.213331,24.140,-16.983,54.502
2.172648,pinky,Left,1,40.8532,-121.2074,188.2147,-0.033614,-0.108938,-1.536410,28.043,-0.938,51.931
2.214079,thumb,Left,1,-181.7911,-5.3000,59.9248,0.334634,-0.328768,-0.131660,-5.952,-17.733,28.752
2.214079,index,Left,1,391.6223,51.0232,-66.6389,0.305986,0.621839,-0.114549,5.647,-55.461,42.224
2.214079,middle,Left,1,160.9468,-241.2311,-27.9836,0.543554,-0.045993,-2.336375,8.825,-41.137,59.246
2.214079,ring,Left,1,209.1515,-146.9321,43.8972,0.169775,0.280097,-0.923102,21.350,-17.676,53.298
2.214079,pinky,Left,1,102.7312,-199.4477,148.5171,0.303410,0.090418,-1.904877,25.734,-0.567,51.951
2.256763,thumb,Left,1,-26.8748,183.4683,-181.1768,0.199848,-0.192080,-0.138190,-8.835,-18.542,30.006
2.256763,index,Left,1,374.6827,33.2079,-139.4238,0.393779,0.855505,-0.254605,1.532,-57.387,41.317
2.256763,middle,Left,1,214.7432,-202.7508,-181.5762,0.486571,0.189345,-3.727119,5.446,-44.065,57.298
2.256763,ring,Left,1,248.3184,-85.9965,-72.6822,0.022575,0.544974,-0.631150,18.982,-21.581,52.844
2.256763,pinky,Left,1,191.4224,-144.1865,7.6496,0.287506,0.429351,-1.426349,23.238,-3.310,51.914
2.295944,thumb,Left,1,-114.0595,120.1968,-132.9961,0.416138,-0.439225,-0.257963,-10.664,-19.503,25.519
2.295944,index,Left,1,201.8794,13.9940,-10.5613,0.071465,0.962513,-0.224187,0.145,-59.541,42.426
2.295944,middle,Left,1,141.8953,21.4260,-40.4134,0.198706,0.299684,-3.828459,4.014,-47.404,59.031
2.295944,ring,Left,1,277.8051,158.6740,73.2671,-0.228335,0.690243,-0.169732,17.163,-24.949,56.053
2.295944,pinky,Left,1,232.8646,69.9043,159.3139,0.047133,0.580263,-0.698662,21.289,-6.211,55.949
2.336647,thumb,Left,1,-280.0789,-106.1642,193.7703,0.538917,-1.099944,-0.708383,-13.676,-20.945,16.975
2.336647,index,Left,1,-37.3631,-31.9510,15.6142,-0.078698,0.876403,-0.078696,0.413,-59.603,42.656
2.336647,middle,Left,1,-31.3260,11.4273,165.3465,0.031525,0.225941,-3.512689,3.584,-48.388,62.279
2.336647,ring,Left,1,142.4094,244.7041,272.5486,-0.470579,0.544845,-0.115295,16.136,-27.030,60.858
2.336647,pinky,Left,1,196.4061,175.5691,312.7948,-0.085284,0.450218,-0.545799,19.050,-8.799,60.595
2.377987,thumb,Left,1,-251.6044,-302.5741,519.6888,0.837852,-1.427625,-1.156947,-15.112,-22.131,7.373
2.377987,index,Left,1,-349.6571,9.8489,28.4155,-0.283173,0.598383,-0.056730,3.147,-57.356,44.254
2.377987,middle,Left,1,-265.6154,-203.9964,276.6521,-0.075021,0.071510,-2.891631,4.533,-45.469,65.927
2.377987,ring,Left,1,-86.6013,74.1506,414.3800,-0.641393,0.317258,-0.006609,15.320,-25.534,66.025
2.377987,pinky,Left,1,81.4704,89.4764,424.5794,-0.235869,0.299419,-0.257863,16.127,-9.700,65.260
