timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
40.224655,gyro,0.041539,-0.208916,0.213803,1746209025586
40.224662,gyro,0.024435,-0.221133,0.266337,1746209025598
40.224669,gyro,-0.023213,-0.206472,0.304211,1746209025607
40.224676,gyro,-0.087965,-0.163712,0.326202,1746209025620
40.224683,gyro,-0.122173,-0.136834,0.331089,1746209025627
40.224690,gyro,-0.183260,-0.074526,0.310320,1746209025641
40.224697,gyro,-0.191812,-0.061087,0.293215,1746209025645
40.224703,gyro,-0.196699,-0.037874,0.251676,1746209025657
40.224710,gyro,-0.174707,-0.015882,0.206472,1746209025670
40.351361,acc,-8.635885,1.022324,3.926491,1746209025677
40.351382,acc,-8.702923,1.091756,3.792415,1746209025686
40.351391,acc,-8.765172,0.991200,3.854665,1746209025697
40.351401,acc,-8.784326,1.031901,3.816358,1746209025706
40.351408,acc,-8.894460,0.988805,3.770868,1746209025717
40.351416,acc,-8.935161,1.067814,3.785233,1746209025726
40.351423,acc,-8.863335,0.998382,3.818752,1746209025739
40.351431,acc,-8.930372,1.058237,3.816358,1746209025746
40.351438,acc,-8.954314,1.034295,3.739743,1746209025757
40.351446,acc,-8.889671,1.041478,3.734955,1746209025766
40.351454,acc,-8.937555,1.036689,3.689465,1746209025778
40.351461,acc,-9.176975,1.094150,3.758897,1746209025787
40.351469,acc,-9.265560,1.180341,3.438074,1746209025801
40.351477,acc,-9.272743,0.981623,3.397372,1746209025806
40.351485,acc,-9.064447,1.060631,3.454833,1746209025818
40.351492,acc,-9.052477,1.051055,3.464410,1746209025826
40.351499,acc,-9.196129,1.074997,3.392584,1746209025837
40.351507,acc,-9.100361,1.074997,3.373430,1746209025847
40.351514,acc,-9.011775,1.029507,3.418920,1746209025858
40.351522,acc,-8.822633,1.072602,3.543418,1746209025868
40.351585,gyro,-0.158825,-0.008552,0.161268,1746209025678
40.351597,gyro,-0.118508,-0.031765,0.128282,1746209025687
40.351605,gyro,-0.089186,-0.043982,0.098960,1746209025698
40.351613,gyro,-0.058643,-0.009774,0.062308,1746209025707
40.351621,gyro,-0.034208,-0.012217,0.037874,1746209025718
40.351628,gyro,-0.014661,-0.019548,0.021991,1746209025728
40.351636,gyro,-0.003665,-0.006109,0.008552,1746209025740
40.351643,gyro,0.040317,-0.003665,-0.003665,1746209025747
40.351651,gyro,0.057421,-0.041539,-0.023213,1746209025758
40.351658,gyro,0.057421,-0.050091,-0.043982,1746209025767
40.351665,gyro,0.024435,-0.041539,-0.053756,1746209025779
40.351672,gyro,-0.003665,-0.031765,-0.053756,1746209025787
40.351679,gyro,0.025656,-0.111177,0.000000,1746209025801
40.351687,gyro,0.021991,-0.139277,0.024435,1746209025806
40.351695,gyro,-0.017104,-0.101404,0.039095,1746209025819
40.351702,gyro,-0.068417,-0.002443,0.021991,1746209025826
40.351709,gyro,-0.061087,0.076969,-0.001222,1746209025838
40.351716,gyro,-0.036652,0.053756,0.010996,1746209025848
40.351723,gyro,-0.043982,-0.028100,0.050091,1746209025859
40.351731,gyro,-0.084299,-0.090408,0.085521,1746209025870
40.511444,acc,-8.798691,1.103727,3.670311,1746209025877
40.511462,acc,-8.748413,1.139640,3.505111,1746209025887
40.511470,acc,-8.789114,0.969652,3.526659,1746209025898
40.511477,acc,-8.789114,0.979228,3.555390,1746209025907
40.511484,acc,-8.786720,0.962469,3.684676,1746209025918
40.511491,acc,-9.004593,1.180341,3.579332,1746209025925
40.511498,acc,-9.150639,1.149217,3.569755,1746209025938
40.511504,acc,-9.114726,1.007959,3.576937,1746209025945
40.511510,acc,-8.968679,1.034295,3.792415,1746209025958
40.511516,acc,-8.916007,1.046266,3.830723,1746209025966
40.511522,acc,-8.880095,1.103727,3.746926,1746209025977
40.511528,acc,-8.808268,1.024718,3.813963,1746209025987
40.511534,acc,-8.810662,1.070208,3.873818,1746209025998
40.511540,acc,-8.808268,1.010353,4.058172,1746209026006
40.511546,acc,-8.911219,1.134852,4.060566,1746209026018
40.511552,acc,-8.932767,1.027113,4.015076,1746209026025
40.511558,acc,-8.963891,0.986411,4.113238,1746209026037
40.511565,acc,-9.136273,1.053449,4.101267,1746209026046
40.511571,acc,-9.265560,1.060631,4.048595,1746209026058
40.511577,acc,-9.373300,1.058237,3.969586,1746209026068
40.511972,gyro,-0.106291,-0.074526,0.075747,1746209025878
40.511988,gyro,-0.059865,-0.063530,0.051313,1746209025888
40.511997,gyro,-0.031765,-0.100182,0.034208,1746209025899
40.512004,gyro,-0.051313,-0.125838,0.020769,1746209025908
40.512010,gyro,-0.105069,-0.123395,0.021991,1746209025919
40.512017,gyro,-0.114843,-0.092852,0.015882,1746209025926
40.512023,gyro,-0.076969,-0.138056,0.035430,1746209025939
40.512029,gyro,-0.072082,-0.172264,0.065973,1746209025946
40.512035,gyro,-0.105069,-0.124617,0.084299,1746209025959
40.512041,gyro,-0.155160,-0.053756,0.085521,1746209025967
40.512047,gyro,-0.158825,-0.019548,0.069639,1746209025978
40.512053,gyro,-0.111177,-0.043982,0.051313,1746209025988
40.512060,gyro,-0.087965,-0.057421,0.023213,1746209025998
40.512066,gyro,-0.101404,-0.050091,-0.003665,1746209026007
40.512072,gyro,-0.127060,-0.045204,-0.023213,1746209026018
40.512078,gyro,-0.130725,-0.067195,-0.020769,1746209026026
40.512084,gyro,-0.127060,-0.120951,-0.012217,1746209026038
40.512090,gyro,-0.120951,-0.147829,-0.018326,1746209026047
40.512097,gyro,-0.101404,-0.168599,-0.025656,1746209026059
40.512103,gyro,-0.079412,-0.211359,-0.013439,1746209026072
40.708355,acc,-9.327810,0.967257,3.979163,1746209026078
40.708381,acc,-9.282320,0.998382,3.995923,1746209026086
40.708389,acc,-9.244013,1.012747,4.204218,1746209026098
40.708397,acc,-9.203311,1.134852,4.228160,1746209026108
40.708403,acc,-9.220071,1.098939,4.173094,1746209026121
40.708410,acc,-9.131485,1.079785,4.182671,1746209026127
40.708416,acc,-9.114726,1.177947,4.149151,1746209026137
40.708422,acc,-9.062054,1.134852,4.213795,1746209026146
40.708428,acc,-9.076419,1.173159,4.223372,1746209026159
40.708435,acc,-8.865729,1.247379,4.194642,1746209026166
40.708441,acc,-9.059659,1.108515,4.187459,1746209026178
40.708447,acc,-9.014170,1.204284,4.146757,1746209026187
40.708453,acc,-8.942344,1.170765,4.230555,1746209026198
40.708459,acc,-8.743625,1.252168,3.991134,1746209026208
40.708466,acc,-8.805874,1.156399,4.405331,1746209026218
40.708472,acc,-8.916007,1.101333,4.381389,1746209026227
40.708477,acc,-8.911219,1.177947,4.407725,1746209026238
40.708484,acc,-9.095572,1.304840,4.493917,1746209026249
40.708491,acc,-9.042900,1.288081,4.335899,1746209026259
40.708497,acc,-9.052477,1.218649,4.268862,1746209026267
40.711086,gyro,-0.069639,-0.249233,0.019548,1746209026079
40.711103,gyro,-0.086743,-0.271224,0.059865,1746209026087
40.711111,gyro,-0.100182,-0.270002,0.090408,1746209026099
40.711118,gyro,-0.117286,-0.266337,0.103847,1746209026109
40.711124,gyro,-0.095295,-0.274889,0.113621,1746209026122
40.711131,gyro,-0.081856,-0.284663,0.118508,1746209026128
40.711137,gyro,-0.073304,-0.298102,0.118508,1746209026138
40.711143,gyro,-0.068417,-0.289550,0.114843,1746209026147
40.711159,gyro,-0.087965,-0.282220,0.124617,1746209026160
40.711165,gyro,-0.095295,-0.282220,0.152716,1746209026167
40.711171,gyro,-0.106291,-0.273668,0.190590,1746209026180
40.711177,gyro,-0.081856,-0.296880,0.218690,1746209026188
40.711184,gyro,-0.070860,-0.350637,0.256563,1746209026199
40.711190,gyro,-0.085521,-0.349415,0.234572,1746209026209
40.711196,gyro,-0.070860,-0.346971,0.224798,1746209026218
40.711202,gyro,-0.090408,-0.280998,0.210138,1746209026228
40.711208,gyro,-0.080634,-0.200364,0.190590,1746209026239
40.711214,gyro,-0.053756,-0.177151,0.186925,1746209026250
40.711220,gyro,-0.019548,-0.199142,0.180816,1746209026260
40.711226,gyro,0.036652,-0.212581,0.175929,1746209026270
41.010680,acc,-8.947132,1.235408,4.173094,1746209026281
41.010699,acc,-8.760384,1.209072,4.209007,1746209026288
41.010706,acc,-8.604761,1.228225,4.350264,1746209026298
41.010713,acc,-8.528147,1.259350,4.407725,1746209026306
41.010719,acc,-8.520964,1.254562,4.398148,1746209026317
41.010725,acc,-8.595184,1.321599,4.635174,1746209026327
41.010731,acc,-8.662222,1.326388,4.783615,1746209026337
41.010736,acc,-8.851364,1.323994,4.678270,1746209026347
41.010742,acc,-8.868123,1.249773,4.790798,1746209026358
41.010748,acc,-8.650250,1.242591,4.745308,1746209026368
41.010754,acc,-8.688558,1.309628,4.905719,1746209026377
41.010759,acc,-8.518570,1.486799,4.869806,1746209026387
41.010765,acc,-8.408437,1.525106,4.778827,1746209026398
41.010770,acc,-8.408437,1.525106,4.778827,1746209026406
41.010776,acc,-8.207323,1.486799,4.843470,1746209026419
41.010782,acc,-8.413225,1.503559,4.778827,1746209026427
41.010787,acc,-8.339004,1.592144,4.807557,1746209026440
41.010793,acc,-8.418014,1.637634,4.783615,1746209026451
41.010799,acc,-8.485051,1.702277,4.872200,1746209026458
41.010805,acc,-8.264784,1.817199,4.924873,1746209026468
41.010861,gyro,0.079412,-0.219911,0.169821,1746209026282
41.010870,gyro,0.073304,-0.248011,0.183260,1746209026288
41.010877,gyro,0.031765,-0.254120,0.182038,1746209026298
41.010883,gyro,-0.012217,-0.272446,0.160047,1746209026307
41.010889,gyro,-0.035430,-0.334754,0.134390,1746209026318
41.010896,gyro,-0.003665,-0.433714,0.117286,1746209026328
41.010902,gyro,0.028100,-0.475253,0.102625,1746209026337
41.010908,gyro,0.041539,-0.514348,0.118508,1746209026348
41.010914,gyro,0.009774,-0.551001,0.147829,1746209026360
41.010921,gyro,-0.046426,-0.530231,0.193033,1746209026369
41.010926,gyro,-0.065973,-0.469145,0.261450,1746209026378
41.010932,gyro,-0.061087,-0.421497,0.300546,1746209026388
41.010938,gyro,-0.054978,-0.466701,0.321315,1746209026399
41.010944,gyro,-0.028100,-0.521679,0.321315,1746209026408
41.010950,gyro,-0.017104,-0.544892,0.321315,1746209026420
41.010955,gyro,-0.010996,-0.535118,0.311541,1746209026428
41.010961,gyro,-0.003665,-0.597426,0.299324,1746209026441
41.010967,gyro,-0.004887,-0.610865,0.293215,1746209026452
41.010972,gyro,-0.008552,-0.637743,0.300546,1746209026460
41.010978,gyro,-0.017104,-0.722043,0.348193,1746209026470
41.109182,acc,-8.271967,1.651999,5.121197,1746209026478
41.109206,acc,-8.037335,1.601721,4.824317,1746209026487
41.109215,acc,-7.920019,1.582567,4.977545,1746209026498
41.109222,acc,-8.020576,1.817199,4.994305,1746209026508
41.109228,acc,-8.061277,1.721431,4.982334,1746209026519
41.109234,acc,-8.159439,1.723825,5.315128,1746209026527
41.109240,acc,-7.829040,1.867477,5.552154,1746209026539
41.109246,acc,-7.295133,1.845930,5.576096,1746209026547
41.109252,acc,-7.237672,1.869871,5.647922,1746209026558
41.109258,acc,-6.895301,1.731008,5.741296,1746209026568
41.109264,acc,-6.813898,1.850718,5.714960,1746209026580
41.109270,acc,-6.615179,1.508347,5.442020,1746209026588
41.109275,acc,-6.787562,1.470040,5.813122,1746209026599
41.109281,acc,-6.742072,2.018312,6.301539,1746209026607
41.109286,acc,-6.435614,2.264915,6.581660,1746209026619
41.109292,acc,-6.325481,1.994370,7.034164,1746209026627
41.109298,acc,-5.808333,1.879448,6.974309,1746209026638
41.109304,acc,-5.286397,1.692701,7.082048,1746209026647
41.109309,acc,-5.329493,1.764527,7.055712,1746209026657
41.109315,acc,-5.027823,1.529895,6.890512,1746209026667
41.112673,gyro,-0.021991,-0.792903,0.390954,1746209026479
41.112693,gyro,-0.019548,-0.959058,0.450819,1746209026488
41.112701,gyro,-0.074526,-1.145983,0.508240,1746209026499
41.112708,gyro,-0.188146,-1.285260,0.547335,1746209026509
41.112716,gyro,-0.313985,-1.414764,0.597426,1746209026520
41.112722,gyro,-0.425162,-1.587028,0.695165,1746209026528
41.112728,gyro,-0.509462,-1.803274,0.841772,1746209026540
41.112734,gyro,-0.566883,-1.998751,1.000597,1746209026548
41.112740,gyro,-0.647517,-2.113594,1.117883,1746209026560
41.112746,gyro,-0.794125,-2.196671,1.189966,1746209026569
41.112752,gyro,-0.959058,-2.216219,1.218065,1746209026581
41.112758,gyro,-1.027475,-2.249206,1.227839,1746209026589
41.112764,gyro,-1.083675,-2.280971,1.215622,1746209026600
41.112770,gyro,-1.226617,-2.298075,1.181413,1746209026608
41.112775,gyro,-1.337795,-2.313957,1.155757,1746209026620
41.112781,gyro,-1.372003,-2.251649,1.100779,1746209026628
41.112787,gyro,-1.285260,-2.177124,1.032362,1746209026639
41.112793,gyro,-1.204626,-2.010968,0.987158,1746209026648
41.112799,gyro,-1.121549,-1.913230,0.932180,1746209026658
41.112805,gyro,-1.070236,-1.804496,0.789238,1746209026670
41.400663,acc,-4.493917,1.273715,6.648698,1746209026678
41.400688,acc,-4.110844,1.063026,7.015011,1746209026687
41.400696,acc,-4.206613,1.154005,7.173029,1746209026698
41.400703,acc,-4.249708,1.379060,7.170634,1746209026707
41.400710,acc,-4.378995,1.668759,7.180211,1746209026719
41.400716,acc,-4.319140,1.491588,7.730877,1746209026727
41.400722,acc,-4.091691,1.158794,7.975086,1746209026738
41.400728,acc,-2.825158,-0.016759,7.781156,1746209026748
41.400735,acc,-3.636792,0.658405,8.398860,1746209026761
41.400741,acc,-3.773262,0.268151,7.740454,1746209026767
41.400747,acc,-3.813963,0.294487,8.432379,1746209026778
41.400753,acc,-3.605668,-0.019154,8.458714,1746209026787
41.400759,acc,-3.615245,-0.086191,8.836999,1746209026797
41.400765,acc,-3.916914,0.035913,9.313444,1746209026806
41.400771,acc,-4.129998,0.155623,9.414001,1746209026819
41.400777,acc,-3.895366,0.019154,10.295067,1746209026827
41.400783,acc,-4.182671,-0.713472,9.493010,1746209026840
41.400789,acc,-4.134786,-0.754174,8.851364,1746209026847
41.400795,acc,-4.086902,-0.967257,8.956709,1746209026858
41.400801,acc,-5.767632,1.814805,10.608707,1746209026868
41.400862,gyro,-1.047023,-1.904678,0.714712,1746209026679
41.400872,gyro,-1.071458,-1.710423,0.669508,1746209026688
41.400878,gyro,-1.247387,-1.138653,0.551001,1746209026699
41.400885,gyro,-1.521054,-0.703717,0.422719,1746209026707
41.400891,gyro,-1.715310,-0.660956,0.320093,1746209026720
41.400897,gyro,-1.808161,-0.740369,0.205251,1746209026728
41.400903,gyro,-1.706757,-0.846659,0.190590,1746209026739
41.400909,gyro,-1.587028,-0.926072,0.304211,1746209026748
41.400915,gyro,-1.535715,-0.538783,0.229685,1746209026762
41.400921,gyro,-1.511281,-0.563218,0.250455,1746209026768
41.400927,gyro,-1.568702,-0.621861,0.232129,1746209026780
41.400932,gyro,-1.621236,-0.554666,0.142942,1746209026788
41.400938,gyro,-1.635897,-0.406836,0.019548,1746209026798
41.400944,gyro,-1.602910,-0.343306,-0.078191,1746209026807
41.400951,gyro,-1.501507,-0.383623,-0.133169,1746209026820
41.400957,gyro,-1.436755,-0.409280,-0.138056,1746209026828
41.400962,gyro,-1.414764,-0.362854,-0.101404,1746209026842
41.400969,gyro,-1.339017,-0.333532,-0.067195,1746209026848
41.400975,gyro,-1.220509,-0.425162,-0.018326,1746209026859
41.400981,gyro,-1.051910,-0.450819,0.130725,1746209026870
41.537034,acc,-4.833893,-0.088585,9.478644,1746209026879
41.537048,acc,-3.742137,-1.285686,9.117120,1746209026887
41.537055,acc,-3.191471,-1.714248,9.184157,1746209026898
41.537062,acc,-3.308787,-1.213860,9.509769,1746209026907
41.537068,acc,-3.722984,-0.263362,10.601525,1746209026920
41.537075,acc,-2.487576,-1.216255,10.077195,1746209026927
41.537082,acc,-3.203442,-1.537078,9.586384,1746209026938
41.537088,acc,-3.952827,-0.361524,9.425972,1746209026946
41.537094,acc,-4.091691,-0.768539,9.773131,1746209026958
41.537100,acc,-4.752491,-0.916979,9.289502,1746209026968
41.537107,acc,-5.176264,-1.106121,8.702923,1746209026978
41.537112,acc,-5.674258,-1.134852,8.315062,1746209026989
41.537118,acc,-5.758055,-1.144428,7.613562,1746209026998
41.537124,acc,-6.471527,-0.790087,7.963115,1746209027006
41.537130,acc,-6.057330,-1.209072,7.953538,1746209027017
41.537136,acc,-5.473145,-1.173159,8.329428,1746209027026
41.537141,acc,-5.023035,-1.039084,9.138668,1746209027039
41.537147,acc,-5.255273,-0.955287,8.786720,1746209027047
41.537154,acc,-5.243302,-0.782904,8.688558,1746209027061
41.537159,acc,-5.391742,-1.383849,9.653421,1746209027067
41.537210,gyro,-0.690278,-0.151495,0.483805,1746209026880
41.537218,gyro,-0.409280,-0.436158,0.238237,1746209026888
41.537224,gyro,-0.162490,-0.454484,0.034208,1746209026899
41.537230,gyro,0.028100,-0.346971,0.144164,1746209026908
41.537236,gyro,-0.287107,-0.171042,0.218690,1746209026921
41.537242,gyro,-0.640187,0.163712,-0.010996,1746209026928
41.537248,gyro,-1.249830,0.531453,-0.043982,1746209026939
41.537254,gyro,-1.070236,0.502131,0.067195,1746209026947
41.537259,gyro,-0.869872,0.543670,0.096517,1746209026958
41.537265,gyro,-0.989602,0.840551,0.118508,1746209026968
41.537271,gyro,-0.968832,0.963945,0.124617,1746209026979
41.537277,gyro,-0.803899,0.922407,0.127060,1746209026990
41.537283,gyro,-0.684169,0.961502,0.152716,1746209026998
41.537288,gyro,-0.586431,0.999375,0.342085,1746209027007
41.537294,gyro,-0.537561,0.693943,0.248011,1746209027018
41.537300,gyro,-0.195477,0.280998,0.256563,1746209027027
41.537306,gyro,0.007330,0.080634,0.289550,1746209027040
41.537311,gyro,0.285885,0.070860,0.307876,1746209027048
41.537317,gyro,0.530231,-0.003665,0.283441,1746209027061
41.537323,gyro,0.682947,0.155160,0.268781,1746209027070
41.789151,acc,-5.396531,-1.106121,10.024523,1746209027082
41.789166,acc,-6.619968,-1.905785,15.246277,1746209027087
41.789174,acc,-5.664681,-0.921768,12.210428,1746209027098
41.789181,acc,-4.671088,-0.272939,7.891289,1746209027110
41.789187,acc,-5.030218,-1.400608,8.650250,1746209027120
41.789193,acc,-4.630386,-1.673547,9.404425,1746209027128
41.789199,acc,-4.491522,-1.029507,9.085996,1746209027139
41.789205,acc,-5.281609,-0.495600,8.295909,1746209027150
41.789211,acc,-4.843470,-0.191536,6.524199,1746209027159
41.789217,acc,-4.994305,-1.824382,11.566388,1746209027168
41.789223,acc,-5.872977,-0.586579,8.401254,1746209027181
41.789229,acc,-5.331887,-0.775721,8.279149,1746209027188
41.789235,acc,-5.331887,-0.775721,8.279149,1746209027198
41.789240,acc,-5.355829,-0.699107,7.917625,1746209027208
41.789246,acc,-5.817910,-0.550666,8.245630,1746209027219
41.789252,acc,-5.781997,-0.509965,7.654263,1746209027229
41.789258,acc,-5.992687,-0.730232,7.900866,1746209027241
41.789264,acc,-6.509834,-0.565032,7.094019,1746209027248
41.789270,acc,-6.679823,-0.890643,6.713342,1746209027259
41.789275,acc,-6.766014,-1.043872,6.655881,1746209027269
41.789326,gyro,0.531453,0.289550,0.272446,1746209027084
41.789335,gyro,0.311541,0.455705,0.289550,1746209027089
41.789340,gyro,-0.204029,-0.322537,0.153938,1746209027099
41.789347,gyro,0.541227,-1.128879,-0.083078,1746209027111
41.789353,gyro,1.361008,-0.076969,-0.035430,1746209027120
41.789359,gyro,1.161866,0.706160,-0.004887,1746209027129
41.789365,gyro,0.378736,0.748921,0.075747,1746209027140
41.789371,gyro,0.001222,0.998154,0.100182,1746209027150
41.789377,gyro,0.140499,1.742188,0.158825,1746209027160
41.789382,gyro,0.294437,3.065322,0.425162,1746209027168
41.789388,gyro,-0.453262,4.189314,0.601091,1746209027181
41.789394,gyro,-0.972497,3.872886,0.387289,1746209027189
41.789400,gyro,-1.011593,3.523471,0.301767,1746209027199
41.789406,gyro,-0.811229,3.232699,0.234572,1746209027209
41.789412,gyro,-0.211359,2.221106,0.085521,1746209027220
41.789418,gyro,-0.035430,1.781283,0.031765,1746209027229
41.789423,gyro,0.184481,0.834442,0.069639,1746209027242
41.789429,gyro,0.218690,0.788016,0.089186,1746209027249
41.789435,gyro,0.175929,0.818559,0.114843,1746209027260
41.789440,gyro,0.047647,0.939511,0.112399,1746209027271
42.061469,acc,-7.247249,-0.751779,6.689400,1746209027278
42.061486,acc,-7.812280,-0.440533,6.021417,1746209027290
42.061494,acc,-7.898471,-0.553061,5.774815,1746209027300
42.061502,acc,-7.867347,-0.490811,6.129156,1746209027308
42.061509,acc,-7.477092,-0.701501,6.244078,1746209027318
42.061515,acc,-7.587225,-0.802058,6.361394,1746209027328
42.061521,acc,-6.579266,-0.950498,6.193800,1746209027338
42.061527,acc,-7.034164,-1.149217,6.816292,1746209027348
42.061533,acc,-7.266402,-0.612916,7.333440,1746209027360
42.061539,acc,-7.606379,-0.670377,6.777985,1746209027369
42.061546,acc,-7.438785,-0.565032,6.323087,1746209027379
42.061551,acc,-7.410054,-0.536301,6.325481,1746209027389
42.061557,acc,-7.086837,-0.876278,6.449979,1746209027402
42.061563,acc,-7.022193,-1.074997,6.890512,1746209027408
42.061569,acc,-6.952762,-0.962469,7.177817,1746209027420
42.061575,acc,-6.756437,-1.125275,7.864953,1746209027428
42.061580,acc,-6.983886,-1.606509,8.288726,1746209027440
42.061586,acc,-7.180211,-1.774103,7.383718,1746209027448
42.061592,acc,-6.773197,-1.635240,7.151481,1746209027459
42.061597,acc,-6.598420,-1.197101,7.422025,1746209027465
42.061651,gyro,-0.047647,1.093449,0.091630,1746209027279
42.061660,gyro,-0.007330,1.227839,0.034208,1746209027291
42.061666,gyro,0.202807,1.177748,-0.043982,1746209027301
42.061672,gyro,0.326202,0.965167,-0.120951,1746209027308
42.061678,gyro,0.215025,0.718378,-0.166155,1746209027319
42.061684,gyro,0.075747,0.449597,-0.184481,1746209027329
42.061690,gyro,0.113621,0.120951,-0.086743,1746209027339
42.061696,gyro,0.255342,-0.616974,-0.111177,1746209027349
42.061702,gyro,0.161268,-0.618196,-0.075747,1746209027361
42.061708,gyro,0.028100,-0.305433,-0.078191,1746209027369
42.061714,gyro,0.042761,-0.409280,-0.111177,1746209027380
42.061720,gyro,0.135612,-0.616974,-0.145386,1746209027389
42.061725,gyro,0.139277,-0.712269,-0.146608,1746209027403
42.061731,gyro,0.031765,-0.756251,-0.127060,1746209027409
42.061737,gyro,-0.046426,-0.746477,-0.120951,1746209027420
42.061743,gyro,-0.080634,-0.616974,-0.128282,1746209027428
42.061749,gyro,-0.111177,-0.337198,-0.083078,1746209027440
42.061755,gyro,-0.003665,-0.019548,-0.002443,1746209027449
42.061811,gyro,0.144164,-0.030543,0.081856,1746209027460
42.061823,gyro,-0.037874,-0.237016,0.144164,1746209027468
42.110781,acc,-6.600814,-0.696713,7.256825,1746209027479
42.110798,acc,-6.696582,-0.335188,6.356605,1746209027487
42.110807,acc,-7.113174,0.002394,5.777209,1746209027499
42.110814,acc,-7.048530,0.117316,5.729325,1746209027509
42.110820,acc,-7.003040,0.155623,5.760449,1746209027519
42.110826,acc,-6.947973,-0.653617,6.172252,1746209027527
42.110832,acc,-6.775591,-0.995988,6.636727,1746209027540
42.110838,acc,-6.519411,-0.809240,7.041347,1746209027548
42.110844,acc,-6.375759,-0.718260,7.323863,1746209027561
42.110860,acc,-6.110003,-0.622492,8.001422,1746209027569
42.110867,acc,-5.978322,-0.608127,8.473080,1746209027579
42.110873,acc,-5.875371,-0.778116,8.192958,1746209027588
42.110878,acc,-5.930438,-1.429339,7.915231,1746209027599
42.110885,acc,-6.200983,-0.804452,7.477092,1746209027609
42.110891,acc,-6.212954,-0.608127,7.484274,1746209027619
42.110897,acc,-6.150704,-0.744597,7.721301,1746209027628
42.110903,acc,-6.268020,-1.089362,7.553706,1746209027640
42.110909,acc,-6.337452,-0.842759,7.168240,1746209027649
42.110915,acc,-6.203377,-0.679953,7.036559,1746209027659
42.110921,acc,-6.325481,-0.727837,6.663063,1746209027668
42.115022,gyro,-0.238237,-0.295659,0.162490,1746209027480
42.115034,gyro,-0.239459,-0.307876,0.127060,1746209027488
42.115040,gyro,-0.155160,-0.432493,0.053756,1746209027500
42.115046,gyro,-0.045204,-0.494801,-0.017104,1746209027510
42.115053,gyro,0.041539,-0.696386,-0.098960,1746209027520
42.115059,gyro,0.008552,-1.006706,-0.102625,1746209027528
42.115065,gyro,-0.032987,-1.192409,-0.100182,1746209027540
42.115071,gyro,-0.031765,-1.219287,-0.107512,1746209027549
42.115077,gyro,0.025656,-1.166753,-0.114843,1746209027561
42.115083,gyro,0.019548,-1.172861,-0.123395,1746209027569
42.115089,gyro,-0.074526,-1.131322,-0.116064,1746209027580
42.115095,gyro,0.015882,-0.827112,-0.091630,1746209027589
42.115100,gyro,-0.015882,-0.784351,-0.051313,1746209027600
42.115106,gyro,-0.008552,-0.717156,-0.029322,1746209027610
42.115112,gyro,0.062308,-0.425162,-0.014661,1746209027620
42.115118,gyro,0.095295,-0.387289,-0.020769,1746209027629
42.115124,gyro,0.141721,-0.304211,-0.059865,1746209027641
42.115130,gyro,0.130725,-0.362854,-0.081856,1746209027649
42.115135,gyro,0.120951,-0.403171,-0.113621,1746209027660
42.115141,gyro,0.150273,-0.375071,-0.141721,1746209027671
42.321215,acc,-6.263232,-0.931344,6.924031,1746209027679
42.321233,acc,-5.916072,-0.869095,7.680599,1746209027688
42.321240,acc,-5.434838,-1.067814,7.965509,1746209027700
42.321248,acc,-5.528212,-0.814029,9.679757,1746209027710
42.321254,acc,-6.605602,-0.804452,10.429143,1746209027724
42.321261,acc,-6.220136,-0.885855,9.282320,1746209027728
42.321267,acc,-6.323087,-1.019930,7.927202,1746209027739
42.321274,acc,-6.217742,-1.256956,6.950367,1746209027749
42.321284,acc,-6.131551,-1.443704,8.228871,1746209027759
42.321293,acc,-5.628768,-0.866701,8.552089,1746209027769
42.321300,acc,-5.662287,-0.268151,7.955932,1746209027780
42.321306,acc,-5.427655,-0.105345,8.068459,1746209027789
42.321312,acc,-5.240908,-0.351948,8.726865,1746209027799
42.321318,acc,-5.724536,-0.579397,8.125920,1746209027808
42.321324,acc,-6.200983,-0.466869,7.479486,1746209027819
42.321329,acc,-6.220136,-0.629675,6.540959,1746209027828
42.321335,acc,-6.660669,-0.866701,6.483498,1746209027839
42.321341,acc,-6.833052,-0.588974,6.512228,1746209027848
42.321347,acc,-6.698976,-0.672771,6.368576,1746209027859
42.321353,acc,-6.234501,-1.118092,6.682217,1746209027868
42.321407,gyro,0.278555,-0.376293,-0.173486,1746209027680
42.321417,gyro,0.276111,-0.406836,-0.195477,1746209027689
42.321423,gyro,0.200364,-0.106291,-0.210138,1746209027700
42.321429,gyro,0.288328,0.309098,-0.161268,1746209027711
42.321435,gyro,0.553444,0.513127,-0.211359,1746209027724
42.321441,gyro,0.481362,0.277333,-0.232129,1746209027729
42.321446,gyro,0.359189,0.243124,-0.213803,1746209027740
42.321452,gyro,0.328645,0.557109,-0.157603,1746209027749
42.321459,gyro,0.301767,0.333532,-0.081856,1746209027760
42.321465,gyro,0.073304,0.223577,-0.096517,1746209027770
42.321471,gyro,-0.026878,0.476475,-0.141721,1746209027781
42.321477,gyro,-0.009774,0.720821,-0.138056,1746209027789
42.321482,gyro,-0.041539,0.979828,-0.142942,1746209027800
42.321489,gyro,-0.032987,1.246165,-0.112399,1746209027809
42.321495,gyro,0.024435,1.292591,-0.056200,1746209027820
42.321500,gyro,-0.028100,1.042136,-0.002443,1746209027829
42.321506,gyro,-0.124617,0.565661,0.017104,1746209027840
42.321512,gyro,-0.138056,0.294437,0.017104,1746209027849
42.321518,gyro,-0.105069,0.271224,-0.001222,1746209027860
