timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
11.016154,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.016154,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.016154,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.056915,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.056915,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.056915,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.056915,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.056915,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.097240,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.097240,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.097240,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.097240,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.097240,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.138190,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.138190,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.138190,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.138190,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.138190,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.179438,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.179438,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.179438,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.179438,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.179438,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.220614,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.220614,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.220614,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.220614,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.220614,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.261043,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.261043,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.261043,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.261043,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.261043,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.302212,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.302212,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.302212,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.302212,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.302212,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.343703,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.343703,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.343703,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.343703,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.343703,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.426462,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.426462,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.426462,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.426462,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.426462,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.469324,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.469324,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.469324,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.469324,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.469324,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.507738,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.507738,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.507738,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.507738,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.507738,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.548494,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.548494,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.548494,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.548494,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.548494,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.589679,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.589679,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.589679,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.589679,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.589679,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.630529,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.630529,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.630529,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.630529,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.630529,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.671094,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.671094,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.671094,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.671094,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.671094,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.711924,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.711924,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.711924,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.711924,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.711924,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.753301,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.753301,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.753301,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.753301,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.753301,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.835190,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.835190,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.835190,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.835190,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.835190,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.876525,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.876525,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.876525,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.876525,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.876525,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.917366,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.917366,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.917366,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.917366,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.917366,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.958267,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.958267,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.958267,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.958267,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.958267,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.000492,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.000492,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.000492,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.000492,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.000492,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.039858,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.039858,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.039858,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.039858,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.039858,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.081398,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.081398,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.081398,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.081398,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.081398,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.122041,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.122041,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.122041,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.122041,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.122041,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.162928,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.162928,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.162928,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.162928,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.162928,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.203907,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.203907,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.203907,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.203907,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.203907,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.245152,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.245152,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.245152,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.245152,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.245152,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.286050,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.286050,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.286050,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.286050,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.286050,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.367829,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.367829,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.367829,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.367829,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.367829,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.408831,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.408831,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.408831,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.408831,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.408831,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.449752,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.449752,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.449752,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.449752,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.449752,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.491164,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.491164,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.491164,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.491164,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.491164,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.531595,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.531595,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.531595,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.531595,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.531595,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.572656,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.572656,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.572656,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.572656,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.572656,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.613736,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.613736,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.613736,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.613736,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.613736,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.654489,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.654489,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.654489,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.654489,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.654489,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.695754,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.695754,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.695754,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.695754,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.695754,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.737542,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.737542,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.737542,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.737542,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.737542,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.778289,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.778289,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.778289,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.778289,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.778289,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.819087,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.819087,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.819087,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.819087,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.819087,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.859677,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.859677,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.859677,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.859677,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.859677,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.900605,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.900605,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.900605,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.900605,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.900605,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.941704,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.941704,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.941704,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.941704,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.941704,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.983202,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.983202,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.983202,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.983202,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.983202,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.023972,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.023972,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.023972,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.023972,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.023972,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.064644,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.064644,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.064644,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.064644,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.064644,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.146560,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.146560,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.146560,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.146560,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.146560,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.187743,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.187743,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.187743,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.187743,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.187743,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.228778,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.228778,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.228778,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.228778,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.228778,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.269840,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.269840,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.269840,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.269840,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.269840,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.311630,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.311630,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.311630,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.311630,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.311630,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.352475,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.352475,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.352475,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.352475,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.352475,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.393227,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.393227,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.393227,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.393227,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.393227,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.434216,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.434216,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.434216,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.434216,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.434216,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.474627,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.474627,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.474627,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.474627,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.474627,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.515680,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.515680,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.515680,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.515680,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.515680,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.597660,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.597660,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.597660,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.597660,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.597660,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.638867,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.638867,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.638867,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.638867,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.638867,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.679669,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.679669,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.679669,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.679669,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.679669,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.720474,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.720474,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.720474,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.720474,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.720474,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.761575,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.761575,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.761575,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.761575,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.761575,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.802753,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.802753,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.802753,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.802753,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.802753,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.844085,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.844085,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.844085,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.844085,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.844085,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.885024,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.885024,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.885024,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.885024,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.885024,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.925773,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.925773,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.925773,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.925773,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.925773,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.008055,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.008055,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.008055,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.008055,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.008055,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.048753,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.048753,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.048753,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.048753,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.048753,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.089920,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.089920,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.089920,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.089920,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.089920,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.130628,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.130628,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.130628,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.130628,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.130628,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.171964,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.171964,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.171964,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.171964,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.171964,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.213025,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.213025,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.213025,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.213025,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.213025,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.253808,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
