time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
2.232773,ring,Left,1,96.0521,131.6385,-46.9545,-0.238879,0.410102,0.722803,13.593,-29.575,55.771
2.232773,pinky,Left,1,149.6060,55.5763,-10.7498,-0.074012,1.179951,2.288697,18.915,-9.610,53.473
2.314395,thumb,Left,1,-0.6136,-30.2896,-53.9739,0.302811,-0.227066,0.185978,-4.442,-7.979,29.618
2.314395,index,Left,1,-25.0610,-33.6845,-4.3063,0.071258,-0.098082,-0.435098,3.383,-59.377,27.100
2.314395,middle,Left,1,62.2399,42.7166,69.9012,0.047877,0.291119,-0.106200,-3.726,-48.121,55.447
2.314395,ring,Left,1,48.9729,135.8464,16.8347,-0.258332,0.297327,0.495487,14.589,-29.645,56.752
2.314395,pinky,Left,1,121.3925,73.7585,11.5873,-0.132135,0.973605,1.936691,19.624,-9.827,54.625
2.356448,thumb,Left,1,-25.5467,23.8731,103.8563,0.245276,-0.390786,0.387781,-4.590,-10.251,26.882
2.356448,index,Left,1,-33.0857,-91.9036,-1.2524,0.107255,-0.074008,-0.547492,2.313,-58.599,27.259
2.356448,middle,Left,1,-88.9880,45.0428,0.6269,0.024907,0.147012,-0.398140,-3.628,-46.928,55.633
2.356448,ring,Left,1,-86.6196,31.8777,-7.9005,-0.241143,0.144897,0.348291,15.084,-28.608,56.754
2.356448,pinky,Left,1,-15.5263,80.5012,-57.1054,-0.378920,0.635470,1.503308,19.613,-8.939,54.913
2.397268,thumb,Left,1,-135.0045,48.3620,204.6849,0.288012,-0.382874,0.564339,-6.030,-12.317,23.276
2.397268,index,Left,1,38.1124,-88.1041,-19.5964,0.174250,0.158368,0.398284,1.221,-58.593,26.621
2.397268,middle,Left,1,-201.0114,-55.4655,-126.2647,0.161112,-0.061862,0.520049,-4.899,-44.485,54.211
2.397268,ring,Left,1,-94.7005,-140.5846,-58.6166,-0.007827,-0.179352,-0.855202,14.453,-26.714,56.012
2.397268,pinky,Left,1,-116.6139,-4.0149,-14.3011,-0.488616,-0.131106,-0.955679,18.990,-7.722,56.279
2.438910,thumb,Left,1,-149.7439,-22.9344,246.0057,0.241829,-0.605835,0.369200,-6.549,-12.843,20.452
2.438910,index,Left,1,102.1769,-90.6396,-30.8263,0.172493,0.203565,0.325991,-0.174,-59.077,25.943
2.438910,middle,Left,1,-131.0737,-104.3521,-110.3681,0.121198,-0.112365,-1.099565,-6.262,-44.556,53.897
2.438910,ring,Left,1,-4.6314,-121.5922,-18.8041,-0.071910,-0.138270,-0.807265,13.117,-27.420,56.918
2.438910,pinky,Left,1,-73.2661,-68.9176,57.7261,-0.362452,-0.117649,-1.122404,17.192,-8.190,58.146
2.520446,thumb,Left,1,-97.6543,-30.4553,121.5779,0.187428,-0.519090,0.163134,-6.428,-11.513,20.583
2.520446,index,Left,1,106.4775,-34.0718,-22.5946,0.089782,0.318970,0.492683,-0.015,-60.390,23.446
2.520446,middle,Left,1,-97.8931,-112.1227,-99.6672,0.134141,-0.077377,1.241778,-7.698,-43.847,52.088
2.520446,ring,Left,1,27.5999,-93.5486,-19.3402,-0.023949,-0.126509,-0.867793,11.503,-27.056,56.066
2.520446,pinky,Left,1,-38.5974,-65.5175,53.5031,-0.256121,-0.073880,-0.986393,15.468,-8.105,58.645
2.561762,thumb,Left,1,86.5188,34.6976,-135.4256,0.041854,-0.553915,-0.118505,-5.222,-10.607,23.217
2.561762,index,Left,1,82.4234,67.2873,-29.1516,-0.092240,0.351221,0.130288,0.999,-60.939,21.730
2.561762,middle,Left,1,7.6133,-142.2765,-67.3740,0.159957,0.042607,4.122024,-7.413,-43.444,50.638
2.561762,ring,Left,1,63.6621,-28.5731,6.4286,-0.076934,0.030161,0.048153,10.493,-26.691,55.867
2.561762,pinky,Left,1,22.5737,-107.0518,-2.0758,-0.099766,0.136425,0.196757,13.711,-7.680,58.229
2.601731,thumb,Left,1,164.3915,190.1401,-306.1022,-0.261866,-0.433426,-0.336661,-4.723,-10.402,26.933
2.601731,index,Left,1,9.8228,153.7662,-45.4763,-0.295310,0.398033,0.106812,2.402,-61.005,20.698
2.601731,middle,Left,1,30.4913,28.1867,-22.3014,0.038350,0.179769,-0.381497,-5.688,-42.839,52.022
2.601731,ring,Left,1,-32.6118,-20.7336,-43.9613,-0.086261,0.043382,0.464538,11.043,-26.213,55.899
2.601731,pinky,Left,1,16.8751,-45.9285,-170.4776,-0.036113,-0.087699,-0.543880,14.018,-7.514,56.449
