timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
14.847708,pinky,Left,1,-197.4436,193.6529,-63.9251,-1.672867,-2.405236,-0.853516,-9.070,-13.069,51.045
14.888051,thumb,Left,1,41.6877,-281.0022,-16.3071,-0.288546,-1.010363,-0.207878,-11.175,-31.302,9.067
14.888051,index,Left,1,110.4615,-288.3438,-122.3887,0.369010,-0.914994,-3.867788,-2.276,-51.459,22.832
14.888051,middle,Left,1,-332.5068,-240.5138,19.0513,-0.247758,-2.008544,-0.965817,5.131,-50.828,31.068
14.888051,ring,Left,1,-195.1018,260.7214,-76.3894,-0.774199,-1.331763,-0.675372,-2.060,-23.898,47.899
14.888051,pinky,Left,1,-171.3602,297.7524,-224.7625,-1.591880,-3.063878,-1.804856,-4.683,-14.127,51.291
14.929287,thumb,Left,1,-204.2169,-296.9173,51.5974,-0.262626,-1.379376,-0.300383,-11.156,-28.608,4.408
14.929287,index,Left,1,186.3494,-168.8706,-392.5690,0.257401,-0.524935,-2.718633,-4.016,-48.115,20.014
14.929287,middle,Left,1,214.5278,-316.1544,-298.0617,0.215842,-1.376590,-2.285393,1.835,-45.750,31.184
14.929287,ring,Left,1,-49.7335,36.9686,-156.3777,-0.445704,-1.285572,-0.967164,-3.729,-22.055,48.901
14.929287,pinky,Left,1,-18.3187,108.9921,-236.2067,-0.471827,-2.974016,-1.788161,-5.088,-12.977,52.071
14.970543,thumb,Left,1,-297.2819,-97.1848,93.2784,-0.225240,-0.906853,-0.931914,-13.663,-29.996,2.723
14.970543,index,Left,1,47.8767,15.6490,-330.1436,0.049165,-0.425149,-2.035379,-2.284,-49.576,18.870
14.970543,middle,Left,1,367.5306,-128.8262,-211.7616,-0.244307,-1.001407,-2.352124,-0.517,-47.922,31.436
14.970543,ring,Left,1,89.6102,-6.6740,-62.8413,-0.427179,-0.480068,0.100680,-4.880,-24.566,49.323
14.970543,pinky,Left,1,63.4961,104.1937,-77.8514,-0.696277,-1.323966,-0.541156,-6.176,-15.368,53.202
15.011780,thumb,Left,1,-386.0810,359.4204,135.0460,-0.414552,-0.331755,-0.895638,-18.549,-33.786,2.753
15.011780,index,Left,1,50.5471,609.1415,-33.0899,-0.710283,-0.141264,-0.297256,-0.284,-56.893,15.077
15.011780,middle,Left,1,181.5053,274.6470,-46.2897,-0.967574,-0.845327,-3.898881,-4.302,-51.909,29.513
15.011780,ring,Left,1,278.0145,-181.0655,124.1727,-0.148278,0.420879,1.049897,-8.420,-27.044,48.953
15.011780,pinky,Left,1,151.6736,-84.6257,202.5118,-0.353642,0.762515,0.830913,-9.989,-17.034,52.264
15.052523,thumb,Left,1,-23.1597,581.8662,145.5249,-0.343672,0.261463,-0.576905,-19.635,-36.736,6.663
15.052523,index,Left,1,2.3356,587.7445,284.9983,-0.474647,-0.013562,0.207340,-0.201,-60.435,16.439
15.052523,middle,Left,1,-29.6374,305.0086,89.2249,-0.905269,-0.376852,0.476549,-4.993,-52.023,30.290
15.052523,ring,Left,1,352.4763,-56.8112,5.4246,0.030961,0.775770,1.202904,-7.960,-28.312,47.339
15.052523,pinky,Left,1,208.8798,-74.1800,164.6270,-0.337160,1.411054,1.211781,-10.458,-17.507,51.555
15.093335,thumb,Left,1,125.0188,445.8764,48.1666,-0.276371,0.132309,-1.355339,-20.129,-36.480,8.064
15.093335,index,Left,1,31.6287,369.0081,205.2845,-0.209076,0.351470,2.108272,-0.826,-60.559,15.534
15.093335,middle,Left,1,234.5162,-5.3300,-55.8081,-0.026138,0.498458,0.051865,-9.130,-44.856,31.232
15.093335,ring,Left,1,125.3445,-250.2941,-40.2664,0.405073,0.381006,0.461054,-10.430,-24.452,46.895
15.093335,pinky,Left,1,33.6223,-282.2360,102.1053,0.383184,0.847422,0.747620,-12.774,-13.754,50.747
15.134252,thumb,Left,1,291.9656,117.4064,-55.1323,-0.245874,0.331625,-1.224948,-19.208,-34.713,9.116
15.134252,index,Left,1,-148.4657,107.7035,-14.3785,-0.031836,0.732649,3.087556,-0.618,-60.330,13.212
15.134252,middle,Left,1,395.2529,-433.3686,-72.5053,1.023507,1.320274,0.610804,-12.623,-36.995,31.344
15.134252,ring,Left,1,-90.3256,-319.5859,-155.5004,0.716666,0.200390,0.129293,-11.693,-20.980,45.413
15.134252,pinky,Left,1,-129.2753,-312.7355,-51.7789,0.926358,0.700170,0.871531,-13.789,-10.537,49.844
15.175202,thumb,Left,1,191.9058,-93.3750,-82.2020,-0.456464,0.513168,-0.466286,-18.079,-34.419,10.104
15.175202,index,Left,1,-8.1234,109.5841,-236.2123,-0.142077,1.205643,3.713014,0.720,-60.715,9.252
15.175202,middle,Left,1,458.3500,-417.5955,-197.2911,1.151691,1.486257,0.709528,-13.908,-33.489,28.279
15.175202,ring,Left,1,-88.9051,-373.3647,-166.2246,0.772636,0.530234,0.390837,-12.154,-19.922,41.853
15.175202,pinky,Left,1,-78.1628,-377.1002,-45.2581,1.313267,1.296823,1.041291,-14.497,-9.724,46.150
15.257640,thumb,Left,1,135.2031,-82.3537,-43.3711,-0.417607,0.506392,-0.270710,-18.476,-35.542,10.432
15.257640,index,Left,1,-9.5781,107.7333,-184.9693,-0.097001,1.059542,3.065879,1.404,-61.590,7.945
15.257640,middle,Left,1,265.0373,-239.8584,-213.8177,1.084151,1.382656,0.619864,-15.332,-32.307,27.467
15.257640,ring,Left,1,-21.7383,-233.3202,-157.2024,0.765657,0.521257,0.422001,-12.834,-19.669,40.339
15.257640,pinky,Left,1,0.0528,-260.0645,-62.6552,1.150568,1.166806,0.894070,-14.911,-9.055,44.630
15.298444,thumb,Left,1,88.7020,16.2340,38.8690,-0.470667,0.463450,-0.108790,-18.536,-36.396,11.603
15.298444,index,Left,1,-135.1358,82.5812,-106.2284,-0.135311,0.714032,2.571479,1.535,-60.601,8.893
15.298444,middle,Left,1,-30.9948,76.3186,-224.7181,0.497084,1.050733,0.878468,-15.274,-32.888,27.354
15.298444,ring,Left,1,8.6867,-55.1517,-84.6494,0.474549,0.184984,-0.058557,-13.187,-18.981,40.796
15.298444,pinky,Left,1,56.0573,-107.4063,-58.8337,0.726339,0.584377,0.478221,-15.202,-8.374,44.917
15.339505,thumb,Left,1,-37.9235,66.2438,40.2632,-0.208289,0.311653,-0.018253,-19.671,-37.045,10.744
15.339505,index,Left,1,-273.4228,-16.6310,80.9104,-0.061482,0.202452,1.317205,1.061,-61.523,10.911
15.339505,middle,Left,1,-257.7846,151.1679,0.3733,0.514829,0.609149,0.221808,-14.874,-34.531,29.868
15.339505,ring,Left,1,-82.7475,115.7857,84.1010,0.312455,-0.074889,-0.071930,-13.060,-19.318,43.052
15.339505,pinky,Left,1,-61.9147,111.2384,-50.9406,0.491283,0.054793,0.260871,-15.140,-8.367,46.773
15.380207,thumb,Left,1,28.8185,2.2678,20.3685,-0.134179,0.368996,0.755031,-18.451,-36.755,11.964
15.380207,index,Left,1,-276.9510,-50.1007,46.8963,-0.077804,0.011765,0.422257,1.135,-60.545,11.300
15.380207,middle,Left,1,-333.9539,182.1767,-31.9419,-0.064305,0.058850,0.088482,-13.168,-36.613,29.114
15.380207,ring,Left,1,-75.0140,135.2128,72.0795,0.030058,-0.036728,0.107080,-12.727,-19.704,42.994
15.380207,pinky,Left,1,-42.0819,134.0200,-49.1400,0.371452,0.097775,0.254655,-14.953,-8.813,46.779
15.421021,thumb,Left,1,-53.7371,-38.7432,-4.9124,0.027554,0.319309,0.525023,-18.706,-36.561,11.173
15.421021,index,Left,1,-86.8906,64.7897,96.7053,-0.152832,0.170535,0.020561,2.029,-63.269,9.796
15.421021,middle,Left,1,-279.4516,199.4473,-50.1624,-0.116689,0.052579,-0.421733,-13.196,-38.308,27.988
15.421021,ring,Left,1,67.3009,124.7872,10.0457,0.153489,0.414094,0.549532,-12.777,-21.572,41.198
15.421021,pinky,Left,1,93.0960,79.7681,-11.0292,0.673521,0.813320,0.442127,-15.351,-10.433,44.680
15.462369,thumb,Left,1,-16.8397,-58.3959,10.2055,-0.100498,0.171825,-0.135007,-18.838,-37.146,10.522
15.462369,index,Left,1,35.3138,137.7162,8.6887,-0.188441,0.379730,0.315234,2.971,-64.636,8.227
15.462369,middle,Left,1,-162.1625,260.9587,-244.8031,-0.454993,0.046609,-0.458116,-12.678,-39.613,24.464
15.462369,ring,Left,1,221.4999,-19.3375,-97.2774,0.263523,0.772010,0.474789,-13.291,-22.912,37.664
15.462369,pinky,Left,1,216.0999,-99.0649,77.1773,0.773120,1.284026,0.310761,-16.323,-11.404,40.763
15.503459,thumb,Left,1,-165.7481,-49.1027,5.0461,-0.068088,0.039613,-0.829668,-19.876,-37.055,8.641
15.503459,index,Left,1,183.3716,181.8488,73.8216,-0.246107,0.656878,0.735354,3.580,-67.231,5.707
15.503459,middle,Left,1,56.2160,261.5483,-267.0358,-0.539467,0.512846,-0.482968,-13.892,-39.320,20.116
15.503459,ring,Left,1,225.9868,-200.0445,-94.5508,0.753295,0.794712,0.551294,-15.285,-21.604,33.700
15.503459,pinky,Left,1,201.6049,-259.4893,174.2038,1.061920,1.141882,0.148144,-18.336,-10.272,36.066
15.544444,thumb,Left,1,-137.1943,19.7677,25.4755,-0.158203,-0.081412,-0.892239,-20.936,-38.073,8.482
15.544444,index,Left,1,5.2623,68.6041,33.4280,-0.226925,0.293868,0.189802,3.897,-67.306,7.272
15.544444,middle,Left,1,-37.9211,184.0454,-234.7736,-0.902366,-0.075516,-1.111313,-11.870,-41.894,19.281
15.544444,ring,Left,1,56.5509,-166.3908,-21.6573,0.587420,0.431849,0.395685,-15.989,-21.136,34.295
15.544444,pinky,Left,1,21.1664,-163.2363,109.5986,0.472568,0.583800,0.107466,-18.990,-9.705,37.023
15.585343,thumb,Left,1,-31.7603,6.9685,-46.2303,-0.091899,0.198370,0.299561,-20.771,-37.054,9.847
15.585343,index,Left,1,-63.2642,-26.7983,-1.5472,-0.293636,0.153552,-0.076316,3.641,-66.726,7.277
15.585343,middle,Left,1,78.7821,27.0060,-55.8416,-0.782541,0.073218,-0.828054,-13.680,-40.592,19.726
15.585343,ring,Left,1,-202.6338,-138.7417,114.1038,0.605265,-0.264760,0.098704,-17.357,-17.687,35.903
15.585343,pinky,Left,1,-246.0457,-28.7692,35.7568,0.393181,-0.396183,0.074379,-19.330,-6.864,39.225
15.626411,thumb,Left,1,79.3886,0.2043,-71.7562,-0.062084,0.311864,0.811657,-21.181,-36.165,10.573
15.626411,index,Left,1,-188.0456,-99.1237,1.3811,-0.284765,0.073466,0.040663,3.614,-67.278,8.133
15.626411,middle,Left,1,11.0599,-163.0993,141.8322,-0.388826,0.176940,-0.447586,-14.400,-39.555,22.090
15.626411,ring,Left,1,-323.9581,67.2746,185.3430,0.465737,-0.578355,-0.361501,-17.394,-16.418,38.181
15.626411,pinky,Left,1,-365.6446,212.6874,-55.8456,0.226223,-0.759108,0.078212,-19.042,-5.809,41.815
15.667705,thumb,Left,1,110.5220,-92.9623,-99.0031,0.078404,0.431105,1.194424,-20.535,-35.063,11.302
15.667705,index,Left,1,-48.8931,-108.7585,-38.3488,-0.255760,0.288910,0.863884,2.857,-67.501,7.036
15.667705,middle,Left,1,241.7354,-256.3079,200.3084,0.003839,0.701126,0.586535,-16.788,-36.619,22.034
15.667705,ring,Left,1,-258.8574,11.2781,92.5138,0.537319,-0.585185,-0.599506,-17.448,-15.200,37.287
15.667705,pinky,Left,1,-269.8818,108.3934,-74.5342,0.499246,-0.903554,-0.087588,-18.925,-4.737,41.179
15.708127,thumb,Left,1,35.9477,-78.9703,-71.7322,0.161633,0.550727,1.643853,-20.316,-34.050,11.349
15.708127,index,Left,1,17.9614,-60.0624,-25.9700,-0.244014,0.447747,1.144423,3.131,-67.718,5.814
15.708127,middle,Left,1,209.3096,-276.1674,166.1786,0.616261,0.849146,0.587745,-18.204,-33.675,23.047
15.708127,ring,Left,1,-113.8644,87.4922,-14.4900,0.432221,-0.482246,-0.542872,-17.358,-14.804,37.306
15.708127,pinky,Left,1,-61.5648,54.7759,-79.9832,0.784343,-0.489822,0.036962,-18.666,-4.493,40.485
15.750932,thumb,Left,1,3.3722,-84.0951,-26.9984,0.369492,0.598570,1.971521,-19.771,-33.384,11.397
15.750932,index,Left,1,63.8762,-53.3766,-83.8199,-0.241949,0.483767,1.279230,3.140,-67.267,4.751
15.750932,middle,Left,1,204.5545,-242.0823,136.7391,0.939269,0.766338,0.562631,-19.446,-31.553,25.258
15.750932,ring,Left,1,-28.4398,123.7914,-59.1336,0.165666,-0.376021,-0.477718,-16.541,-15.726,38.638
15.750932,pinky,Left,1,39.8972,32.3195,-91.9384,0.760007,-0.206050,0.033893,-17.454,-5.190,41.562
15.790219,thumb,Left,1,-59.7433,-94.3599,-36.4434,0.555541,0.442003,1.503846,-18.858,-31.504,10.742
15.790219,index,Left,1,67.5538,-8.6990,-116.3727,-0.230802,0.638072,1.728210,3.357,-66.592,3.073
15.790219,middle,Left,1,114.3068,-254.9634,169.0926,1.368655,0.709030,0.342483,-20.908,-28.026,27.214
15.790219,ring,Left,1,-85.6298,133.7658,6.7079,0.130832,-0.653532,-0.770392,-16.385,-14.243,39.832
15.790219,pinky,Left,1,15.8234,32.6834,-112.5852,1.266141,-0.253692,0.049965,-16.520,-4.086,41.500
15.873401,thumb,Left,1,-50.6283,-61.4886,-16.8462,0.543369,0.239235,1.060655,-18.694,-31.286,10.328
15.873401,index,Left,1,11.9584,-16.5797,-87.7631,-0.178956,0.417352,1.331160,2.369,-65.710,4.586
15.873401,middle,Left,1,28.7624,-172.6444,116.7654,1.087180,0.427889,0.253200,-20.188,-28.524,29.927
15.873401,ring,Left,1,-72.3579,134.0466,13.9226,-0.018551,-0.590601,-0.732599,-15.425,-15.461,41.892
15.873401,pinky,Left,1,1.3182,59.9370,-101.2611,0.767402,-0.358848,-0.033670,-15.349,-5.003,43.624
15.913739,thumb,Left,1,-44.0001,-70.4298,8.7772,0.522419,0.105439,0.854429,-17.441,-30.701,10.226
15.913739,index,Left,1,-73.0577,-22.5650,-113.1965,-0.127026,0.249920,0.958843,2.076,-63.469,4.936
15.913739,middle,Left,1,-25.9769,-100.3282,-37.4026,0.771935,0.256441,0.465316,-19.423,-28.203,29.579
15.913739,ring,Left,1,-31.6139,58.6151,-34.0855,-0.171831,-0.580551,-0.810163,-14.798,-15.685,41.534
15.913739,pinky,Left,1,50.4082,-3.9434,-51.2995,0.593309,-0.205011,-0.132629,-14.745,-5.689,42.824
15.953809,thumb,Left,1,21.3390,-51.8300,9.1189,0.511026,0.271277,0.955279,-16.545,-29.091,10.890
15.953809,index,Left,1,-67.7697,-3.8086,-115.2329,-0.083512,0.395295,0.943508,2.670,-62.162,3.261
15.953809,middle,Left,1,-56.3095,48.0357,-237.6417,0.429068,0.333396,0.631291,-19.071,-28.044,27.093
15.953809,ring,Left,1,111.7867,31.0649,-142.5346,-0.083813,-0.116861,-0.326151,-14.626,-15.752,38.721
15.953809,pinky,Left,1,158.6937,-25.6939,33.8120,0.684324,0.499687,-0.142549,-15.097,-6.336,40.150
15.994691,thumb,Left,1,13.8181,-110.2935,-16.4847,0.503763,0.585936,1.336369,-15.630,-27.387,10.990
15.994691,index,Left,1,104.4965,12.5636,-158.7825,-0.041490,0.788031,1.524249,3.881,-61.341,0.037
15.994691,middle,Left,1,135.0872,3.3732,-360.4446,0.427448,0.638864,0.678771,-19.152,-26.010,22.594
15.994691,ring,Left,1,203.9490,-145.6203,-230.1695,0.157095,0.350773,-0.115593,-15.006,-14.622,34.141
15.994691,pinky,Left,1,225.2321,-181.6158,180.9931,1.315181,1.471034,-0.209667,-15.759,-6.109,35.254
16.035913,thumb,Left,1,40.9696,-60.2942,-100.4301,0.457281,0.741151,1.369867,-16.531,-25.773,11.378
16.035913,index,Left,1,209.8887,-7.4962,-85.8075,0.061936,1.005605,1.697603,4.353,-60.812,-2.428
16.035913,middle,Left,1,249.9917,-15.4078,-253.1453,0.618659,0.937969,0.469175,-21.051,-23.505,20.761
16.035913,ring,Left,1,198.3957,-250.9027,-168.0841,0.516652,0.508730,-0.037569,-16.311,-12.745,31.656
16.035913,pinky,Left,1,96.8533,-176.2030,222.3996,1.434934,1.236427,0.037302,-17.183,-4.643,34.009
16.077412,thumb,Left,1,47.3777,59.7929,-75.8929,0.239233,0.809721,1.424639,-17.583,-26.026,11.488
16.077412,index,Left,1,88.7170,-15.0374,-44.0453,0.110390,0.793589,1.275196,3.920,-59.605,-2.286
16.077412,middle,Left,1,193.0322,-40.4844,-79.1001,0.606727,0.800710,0.333936,-22.106,-22.062,20.846
16.077412,ring,Left,1,87.5448,-179.2039,-38.8957,0.282910,0.415434,-0.053542,-17.176,-12.205,31.628
16.077412,pinky,Left,1,-28.7885,-68.6311,120.0805,1.110578,1.045476,0.175491,-17.952,-4.242,34.696
16.118164,thumb,Left,1,81.3836,144.3593,-44.1744,0.050871,0.740993,1.216812,-18.459,-26.300,11.778
16.118164,index,Left,1,-93.6127,-33.3235,-10.1553,0.134064,0.543384,0.904431,3.114,-58.366,-1.860
16.118164,middle,Left,1,-3.6607,36.9983,107.3719,0.139899,0.561627,0.535100,-22.835,-22.488,21.850
16.118164,ring,Left,1,-44.1653,5.2353,105.3033,-0.090567,0.243013,-0.180502,-17.410,-12.588,32.635
16.118164,pinky,Left,1,-140.0065,146.6644,-41.0215,0.552140,0.703362,0.304191,-18.293,-4.437,36.531
16.159130,thumb,Left,1,77.2733,138.3919,31.8714,0.127157,0.794983,1.246472,-18.800,-26.406,12.396
16.159130,index,Left,1,-157.6674,8.4054,54.9610,0.041548,0.494993,0.913752,3.429,-58.889,-1.757
16.159130,middle,Left,1,-155.6228,97.7238,80.4226,-0.003006,0.459766,0.734337,-22.551,-22.926,22.139
16.159130,ring,Left,1,-74.7371,149.0331,119.2459,-0.203485,0.331374,0.113395,-17.319,-12.966,33.010
16.159130,pinky,Left,1,-54.8260,160.8511,-99.2388,0.431247,0.797635,0.229649,-18.184,-4.677,36.223
16.199910,thumb,Left,1,34.6765,81.8803,39.4012,0.214496,0.659915,1.082228,-18.872,-26.342,12.236
16.199910,index,Left,1,-66.6195,9.5258,98.3565,0.010088,0.521208,1.022460,3.622,-59.341,-2.609
16.199910,middle,Left,1,-151.5517,125.2740,13.5159,0.015076,0.499769,0.754263,-22.692,-23.009,21.601
16.199910,ring,Left,1,-46.2434,152.2270,66.5104,-0.119881,0.366325,0.134406,-17.344,-13.185,32.722
16.199910,pinky,Left,1,1.5478,88.9525,-78.8657,0.540148,0.739399,0.147210,-18.158,-4.619,35.657
16.241077,thumb,Left,1,-4.3834,16.7143,73.6719,0.020313,0.497442,0.900419,-17.930,-26.545,12.435
16.241077,index,Left,1,63.3312,32.6893,129.7520,0.027119,0.633947,1.136207,4.782,-59.840,-4.158
16.241077,middle,Left,1,-46.8297,85.0576,-102.4062,0.077323,0.705403,0.601899,-22.577,-23.045,19.279
16.241077,ring,Left,1,24.7070,56.0276,-9.1947,0.130890,0.515450,0.245214,-17.492,-13.174,30.981
16.241077,pinky,Left,1,68.2126,-18.1258,8.7433,0.547463,0.799133,0.023577,-18.396,-4.943,34.140
16.282354,thumb,Left,1,-75.7431,-54.9602,72.4569,-0.306623,0.171877,0.503005,-16.174,-25.578,12.050
16.282354,index,Left,1,93.1772,-22.6246,26.8657,0.258418,0.687376,1.161819,4.830,-58.540,-5.841
16.282354,middle,Left,1,74.2822,2.7692,-103.5342,0.361711,0.812623,0.375032,-22.992,-21.225,17.195
16.282354,ring,Left,1,21.6442,-70.9474,-32.8567,0.410341,0.109506,-0.104934,-17.919,-11.234,29.482
16.282354,pinky,Left,1,23.8398,-60.4250,61.8549,0.793445,0.494637,0.090149,-19.132,-3.870,32.598
16.322896,thumb,Left,1,-98.9225,-82.2716,70.8000,-0.618173,-0.122589,0.354371,-15.055,-25.078,11.364
16.322896,index,Left,1,37.3617,-18.2866,-23.0086,0.308312,0.505822,0.871375,4.634,-57.778,-6.036
16.322896,middle,Left,1,77.6650,-36.9802,-55.0768,0.594749,0.652403,0.122794,-23.410,-20.085,16.835
16.322896,ring,Left,1,-26.6171,-111.5484,1.8470,0.639946,-0.335984,-0.247413,-18.366,-9.677,29.583
16.322896,pinky,Left,1,-3.1584,-41.3886,56.7820,0.681726,0.143394,0.188623,-19.507,-3.457,32.309
16.364840,thumb,Left,1,-77.6691,-12.2667,22.9259,-0.514517,-0.143341,0.510820,-15.683,-25.236,11.050
16.364840,index,Left,1,-80.6792,-27.7188,-20.7963,0.288185,0.271167,0.529058,4.040,-57.733,-5.339
16.364840,middle,Left,1,-35.7663,-9.9347,57.7108,0.429737,0.313456,-0.000808,-23.674,-20.760,18.158
16.364840,ring,Left,1,-78.7598,-16.5206,63.1110,0.598092,-0.240008,0.257092,-18.564,-9.959,30.732
16.364840,pinky,Left,1,-33.2074,10.6112,3.4205,0.467812,0.248455,0.089489,-19.673,-3.812,32.555
16.404983,thumb,Left,1,25.4513,215.2426,68.3404,-0.368479,-0.138275,0.128524,-18.132,-28.566,10.547
16.404983,index,Left,1,-228.9408,12.0211,129.6433,0.100597,-0.382529,-0.301758,2.846,-58.828,-2.298
16.404983,middle,Left,1,-334.1401,198.6626,79.3485,-0.599846,-0.501683,-0.222281,-21.347,-26.644,19.885
16.404983,ring,Left,1,35.8954,282.9540,87.3928,-0.114401,0.484605,0.841524,-17.104,-14.634,32.620
16.404983,pinky,Left,1,80.8905,195.1812,-115.5588,-0.423105,0.665165,-0.284444,-18.260,-7.102,34.515
16.445800,thumb,Left,1,108.5420,362.0018,64.5485,-0.187132,-0.102040,-0.414987,-21.059,-31.278,10.663
16.445800,index,Left,1,-251.6426,28.8709,248.8554,-0.046609,-0.620819,-0.430407,1.995,-60.930,0.272
16.445800,middle,Left,1,-499.0512,322.4927,111.4666,-1.284521,-0.867585,-0.074146,-19.173,-31.725,22.001
16.445800,ring,Left,1,144.8282,453.1928,95.7797,-0.586154,0.975100,1.116525,-15.293,-18.718,34.704
16.445800,pinky,Left,1,109.4084,333.2635,-181.1873,-1.116526,0.673029,-0.476044,-16.879,-9.642,37.955
16.487050,thumb,Left,1,20.6766,358.6918,48.8957,-0.158089,-0.452522,-0.963357,-23.061,-32.071,8.447
16.487050,index,Left,1,-204.1175,51.6268,259.3158,-0.261267,-0.668964,-0.480465,1.897,-62.298,1.777
16.487050,middle,Left,1,-517.8289,346.3312,49.8352,-1.490263,-1.046162,0.235554,-16.758,-35.226,23.068
16.487050,ring,Left,1,178.4250,499.6135,64.1842,-0.997055,0.980296,0.966493,-13.132,-21.958,36.583
16.487050,pinky,Left,1,137.7908,390.7549,-213.9079,-1.403591,0.618845,-0.473830,-15.059,-12.183,40.655
16.527757,thumb,Left,1,-26.3663,103.3491,-62.9254,-0.137320,-0.388081,-0.772844,-23.276,-30.627,7.874
16.527757,index,Left,1,-11.9146,29.8936,131.4057,-0.293716,-0.294466,0.214658,2.122,-62.819,0.935
16.527757,middle,Left,1,-172.2053,46.7127,-32.3779,-1.188347,-0.702320,0.272925,-17.332,-33.533,22.596
16.527757,ring,Left,1,23.6968,208.8536,-39.6078,-0.850303,0.772884,0.828480,-12.823,-21.167,36.401
16.527757,pinky,Left,1,5.0938,180.2008,-158.9277,-0.980247,0.474153,-0.269725,-14.872,-11.758,41.211
16.569560,thumb,Left,1,-72.8087,-91.4513,-28.4658,-0.110834,-0.545337,-0.790909,-22.250,-30.961,7.073
16.569560,index,Left,1,76.7230,44.3206,-26.6167,-0.271011,-0.301041,-0.313363,2.756,-62.456,0.614
16.569560,middle,Left,1,10.5550,-52.2013,-125.2017,-0.932250,-0.692571,-0.052651,-16.312,-34.538,21.881
16.569560,ring,Left,1,17.6145,23.5447,-95.4903,-0.639508,0.743755,0.557249,-12.179,-22.721,35.606
16.569560,pinky,Left,1,24.2147,1.7730,-54.6855,-0.780495,0.755330,-0.177171,-14.366,-13.251,40.764
16.610079,thumb,Left,1,82.7208,-186.0473,54.7556,-0.343881,-0.256264,-0.621891,-20.883,-32.459,8.329
16.610079,index,Left,1,122.2674,16.1430,-121.0600,-0.000994,-0.210624,-0.375655,2.947,-61.956,-0.151
16.610079,middle,Left,1,178.4277,-74.7091,-204.0901,-0.963564,-0.587484,-0.520188,-15.574,-34.638,19.625
16.610079,ring,Left,1,29.4150,-212.2209,-137.1127,-0.195916,0.910273,0.539037,-12.339,-22.556,33.169
16.610079,pinky,Left,1,-21.8887,-215.1297,66.5765,-0.461445,0.746671,-0.250816,-14.762,-12.807,38.575
16.651239,thumb,Left,1,92.7086,-86.0437,171.4959,-0.385538,-0.281986,-0.827278,-20.727,-34.657,7.840
16.651239,index,Left,1,70.0260,38.6231,-72.7902,0.114771,-0.293212,-0.664572,3.561,-62.857,0.004
16.651239,middle,Left,1,33.8094,40.3202,-169.8106,-0.780290,-0.476449,-0.719128,-14.655,-36.358,18.771
16.651239,ring,Left,1,113.1299,-160.6214,-78.2401,0.163516,0.942755,0.461023,-12.556,-23.869,31.922
16.651239,pinky,Left,1,33.9339,-179.7864,109.9550,-0.548148,0.641106,-0.358401,-14.940,-13.714,37.757
16.692624,thumb,Left,1,84.5944,0.1161,158.8569,-0.469974,-0.282058,-0.853331,-20.945,-36.389,7.233
16.692624,index,Left,1,31.5471,32.0267,-23.0369,0.098991,-0.336292,-0.667835,3.958,-63.110,0.572
16.692624,middle,Left,1,-18.9233,31.9541,-83.9056,-0.949349,-0.728774,-0.905313,-13.423,-38.488,19.418
16.692624,ring,Left,1,54.7873,-94.4357,-48.2637,0.030583,0.888241,0.366951,-11.744,-25.372,32.443
16.692624,pinky,Left,1,15.5507,-125.3663,63.7490,-0.667829,0.634277,-0.399058,-14.137,-15.010,38.074
16.733353,thumb,Left,1,-50.9010,37.4165,46.3452,-0.288686,-0.278954,-0.623844,-21.651,-36.210,5.959
16.733353,index,Left,1,10.9398,29.9565,28.3277,0.039786,-0.332290,-0.629040,4.017,-63.556,0.560
16.733353,middle,Left,1,-29.0007,-20.8668,67.4261,-0.698903,-0.462136,-0.559538,-13.923,-39.059,20.451
16.733353,ring,Left,1,-19.6848,29.7261,26.2914,0.067861,0.672687,0.247879,-11.784,-26.169,33.314
16.733353,pinky,Left,1,1.6097,27.0954,5.2337,-0.525126,0.541044,-0.274337,-13.866,-15.824,38.936
16.775996,thumb,Left,1,-87.3052,-6.9840,-46.5370,0.042768,-0.401126,-0.520190,-22.062,-35.846,4.726
16.775996,index,Left,1,-14.6259,7.1510,-6.1977,-0.065978,-0.314446,-0.496859,4.209,-63.491,0.920
16.775996,middle,Left,1,-55.3009,-76.8890,139.9258,-0.516888,-0.571199,-0.023294,-13.095,-40.736,22.555
16.775996,ring,Left,1,-98.1011,129.4984,38.2704,-0.193060,0.405853,0.093818,-10.585,-27.697,35.417
16.775996,pinky,Left,1,11.6243,94.5330,-64.9927,-0.609217,0.515304,-0.279688,-12.369,-17.178,40.233
16.857019,thumb,Left,1,-84.7641,-43.6841,-108.0656,0.346373,-0.202178,-0.190984,-24.244,-31.379,3.716
16.857019,index,Left,1,18.9127,-19.0930,-29.6582,0.004847,-0.113104,-0.351816,3.539,-62.511,-2.055
16.857019,middle,Left,1,46.5892,-113.0588,97.7047,-0.176726,-0.099299,0.219483,-15.743,-36.520,20.392
16.857019,ring,Left,1,-94.4991,34.4016,23.0241,0.023784,0.262687,-0.106842,-11.941,-24.957,33.519
16.857019,pinky,Left,1,-16.3774,14.1688,-37.0237,-0.116301,0.344479,-0.231917,-12.936,-14.631,37.009
16.897471,thumb,Left,1,-78.4775,-161.7630,-249.7416,0.940384,-0.019284,-0.051045,-25.890,-26.261,3.172
