timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
28.278202,gyro,-0.237016,-0.321315,0.591318,1746219885839
28.278207,gyro,-0.172264,-0.430049,0.526566,1746219885851
28.278213,gyro,-0.156382,-0.569326,0.449597,1746219885859
28.278219,gyro,-0.168599,-0.724486,0.370184,1746219885870
28.278225,gyro,-0.205251,-0.827112,0.300546,1746219885880
28.278230,gyro,-0.246790,-0.851546,0.259007,1746219885892
28.278236,gyro,-0.263894,-0.794125,0.273668,1746219885899
28.278241,gyro,-0.226020,-0.766025,0.338419,1746219885910
28.278247,gyro,-0.128282,-0.763582,0.412945,1746219885919
28.278252,gyro,-0.023213,-0.792903,0.454484,1746219885932
28.278258,gyro,0.052534,-0.842994,0.474031,1746219885943
28.475834,acc,-9.866506,0.725443,1.936909,1746219885951
28.475852,acc,-9.749189,0.670377,1.709460,1746219885958
28.475862,acc,-9.574412,0.766145,1.757344,1746219885969
28.475869,acc,-9.459491,0.802058,1.766921,1746219885978
28.475875,acc,-9.382876,0.878672,1.886631,1746219885990
28.475881,acc,-9.179369,0.871489,2.262521,1746219885999
28.475887,acc,-9.026140,0.895431,2.719813,1746219886010
28.475893,acc,-8.959103,1.022324,3.040636,1746219886020
28.475899,acc,-8.911219,1.070208,3.265691,1746219886031
28.475904,acc,-8.906430,1.154005,3.524265,1746219886038
28.475910,acc,-8.786720,1.173159,3.627216,1746219886050
28.475916,acc,-8.621520,1.149217,3.713407,1746219886058
28.475921,acc,-8.688558,1.204284,3.825934,1746219886069
28.475933,acc,-8.767567,1.309628,3.746926,1746219886080
28.475939,acc,-8.741230,1.314417,3.797204,1746219886090
28.475948,acc,-8.391677,1.244985,3.909731,1746219886098
28.475954,acc,-8.061277,1.206678,4.048595,1746219886112
28.475961,acc,-7.860164,1.276110,4.192247,1746219886120
28.475967,acc,-7.534553,1.455675,4.426879,1746219886129
28.475973,acc,-7.247249,1.403002,4.663905,1746219886139
28.481445,gyro,0.072082,-0.983493,0.500910,1746219885952
28.481469,gyro,0.053756,-1.177748,0.548557,1746219885959
28.481477,gyro,0.015882,-1.401325,0.571770,1746219885970
28.481484,gyro,-0.034208,-1.579697,0.566883,1746219885979
28.481490,gyro,-0.094073,-1.760514,0.557109,1746219885991
28.481497,gyro,-0.142942,-1.932778,0.531453,1746219886000
28.481503,gyro,-0.184481,-2.054951,0.496023,1746219886011
28.481509,gyro,-0.208916,-2.067168,0.466701,1746219886021
28.481514,gyro,-0.226020,-2.057394,0.453262,1746219886032
28.481520,gyro,-0.229685,-2.075720,0.450819,1746219886039
28.481526,gyro,-0.218690,-2.052507,0.454484,1746219886050
28.481532,gyro,-0.208916,-2.026851,0.470366,1746219886059
28.481537,gyro,-0.235794,-1.998751,0.472810,1746219886070
28.481544,gyro,-0.262672,-1.997529,0.466701,1746219886081
28.481549,gyro,-0.267559,-2.064724,0.477697,1746219886091
28.481555,gyro,-0.271224,-2.184454,0.505796,1746219886099
28.481560,gyro,-0.274889,-2.271197,0.537561,1746219886112
28.481566,gyro,-0.299324,-2.302962,0.559553,1746219886120
28.481572,gyro,-0.360410,-2.312736,0.563218,1746219886130
28.481577,gyro,-0.416610,-2.291966,0.526566,1746219886144
28.692690,acc,-7.247249,1.403002,4.663905,1746219886148
28.692720,acc,-7.232883,1.386243,4.836288,1746219886159
28.692736,acc,-7.213730,1.493982,5.058948,1746219886171
28.692744,acc,-7.249643,1.307234,5.315128,1746219886178
28.692752,acc,-7.252037,1.283292,5.578490,1746219886189
28.692759,acc,-7.034164,1.139640,5.956774,1746219886198
28.692766,acc,-6.919243,1.122881,6.330269,1746219886209
28.692772,acc,-6.789956,1.338359,6.485892,1746219886219
28.692779,acc,-6.634333,1.338359,6.603208,1746219886229
28.692792,acc,-6.265626,1.237802,6.651092,1746219886240
28.692800,acc,-5.884948,1.144428,6.636727,1746219886251
28.692807,acc,-5.784391,1.089362,6.660669,1746219886261
28.692814,acc,-5.853823,1.144428,6.828263,1746219886271
28.692820,acc,-5.880159,1.168370,6.924031,1746219886278
28.692828,acc,-5.839458,1.168370,7.206547,1746219886288
28.692835,acc,-5.535394,1.055843,7.603985,1746219886300
28.692842,acc,-5.269638,0.962469,7.826645,1746219886310
28.692849,acc,-5.070919,0.933739,7.709330,1746219886318
28.692856,acc,-4.786009,0.957681,7.793127,1746219886330
28.692863,acc,-4.747702,1.048660,7.855376,1746219886338
28.693010,gyro,-0.465479,-2.224771,0.444710,1746219886150
28.693052,gyro,-0.497244,-2.114816,0.333532,1746219886160
28.693084,gyro,-0.500910,-2.062281,0.284663,1746219886171
28.693095,gyro,-0.489914,-1.949882,0.216246,1746219886179
28.693103,gyro,-0.510683,-1.860696,0.200364,1746219886189
28.693111,gyro,-0.604757,-1.868026,0.230907,1746219886198
28.693118,gyro,-0.733038,-2.028073,0.291994,1746219886210
28.693125,gyro,-0.807564,-2.268753,0.362854,1746219886220
28.693132,gyro,-0.753808,-2.500882,0.404393,1746219886230
28.693139,gyro,-0.605978,-2.583960,0.397062,1746219886240
28.693146,gyro,-0.478918,-2.488665,0.344528,1746219886252
28.693153,gyro,-0.443488,-2.288301,0.271224,1746219886262
28.693160,gyro,-0.494801,-1.974317,0.184481,1746219886272
28.693205,gyro,-0.527788,-1.880243,0.158825,1746219886280
28.693218,gyro,-0.569326,-1.727527,0.128282,1746219886289
28.693232,gyro,-0.571770,-1.632232,0.140499,1746219886300
28.693239,gyro,-0.521679,-1.598024,0.199142,1746219886311
28.693246,gyro,-0.381180,-1.607797,0.267559,1746219886319
28.693253,gyro,-0.251676,-1.677436,0.323759,1746219886331
28.693260,gyro,-0.208916,-1.771509,0.335976,1746219886341
28.934349,acc,-4.683059,1.165976,8.063671,1746219886350
28.934363,acc,-4.529829,1.173159,8.192958,1746219886359
28.934376,acc,-4.398148,0.888249,8.032547,1746219886370
28.934383,acc,-4.254497,0.869095,8.281544,1746219886379
28.934389,acc,-4.141969,1.127669,8.743625,1746219886390
28.934395,acc,-3.950433,1.189918,8.966286,1746219886398
28.934400,acc,-3.785233,1.158794,9.253590,1746219886412
28.934406,acc,-3.383007,1.177947,9.160215,1746219886419
28.934412,acc,-3.258508,0.837971,8.595184,1746219886432
28.934417,acc,-2.894590,0.790087,8.463503,1746219886438
28.934423,acc,-2.659958,0.775721,8.676587,1746219886448
28.934428,acc,-2.274491,0.689530,8.978256,1746219886458
28.934434,acc,-1.944092,0.916979,9.583989,1746219886468
28.934439,acc,-1.704672,0.916979,9.636662,1746219886482
28.934445,acc,-1.970428,0.960075,9.615114,1746219886489
28.934450,acc,-1.984793,0.921768,9.588778,1746219886499
28.934456,acc,-2.056619,0.854730,9.662998,1746219886509
28.934461,acc,-1.862689,0.514753,9.782708,1746219886519
28.934467,acc,-1.728614,0.495600,9.667787,1746219886531
28.934472,acc,-1.704672,0.519542,9.560047,1746219886538
28.934526,gyro,-0.235794,-1.903456,0.343306,1746219886350
28.934538,gyro,-0.272446,-1.970651,0.338419,1746219886360
28.934544,gyro,-0.232129,-1.977982,0.346971,1746219886371
28.934550,gyro,-0.180816,-1.879021,0.368963,1746219886380
28.934556,gyro,-0.287107,-1.737301,0.383623,1746219886391
28.934562,gyro,-0.496023,-1.709201,0.442266,1746219886399
28.934568,gyro,-0.642630,-1.793500,0.516792,1746219886412
28.934576,gyro,-0.646295,-2.006082,0.596204,1746219886420
28.934582,gyro,-0.561996,-2.291966,0.648739,1746219886433
28.934587,gyro,-0.411723,-2.570521,0.629191,1746219886439
28.934592,gyro,-0.339641,-2.775772,0.585209,1746219886449
28.934598,gyro,-0.376293,-2.735455,0.526566,1746219886459
28.934603,gyro,-0.532675,-2.474004,0.474031,1746219886469
28.934610,gyro,-0.719599,-2.174680,0.426384,1746219886483
28.934615,gyro,-0.833220,-2.023186,0.346971,1746219886490
28.934621,gyro,-0.863763,-2.101377,0.268781,1746219886500
28.934627,gyro,-0.818559,-2.193006,0.195477,1746219886510
28.934632,gyro,-0.775799,-2.211332,0.177151,1746219886520
28.934638,gyro,-0.648739,-2.239432,0.211359,1746219886531
28.934643,gyro,-0.533896,-2.255315,0.294437,1746219886541
29.071523,acc,-1.343147,0.430956,9.248801,1746219886549
29.071581,acc,-1.063026,0.387861,9.143456,1746219886558
29.071598,acc,-0.691924,0.430956,9.232041,1746219886569
29.071613,acc,-0.225055,0.361524,9.811439,1746219886578
29.071627,acc,0.124498,0.447716,10.568006,1746219886592
29.071646,acc,0.373495,0.380678,10.721235,1746219886598
29.071660,acc,0.169988,0.129287,10.591949,1746219886611
29.071674,acc,-0.122104,0.090980,10.579977,1746219886618
29.071687,acc,-0.529119,0.244209,10.189722,1746219886630
29.071700,acc,-0.423774,0.086191,10.438720,1746219886640
29.071713,acc,0.059855,0.189142,10.500969,1746219886650
29.071728,acc,0.043096,0.112527,9.988609,1746219886658
29.071741,acc,0.193930,0.150835,9.677363,1746219886671
29.071755,acc,0.375890,-0.215478,9.698911,1746219886678
29.071770,acc,0.481235,-0.131681,10.017340,1746219886689
29.071785,acc,0.464475,-0.122104,9.923966,1746219886699
29.071797,acc,0.536301,0.150835,9.959879,1746219886710
29.071812,acc,0.593762,0.270545,10.386047,1746219886717
29.071823,acc,0.723049,0.469264,10.469844,1746219886729
29.071835,acc,0.890643,0.407014,10.374076,1746219886737
29.076570,gyro,-0.481362,-2.295632,0.340863,1746219886550
29.076597,gyro,-0.476475,-2.364048,0.354302,1746219886559
29.076606,gyro,-0.456927,-2.316401,0.300546,1746219886570
29.076613,gyro,-0.395841,-2.113594,0.259007,1746219886579
29.076620,gyro,-0.375071,-1.450194,0.349415,1746219886593
29.076628,gyro,-0.395841,-1.137431,0.378736,1746219886598
29.076634,gyro,-0.353080,-0.510683,0.447153,1746219886611
29.076640,gyro,-0.261450,-0.095295,0.472810,1746219886619
29.076646,gyro,-0.200364,-0.061087,0.499688,1746219886631
29.076652,gyro,-0.107512,-0.224798,0.561996,1746219886641
29.076658,gyro,-0.053756,-0.422719,0.646295,1746219886651
29.076664,gyro,0.015882,-0.497244,0.670730,1746219886659
29.076670,gyro,0.185703,-0.554666,0.656069,1746219886672
29.076676,gyro,0.443488,-0.612087,0.610865,1746219886679
29.076682,gyro,0.598648,-0.654848,0.547335,1746219886690
29.076688,gyro,0.616974,-0.701273,0.488692,1746219886700
29.076694,gyro,0.613309,-0.762360,0.428827,1746219886711
29.076699,gyro,0.590096,-0.884533,0.360410,1746219886717
29.076705,gyro,0.552222,-1.031141,0.293215,1746219886730
29.076711,gyro,0.601091,-1.187522,0.250455,1746219886740
29.273618,acc,0.876278,0.442927,10.182540,1746219886751
29.273635,acc,1.110910,0.584185,9.835381,1746219886758
29.273643,acc,1.237802,0.632069,9.653421,1746219886768
29.273650,acc,1.477222,0.632069,9.440337,1746219886777
29.273656,acc,1.675941,0.746991,9.239224,1746219886791
29.273662,acc,1.865083,0.742202,9.119514,1746219886797
29.273669,acc,2.003947,0.854730,9.289502,1746219886809
29.273675,acc,2.185906,0.924162,9.387665,1746219886818
29.273680,acc,2.145205,0.933739,9.346964,1746219886829
29.273686,acc,2.145205,0.933739,9.346964,1746219886839
29.273692,acc,2.214637,1.007959,9.358934,1746219886850
29.273698,acc,2.229002,0.952892,9.248801,1746219886857
29.273703,acc,2.238579,1.039084,9.478644,1746219886869
29.273709,acc,2.243367,1.019930,9.672575,1746219886878
29.273715,acc,2.466028,1.156399,9.916783,1746219886890
29.273721,acc,2.432509,0.931344,9.643845,1746219886898
29.273727,acc,2.518700,0.790087,9.449914,1746219886912
29.273732,acc,2.782062,0.739808,9.232041,1746219886918
29.273738,acc,3.004723,0.739808,9.275137,1746219886929
29.273743,acc,3.246537,0.905008,9.425972,1746219886938
29.275226,gyro,0.668287,-1.330464,0.217468,1746219886752
29.275242,gyro,0.693943,-1.478294,0.190590,1746219886759
29.275249,gyro,0.673173,-1.576032,0.175929,1746219886769
29.275257,gyro,0.590096,-1.544267,0.157603,1746219886778
29.275263,gyro,0.453262,-1.497842,0.161268,1746219886791
29.275269,gyro,0.342085,-1.435533,0.153938,1746219886798
29.275275,gyro,0.271224,-1.375668,0.130725,1746219886810
29.275281,gyro,0.241903,-1.329243,0.107512,1746219886819
29.275287,gyro,0.238237,-1.282817,0.097738,1746219886830
29.275293,gyro,0.229685,-1.211957,0.070860,1746219886839
29.275298,gyro,0.210138,-1.161866,0.047647,1746219886850
29.275304,gyro,0.140499,-1.071458,0.012217,1746219886858
29.275310,gyro,0.041539,-0.993267,0.007330,1746219886870
29.275316,gyro,-0.069639,-0.872316,0.035430,1746219886879
29.275322,gyro,-0.166155,-0.814894,0.100182,1746219886891
29.275328,gyro,-0.168599,-0.911411,0.149051,1746219886899
29.275334,gyro,-0.046426,-1.174083,0.118508,1746219886914
29.275339,gyro,0.018326,-1.214400,0.086743,1746219886919
29.275345,gyro,0.116064,-1.148427,0.017104,1746219886930
29.275351,gyro,0.144164,-0.952950,-0.045204,1746219886941
29.470825,acc,3.134010,0.890643,9.540894,1746219886949
29.470842,acc,2.999935,0.950498,9.334992,1746219886957
29.470850,acc,2.949657,0.984017,9.402030,1746219886970
29.470858,acc,3.071761,0.974440,9.265560,1746219886978
29.470865,acc,3.234567,1.043872,9.186552,1746219886990
29.470871,acc,3.588908,1.127669,9.121908,1746219886999
29.470877,acc,3.394978,1.127669,9.141062,1746219887010
29.470883,acc,3.347094,1.271321,9.255983,1746219887018
29.470889,acc,3.167529,1.333570,9.150639,1746219887031
29.470896,acc,3.112462,1.369483,8.760384,1746219887037
29.470902,acc,3.122039,1.355118,8.645462,1746219887049
29.470908,acc,3.232172,1.529895,8.525752,1746219887058
29.470913,acc,3.224990,1.618480,8.370130,1746219887071
29.470919,acc,3.268085,1.747767,8.425196,1746219887078
29.470925,acc,3.318364,1.915361,8.487445,1746219887089
29.470930,acc,3.483563,1.948880,8.315062,1746219887098
29.470937,acc,3.761291,2.085350,9.105149,1746219887109
29.470942,acc,4.256891,1.824382,8.904037,1746219887119
29.470948,acc,4.101267,1.687912,8.564059,1746219887128
29.470954,acc,3.715801,2.145205,8.518570,1746219887137
29.473385,gyro,0.155160,-0.774577,-0.089186,1746219886950
29.473400,gyro,0.239459,-0.708604,-0.101404,1746219886958
29.473408,gyro,0.359189,-0.746477,-0.086743,1746219886970
29.473415,gyro,0.459371,-0.805120,-0.072082,1746219886979
29.473422,gyro,0.558331,-0.885755,-0.075747,1746219886990
29.473428,gyro,0.680504,-0.922407,-0.122173,1746219887000
29.473435,gyro,0.781907,-0.891863,-0.153938,1746219887010
29.473441,gyro,0.823446,-0.785573,-0.150273,1746219887019
29.473447,gyro,0.839329,-0.643852,-0.105069,1746219887032
29.473453,gyro,0.929737,-0.519235,-0.034208,1746219887038
29.473459,gyro,1.045801,-0.421497,0.030543,1746219887050
29.473465,gyro,1.134988,-0.273668,0.063530,1746219887059
29.473471,gyro,1.188744,-0.062308,0.067195,1746219887071
29.473477,gyro,1.163087,0.188146,0.061087,1746219887079
29.473484,gyro,1.056797,0.434936,0.037874,1746219887090
29.473490,gyro,0.971276,0.579100,0.012217,1746219887098
29.473496,gyro,0.950506,0.817338,-0.048869,1746219887110
29.473501,gyro,1.117883,1.119105,-0.122173,1746219887120
29.473507,gyro,1.411099,1.128879,-0.142942,1746219887129
29.473513,gyro,1.600467,0.784351,-0.117286,1746219887139
29.677985,acc,3.311181,2.516306,8.216900,1746219887149
29.677998,acc,3.268085,2.568978,8.283937,1746219887157
29.678005,acc,3.270479,2.827552,8.410830,1746219887168
29.678012,acc,3.327940,2.882619,8.712500,1746219887179
29.678018,acc,3.402161,2.829947,9.016563,1746219887189
29.678024,acc,3.320758,3.086126,8.961497,1746219887198
29.678030,acc,3.241749,3.167529,8.839393,1746219887212
29.678035,acc,3.078943,3.569755,8.616732,1746219887217
29.678041,acc,3.107674,3.572149,8.350976,1746219887231
29.678047,acc,2.789245,3.538630,8.092401,1746219887238
29.678053,acc,2.863465,3.548207,7.783550,1746219887249
29.678058,acc,2.899378,3.596091,7.553706,1746219887258
29.678064,acc,3.057396,3.478775,7.532158,1746219887268
29.678070,acc,3.043030,3.440468,7.687782,1746219887278
29.678075,acc,2.825158,3.227384,7.659051,1746219887288
29.678081,acc,2.930503,2.983175,7.671022,1746219887298
29.678086,acc,3.069367,2.904167,7.716512,1746219887308
29.678092,acc,3.236961,2.794033,8.185776,1746219887317
29.678098,acc,3.234567,2.849100,8.532935,1746219887331
29.678104,acc,3.153164,2.765303,8.836999,1746219887338
29.678193,gyro,1.585806,0.343306,-0.069639,1746219887150
29.678203,gyro,1.395216,0.092852,-0.012217,1746219887158
29.678210,gyro,1.076345,0.138056,-0.001222,1746219887169
29.678216,gyro,0.811229,0.404393,-0.029322,1746219887180
29.678222,gyro,0.777021,0.770912,-0.084299,1746219887189
29.678228,gyro,0.982271,0.862542,-0.135612,1746219887198
29.678234,gyro,1.213178,0.693943,-0.145386,1746219887212
29.678239,gyro,1.287704,0.438601,-0.116064,1746219887218
29.678255,gyro,1.110553,0.350637,-0.070860,1746219887232
29.678261,gyro,0.962724,0.305433,-0.010996,1746219887239
29.678267,gyro,0.635300,0.309098,0.079412,1746219887250
29.678273,gyro,0.332311,0.249233,0.131947,1746219887259
29.678278,gyro,0.063530,0.145386,0.125838,1746219887269
29.678285,gyro,-0.208916,0.140499,0.090408,1746219887278
29.678291,gyro,-0.477697,0.327424,0.054978,1746219887289
29.678296,gyro,-0.753808,0.513127,0.050091,1746219887299
29.678302,gyro,-1.050688,0.636522,0.050091,1746219887309
29.678307,gyro,-1.345125,0.767247,0.019548,1746219887318
29.678313,gyro,-1.576032,0.919963,-0.056200,1746219887332
29.678318,gyro,-1.684766,1.138653,-0.194255,1746219887340
29.877230,acc,3.105280,2.715025,9.095572,1746219887348
29.877243,acc,2.899378,2.592920,9.282320,1746219887357
29.877251,acc,2.568978,2.367866,9.591172,1746219887371
29.877257,acc,2.305616,2.312799,9.938332,1746219887378
29.877262,acc,1.948880,2.355895,10.115502,1746219887391
29.877268,acc,1.685518,2.360683,10.024523,1746219887396
29.877274,acc,1.371878,2.274491,9.847352,1746219887409
29.877280,acc,1.115698,2.085350,9.543288,1746219887417
29.877285,acc,0.902614,2.147599,9.311050,1746219887430
29.877291,acc,0.725443,2.317587,9.449914,1746219887437
29.877296,acc,0.691924,2.475605,9.550470,1746219887449
29.877302,acc,0.670377,2.398990,9.557653,1746219887458
29.877308,acc,0.574608,2.382231,9.531317,1746219887468
29.877313,acc,0.426168,2.542642,9.665392,1746219887477
29.877319,acc,0.313640,2.422932,9.892841,1746219887488
29.877324,acc,0.093374,2.540248,9.967062,1746219887498
29.877330,acc,-0.217872,2.398990,9.892841,1746219887510
29.877335,acc,-0.392649,2.047042,9.622296,1746219887518
29.877341,acc,-0.481235,1.821988,9.495404,1746219887528
29.877347,acc,-0.466869,1.319205,9.524135,1746219887537
29.877428,gyro,-1.710423,1.269378,-0.321315,1746219887349
29.877441,gyro,-1.690875,1.262048,-0.420275,1746219887358
29.877447,gyro,-1.643228,1.243722,-0.508240,1746219887371
29.877453,gyro,-1.517389,1.319469,-0.560774,1746219887378
29.877459,gyro,-1.290147,1.469742,-0.576657,1746219887391
29.877465,gyro,-1.049467,1.541824,-0.544892,1746219887397
29.877470,gyro,-0.775799,1.555263,-0.508240,1746219887410
29.877476,gyro,-0.466701,1.529607,-0.478918,1746219887418
29.877481,gyro,-0.268781,1.442864,-0.441045,1746219887431
29.877487,gyro,-0.208916,1.326799,-0.379958,1746219887438
29.877492,gyro,-0.265116,1.282817,-0.313985,1746219887450
29.877498,gyro,-0.333532,1.310917,-0.252898,1746219887459
29.877503,gyro,-0.349415,1.361008,-0.221133,1746219887469
29.877509,gyro,-0.357967,1.387886,-0.232129,1746219887478
29.877514,gyro,-0.423940,1.412321,-0.261450,1746219887489
29.877520,gyro,-0.500910,1.468520,-0.261450,1746219887499
29.877526,gyro,-0.581544,1.462411,-0.201586,1746219887511
29.877531,gyro,-0.642630,1.341460,-0.119730,1746219887518
29.877537,gyro,-0.729373,1.098336,-0.002443,1746219887529
29.877542,gyro,-0.899194,0.878424,0.103847,1746219887538
30.071483,acc,-0.466869,1.319205,9.524135,1746219887548
30.071504,acc,-0.708684,1.400608,9.332599,1746219887559
30.071511,acc,-0.112527,1.149217,9.916783,1746219887568
30.071518,acc,-0.177171,1.218649,9.969456,1746219887576
30.071524,acc,-0.610521,1.039084,10.795456,1746219887587
30.071531,acc,-1.283292,2.329558,11.135432,1746219887597
30.071537,acc,-0.651223,0.486023,15.239094,1746219887608
30.071543,acc,0.057461,1.618480,8.743625,1746219887618
30.071549,acc,-0.474052,1.060631,10.405201,1746219887628
30.071555,acc,-0.543484,0.119710,11.109096,1746219887636
30.071560,acc,-0.897826,0.287304,9.478644,1746219887648
30.071566,acc,-1.039084,-0.177171,8.123527,1746219887657
30.071572,acc,-1.209072,0.330400,9.818622,1746219887669
30.071578,acc,-0.251391,-0.112527,10.414778,1746219887677
30.071583,acc,-0.500388,-0.627281,10.058042,1746219887688
30.071589,acc,-1.268927,-0.821211,9.459491,1746219887698
30.071595,acc,-1.632845,-0.976834,9.234436,1746219887710
30.071602,acc,-1.187524,-1.106121,9.227253,1746219887716
30.071608,acc,-0.876278,-1.139640,8.554482,1746219887727
30.071614,acc,-1.692701,-0.675165,8.243237,1746219887737
30.074353,gyro,-1.154535,0.722043,0.163712,1746219887549
30.074386,gyro,-1.326799,0.667065,0.179594,1746219887559
30.074399,gyro,-1.626123,0.590096,0.191812,1746219887568
30.074410,gyro,-1.810605,0.836885,0.076969,1746219887577
30.074421,gyro,-1.731192,1.111775,0.107512,1746219887588
30.074432,gyro,0.930959,0.067195,0.251676,1746219887597
30.074441,gyro,1.187522,-0.987158,-0.030543,1746219887609
30.074450,gyro,-0.882089,0.282220,-0.047647,1746219887618
30.074460,gyro,-1.767844,1.503950,0.014661,1746219887629
30.074469,gyro,-2.105042,2.123368,0.188146,1746219887639
30.074480,gyro,-2.489887,1.692097,0.318872,1746219887649
30.074489,gyro,-2.299297,0.554666,0.349415,1746219887658
30.074498,gyro,-1.964543,-0.153938,0.229685,1746219887669
30.074508,gyro,-1.819157,0.288328,0.015882,1746219887678
30.074517,gyro,-1.843591,1.039693,-0.001222,1746219887689
30.074527,gyro,-2.046399,0.902859,0.092852,1746219887699
30.074537,gyro,-2.409253,0.609644,0.267559,1746219887711
30.074547,gyro,-2.552195,0.818559,0.310320,1746219887716
30.074557,gyro,-2.792876,1.395216,0.354302,1746219887728
30.074567,gyro,-2.950479,1.425759,0.293215,1746219887739
30.271711,acc,-2.774880,-0.086191,7.694964,1746219887750
30.271733,acc,-3.217807,-0.165200,7.714118,1746219887758
30.271741,acc,-3.093309,-1.331176,9.720459,1746219887768
30.271747,acc,-1.838747,-2.676718,11.303026,1746219887777
30.271755,acc,-1.005565,-3.842694,10.826580,1746219887789
30.271760,acc,-0.665588,-4.141969,10.319010,1746219887799
30.271766,acc,-1.321599,-4.285621,10.240001,1746219887809
30.271773,acc,-2.011129,-4.084508,10.376471,1746219887817
30.271779,acc,-3.337517,-3.663129,10.639833,1746219887829
30.271785,acc,-4.010288,-2.336741,9.904813,1746219887837
30.271791,acc,-4.216189,-1.668759,9.248801,1746219887849
30.271796,acc,-3.675100,-2.224213,9.021352,1746219887856
30.271802,acc,-3.617639,-2.059013,9.136273,1746219887871
30.271808,acc,-3.169923,-1.896208,9.136273,1746219887877
30.271813,acc,-2.995146,-1.884237,9.071630,1746219887889
30.271819,acc,-3.069367,-1.881843,9.574412,1746219887897
30.271825,acc,-3.296816,-1.843535,9.667787,1746219887910
30.271831,acc,-3.813963,-1.525106,9.334992,1746219887917
30.271837,acc,-4.010288,-1.601721,8.741230,1746219887928
30.271842,acc,-4.898537,-1.474828,8.832211,1746219887937
30.274421,gyro,-2.849076,1.161866,0.244346,1746219887750
30.274454,gyro,-2.502104,-0.059865,0.057421,1746219887759
30.274468,gyro,-1.952325,-0.894307,0.003665,1746219887769
30.274480,gyro,-1.116662,-0.463036,0.079412,1746219887778
30.274492,gyro,-0.510683,0.211359,0.186925,1746219887790
30.274503,gyro,0.274889,1.203404,0.291994,1746219887800
30.274515,gyro,0.816116,1.816713,0.378736,1746219887810
30.274526,gyro,1.087340,2.375044,0.343306,1746219887818
30.274536,gyro,1.205848,2.872288,0.273668,1746219887830
30.274547,gyro,1.164309,3.018896,0.163712,1746219887838
30.274558,gyro,1.022588,2.607173,0.046426,1746219887850
30.274568,gyro,0.746477,1.938886,-0.031765,1746219887858
30.274579,gyro,0.340863,1.153314,-0.095295,1746219887871
30.274590,gyro,0.151495,1.158200,-0.072082,1746219887878
30.274601,gyro,0.244346,1.202183,-0.009774,1746219887890
30.274651,gyro,0.356745,1.308473,0.058643,1746219887898
30.274667,gyro,0.387289,1.524720,0.109956,1746219887911
30.274678,gyro,0.412945,1.731192,0.145386,1746219887918
30.274707,gyro,0.441045,1.951104,0.172264,1746219887929
30.274724,gyro,0.458149,1.864361,0.149051,1746219887940
30.510238,acc,-4.584896,-1.472434,8.609549,1746219887950
30.510253,acc,-4.261679,-1.572990,8.810662,1746219887957
30.510261,acc,-4.185065,-1.647211,9.138668,1746219887970
30.510268,acc,-4.594473,-1.711854,8.470686,1746219887977
30.510274,acc,-5.104438,-1.498770,8.224083,1746219887988
30.510280,acc,-5.370194,-1.493982,8.394072,1746219887997
30.510286,acc,-5.324705,-1.403002,8.418014,1746219888010
30.510293,acc,-5.317522,-1.434127,8.650250,1746219888018
30.510298,acc,-5.226542,-1.532289,8.657433,1746219888032
30.510305,acc,-5.248090,-1.489193,8.422802,1746219888037
30.510311,acc,-5.327099,-1.453280,8.384495,1746219888050
30.510317,acc,-5.365406,-1.438915,8.025364,1746219888056
30.510322,acc,-5.269638,-1.551443,7.623138,1746219888068
30.510328,acc,-5.475539,-1.489193,7.723695,1746219888076
30.510333,acc,-5.554548,-1.458069,7.910442,1746219888088
30.510339,acc,-5.995081,-1.517924,7.594408,1746219888098
30.510344,acc,-6.543353,-1.194707,7.278373,1746219888111
30.510350,acc,-6.739678,-1.106121,6.751649,1746219888115
30.510355,acc,-6.801927,-1.515530,7.309498,1746219888129
30.510361,acc,-6.330269,-1.266533,7.668628,1746219888137
30.510425,gyro,0.441045,1.832596,0.107512,1746219887950
30.510438,gyro,0.361632,1.593136,0.084299,1746219887958
30.510446,gyro,0.146608,1.328021,0.106291,1746219887971
30.510455,gyro,-0.043982,1.111775,0.157603,1746219887978
30.510464,gyro,0.051313,0.850324,0.180816,1746219887988
30.510474,gyro,0.163712,0.817338,0.160047,1746219887998
30.510487,gyro,0.074526,0.916298,0.125838,1746219888011
30.510496,gyro,-0.081856,0.919963,0.086743,1746219888019
30.510505,gyro,-0.145386,1.038471,0.053756,1746219888032
30.510513,gyro,-0.063530,1.092227,0.057421,1746219888037
30.510522,gyro,0.073304,1.092227,0.045204,1746219888050
30.510530,gyro,0.064752,1.039693,0.043982,1746219888057
30.510569,gyro,0.010996,0.967611,0.059865,1746219888069
30.510594,gyro,-0.054978,0.833220,0.083078,1746219888077
30.510605,gyro,-0.169821,0.700052,0.103847,1746219888089
30.510613,gyro,-0.251676,0.419054,0.117286,1746219888099
30.510621,gyro,-0.120951,0.304211,0.074526,1746219888113
30.510630,gyro,0.127060,0.376293,-0.003665,1746219888116
30.510639,gyro,0.191812,0.089186,-0.129503,1746219888129
30.510646,gyro,0.054978,0.166155,-0.228464,1746219888140
30.669898,acc,-6.057330,-1.443704,7.908048,1746219888147
30.669914,acc,-5.865794,-1.431733,7.910442,1746219888155
30.669921,acc,-5.513846,-1.580173,7.759608,1746219888169
30.669927,acc,-5.243302,-1.580173,7.395689,1746219888177
