timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
17.415822,acc,-5.427655,2.612074,7.369353,1746219371860
17.426727,gyro,-0.086743,0.152716,-0.074526,1746219371681
17.426746,gyro,-0.028100,0.145386,-0.076969,1746219371695
17.426754,gyro,0.010996,0.106291,-0.079412,1746219371702
17.426760,gyro,0.007330,0.068417,-0.075747,1746219371712
17.426766,gyro,-0.012217,0.086743,-0.063530,1746219371721
17.426773,gyro,-0.039095,0.122173,-0.052534,1746219371732
17.426779,gyro,-0.050091,0.133169,-0.048869,1746219371740
17.426784,gyro,-0.056200,0.133169,-0.037874,1746219371752
17.426790,gyro,-0.053756,0.108734,-0.013439,1746219371761
17.426796,gyro,-0.035430,0.056200,0.006109,1746219371772
17.426801,gyro,-0.017104,-0.001222,0.002443,1746219371779
17.426807,gyro,-0.023213,-0.020769,-0.017104,1746219371792
17.426812,gyro,-0.050091,0.034208,-0.036652,1746219371801
17.426818,gyro,-0.084299,0.141721,-0.054978,1746219371812
17.426824,gyro,-0.095295,0.186925,-0.059865,1746219371820
17.426829,gyro,-0.086743,0.233351,-0.075747,1746219371833
17.426835,gyro,-0.065973,0.235794,-0.083078,1746219371840
17.426840,gyro,-0.025656,0.287107,-0.106291,1746219371852
17.426846,gyro,-0.028100,0.313985,-0.118508,1746219371862
17.426851,gyro,-0.048869,0.379958,-0.146608,1746219371871
17.616802,acc,-5.324705,2.580950,7.352593,1746219371871
17.616851,acc,-5.322310,2.580950,7.321469,1746219371879
17.616867,acc,-5.341464,2.561796,7.285556,1746219371891
17.616879,acc,-5.231331,2.619257,7.335834,1746219371899
17.616906,acc,-5.312734,2.612074,7.369353,1746219371910
17.616933,acc,-5.612009,2.552219,7.407660,1746219371921
17.616945,acc,-5.865794,2.535459,7.256825,1746219371930
17.616955,acc,-6.232107,2.348712,6.959944,1746219371940
17.616965,acc,-6.344634,2.205060,6.684611,1746219371952
17.616974,acc,-6.567295,2.284068,6.617573,1746219371960
17.616982,acc,-6.770803,2.389413,6.514623,1746219371970
17.616992,acc,-6.904878,2.375048,6.521805,1746219371980
17.617002,acc,-7.082048,2.387019,6.473921,1746219371992
17.617056,acc,-7.184999,2.298433,6.500258,1746219371999
17.617090,acc,-7.213730,2.343924,6.605602,1746219372014
17.617102,acc,-7.211336,2.284068,6.600814,1746219372019
17.617112,acc,-7.235278,2.257732,6.691794,1746219372030
17.617123,acc,-7.146692,2.166753,6.648698,1746219372040
17.617133,acc,-7.223307,2.164358,6.564901,1746219372050
17.617143,acc,-7.307104,2.066196,6.440403,1746219372059
17.634274,gyro,-0.073304,0.448375,-0.185703,1746219371880
17.634319,gyro,-0.074526,0.492357,-0.229685,1746219371892
17.634335,gyro,-0.052534,0.515570,-0.273668,1746219371899
17.634348,gyro,-0.028100,0.572992,-0.338419,1746219371911
17.634362,gyro,-0.003665,0.635300,-0.395841,1746219371922
17.634375,gyro,0.028100,0.681726,-0.434936,1746219371931
17.634388,gyro,0.106291,0.702495,-0.465479,1746219371941
17.634400,gyro,0.221133,0.691500,-0.478918,1746219371952
17.634413,gyro,0.285885,0.660956,-0.486249,1746219371960
17.634425,gyro,0.268781,0.659735,-0.508240,1746219371971
17.634437,gyro,0.223577,0.641409,-0.513127,1746219371981
17.634449,gyro,0.193033,0.612087,-0.489914,1746219371992
17.634460,gyro,0.182038,0.536340,-0.452040,1746219372000
17.634472,gyro,0.171042,0.416610,-0.403171,1746219372015
17.634483,gyro,0.149051,0.288328,-0.353080,1746219372020
17.634494,gyro,0.122173,0.201586,-0.307876,1746219372030
17.634505,gyro,0.098960,0.147829,-0.263894,1746219372041
17.634515,gyro,0.080634,0.162490,-0.259007,1746219372051
17.634526,gyro,0.070860,0.161268,-0.261450,1746219372061
17.634536,gyro,0.075747,0.153938,-0.255342,1746219372072
17.828137,acc,-7.469909,2.147599,6.308721,1746219372071
17.828153,acc,-7.424419,2.164358,6.344634,1746219372080
17.828161,acc,-7.486669,2.197877,6.409278,1746219372091
17.828168,acc,-7.398083,2.147599,6.409278,1746219372100
17.828174,acc,-7.287950,2.205060,6.447585,1746219372111
17.828180,acc,-7.328651,2.310405,6.411672,1746219372122
17.828186,acc,-7.299921,2.135628,6.356605,1746219372130
17.828192,acc,-7.299921,2.135628,6.356605,1746219372139
17.828199,acc,-7.156269,2.080561,6.485892,1746219372152
17.828206,acc,-7.283162,2.082955,6.423643,1746219372161
17.828212,acc,-7.374141,1.999158,6.323087,1746219372171
17.828217,acc,-7.580042,1.843535,6.078878,1746219372179
17.828223,acc,-7.809886,1.905785,5.784391,1746219372191
17.828229,acc,-7.946355,1.857900,5.597643,1746219372198
17.828235,acc,-8.133103,2.039860,5.549759,1746219372209
17.828240,acc,-8.214506,2.059013,5.664681,1746219372219
17.828246,acc,-8.051701,2.135628,5.944803,1746219372232
17.828251,acc,-7.903260,2.161964,6.174646,1746219372240
17.828257,acc,-7.843405,2.149993,6.299145,1746219372249
17.828262,acc,-7.773973,2.147599,6.315904,1746219372259
17.828450,gyro,0.075747,0.204029,-0.235794,1746219372081
17.828465,gyro,0.056200,0.343306,-0.201586,1746219372092
17.828475,gyro,0.045204,0.494801,-0.164934,1746219372100
17.828485,gyro,0.043982,0.598648,-0.139277,1746219372111
17.828491,gyro,0.061087,0.673173,-0.145386,1746219372123
17.828498,gyro,0.102625,0.676839,-0.160047,1746219372131
17.828504,gyro,0.149051,0.599870,-0.166155,1746219372140
17.828510,gyro,0.158825,0.553444,-0.180816,1746219372153
17.828516,gyro,0.162490,0.536340,-0.184481,1746219372162
17.828552,gyro,0.186925,0.481362,-0.186925,1746219372172
17.828562,gyro,0.212581,0.454484,-0.195477,1746219372180
17.828569,gyro,0.277333,0.356745,-0.208916,1746219372192
17.828575,gyro,0.301767,0.299324,-0.217468,1746219372199
17.828581,gyro,0.278555,0.350637,-0.217468,1746219372210
17.828587,gyro,0.213803,0.472810,-0.183260,1746219372219
17.828592,gyro,0.086743,0.596204,-0.118508,1746219372233
17.828598,gyro,-0.036652,0.685391,-0.073304,1746219372241
17.828611,gyro,-0.092852,0.700052,-0.061087,1746219372250
17.828618,gyro,-0.052534,0.605978,-0.069639,1746219372262
17.828628,gyro,0.017104,0.444710,-0.085521,1746219372270
18.016492,acc,-7.797915,2.106898,6.256049,1746219372269
18.016512,acc,-7.826645,2.149993,6.071695,1746219372278
18.016521,acc,-7.826645,2.197877,5.937620,1746219372289
18.016528,acc,-7.905654,2.209848,5.834670,1746219372299
18.016535,acc,-8.056489,2.267309,5.676652,1746219372310
18.016541,acc,-8.161834,2.260126,5.544971,1746219372319
18.016547,acc,-8.264784,2.217031,5.382165,1746219372332
18.016553,acc,-8.252813,2.202666,5.310340,1746219372339
18.016559,acc,-8.178593,2.231396,5.216966,1746219372351
18.016565,acc,-7.967903,2.135628,4.994305,1746219372358
18.016572,acc,-7.931990,2.075773,4.802769,1746219372369
18.016578,acc,-7.984662,2.104503,4.656722,1746219372380
18.016584,acc,-8.008605,2.068590,4.426879,1746219372390
18.016590,acc,-8.104373,2.063802,4.412514,1746219372398
18.016595,acc,-8.149862,2.039860,4.510676,1746219372410
18.016601,acc,-8.288726,2.135628,4.635174,1746219372419
18.016607,acc,-8.360553,2.099715,4.790798,1746219372430
18.016613,acc,-8.489840,2.133234,4.915296,1746219372439
18.016619,acc,-8.535329,2.094927,4.747702,1746219372450
18.016624,acc,-8.353370,1.991976,4.826711,1746219372459
18.028828,gyro,0.078191,0.278555,-0.091630,1746219372279
18.028850,gyro,0.089186,0.204029,-0.098960,1746219372290
18.028858,gyro,0.080634,0.256563,-0.118508,1746219372299
18.028865,gyro,0.096517,0.383623,-0.135612,1746219372311
18.028871,gyro,0.135612,0.533896,-0.142942,1746219372320
18.028878,gyro,0.196699,0.640187,-0.120951,1746219372334
18.028883,gyro,0.230907,0.664621,-0.081856,1746219372339
18.028889,gyro,0.255342,0.623083,-0.050091,1746219372352
18.028894,gyro,0.304211,0.563218,-0.046426,1746219372359
18.028900,gyro,0.381180,0.504575,-0.068417,1746219372370
18.028906,gyro,0.444710,0.445932,-0.107512,1746219372381
18.028911,gyro,0.444710,0.397062,-0.136834,1746219372391
18.028917,gyro,0.367741,0.393397,-0.147829,1746219372399
18.028924,gyro,0.216246,0.431271,-0.145386,1746219372410
18.028930,gyro,0.068417,0.488692,-0.128282,1746219372420
18.028935,gyro,-0.041539,0.544892,-0.094073,1746219372430
18.028941,gyro,-0.084299,0.581544,-0.053756,1746219372439
18.028946,gyro,-0.059865,0.582765,-0.029322,1746219372451
18.028952,gyro,-0.026878,0.603535,-0.026878,1746219372461
18.028957,gyro,-0.032987,0.665843,-0.037874,1746219372471
18.217332,acc,-8.360553,2.037466,4.771644,1746219372470
18.217344,acc,-8.240842,2.020706,4.718972,1746219372479
18.217351,acc,-8.145074,1.991976,4.707001,1746219372491
18.217358,acc,-7.972691,2.037466,4.613626,1746219372499
18.217365,acc,-7.905654,1.884237,4.546589,1746219372509
18.217370,acc,-7.831434,1.872266,4.493917,1746219372519
18.217376,acc,-7.764396,1.996764,4.515464,1746219372531
18.217382,acc,-7.750031,2.011129,4.474763,1746219372539
18.217388,acc,-7.795521,1.936909,4.596867,1746219372550
18.217394,acc,-7.862558,2.035071,4.661511,1746219372560
18.217400,acc,-8.068459,2.049437,4.802769,1746219372569
18.217406,acc,-8.324639,2.133234,4.632780,1746219372579
18.217411,acc,-8.394072,2.097321,4.539406,1746219372590
18.217417,acc,-8.418014,1.934515,4.522647,1746219372598
18.217422,acc,-8.406042,1.946486,4.618415,1746219372609
18.217427,acc,-8.477868,2.027889,4.407725,1746219372618
18.217433,acc,-8.547300,1.833959,4.376601,1746219372629
18.217439,acc,-8.552089,2.001553,4.446033,1746219372639
18.217444,acc,-8.576031,1.920150,4.333505,1746219372652
18.217450,acc,-8.599973,1.987187,4.223372,1746219372658
18.226966,gyro,-0.051313,0.687834,-0.039095,1746219372480
18.226989,gyro,-0.074526,0.703717,-0.019548,1746219372492
18.226997,gyro,-0.072082,0.693943,-0.015882,1746219372499
18.227003,gyro,-0.041539,0.667065,-0.028100,1746219372510
18.227009,gyro,0.010996,0.576657,-0.056200,1746219372520
18.227015,gyro,0.041539,0.471588,-0.089186,1746219372532
18.227021,gyro,0.035430,0.419054,-0.125838,1746219372539
18.227027,gyro,0.026878,0.386067,-0.155160,1746219372550
18.227032,gyro,0.018326,0.371406,-0.186925,1746219372561
18.227038,gyro,0.004887,0.359189,-0.212581,1746219372570
18.227044,gyro,-0.001222,0.371406,-0.230907,1746219372579
18.227049,gyro,0.009774,0.353080,-0.223577,1746219372591
18.227055,gyro,0.010996,0.333532,-0.202807,1746219372599
18.227061,gyro,-0.018326,0.359189,-0.199142,1746219372610
18.227067,gyro,-0.051313,0.384845,-0.206472,1746219372619
18.227072,gyro,-0.043982,0.351858,-0.215025,1746219372630
18.227078,gyro,-0.007330,0.283441,-0.233351,1746219372640
18.227083,gyro,0.025656,0.219911,-0.241903,1746219372653
18.227089,gyro,0.032987,0.157603,-0.230907,1746219372660
18.227095,gyro,0.030543,0.108734,-0.212581,1746219372670
18.415876,acc,-8.528147,1.934515,4.132392,1746219372669
18.415899,acc,-8.432379,1.893814,4.158728,1746219372679
18.415908,acc,-8.322245,1.867477,4.074931,1746219372689
18.415915,acc,-8.298303,1.728614,4.000711,1746219372700
18.415921,acc,-8.394072,1.802834,4.005499,1746219372710
18.415926,acc,-8.719683,1.690306,4.070143,1746219372717
18.415940,acc,-8.887277,1.757344,4.132392,1746219372729
18.415946,acc,-9.047688,1.821988,4.271256,1746219372737
18.415953,acc,-8.920795,1.661576,4.137180,1746219372749
18.415958,acc,-8.908825,1.426944,3.835511,1746219372759
18.415964,acc,-8.899248,1.412579,3.696647,1746219372769
18.415969,acc,-8.848969,1.412579,3.859453,1746219372778
18.415975,acc,-8.901642,1.364695,3.840300,1746219372792
18.415980,acc,-9.179369,1.424550,3.912126,1746219372798
18.415986,acc,-9.179369,1.424550,3.912126,1746219372810
18.415991,acc,-9.603143,1.273715,3.890578,1746219372818
18.415997,acc,-9.840169,1.328782,3.833117,1746219372829
18.416003,acc,-9.911995,1.335965,3.833117,1746219372837
18.416009,acc,-9.911995,1.350330,3.696647,1746219372849
18.416015,acc,-9.617508,1.386243,3.780444,1746219372860
18.425959,gyro,0.025656,0.100182,-0.215025,1746219372680
18.425979,gyro,0.015882,0.101404,-0.228464,1746219372690
18.425986,gyro,0.018326,0.119730,-0.257785,1746219372701
18.425993,gyro,0.004887,0.200364,-0.323759,1746219372711
18.425999,gyro,0.007330,0.337198,-0.409280,1746219372718
18.426005,gyro,0.018326,0.368963,-0.421497,1746219372730
18.426011,gyro,0.007330,0.375071,-0.383623,1746219372738
18.426017,gyro,-0.031765,0.389732,-0.346971,1746219372750
18.426022,gyro,-0.052534,0.373850,-0.322537,1746219372759
18.426028,gyro,-0.021991,0.273668,-0.327424,1746219372770
18.426034,gyro,0.001222,0.156382,-0.346971,1746219372779
18.426040,gyro,-0.025656,0.152716,-0.384845,1746219372793
18.426046,gyro,-0.057421,0.202807,-0.416610,1746219372799
18.426052,gyro,-0.052534,0.249233,-0.436158,1746219372811
18.426057,gyro,-0.026878,0.246790,-0.434936,1746219372819
18.426063,gyro,0.037874,0.228464,-0.404393,1746219372830
18.426068,gyro,0.063530,0.167377,-0.335976,1746219372838
18.426074,gyro,0.065973,0.103847,-0.257785,1746219372850
18.426079,gyro,0.023213,0.063530,-0.177151,1746219372862
18.426085,gyro,-0.040317,0.064752,-0.118508,1746219372870
18.614255,acc,-9.425972,1.319205,3.797204,1746219372869
18.614281,acc,-9.351752,1.182736,3.866636,1746219372878
18.614289,acc,-9.318233,1.259350,3.758897,1746219372889
18.614297,acc,-9.327810,1.146823,3.744531,1746219372897
18.614312,acc,-9.452309,1.233014,3.718195,1746219372909
18.614318,acc,-9.356541,1.216255,3.749320,1746219372917
18.614324,acc,-9.102755,1.240196,3.732560,1746219372928
18.614330,acc,-8.968679,1.271321,3.746926,1746219372939
18.614335,acc,-8.815451,1.187524,3.799598,1746219372949
18.614341,acc,-8.832211,1.197101,3.852271,1746219372956
18.614347,acc,-8.954314,1.307234,3.821146,1746219372972
18.614352,acc,-9.016563,1.154005,3.636792,1746219372976
18.614358,acc,-8.966286,1.154005,3.675100,1746219372990
18.614363,acc,-8.942344,1.091756,3.569755,1746219372998
18.614369,acc,-8.889671,1.031901,3.533842,1746219373009
18.614374,acc,-8.858546,1.053449,3.445256,1746219373017
18.614380,acc,-8.973468,0.991200,3.332729,1746219373028
18.614386,acc,-8.966286,1.055843,3.332729,1746219373039
18.614392,acc,-9.069236,1.106121,3.478775,1746219373048
18.614397,acc,-9.074024,1.142034,3.751714,1746219373057
18.625299,gyro,-0.105069,0.095295,-0.102625,1746219372879
18.625321,gyro,-0.129503,0.105069,-0.103847,1746219372890
18.625328,gyro,-0.111177,0.158825,-0.128282,1746219372898
18.625335,gyro,-0.080634,0.188146,-0.124617,1746219372910
18.625342,gyro,-0.090408,0.215025,-0.098960,1746219372918
18.625348,gyro,-0.135612,0.279776,-0.081856,1746219372929
18.625354,gyro,-0.183260,0.337198,-0.075747,1746219372940
18.625366,gyro,-0.185703,0.388510,-0.095295,1746219372950
18.625372,gyro,-0.144164,0.393397,-0.128282,1746219372957
18.625378,gyro,-0.061087,0.278555,-0.144164,1746219372973
18.625384,gyro,-0.034208,0.218690,-0.131947,1746219372977
18.625389,gyro,-0.010996,0.120951,-0.090408,1746219372991
18.625395,gyro,-0.030543,0.116064,-0.073304,1746219372999
18.625400,gyro,-0.064752,0.145386,-0.098960,1746219373010
18.625406,gyro,-0.062308,0.131947,-0.136834,1746219373018
18.625411,gyro,-0.018326,0.117286,-0.178373,1746219373029
18.625417,gyro,0.013439,0.107512,-0.194255,1746219373039
18.625425,gyro,-0.008552,0.114843,-0.195477,1746219373049
18.625431,gyro,-0.072082,0.156382,-0.186925,1746219373059
18.625437,gyro,-0.112399,0.166155,-0.153938,1746219373070
18.874516,acc,-9.100361,1.125275,3.871424,1746219373069
18.874568,acc,-9.016563,1.058237,3.955221,1746219373077
18.874602,acc,-8.935161,0.972046,3.895366,1746219373089
18.874615,acc,-8.729259,1.005565,3.873818,1746219373102
18.874624,acc,-8.769960,0.991200,3.763685,1746219373110
18.874642,acc,-8.599973,0.840365,3.541024,1746219373118
18.874649,acc,-8.477868,0.938527,3.430891,1746219373130
18.874655,acc,-8.248025,0.861913,3.337517,1746219373138
18.874662,acc,-8.125920,0.809240,3.136404,1746219373147
18.874669,acc,-7.948749,0.481235,2.698265,1746219373157
18.874675,acc,-7.771579,0.493206,2.260126,1746219373168
18.874682,acc,-7.728483,0.383072,2.171541,1746219373177
18.874688,acc,-7.668628,0.222661,2.061408,1746219373189
18.874695,acc,-7.556100,0.098162,2.372654,1746219373199
18.874702,acc,-13.637373,-0.701501,5.114015,1746219373208
18.874708,acc,-10.146626,0.282516,3.356671,1746219373217
18.874715,acc,-4.458004,6.320692,2.815581,1746219373230
18.874722,acc,-4.630386,-0.792481,4.733337,1746219373239
18.874729,acc,-8.980651,0.105345,6.540959,1746219373248
18.874735,acc,-9.208099,-0.402226,3.809175,1746219373256
18.875003,gyro,-0.105069,0.141721,-0.127060,1746219373078
18.875014,gyro,-0.074526,0.081856,-0.120951,1746219373090
18.875021,gyro,-0.050091,0.035430,-0.131947,1746219373103
18.875028,gyro,-0.032987,0.040317,-0.152716,1746219373111
18.875035,gyro,-0.015882,0.046426,-0.182038,1746219373119
18.875042,gyro,-0.004887,0.057421,-0.235794,1746219373131
18.875049,gyro,0.004887,0.091630,-0.302989,1746219373138
18.875055,gyro,0.015882,0.127060,-0.392176,1746219373148
18.875063,gyro,0.041539,0.134390,-0.447153,1746219373158
18.875069,gyro,0.090408,0.091630,-0.572992,1746219373169
18.875076,gyro,0.139277,0.069639,-0.724486,1746219373178
18.875083,gyro,0.090408,0.062308,-0.867429,1746219373190
18.875089,gyro,-0.051313,0.167377,-0.998154,1746219373200
18.875097,gyro,-0.299324,0.513127,-1.064127,1746219373209
18.875104,gyro,-1.100779,3.595553,-0.178373,1746219373218
18.875110,gyro,-0.797790,-2.619390,1.082453,1746219373230
18.875117,gyro,0.034208,-1.467298,0.612087,1746219373239
18.875124,gyro,-0.163712,-0.074526,0.166155,1746219373249
18.875130,gyro,0.079412,1.148427,-0.146608,1746219373259
18.875136,gyro,-0.097738,1.346347,-0.423940,1746219373270
19.012652,acc,-10.527305,0.107739,3.813963,1746219373269
19.012676,acc,-10.656591,0.579397,2.633622,1746219373277
19.012684,acc,-11.915942,1.235408,1.470040,1746219373293
19.012691,acc,-11.736377,0.828394,1.529895,1746219373297
19.012697,acc,-10.766725,0.857124,2.715025,1746219373309
19.012702,acc,-9.586384,0.459687,3.531447,1746219373318
19.012708,acc,-8.659827,0.373495,3.325546,1746219373328
19.012714,acc,-8.623915,0.445322,3.138799,1746219373337
19.012720,acc,-8.643068,0.816423,2.987964,1746219373349
19.012726,acc,-8.487445,0.802058,3.031059,1746219373358
19.012732,acc,-8.334216,0.859518,3.445256,1746219373368
19.012737,acc,-8.161834,1.091756,3.244143,1746219373379
19.012743,acc,-8.147469,1.039084,3.303998,1746219373389
19.012752,acc,-8.173804,0.861913,3.138799,1746219373397
19.012758,acc,-8.291121,0.797269,3.011906,1746219373409
19.012763,acc,-8.406042,0.670377,2.947262,1746219373417
19.012769,acc,-8.418014,0.727837,3.136404,1746219373428
19.012775,acc,-8.549694,0.737414,3.373430,1746219373437
19.012781,acc,-8.645462,0.758962,3.579332,1746219373450
19.012786,acc,-8.710106,0.885855,3.605668,1746219373456
19.028111,gyro,-0.150273,1.701871,-0.579100,1746219373278
19.028135,gyro,0.117286,-0.131947,-0.216246,1746219373294
19.028144,gyro,0.492357,-0.896750,-0.018326,1746219373298
19.028152,gyro,1.125214,-2.169793,0.270002,1746219373310
19.028166,gyro,1.434312,-2.164906,0.459371,1746219373319
19.028177,gyro,0.933402,-1.312139,0.574213,1746219373329
19.028184,gyro,0.184481,-0.156382,0.638965,1746219373338
19.028191,gyro,-0.293215,0.465479,0.593761,1746219373350
19.028197,gyro,-0.540005,0.566883,0.470366,1746219373359
19.028204,gyro,-0.338419,0.272446,0.349415,1746219373369
19.028211,gyro,0.045204,0.010996,0.265116,1746219373379
19.028219,gyro,0.291994,-0.106291,0.178373,1746219373390
19.028226,gyro,0.276111,-0.096517,0.092852,1746219373398
19.028233,gyro,0.075747,0.014661,0.070860,1746219373410
19.028240,gyro,-0.098960,0.112399,0.058643,1746219373418
19.028246,gyro,-0.202807,0.150273,0.030543,1746219373429
19.028253,gyro,-0.217468,0.172264,-0.028100,1746219373438
19.028260,gyro,-0.155160,0.152716,-0.100182,1746219373451
19.028267,gyro,-0.073304,0.114843,-0.140499,1746219373459
19.028316,gyro,-0.025656,0.036652,-0.158825,1746219373469
19.263250,acc,-8.899248,0.804452,3.612850,1746219373468
19.263263,acc,-8.899248,0.804452,3.612850,1746219373477
19.263270,acc,-9.045294,0.770933,3.536236,1746219373489
19.263277,acc,-9.356541,0.809240,3.416526,1746219373497
19.263283,acc,-9.622296,0.811634,3.442862,1746219373508
19.263289,acc,-9.871294,0.694318,3.512294,1746219373517
19.263296,acc,-9.883265,0.658405,3.485958,1746219373528
19.263302,acc,-9.911995,0.567426,3.428497,1746219373537
19.263307,acc,-10.079589,0.644040,3.143587,1746219373548
19.263313,acc,-9.950302,0.605733,3.208230,1746219373558
19.263319,acc,-9.660604,0.778116,3.344700,1746219373567
19.263324,acc,-9.358934,0.881066,3.330335,1746219373576
19.263330,acc,-9.186552,0.861913,3.380613,1746219373589
19.263336,acc,-9.138668,0.902614,3.196259,1746219373597
19.263341,acc,-9.057265,0.780510,3.177106,1746219373611
19.263347,acc,-8.836999,0.751779,3.361459,1746219373616
19.263352,acc,-8.925584,0.845153,3.598485,1746219373630
19.263358,acc,-9.260772,0.912191,3.433285,1746219373637
19.263367,acc,-9.428367,0.845153,3.224990,1746219373646
19.263373,acc,-9.471462,0.756568,3.138799,1746219373656
19.263566,gyro,-0.021991,-0.017104,-0.167377,1746219373478
19.263576,gyro,-0.040317,0.004887,-0.180816,1746219373490
19.263582,gyro,-0.036652,0.001222,-0.182038,1746219373498
19.263588,gyro,-0.021991,-0.031765,-0.162490,1746219373509
19.263594,gyro,0.001222,-0.053756,-0.118508,1746219373517
19.263600,gyro,0.026878,-0.042761,-0.064752,1746219373529
19.263606,gyro,0.037874,0.023213,-0.028100,1746219373538
19.263612,gyro,0.058643,0.017104,-0.001222,1746219373549
19.263618,gyro,0.103847,-0.112399,0.053756,1746219373559
19.263623,gyro,0.139277,-0.158825,0.100182,1746219373567
19.263629,gyro,0.128282,-0.103847,0.123395,1746219373577
19.263635,gyro,0.076969,-0.028100,0.136834,1746219373590
19.263640,gyro,0.032987,0.023213,0.128282,1746219373598
19.263646,gyro,0.054978,-0.023213,0.085521,1746219373612
19.263652,gyro,0.051313,-0.019548,0.062308,1746219373617
19.263658,gyro,0.021991,0.057421,0.021991,1746219373630
19.263663,gyro,0.006109,0.105069,0.018326,1746219373638
19.263669,gyro,0.021991,0.029322,0.068417,1746219373647
19.263674,gyro,0.053756,-0.072082,0.122173,1746219373658
19.263684,gyro,0.040317,-0.046426,0.124617,1746219373669
19.417536,acc,-9.267955,0.670377,3.227384,1746219373668
19.417555,acc,-9.198523,0.768539,3.452439,1746219373676
19.417564,acc,-9.181764,0.967257,3.634398,1746219373689
19.417572,acc,-9.287108,0.955287,3.588908,1746219373696
19.417579,acc,-9.330204,0.926556,3.557784,1746219373708
19.417585,acc,-9.267955,0.897826,3.332729,1746219373716
19.417592,acc,-9.148245,0.847547,3.213019,1746219373727
19.417598,acc,-8.916007,0.873884,3.150770,1746219373737
19.417605,acc,-8.841787,0.943315,3.160346,1746219373748
19.417612,acc,-8.748413,1.029507,3.095703,1746219373759
19.417619,acc,-8.853758,1.017536,3.311181,1746219373769
19.417625,acc,-9.145850,1.034295,3.313575,1746219373777
19.417632,acc,-9.057265,0.907402,3.196259,1746219373789
19.417638,acc,-8.908825,0.890643,3.196259,1746219373797
19.417659,acc,-8.841787,0.792481,3.165135,1746219373807
19.417667,acc,-8.702923,0.866701,3.148375,1746219373817
19.417673,acc,-8.671799,0.857124,3.131616,1746219373827
19.417680,acc,-8.592790,0.854730,3.191471,1746219373836
19.417686,acc,-8.382100,0.816423,3.160346,1746219373848
19.417693,acc,-8.245630,0.773327,3.124433,1746219373857
19.437620,gyro,-0.008552,0.057421,0.096517,1746219373676
19.437658,gyro,-0.037874,0.103847,0.089186,1746219373690
19.437670,gyro,0.007330,0.097738,0.097738,1746219373697
19.437682,gyro,0.081856,0.046426,0.095295,1746219373708
19.437693,gyro,0.152716,-0.012217,0.076969,1746219373716
19.437706,gyro,0.172264,-0.007330,0.057421,1746219373728
19.437716,gyro,0.135612,0.054978,0.039095,1746219373738
19.437727,gyro,0.058643,0.141721,0.009774,1746219373749
19.437803,gyro,0.024435,0.162490,-0.013439,1746219373760
19.437834,gyro,0.013439,0.161268,-0.031765,1746219373770
19.437848,gyro,0.034208,0.091630,-0.031765,1746219373778
19.437860,gyro,0.074526,-0.004887,-0.015882,1746219373790
19.437888,gyro,0.076969,-0.018326,-0.035430,1746219373798
19.437901,gyro,0.028100,0.010996,-0.084299,1746219373808
19.437913,gyro,-0.001222,0.037874,-0.109956,1746219373818
19.437940,gyro,-0.043982,0.091630,-0.158825,1746219373827
19.437969,gyro,-0.052534,0.120951,-0.197920,1746219373838
19.437983,gyro,-0.034208,0.160047,-0.246790,1746219373848
19.437994,gyro,-0.029322,0.193033,-0.311541,1746219373859
19.438004,gyro,-0.037874,0.190590,-0.392176,1746219373868
19.616107,acc,-8.001422,0.656011,2.858677,1746219373867
19.616129,acc,-7.642292,0.553061,2.600103,1746219373876
19.616137,acc,-7.110779,0.371101,2.506729,1746219373889
19.616144,acc,-7.062895,0.301669,2.722207,1746219373898
19.616150,acc,-7.433996,0.363919,2.695871,1746219373908
19.616156,acc,-8.001422,0.143652,2.640805,1746219373916
19.616163,acc,-10.445902,1.367089,0.110133,1746219373931
19.616169,acc,23.841461,-0.052672,-7.345411,1746219373936
19.616175,acc,-7.963115,-0.519542,5.832275,1746219373947
19.616181,acc,-9.991004,-1.029507,4.381389,1746219373956
19.616187,acc,-10.546458,-0.378284,3.713407,1746219373967
19.616192,acc,-10.172963,0.196325,3.476381,1746219373976
19.616198,acc,-10.711659,0.830788,3.766079,1746219373988
19.616205,acc,-11.128249,0.797269,2.920926,1746219373997
19.616210,acc,-10.771513,0.603339,3.129222,1746219374007
19.616216,acc,-9.861717,0.746991,3.763685,1746219374016
19.616221,acc,-9.069236,0.658405,4.180276,1746219374028
19.616228,acc,-8.578424,0.186748,3.296816,1746219374037
19.616233,acc,-8.439561,0.423774,2.784457,1746219374047
19.616239,acc,-7.999028,0.335188,2.825158,1746219374056
19.624492,gyro,-0.036652,0.150273,-0.496023,1746219373877
19.624523,gyro,-0.018326,0.103847,-0.649961,1746219373890
19.624531,gyro,-0.037874,0.120951,-0.878424,1746219373899
19.624538,gyro,-0.079412,0.306654,-1.169196,1746219373909
19.624544,gyro,-0.058643,0.387289,-1.370782,1746219373917
19.624550,gyro,-0.779464,3.362202,-0.234572,1746219373932
19.624555,gyro,-0.755029,2.056172,-0.266337,1746219373937
19.624561,gyro,0.522901,-2.035403,0.731817,1746219373948
19.624567,gyro,-0.351858,-0.805120,0.348193,1746219373957
19.624580,gyro,-0.149051,0.166155,0.164934,1746219373967
19.624586,gyro,-0.397062,0.520457,-0.160047,1746219373977
19.624591,gyro,-0.422719,0.791681,-0.441045,1746219373988
19.624597,gyro,-0.255342,0.334754,-0.422719,1746219373998
