timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
16.642525,ring,Left,1,-101.7659,158.2736,196.4501,-0.256158,0.303462,-0.170982,6.870,-28.640,49.721
16.642525,pinky,Left,1,-81.3403,192.3479,142.5862,-0.228299,0.367006,0.244552,4.797,-19.307,54.511
16.683919,thumb,Left,1,-266.3535,-228.5167,-111.9411,-0.055180,-0.374021,11.023948,-7.086,-18.807,1.174
16.683919,index,Left,1,101.3157,-77.1066,167.3264,0.224304,0.311596,0.846379,2.666,-50.272,30.601
16.683919,middle,Left,1,-67.4427,-11.4078,261.2219,0.070157,0.204888,-0.091207,0.200,-44.003,47.778
16.683919,ring,Left,1,-78.7293,146.9731,199.8129,-0.110623,0.254185,-0.152301,7.242,-29.512,51.433
16.683919,pinky,Left,1,-79.6264,165.3845,149.5471,-0.107804,0.341457,0.100613,5.328,-19.691,56.154
16.724666,thumb,Left,1,-210.8832,-87.3054,-60.1569,-0.183729,-0.250936,9.826143,-7.538,-20.706,1.770
16.724666,index,Left,1,59.6884,-55.6017,161.5923,0.362363,0.225196,0.748901,2.347,-51.864,32.297
16.724666,middle,Left,1,-35.8823,-3.7652,136.1725,0.129717,0.174352,-0.118234,0.023,-45.131,48.908
16.724666,ring,Left,1,-93.0872,74.1451,162.3074,-0.017033,0.094560,-0.378120,7.888,-30.070,53.316
16.724666,pinky,Left,1,-99.6588,69.3074,78.6072,0.046979,0.188317,-0.186746,5.860,-19.654,57.383
16.765841,thumb,Left,1,-61.9101,17.1878,-112.3256,-0.240590,-0.111755,8.343547,-7.251,-21.187,3.084
16.765841,index,Left,1,40.9869,45.2042,88.2930,0.245399,0.245749,0.775438,2.002,-52.942,31.898
16.765841,middle,Left,1,-29.0297,73.6266,37.2434,0.079618,0.130710,-0.155347,0.518,-46.582,48.848
16.765841,ring,Left,1,-43.1612,65.4825,34.6354,-0.048395,0.128575,-0.311572,8.448,-31.206,52.899
16.765841,pinky,Left,1,-55.6924,50.9351,-37.3250,-0.001711,0.275927,-0.122531,6.377,-20.319,57.069
16.806578,thumb,Left,1,50.2057,-72.1021,-69.4810,-0.093282,-0.188036,5.854332,-7.625,-20.137,2.527
16.806578,index,Left,1,-59.6611,-9.1811,-49.4681,0.089023,0.194494,0.633037,2.539,-51.305,30.606
16.806578,middle,Left,1,-52.5536,-32.9352,-86.6803,0.039378,0.137981,0.046847,0.559,-44.776,47.990
16.806578,ring,Left,1,-21.1493,-22.1862,-79.9062,-0.093285,0.213339,0.011047,7.908,-30.313,51.967
16.806578,pinky,Left,1,-25.1369,-60.7014,-108.6787,-0.020465,0.283434,0.468840,5.147,-19.181,56.431
16.847284,thumb,Left,1,125.9097,-158.2012,-116.0120,0.033226,-0.021830,5.150855,-6.718,-18.688,3.161
16.847284,index,Left,1,-97.4911,-4.9122,-200.8772,-0.016814,0.126342,0.461044,2.911,-50.519,28.910
16.847284,middle,Left,1,-60.9942,-94.9793,-189.7956,0.057574,0.144334,0.111662,0.638,-43.228,46.909
16.847284,ring,Left,1,-0.5473,-100.0810,-207.1235,0.006417,0.263525,0.317878,7.669,-28.937,50.313
16.847284,pinky,Left,1,-5.2791,-126.4914,-172.1091,-0.035475,0.302902,0.948065,4.482,-17.963,55.304
16.888946,thumb,Left,1,204.9308,-172.3465,-100.1786,0.137117,-0.023241,3.044606,-4.419,-17.052,3.963
16.888946,index,Left,1,-139.3570,-110.1796,-206.4665,-0.013522,0.059074,0.352548,3.490,-48.368,29.008
16.888946,middle,Left,1,-62.7576,-238.2267,-198.0996,0.096566,0.092193,0.036206,0.189,-40.394,46.919
16.888946,ring,Left,1,-50.8025,-203.9401,-189.7522,-0.011978,0.161809,0.367365,6.993,-26.784,49.631
16.888946,pinky,Left,1,-63.6927,-195.9478,-168.4075,-0.043621,0.215655,1.231023,3.320,-16.198,54.402
16.929647,thumb,Left,1,220.4107,-21.4220,-78.5573,0.051728,0.002632,2.341656,-2.488,-17.518,5.063
16.929647,index,Left,1,-43.1577,-70.7995,-45.6428,0.044689,0.077903,0.239575,2.827,-49.008,30.015
16.929647,middle,Left,1,-56.3906,-119.2241,-56.2616,0.080638,-0.023379,-0.122892,0.619,-40.975,48.003
16.929647,ring,Left,1,-46.7089,-83.6400,-100.9943,-0.130897,0.015224,0.103862,7.676,-27.490,49.913
16.929647,pinky,Left,1,-25.6804,-72.0021,-123.6337,-0.111878,0.138866,0.575990,3.729,-16.519,54.072
16.971189,thumb,Left,1,68.1014,-4.0250,-66.2478,0.011910,-0.225252,0.754521,-3.649,-17.781,6.477
16.971189,index,Left,1,40.1156,-53.6534,28.5065,-0.084845,0.203057,0.462156,1.529,-49.660,29.567
16.971189,middle,Left,1,-6.7163,-30.3973,28.4763,-0.023899,-0.038052,-0.353220,-0.019,-41.793,47.984
16.971189,ring,Left,1,12.8351,-12.3822,23.8333,-0.300513,0.100276,0.216327,7.086,-28.597,50.368
16.971189,pinky,Left,1,2.7762,-42.1205,-15.3580,-0.011164,0.172814,0.462088,2.563,-16.664,54.665
17.011644,thumb,Left,1,-99.3582,-82.8280,-42.4025,0.041431,-0.351482,0.335437,-5.485,-17.392,6.864
17.011644,index,Left,1,146.3271,117.0586,57.8403,-0.415762,0.335203,0.452275,0.317,-51.699,27.702
17.011644,middle,Left,1,60.5836,108.4829,128.1011,-0.156114,0.025622,-0.295995,-1.433,-43.280,48.997
17.011644,ring,Left,1,67.9175,57.0012,158.5537,-0.362955,0.278172,0.759301,6.291,-29.530,52.402
17.011644,pinky,Left,1,30.8261,15.1162,136.7881,0.085294,0.284970,0.890038,1.184,-17.219,56.969
17.053349,thumb,Left,1,-177.1998,-237.9422,6.6632,0.167135,-0.442621,-0.044684,-8.181,-17.502,5.604
17.053349,index,Left,1,101.9309,149.5944,-3.4199,-0.450676,0.312521,0.361449,0.231,-52.514,26.838
17.053349,middle,Left,1,89.2862,55.1442,94.1145,-0.154080,0.020360,-0.500474,-2.177,-43.210,49.987
17.053349,ring,Left,1,31.6048,-31.3419,190.8441,-0.239852,0.329311,0.949766,5.323,-29.154,54.475
17.053349,pinky,Left,1,-18.0681,-2.9401,232.3900,0.264861,0.423292,1.527548,0.062,-17.666,59.680
17.093892,thumb,Left,1,-51.0949,-253.7902,110.0577,0.428016,-0.729227,-1.002744,-9.074,-17.101,3.293
17.093892,index,Left,1,-12.5428,25.0642,-101.1019,-0.519288,0.287233,-0.029976,0.684,-49.446,26.248
17.093892,middle,Left,1,36.2230,-99.7045,-1.2442,-0.190848,-0.072747,-0.686155,-2.339,-39.937,49.646
17.093892,ring,Left,1,-86.1427,-109.3452,128.4123,-0.316021,0.290150,1.242980,4.251,-26.798,55.333
17.093892,pinky,Left,1,-39.7748,-5.2237,213.5082,0.109044,0.472697,1.926374,-1.457,-17.507,61.047
17.135032,thumb,Left,1,5.3901,-190.1096,72.1353,0.398846,-0.614116,-0.854020,-9.986,-15.853,3.597
17.135032,index,Left,1,-131.4257,-135.8120,-76.7789,-0.357147,0.177402,0.085185,1.781,-48.090,27.177
17.135032,middle,Left,1,-102.5466,-158.5511,-109.2362,-0.126743,-0.198958,-0.632184,-0.578,-38.221,49.242
17.135032,ring,Left,1,-114.7924,-90.2513,-24.3061,-0.224830,0.140448,0.711197,4.519,-25.834,54.765
17.135032,pinky,Left,1,28.9448,11.2386,27.2748,0.209060,0.603223,1.988229,-0.819,-17.823,59.986
17.217135,thumb,Left,1,20.7031,-111.2621,15.5192,0.375686,-0.602051,-0.816898,-10.881,-14.228,5.005
17.217135,index,Left,1,-125.5111,-144.7155,-77.3754,-0.307813,0.135347,0.080706,2.810,-45.576,26.795
17.217135,middle,Left,1,-97.1403,-129.2787,-130.2036,-0.126618,-0.176112,-0.497842,-0.310,-36.036,47.458
17.217135,ring,Left,1,-82.6658,-61.5913,-74.6764,-0.235012,0.127922,0.668403,3.990,-24.642,53.268
17.217135,pinky,Left,1,40.8837,-9.2479,-48.1603,0.162477,0.556306,1.742879,-1.599,-17.118,58.103
17.258186,thumb,Left,1,-13.8102,-27.9646,-111.7157,0.084393,-0.312380,-0.054124,-11.255,-13.145,6.140
17.258186,index,Left,1,-50.6387,-28.9734,42.4114,-0.211973,0.102693,0.231980,2.775,-46.062,26.647
17.258186,middle,Left,1,-101.7944,24.8351,-42.6506,-0.071658,-0.238083,-0.862149,0.243,-36.287,47.387
17.258186,ring,Left,1,-0.2118,35.6259,-80.6690,-0.179424,0.039009,0.305316,3.966,-24.554,53.016
17.258186,pinky,Left,1,75.1995,20.8583,-118.6075,0.293835,0.488345,1.459280,-1.406,-16.857,57.827
17.300098,thumb,Left,1,-32.5018,36.4810,-43.5001,0.044457,-0.286605,-0.020126,-11.342,-13.737,6.422
17.300098,index,Left,1,14.6733,-0.0188,41.5995,-0.033945,0.051831,0.067957,2.611,-45.571,27.288
17.300098,middle,Left,1,3.4257,52.5399,-2.2880,0.057558,-0.215394,-1.439265,-0.306,-35.387,47.464
17.300098,ring,Left,1,17.3235,2.5557,-30.2924,-0.113257,-0.017341,0.169280,3.288,-23.826,53.163
17.300098,pinky,Left,1,-7.9161,3.4806,-45.1878,0.189847,0.255468,1.072636,-2.060,-16.210,58.300
17.339939,thumb,Left,1,36.9347,104.1178,-5.3674,0.054958,-0.093507,-0.250656,-9.412,-13.242,6.611
17.339939,index,Left,1,49.1927,27.5113,80.1358,-0.046795,0.024308,-0.151932,2.448,-45.714,27.520
17.339939,middle,Left,1,17.5179,55.1163,47.2390,0.021493,-0.190724,-1.316273,-0.605,-34.982,47.585
17.339939,ring,Left,1,0.4431,-4.8512,7.7578,-0.009495,-0.017914,0.112757,2.936,-23.117,53.263
17.339939,pinky,Left,1,-29.4725,38.6011,-5.2062,0.158382,0.099534,0.597073,-2.088,-15.670,58.575
17.381463,thumb,Left,1,-2.3248,126.6988,79.1901,0.019605,-0.030118,-0.152271,-9.299,-14.501,6.854
17.381463,index,Left,1,31.6221,25.7464,128.4552,0.069541,-0.037084,-0.049855,2.807,-47.260,28.616
17.381463,middle,Left,1,43.5550,55.7636,92.9769,0.064274,-0.037163,-0.838886,-0.913,-35.927,48.731
17.381463,ring,Left,1,-4.7048,37.4015,42.8053,0.141667,-0.017134,-0.113421,3.668,-23.805,53.946
17.381463,pinky,Left,1,-13.4126,61.5198,6.3673,0.218882,-0.045957,0.024135,-1.260,-15.810,58.751
17.462491,thumb,Left,1,24.0601,103.3976,53.7328,0.010736,0.053782,-0.138068,-7.806,-13.488,7.209
17.462491,index,Left,1,25.7613,45.3872,100.1909,0.039496,-0.047002,-0.222832,2.653,-48.047,28.126
17.462491,middle,Left,1,23.7990,69.6089,79.4779,0.021253,-0.026532,-0.544896,-1.020,-36.727,48.510
17.462491,ring,Left,1,2.2517,48.5779,29.9939,0.141606,-0.019041,-0.096574,3.584,-23.837,53.661
17.462491,pinky,Left,1,-0.8345,55.4319,0.5193,0.149904,-0.062661,-0.019733,-1.683,-15.311,59.163
17.505362,thumb,Left,1,-113.1218,62.0062,79.6496,-0.248024,0.113512,0.369756,-8.535,-15.556,7.601
17.505362,index,Left,1,72.6466,103.8278,143.3020,0.066278,-0.006246,0.039871,1.524,-50.959,28.572
17.505362,middle,Left,1,-2.4532,153.7238,125.3555,0.080338,0.053868,-0.355189,-0.943,-39.438,49.341
17.505362,ring,Left,1,40.7021,142.1139,57.4287,0.185264,-0.056228,-0.574690,4.422,-25.965,54.284
17.505362,pinky,Left,1,51.1975,82.8766,22.8819,0.257888,-0.078124,-0.302070,-0.959,-16.425,59.801
17.551175,thumb,Left,1,-68.3201,-14.0408,51.3899,-0.170416,0.286569,0.974396,-9.105,-15.126,6.942
17.551175,index,Left,1,94.9300,124.1729,82.3570,0.028474,0.034433,0.211461,0.921,-53.255,28.136
17.551175,middle,Left,1,22.2106,156.4510,108.7117,0.034462,0.160381,0.213329,-1.969,-41.597,50.400
17.551175,ring,Left,1,60.3610,104.0059,63.7303,0.167736,-0.034540,-0.478628,4.323,-27.255,55.297
17.551175,pinky,Left,1,8.9773,38.9525,77.2761,0.289186,-0.063531,0.032258,-1.750,-16.306,61.486
17.589236,thumb,Left,1,-181.6726,-54.9873,138.7725,-0.111875,0.291340,1.317991,-10.849,-16.604,5.312
17.589236,index,Left,1,122.7322,194.0179,202.5367,-0.017293,0.024268,0.693113,0.762,-57.264,28.815
17.589236,middle,Left,1,44.4508,217.1430,214.8929,0.083794,0.309040,1.157592,-2.406,-44.877,52.159
17.589236,ring,Left,1,59.9534,203.0055,150.5171,0.150141,-0.020835,-0.853072,5.393,-29.861,57.054
17.589236,pinky,Left,1,46.0296,123.6565,75.9933,0.329146,-0.052730,-0.106273,-0.256,-17.211,62.506
17.630433,thumb,Left,1,-114.0944,-136.8711,115.6826,0.025200,0.353294,1.771203,-11.710,-16.570,4.230
17.630433,index,Left,1,74.9196,226.8506,216.7174,-0.039430,0.047176,1.038116,1.042,-61.999,29.287
17.630433,middle,Left,1,70.3042,188.6482,223.4778,0.124790,0.418619,2.217799,-3.110,-48.633,53.806
17.630433,ring,Left,1,25.2613,162.6195,178.7015,0.210403,-0.076469,-1.045159,6.323,-31.891,59.240
17.630433,pinky,Left,1,-35.1793,123.1595,51.6369,0.272529,-0.308073,-0.649114,1.180,-16.673,63.932
17.669861,thumb,Left,1,-137.7245,-58.9195,70.7613,-0.125630,0.553462,2.097020,-13.041,-17.221,4.697
17.669861,index,Left,1,95.7913,153.1421,303.1279,0.149414,0.047371,1.318685,-0.266,-65.708,31.493
17.669861,middle,Left,1,67.0744,201.7978,214.1528,0.298496,0.414790,2.552962,-3.612,-51.809,55.239
17.669861,ring,Left,1,-18.2407,183.3733,191.0637,0.427859,-0.171050,-1.709437,7.328,-33.888,61.387
17.669861,pinky,Left,1,-15.0498,263.7040,-60.4568,0.210938,-0.490527,-1.622208,4.784,-17.754,64.489
17.708539,thumb,Left,1,-3.6971,-29.8678,6.4700,-0.214005,0.617306,2.207565,-12.803,-17.756,4.506
17.708539,index,Left,1,-16.5146,-86.0606,114.9264,0.336463,0.017789,1.102038,-1.002,-63.974,32.825
17.708539,middle,Left,1,-24.8951,-0.1420,24.9953,0.345207,0.242178,1.700575,-4.043,-50.343,55.026
17.708539,ring,Left,1,-12.2879,-14.0333,40.9523,0.446216,-0.229599,-1.648422,7.440,-32.937,60.846
17.708539,pinky,Left,1,-17.7622,163.9022,-144.8291,0.069751,-0.701336,-2.222446,6.439,-17.417,63.471
17.750050,thumb,Left,1,59.7210,8.3892,8.9610,-0.308172,0.659992,2.433590,-12.093,-18.149,4.230
17.750050,index,Left,1,-108.3496,-321.8021,-51.6497,0.531286,-0.074059,0.647052,-1.564,-60.901,33.880
17.750050,middle,Left,1,-93.8581,-177.0487,-128.3540,0.360736,0.024154,0.173265,-3.914,-48.347,54.416
17.750050,ring,Left,1,8.2268,-148.7879,-97.2813,0.446876,-0.223875,-1.228731,7.199,-31.575,59.708
17.750050,pinky,Left,1,57.8979,128.0398,-182.0909,-0.083880,-0.766257,-2.427526,7.449,-17.732,62.565
17.794560,thumb,Left,1,115.4074,-48.5825,76.7937,-0.273664,0.245638,1.561720,-11.283,-18.304,2.450
17.794560,index,Left,1,-209.3700,-311.5344,-266.3070,0.323085,-0.040737,0.390209,-0.808,-58.861,32.271
17.794560,middle,Left,1,-84.7847,-265.9440,-232.2591,0.231558,-0.141914,-1.114668,-3.963,-47.325,53.377
17.794560,ring,Left,1,57.2509,-215.9555,-200.5487,0.205229,-0.167534,-0.697109,6.405,-31.488,58.303
17.794560,pinky,Left,1,167.4567,-33.8258,-163.6906,-0.144945,-0.734546,-2.340746,6.640,-18.297,60.867
17.836043,thumb,Left,1,22.2649,-41.6202,54.5798,-0.243335,0.022247,1.407186,-12.831,-19.038,2.084
17.836043,index,Left,1,-88.9230,-61.2191,-191.1402,0.177880,0.050465,0.512929,-1.231,-61.633,31.168
17.836043,middle,Left,1,-50.5539,-23.5538,-129.3030,0.111956,-0.021294,-0.814086,-4.578,-50.867,53.116
17.836043,ring,Left,1,94.3038,-44.2355,-108.5234,0.177546,-0.086252,-0.709253,6.671,-34.155,58.592
17.836043,pinky,Left,1,183.8454,27.7287,-89.4062,-0.069962,-0.585039,-2.266902,8.053,-20.039,60.280
17.875075,thumb,Left,1,3.2805,-39.0724,32.5007,-0.164287,-0.172678,1.358917,-12.539,-19.192,1.903
17.875075,index,Left,1,-7.4705,128.8553,-120.2986,-0.009823,0.077574,0.178743,-1.415,-62.643,30.195
17.875075,middle,Left,1,38.9468,75.4511,-36.0125,0.041734,0.068148,-0.366424,-6.142,-51.682,53.013
17.875075,ring,Left,1,126.9761,43.2163,-49.1666,0.087875,-0.074364,-0.606123,6.056,-35.110,57.973
17.875075,pinky,Left,1,180.5092,44.2632,-106.2600,-0.200022,-0.554354,-1.937696,9.047,-20.978,58.403
17.915045,thumb,Left,1,-54.6796,77.9467,-69.3204,-0.233261,-0.021105,1.518647,-13.816,-20.166,3.343
17.915045,index,Left,1,138.2147,154.5100,77.9558,0.046679,0.113456,0.200760,-3.169,-65.397,30.732
17.915045,middle,Left,1,96.7122,160.3189,82.1411,0.079515,0.193550,-0.061413,-7.745,-54.026,53.565
17.915045,ring,Left,1,90.9963,126.6709,27.2036,0.121325,-0.043330,-1.033778,6.008,-37.242,58.179
17.915045,pinky,Left,1,78.9381,130.8871,-59.8906,-0.165595,-0.290508,-1.473607,10.645,-22.479,58.168
17.955397,thumb,Left,1,-100.3890,102.0928,-67.0464,-0.374017,-0.122488,1.435175,-16.845,-21.483,3.492
17.955397,index,Left,1,126.1134,-20.6760,68.4101,0.235930,0.159673,0.297644,-5.461,-65.715,31.501
17.955397,middle,Left,1,103.9110,13.3472,32.9483,0.168406,0.176752,-0.499488,-9.120,-54.591,53.114
17.955397,ring,Left,1,106.8754,15.4617,-17.1028,0.130396,-0.046623,-1.267187,5.126,-37.894,57.500
17.955397,pinky,Left,1,92.4837,33.7643,-6.6812,-0.055986,-0.163041,-1.457314,10.103,-23.426,58.144
17.996327,thumb,Left,1,-153.8156,101.8179,-89.4408,-0.330331,0.122166,1.394482,-18.599,-21.480,3.754
17.996327,index,Left,1,171.2862,-30.7569,63.2158,0.236021,0.221122,0.461108,-7.379,-67.333,30.353
17.996327,middle,Left,1,80.0748,42.4803,-37.3979,0.243546,0.250112,-0.727024,-10.269,-55.820,51.323
17.996327,ring,Left,1,87.7841,9.3362,-22.8941,0.202363,0.050277,-1.506311,4.468,-38.801,56.620
17.996327,pinky,Left,1,51.3259,-51.5350,101.9100,0.320315,0.075277,-1.291610,9.274,-23.064,58.659
18.037370,thumb,Left,1,-87.1445,63.6081,-96.4906,-0.307641,0.203459,1.729013,-19.091,-21.805,5.777
18.037370,index,Left,1,43.5075,-171.2945,-22.6508,0.469729,0.162701,0.085879,-8.575,-65.481,31.596
18.037370,middle,Left,1,13.1191,-89.1488,-190.8074,0.391564,0.220203,-0.650405,-9.742,-54.371,49.013
18.037370,ring,Left,1,83.8674,-131.6543,-179.6559,0.387074,0.094506,-1.188975,4.567,-37.253,52.944
18.037370,pinky,Left,1,104.4571,-199.1734,7.8043,0.549854,0.005636,-1.579738,8.803,-21.387,55.743
18.078870,thumb,Left,1,201.6571,28.3370,-172.7718,-0.322829,0.674598,1.732608,-16.716,-21.571,10.718
18.078870,index,Left,1,-40.6678,-96.2741,-54.3482,0.442499,0.184319,-0.065202,-8.687,-65.535,31.568
18.078870,middle,Left,1,-32.7652,-46.6273,-198.8956,0.283032,0.237539,-0.480966,-9.752,-55.346,47.571
18.078870,ring,Left,1,58.7080,-126.3944,-218.5873,0.424543,0.226635,-0.820429,4.325,-37.236,50.467
18.078870,pinky,Left,1,93.3289,-226.3393,-105.5528,0.531592,0.262601,-0.907600,8.714,-20.495,52.945
18.118348,thumb,Left,1,289.2819,135.7237,-233.0776,-0.619879,0.627176,1.195084,-17.437,-21.944,15.416
18.118348,index,Left,1,-168.2047,-183.5085,27.2917,0.479736,0.122690,-0.137354,-8.645,-64.885,33.706
18.118348,middle,Left,1,-159.3228,-97.0012,-131.7569,0.269885,0.082873,-0.369400,-8.030,-55.363,47.476
18.118348,ring,Left,1,0.8107,-154.8885,-230.6271,0.483181,0.199562,-0.663754,4.878,-36.648,48.672
18.118348,pinky,Left,1,69.5665,-159.8814,-222.3754,0.344239,0.123987,-0.763601,9.831,-19.962,50.805
18.159272,thumb,Left,1,319.0512,36.3613,-148.1267,-0.531200,0.749388,1.105182,-15.011,-21.716,16.929
18.159272,index,Left,1,-165.2367,2.1820,-14.5870,0.188763,0.079019,-0.072526,-7.635,-65.275,32.580
18.159272,middle,Left,1,-151.6911,17.8246,-50.3473,0.033339,0.045825,-0.091135,-7.039,-56.567,46.064
18.159272,ring,Left,1,-46.3019,-71.9828,-76.7659,0.434966,0.153789,-0.428529,5.517,-36.224,47.986
18.159272,pinky,Left,1,5.9725,-56.7167,-146.1292,0.283034,0.165507,-0.361633,10.751,-19.309,49.455
18.200683,thumb,Left,1,133.5650,-114.4969,42.9719,-0.087960,0.558722,1.047124,-12.248,-21.347,15.494
18.200683,index,Left,1,-197.3727,21.5465,-15.8997,-0.046638,-0.093176,-0.272970,-6.001,-65.159,32.495
18.200683,middle,Left,1,-206.5067,-67.6898,13.0725,-0.020076,-0.129538,-0.281526,-5.253,-55.876,46.890
18.200683,ring,Left,1,-153.6316,-51.4478,23.7231,0.335278,-0.001272,-0.161796,7.519,-35.727,48.438
18.200683,pinky,Left,1,-115.3559,-11.0199,-14.0205,0.226212,-0.171712,-0.550825,12.182,-18.126,50.527
18.242308,thumb,Left,1,83.9430,-314.1533,251.7020,0.191821,0.466011,1.160518,-8.752,-20.705,13.627
18.242308,index,Left,1,-180.0856,96.5239,-101.0480,-0.207867,-0.131015,-0.215677,-4.788,-64.567,31.838
18.242308,middle,Left,1,-128.4609,-98.6569,109.9114,-0.132936,-0.125663,0.103260,-4.985,-55.555,49.324
18.242308,ring,Left,1,-195.3659,16.3901,189.6841,0.108860,-0.138025,0.137595,9.217,-36.211,51.342
18.242308,pinky,Left,1,-148.2275,13.8101,197.2602,0.012497,-0.266989,-0.267506,12.465,-18.219,53.802
18.283141,thumb,Left,1,-7.2905,-350.9739,216.4550,0.355851,0.291787,0.654976,-6.843,-18.583,12.694
18.283141,index,Left,1,-180.0954,49.7445,-110.1013,-0.406788,-0.113070,0.042479,-3.264,-63.710,30.698
18.283141,middle,Left,1,-105.3470,-215.2357,187.4547,-0.162931,-0.182034,0.007823,-4.694,-54.210,51.209
18.283141,ring,Left,1,-172.4941,70.1352,283.3000,-0.298740,-0.182559,0.330581,10.056,-37.374,53.892
18.283141,pinky,Left,1,-156.6486,16.2717,384.3383,-0.242078,-0.384017,0.021814,12.074,-18.220,58.012
18.324683,thumb,Left,1,-70.3329,-265.1344,109.9090,0.270965,0.066110,0.339416,-6.271,-17.496,11.790
18.324683,index,Left,1,-110.1635,38.2563,-130.0048,-0.526208,-0.057689,0.286803,-2.508,-63.210,29.603
18.324683,middle,Left,1,-31.9545,-227.7820,232.1674,-0.102771,-0.088168,0.715955,-4.930,-53.013,54.055
18.324683,ring,Left,1,-87.3073,36.7066,353.3711,-0.285264,-0.196021,0.378402,10.069,-37.260,57.281
18.324683,pinky,Left,1,-81.8288,18.2793,415.7261,-0.322039,-0.326120,0.490768,11.873,-18.425,61.214
18.366680,thumb,Left,1,-104.5958,-154.1336,-29.4567,0.287237,0.091286,0.063614,-5.510,-16.300,12.288
18.366680,index,Left,1,-80.2821,-21.0962,-104.6587,-0.413381,-0.009734,0.527774,-2.136,-61.796,29.663
18.366680,middle,Left,1,-24.9298,-171.6233,93.5628,-0.109159,-0.132461,0.504050,-4.198,-52.257,54.138
18.366680,ring,Left,1,-2.9108,5.6675,171.7501,-0.332346,-0.161364,0.454900,10.462,-37.431,57.001
18.366680,pinky,Left,1,-2.4937,0.8391,218.1184,-0.382415,-0.202427,0.701910,11.890,-18.675,61.057
18.406501,thumb,Left,1,-100.8195,37.3001,-68.3384,0.149739,0.082074,0.176675,-5.606,-16.673,13.846
18.406501,index,Left,1,-31.9191,-123.8106,18.6323,-0.192260,-0.110640,0.223084,-2.324,-61.008,31.743
18.406501,middle,Left,1,-47.1042,-148.8785,139.1652,0.061518,-0.116139,0.952097,-3.673,-50.908,57.642
18.406501,ring,Left,1,-37.4042,-105.3059,110.1185,-0.010391,-0.202112,0.556955,11.035,-35.795,59.028
18.406501,pinky,Left,1,-0.7492,29.5020,29.9224,-0.400401,-0.163354,1.060870,13.134,-18.278,62.081
18.446900,thumb,Left,1,-23.9998,120.4508,-127.6859,0.127516,0.306633,0.294610,-5.403,-16.383,16.021
18.446900,index,Left,1,-22.0213,-211.6282,80.4553,0.074298,-0.213947,-0.050302,-2.703,-59.451,33.469
18.446900,middle,Left,1,-41.3819,-59.3985,-25.6030,0.073232,-0.188651,0.517069,-2.875,-50.261,56.937
18.446900,ring,Left,1,-21.8666,-112.0501,-103.6222,0.034433,-0.204604,0.670852,11.417,-34.811,57.673
18.446900,pinky,Left,1,33.4834,13.1801,-141.4745,-0.396963,-0.131018,1.287237,13.591,-17.961,61.137
18.487982,thumb,Left,1,-5.6662,166.6896,-127.5722,-0.005691,0.209091,0.293390,-5.276,-16.247,18.009
18.487982,index,Left,1,2.0442,-125.3872,90.6684,-0.031394,-0.227752,-0.325810,-2.338,-59.448,33.369
18.487982,middle,Left,1,-26.2142,-57.4991,35.0135,0.107772,-0.131111,0.987946,-2.648,-49.690,58.360
18.487982,ring,Left,1,-47.6500,-156.1736,-13.9225,0.226714,-0.248406,0.603473,11.352,-33.190,59.151
18.487982,pinky,Left,1,-28.0872,-2.2260,-109.7410,-0.317967,-0.210262,1.092786,13.968,-16.933,61.524
18.528929,thumb,Left,1,-37.6898,45.6947,-12.8443,0.051381,0.080426,0.224519,-4.399,-16.169,16.542
18.528929,index,Left,1,-30.5831,-56.4738,-16.0556,-0.012642,-0.240733,-0.442488,-1.630,-57.937,33.155
18.528929,middle,Left,1,16.4190,-32.1272,-204.0326,0.127204,-0.211587,0.515685,-1.996,-47.584,56.087
18.528929,ring,Left,1,23.2261,-148.2432,-179.0677,0.202634,-0.284785,0.519109,11.061,-31.641,56.790
18.528929,pinky,Left,1,68.4402,-65.2375,-196.0964,-0.281307,-0.330812,0.514768,13.506,-16.738,59.097
18.569621,thumb,Left,1,-63.9309,5.8213,18.5157,-0.096237,-0.171620,-0.127854,-4.448,-15.698,17.428
18.569621,index,Left,1,-28.3661,52.2517,-10.6265,-0.115033,-0.171996,-0.357778,-1.129,-58.167,33.532
18.569621,middle,Left,1,-38.5915,-59.9023,-56.1393,0.156304,-0.300966,0.609031,-0.665,-46.270,58.331
18.569621,ring,Left,1,-16.0303,-87.7684,2.8076,0.154442,-0.372893,0.451061,12.025,-30.932,59.175
18.569621,pinky,Left,1,27.0180,-33.2646,-64.4678,-0.272990,-0.388307,0.294172,14.134,-16.649,60.572
18.610721,thumb,Left,1,-113.4460,-38.0900,134.4044,-0.059200,-0.126255,-0.106365,-4.302,-16.537,15.967
18.610721,index,Left,1,-12.3010,27.8381,24.4078,0.025345,-0.180280,-0.302954,-1.039,-58.453,34.287
18.610721,middle,Left,1,-63.2381,-46.0636,-83.6680,0.230666,-0.378311,0.192348,0.459,-45.332,58.918
18.610721,ring,Left,1,-18.8696,-14.9339,-76.8342,0.156481,-0.382688,0.452077,13.053,-30.462,58.789
18.610721,pinky,Left,1,57.3218,48.0353,-82.3212,-0.296815,-0.380926,0.103971,15.619,-17.339,60.051
18.651979,thumb,Left,1,-55.0190,63.6850,-1.4729,-0.155602,-0.061034,-0.153983,-4.329,-16.565,18.166
