timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
20.385298,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.385298,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.385298,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.466518,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.466518,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.466518,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.466518,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.466518,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.548663,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.548663,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.548663,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.548663,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.548663,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.594580,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.594580,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.594580,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.594580,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.594580,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.834319,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.834319,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.834319,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.834319,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.834319,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.875631,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.875631,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.875631,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.875631,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.875631,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.916763,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.916763,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.916763,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.916763,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.916763,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.961278,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.961278,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.961278,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.961278,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.961278,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.998909,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.998909,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.998909,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.998909,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.998909,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.044180,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.044180,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.044180,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.044180,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.044180,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.080883,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.080883,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.080883,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.080883,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.080883,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.126092,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.126092,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.126092,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.126092,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.126092,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.209031,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.209031,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.209031,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.209031,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.209031,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.244812,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.244812,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.244812,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.244812,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.244812,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.286310,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.286310,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.286310,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.286310,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.286310,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.329085,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.329085,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.329085,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.329085,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.329085,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.368062,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.368062,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.368062,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.368062,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.368062,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.411439,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.411439,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.411439,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.411439,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.411439,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.449517,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.449517,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.449517,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.449517,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.449517,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.494067,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.494067,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.494067,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.494067,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.494067,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.531339,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.531339,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.531339,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.531339,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.531339,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.576446,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.576446,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.576446,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.576446,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.576446,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.613566,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.613566,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.613566,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.613566,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.613566,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.654792,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.654792,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.654792,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.654792,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.654792,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.696125,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.696125,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.696125,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.696125,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.696125,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.736463,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.736463,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.736463,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.736463,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.736463,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.777908,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.777908,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.777908,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.777908,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.777908,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.820403,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.820403,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.820403,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.820403,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.820403,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.863308,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.863308,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.863308,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.863308,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.863308,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.903560,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.903560,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.903560,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.903560,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.903560,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.945495,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.945495,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.945495,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.945495,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.945495,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.982454,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.982454,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.982454,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.982454,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.982454,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.027240,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.027240,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.027240,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.027240,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.027240,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.064153,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.064153,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.064153,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.064153,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.064153,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.109233,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.109233,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.109233,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.109233,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.109233,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.146406,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.146406,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.146406,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.146406,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.146406,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.192665,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.192665,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.192665,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.192665,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.192665,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.228584,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.228584,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.228584,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.228584,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.228584,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.270591,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.270591,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.270591,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.270591,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.270591,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.311089,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.311089,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.311089,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.311089,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.311089,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.352406,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.352406,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.352406,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.352406,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.352406,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.394478,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.394478,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.394478,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.394478,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.394478,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.433489,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.433489,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.433489,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.433489,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.433489,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.477622,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.477622,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.477622,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.477622,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.477622,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.515662,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.515662,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.515662,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.515662,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.515662,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.560854,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.560854,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.560854,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.560854,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.560854,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
22.597788,thumb,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,-5.390,-25.990,-8.483
22.597788,index,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,10.936,-67.485,13.456
22.597788,middle,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,4.998,-65.232,30.654
22.597788,ring,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.360,-37.587,39.132
22.597788,pinky,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,-4.885,-25.682,37.816
22.642794,thumb,Left,1,4.7112,-211.4910,-236.6718,0.099680,0.020196,-0.026020,-7.140,-23.409,-7.703
22.642794,index,Left,1,-394.0580,-267.0168,218.3083,0.311413,-0.652734,-1.330908,10.987,-66.131,18.583
22.642794,middle,Left,1,394.6499,-429.8640,352.0962,0.241799,0.413941,1.612764,2.328,-62.363,36.337
22.642794,ring,Left,1,-575.6423,8.0120,634.1925,-0.020804,-0.631363,-0.198964,-1.762,-34.312,46.879
22.642794,pinky,Left,1,-310.4216,-37.3085,-26.4851,0.425073,-1.067662,-0.258716,-5.888,-23.129,39.420
22.679556,thumb,Left,1,41.3070,36.7183,-215.4875,0.010795,0.262405,0.324513,-6.871,-22.650,-5.217
22.679556,index,Left,1,-187.5142,-81.2730,127.7646,0.352328,-0.723070,-1.318849,11.372,-66.205,20.520
22.679556,middle,Left,1,120.2867,-185.5937,206.6747,0.387687,0.429342,2.085171,2.325,-62.036,39.035
22.679556,ring,Left,1,-212.9863,136.8879,307.0120,-0.156922,-0.717945,-0.484433,-1.704,-34.651,50.151
22.679556,pinky,Left,1,-121.0011,75.4501,-10.2076,0.194430,-1.302590,-0.355250,-5.874,-23.119,40.774
22.720684,thumb,Left,1,32.2067,31.1669,-231.9158,-0.020884,0.409847,0.405785,-8.016,-20.377,-2.209
22.720684,index,Left,1,-157.8262,-68.4039,119.6391,0.424158,-0.947091,-1.495604,11.683,-65.787,24.405
22.720684,middle,Left,1,95.5966,-184.8123,226.9516,0.695347,0.537153,3.184491,0.730,-60.402,44.912
22.720684,ring,Left,1,-185.8658,172.9228,264.0667,-0.243749,-0.918487,-0.628678,-1.450,-33.951,56.605
22.720684,pinky,Left,1,-92.1504,138.3095,-37.9380,0.032915,-1.806923,-0.510868,-4.866,-22.890,43.481
22.762660,thumb,Left,1,47.4955,144.6522,-201.3741,-0.064837,0.500701,0.392422,-7.888,-19.565,0.726
22.762660,index,Left,1,-32.1650,28.1620,38.2065,0.255281,-0.836063,-0.832978,11.813,-65.864,25.798
22.762660,middle,Left,1,-46.2377,-15.1237,135.9692,0.646272,0.294171,2.638190,1.841,-60.512,48.328
22.762660,ring,Left,1,18.4780,348.9095,4.3728,-0.511623,-0.695747,-0.685235,1.595,-36.178,58.610
22.762660,pinky,Left,1,38.3151,285.5015,-86.2821,-0.655327,-1.374347,-0.346285,-1.812,-24.447,45.919
22.803070,thumb,Left,1,12.3923,28.5734,-102.0117,-0.080941,0.496511,0.489591,-8.462,-18.269,0.994
22.803070,index,Left,1,-20.8867,-16.7460,13.2076,0.288776,-0.963368,-1.070713,11.444,-65.248,28.010
22.803070,middle,Left,1,-62.3497,-27.2192,192.7870,0.635298,0.114264,2.829128,2.000,-60.574,53.428
22.803070,ring,Left,1,-21.0108,338.2866,-78.2990,-0.569604,-0.657272,-0.349997,4.002,-36.070,61.128
22.803070,pinky,Left,1,3.4193,335.9102,-171.7585,-0.954137,-1.232996,-0.168983,1.671,-23.982,48.623
22.844318,thumb,Left,1,22.1472,5.3414,51.5577,-0.051011,0.498392,0.544478,-8.175,-16.982,1.044
22.844318,index,Left,1,26.8424,32.2657,-50.9792,0.313264,-0.979194,-1.353982,11.557,-65.128,29.686
22.844318,middle,Left,1,-114.1923,67.6987,121.3818,0.577608,-0.062535,2.560728,2.661,-60.402,58.161
22.844318,ring,Left,1,48.4432,291.9587,-230.5239,-0.626279,-0.566133,0.124982,5.772,-35.998,63.273
22.844318,pinky,Left,1,10.9487,271.5578,-201.7401,-1.119635,-1.105313,0.015598,4.014,-23.225,50.505
22.886568,thumb,Left,1,6.2267,-62.9040,159.3341,-0.054027,0.363617,0.487608,-7.759,-16.449,0.370
22.886568,index,Left,1,6.2679,31.4695,-80.3792,0.320968,-0.950548,-1.607149,12.019,-64.476,30.268
22.886568,middle,Left,1,-40.5256,77.6826,50.4271,0.444848,-0.077259,2.757438,2.965,-61.000,59.893
22.886568,ring,Left,1,-13.8929,109.4711,-228.8617,-0.600606,-0.475194,0.590070,6.544,-35.584,63.831
22.886568,pinky,Left,1,-44.8411,100.4606,-165.5911,-1.232464,-1.046561,0.067007,4.891,-22.484,51.654
22.927425,thumb,Left,1,-44.3070,44.7062,187.8966,-0.094927,-0.047740,-0.252333,-7.629,-18.124,0.878
22.927425,index,Left,1,4.6223,41.9949,-98.1488,0.383092,-0.732881,-1.096639,11.848,-63.628,31.608
22.927425,middle,Left,1,1.2909,41.6777,-158.4971,0.412789,-0.083380,2.215860,2.882,-59.019,60.410
22.927425,ring,Left,1,23.9954,4.4742,-263.3446,-0.609200,-0.369355,0.558949,7.520,-35.137,63.750
22.927425,pinky,Left,1,2.8972,-22.7220,-97.6789,-1.488232,-0.949281,0.029511,5.985,-22.451,52.880
22.968316,thumb,Left,1,-157.0838,129.1801,220.5716,-0.087382,-0.422219,-0.724363,-7.829,-21.028,1.372
22.968316,index,Left,1,-34.9872,-7.9854,-11.2126,0.482015,-0.608348,-0.364439,12.051,-63.252,35.461
22.968316,middle,Left,1,13.0157,6.8136,-260.4589,0.400183,-0.073315,3.137349,3.400,-57.296,62.046
22.968316,ring,Left,1,21.8190,-12.5935,-230.2400,-0.683067,-0.441299,-0.154943,9.023,-34.840,65.332
22.968316,pinky,Left,1,24.9629,-36.6142,-51.0346,-1.625859,-1.017412,-0.139164,7.548,-22.348,54.678
23.011371,thumb,Left,1,-192.3832,176.5136,126.1862,-0.073826,-0.592265,-0.957731,-7.800,-21.911,3.395
23.011371,index,Left,1,-49.0994,-32.4289,59.3660,0.412407,-0.475124,0.172225,12.450,-62.866,38.151
23.011371,middle,Left,1,-67.2329,-73.3835,-234.3164,0.364304,-0.156830,3.333495,3.582,-54.768,64.168
23.011371,ring,Left,1,-14.1291,-18.4484,-156.4988,-0.665471,-0.562268,-0.855468,9.852,-33.745,66.882
23.011371,pinky,Left,1,19.4808,-30.9407,-50.0971,-1.497329,-1.140351,-0.423588,8.547,-21.467,55.645
23.050144,thumb,Left,1,-154.6786,108.1673,61.8823,0.005595,-0.697008,-0.908145,-8.360,-22.613,4.153
23.050144,index,Left,1,-24.5939,32.2969,75.4061,0.212447,-0.333679,0.670756,13.186,-63.249,39.312
23.050144,middle,Left,1,-2.0765,-22.4835,-164.5832,0.281213,-0.096376,4.294004,3.723,-54.386,64.688
23.050144,ring,Left,1,-9.6744,-21.3516,-74.9431,-0.605930,-0.631713,-1.584836,10.411,-33.477,67.876
23.050144,pinky,Left,1,28.6693,-87.6869,-64.9566,-1.161676,-1.167776,-0.623388,8.685,-20.961,55.633
23.094191,thumb,Left,1,-74.8579,12.5134,24.4429,0.080314,-0.698573,-0.702444,-9.081,-23.325,3.632
23.094191,index,Left,1,25.7795,70.6264,-63.9612,0.173304,-0.298322,0.585793,13.501,-62.318,39.433
23.094191,middle,Left,1,81.3954,-5.3961,-167.1651,0.200934,-0.078376,3.631521,3.928,-54.384,64.584
23.094191,ring,Left,1,56.3338,-51.7461,-85.4490,-0.451307,-0.525247,-1.320308,10.247,-33.674,68.314
23.094191,pinky,Left,1,66.5309,-146.5538,-64.6666,-0.874747,-0.996287,-0.571766,8.562,-20.939,55.722
23.132427,thumb,Left,1,-53.8780,-87.3293,169.4865,0.058921,-0.624972,-0.547970,-9.837,-24.943,1.677
23.132427,index,Left,1,107.8178,84.2809,-119.9945,0.191174,-0.338959,0.003151,12.993,-62.732,39.588
23.132427,middle,Left,1,199.2428,31.4505,-150.3751,0.179664,-0.113984,2.766059,3.766,-54.836,65.046
23.132427,ring,Left,1,115.6732,-48.0087,-78.0301,-0.227943,-0.400146,-0.721763,10.010,-33.745,69.038
23.132427,pinky,Left,1,125.2694,-129.6342,-39.2495,-0.531143,-0.733156,-0.507266,8.813,-21.476,55.875
23.259379,thumb,Left,1,-32.4627,-83.7896,150.3714,0.073529,-0.522123,-0.381092,-11.351,-26.122,-1.259
23.259379,index,Left,1,96.7057,56.4428,-109.8537,0.207413,-0.288573,0.012825,11.615,-62.523,40.534
23.259379,middle,Left,1,161.0405,18.5309,-115.5218,0.194537,-0.132485,2.288899,2.419,-53.700,67.637
23.259379,ring,Left,1,101.0279,-47.1846,-65.0324,-0.141047,-0.320662,-0.411573,9.208,-33.279,70.870
23.259379,pinky,Left,1,103.8607,-102.1898,-23.5063,-0.323325,-0.576217,-0.333424,8.217,-21.307,56.951
23.336854,thumb,Left,1,-2.9494,-72.5618,128.3868,0.119858,-0.431168,-0.368937,-11.314,-26.339,-3.690
23.336854,index,Left,1,117.6452,58.1203,-103.9272,0.142143,-0.222284,-0.425577,10.101,-62.925,37.889
23.336854,middle,Left,1,149.1724,-5.7335,-98.0484,0.190465,-0.051985,1.964126,0.613,-54.568,66.197
23.336854,ring,Left,1,83.0605,-58.5061,-67.4165,-0.033118,-0.227358,0.003676,7.596,-32.752,69.926
23.336854,pinky,Left,1,86.7801,-92.9302,-16.5854,-0.162029,-0.452805,-0.239990,7.087,-21.215,56.536
23.418530,thumb,Left,1,12.7820,-51.4720,68.7758,0.171888,-0.385659,-0.304084,-11.659,-27.282,-5.352
23.418530,index,Left,1,91.3872,37.0919,-92.3089,0.149445,-0.144238,-0.303793,8.577,-62.577,37.913
23.418530,middle,Left,1,121.1842,-17.7495,-92.6413,0.199224,-0.008108,1.754060,-0.749,-54.893,65.651
23.418530,ring,Left,1,73.0626,-52.9410,-64.4403,-0.018196,-0.157400,-0.014479,6.596,-33.033,70.184
23.418530,pinky,Left,1,57.6969,-87.7557,-1.9254,-0.113832,-0.364295,-0.140813,5.994,-21.144,57.432
23.499991,thumb,Left,1,25.5825,-23.2147,49.3726,0.214346,-0.339789,-0.349233,-10.323,-27.811,-6.546
23.499991,index,Left,1,69.5419,31.9827,-89.6153,0.089487,-0.122990,-0.627377,8.063,-61.607,37.177
