timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
30.996809,acc,-7.359776,0.928950,2.815581,1746204961945
30.996815,acc,-7.359776,0.928950,2.815581,1746204961954
30.996820,acc,-7.548918,1.031901,2.791639,1746204961969
30.996826,acc,-7.671022,0.876278,2.913743,1746204961973
30.996832,acc,-7.778761,0.854730,2.755726,1746204961985
30.996838,acc,-7.903260,0.921768,2.918532,1746204961994
30.996843,acc,-7.989451,0.909797,3.066972,1746204962004
30.996849,acc,-8.015787,0.739808,3.066972,1746204962013
30.996859,acc,-8.195353,0.466869,3.023877,1746204962024
30.996865,acc,-8.106767,0.476446,2.868254,1746204962035
30.996871,acc,-8.291121,0.397437,2.762909,1746204962044
30.996876,acc,-8.975862,0.268151,3.045425,1746204962053
30.996882,acc,-9.639056,0.153229,2.973599,1746204962066
30.996888,acc,-11.880029,-0.833182,2.997540,1746204962073
30.996941,gyro,-0.023213,0.078191,0.024435,1746204961894
30.996949,gyro,0.007330,0.032987,0.070860,1746204961906
30.996955,gyro,0.068417,-0.006109,0.065973,1746204961916
30.996961,gyro,0.078191,0.002443,0.001222,1746204961925
30.996966,gyro,0.041539,0.008552,-0.096517,1746204961935
30.996972,gyro,-0.035430,-0.006109,-0.212581,1746204961946
30.996978,gyro,-0.064752,-0.008552,-0.279776,1746204961955
30.996987,gyro,-0.065973,0.008552,-0.458149,1746204961970
30.996993,gyro,-0.058643,0.041539,-0.496023,1746204961974
30.996999,gyro,-0.053756,0.138056,-0.568105,1746204961986
30.997004,gyro,-0.078191,0.219911,-0.656069,1746204961995
30.997009,gyro,-0.120951,0.285885,-0.719599,1746204962005
30.997015,gyro,-0.138056,0.344528,-0.780686,1746204962014
30.997023,gyro,-0.151495,0.400728,-0.912633,1746204962025
30.997029,gyro,-0.166155,0.421497,-1.110553,1746204962035
30.997061,gyro,-0.174707,0.463036,-1.384221,1746204962045
30.997078,gyro,-0.133169,0.378736,-1.528385,1746204962054
30.997085,gyro,-0.024435,0.382402,-1.529607,1746204962067
30.997091,gyro,-0.108734,1.263269,-1.133766,1746204962076
30.997097,gyro,-0.315206,1.908343,-0.453262,1746204962085
31.259002,acc,-12.152967,1.249773,1.201889,1746204962084
31.259019,acc,-12.995727,-0.057461,2.638410,1746204962093
31.259026,acc,-11.877635,0.150835,1.656788,1746204962105
31.259033,acc,-10.706870,0.146046,2.600103,1746204962113
31.259039,acc,-10.041282,-0.181959,2.355895,1746204962127
31.259045,acc,-11.801021,0.912191,2.566584,1746204962133
31.259051,acc,-12.361263,1.146823,2.533065,1746204962144
31.259057,acc,-12.229582,0.718260,2.370260,1746204962154
31.259064,acc,-11.688493,0.335188,2.298433,1746204962164
31.259070,acc,-11.252748,0.414197,2.408567,1746204962173
31.259076,acc,-10.879252,0.708684,2.636016,1746204962184
31.259081,acc,-10.553641,0.730232,2.473210,1746204962193
31.259088,acc,-10.206482,0.541090,2.245761,1746204962204
31.259094,acc,-9.911995,0.555455,2.140416,1746204962213
31.259100,acc,-10.237606,0.462081,2.454057,1746204962224
31.259106,acc,-10.989386,1.017536,2.463633,1746204962235
31.259112,acc,-11.561600,1.077391,2.992752,1746204962244
31.259117,acc,-11.133038,0.529119,2.949657,1746204962255
31.259123,acc,-10.639833,-0.023942,2.736572,1746204962265
31.259130,acc,-9.828198,0.040701,2.674323,1746204962273
31.259185,gyro,-0.362854,1.871691,-0.050091,1746204962094
31.259194,gyro,-0.046426,1.141096,0.076969,1746204962106
31.259200,gyro,0.059865,0.742812,0.261450,1746204962114
31.259206,gyro,-0.128282,1.032362,0.037874,1746204962128
31.259212,gyro,-0.051313,0.823446,0.018326,1746204962134
31.259218,gyro,-0.008552,0.353080,0.067195,1746204962145
31.259224,gyro,-0.024435,-0.190590,0.147829,1746204962155
31.259230,gyro,-0.092852,-0.566883,0.215025,1746204962165
31.259236,gyro,-0.062308,-0.745256,0.227242,1746204962174
31.259241,gyro,0.114843,-0.777021,0.163712,1746204962185
31.259247,gyro,0.237016,-0.700052,0.078191,1746204962194
31.259253,gyro,0.259007,-0.625526,0.032987,1746204962205
31.259258,gyro,0.218690,-0.553444,0.010996,1746204962214
31.259264,gyro,0.131947,-0.285885,0.065973,1746204962225
31.259270,gyro,0.075747,-0.248011,0.135612,1746204962235
31.259275,gyro,0.224798,-0.364076,0.263894,1746204962245
31.259286,gyro,0.238237,-0.284663,0.518014,1746204962256
31.259292,gyro,0.201586,-0.211359,0.801455,1746204962265
31.259298,gyro,0.134390,-0.124617,0.945619,1746204962275
31.259303,gyro,0.002443,-0.084299,0.894307,1746204962289
31.354462,acc,-9.404425,0.407014,2.585738,1746204962288
31.354483,acc,-9.179369,0.459687,2.973599,1746204962292
31.354492,acc,-9.315839,0.660800,3.303998,1746204962304
31.354498,acc,-9.691729,0.842759,3.078943,1746204962314
31.354504,acc,-9.976639,0.972046,3.050213,1746204962324
31.354510,acc,-10.060435,1.000776,2.791639,1746204962333
31.354516,acc,-9.780314,0.943315,2.698265,1746204962344
31.354522,acc,-9.507375,1.058237,2.530671,1746204962353
31.354527,acc,-8.999804,0.962469,2.516306,1746204962364
31.354534,acc,-8.578424,1.170765,2.492364,1746204962374
31.354540,acc,-8.123527,1.094150,2.410961,1746204962384
31.354545,acc,-7.790732,1.074997,2.439691,1746204962393
31.354551,acc,-7.771579,1.189918,2.398990,1746204962405
31.354557,acc,-7.769185,1.252168,2.284068,1746204962414
31.354562,acc,-7.745243,1.177947,2.288857,1746204962424
31.354568,acc,-7.862558,1.290475,2.288857,1746204962432
31.354573,acc,-8.054094,1.326388,2.343924,1746204962446
31.354578,acc,-8.350976,1.640028,2.413355,1746204962453
31.354584,acc,-8.537724,1.556231,2.540248,1746204962463
31.354589,acc,-8.693346,1.632845,2.590526,1746204962473
31.367238,gyro,-0.026878,-0.109956,0.755029,1746204962293
31.367267,gyro,-0.017104,-0.015882,0.670730,1746204962305
31.367274,gyro,0.014661,0.229685,0.540005,1746204962315
31.367280,gyro,0.117286,0.233351,0.513127,1746204962325
31.367286,gyro,0.207694,0.155160,0.569326,1746204962334
31.367292,gyro,0.249233,0.072082,0.696386,1746204962345
31.367304,gyro,0.171042,0.026878,0.799012,1746204962354
31.367310,gyro,0.072082,-0.001222,0.849103,1746204962365
31.367316,gyro,0.028100,-0.003665,0.851546,1746204962375
31.367321,gyro,0.063530,0.029322,0.801455,1746204962384
31.367327,gyro,0.101404,0.045204,0.712269,1746204962394
31.367332,gyro,0.083078,0.057421,0.605978,1746204962406
31.367338,gyro,0.036652,0.058643,0.496023,1746204962415
31.367343,gyro,0.035430,-0.015882,0.393397,1746204962425
31.367349,gyro,0.021991,-0.074526,0.283441,1746204962433
31.367354,gyro,-0.019548,-0.053756,0.172264,1746204962447
31.367360,gyro,-0.046426,-0.036652,0.096517,1746204962454
31.367366,gyro,-0.025656,-0.007330,0.054978,1746204962464
31.367372,gyro,0.003665,0.024435,0.048869,1746204962475
31.367377,gyro,0.017104,0.047647,0.075747,1746204962485
31.557937,acc,-8.817844,1.640028,2.600103,1746204962485
31.557957,acc,-8.757990,1.575385,2.638410,1746204962494
31.557966,acc,-8.647857,1.534683,2.695871,1746204962504
31.557974,acc,-8.616732,1.520318,2.770091,1746204962514
31.557981,acc,-8.767567,1.632845,2.681506,1746204962525
31.557989,acc,-8.925584,1.556231,2.557007,1746204962533
31.557995,acc,-8.939949,1.596933,2.633622,1746204962543
31.558002,acc,-9.133880,1.594538,2.765303,1746204962553
31.558008,acc,-9.397242,1.838747,2.861071,1746204962564
31.558016,acc,-9.552865,1.812411,2.930503,1746204962573
31.558028,acc,-9.689334,1.917756,2.834735,1746204962584
31.558036,acc,-9.732430,1.922544,2.703054,1746204962593
31.558046,acc,-9.677363,1.900996,2.681506,1746204962607
31.558052,acc,-9.287108,1.855506,2.612074,1746204962613
31.558059,acc,-8.935161,1.790863,2.540248,1746204962624
31.558065,acc,-8.511387,1.740585,2.537854,1746204962635
31.558072,acc,-8.511387,1.740585,2.537854,1746204962644
31.558078,acc,-8.118738,1.754950,2.659958,1746204962653
31.558085,acc,-8.133103,1.850718,2.796428,1746204962664
31.558091,acc,-8.058883,1.975216,2.801216,1746204962673
31.647631,gyro,-0.008552,0.063530,0.102625,1746204962495
31.647655,gyro,-0.015882,0.089186,0.098960,1746204962505
31.647664,gyro,-0.029322,0.075747,0.073304,1746204962515
31.647671,gyro,-0.026878,0.053756,0.032987,1746204962526
31.647677,gyro,-0.001222,-0.001222,0.008552,1746204962534
31.647684,gyro,0.018326,-0.087965,0.006109,1746204962544
31.647691,gyro,0.001222,-0.106291,-0.008552,1746204962553
31.647697,gyro,-0.021991,-0.094073,-0.029322,1746204962565
31.647709,gyro,0.029322,-0.078191,-0.025656,1746204962574
31.647719,gyro,0.100182,-0.014661,-0.015882,1746204962585
31.647752,gyro,0.129503,0.073304,0.003665,1746204962594
31.647763,gyro,0.098960,0.105069,0.054978,1746204962608
31.647773,gyro,0.063530,0.103847,0.109956,1746204962614
31.647784,gyro,0.036652,0.040317,0.162490,1746204962625
31.647794,gyro,0.029322,-0.045204,0.182038,1746204962636
31.647805,gyro,0.034208,-0.074526,0.168599,1746204962645
31.647814,gyro,0.013439,-0.085521,0.113621,1746204962654
31.647859,gyro,-0.001222,-0.059865,0.043982,1746204962665
31.647894,gyro,0.018326,-0.065973,-0.001222,1746204962675
31.647910,gyro,0.063530,-0.078191,-0.019548,1746204962685
31.784951,acc,-7.814674,1.903390,2.712630,1746204962684
31.784975,acc,-7.467515,1.764527,2.516306,1746204962694
31.784983,acc,-7.283162,1.522712,2.205060,1746204962704
31.785012,acc,-7.043741,1.395819,1.965640,1746204962712
31.785018,acc,-6.933608,1.374272,2.006341,1746204962723
31.785024,acc,-6.888118,1.070208,2.087744,1746204962732
31.785030,acc,-6.924031,0.986411,2.343924,1746204962744
31.785035,acc,-7.089231,0.957681,2.786851,1746204962752
31.785041,acc,-7.594408,0.842759,2.873042,1746204962765
31.785047,acc,-8.219295,0.936133,3.052607,1746204962773
31.785052,acc,-9.042900,0.883460,2.813187,1746204962783
31.785058,acc,-9.473856,0.758962,2.322376,1746204962792
31.785063,acc,-9.521740,1.110910,2.116474,1746204962804
31.785069,acc,-9.861717,0.469264,1.855506,1746204962813
31.785074,acc,-9.890448,0.342371,2.092532,1746204962823
31.785080,acc,-9.900024,0.294487,2.202666,1746204962833
31.785085,acc,-10.244789,-0.076614,2.420538,1746204962844
31.785091,acc,-12.061988,-0.885855,2.439691,1746204962852
31.785097,acc,-13.594277,1.647211,1.884237,1746204962864
31.785102,acc,-23.417686,-0.217872,2.798822,1746204962873
31.785154,gyro,0.111177,-0.070860,-0.048869,1746204962695
31.785162,gyro,0.149051,-0.068417,-0.114843,1746204962705
31.785168,gyro,0.124617,-0.025656,-0.218690,1746204962713
31.785174,gyro,0.008552,0.072082,-0.344528,1746204962725
31.785180,gyro,-0.096517,0.129503,-0.466701,1746204962733
31.785186,gyro,-0.145386,0.136834,-0.585209,1746204962745
31.785194,gyro,-0.157603,0.150273,-0.713491,1746204962753
31.785200,gyro,-0.100182,0.139277,-0.863763,1746204962765
31.785206,gyro,0.001222,0.179594,-1.016480,1746204962774
31.785212,gyro,0.076969,0.197920,-1.116662,1746204962784
31.785218,gyro,0.116064,0.174707,-1.176526,1746204962793
31.785223,gyro,0.072082,0.178373,-1.279152,1746204962805
31.785228,gyro,0.018326,0.185703,-1.415986,1746204962814
31.785235,gyro,0.041539,0.146608,-1.442864,1746204962824
31.785240,gyro,0.019548,0.190590,-1.391551,1746204962834
31.785245,gyro,-0.074526,0.158825,-1.286482,1746204962845
31.785251,gyro,-0.327424,1.128879,-0.818559,1746204962853
31.785257,gyro,-0.488692,1.869248,-0.042761,1746204962865
31.785262,gyro,0.020769,0.740369,0.177151,1746204962875
31.785268,gyro,0.921185,-1.490511,1.707979,1746204962885
32.039902,acc,-21.203050,4.429273,9.263166,1746204962884
32.039929,acc,-12.919112,0.407014,3.227384,1746204962893
32.039938,acc,-11.401189,-0.356736,3.263297,1746204962904
32.039946,acc,-9.442732,0.823605,2.564190,1746204962914
32.039953,acc,-9.296685,0.955287,2.511518,1746204962926
32.039988,acc,-10.077195,0.122104,2.231396,1746204962932
32.040001,acc,-9.777920,0.780510,2.272097,1746204962942
32.040009,acc,-11.135432,1.460463,2.025495,1746204962953
32.040017,acc,-13.036428,1.757344,1.496376,1746204962963
32.040023,acc,-12.545617,1.185130,1.256956,1746204962972
32.040030,acc,-11.106702,0.584185,1.264139,1746204962983
32.040037,acc,-10.400413,0.033519,2.195483,1746204962992
32.040044,acc,-9.969456,-0.088585,1.920150,1746204963003
32.040051,acc,-9.921572,0.284910,1.750161,1746204963014
32.040057,acc,-9.816227,0.493206,1.989582,1746204963023
32.040064,acc,-9.564836,0.727837,2.722207,1746204963032
32.040070,acc,-9.560047,0.866701,3.141193,1746204963044
32.040084,acc,-9.674969,0.890643,2.987964,1746204963054
32.040091,acc,-9.871294,0.885855,3.102886,1746204963063
32.040097,acc,-9.895236,0.768539,3.059790,1746204963073
32.040237,gyro,0.377515,-0.612087,0.623083,1746204962894
32.040309,gyro,-0.125838,-0.086743,0.259007,1746204962904
32.040319,gyro,-0.328645,0.346971,0.050091,1746204962915
32.040329,gyro,-0.291994,0.520457,-0.259007,1746204962926
32.040338,gyro,-0.301767,0.961502,-0.552222,1746204962932
32.040345,gyro,-0.425162,0.998154,-0.591318,1746204962943
32.040353,gyro,-0.405615,0.670730,-0.566883,1746204962954
32.040359,gyro,-0.189368,-0.228464,-0.125838,1746204962964
32.040367,gyro,0.001222,-0.879646,0.216246,1746204962973
32.040374,gyro,0.223577,-1.473407,0.498466,1746204962984
32.040381,gyro,0.138056,-1.117883,0.580322,1746204962993
32.040387,gyro,0.039095,-0.745256,0.570548,1746204963004
32.040394,gyro,-0.087965,-0.270002,0.504575,1746204963015
32.040401,gyro,-0.212581,0.025656,0.395841,1746204963024
32.040408,gyro,-0.197920,-0.074526,0.378736,1746204963033
32.040415,gyro,-0.151495,-0.080634,0.382402,1746204963045
32.040421,gyro,-0.161268,0.015882,0.343306,1746204963055
32.040428,gyro,-0.080634,-0.120951,0.346971,1746204963064
32.040435,gyro,-0.002443,-0.106291,0.357967,1746204963075
32.040441,gyro,0.031765,-0.085521,0.443488,1746204963087
32.173970,acc,-9.830592,0.782904,2.724601,1746204963086
32.173990,acc,-9.658210,0.833182,2.636016,1746204963092
32.173998,acc,-9.617508,0.821211,2.379837,1746204963103
32.174006,acc,-9.318233,0.826000,2.528277,1746204963113
32.174013,acc,-9.119514,1.012747,2.633622,1746204963124
32.174019,acc,-9.021352,1.163582,2.633622,1746204963133
32.174026,acc,-9.033323,1.118092,2.588132,1746204963144
32.174032,acc,-9.026140,0.976834,2.372654,1746204963152
32.174039,acc,-9.112331,0.869095,2.051831,1746204963163
32.174045,acc,-9.172187,1.039084,2.257732,1746204963173
32.174052,acc,-9.131485,1.187524,2.406173,1746204963183
32.174058,acc,-9.097966,1.278504,2.372654,1746204963192
32.174064,acc,-9.133880,1.326388,2.267309,1746204963204
32.174070,acc,-9.047688,1.163582,2.051831,1746204963212
32.174077,acc,-8.734048,1.288081,2.188300,1746204963224
32.174083,acc,-8.652645,1.498770,2.410961,1746204963233
32.174089,acc,-8.564059,1.613692,2.494758,1746204963246
32.174096,acc,-8.516175,1.584961,2.343924,1746204963252
32.174102,acc,-8.410830,1.379060,2.240973,1746204963264
32.174108,acc,-8.295909,1.225831,2.188300,1746204963272
32.174296,gyro,0.036652,-0.043982,0.452040,1746204963093
32.174314,gyro,0.084299,0.053756,0.448375,1746204963104
32.174322,gyro,0.152716,0.057421,0.458149,1746204963114
32.174329,gyro,0.155160,0.106291,0.445932,1746204963125
32.174336,gyro,0.146608,0.134390,0.419054,1746204963135
32.174351,gyro,0.149051,0.102625,0.394619,1746204963145
32.174357,gyro,0.196699,0.125838,0.348193,1746204963153
32.174363,gyro,0.277333,0.127060,0.293215,1746204963164
32.174369,gyro,0.268781,-0.042761,0.294437,1746204963174
32.174376,gyro,0.158825,-0.062308,0.274889,1746204963184
32.174382,gyro,0.073304,-0.018326,0.260229,1746204963193
32.174388,gyro,0.078191,0.034208,0.250455,1746204963204
32.174394,gyro,0.113621,0.091630,0.239459,1746204963213
32.174401,gyro,0.109956,0.108734,0.239459,1746204963225
32.174407,gyro,0.029322,0.131947,0.233351,1746204963234
32.174413,gyro,-0.024435,0.138056,0.207694,1746204963247
32.174419,gyro,-0.032987,0.112399,0.185703,1746204963253
32.174425,gyro,-0.024435,0.076969,0.171042,1746204963265
32.174431,gyro,-0.007330,0.012217,0.168599,1746204963274
32.174441,gyro,0.028100,-0.039095,0.167377,1746204963284
32.357065,acc,-8.101978,1.374272,2.425326,1746204963283
32.357095,acc,-7.960720,1.278504,2.573767,1746204963292
32.357104,acc,-7.955932,1.211466,2.585738,1746204963303
32.357111,acc,-7.955932,1.350330,2.681506,1746204963311
32.357117,acc,-8.075643,1.379060,2.549825,1746204963322
32.357123,acc,-8.111555,1.347936,2.410961,1746204963332
32.357128,acc,-8.111555,1.347936,2.410961,1746204963343
32.357133,acc,-8.056489,1.443704,2.430115,1746204963352
32.357154,acc,-7.867347,1.393425,2.207454,1746204963363
32.357177,acc,-7.752425,1.285686,2.169147,1746204963373
32.357189,acc,-7.613562,1.290475,2.075773,1746204963384
32.357201,acc,-7.757214,1.142034,1.836353,1746204963394
32.357240,acc,-7.800309,0.998382,1.651999,1746204963405
32.357256,acc,-7.879318,1.036689,1.568202,1746204963413
32.357262,acc,-7.929596,1.101333,1.592144,1746204963424
32.357272,acc,-7.927202,0.900220,1.563414,1746204963433
32.357278,acc,-7.850587,0.785298,1.659182,1746204963443
32.357284,acc,-7.762002,0.644040,1.649605,1746204963451
32.357289,acc,-7.910442,0.282516,1.709460,1746204963463
32.357295,acc,-8.324639,0.313640,1.936909,1746204963474
32.366853,gyro,0.012217,-0.026878,0.118508,1746204963293
32.366912,gyro,-0.012217,0.003665,0.037874,1746204963304
32.366941,gyro,0.019548,0.015882,-0.042761,1746204963312
32.366986,gyro,0.058643,0.048869,-0.123395,1746204963323
32.367000,gyro,0.083078,0.028100,-0.147829,1746204963333
32.367008,gyro,0.084299,0.013439,-0.146608,1746204963344
32.367014,gyro,0.070860,0.013439,-0.156382,1746204963353
32.367021,gyro,0.064752,-0.014661,-0.167377,1746204963364
32.367027,gyro,0.056200,-0.050091,-0.196699,1746204963374
32.367032,gyro,0.059865,-0.008552,-0.322537,1746204963385
32.367038,gyro,0.065973,-0.001222,-0.365297,1746204963395
32.367043,gyro,0.030543,-0.006109,-0.469145,1746204963406
32.367049,gyro,-0.003665,-0.006109,-0.505796,1746204963414
32.367054,gyro,-0.087965,-0.023213,-0.596204,1746204963424
32.367060,gyro,-0.144164,-0.074526,-0.717156,1746204963433
32.367066,gyro,-0.219911,-0.058643,-0.913854,1746204963444
32.367071,gyro,-0.294437,0.000000,-1.117883,1746204963452
32.367077,gyro,-0.353080,-0.012217,-1.246165,1746204963463
32.367082,gyro,-0.378736,-0.008552,-1.343903,1746204963476
32.367088,gyro,-0.423940,-0.074526,-1.428203,1746204963484
32.578472,acc,-8.714894,-0.071826,2.092532,1746204963484
32.578512,acc,-9.188946,-0.356736,2.559401,1746204963492
32.578526,acc,-11.563994,-0.088585,3.904943,1746204963502
32.578537,acc,-16.414646,-0.093374,3.160346,1746204963512
32.578547,acc,-12.983756,1.223437,1.448492,1746204963523
32.578558,acc,-70.918650,-7.527370,-8.374918,1746204963532
32.578577,acc,-11.214440,0.586579,0.383072,1746204963543
32.578588,acc,-10.874464,-0.768539,2.425326,1746204963553
32.578598,acc,-10.165780,0.222661,2.798822,1746204963566
32.578609,acc,-9.284714,0.205901,3.043030,1746204963573
32.578618,acc,-9.734824,0.301669,2.640805,1746204963583
32.578628,acc,-10.828975,1.089362,2.420538,1746204963594
32.578638,acc,-11.578360,1.273715,2.791639,1746204963603
32.578653,acc,-12.638990,1.879448,2.640805,1746204963612
32.578665,acc,-12.246342,1.125275,1.977611,1746204963622
32.578674,acc,-11.214440,0.598550,1.994370,1746204963633
32.578683,acc,-10.218452,0.184354,2.451662,1746204963643
32.578765,acc,-10.333375,-0.196325,2.080561,1746204963652
32.578776,acc,-10.790668,-0.047884,2.863465,1746204963663
32.578784,acc,-10.479421,0.344765,2.427720,1746204963674
32.578914,gyro,-0.498466,-0.119730,-1.499063,1746204963492
32.578931,gyro,-0.581544,0.234572,-1.347569,1746204963503
32.578940,gyro,-0.902859,1.795944,-0.245568,1746204963513
32.578947,gyro,-0.129503,0.868650,0.235794,1746204963524
32.578952,gyro,0.819781,-1.655445,2.142915,1746204963532
32.578958,gyro,0.777021,-1.209513,1.033584,1746204963544
32.578964,gyro,-0.152716,-0.114843,0.619417,1746204963553
32.578970,gyro,-0.547335,0.322537,-0.074526,1746204963567
32.578975,gyro,-0.507018,0.536340,-0.249233,1746204963574
32.578981,gyro,-0.293215,0.893085,-0.438601,1746204963584
32.578986,gyro,-0.362854,0.764803,-0.520457,1746204963595
32.578992,gyro,-0.270002,0.366519,-0.372628,1746204963604
32.579004,gyro,0.012217,-0.348193,-0.054978,1746204963613
32.579010,gyro,0.040317,-0.638965,0.085521,1746204963623
32.579040,gyro,0.100182,-0.878424,0.197920,1746204963634
32.579053,gyro,0.061087,-0.806342,0.123395,1746204963644
32.579060,gyro,-0.090408,-0.150273,0.190590,1746204963653
32.579067,gyro,0.021991,0.196699,0.370184,1746204963664
32.579072,gyro,0.029322,0.222355,0.497244,1746204963676
32.579078,gyro,-0.020769,0.087965,0.500910,1746204963684
32.756900,acc,-10.029311,0.521936,2.609680,1746204963683
32.756921,acc,-9.751583,0.452504,2.650381,1746204963691
32.756928,acc,-9.801862,0.557849,2.530671,1746204963704
32.756935,acc,-9.871294,0.651223,2.640805,1746204963713
32.757001,acc,-10.017340,0.809240,2.557007,1746204963724
32.757012,acc,-10.000581,0.725443,2.437297,1746204963732
32.757018,acc,-9.825804,0.648829,2.327164,1746204963744
32.757024,acc,-9.806650,0.569820,2.209848,1746204963753
32.757030,acc,-9.622296,0.514753,1.953669,1746204963762
32.757036,acc,-9.569624,0.732626,2.226608,1746204963771
32.757047,acc,-9.469068,0.835576,2.334347,1746204963782
32.757054,acc,-9.382876,0.897826,2.487576,1746204963793
32.757060,acc,-9.272743,0.962469,2.576161,1746204963803
32.757065,acc,-9.246407,0.962469,2.396596,1746204963812
32.757070,acc,-9.217676,0.993594,2.224213,1746204963822
32.757076,acc,-9.045294,1.180341,2.305616,1746204963833
32.757082,acc,-9.006987,1.304840,2.470816,1746204963845
32.757087,acc,-8.935161,1.259350,2.231396,1746204963852
32.757093,acc,-8.667010,1.244985,1.999158,1746204963864
32.757098,acc,-8.331821,1.216255,1.956063,1746204963875
32.768504,gyro,-0.017104,0.046426,0.471588,1746204963692
32.768527,gyro,-0.026878,0.030543,0.463036,1746204963705
32.768535,gyro,-0.025656,0.018326,0.448375,1746204963714
32.768541,gyro,0.017104,0.042761,0.452040,1746204963725
32.768547,gyro,0.032987,0.034208,0.480140,1746204963733
32.768554,gyro,0.061087,-0.006109,0.530231,1746204963745
32.768560,gyro,0.090408,0.059865,0.518014,1746204963754
32.768565,gyro,0.142942,0.175929,0.464258,1746204963763
32.768571,gyro,0.156382,0.133169,0.455705,1746204963772
32.768577,gyro,0.087965,0.129503,0.450819,1746204963783
32.768589,gyro,0.051313,0.081856,0.471588,1746204963793
32.768596,gyro,0.083078,0.040317,0.478918,1746204963803
32.768601,gyro,0.141721,0.085521,0.459371,1746204963813
32.768607,gyro,0.206472,0.114843,0.441045,1746204963823
32.768612,gyro,0.213803,0.058643,0.454484,1746204963834
32.768620,gyro,0.134390,0.043982,0.447153,1746204963846
32.768626,gyro,0.098960,0.116064,0.426384,1746204963853
32.768631,gyro,0.141721,0.120951,0.425162,1746204963864
32.768637,gyro,0.212581,0.074526,0.417832,1746204963877
32.768642,gyro,0.184481,-0.001222,0.366519,1746204963887
32.953246,acc,-8.094796,1.383849,1.951274,1746204963886
32.953273,acc,-7.958326,1.458069,1.953669,1746204963891
32.953281,acc,-7.838616,1.453280,1.932121,1746204963903
32.953287,acc,-7.558495,1.453280,2.018312,1746204963912
32.953293,acc,-7.295133,1.441310,2.085350,1746204963924
32.953302,acc,-7.127539,1.407790,2.145205,1746204963932
32.953308,acc,-7.091625,1.244985,2.123657,1746204963942
32.953313,acc,-7.026982,1.276110,2.188300,1746204963953
32.953319,acc,-7.084443,1.441310,2.140416,1746204963964
32.953325,acc,-7.096414,1.388637,2.140416,1746204963972
32.953331,acc,-7.094019,1.290475,2.159570,1746204963983
32.953336,acc,-7.242460,1.158794,2.233790,1746204963992
32.953342,acc,-7.309498,1.084573,2.384625,1746204964004
32.953347,acc,-7.532158,0.986411,2.518700,1746204964012
32.953353,acc,-7.735666,0.902614,2.499547,1746204964024
32.953359,acc,-7.735666,0.902614,2.499547,1746204964033
32.953364,acc,-7.955932,0.881066,2.485181,1746204964044
32.953370,acc,-8.061277,0.816423,2.489970,1746204964052
32.953376,acc,-8.204929,0.706290,2.564190,1746204964062
32.953382,acc,-8.355764,0.505177,2.659958,1746204964072
32.967069,gyro,0.152716,-0.004887,0.339641,1746204963892
32.967096,gyro,0.100182,-0.024435,0.304211,1746204963903
32.967103,gyro,0.076969,-0.074526,0.288328,1746204963912
32.967110,gyro,0.056200,-0.130725,0.266337,1746204963925
32.967115,gyro,0.025656,-0.173486,0.213803,1746204963933
32.967122,gyro,0.007330,-0.155160,0.108734,1746204963943
32.967128,gyro,0.025656,-0.147829,-0.002443,1746204963954
32.967141,gyro,0.026878,-0.149051,-0.089186,1746204963965
32.967146,gyro,-0.007330,-0.140499,-0.150273,1746204963973
32.967152,gyro,-0.043982,-0.164934,-0.189368,1746204963984
32.967157,gyro,-0.054978,-0.174707,-0.243124,1746204963992
32.967163,gyro,-0.057421,-0.146608,-0.315206,1746204964005
32.967168,gyro,-0.069639,-0.078191,-0.393397,1746204964013
32.967174,gyro,-0.052534,-0.031765,-0.455705,1746204964025
32.967179,gyro,-0.008552,-0.040317,-0.499688,1746204964035
32.967185,gyro,0.007330,-0.079412,-0.544892,1746204964045
32.967191,gyro,-0.006109,-0.100182,-0.577879,1746204964053
32.967196,gyro,-0.028100,-0.112399,-0.669508,1746204964063
32.967201,gyro,-0.031765,-0.083078,-0.757473,1746204964074
32.967207,gyro,0.006109,-0.009774,-0.840551,1746204964085
33.221529,acc,-8.779537,0.694318,2.621651,1746204964084
33.221552,acc,-9.102755,0.857124,2.573767,1746204964092
33.221560,acc,-9.337387,0.684742,2.391808,1746204964101
33.221568,acc,-9.421184,0.610521,2.185906,1746204964113
33.221574,acc,-9.378088,0.478840,1.860295,1746204964122
33.221580,acc,-9.344569,0.325611,1.781286,1746204964132
33.221586,acc,-9.301474,0.284910,1.714248,1746204964142
33.221592,acc,-9.239224,0.038307,1.692701,1746204964152
33.221598,acc,-9.090784,-0.421380,2.145205,1746204964162
33.221606,acc,-12.595895,-0.325611,3.294421,1746204964172
33.221612,acc,-14.180857,2.679112,-0.105345,1746204964183
33.221618,acc,-4.376601,3.406949,-0.708684,1746204964192
33.221624,acc,-11.415554,-2.384625,5.374983,1746204964205
33.221629,acc,-10.647015,-1.319205,5.408502,1746204964212
33.221641,acc,-11.116279,1.249773,3.011906,1746204964222
33.221648,acc,-8.722076,-0.296881,1.515530,1746204964234
33.221653,acc,-9.689334,1.122881,2.470816,1746204964242
33.221659,acc,-10.036493,0.627281,2.348712,1746204964251
33.221665,acc,-10.737994,2.291251,2.688689,1746204964262
33.221671,acc,-12.483368,2.983175,1.558625,1746204964274
33.221731,gyro,0.056200,0.026878,-0.895528,1746204964093
